start_time,total
2017-07-04 16:30:00,-0.0016474248339400429
2017-07-11 16:30:00,0.002231681084926425
2017-07-18 16:30:00,0.0002491982679763055
2017-07-25 16:30:00,-0.0017850281991849098
2017-08-01 16:30:00,0.0037443640741223207
2017-08-08 16:30:00,0.00303395821192458
2017-08-15 16:30:00,-0.0015349499860693
2017-08-22 16:30:00,-0.0013949306861209903
2017-08-29 16:30:00,-0.00523582072386273
2017-09-05 16:30:00,-0.0007683131510640197
2017-09-12 16:30:00,0.005732693988954219
2017-09-19 16:30:00,-0.00051699033519019
2017-09-26 16:30:00,0.0018440454196399698
2017-10-03 16:30:00,-0.00105299977688878
2017-10-10 16:30:00,0.0015521906890295402
2017-10-17 16:30:00,-0.00238051069860944
2017-10-24 16:30:00,0.00019319044132483045
2017-10-31 16:30:00,-0.0009437663925445724
2017-11-07 16:30:00,-0.00237777948214596
2017-11-14 16:30:00,0.0022089943987593794
2017-11-21 16:30:00,0.0019316526453910395
2017-11-28 16:30:00,-0.0014902612097217104
2017-12-05 16:30:00,0.0030152409020693305
2017-12-12 16:30:00,0.004450023288484159
2017-12-19 16:30:00,-0.0026238251001127
2017-12-26 16:30:00,-0.0022524642306040637
2018-01-02 16:30:00,0.00041311764197828006
2018-01-09 16:30:00,0.0016912675284222792
2018-01-16 16:30:00,-0.0003910626402239445
2018-01-23 16:30:00,0.0022562548625141695
2018-01-30 16:30:00,-0.0018339083585944798
2018-02-06 16:30:00,0.0014298140058890605
2018-02-13 16:30:00,0.0009276828262431697
2018-02-20 16:30:00,-0.0020621347130036958
2018-02-27 16:30:00,-0.00540640760393339
2018-03-06 16:30:00,0.00616491045321797
2018-03-13 16:30:00,-0.00173893529441289
2018-03-20 16:30:00,0.00127996559568676
2018-03-27 16:30:00,0.0025971880814691945
2018-04-03 16:30:00,0.0032064637560485407
2018-04-10 16:30:00,-0.00178197865704585
2018-04-17 16:30:00,0.0028377406211254974
2018-04-24 16:30:00,-0.00285206657810358
2018-05-01 16:30:00,0.0027395598738554306
2018-05-08 16:30:00,-0.00282036505163498
2018-05-15 16:30:00,0.00244657394498471
2018-05-22 16:30:00,0.0035051521823251997
2018-05-29 16:30:00,0.0007074279830832399
2018-06-05 16:30:00,0.0005991762706095733
2018-06-12 16:30:00,0.0031081301964659405
2018-06-19 16:30:00,0.0010788621885053998
2018-06-26 16:30:00,0.003868383898439835
2018-07-03 16:30:00,0.004870897495699041
2018-07-10 16:30:00,0.0018604462449473003
2018-07-17 16:30:00,-0.0024868476975352517
2018-07-24 16:30:00,0.00251243490317502
2018-07-31 16:30:00,-0.0024276144550455384
2018-08-07 16:30:00,-0.005817330889681
2018-08-14 16:30:00,0.00171185537519701
2018-08-21 16:30:00,0.0008199865497267802
2018-08-28 16:30:00,-0.00540541248025169
2018-09-04 16:30:00,0.00213150812395618
2018-09-11 16:30:00,0.0016327516571747597
2018-09-18 16:30:00,0.00421847908456954
2018-09-25 16:30:00,0.00131263816304254
2018-10-02 16:30:00,-0.00027429617030288984
2018-10-09 16:30:00,0.0006223450334539001
2018-10-16 16:30:00,-0.00042847802524964985
2018-10-23 16:30:00,-0.0013128104623691002
2018-10-30 16:30:00,0.004400054308687959
2018-11-06 16:30:00,-0.00215930802844915
2018-11-13 16:30:00,0.004741716587256639
2018-11-20 16:30:00,-0.0005038977016996579
2018-11-27 16:30:00,-0.0003470098693624301
2018-12-04 16:30:00,0.004248739303692999
2018-12-11 16:30:00,0.00143676600563387
2018-12-18 16:30:00,0.0055051067662052495
2019-01-08 16:30:00,0.00584310137244355
2019-01-15 16:30:00,0.0035478812579735905
2019-01-22 16:30:00,0.0030512526966063906
2019-01-29 16:30:00,0.01122039962490963
2019-02-05 16:30:00,0.0026186133933946798
2019-02-12 16:30:00,0.0026881196219263994
2019-02-19 16:30:00,-0.0014720100888866393
2019-02-26 16:30:00,0.00184864572398819
2019-03-05 16:30:00,-0.007356521344163621
2019-03-12 16:30:00,0.0032007305758546796
2019-03-19 16:30:00,-6.040946635816982e-05
2019-03-26 16:30:00,0.00917229030657475
2019-04-02 16:30:00,0.0021485812756616997
2019-04-09 16:30:00,0.00237573280962405
2019-04-16 16:30:00,-0.00010915697285219016
2019-04-23 16:30:00,3.712834695847999e-05
2019-04-30 16:30:00,-0.007982866378770949
2019-05-07 16:30:00,0.0017609395683482298
2019-05-14 16:30:00,0.0003613393844570379
2019-05-21 16:30:00,0.0020964009775566615
2019-05-28 16:30:00,-0.00038045050351509995
2019-06-04 16:30:00,-0.00259303152794819
2019-06-11 16:30:00,-0.00082928816891719
2019-06-18 16:30:00,-0.00068383501045318
2019-06-25 16:30:00,0.005488448216061479
2019-07-02 16:30:00,-0.00271953588907554
2019-07-09 16:30:00,-0.0001640887201049801
2019-07-16 16:30:00,0.00235437345734087
2019-07-23 16:30:00,-0.005806762054878111
2019-07-30 16:30:00,-0.00564883990781879
2019-08-06 16:30:00,-0.00418592395119546
2019-08-13 16:30:00,0.0017506948054077098
2019-08-20 16:30:00,0.0010491038428714198
2019-08-27 16:30:00,-0.0029003968554157404
2019-09-03 16:30:00,0.00341264332916326
2019-09-10 16:30:00,-0.0037718986969012894
2019-09-17 16:30:00,-0.0006948541552200095
2019-09-24 16:30:00,-0.0023180333465259804
2019-10-01 16:30:00,0.0029131907140140297
2019-10-08 16:30:00,-0.00648866237423944
2019-10-15 16:30:00,-0.0012640381861600699
2019-10-22 16:30:00,-0.0009823208625987599
2019-10-29 16:30:00,-0.001262790902505615
2019-11-05 16:30:00,-0.0012477073883166302
2019-11-12 16:30:00,0.0003290187417639313
2019-11-19 16:30:00,0.00614409323983124
2019-12-03 16:30:00,-0.00363600790534718
2019-12-10 16:30:00,0.0007975131442481403
2019-12-17 16:30:00,0.00784508636567555
2019-12-24 16:30:00,0.0004618337685316499
2019-12-31 16:30:00,-0.0013187052574857496
2020-01-07 16:30:00,1.0707537426189652e-05
2020-01-14 16:30:00,-0.0014389058161408395
2020-01-21 16:30:00,-0.00531526883916295
2020-01-28 16:30:00,-0.00264623386038038
2020-02-04 16:30:00,0.002559218887279375
2020-02-11 16:30:00,-0.00103517562988773
2020-02-18 16:30:00,-0.00019878699692423642
2020-02-25 16:30:00,-0.00458884877450855
2020-03-03 16:30:00,0.0004350174535359898
2020-03-10 16:30:00,-0.0023657974260411795
2020-03-17 16:30:00,0.0006820553349949999
2020-03-24 16:30:00,0.00921971645900505
2020-03-31 16:30:00,0.0050508015762185795
2020-04-07 16:30:00,0.00729905549769983
2020-04-14 16:30:00,-0.0013655383788316352
2020-04-21 16:30:00,0.00516084646439869
2020-04-28 16:30:00,-0.00180577370960716
2020-05-05 16:30:00,0.0023846426358104444
2020-05-12 16:30:00,-0.004926981206628911
2020-05-19 16:30:00,0.00015364973801035
2020-05-26 16:30:00,-0.0007496434307701697
2020-06-02 16:30:00,-0.0012129831531575816
2020-06-09 16:30:00,0.00174144066713577
2020-06-16 16:30:00,-0.00218109781574024
2020-06-23 16:30:00,-0.00278675349816181
2020-06-30 16:30:00,0.0038493178248272704
2020-07-07 16:30:00,0.00081801209188436
2020-07-14 16:30:00,0.0006978318177026401
2020-07-21 16:30:00,-0.0012307035588044301
2020-07-28 16:30:00,0.002788272282212511
2020-08-04 16:30:00,0.0004804188880005835
2020-08-11 16:30:00,-0.0009951293848122805
2020-08-18 16:30:00,0.0011225517151027
2020-08-25 16:30:00,0.00214589269647814
2020-09-01 16:30:00,0.00504400613665658
2020-09-08 16:30:00,0.00660000268083504
2020-09-15 16:30:00,0.006726074266893639
2020-09-22 16:30:00,0.00604108552994956
2020-09-29 16:30:00,0.0003002239118838788
2020-10-06 16:30:00,0.00291151611664084
2020-10-13 16:30:00,-0.0005112692266353401
2020-10-20 16:30:00,0.0015187308971408
2020-10-27 16:30:00,0.0028129250318677124
2020-11-03 16:30:00,0.012404996109131372
2020-11-10 16:30:00,0.00057036820989968
2020-11-17 16:30:00,-0.0008937405400867699
2020-11-24 16:30:00,-0.0016799929363115098
2020-12-01 16:30:00,0.0025906039423299497
2020-12-08 16:30:00,0.0049596928807613605
2020-12-15 16:30:00,-0.0013118055766668602
2020-12-22 16:30:00,0.0003642143228830099
2020-12-29 16:30:00,0.0005721947384274704
2021-01-05 16:30:00,0.00194098185876727
2021-01-12 16:30:00,-0.00040837926294706
2021-01-19 16:30:00,0.00065543562595565
2021-01-26 16:30:00,0.0014348055663779
2021-02-02 16:30:00,-0.0010878577169446395
2021-02-09 16:30:00,-0.001802931921020317
2021-02-16 16:30:00,0.00101742844044378
2021-02-23 16:30:00,0.00027115614049812024
2021-03-02 16:30:00,-0.00357059614804671
2021-03-09 16:30:00,0.00415597582539546
2021-03-16 16:30:00,0.0032686649067382397
2021-03-23 16:30:00,-0.00283132028391688
2021-03-30 16:30:00,0.0007978633847552001
2021-04-06 16:30:00,0.007928460402205411
2021-04-13 16:30:00,-0.00267275824083615
2021-04-20 16:30:00,-2.5125182952050097e-05
2021-04-27 16:30:00,9.72973964302193e-05
2021-05-04 16:30:00,0.0008088329833065899
2021-05-11 16:30:00,-0.00165405258969515
2021-05-18 16:30:00,0.00035309081975728383
2021-05-25 16:30:00,0.002023598094365
2021-06-01 16:30:00,-0.00032889817643108
2021-06-08 16:30:00,-0.00193365363132961
2021-06-15 16:30:00,-0.00170697895318945
2021-06-22 16:30:00,9.519084543560002e-05
2021-06-29 16:30:00,0.00019199178728276993
2021-07-06 16:30:00,0.0024882164136416393
2021-07-13 16:30:00,-0.0013667379626585902
2021-07-20 16:30:00,0.0058776980570384805
2021-07-27 16:30:00,-0.0004824837059163501
2021-08-03 16:30:00,0.004479261890697239
2021-08-10 16:30:00,0.0020749595352100095
2021-08-17 16:30:00,-0.003116083629437991
2021-08-24 16:30:00,0.009405446366745432
2021-08-31 16:30:00,0.00292673118306482
2021-09-07 16:30:00,-0.00228615061765023
2021-09-14 16:30:00,0.0011317138564272255
2021-09-21 16:30:00,0.0036634420619553404
2021-09-28 16:30:00,0.0006054874694201599
2021-10-05 16:30:00,-0.005538594119124781
2021-10-12 16:30:00,-0.009990101288803292
2021-10-19 16:30:00,0.00074823719960368
2021-10-26 16:30:00,0.0022703455117822602
2021-11-02 16:30:00,0.001743685863305109
2021-11-09 16:30:00,-0.0018292032437870697
2021-11-16 16:30:00,0.0025074726151801006
2021-11-23 16:30:00,0.01201668940176772
2021-11-30 16:30:00,-0.00016356633510813002
2021-12-07 16:30:00,0.0012427578163576242
2021-12-14 16:30:00,2.7080702775279884e-05
2021-12-21 16:30:00,0.0054175639800262704
2021-12-28 16:30:00,-0.0020697150742449094
2022-01-04 16:30:00,-0.00133507929300226
2022-01-11 16:30:00,-0.0005343072003734401
2022-01-18 16:30:00,-0.004158709274122931
2022-01-25 16:30:00,-0.003602480835737489
2022-02-01 16:30:00,0.0023772951486609804
2022-02-08 16:30:00,-0.0019178396663015601
2022-02-15 16:30:00,0.002494172931189805
2022-02-22 16:30:00,0.00490952438002672
2022-03-01 16:30:00,0.0024192758416165796
2022-03-08 16:30:00,0.00490262681408162
2022-03-15 16:30:00,-0.006741703785029809
2022-03-22 16:30:00,-0.008157996618691819
2022-03-29 16:30:00,-0.00445607347755528
2022-04-05 16:30:00,0.006323241011637941
2022-04-12 16:30:00,-0.0009027366247296202
2022-04-19 16:30:00,-0.0018716275881992804
2022-04-26 16:30:00,-0.0014118611567917722
2022-05-03 16:30:00,0.0013449049289245498
2022-05-10 16:30:00,-0.008607169544703131
2022-05-17 16:30:00,0.01065913421386417
2022-05-24 16:30:00,-0.004332956279756689
2022-05-31 16:30:00,-0.0003403535966278803
2022-06-07 16:30:00,0.0008720375140121702
2022-06-14 16:30:00,0.005145721105604229
2022-06-21 16:30:00,-0.00340554717141285
2022-06-28 16:30:00,-0.0056221710044528
2022-07-05 16:30:00,0.0027665883397516296
2022-07-12 16:30:00,-0.00027794755196397004
2022-07-19 16:30:00,-0.00112497007899422
2022-07-26 16:30:00,0.0016214214225811804
2022-08-02 16:30:00,-0.0038012367808448106
2022-08-09 16:30:00,-0.0002395130410275498
2022-08-16 16:30:00,-0.003351134815032881
2022-08-23 16:30:00,0.0017136082390714603
2022-08-30 16:30:00,0.0020029215572680706
2022-09-06 16:30:00,-0.00309013817970523
2022-09-13 16:30:00,-0.00496276046935947
2022-09-20 16:30:00,-0.008984458008618471
2022-09-27 16:30:00,0.009063005424677629
2022-10-04 16:30:00,-0.0047627841628731194
2022-10-11 16:30:00,0.007738866881271231
2022-10-18 16:30:00,0.0016122404518301402
2022-10-25 16:30:00,0.00346216307646368
2022-11-01 16:30:00,-0.00022418967444132998
2022-11-08 16:30:00,-0.003607109863091501
2022-11-15 16:30:00,0.0007117295879265201
2022-11-22 16:30:00,0.0018240930689216606
2022-11-29 16:30:00,0.0003936176586437596
2022-12-06 16:30:00,-0.0035013953482758
2022-12-13 16:30:00,-0.00336994078555162
2022-12-20 16:30:00,0.004701455311140515
2022-12-27 16:30:00,-0.005265292716262989
2023-01-03 16:30:00,0.00699996341860303
2023-01-10 16:30:00,-0.00727792893729807
2023-01-17 16:30:00,0.005131671475353754
2023-01-24 16:30:00,-0.0023674654286649803
2023-01-31 16:30:00,0.00116497614503046
2023-02-07 16:30:00,0.0021441969850550303
2023-02-14 16:30:00,0.0033524069087451903
2023-02-21 16:30:00,0.00406337978350319
2023-02-28 16:30:00,0.0017266288662898602
2023-03-07 16:30:00,-0.004516372553673759
2023-03-14 16:30:00,0.0038987123124027607
2023-03-21 16:30:00,-0.0023379841197744495
2023-03-28 16:30:00,0.0036612529861516406
2023-04-04 16:30:00,-0.0028991665163400496
2023-04-11 16:30:00,0.00117473439959534
2023-04-18 16:30:00,-0.006323970100057369
2023-04-25 16:30:00,0.006884938232038122
2023-05-02 16:30:00,0.0016106000798907696
2023-05-09 16:30:00,-0.00168574473951685
2023-05-16 16:30:00,0.00749990869142915
2023-05-23 16:30:00,0.00494919047977026
2023-05-30 16:30:00,-0.00238473325381133
2023-06-06 16:30:00,0.0060753573959572505
2023-06-13 16:30:00,0.0065214028656259
2023-06-20 16:30:00,0.001570003024897134
2023-06-27 16:30:00,0.0011985443283966599
2023-07-04 16:30:00,-0.01001148572614603
2023-07-11 16:30:00,0.0013255205324413104
2023-07-18 16:30:00,0.0030930029888724406
2023-07-25 16:30:00,-0.00328335588824865
2023-08-01 16:30:00,-0.006122535467641051
2023-08-08 16:30:00,-0.0017204867883182599
2023-08-15 16:30:00,-0.0017897417956718596
2023-08-22 16:30:00,0.004065929073515041
2023-08-29 16:30:00,-0.0011299133010139128
2023-09-05 16:30:00,0.00558381752741895
2023-09-12 16:30:00,0.003149009899812841
2023-09-19 16:30:00,0.0007596643818675699
2023-09-26 16:30:00,0.00128340425603851
2023-10-03 16:30:00,0.002417481706550039
2023-10-10 16:30:00,-0.003055465194301871
2023-10-17 16:30:00,-0.0011011553785489003
2023-10-24 16:30:00,0.0024623869033926
2023-10-31 16:30:00,0.004909839035945101
2023-11-07 16:30:00,-0.0033114198761043496
2023-11-14 16:30:00,-0.004598552918855881
2023-11-21 16:30:00,0.00367479802619594
2023-11-28 16:30:00,-0.00240466811101501
2023-12-05 16:30:00,-0.0008857698115670601
2023-12-12 16:30:00,0.0023514179048315397
2023-12-19 16:30:00,0.0034082651109418596
2023-12-26 16:30:00,0.0005476542013977201
2024-01-02 16:30:00,-0.0044872381935417895
2024-01-09 16:30:00,-0.0026360381112134706
2024-01-16 16:30:00,-0.00059436110826299
2024-01-23 16:30:00,0.004967001303050409
2024-01-30 16:30:00,-0.00017826346340336875
2024-02-06 16:30:00,0.0010023333950957799
2024-02-13 16:30:00,-0.00040610574965073014
2024-02-20 16:30:00,-0.0022860931859624697
2024-02-27 16:30:00,-0.0006274144536919702
2024-03-05 16:30:00,3.689118283953001e-05
2024-03-12 16:30:00,-0.0017203359492732502
2024-03-19 16:30:00,0.00107892751890523
2024-03-26 16:30:00,0.0014513445449189483
2024-04-02 16:30:00,0.0055277525853794
2024-04-09 16:30:00,0.0018895855602907498
2024-04-16 16:30:00,0.003578417030539813
2024-04-23 16:30:00,0.0055887568463774805
2024-04-30 16:30:00,0.00038863631087430604
2024-05-07 16:30:00,0.0011837260115771845
2024-05-14 16:30:00,0.0030435167451843804
2024-05-21 16:30:00,0.0025390691585484492
2024-05-28 16:30:00,0.00479096217235905
2024-06-04 16:30:00,-0.0007853953025090497
2024-06-11 16:30:00,0.0002622833168574318
2024-06-18 16:30:00,0.00197436748659219
2024-06-25 16:30:00,0.0004354891035151201
2024-07-02 16:30:00,0.0027850921087389
2024-07-09 16:30:00,-0.00448367085326744
2024-07-16 16:30:00,-0.00658134876862256
2024-07-23 16:30:00,-0.00327900633920524
2024-07-30 16:30:00,-0.002982875497646759
2024-08-06 16:30:00,0.008170882680273838
2024-08-13 16:30:00,0.00348709180814766
2024-08-20 16:30:00,-0.0032544287833079903
2024-08-27 16:30:00,0.00355482977003455
2024-09-03 16:30:00,0.0019292421389571902
2024-09-10 16:30:00,0.0029811863906300698
2024-09-17 16:30:00,0.00012417593471644993
2024-09-24 16:30:00,0.00451662082570052
2024-10-01 16:30:00,-0.0016729269298193302
2024-10-08 16:30:00,0.00165621437650393
2024-10-15 16:30:00,-0.0003921079698892925
2024-10-22 16:30:00,0.00391833929731465
2024-10-29 16:30:00,-0.0007627884027023799
2024-11-05 16:30:00,0.004759564192564204
2024-11-12 16:30:00,0.00028760745420496997
2024-11-19 16:30:00,-0.00256060908008469
2024-11-26 16:30:00,-0.00577258131174132
2024-12-03 16:30:00,-0.0038150473345742995
2024-12-10 16:30:00,0.00015680685218757046
2024-12-17 16:30:00,-0.0005311363515826446
2024-12-24 16:30:00,-0.00204397468164582
2024-12-31 16:30:00,0.0024406406346548296
2025-01-07 16:30:00,0.0015739510552021702
2025-01-14 16:30:00,0.004451457955695899
2025-01-21 16:30:00,0.0010949669600672303
2025-01-28 16:30:00,-0.0026663691893605702
2025-02-04 16:30:00,0.00020439059690329024
2025-02-11 16:30:00,-0.00024945171939686026
2025-02-18 16:30:00,-0.004012392849695699
2025-02-25 16:30:00,-0.01672498440774533
2025-03-04 16:30:00,-0.0006219854460487999
2025-03-11 16:30:00,0.0017333705196035296
2025-03-18 16:30:00,0.00331277069131865
2025-03-25 16:30:00,-0.00237813073018735
2025-04-01 16:30:00,-0.01661707913157947
2025-04-08 16:30:00,-0.00465237237463976
2025-04-15 16:30:00,-0.0011771843361739298
2025-04-22 16:30:00,0.0029619896362465497
2025-04-29 16:30:00,0.0020058071525237684
2025-05-06 16:30:00,0.00300646228756814
2025-05-13 16:30:00,-0.0008220060148941199
