ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
12,12,1,0.0009453427894806514,2005.0,3.0,3.0
25,25,1,0.0008118309130564738,2005.0,3.0,3.0
12,12,5,0.0008712516659901278,2005.0,3.0,4.0
12,12,3,0.000869417967061279,2005.0,3.0,4.0
25,25,1,0.00116815933765992,2005.0,3.0,5.0
25,12,1,0.0008136213213805315,2005.0,3.0,5.0
12,12,1,0.0008091802746743009,2005.0,3.0,5.0
25,5,1,0.0008506774237002385,2005.0,3.0,6.0
25,25,1,0.0008429929949816137,2005.0,3.0,6.0
25,50,1,0.0008276447984067561,2005.0,3.0,6.0
25,50,1,0.0013720749040162872,2005.0,3.0,7.0
25,50,3,0.0012888289352386494,2005.0,3.0,7.0
50,5,5,0.0011884193634339212,2005.0,3.0,7.0
25,50,5,0.0011216447302950716,2005.0,3.0,7.0
25,25,1,0.0010896711289651877,2005.0,3.0,8.0
100,5,1,0.0009386028810154956,2005.0,3.0,10.0
50,50,10,0.000878611879101037,2005.0,3.0,10.0
12,5,10,0.0008720064037840664,2005.0,3.0,10.0
12,12,10,0.0008486075129136337,2005.0,3.0,10.0
12,5,1,0.0011364029283394443,2005.0,3.0,11.0
12,12,1,0.0012629093422369378,2005.0,3.0,12.0
12,12,3,0.001065364330539216,2005.0,3.0,12.0
25,5,1,0.0012541631167560417,2005.0,3.0,13.0
25,5,3,0.0010105833393230428,2005.0,3.0,13.0
25,25,1,0.0009367878729380636,2005.0,3.0,13.0
25,5,5,0.0009017900623566884,2005.0,3.0,13.0
25,5,1,0.0008506774237002385,2005.0,3.0,14.0
25,25,1,0.0008429929949816137,2005.0,3.0,14.0
25,50,1,0.0008276447984067561,2005.0,3.0,14.0
25,25,1,0.00116815933765992,2005.0,3.0,15.0
25,12,1,0.0008136213213805315,2005.0,3.0,15.0
12,12,1,0.0008091802746743009,2005.0,3.0,15.0
12,12,5,0.0008712516659901278,2005.0,3.0,16.0
12,12,3,0.000869417967061279,2005.0,3.0,16.0
25,50,1,0.001013143082235024,2005.0,3.0,17.0
12,12,1,0.0009453427894806514,2005.0,3.0,17.0
25,25,1,0.0008118309130564738,2005.0,3.0,17.0
12,5,1,0.0010039148423083295,2005.0,3.0,18.0
25,25,1,0.0009657020326669899,2005.0,3.0,18.0
25,5,1,0.0011556113858809337,2005.0,3.0,20.0
25,25,1,0.0010896711289651877,2005.0,3.0,22.0
12,25,1,0.001031648121613942,2005.0,3.0,23.0
25,5,1,0.0010264956171804661,2005.0,3.0,23.0
25,25,3,0.0009490090889099667,2005.0,3.0,23.0
25,25,1,0.000928675749516246,2005.0,3.0,23.0
12,12,1,0.0012629093422369378,2005.0,3.0,24.0
12,12,3,0.001065364330539216,2005.0,3.0,24.0
12,5,1,0.0011364029283394443,2005.0,3.0,25.0
12,50,1,0.0014646965464504347,2005.0,4.0,7.0
100,12,1,0.0013565777599375294,2005.0,4.0,7.0
100,25,1,0.0013565777599375294,2005.0,4.0,7.0
100,50,1,0.0013565777599375294,2005.0,4.0,7.0
100,5,1,0.0009976370029093063,2005.0,4.0,10.0
100,50,3,0.000991246576588042,2005.0,4.0,10.0
100,25,1,0.0009890701530578094,2005.0,4.0,10.0
100,50,1,0.0009890701530578094,2005.0,4.0,10.0
12,12,1,0.001264306458853217,2005.0,4.0,12.0
12,12,3,0.0009049853712569592,2005.0,4.0,12.0
12,12,5,0.0008712516659901278,2005.0,4.0,17.0
12,12,3,0.000869417967061279,2005.0,4.0,17.0
12,12,1,0.001264306458853217,2005.0,4.0,24.0
12,12,3,0.0009049853712569592,2005.0,4.0,24.0
12,12,3,0.00139679029992734,2005.0,5.0,7.0
12,12,1,0.0011655857660454068,2005.0,5.0,7.0
100,5,3,0.001118856346750242,2005.0,5.0,7.0
12,50,1,0.001111605182179666,2005.0,5.0,7.0
25,12,1,0.001178072816695488,2005.0,5.0,10.0
25,12,5,0.0010203309360155165,2005.0,5.0,10.0
25,12,3,0.0010072549575443667,2005.0,5.0,10.0
25,50,1,0.0008510341421354193,2005.0,5.0,10.0
12,25,1,0.000899921896334249,2005.0,5.0,12.0
12,50,1,0.0008431529267247844,2005.0,5.0,12.0
25,12,1,0.0008418611668885196,2005.0,5.0,12.0
25,25,1,0.00116815933765992,2005.0,5.0,17.0
25,12,1,0.0008136213213805315,2005.0,5.0,17.0
12,12,1,0.0008091802746743009,2005.0,5.0,17.0
12,25,1,0.000899921896334249,2005.0,5.0,24.0
12,50,1,0.0008431529267247844,2005.0,5.0,24.0
25,12,1,0.0008418611668885196,2005.0,5.0,24.0
150,25,1,0.0014114958607963327,2005.0,6.0,7.0
150,12,1,0.00135686118829448,2005.0,6.0,7.0
100,50,1,0.0013565777599375294,2005.0,6.0,7.0
12,25,3,0.0012774664644765196,2005.0,6.0,7.0
150,50,1,0.00092813533718464,2005.0,6.0,10.0
25,5,5,0.0009246581459048497,2005.0,6.0,10.0
25,12,10,0.0008671716738562388,2005.0,6.0,10.0
25,50,1,0.0009578810370023462,2005.0,6.0,12.0
25,5,1,0.0008506774237002385,2005.0,6.0,17.0
25,25,1,0.0008429929949816137,2005.0,6.0,17.0
25,50,1,0.0008276447984067561,2005.0,6.0,17.0
25,50,1,0.0009578810370023462,2005.0,6.0,24.0
25,50,1,0.0014752595039786225,2005.0,7.0,7.0
50,25,1,0.0014710372728280092,2005.0,7.0,7.0
50,50,1,0.0014710372728280092,2005.0,7.0,7.0
12,50,1,0.0014280999221253168,2005.0,7.0,7.0
150,5,1,0.0014355650906293118,2005.0,7.0,8.0
12,50,1,0.0013206739065947976,2005.0,7.0,8.0
100,25,1,0.0012439097026479139,2005.0,7.0,8.0
100,50,1,0.0012439097026479139,2005.0,7.0,8.0
100,25,1,0.0013565777599375294,2005.0,7.0,9.0
100,50,1,0.0013565777599375294,2005.0,7.0,9.0
150,5,1,0.0013337548950740899,2005.0,7.0,9.0
150,25,1,0.001324211856259163,2005.0,7.0,9.0
100,12,1,0.0014335659307261504,2005.0,7.0,10.0
100,5,1,0.0013010905907568284,2005.0,7.0,10.0
100,25,1,0.0012578972630533094,2005.0,7.0,10.0
100,50,1,0.0012578972630533094,2005.0,7.0,10.0
100,25,1,0.0013565777599375294,2005.0,7.0,11.0
100,50,1,0.0013565777599375294,2005.0,7.0,11.0
150,5,1,0.0013337548950740899,2005.0,7.0,11.0
150,25,1,0.001324211856259163,2005.0,7.0,11.0
12,12,1,0.0015045518741147693,2005.0,7.0,12.0
12,12,3,0.0013954263574587455,2005.0,7.0,12.0
50,5,3,0.0011851386283731331,2005.0,7.0,12.0
50,25,3,0.001129924594601009,2005.0,7.0,12.0
150,5,1,0.0014653267289958978,2005.0,7.0,13.0
12,50,1,0.0014280999221253168,2005.0,7.0,13.0
100,25,1,0.0013565777599375294,2005.0,7.0,13.0
100,50,1,0.0013565777599375294,2005.0,7.0,13.0
150,25,1,0.0014114958607963327,2005.0,7.0,14.0
150,12,1,0.00135686118829448,2005.0,7.0,14.0
100,50,1,0.0013565777599375294,2005.0,7.0,14.0
12,25,3,0.0012774664644765196,2005.0,7.0,14.0
12,12,3,0.00139679029992734,2005.0,7.0,15.0
12,12,1,0.0011655857660454068,2005.0,7.0,15.0
100,5,3,0.001118856346750242,2005.0,7.0,15.0
12,50,1,0.001111605182179666,2005.0,7.0,15.0
12,50,1,0.0014646965464504347,2005.0,7.0,16.0
100,12,1,0.0013565777599375294,2005.0,7.0,16.0
100,25,1,0.0013565777599375294,2005.0,7.0,16.0
100,50,1,0.0013565777599375294,2005.0,7.0,16.0
25,50,1,0.0013720749040162872,2005.0,7.0,17.0
25,50,3,0.0012888289352386494,2005.0,7.0,17.0
50,5,5,0.0011884193634339212,2005.0,7.0,17.0
25,50,5,0.0011216447302950716,2005.0,7.0,17.0
100,25,1,0.0013565777599375294,2005.0,7.0,18.0
100,50,1,0.0013565777599375294,2005.0,7.0,18.0
150,5,1,0.0013337548950740899,2005.0,7.0,18.0
150,25,1,0.001324211856259163,2005.0,7.0,18.0
100,25,1,0.001528422908571551,2005.0,7.0,19.0
12,50,1,0.0014472899698755122,2005.0,7.0,19.0
150,25,1,0.0013543085428808245,2005.0,7.0,19.0
150,50,1,0.0013543085428808245,2005.0,7.0,19.0
25,5,1,0.0015646491756639226,2005.0,7.0,20.0
100,12,1,0.0013565777599375294,2005.0,7.0,20.0
100,25,1,0.0013565777599375294,2005.0,7.0,20.0
100,50,1,0.0013565777599375294,2005.0,7.0,20.0
100,25,1,0.0013565777599375294,2005.0,7.0,21.0
100,50,1,0.0013565777599375294,2005.0,7.0,21.0
150,5,1,0.0013337548950740899,2005.0,7.0,21.0
150,25,1,0.001324211856259163,2005.0,7.0,21.0
150,5,1,0.0014355650906293118,2005.0,7.0,22.0
12,50,1,0.0013206739065947976,2005.0,7.0,22.0
100,25,1,0.0012439097026479139,2005.0,7.0,22.0
100,50,1,0.0012439097026479139,2005.0,7.0,22.0
150,5,1,0.0018024483183530621,2005.0,7.0,23.0
12,25,1,0.0015658916473514368,2005.0,7.0,23.0
25,5,1,0.0014491654612418642,2005.0,7.0,23.0
25,12,3,0.0014208113627001211,2005.0,7.0,23.0
12,12,1,0.0015045518741147693,2005.0,7.0,24.0
12,12,3,0.0013954263574587455,2005.0,7.0,24.0
50,5,3,0.0011851386283731331,2005.0,7.0,24.0
50,25,3,0.001129924594601009,2005.0,7.0,24.0
100,25,1,0.0013565777599375294,2005.0,7.0,25.0
100,50,1,0.0013565777599375294,2005.0,7.0,25.0
150,5,1,0.0013337548950740899,2005.0,7.0,25.0
150,25,1,0.001324211856259163,2005.0,7.0,25.0
25,50,3,0.0009689040912729945,2005.0,8.0,10.0
25,50,1,0.0009164810308840163,2005.0,8.0,10.0
25,12,10,0.0009146345773778304,2005.0,8.0,10.0
12,25,1,0.001037828827268556,2005.0,8.0,12.0
25,25,1,0.0010896711289651877,2005.0,8.0,17.0
12,25,1,0.001037828827268556,2005.0,8.0,24.0
25,5,1,0.0011491887352387993,2005.0,9.0,10.0
100,50,1,0.0009890701530578094,2005.0,9.0,10.0
150,5,1,0.0009501033650772537,2005.0,9.0,10.0
150,50,1,0.00092813533718464,2005.0,9.0,10.0
50,5,1,0.0010579558273240768,2005.0,10.0,10.0
100,12,3,0.0010054698848330232,2005.0,10.0,10.0
50,25,1,0.001003431818147046,2005.0,10.0,10.0
50,50,1,0.0010000847685137013,2005.0,10.0,10.0
100,50,3,0.000991246576588042,2005.0,10.0,11.0
100,50,1,0.0009890701530578094,2005.0,10.0,11.0
50,12,1,0.0009593812109462993,2005.0,10.0,11.0
150,5,1,0.0009501033650772537,2005.0,10.0,11.0
12,12,1,0.0009597173137574478,2005.0,10.0,12.0
100,12,5,0.0008694472640949297,2005.0,10.0,12.0
100,5,5,0.0008558480706973307,2005.0,10.0,12.0
12,12,10,0.0008237373508425215,2005.0,10.0,12.0
150,25,1,0.0014788866649611966,2005.0,10.0,13.0
25,12,3,0.0012058067640414417,2005.0,10.0,13.0
25,12,5,0.0011551454582317301,2005.0,10.0,13.0
25,12,10,0.0010804384888276435,2005.0,10.0,13.0
150,50,1,0.00092813533718464,2005.0,10.0,14.0
25,5,5,0.0009246581459048497,2005.0,10.0,14.0
25,12,10,0.000867171673856239,2005.0,10.0,14.0
25,12,1,0.001178072816695488,2005.0,10.0,15.0
25,12,5,0.0010203309360155165,2005.0,10.0,15.0
25,12,3,0.0010072549575443667,2005.0,10.0,15.0
25,50,1,0.0008510341421354193,2005.0,10.0,15.0
100,5,1,0.0009976370029093063,2005.0,10.0,16.0
100,50,3,0.000991246576588042,2005.0,10.0,16.0
100,25,1,0.0009890701530578094,2005.0,10.0,16.0
100,50,1,0.0009890701530578094,2005.0,10.0,16.0
100,5,1,0.0009386028810154956,2005.0,10.0,17.0
50,50,10,0.0008786118791010373,2005.0,10.0,17.0
12,5,10,0.0008720064037840666,2005.0,10.0,17.0
12,12,10,0.0008486075129136337,2005.0,10.0,17.0
50,12,1,0.0012431415560815568,2005.0,10.0,18.0
50,25,1,0.0010720520159888242,2005.0,10.0,18.0
150,5,1,0.0009501033650772537,2005.0,10.0,18.0
150,50,1,0.00092813533718464,2005.0,10.0,18.0
100,5,3,0.0010847469799046034,2005.0,10.0,19.0
100,12,3,0.0010710211201137244,2005.0,10.0,19.0
100,25,3,0.001000683325138085,2005.0,10.0,19.0
100,50,3,0.001000683325138085,2005.0,10.0,19.0
100,50,3,0.000991246576588042,2005.0,10.0,20.0
100,25,1,0.0009890701530578094,2005.0,10.0,20.0
100,50,1,0.0009890701530578094,2005.0,10.0,20.0
100,25,3,0.0009783756148379684,2005.0,10.0,20.0
25,5,1,0.0011491887352387993,2005.0,10.0,21.0
100,50,1,0.0009890701530578094,2005.0,10.0,21.0
150,5,1,0.0009501033650772537,2005.0,10.0,21.0
150,50,1,0.00092813533718464,2005.0,10.0,21.0
25,50,3,0.0009689040912729945,2005.0,10.0,22.0
25,50,1,0.0009164810308840163,2005.0,10.0,22.0
25,12,10,0.0009146345773778304,2005.0,10.0,22.0
25,12,1,0.0016495565122223855,2005.0,10.0,23.0
25,12,3,0.0012787267704051938,2005.0,10.0,23.0
25,12,5,0.0011547853218904986,2005.0,10.0,23.0
25,12,10,0.0011408498309918563,2005.0,10.0,23.0
12,12,1,0.0009597173137574478,2005.0,10.0,24.0
100,12,5,0.0008694472640949297,2005.0,10.0,24.0
100,5,5,0.0008558480706973307,2005.0,10.0,24.0
12,12,10,0.0008237373508425215,2005.0,10.0,24.0
100,50,3,0.000991246576588042,2005.0,10.0,25.0
100,50,1,0.0009890701530578094,2005.0,10.0,25.0
50,12,1,0.0009593812109462993,2005.0,10.0,25.0
150,5,1,0.0009501033650772537,2005.0,10.0,25.0
12,12,1,0.0010048906792545693,2005.0,11.0,12.0
12,5,1,0.0011364029283394443,2005.0,11.0,17.0
12,12,1,0.0010048906792545693,2005.0,11.0,24.0
12,12,1,0.00125538050760485,2005.0,12.0,12.0
12,25,1,0.000899921896334249,2005.0,12.0,12.0
12,50,1,0.0008431529267247844,2005.0,12.0,12.0
25,25,1,0.0008034464090581033,2005.0,12.0,12.0
12,12,1,0.0012443140818409171,2005.0,12.0,13.0
25,50,1,0.0009578810370023462,2005.0,12.0,14.0
12,25,1,0.000899921896334249,2005.0,12.0,15.0
12,50,1,0.0008431529267247844,2005.0,12.0,15.0
25,12,1,0.0008418611668885196,2005.0,12.0,15.0
12,12,1,0.001264306458853217,2005.0,12.0,16.0
12,12,3,0.0009049853712569592,2005.0,12.0,16.0
12,12,1,0.0012629093422369378,2005.0,12.0,17.0
12,12,3,0.0010653643305392167,2005.0,12.0,17.0
12,12,1,0.001143412690030021,2005.0,12.0,18.0
25,50,1,0.0008657454931026491,2005.0,12.0,18.0
12,12,1,0.0013020422596512415,2005.0,12.0,20.0
12,25,1,0.001037828827268556,2005.0,12.0,22.0
25,12,1,0.001135182303315583,2005.0,12.0,23.0
12,12,1,0.00125538050760485,2005.0,12.0,24.0
12,25,1,0.000899921896334249,2005.0,12.0,24.0
12,50,1,0.0008431529267247844,2005.0,12.0,24.0
12,12,3,0.0008226362235061393,2005.0,12.0,24.0
12,12,1,0.0010048906792545693,2005.0,12.0,25.0
25,5,1,0.0012541631167560417,2005.0,13.0,17.0
25,5,3,0.0010105833393230428,2005.0,13.0,17.0
25,25,1,0.0009367878729380636,2005.0,13.0,17.0
25,5,5,0.0009017900623566884,2005.0,13.0,17.0
25,12,1,0.0008225237079742628,2005.0,13.0,19.0
12,12,1,0.0012443140818409171,2005.0,13.0,24.0
25,5,1,0.0008506774237002385,2005.0,14.0,17.0
25,25,1,0.0008429929949816137,2005.0,14.0,17.0
25,50,1,0.0008276447984067561,2005.0,14.0,17.0
25,50,1,0.0009578810370023462,2005.0,14.0,24.0
25,25,1,0.00116815933765992,2005.0,15.0,17.0
25,12,1,0.0008136213213805315,2005.0,15.0,17.0
12,12,1,0.0008091802746743009,2005.0,15.0,17.0
12,25,1,0.000899921896334249,2005.0,15.0,24.0
12,50,1,0.0008431529267247844,2005.0,15.0,24.0
25,12,1,0.0008418611668885196,2005.0,15.0,24.0
12,12,5,0.0008712516659901278,2005.0,16.0,17.0
12,12,3,0.000869417967061279,2005.0,16.0,17.0
12,12,1,0.001264306458853217,2005.0,16.0,24.0
12,12,3,0.0009049853712569592,2005.0,16.0,24.0
25,50,1,0.001013143082235024,2005.0,17.0,17.0
12,12,1,0.0009453427894806514,2005.0,17.0,17.0
25,25,1,0.0008118309130564738,2005.0,17.0,17.0
12,5,1,0.0010039148423083295,2005.0,17.0,18.0
25,25,1,0.0009657020326669899,2005.0,17.0,18.0
25,5,1,0.0011556113858809337,2005.0,17.0,20.0
25,25,1,0.0010896711289651877,2005.0,17.0,22.0
12,25,1,0.001031648121613942,2005.0,17.0,23.0
25,5,1,0.0010264956171804661,2005.0,17.0,23.0
25,25,3,0.0009490090889099667,2005.0,17.0,23.0
25,25,1,0.000928675749516246,2005.0,17.0,23.0
12,12,1,0.0012629093422369378,2005.0,17.0,24.0
12,12,3,0.001065364330539216,2005.0,17.0,24.0
12,5,1,0.0011364029283394443,2005.0,17.0,25.0
25,12,1,0.0008675185612465027,2005.0,18.0,23.0
12,12,1,0.001143412690030021,2005.0,18.0,24.0
25,50,1,0.0008657454931026491,2005.0,18.0,24.0
25,12,1,0.0010763929558411172,2005.0,19.0,23.0
12,12,1,0.0013020422596512415,2005.0,20.0,24.0
12,25,1,0.001037828827268556,2005.0,22.0,24.0
25,12,1,0.001135182303315583,2005.0,23.0,24.0
12,12,1,0.00125538050760485,2005.0,24.0,24.0
12,25,1,0.000899921896334249,2005.0,24.0,24.0
12,50,1,0.0008431529267247844,2005.0,24.0,24.0
25,25,1,0.0008034464090581033,2005.0,24.0,24.0
12,12,1,0.0010048906792545693,2005.0,24.0,25.0
150,25,1,0.0009482313221541554,2006.0,0.0,0.0
150,50,1,0.0009482313221541554,2006.0,0.0,0.0
150,5,1,0.0009125453608963438,2006.0,0.0,0.0
100,25,1,0.0009117564070841792,2006.0,0.0,0.0
100,12,1,0.0008566494906691973,2006.0,0.0,1.0
100,25,1,0.0008181317295215622,2006.0,0.0,1.0
100,50,1,0.0008181317295215622,2006.0,0.0,1.0
150,5,1,0.0009520536237058985,2006.0,0.0,2.0
150,25,1,0.0009482313221541554,2006.0,0.0,2.0
150,50,1,0.0009482313221541554,2006.0,0.0,2.0
100,50,1,0.0008705267940127248,2006.0,0.0,2.0
100,25,1,0.0009117564070841792,2006.0,0.0,4.0
100,50,1,0.0008705267940127248,2006.0,0.0,4.0
100,12,1,0.0008291498073595205,2006.0,0.0,4.0
150,25,1,0.0008287866946504304,2006.0,0.0,4.0
100,12,1,0.0008750850665595471,2006.0,0.0,7.0
50,50,1,0.0008099007166240021,2006.0,0.0,7.0
150,25,1,0.0009482313221541554,2006.0,0.0,9.0
150,50,1,0.0009482313221541554,2006.0,0.0,9.0
100,25,1,0.0009117564070841792,2006.0,0.0,9.0
100,50,1,0.0008705267940127248,2006.0,0.0,9.0
100,50,3,0.0008533724159392955,2006.0,0.0,10.0
100,5,1,0.0008498237477587645,2006.0,0.0,10.0
100,50,5,0.0008472680152094008,2006.0,0.0,10.0
100,25,1,0.0008335497432078853,2006.0,0.0,10.0
150,5,1,0.0011755988168910745,2006.0,0.0,11.0
100,25,1,0.0009117564070841792,2006.0,0.0,11.0
100,50,1,0.0008705267940127248,2006.0,0.0,11.0
150,50,1,0.0008123742133170879,2006.0,0.0,11.0
100,25,1,0.0009117564070841792,2006.0,0.0,16.0
100,50,1,0.0008705267940127248,2006.0,0.0,16.0
100,12,1,0.0008291498073595205,2006.0,0.0,16.0
150,25,1,0.0008287866946504304,2006.0,0.0,16.0
150,5,1,0.0009520536237058985,2006.0,0.0,18.0
150,25,1,0.0009482313221541554,2006.0,0.0,18.0
150,50,1,0.0009482313221541554,2006.0,0.0,18.0
100,50,1,0.0008705267940127248,2006.0,0.0,18.0
100,12,1,0.0008566494906691973,2006.0,0.0,19.0
100,25,1,0.0008181317295215622,2006.0,0.0,19.0
