ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
150,5,1,0.000993837144217341,2005.0,5.0,9.0
150,12,1,0.000993837144217341,2005.0,5.0,9.0
150,25,1,0.000812759322452878,2005.0,5.0,9.0
150,25,1,0.0008180207797344613,2005.0,5.0,11.0
150,50,1,0.0008180207797344613,2005.0,5.0,11.0
100,5,1,0.0010420574818177984,2005.0,5.0,21.0
150,5,1,0.000993837144217341,2005.0,5.0,21.0
150,12,1,0.000993837144217341,2005.0,5.0,21.0
150,25,1,0.000812759322452878,2005.0,5.0,21.0
150,25,1,0.0008180207797344613,2005.0,5.0,25.0
150,50,1,0.0008180207797344613,2005.0,5.0,25.0
25,5,1,0.0008090553277393022,2005.0,6.0,6.0
100,5,1,0.0009551727648825648,2005.0,6.0,9.0
12,5,1,0.0009324459469095546,2005.0,6.0,9.0
25,5,1,0.0008331705601099597,2005.0,6.0,9.0
12,12,1,0.000895039328276005,2005.0,6.0,10.0
25,5,1,0.0008090553277393022,2005.0,6.0,14.0
100,25,1,0.0009654719293510461,2005.0,6.0,20.0
100,5,1,0.0009551727648825648,2005.0,6.0,21.0
12,5,1,0.0009324459469095546,2005.0,6.0,21.0
25,5,1,0.0008331705601099597,2005.0,6.0,21.0
50,50,1,0.0009905412309210676,2005.0,7.0,8.0
12,25,1,0.000981103794795328,2005.0,7.0,9.0
12,12,1,0.0011236739943255108,2005.0,7.0,12.0
50,50,1,0.0008459323071145134,2005.0,7.0,16.0
12,12,1,0.0009987284709608293,2005.0,7.0,17.0
50,50,1,0.000966805499943852,2005.0,7.0,19.0
12,25,1,0.000981103794795328,2005.0,7.0,21.0
50,50,1,0.0009905412309210676,2005.0,7.0,22.0
12,12,1,0.0011236739943255108,2005.0,7.0,24.0
100,5,1,0.0010272362657148023,2005.0,8.0,9.0
100,5,1,0.0010272362657148023,2005.0,8.0,21.0
12,5,1,0.0011326455198101039,2005.0,9.0,9.0
100,5,1,0.0010420574818177984,2005.0,9.0,9.0
150,5,1,0.000993837144217341,2005.0,9.0,9.0
150,12,1,0.000993837144217341,2005.0,9.0,9.0
25,5,1,0.0013654307487202233,2005.0,9.0,10.0
12,5,1,0.0012385781520248625,2005.0,9.0,10.0
25,50,1,0.000936749656146009,2005.0,9.0,10.0
150,5,1,0.0011691959555985374,2005.0,9.0,11.0
150,12,1,0.0011484376020692115,2005.0,9.0,11.0
150,25,1,0.000812759322452878,2005.0,9.0,11.0
150,12,1,0.000993837144217341,2005.0,9.0,12.0
150,25,1,0.000812759322452878,2005.0,9.0,12.0
150,12,1,0.000993837144217341,2005.0,9.0,13.0
25,5,1,0.0008330173044431711,2005.0,9.0,13.0
150,25,1,0.000812759322452878,2005.0,9.0,13.0
100,5,1,0.0009551727648825648,2005.0,9.0,14.0
12,5,1,0.0009324459469095546,2005.0,9.0,14.0
25,5,1,0.0008331705601099597,2005.0,9.0,14.0
100,5,1,0.0010420574818177984,2005.0,9.0,15.0
150,5,1,0.000993837144217341,2005.0,9.0,15.0
150,12,1,0.000993837144217341,2005.0,9.0,15.0
150,25,1,0.000812759322452878,2005.0,9.0,15.0
150,12,1,0.000993837144217341,2005.0,9.0,16.0
150,5,1,0.0009625786958008087,2005.0,9.0,16.0
100,12,1,0.0008809520854626895,2005.0,9.0,16.0
150,25,1,0.000812759322452878,2005.0,9.0,16.0
150,25,1,0.000812759322452878,2005.0,9.0,17.0
12,5,1,0.001083205031654507,2005.0,9.0,18.0
150,5,1,0.000993837144217341,2005.0,9.0,18.0
150,12,1,0.000993837144217341,2005.0,9.0,18.0
150,25,1,0.000812759322452878,2005.0,9.0,18.0
12,5,1,0.0012928662121639983,2005.0,9.0,19.0
100,5,1,0.0011426462699077658,2005.0,9.0,19.0
100,12,1,0.0008269233537910227,2005.0,9.0,19.0
12,5,1,0.0011326455198101039,2005.0,9.0,21.0
100,5,1,0.0010420574818177984,2005.0,9.0,21.0
150,5,1,0.000993837144217341,2005.0,9.0,21.0
150,12,1,0.000993837144217341,2005.0,9.0,21.0
100,5,1,0.0010272362657148023,2005.0,9.0,22.0
150,12,1,0.000993837144217341,2005.0,9.0,24.0
150,25,1,0.000812759322452878,2005.0,9.0,24.0
150,5,1,0.0011691959555985374,2005.0,9.0,25.0
150,12,1,0.0011484376020692115,2005.0,9.0,25.0
150,25,1,0.000812759322452878,2005.0,9.0,25.0
12,12,1,0.000895039328276005,2005.0,10.0,14.0
25,5,1,0.0008826568172844412,2005.0,10.0,17.0
25,5,1,0.0013654307487202233,2005.0,10.0,21.0
12,5,1,0.0012385781520248625,2005.0,10.0,21.0
25,50,1,0.000936749656146009,2005.0,10.0,21.0
25,50,1,0.0009249430713241357,2005.0,10.0,23.0
12,12,1,0.0008723686721675215,2005.0,10.0,23.0
150,25,1,0.0008180207797344613,2005.0,11.0,11.0
150,50,1,0.0008180207797344613,2005.0,11.0,11.0
150,25,1,0.0008180207797344613,2005.0,11.0,15.0
150,50,1,0.0008180207797344613,2005.0,11.0,15.0
150,25,1,0.0008180207797344613,2005.0,11.0,18.0
150,50,1,0.0008180207797344613,2005.0,11.0,18.0
12,25,1,0.0008014600023424091,2005.0,11.0,19.0
150,5,1,0.0011691959555985374,2005.0,11.0,21.0
150,12,1,0.0011484376020692115,2005.0,11.0,21.0
150,25,1,0.000812759322452878,2005.0,11.0,21.0
150,25,1,0.0008180207797344613,2005.0,11.0,25.0
150,50,1,0.0008180207797344613,2005.0,11.0,25.0
150,12,1,0.000993837144217341,2005.0,12.0,21.0
150,25,1,0.000812759322452878,2005.0,12.0,21.0
150,12,1,0.000993837144217341,2005.0,13.0,21.0
25,5,1,0.0008330173044431711,2005.0,13.0,21.0
150,25,1,0.000812759322452878,2005.0,13.0,21.0
25,5,1,0.0008090553277393022,2005.0,14.0,14.0
100,25,1,0.0009654719293510461,2005.0,14.0,20.0
100,5,1,0.0009551727648825648,2005.0,14.0,21.0
12,5,1,0.0009324459469095546,2005.0,14.0,21.0
25,5,1,0.0008331705601099597,2005.0,14.0,21.0
100,5,1,0.0010420574818177984,2005.0,15.0,21.0
150,5,1,0.000993837144217341,2005.0,15.0,21.0
150,12,1,0.000993837144217341,2005.0,15.0,21.0
150,25,1,0.000812759322452878,2005.0,15.0,21.0
150,25,1,0.0008180207797344613,2005.0,15.0,25.0
150,50,1,0.0008180207797344613,2005.0,15.0,25.0
150,12,1,0.000993837144217341,2005.0,16.0,21.0
150,5,1,0.0009625786958008087,2005.0,16.0,21.0
100,12,1,0.0008809520854626895,2005.0,16.0,21.0
150,25,1,0.000812759322452878,2005.0,16.0,21.0
150,25,1,0.000812759322452878,2005.0,17.0,21.0
25,25,1,0.000913133173546657,2005.0,18.0,18.0
12,5,1,0.001083205031654507,2005.0,18.0,21.0
150,5,1,0.000993837144217341,2005.0,18.0,21.0
150,12,1,0.000993837144217341,2005.0,18.0,21.0
150,25,1,0.000812759322452878,2005.0,18.0,21.0
150,25,1,0.0008180207797344613,2005.0,18.0,25.0
150,50,1,0.0008180207797344613,2005.0,18.0,25.0
12,5,1,0.0012928662121639983,2005.0,19.0,21.0
100,5,1,0.0011426462699077658,2005.0,19.0,21.0
100,12,1,0.0008269233537910227,2005.0,19.0,21.0
12,25,1,0.0008014600023424091,2005.0,19.0,25.0
12,5,1,0.0011326455198101039,2005.0,21.0,21.0
100,5,1,0.0010420574818177984,2005.0,21.0,21.0
150,5,1,0.000993837144217341,2005.0,21.0,21.0
150,12,1,0.000993837144217341,2005.0,21.0,21.0
100,5,1,0.0010272362657148023,2005.0,21.0,22.0
150,12,1,0.000993837144217341,2005.0,21.0,24.0
150,25,1,0.000812759322452878,2005.0,21.0,24.0
150,5,1,0.0011691959555985374,2005.0,21.0,25.0
150,12,1,0.0011484376020692115,2005.0,21.0,25.0
150,25,1,0.000812759322452878,2005.0,21.0,25.0
150,25,1,0.0008180207797344613,2005.0,25.0,25.0
150,50,1,0.0008180207797344613,2005.0,25.0,25.0
25,50,1,0.0008873583355427298,2006.0,0.0,0.0
50,50,1,0.000851412951195639,2006.0,0.0,1.0
12,25,1,0.000802380091303649,2006.0,0.0,7.0
50,50,1,0.001166823599443021,2006.0,0.0,8.0
12,5,1,0.0008736756015865319,2006.0,0.0,9.0
50,50,1,0.000851412951195639,2006.0,0.0,19.0
12,5,1,0.0008736756015865319,2006.0,0.0,21.0
50,50,1,0.001166823599443021,2006.0,0.0,22.0
100,5,1,0.0011783308665669551,2006.0,1.0,9.0
100,5,1,0.0011783308665669551,2006.0,1.0,21.0
50,50,1,0.0008865309500714221,2006.0,3.0,8.0
50,50,1,0.0008865309500714221,2006.0,3.0,22.0
50,50,1,0.0009052097516930737,2006.0,4.0,8.0
50,50,1,0.0009052097516930737,2006.0,4.0,22.0
12,12,1,0.0009070352407707951,2006.0,6.0,10.0
12,25,1,0.0008077633504781278,2006.0,7.0,7.0
50,50,1,0.0010252197318459007,2006.0,7.0,8.0
12,25,1,0.0009056948410255895,2006.0,7.0,9.0
12,25,1,0.0009056948410255895,2006.0,7.0,21.0
50,50,1,0.0010252197318459007,2006.0,7.0,22.0
100,5,1,0.0008362648562442272,2006.0,8.0,9.0
50,50,1,0.0010269304211689909,2006.0,8.0,10.0
50,50,1,0.0009052097516930737,2006.0,8.0,16.0
50,50,1,0.0008865309500714221,2006.0,8.0,17.0
100,5,1,0.0008362648562442272,2006.0,8.0,21.0
25,5,1,0.0011191484916355185,2006.0,9.0,10.0
100,5,1,0.0011783308665669551,2006.0,9.0,19.0
100,5,1,0.0008362648562442272,2006.0,9.0,22.0
12,12,1,0.0009070352407707951,2006.0,10.0,14.0
25,5,1,0.0011191484916355185,2006.0,10.0,21.0
50,50,1,0.0010269304211689909,2006.0,10.0,22.0
12,12,1,0.0008907026175528553,2006.0,10.0,23.0
50,50,1,0.0009052097516930737,2006.0,16.0,22.0
50,50,1,0.0008865309500714221,2006.0,17.0,22.0
100,5,1,0.0011783308665669551,2006.0,19.0,21.0
100,5,1,0.0008362648562442272,2006.0,21.0,22.0
25,50,1,0.0009717222535638097,2007.0,0.0,0.0
50,50,1,0.0008393695486227861,2007.0,0.0,1.0
12,5,1,0.0008669365267277259,2007.0,0.0,6.0
25,5,1,0.0008124906425626797,2007.0,0.0,6.0
12,5,1,0.0008647477027184759,2007.0,0.0,9.0
50,50,1,0.0008284903077101607,2007.0,0.0,10.0
12,12,1,0.0011075399477432832,2007.0,0.0,12.0
12,5,1,0.0008669365267277259,2007.0,0.0,14.0
25,5,1,0.0008124906425626797,2007.0,0.0,14.0
50,50,1,0.0008393695486227861,2007.0,0.0,19.0
12,5,1,0.0008647477027184759,2007.0,0.0,21.0
12,12,1,0.0011075399477432832,2007.0,0.0,24.0
100,5,1,0.0010963722420241385,2007.0,1.0,9.0
50,50,1,0.0008396138609066901,2007.0,1.0,10.0
12,12,1,0.000816572243412027,2007.0,1.0,10.0
100,5,1,0.0010963722420241385,2007.0,1.0,21.0
12,5,1,0.0008467494583630865,2007.0,3.0,6.0
12,12,1,0.0009374747550321713,2007.0,3.0,7.0
12,5,3,0.0008060257365307628,2007.0,3.0,7.0
12,12,1,0.0009152013569905172,2007.0,3.0,9.0
12,5,1,0.0008467494583630865,2007.0,3.0,14.0
12,12,1,0.0009152013569905172,2007.0,3.0,21.0
50,50,1,0.0008091340529821542,2007.0,4.0,8.0
50,50,1,0.0008091340529821542,2007.0,4.0,22.0
12,12,1,0.0009984176667719798,2007.0,6.0,7.0
12,12,1,0.0010002609179608057,2007.0,6.0,10.0
12,5,1,0.0008467494583630865,2007.0,6.0,17.0
12,25,1,0.0008841926665141405,2007.0,7.0,9.0
12,12,1,0.0008149674760998918,2007.0,7.0,9.0
12,5,1,0.0008070661257294359,2007.0,7.0,9.0
12,12,1,0.0009928569315124083,2007.0,7.0,12.0
12,12,1,0.0009984176667719798,2007.0,7.0,14.0
12,12,1,0.0009374747550321713,2007.0,7.0,17.0
12,5,3,0.000806025736530763,2007.0,7.0,17.0
12,25,1,0.0008841926665141405,2007.0,7.0,21.0
12,12,1,0.0008149674760998918,2007.0,7.0,21.0
12,5,1,0.0008070661257294359,2007.0,7.0,21.0
12,12,1,0.0009928569315124083,2007.0,7.0,24.0
50,50,1,0.0008091340529821542,2007.0,8.0,16.0
25,5,1,0.001073842297716809,2007.0,9.0,10.0
12,12,1,0.0010438003990129367,2007.0,9.0,12.0
12,12,1,0.0009152013569905172,2007.0,9.0,17.0
100,5,1,0.0010963722420241385,2007.0,9.0,19.0
12,12,1,0.0010438003990129367,2007.0,9.0,24.0
12,12,1,0.0009210781660719039,2007.0,10.0,10.0
12,12,1,0.0009737671440161573,2007.0,10.0,12.0
12,5,1,0.000918249398266968,2007.0,10.0,12.0
12,12,1,0.0010002609179608057,2007.0,10.0,14.0
50,50,1,0.0008396138609066901,2007.0,10.0,19.0
12,12,1,0.000816572243412027,2007.0,10.0,19.0
25,5,1,0.001073842297716809,2007.0,10.0,21.0
12,12,1,0.0011637532424314675,2007.0,10.0,23.0
12,12,1,0.0009737671440161573,2007.0,10.0,24.0
12,5,1,0.000918249398266968,2007.0,10.0,24.0
12,12,1,0.0010438003990129367,2007.0,12.0,21.0
12,5,1,0.0008467494583630865,2007.0,14.0,17.0
50,50,1,0.0008091340529821542,2007.0,16.0,22.0
12,12,1,0.0009152013569905172,2007.0,17.0,21.0
100,5,1,0.0010963722420241385,2007.0,19.0,21.0
12,12,1,0.0010438003990129367,2007.0,21.0,24.0
12,12,1,0.0008533065398003762,2008.0,0.0,12.0
12,12,1,0.0008533065398003762,2008.0,0.0,24.0
100,5,1,0.0012114231348593432,2008.0,1.0,9.0
50,50,1,0.0008168506385655377,2008.0,1.0,10.0
12,5,1,0.0008508404729664852,2008.0,1.0,12.0
100,5,1,0.0012114231348593432,2008.0,1.0,21.0
12,5,1,0.0008508404729664852,2008.0,1.0,24.0
12,12,1,0.0009135163070188659,2008.0,7.0,12.0
12,12,1,0.0009135163070188659,2008.0,7.0,24.0
100,5,1,0.0009322059773767044,2008.0,8.0,9.0
12,5,1,0.000836861423974842,2008.0,8.0,12.0
50,50,1,0.0010201865363154694,2008.0,8.0,20.0
50,25,1,0.0008931551979914587,2008.0,8.0,20.0
100,5,1,0.0009322059773767044,2008.0,8.0,21.0
12,5,1,0.000836861423974842,2008.0,8.0,24.0
12,12,1,0.0008011759123164502,2008.0,9.0,12.0
100,5,1,0.0012114231348593432,2008.0,9.0,19.0
100,5,1,0.0009322059773767044,2008.0,9.0,22.0
12,12,1,0.0008011759123164502,2008.0,9.0,24.0
25,50,1,0.0008812735353440792,2008.0,10.0,11.0
12,5,1,0.0009622856553302304,2008.0,10.0,12.0
12,12,1,0.0008117842019202485,2008.0,10.0,12.0
50,50,1,0.0008168506385655377,2008.0,10.0,19.0
50,50,1,0.0009214188451376024,2008.0,10.0,20.0
50,25,1,0.000829033380290835,2008.0,10.0,20.0
12,12,1,0.000931591957918823,2008.0,10.0,23.0
12,5,1,0.0009622856553302304,2008.0,10.0,24.0
12,12,1,0.0008117842019202485,2008.0,10.0,24.0
25,50,1,0.0008812735353440792,2008.0,10.0,25.0
12,12,1,0.0009907474709154851,2008.0,11.0,12.0
12,12,1,0.0009907474709154851,2008.0,11.0,24.0
12,5,1,0.0008508404729664852,2008.0,12.0,19.0
12,12,1,0.0008011759123164502,2008.0,12.0,21.0
12,5,1,0.000836861423974842,2008.0,12.0,22.0
12,12,1,0.0009907474709154851,2008.0,12.0,25.0
100,5,1,0.0012114231348593432,2008.0,19.0,21.0
12,5,1,0.0008508404729664852,2008.0,19.0,24.0
50,50,1,0.0010201865363154694,2008.0,20.0,22.0
50,25,1,0.0008931551979914587,2008.0,20.0,22.0
100,5,1,0.0009322059773767044,2008.0,21.0,22.0
12,12,1,0.0008011759123164502,2008.0,21.0,24.0
12,5,1,0.000836861423974842,2008.0,22.0,24.0
12,12,1,0.0009907474709154851,2008.0,24.0,25.0
12,12,1,0.0008147250071047482,2009.0,0.0,12.0
12,12,1,0.0008147250071047482,2009.0,0.0,24.0
100,5,1,0.0009576236453290527,2009.0,1.0,9.0
100,5,1,0.0009576236453290527,2009.0,1.0,21.0
12,12,1,0.0009776548424577005,2009.0,3.0,9.0
12,12,1,0.0009776548424577005,2009.0,3.0,21.0
12,12,1,0.0010004274801690659,2009.0,9.0,12.0
12,12,1,0.0009776548424577005,2009.0,9.0,17.0
100,5,1,0.0009576236453290527,2009.0,9.0,19.0
12,12,1,0.0010004274801690659,2009.0,9.0,24.0
12,12,1,0.0010004274801690659,2009.0,12.0,21.0
12,12,1,0.0009776548424577005,2009.0,17.0,21.0
100,5,1,0.0009576236453290527,2009.0,19.0,21.0
12,12,1,0.0010004274801690659,2009.0,21.0,24.0
12,12,1,0.0008291097194049571,2010.0,9.0,12.0
12,12,1,0.0008291097194049571,2010.0,9.0,24.0
12,12,1,0.000811765689720778,2010.0,10.0,10.0
12,12,1,0.0008291097194049571,2010.0,12.0,21.0
12,12,1,0.0008291097194049571,2010.0,21.0,24.0
50,50,1,0.0008929630319631965,2011.0,0.0,6.0
12,5,1,0.0009651065023429143,2011.0,0.0,9.0
50,50,1,0.0010375298888659506,2011.0,0.0,10.0
12,12,1,0.000922871549101229,2011.0,0.0,10.0
50,50,1,0.0008929630319631965,2011.0,0.0,14.0
12,5,1,0.0009651065023429143,2011.0,0.0,21.0
100,5,1,0.0010147046830405995,2011.0,1.0,9.0
50,50,1,0.0010626922863021145,2011.0,1.0,10.0
12,12,1,0.0008310167506753986,2011.0,1.0,10.0
100,5,1,0.0010147046830405995,2011.0,1.0,21.0
150,12,1,0.0008010825613862963,2011.0,2.0,2.0
150,25,1,0.0008361084921082992,2011.0,2.0,9.0
150,12,1,0.0008010825613862963,2011.0,2.0,18.0
150,25,1,0.0008361084921082992,2011.0,2.0,21.0
12,12,1,0.0010235800033408246,2011.0,3.0,9.0
12,12,1,0.0010235800033408246,2011.0,3.0,21.0
50,50,1,0.0010345550539574077,2011.0,4.0,10.0
12,50,1,0.000813362547863626,2011.0,6.0,7.0
150,25,1,0.0008423890742761273,2011.0,6.0,9.0
150,50,1,0.0009002536072100966,2011.0,6.0,10.0
50,50,1,0.0008206154719944171,2011.0,6.0,10.0
150,25,1,0.0008423890742761273,2011.0,6.0,21.0
12,5,1,0.0009200312441998865,2011.0,7.0,9.0
12,50,1,0.000813362547863626,2011.0,7.0,14.0
12,5,1,0.0009200312441998865,2011.0,7.0,21.0
100,5,1,0.0010175757716174257,2011.0,8.0,9.0
100,5,1,0.0010175757716174257,2011.0,8.0,21.0
150,12,1,0.0009423674684519965,2011.0,9.0,9.0
100,5,1,0.0009258950106001846,2011.0,9.0,9.0
150,25,1,0.0008479816120871744,2011.0,9.0,9.0
150,5,1,0.0008387846827547621,2011.0,9.0,9.0
150,5,1,0.0008250997421278967,2011.0,9.0,11.0
12,12,1,0.0009982693222053737,2011.0,9.0,12.0
150,25,1,0.0008423890742761273,2011.0,9.0,14.0
12,12,1,0.0010235800033408246,2011.0,9.0,17.0
150,25,1,0.0008361084921082992,2011.0,9.0,18.0
100,5,1,0.0010147046830405995,2011.0,9.0,19.0
150,12,1,0.0009423674684519965,2011.0,9.0,21.0
100,5,1,0.0009258950106001846,2011.0,9.0,21.0
150,25,1,0.0008479816120871744,2011.0,9.0,21.0
150,5,1,0.0008387846827547621,2011.0,9.0,21.0
100,5,1,0.0010175757716174257,2011.0,9.0,22.0
12,12,1,0.0009982693222053737,2011.0,9.0,24.0
150,5,1,0.0008250997421278967,2011.0,9.0,25.0
12,12,1,0.0010906178325257485,2011.0,10.0,10.0
50,50,1,0.0010207311435250657,2011.0,10.0,10.0
50,50,1,0.000956387984520297,2011.0,10.0,13.0
150,50,1,0.0009002536072100966,2011.0,10.0,14.0
50,50,1,0.0008206154719944171,2011.0,10.0,14.0
50,50,1,0.0010345550539574077,2011.0,10.0,16.0
50,50,1,0.0010626922863021145,2011.0,10.0,19.0
12,12,1,0.0008310167506753986,2011.0,10.0,19.0
50,50,1,0.0009103245269260415,2011.0,10.0,23.0
150,5,1,0.0008250997421278967,2011.0,11.0,21.0
12,12,1,0.0009982693222053737,2011.0,12.0,21.0
150,25,1,0.0008423890742761273,2011.0,14.0,21.0
12,12,1,0.0010235800033408246,2011.0,17.0,21.0
150,12,1,0.0008010825613862963,2011.0,18.0,18.0
150,25,1,0.0008361084921082992,2011.0,18.0,21.0
100,5,1,0.0010147046830405995,2011.0,19.0,21.0
150,12,1,0.0009423674684519965,2011.0,21.0,21.0
100,5,1,0.0009258950106001846,2011.0,21.0,21.0
150,25,1,0.0008479816120871744,2011.0,21.0,21.0
150,5,1,0.0008387846827547621,2011.0,21.0,21.0
100,5,1,0.0010175757716174257,2011.0,21.0,22.0
12,12,1,0.0009982693222053737,2011.0,21.0,24.0
150,5,1,0.0008250997421278967,2011.0,21.0,25.0
50,50,1,0.0008530666625727858,2012.0,0.0,10.0
12,12,1,0.000818865429595392,2012.0,0.0,10.0
100,5,1,0.0009103744294852642,2012.0,1.0,9.0
50,50,1,0.0008756521879823546,2012.0,1.0,10.0
100,5,1,0.0009103744294852642,2012.0,1.0,21.0
12,12,1,0.0009545251947444679,2012.0,3.0,9.0
12,12,1,0.0009545251947444679,2012.0,3.0,21.0
50,50,1,0.0008503964794319852,2012.0,4.0,10.0
150,50,1,0.0008364591487612127,2012.0,6.0,10.0
12,5,1,0.0008403978295219287,2012.0,7.0,9.0
12,5,1,0.0008403978295219287,2012.0,7.0,21.0
100,5,1,0.0009129514909186804,2012.0,8.0,9.0
100,5,1,0.0009129514909186804,2012.0,8.0,21.0
100,5,1,0.0008306597234995906,2012.0,9.0,9.0
12,12,1,0.0008991178331043201,2012.0,9.0,12.0
12,12,1,0.0009545251947444679,2012.0,9.0,17.0
100,5,1,0.0009103744294852642,2012.0,9.0,19.0
100,5,1,0.0008306597234995906,2012.0,9.0,21.0
100,5,1,0.0009129514909186804,2012.0,9.0,22.0
12,12,1,0.0008991178331043201,2012.0,9.0,24.0
12,12,1,0.0009371272699967223,2012.0,10.0,10.0
50,50,1,0.0008379882706704252,2012.0,10.0,10.0
150,50,1,0.0008364591487612127,2012.0,10.0,14.0
50,50,1,0.0008503964794319852,2012.0,10.0,16.0
50,50,1,0.0008756521879823546,2012.0,10.0,19.0
50,50,1,0.0008501727141131939,2012.0,10.0,23.0
12,12,1,0.0008991178331043201,2012.0,12.0,21.0
12,12,1,0.0009545251947444679,2012.0,17.0,21.0
100,5,1,0.0009103744294852642,2012.0,19.0,21.0
100,5,1,0.0008306597234995906,2012.0,21.0,21.0
100,5,1,0.0009129514909186804,2012.0,21.0,22.0
12,12,1,0.0008991178331043201,2012.0,21.0,24.0
12,12,1,0.0008430291611274124,2013.0,3.0,9.0
12,12,1,0.0008430291611274124,2013.0,3.0,21.0
100,5,1,0.000854814322829758,2013.0,8.0,9.0
100,5,1,0.000854814322829758,2013.0,8.0,21.0
12,12,1,0.0008899540950713713,2013.0,9.0,12.0
12,12,1,0.0008430291611274124,2013.0,9.0,17.0
100,5,1,0.000854814322829758,2013.0,9.0,22.0
12,12,1,0.0008899540950713713,2013.0,9.0,24.0
12,12,1,0.0008058195560867735,2013.0,10.0,10.0
12,12,1,0.0008899540950713713,2013.0,12.0,21.0
12,12,1,0.0008430291611274124,2013.0,17.0,21.0
100,5,1,0.000854814322829758,2013.0,21.0,22.0
12,12,1,0.0008899540950713713,2013.0,21.0,24.0
12,12,1,0.0009025277625467216,2014.0,3.0,9.0
12,12,1,0.0009025277625467216,2014.0,3.0,21.0
100,5,1,0.0008388280549405954,2014.0,9.0,9.0
12,12,1,0.0008665864741279775,2014.0,9.0,12.0
12,12,1,0.0009025277625467216,2014.0,9.0,17.0
100,5,1,0.0008388280549405954,2014.0,9.0,21.0
12,12,1,0.0008665864741279775,2014.0,9.0,24.0
12,12,1,0.0008193789598934336,2014.0,10.0,10.0
12,12,1,0.0008665864741279775,2014.0,12.0,21.0
12,12,1,0.0009025277625467216,2014.0,17.0,21.0
100,5,1,0.0008388280549405954,2014.0,21.0,21.0
12,12,1,0.0008665864741279775,2014.0,21.0,24.0
12,12,1,0.0008289883726825117,2015.0,3.0,9.0
12,12,1,0.0008289883726825117,2015.0,3.0,21.0
100,5,1,0.0009077997914491975,2015.0,9.0,9.0
150,12,1,0.0008184799952546793,2015.0,9.0,9.0
12,12,1,0.0008337009620537247,2015.0,9.0,12.0
12,12,1,0.0008289883726825117,2015.0,9.0,17.0
100,5,1,0.0009077997914491975,2015.0,9.0,21.0
150,12,1,0.0008184799952546793,2015.0,9.0,21.0
12,12,1,0.0008337009620537247,2015.0,9.0,24.0
12,12,1,0.0009250834743521734,2015.0,10.0,10.0
12,12,1,0.0008337009620537247,2015.0,12.0,21.0
12,12,1,0.0008289883726825117,2015.0,17.0,21.0
100,5,1,0.0009077997914491975,2015.0,21.0,21.0
