ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
100,5,1,0.000821961880056975,2005.0,2.0,14.0
12,5,1,0.0011652744598682602,2005.0,2.0,18.0
25,12,1,0.000859350048443347,2005.0,2.0,18.0
25,25,1,0.0013235015631368277,2005.0,2.0,19.0
150,5,1,0.0013583968855866487,2005.0,2.0,21.0
150,12,1,0.0013583968855866487,2005.0,2.0,21.0
100,5,1,0.0010958792357161665,2005.0,2.0,21.0
100,25,1,0.0010815636558932629,2005.0,2.0,21.0
25,25,1,0.0014070576066550252,2005.0,2.0,22.0
12,5,1,0.0008350898525356541,2005.0,2.0,23.0
12,50,1,0.001449207751299328,2005.0,2.0,24.0
12,25,1,0.0013084136436372117,2005.0,2.0,24.0
100,25,1,0.0008816135811578816,2005.0,3.0,6.0
50,12,1,0.0008088322320110493,2005.0,3.0,8.0
12,50,1,0.00117070733857167,2005.0,3.0,9.0
150,12,1,0.0010841450685912949,2005.0,3.0,9.0
150,50,1,0.0008994694279806793,2005.0,3.0,9.0
25,5,1,0.0009870522725558568,2005.0,3.0,10.0
25,50,1,0.0008554492889206395,2005.0,3.0,10.0
12,50,1,0.0008965332693475728,2005.0,3.0,11.0
50,12,1,0.0008862470219639785,2005.0,3.0,13.0
100,25,1,0.0008816135811578816,2005.0,3.0,14.0
25,25,1,0.0013419378565249266,2005.0,3.0,19.0
12,50,1,0.00117070733857167,2005.0,3.0,21.0
150,12,1,0.0010841450685912949,2005.0,3.0,21.0
150,50,1,0.0008994694279806793,2005.0,3.0,21.0
50,12,1,0.0008088322320110493,2005.0,3.0,22.0
12,50,1,0.0008965332693475728,2005.0,3.0,25.0
150,5,1,0.0012513016063597307,2005.0,4.0,9.0
150,12,1,0.001081782368562658,2005.0,4.0,9.0
150,25,1,0.0010755902813646891,2005.0,4.0,9.0
25,25,1,0.0009322521069567946,2005.0,4.0,10.0
50,12,1,0.0009481682595252564,2005.0,4.0,20.0
150,5,1,0.0012513016063597307,2005.0,4.0,21.0
150,12,1,0.001081782368562658,2005.0,4.0,21.0
150,25,1,0.0010755902813646891,2005.0,4.0,21.0
150,5,1,0.0012144950705583282,2005.0,5.0,9.0
150,25,1,0.0010755902813646891,2005.0,5.0,9.0
150,12,1,0.0008169321540610456,2005.0,5.0,9.0
50,12,1,0.0010162284358126905,2005.0,5.0,13.0
50,12,1,0.0008952118202966886,2005.0,5.0,20.0
150,5,1,0.0012144950705583282,2005.0,5.0,21.0
150,25,1,0.0010755902813646891,2005.0,5.0,21.0
150,12,1,0.0008169321540610456,2005.0,5.0,21.0
100,25,1,0.0008328690175753952,2005.0,6.0,6.0
100,50,1,0.0008328690175753952,2005.0,6.0,6.0
100,5,1,0.0013940790534803856,2005.0,6.0,9.0
100,12,1,0.0013175946266427328,2005.0,6.0,9.0
100,25,1,0.0011607516659506813,2005.0,6.0,9.0
150,12,1,0.001105238713316933,2005.0,6.0,9.0
25,50,1,0.0008518488948736536,2005.0,6.0,10.0
100,25,1,0.0008328690175753952,2005.0,6.0,14.0
100,50,1,0.0008328690175753952,2005.0,6.0,14.0
100,25,1,0.0008816135811578816,2005.0,6.0,17.0
100,5,1,0.000821961880056975,2005.0,6.0,18.0
100,12,1,0.0009931776770753888,2005.0,6.0,20.0
100,25,1,0.0008670102773431997,2005.0,6.0,20.0
100,5,1,0.0013940790534803856,2005.0,6.0,21.0
100,12,1,0.0013175946266427328,2005.0,6.0,21.0
100,25,1,0.0011607516659506813,2005.0,6.0,21.0
150,12,1,0.001105238713316933,2005.0,6.0,21.0
50,50,1,0.0008220080698681393,2005.0,7.0,8.0
12,50,1,0.0013280774345374696,2005.0,7.0,9.0
25,50,3,0.0009200350434346339,2005.0,7.0,9.0
25,25,1,0.0008617405521113096,2005.0,7.0,10.0
12,50,1,0.001053903365313373,2005.0,7.0,11.0
12,25,1,0.0010225328676174382,2005.0,7.0,11.0
12,50,1,0.0008536631799818858,2005.0,7.0,12.0
12,50,1,0.0010184824035746696,2005.0,7.0,18.0
12,50,1,0.0013280774345374696,2005.0,7.0,21.0
25,50,3,0.0009200350434346339,2005.0,7.0,21.0
50,50,1,0.0008220080698681393,2005.0,7.0,22.0
12,50,1,0.0008536631799818858,2005.0,7.0,24.0
12,50,1,0.001053903365313373,2005.0,7.0,25.0
12,25,1,0.0010225328676174382,2005.0,7.0,25.0
100,5,1,0.0010502515506384993,2005.0,8.0,9.0
50,12,1,0.0008297532748218566,2005.0,8.0,9.0
50,25,1,0.0009273385898236903,2005.0,8.0,10.0
25,25,1,0.0008187488917344227,2005.0,8.0,10.0
50,12,1,0.0008088322320110493,2005.0,8.0,17.0
25,25,1,0.0014070576066550252,2005.0,8.0,18.0
50,50,1,0.000900896948674176,2005.0,8.0,20.0
25,25,1,0.0008123572610326505,2005.0,8.0,20.0
100,5,1,0.0010502515506384993,2005.0,8.0,21.0
50,12,1,0.0008297532748218566,2005.0,8.0,21.0
150,5,1,0.0013583968855866487,2005.0,9.0,9.0
150,12,1,0.0013583968855866487,2005.0,9.0,9.0
100,5,1,0.0012075329363470588,2005.0,9.0,9.0
100,25,1,0.0010815636558932629,2005.0,9.0,9.0
150,5,1,0.001237587565067163,2005.0,9.0,11.0
150,25,1,0.001137829768461354,2005.0,9.0,11.0
150,12,1,0.0010280268623090562,2005.0,9.0,11.0
100,5,1,0.0008651511476244966,2005.0,9.0,11.0
12,50,1,0.0012500465883886307,2005.0,9.0,12.0
150,5,1,0.0010428144355691437,2005.0,9.0,12.0
150,12,1,0.0008988944108223522,2005.0,9.0,12.0
150,25,1,0.0010755902813646891,2005.0,9.0,13.0
150,12,1,0.0009995441712636977,2005.0,9.0,13.0
150,5,1,0.0009833145059811442,2005.0,9.0,13.0
100,5,1,0.0013940790534803856,2005.0,9.0,14.0
100,12,1,0.0013175946266427328,2005.0,9.0,14.0
100,25,1,0.0011607516659506813,2005.0,9.0,14.0
150,12,1,0.001105238713316933,2005.0,9.0,14.0
150,5,1,0.0012144950705583282,2005.0,9.0,15.0
150,25,1,0.0010755902813646891,2005.0,9.0,15.0
150,12,1,0.0008169321540610456,2005.0,9.0,15.0
150,5,1,0.0012513016063597307,2005.0,9.0,16.0
150,12,1,0.001081782368562658,2005.0,9.0,16.0
150,25,1,0.0010755902813646891,2005.0,9.0,16.0
12,50,1,0.00117070733857167,2005.0,9.0,17.0
150,12,1,0.0010841450685912949,2005.0,9.0,17.0
150,50,1,0.0008994694279806793,2005.0,9.0,17.0
150,5,1,0.0013583968855866487,2005.0,9.0,18.0
150,12,1,0.0013583968855866487,2005.0,9.0,18.0
100,5,1,0.0010958792357161665,2005.0,9.0,18.0
100,25,1,0.0010815636558932629,2005.0,9.0,18.0
150,5,1,0.0010089773840174588,2005.0,9.0,19.0
150,25,1,0.0010755902813646891,2005.0,9.0,20.0
150,5,1,0.0013583968855866487,2005.0,9.0,21.0
150,12,1,0.0013583968855866487,2005.0,9.0,21.0
100,5,1,0.0012075329363470588,2005.0,9.0,21.0
100,25,1,0.0010815636558932629,2005.0,9.0,21.0
100,5,1,0.0010502515506384993,2005.0,9.0,22.0
50,12,1,0.0008297532748218566,2005.0,9.0,22.0
150,12,1,0.000849732057221825,2005.0,9.0,23.0
12,50,1,0.0012500465883886307,2005.0,9.0,24.0
150,5,1,0.0010428144355691437,2005.0,9.0,24.0
150,12,1,0.0008988944108223522,2005.0,9.0,24.0
150,5,1,0.001237587565067163,2005.0,9.0,25.0
150,25,1,0.001137829768461354,2005.0,9.0,25.0
150,12,1,0.0010280268623090562,2005.0,9.0,25.0
100,5,1,0.0008651511476244966,2005.0,9.0,25.0
25,25,1,0.0010818346352968365,2005.0,10.0,10.0
25,50,1,0.0008023608225432055,2005.0,10.0,10.0
12,12,1,0.0008878091171468585,2005.0,10.0,13.0
25,50,1,0.0008518488948736536,2005.0,10.0,14.0
25,25,1,0.0009322521069567946,2005.0,10.0,16.0
25,5,1,0.0009870522725558568,2005.0,10.0,17.0
25,50,1,0.0008554492889206395,2005.0,10.0,17.0
25,5,1,0.001036089339149399,2005.0,10.0,18.0
25,25,1,0.0008719674593496334,2005.0,10.0,18.0
25,25,1,0.0008605003202186088,2005.0,10.0,19.0
25,25,1,0.0011364065815300725,2005.0,10.0,20.0
25,50,1,0.0011035175106490895,2005.0,10.0,20.0
50,25,1,0.0009273385898236903,2005.0,10.0,22.0
25,25,1,0.0008187488917344227,2005.0,10.0,22.0
12,25,1,0.0013037321273606608,2005.0,11.0,12.0
12,50,1,0.0009336522597632659,2005.0,11.0,12.0
12,25,1,0.001185240525822339,2005.0,11.0,13.0
25,25,1,0.0008058811822153086,2005.0,11.0,13.0
12,50,1,0.0008965332693475728,2005.0,11.0,17.0
150,5,1,0.001237587565067163,2005.0,11.0,21.0
150,25,1,0.001137829768461354,2005.0,11.0,21.0
150,12,1,0.0010280268623090562,2005.0,11.0,21.0
100,5,1,0.0008651511476244966,2005.0,11.0,21.0
12,25,1,0.0013037321273606608,2005.0,11.0,24.0
12,50,1,0.0009336522597632659,2005.0,11.0,24.0
12,25,1,0.0008145020735382561,2005.0,12.0,12.0
12,50,1,0.001449207751299328,2005.0,12.0,18.0
12,25,1,0.0013084136436372117,2005.0,12.0,18.0
12,50,1,0.0012500465883886307,2005.0,12.0,21.0
150,5,1,0.0010428144355691437,2005.0,12.0,21.0
150,12,1,0.0008988944108223522,2005.0,12.0,21.0
12,25,1,0.0008145020735382561,2005.0,12.0,24.0
12,25,1,0.0013037321273606608,2005.0,12.0,25.0
12,50,1,0.0009336522597632659,2005.0,12.0,25.0
50,12,1,0.0010162284358126905,2005.0,13.0,13.0
12,12,1,0.0009680076158928033,2005.0,13.0,13.0
50,12,1,0.0010162284358126905,2005.0,13.0,15.0
50,12,1,0.0008862470219639785,2005.0,13.0,17.0
25,25,1,0.0011655517474998308,2005.0,13.0,18.0
12,12,1,0.0008188359031521458,2005.0,13.0,18.0
12,12,1,0.001257772524433944,2005.0,13.0,19.0
50,12,1,0.0009234913483248335,2005.0,13.0,20.0
100,12,1,0.0008328747267402247,2005.0,13.0,20.0
100,25,1,0.0008034103718476207,2005.0,13.0,20.0
150,25,1,0.0010755902813646891,2005.0,13.0,21.0
150,12,1,0.0009995441712636977,2005.0,13.0,21.0
150,5,1,0.0009833145059811442,2005.0,13.0,21.0
12,25,1,0.001185240525822339,2005.0,13.0,25.0
25,25,1,0.0008058811822153086,2005.0,13.0,25.0
100,25,1,0.0008328690175753952,2005.0,14.0,14.0
100,50,1,0.0008328690175753952,2005.0,14.0,14.0
100,25,1,0.0008816135811578816,2005.0,14.0,17.0
100,5,1,0.000821961880056975,2005.0,14.0,18.0
100,12,1,0.0009931776770753888,2005.0,14.0,20.0
100,25,1,0.0008670102773431997,2005.0,14.0,20.0
100,5,1,0.0013940790534803856,2005.0,14.0,21.0
100,12,1,0.0013175946266427328,2005.0,14.0,21.0
100,25,1,0.0011607516659506813,2005.0,14.0,21.0
150,12,1,0.001105238713316933,2005.0,14.0,21.0
50,12,1,0.0008952118202966886,2005.0,15.0,20.0
150,5,1,0.0012144950705583282,2005.0,15.0,21.0
150,25,1,0.0010755902813646891,2005.0,15.0,21.0
150,12,1,0.0008169321540610456,2005.0,15.0,21.0
50,12,1,0.0009481682595252564,2005.0,16.0,20.0
150,5,1,0.0012513016063597307,2005.0,16.0,21.0
150,12,1,0.001081782368562658,2005.0,16.0,21.0
150,25,1,0.0010755902813646891,2005.0,16.0,21.0
25,25,1,0.0013419378565249266,2005.0,17.0,19.0
12,50,1,0.00117070733857167,2005.0,17.0,21.0
150,12,1,0.0010841450685912949,2005.0,17.0,21.0
150,50,1,0.0008994694279806793,2005.0,17.0,21.0
50,12,1,0.0008088322320110493,2005.0,17.0,22.0
12,50,1,0.0008965332693475728,2005.0,17.0,25.0
12,5,1,0.0011652744598682602,2005.0,18.0,18.0
25,12,1,0.000859350048443347,2005.0,18.0,18.0
25,25,1,0.0013235015631368277,2005.0,18.0,19.0
150,5,1,0.0013583968855866487,2005.0,18.0,21.0
150,12,1,0.0013583968855866487,2005.0,18.0,21.0
100,5,1,0.0010958792357161665,2005.0,18.0,21.0
100,25,1,0.0010815636558932629,2005.0,18.0,21.0
25,25,1,0.0014070576066550252,2005.0,18.0,22.0
12,5,1,0.0008350898525356541,2005.0,18.0,23.0
12,50,1,0.001449207751299328,2005.0,18.0,24.0
12,25,1,0.0013084136436372117,2005.0,18.0,24.0
25,25,1,0.0008239655779385394,2005.0,19.0,20.0
150,5,1,0.0010089773840174588,2005.0,19.0,21.0
50,12,1,0.0010489934267092656,2005.0,20.0,20.0
150,25,1,0.0010755902813646891,2005.0,20.0,21.0
50,50,1,0.000900896948674176,2005.0,20.0,22.0
25,25,1,0.0008123572610326505,2005.0,20.0,22.0
150,5,1,0.0013583968855866487,2005.0,21.0,21.0
150,12,1,0.0013583968855866487,2005.0,21.0,21.0
100,5,1,0.0012075329363470588,2005.0,21.0,21.0
100,25,1,0.0010815636558932629,2005.0,21.0,21.0
100,5,1,0.0010502515506384993,2005.0,21.0,22.0
50,12,1,0.0008297532748218566,2005.0,21.0,22.0
150,12,1,0.000849732057221825,2005.0,21.0,23.0
12,50,1,0.0012500465883886307,2005.0,21.0,24.0
150,5,1,0.0010428144355691437,2005.0,21.0,24.0
150,12,1,0.0008988944108223522,2005.0,21.0,24.0
150,5,1,0.001237587565067163,2005.0,21.0,25.0
150,25,1,0.001137829768461354,2005.0,21.0,25.0
150,12,1,0.0010280268623090562,2005.0,21.0,25.0
100,5,1,0.0008651511476244966,2005.0,21.0,25.0
12,25,1,0.0008145020735382561,2005.0,24.0,24.0
12,25,1,0.0013037321273606608,2005.0,24.0,25.0
12,50,1,0.0009336522597632659,2005.0,24.0,25.0
25,25,1,0.0009979748944761251,2006.0,0.0,0.0
12,50,1,0.00085558666192148,2006.0,0.0,0.0
25,25,1,0.0012448228736117223,2006.0,0.0,1.0
25,50,1,0.0008163773915466188,2006.0,0.0,1.0
12,50,1,0.0009188810319334499,2006.0,0.0,7.0
50,5,1,0.0008190666558085129,2006.0,0.0,8.0
25,25,1,0.0013274017737601046,2006.0,0.0,10.0
25,25,3,0.0010397113556727346,2006.0,0.0,10.0
25,25,1,0.0012448228736117223,2006.0,0.0,19.0
25,50,1,0.0008163773915466188,2006.0,0.0,19.0
25,25,1,0.0013866843922074555,2006.0,0.0,20.0
25,50,1,0.0012260668100344744,2006.0,0.0,20.0
50,5,1,0.0008190666558085129,2006.0,0.0,22.0
25,25,1,0.0008199557707061942,2006.0,1.0,1.0
25,25,1,0.000867553449639181,2006.0,1.0,2.0
25,25,1,0.0011285829111978658,2006.0,1.0,3.0
25,25,1,0.001220743670009896,2006.0,1.0,10.0
50,25,1,0.0009798723388690655,2006.0,1.0,10.0
25,5,1,0.0008506761600766156,2006.0,1.0,10.0
12,12,1,0.0012762838498018602,2006.0,1.0,13.0
25,25,1,0.0011285829111978658,2006.0,1.0,17.0
25,25,1,0.000867553449639181,2006.0,1.0,18.0
25,25,1,0.0008199557707061942,2006.0,1.0,19.0
25,25,1,0.001005443342717794,2006.0,1.0,20.0
12,12,1,0.0008358998347204954,2006.0,1.0,20.0
12,12,1,0.0008239457147528563,2006.0,1.0,23.0
25,25,1,0.0008016950639902164,2006.0,2.0,8.0
25,5,1,0.0013054541009140139,2006.0,2.0,10.0
12,5,1,0.0009166174017613549,2006.0,2.0,10.0
25,25,1,0.0008377466008920143,2006.0,2.0,10.0
12,50,1,0.0012112465432843182,2006.0,2.0,12.0
25,25,1,0.000867553449639181,2006.0,2.0,19.0
25,25,1,0.0008016950639902164,2006.0,2.0,22.0
12,50,1,0.0012112465432843182,2006.0,2.0,24.0
25,5,1,0.0012697674398852062,2006.0,3.0,10.0
25,50,1,0.0008475218703099436,2006.0,3.0,10.0
25,25,1,0.0011285829111978658,2006.0,3.0,19.0
25,25,1,0.0012729609388926592,2006.0,4.0,10.0
50,12,1,0.0008999954799034517,2006.0,5.0,13.0
50,12,1,0.0008597469119033229,2006.0,5.0,20.0
100,5,1,0.0008136069187055577,2006.0,6.0,8.0
100,5,1,0.0008136069187055577,2006.0,6.0,22.0
12,50,1,0.000864763355484856,2006.0,7.0,9.0
25,25,1,0.0009962790035967601,2006.0,7.0,10.0
12,50,1,0.000864763355484856,2006.0,7.0,21.0
50,25,1,0.0011072256591150146,2006.0,8.0,10.0
25,25,1,0.0010211692420395622,2006.0,8.0,10.0
50,50,1,0.0008005098647946681,2006.0,8.0,10.0
50,25,1,0.0009840442058140846,2006.0,8.0,11.0
12,12,1,0.000828879401038152,2006.0,8.0,13.0
100,5,1,0.0008136069187055577,2006.0,8.0,14.0
25,25,1,0.0008016950639902164,2006.0,8.0,18.0
50,50,1,0.0010621251246778285,2006.0,8.0,20.0
50,12,1,0.0008838073767594831,2006.0,8.0,20.0
50,25,1,0.0008739912264157365,2006.0,8.0,20.0
50,25,1,0.0009840442058140846,2006.0,8.0,25.0
25,5,1,0.0008802717246580546,2006.0,9.0,10.0
12,50,1,0.0010663072676582088,2006.0,9.0,12.0
12,50,1,0.0010663072676582088,2006.0,9.0,24.0
25,25,1,0.0013818194281034753,2006.0,10.0,10.0
25,5,1,0.0010574210794205311,2006.0,10.0,10.0
25,50,1,0.000858774163302871,2006.0,10.0,10.0
25,5,1,0.0011609211944390977,2006.0,10.0,12.0
25,25,1,0.0012729609388926592,2006.0,10.0,16.0
25,5,1,0.0012697674398852062,2006.0,10.0,17.0
25,50,1,0.0008475218703099436,2006.0,10.0,17.0
25,5,1,0.0013054541009140139,2006.0,10.0,18.0
12,5,1,0.0009166174017613549,2006.0,10.0,18.0
25,25,1,0.0008377466008920143,2006.0,10.0,18.0
25,25,1,0.001220743670009896,2006.0,10.0,19.0
50,25,1,0.0009798723388690655,2006.0,10.0,19.0
25,5,1,0.0008506761600766156,2006.0,10.0,19.0
25,25,1,0.0014215340905454636,2006.0,10.0,20.0
25,50,1,0.0010779405488877813,2006.0,10.0,20.0
25,5,1,0.0008802717246580546,2006.0,10.0,21.0
50,25,1,0.0011072256591150146,2006.0,10.0,22.0
25,25,1,0.0010211692420395622,2006.0,10.0,22.0
50,50,1,0.0008005098647946681,2006.0,10.0,22.0
25,5,1,0.0011609211944390977,2006.0,10.0,24.0
12,50,1,0.0008360517091298018,2006.0,11.0,12.0
50,25,1,0.0009840442058140846,2006.0,11.0,22.0
12,50,1,0.0008360517091298018,2006.0,11.0,24.0
50,12,1,0.0008134014149970776,2006.0,12.0,13.0
12,50,1,0.0012112465432843182,2006.0,12.0,18.0
12,50,1,0.0010663072676582088,2006.0,12.0,21.0
12,50,1,0.0008360517091298018,2006.0,12.0,25.0
50,12,1,0.00089746671339794,2006.0,13.0,13.0
50,12,1,0.0008999954799034517,2006.0,13.0,15.0
12,12,1,0.0012762838498018602,2006.0,13.0,19.0
12,12,1,0.000828879401038152,2006.0,13.0,22.0
50,12,1,0.0008134014149970776,2006.0,13.0,24.0
100,5,1,0.0008136069187055577,2006.0,14.0,22.0
50,12,1,0.0008597469119033229,2006.0,15.0,20.0
25,25,1,0.0011285829111978658,2006.0,17.0,19.0
25,25,1,0.000867553449639181,2006.0,18.0,19.0
25,25,1,0.0008016950639902164,2006.0,18.0,22.0
12,50,1,0.0012112465432843182,2006.0,18.0,24.0
25,25,1,0.0008199557707061942,2006.0,19.0,19.0
25,25,1,0.001005443342717794,2006.0,19.0,20.0
12,12,1,0.0008358998347204954,2006.0,19.0,20.0
12,12,1,0.0008239457147528563,2006.0,19.0,23.0
50,50,1,0.0010621251246778285,2006.0,20.0,22.0
50,12,1,0.0008838073767594831,2006.0,20.0,22.0
50,25,1,0.0008739912264157365,2006.0,20.0,22.0
12,50,1,0.0010663072676582088,2006.0,21.0,24.0
50,25,1,0.0009840442058140846,2006.0,22.0,25.0
12,50,1,0.0008360517091298018,2006.0,24.0,25.0
25,25,1,0.001172024834285523,2007.0,0.0,0.0
12,50,1,0.0009219600220900305,2007.0,0.0,0.0
25,50,1,0.0009038220455282462,2007.0,0.0,0.0
12,25,1,0.0008704641084013326,2007.0,0.0,0.0
25,25,1,0.0010515739300220146,2007.0,0.0,1.0
25,50,1,0.0009273895719176143,2007.0,0.0,1.0
25,12,1,0.000931864506090039,2007.0,0.0,2.0
12,5,1,0.0008894797879941576,2007.0,0.0,2.0
12,5,1,0.0010770489489125205,2007.0,0.0,3.0
12,5,3,0.000839010637751212,2007.0,0.0,3.0
100,50,1,0.0008234284391096914,2007.0,0.0,6.0
12,50,1,0.0011227340003462434,2007.0,0.0,7.0
12,25,1,0.000895273592693871,2007.0,0.0,7.0
25,50,1,0.0008372056809786797,2007.0,0.0,7.0
25,25,3,0.000830586359196942,2007.0,0.0,7.0
25,25,1,0.0014534380310390182,2007.0,0.0,10.0
25,25,3,0.001040708290487225,2007.0,0.0,10.0
150,25,1,0.0009286402403079579,2007.0,0.0,10.0
25,50,1,0.0008944945610731195,2007.0,0.0,10.0
25,5,1,0.0008945049201344314,2007.0,0.0,12.0
100,50,1,0.0008234284391096914,2007.0,0.0,14.0
12,5,1,0.0010770489489125205,2007.0,0.0,17.0
12,5,3,0.000839010637751212,2007.0,0.0,17.0
25,12,1,0.000931864506090039,2007.0,0.0,18.0
12,5,1,0.0008894797879941576,2007.0,0.0,18.0
25,25,1,0.0010515739300220146,2007.0,0.0,19.0
25,50,1,0.0009273895719176143,2007.0,0.0,19.0
100,25,1,0.0008421346149466083,2007.0,0.0,20.0
25,5,1,0.0008945049201344314,2007.0,0.0,24.0
25,25,1,0.000945896114878597,2007.0,1.0,3.0
12,12,1,0.0009037079891591316,2007.0,1.0,5.0
25,25,3,0.0008021555687045959,2007.0,1.0,7.0
25,25,1,0.001151219949209716,2007.0,1.0,10.0
50,25,1,0.001056094318382801,2007.0,1.0,10.0
25,5,1,0.0008040790900438607,2007.0,1.0,10.0
50,12,1,0.0009545454529763613,2007.0,1.0,12.0
12,12,1,0.0009037079891591316,2007.0,1.0,15.0
25,25,1,0.000945896114878597,2007.0,1.0,17.0
12,50,1,0.0008307572937404999,2007.0,1.0,20.0
50,12,1,0.0009545454529763613,2007.0,1.0,24.0
12,50,1,0.0009901739194089125,2007.0,2.0,7.0
25,5,1,0.001191804906386551,2007.0,2.0,10.0
12,5,1,0.0010573459757877673,2007.0,2.0,10.0
12,50,1,0.000918061852754437,2007.0,2.0,12.0
50,5,1,0.0009129691830051993,2007.0,2.0,12.0
12,50,1,0.000918061852754437,2007.0,2.0,24.0
50,5,1,0.0009129691830051993,2007.0,2.0,24.0
12,25,1,0.0008509790155471899,2007.0,3.0,3.0
25,5,1,0.001112714881593929,2007.0,3.0,10.0
25,50,1,0.0008483815873810963,2007.0,3.0,10.0
50,5,1,0.0012373879958171216,2007.0,3.0,12.0
50,12,1,0.0011256472682748572,2007.0,3.0,12.0
12,25,1,0.0008656383761129731,2007.0,3.0,12.0
12,25,1,0.0008509790155471899,2007.0,3.0,17.0
25,25,1,0.000945896114878597,2007.0,3.0,19.0
50,5,1,0.0012373879958171216,2007.0,3.0,24.0
50,12,1,0.0011256472682748572,2007.0,3.0,24.0
12,25,1,0.0008656383761129731,2007.0,3.0,24.0
25,25,1,0.0014108224594829443,2007.0,4.0,10.0
12,12,1,0.0008633416740502547,2007.0,5.0,5.0
25,25,1,0.0008500562011372412,2007.0,5.0,7.0
50,5,1,0.0008392934612813877,2007.0,5.0,12.0
50,12,1,0.001030622130918544,2007.0,5.0,13.0
12,12,1,0.0008633416740502547,2007.0,5.0,15.0
12,12,1,0.0009037079891591316,2007.0,5.0,19.0
50,12,1,0.000999116079738115,2007.0,5.0,20.0
50,5,1,0.0008392934612813877,2007.0,5.0,24.0
12,50,1,0.00116654158049018,2007.0,7.0,9.0
25,25,1,0.0012041298979514933,2007.0,7.0,10.0
25,25,3,0.0010094634760897075,2007.0,7.0,10.0
25,50,3,0.0009259364633146801,2007.0,7.0,10.0
25,50,1,0.0008216182212171956,2007.0,7.0,10.0
12,50,1,0.0010103522541698952,2007.0,7.0,11.0
12,25,1,0.0008828623076008498,2007.0,7.0,11.0
25,25,1,0.0008465851691923098,2007.0,7.0,11.0
25,50,1,0.0008457561880042413,2007.0,7.0,11.0
12,25,1,0.0008195144369753604,2007.0,7.0,12.0
25,25,1,0.0008500562011372412,2007.0,7.0,15.0
12,50,1,0.0009901739194089125,2007.0,7.0,18.0
25,25,3,0.0008021555687045959,2007.0,7.0,19.0
12,50,1,0.00116654158049018,2007.0,7.0,21.0
12,25,1,0.0008195144369753604,2007.0,7.0,24.0
12,50,1,0.0010103522541698952,2007.0,7.0,25.0
12,25,1,0.0008828623076008498,2007.0,7.0,25.0
25,25,1,0.0008465851691923098,2007.0,7.0,25.0
25,50,1,0.0008457561880042413,2007.0,7.0,25.0
50,25,1,0.0010329691847117777,2007.0,8.0,10.0
50,50,1,0.0008594903231511312,2007.0,8.0,10.0
25,25,1,0.0008245768016101667,2007.0,8.0,10.0
50,25,1,0.0008880282331135675,2007.0,8.0,11.0
50,12,1,0.0009655967669329202,2007.0,8.0,12.0
50,25,1,0.0008018802041583032,2007.0,8.0,20.0
50,12,1,0.0009655967669329202,2007.0,8.0,24.0
50,25,1,0.0008880282331135675,2007.0,8.0,25.0
25,5,1,0.0009432841698493042,2007.0,9.0,10.0
12,50,1,0.0008046052886372776,2007.0,9.0,12.0
12,50,1,0.0008046052886372776,2007.0,9.0,24.0
25,25,1,0.0014960354571848533,2007.0,10.0,10.0
25,5,1,0.0011460269454939141,2007.0,10.0,10.0
25,50,1,0.0010906039487977204,2007.0,10.0,10.0
12,50,3,0.0009213839895579723,2007.0,10.0,10.0
