ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
12,12,5,0.0008628522473573412,2005.0,0.0,12.0
100,12,3,0.0012997726371596417,2005.0,0.0,13.0
150,12,1,0.0012367019568119441,2005.0,0.0,13.0
100,5,1,0.001108300082383914,2005.0,0.0,13.0
100,25,1,0.001096822501232473,2005.0,0.0,13.0
12,12,3,0.001174878350804965,2005.0,0.0,14.0
100,50,3,0.0011175182942581136,2005.0,0.0,14.0
100,25,1,0.001096822501232473,2005.0,0.0,14.0
100,50,1,0.001096822501232473,2005.0,0.0,14.0
25,50,1,0.0010011844488030737,2005.0,0.0,15.0
12,25,1,0.000985681242344579,2005.0,0.0,15.0
25,12,10,0.0008697457324258775,2005.0,0.0,15.0
100,5,5,0.0008265802903247425,2005.0,0.0,15.0
150,50,1,0.0011991473697890989,2005.0,0.0,16.0
150,25,1,0.0011359124555417352,2005.0,0.0,16.0
100,25,1,0.001096822501232473,2005.0,0.0,16.0
100,50,1,0.001096822501232473,2005.0,0.0,16.0
100,12,1,0.0013110455043410915,2005.0,0.0,17.0
100,5,1,0.001305194888885024,2005.0,0.0,17.0
12,12,5,0.0010859295357831499,2005.0,0.0,17.0
12,12,3,0.0010755113547064922,2005.0,0.0,17.0
150,12,1,0.001106390810512337,2005.0,0.0,18.0
100,25,1,0.001096822501232473,2005.0,0.0,18.0
100,50,1,0.001096822501232473,2005.0,0.0,18.0
150,5,1,0.0010454692919763902,2005.0,0.0,18.0
100,25,1,0.0013572648238276593,2005.0,0.0,19.0
100,50,1,0.0013572648238276593,2005.0,0.0,19.0
100,12,1,0.0012421774771939624,2005.0,0.0,19.0
100,12,3,0.0011975916468220302,2005.0,0.0,19.0
150,50,1,0.0011299113736673737,2005.0,0.0,20.0
100,25,1,0.001096822501232473,2005.0,0.0,20.0
100,50,1,0.001096822501232473,2005.0,0.0,20.0
100,5,1,0.0010790812952534985,2005.0,0.0,20.0
100,25,1,0.001096822501232473,2005.0,0.0,21.0
100,50,1,0.001096822501232473,2005.0,0.0,21.0
150,12,1,0.001070121888158662,2005.0,0.0,21.0
100,25,3,0.0010584638098957177,2005.0,0.0,21.0
100,12,3,0.0011762486450151194,2005.0,0.0,22.0
12,25,1,0.000985681242344579,2005.0,0.0,22.0
100,12,5,0.000965057992968142,2005.0,0.0,22.0
12,50,10,0.0009507615565216617,2005.0,0.0,22.0
12,12,1,0.0014522482434720235,2005.0,0.0,23.0
150,25,1,0.001185113337150519,2005.0,0.0,23.0
12,12,3,0.0011202712175109543,2005.0,0.0,23.0
100,25,3,0.0010514227636366088,2005.0,0.0,23.0
12,12,10,0.00104999566785621,2005.0,0.0,24.0
25,50,1,0.0009433588319439139,2005.0,0.0,24.0
25,12,10,0.0008894153484767936,2005.0,0.0,24.0
12,12,5,0.0008628522473573412,2005.0,0.0,24.0
12,50,1,0.0011834337625374807,2005.0,0.0,25.0
150,12,1,0.001106390810512337,2005.0,0.0,25.0
100,25,1,0.001096822501232473,2005.0,0.0,25.0
100,50,1,0.001096822501232473,2005.0,0.0,25.0
100,50,1,0.0013652131903606984,2005.0,1.0,3.0
100,25,1,0.0012889850830717256,2005.0,1.0,3.0
100,12,1,0.0012194205396476238,2005.0,1.0,3.0
25,25,1,0.0008864153704583353,2005.0,1.0,3.0
100,25,1,0.0016708255352457727,2005.0,1.0,7.0
100,50,1,0.0016708255352457727,2005.0,1.0,7.0
100,12,1,0.0014821530845887424,2005.0,1.0,7.0
12,25,3,0.0012837036789975856,2005.0,1.0,7.0
100,25,3,0.0010910539781707731,2005.0,1.0,10.0
100,12,3,0.001061373013707337,2005.0,1.0,10.0
100,50,3,0.0010560019974456708,2005.0,1.0,10.0
100,25,1,0.0009745867705586742,2005.0,1.0,10.0
12,50,1,0.0008974584420667295,2005.0,1.0,12.0
100,50,1,0.0013652131903606984,2005.0,1.0,17.0
100,25,1,0.0012889850830717256,2005.0,1.0,17.0
100,12,1,0.0012194205396476238,2005.0,1.0,17.0
25,25,1,0.0008864153704583353,2005.0,1.0,17.0
12,50,1,0.0008974584420667295,2005.0,1.0,24.0
12,50,1,0.0008983956947296159,2005.0,2.0,2.0
12,50,1,0.0013207676726043162,2005.0,2.0,3.0
25,25,1,0.001152592939581055,2005.0,2.0,3.0
25,12,1,0.0009504681238855308,2005.0,2.0,3.0
12,5,1,0.0008897772902005505,2005.0,2.0,3.0
25,12,1,0.0009474722588082802,2005.0,2.0,5.0
12,50,1,0.0014240512603570666,2005.0,2.0,7.0
12,5,1,0.0013027426025195611,2005.0,2.0,7.0
100,25,1,0.0011706415067070932,2005.0,2.0,7.0
100,50,1,0.0011706415067070932,2005.0,2.0,7.0
12,12,3,0.0009848086386469283,2005.0,2.0,10.0
150,50,3,0.0009579034228667605,2005.0,2.0,10.0
150,25,3,0.0009119222601912499,2005.0,2.0,10.0
150,12,3,0.000885333665400789,2005.0,2.0,10.0
12,50,1,0.0010885538682959463,2005.0,2.0,11.0
12,50,1,0.001217896555261569,2005.0,2.0,12.0
12,50,1,0.0008983956947296159,2005.0,2.0,13.0
25,12,1,0.0008481162161789395,2005.0,2.0,13.0
25,12,1,0.0009474722588082802,2005.0,2.0,15.0
12,50,1,0.0013207676726043162,2005.0,2.0,17.0
25,25,1,0.001152592939581055,2005.0,2.0,17.0
25,12,1,0.0009504681238855308,2005.0,2.0,17.0
12,5,1,0.0008897772902005505,2005.0,2.0,17.0
12,50,1,0.0008983956947296159,2005.0,2.0,18.0
12,50,1,0.0008983956947296159,2005.0,2.0,20.0
12,50,1,0.001217896555261569,2005.0,2.0,24.0
12,50,1,0.0010885538682959463,2005.0,2.0,25.0
25,25,1,0.0011342385620064616,2005.0,3.0,3.0
25,50,1,0.0008936363278142389,2005.0,3.0,3.0
100,50,1,0.0008625621293954916,2005.0,3.0,3.0
150,50,1,0.000804874322177288,2005.0,3.0,3.0
100,50,1,0.0008625621293954916,2005.0,3.0,4.0
12,12,1,0.0008622368433654614,2005.0,3.0,4.0
12,5,1,0.0008585056222086011,2005.0,3.0,4.0
150,50,1,0.000804874322177288,2005.0,3.0,4.0
100,12,3,0.0010736022317226139,2005.0,3.0,5.0
25,12,1,0.0010131304800568737,2005.0,3.0,5.0
100,12,5,0.0009220704857809131,2005.0,3.0,5.0
25,25,1,0.0009309879181667818,2005.0,3.0,6.0
100,50,1,0.0008625621293954916,2005.0,3.0,6.0
150,50,1,0.000804874322177288,2005.0,3.0,6.0
100,50,1,0.0011681744742805657,2005.0,3.0,7.0
150,5,1,0.0011409060724550597,2005.0,3.0,7.0
150,12,1,0.0011012843180334656,2005.0,3.0,7.0
12,5,1,0.0010950495452804615,2005.0,3.0,7.0
100,12,5,0.0010124555242767383,2005.0,3.0,8.0
100,12,3,0.0010091528509554013,2005.0,3.0,8.0
100,5,1,0.0008986987102160106,2005.0,3.0,8.0
100,50,1,0.0008625621293954916,2005.0,3.0,9.0
150,50,1,0.000804874322177288,2005.0,3.0,9.0
100,12,1,0.0013848795656289546,2005.0,3.0,10.0
100,5,1,0.0013618968270304502,2005.0,3.0,10.0
12,12,3,0.0013027265304163102,2005.0,3.0,10.0
100,50,1,0.0012933241224357315,2005.0,3.0,10.0
12,50,1,0.0014569876391346056,2005.0,3.0,11.0
25,25,1,0.0012015446901306472,2005.0,3.0,11.0
12,5,1,0.001090009324997944,2005.0,3.0,11.0
100,50,1,0.0008625621293954916,2005.0,3.0,11.0
25,50,1,0.0009878147652572094,2005.0,3.0,12.0
25,12,1,0.0009596796795872304,2005.0,3.0,12.0
25,5,1,0.0011186553009682066,2005.0,3.0,13.0
25,25,1,0.001113633110574424,2005.0,3.0,13.0
25,12,1,0.001070028105463362,2005.0,3.0,13.0
12,12,3,0.0010373389061925692,2005.0,3.0,13.0
25,25,1,0.0009309879181667818,2005.0,3.0,14.0
100,50,1,0.0008625621293954916,2005.0,3.0,14.0
150,50,1,0.000804874322177288,2005.0,3.0,14.0
100,12,3,0.0010736022317226139,2005.0,3.0,15.0
25,12,1,0.0010131304800568737,2005.0,3.0,15.0
100,12,5,0.0009220704857809131,2005.0,3.0,15.0
100,50,1,0.0008625621293954916,2005.0,3.0,16.0
12,12,1,0.0008622368433654614,2005.0,3.0,16.0
12,5,1,0.0008585056222086011,2005.0,3.0,16.0
150,50,1,0.000804874322177288,2005.0,3.0,16.0
25,25,1,0.0011342385620064616,2005.0,3.0,17.0
25,50,1,0.0008936363278142389,2005.0,3.0,17.0
100,50,3,0.0008660848810839195,2005.0,3.0,17.0
12,5,3,0.0008647535905660359,2005.0,3.0,17.0
12,50,1,0.0013207676726043162,2005.0,3.0,18.0
25,25,1,0.001152592939581055,2005.0,3.0,18.0
25,12,1,0.0009504681238855308,2005.0,3.0,18.0
12,5,1,0.0008897772902005505,2005.0,3.0,18.0
100,50,1,0.0013652131903606984,2005.0,3.0,19.0
100,25,1,0.0012889850830717256,2005.0,3.0,19.0
100,12,1,0.0012194205396476238,2005.0,3.0,19.0
25,25,1,0.0008864153704583353,2005.0,3.0,19.0
25,5,1,0.0010466708036677116,2005.0,3.0,20.0
12,12,1,0.000959830296363317,2005.0,3.0,20.0
12,12,3,0.0009565903472920008,2005.0,3.0,20.0
25,25,1,0.0009029423576967725,2005.0,3.0,20.0
100,50,1,0.0008625621293954916,2005.0,3.0,21.0
150,50,1,0.000804874322177288,2005.0,3.0,21.0
100,12,5,0.0010124555242767383,2005.0,3.0,22.0
100,12,3,0.0010091528509554013,2005.0,3.0,22.0
100,5,1,0.0008986987102160106,2005.0,3.0,22.0
25,12,1,0.0009551594847292122,2005.0,3.0,23.0
100,12,1,0.0008970656882736502,2005.0,3.0,23.0
12,12,1,0.0008873913565417467,2005.0,3.0,23.0
100,50,1,0.0008625621293954916,2005.0,3.0,23.0
25,50,1,0.0009878147652572094,2005.0,3.0,24.0
25,12,1,0.0009596796795872304,2005.0,3.0,24.0
12,50,1,0.0014569876391346056,2005.0,3.0,25.0
25,25,1,0.0012015446901306472,2005.0,3.0,25.0
12,5,1,0.001090009324997944,2005.0,3.0,25.0
100,50,1,0.0008625621293954916,2005.0,3.0,25.0
12,50,1,0.0012246568147449759,2005.0,4.0,7.0
100,5,1,0.0011706415067070932,2005.0,4.0,7.0
100,12,1,0.0011706415067070932,2005.0,4.0,7.0
100,25,1,0.0011706415067070932,2005.0,4.0,7.0
12,12,1,0.0010023773736988503,2005.0,4.0,8.0
150,25,3,0.0011136297644889991,2005.0,4.0,10.0
150,50,3,0.0010763006508969757,2005.0,4.0,10.0
100,25,3,0.0010454631550635034,2005.0,4.0,10.0
150,5,3,0.0010409602926374879,2005.0,4.0,10.0
100,50,1,0.0008625621293954916,2005.0,4.0,17.0
12,12,1,0.0008622368433654614,2005.0,4.0,17.0
12,5,1,0.0008585056222086011,2005.0,4.0,17.0
150,50,1,0.000804874322177288,2005.0,4.0,17.0
12,12,1,0.0010023773736988503,2005.0,4.0,22.0
12,50,1,0.0014910905242235158,2005.0,5.0,7.0
150,5,1,0.0014568403524788096,2005.0,5.0,7.0
100,12,3,0.0012072418571233078,2005.0,5.0,7.0
12,50,3,0.0011009635279965796,2005.0,5.0,7.0
25,50,1,0.0009497065491179768,2005.0,5.0,10.0
12,12,1,0.000948170888155308,2005.0,5.0,10.0
150,25,1,0.0008782595808575934,2005.0,5.0,10.0
12,12,10,0.0008633792503295503,2005.0,5.0,10.0
12,12,1,0.001203596589745663,2005.0,5.0,11.0
12,50,1,0.0008583571322399858,2005.0,5.0,11.0
100,12,3,0.0010736022317226139,2005.0,5.0,17.0
25,12,1,0.0010131304800568737,2005.0,5.0,17.0
100,12,5,0.0009220704857809131,2005.0,5.0,17.0
25,12,1,0.0009474722588082802,2005.0,5.0,18.0
12,12,1,0.001203596589745663,2005.0,5.0,25.0
12,50,1,0.0008583571322399858,2005.0,5.0,25.0
150,5,1,0.001383109663452167,2005.0,6.0,7.0
150,12,1,0.0012684925474912522,2005.0,6.0,7.0
100,25,1,0.0011706415067070932,2005.0,6.0,7.0
100,50,1,0.0011706415067070932,2005.0,6.0,7.0
12,12,3,0.0012205445335264624,2005.0,6.0,10.0
100,50,3,0.0010104111743384015,2005.0,6.0,10.0
25,5,3,0.0009890408364347546,2005.0,6.0,10.0
100,50,1,0.0009745867705586742,2005.0,6.0,10.0
25,50,1,0.0009433588319439139,2005.0,6.0,12.0
25,25,1,0.0009309879181667818,2005.0,6.0,17.0
100,50,1,0.0008625621293954916,2005.0,6.0,17.0
150,50,1,0.000804874322177288,2005.0,6.0,17.0
25,50,1,0.0009433588319439139,2005.0,6.0,24.0
12,5,1,0.001322876028608096,2005.0,7.0,7.0
25,50,1,0.0013059854827614497,2005.0,7.0,7.0
50,25,1,0.001303911805857026,2005.0,7.0,7.0
50,50,1,0.001303911805857026,2005.0,7.0,7.0
150,5,1,0.0013872828168218047,2005.0,7.0,8.0
12,25,1,0.0012626908053147445,2005.0,7.0,8.0
100,12,5,0.0012483620577355564,2005.0,7.0,8.0
100,12,10,0.0011844581821572131,2005.0,7.0,8.0
100,25,1,0.0011706415067070932,2005.0,7.0,9.0
100,50,1,0.0011706415067070932,2005.0,7.0,9.0
150,5,10,0.0009537477050256534,2005.0,7.0,9.0
50,25,1,0.0009521173255512624,2005.0,7.0,9.0
100,25,1,0.0015989364673208056,2005.0,7.0,10.0
100,50,1,0.0015989364673208056,2005.0,7.0,10.0
100,5,1,0.0015052244781791847,2005.0,7.0,10.0
12,25,5,0.0014606043055007672,2005.0,7.0,10.0
12,50,1,0.0013629732997130634,2005.0,7.0,11.0
100,12,1,0.0011706415067070932,2005.0,7.0,11.0
100,25,1,0.0011706415067070932,2005.0,7.0,11.0
100,50,1,0.0011706415067070932,2005.0,7.0,11.0
25,50,1,0.0013682577433489624,2005.0,7.0,12.0
12,50,10,0.0010872078442268444,2005.0,7.0,12.0
12,12,10,0.0010439379196197675,2005.0,7.0,12.0
12,25,10,0.001011979229204006,2005.0,7.0,12.0
150,5,1,0.0014396729817037705,2005.0,7.0,13.0
25,12,1,0.001194753589290685,2005.0,7.0,13.0
100,12,1,0.0011706415067070932,2005.0,7.0,13.0
100,25,1,0.0011706415067070932,2005.0,7.0,13.0
150,5,1,0.001383109663452167,2005.0,7.0,14.0
150,12,1,0.0012684925474912522,2005.0,7.0,14.0
100,25,1,0.0011706415067070932,2005.0,7.0,14.0
100,50,1,0.0011706415067070932,2005.0,7.0,14.0
12,50,1,0.0014910905242235158,2005.0,7.0,15.0
150,5,1,0.0014568403524788096,2005.0,7.0,15.0
100,12,3,0.0012072418571233078,2005.0,7.0,15.0
12,50,3,0.0011009635279965796,2005.0,7.0,15.0
12,50,1,0.0012246568147449759,2005.0,7.0,16.0
100,5,1,0.0011706415067070932,2005.0,7.0,16.0
100,12,1,0.0011706415067070932,2005.0,7.0,16.0
100,25,1,0.0011706415067070932,2005.0,7.0,16.0
100,50,1,0.0011681744742805657,2005.0,7.0,17.0
150,5,1,0.0011409060724550597,2005.0,7.0,17.0
150,12,1,0.0011012843180334656,2005.0,7.0,17.0
12,5,1,0.0010950495452804615,2005.0,7.0,17.0
12,50,1,0.0014240512603570666,2005.0,7.0,18.0
12,5,1,0.0013027426025195611,2005.0,7.0,18.0
100,25,1,0.0011706415067070932,2005.0,7.0,18.0
100,50,1,0.0011706415067070932,2005.0,7.0,18.0
100,25,1,0.0016708255352457727,2005.0,7.0,19.0
100,50,1,0.0016708255352457727,2005.0,7.0,19.0
100,12,1,0.0014821530845887424,2005.0,7.0,19.0
12,25,3,0.0012837036789975856,2005.0,7.0,19.0
12,12,5,0.0012763827526230127,2005.0,7.0,20.0
25,5,3,0.0012185674626609831,2005.0,7.0,20.0
12,12,3,0.0011785803704933058,2005.0,7.0,20.0
100,5,1,0.0011706415067070932,2005.0,7.0,20.0
100,25,1,0.0011706415067070932,2005.0,7.0,21.0
100,50,1,0.0011706415067070932,2005.0,7.0,21.0
150,5,10,0.0009537477050256534,2005.0,7.0,21.0
50,25,1,0.0009521173255512624,2005.0,7.0,21.0
150,5,1,0.0013872828168218047,2005.0,7.0,22.0
12,25,1,0.0012626908053147445,2005.0,7.0,22.0
100,12,5,0.0012483620577355564,2005.0,7.0,22.0
100,12,10,0.0011844581821572131,2005.0,7.0,22.0
12,50,1,0.0015048218233909042,2005.0,7.0,23.0
12,12,1,0.0014828707338873392,2005.0,7.0,23.0
150,5,1,0.0014313761085231267,2005.0,7.0,23.0
25,12,1,0.0014078950418939596,2005.0,7.0,23.0
25,50,1,0.0013682577433489624,2005.0,7.0,24.0
12,50,10,0.0010872078442268444,2005.0,7.0,24.0
12,12,10,0.0010439379196197675,2005.0,7.0,24.0
12,25,10,0.001011979229204006,2005.0,7.0,24.0
12,50,1,0.0013629732997130634,2005.0,7.0,25.0
100,12,1,0.0011706415067070932,2005.0,7.0,25.0
100,25,1,0.0011706415067070932,2005.0,7.0,25.0
100,50,1,0.0011706415067070932,2005.0,7.0,25.0
25,50,1,0.0012296088688560647,2005.0,8.0,10.0
12,12,1,0.0012202940886526664,2005.0,8.0,10.0
100,25,3,0.0009080576064273982,2005.0,8.0,10.0
100,12,3,0.0008257314660044937,2005.0,8.0,10.0
12,12,1,0.0012376202335144327,2005.0,8.0,11.0
12,12,1,0.0009578664794739612,2005.0,8.0,12.0
12,12,1,0.0010023773736988503,2005.0,8.0,16.0
100,12,5,0.0010124555242767383,2005.0,8.0,17.0
100,12,3,0.0010091528509554016,2005.0,8.0,17.0
100,5,1,0.0008986987102160106,2005.0,8.0,17.0
12,12,1,0.0008376126831319149,2005.0,8.0,23.0
12,12,1,0.0009578664794739612,2005.0,8.0,24.0
12,12,1,0.0012376202335144327,2005.0,8.0,25.0
12,12,3,0.0009967377304580828,2005.0,9.0,10.0
100,25,1,0.0009745867705586742,2005.0,9.0,10.0
100,50,1,0.0009745867705586742,2005.0,9.0,10.0
25,5,1,0.0009667575841925628,2005.0,9.0,10.0
25,50,1,0.0009433588319439139,2005.0,9.0,12.0
100,50,1,0.0008625621293954916,2005.0,9.0,17.0
150,50,1,0.000804874322177288,2005.0,9.0,17.0
25,50,1,0.0009433588319439139,2005.0,9.0,24.0
100,25,3,0.0010454631550635034,2005.0,10.0,10.0
100,50,3,0.0010104111743384015,2005.0,10.0,10.0
100,25,1,0.0009745867705586742,2005.0,10.0,10.0
100,50,1,0.0009745867705586742,2005.0,10.0,10.0
12,12,1,0.0010938928943926335,2005.0,10.0,11.0
100,25,1,0.0009745867705586742,2005.0,10.0,11.0
100,50,1,0.0009745867705586742,2005.0,10.0,11.0
150,50,3,0.0009579034228667605,2005.0,10.0,11.0
12,25,1,0.0011248786316366648,2005.0,10.0,12.0
12,12,1,0.0011236632123285983,2005.0,10.0,12.0
12,12,3,0.0010271461711835004,2005.0,10.0,12.0
12,12,5,0.0009531498799071594,2005.0,10.0,12.0
150,25,3,0.0010614945698869639,2005.0,10.0,13.0
150,12,3,0.0010499604690168299,2005.0,10.0,13.0
100,25,3,0.0010454631550635034,2005.0,10.0,13.0
100,50,3,0.0010104111743384015,2005.0,10.0,13.0
12,12,3,0.0012205445335264624,2005.0,10.0,14.0
100,50,3,0.0010104111743384015,2005.0,10.0,14.0
25,5,3,0.0009890408364347546,2005.0,10.0,14.0
100,50,1,0.0009745867705586742,2005.0,10.0,14.0
25,50,1,0.0009497065491179768,2005.0,10.0,15.0
12,12,1,0.000948170888155308,2005.0,10.0,15.0
150,25,1,0.0008782595808575934,2005.0,10.0,15.0
12,12,10,0.0008633792503295504,2005.0,10.0,15.0
150,25,3,0.0011136297644889991,2005.0,10.0,16.0
150,50,3,0.0010763006508969757,2005.0,10.0,16.0
100,25,3,0.0010454631550635034,2005.0,10.0,16.0
150,5,3,0.0010409602926374879,2005.0,10.0,16.0
100,12,1,0.0013848795656289546,2005.0,10.0,17.0
100,5,1,0.0013618968270304502,2005.0,10.0,17.0
12,12,3,0.0013027265304163102,2005.0,10.0,17.0
100,50,1,0.0012933241224357315,2005.0,10.0,17.0
12,12,3,0.0009848086386469283,2005.0,10.0,18.0
150,50,3,0.0009579034228667605,2005.0,10.0,18.0
150,25,3,0.0009119222601912499,2005.0,10.0,18.0
150,12,3,0.000885333665400789,2005.0,10.0,18.0
100,25,3,0.0010910539781707731,2005.0,10.0,19.0
100,12,3,0.001061373013707337,2005.0,10.0,19.0
100,50,3,0.0010560019974456708,2005.0,10.0,19.0
100,25,1,0.0009745867705586742,2005.0,10.0,19.0
100,25,3,0.0010454631550635034,2005.0,10.0,20.0
100,50,3,0.0010104111743384015,2005.0,10.0,20.0
100,25,1,0.0009745867705586742,2005.0,10.0,20.0
100,50,1,0.0009745867705586742,2005.0,10.0,20.0
12,12,3,0.0009967377304580828,2005.0,10.0,21.0
100,25,1,0.0009745867705586742,2005.0,10.0,21.0
100,50,1,0.0009745867705586742,2005.0,10.0,21.0
25,5,1,0.0009667575841925628,2005.0,10.0,21.0
25,50,1,0.0012296088688560647,2005.0,10.0,22.0
12,12,1,0.0012202940886526664,2005.0,10.0,22.0
100,25,3,0.0009080576064273982,2005.0,10.0,22.0
100,12,3,0.0008257314660044937,2005.0,10.0,22.0
12,12,3,0.0011804682535090354,2005.0,10.0,23.0
12,12,5,0.0010984494585700953,2005.0,10.0,23.0
150,25,1,0.001096503722886606,2005.0,10.0,23.0
12,12,1,0.0010329728833911055,2005.0,10.0,23.0
12,25,1,0.0011248786316366648,2005.0,10.0,24.0
12,12,1,0.0011236632123285983,2005.0,10.0,24.0
12,12,3,0.0010271461711835004,2005.0,10.0,24.0
12,12,5,0.0009531498799071594,2005.0,10.0,24.0
12,12,1,0.0010938928943926335,2005.0,10.0,25.0
100,25,1,0.0009745867705586742,2005.0,10.0,25.0
100,50,1,0.0009745867705586742,2005.0,10.0,25.0
150,50,3,0.0009579034228667605,2005.0,10.0,25.0
12,50,1,0.0012864035519729135,2005.0,11.0,12.0
12,12,1,0.001203596589745663,2005.0,11.0,15.0
12,50,1,0.0008583571322399858,2005.0,11.0,15.0
12,50,1,0.0014569876391346056,2005.0,11.0,17.0
25,25,1,0.0012015446901306472,2005.0,11.0,17.0
12,5,1,0.001090009324997944,2005.0,11.0,17.0
100,50,1,0.0008625621293954916,2005.0,11.0,17.0
12,50,1,0.0010885538682959463,2005.0,11.0,18.0
12,12,1,0.0012376202335144327,2005.0,11.0,22.0
12,50,1,0.0012864035519729135,2005.0,11.0,24.0
25,50,1,0.0009433588319439139,2005.0,12.0,12.0
25,12,1,0.0008199346888429541,2005.0,12.0,12.0
12,12,1,0.0009657119986911545,2005.0,12.0,13.0
25,50,1,0.0009433588319439139,2005.0,12.0,14.0
25,50,1,0.0009878147652572094,2005.0,12.0,17.0
25,12,1,0.0009596796795872304,2005.0,12.0,17.0
12,50,1,0.001217896555261569,2005.0,12.0,18.0
12,50,1,0.0008974584420667295,2005.0,12.0,19.0
25,50,1,0.0009433588319439139,2005.0,12.0,21.0
12,12,1,0.0009578664794739612,2005.0,12.0,22.0
12,12,1,0.0009193001020922708,2005.0,12.0,23.0
25,5,1,0.0008271678276966368,2005.0,12.0,23.0
25,50,1,0.0009433588319439139,2005.0,12.0,24.0
25,12,1,0.0008199346888429541,2005.0,12.0,24.0
12,50,1,0.0012864035519729135,2005.0,12.0,25.0
25,5,1,0.0011186553009682066,2005.0,13.0,17.0
25,25,1,0.001113633110574424,2005.0,13.0,17.0
25,12,1,0.001070028105463362,2005.0,13.0,17.0
12,12,3,0.0010373389061925692,2005.0,13.0,17.0
12,50,1,0.0008983956947296159,2005.0,13.0,18.0
25,12,1,0.0008481162161789395,2005.0,13.0,18.0
12,12,1,0.0009657119986911545,2005.0,13.0,24.0
25,25,1,0.0009309879181667818,2005.0,14.0,17.0
100,50,1,0.0008625621293954916,2005.0,14.0,17.0
150,50,1,0.000804874322177288,2005.0,14.0,17.0
25,50,1,0.0009433588319439139,2005.0,14.0,24.0
100,12,3,0.0010736022317226139,2005.0,15.0,17.0
25,12,1,0.0010131304800568737,2005.0,15.0,17.0
100,12,5,0.0009220704857809131,2005.0,15.0,17.0
25,12,1,0.0009474722588082802,2005.0,15.0,18.0
12,12,1,0.001203596589745663,2005.0,15.0,25.0
12,50,1,0.0008583571322399858,2005.0,15.0,25.0
100,50,1,0.0008625621293954916,2005.0,16.0,17.0
12,12,1,0.0008622368433654614,2005.0,16.0,17.0
12,5,1,0.0008585056222086011,2005.0,16.0,17.0
150,50,1,0.000804874322177288,2005.0,16.0,17.0
12,12,1,0.0010023773736988503,2005.0,16.0,22.0
25,25,1,0.0011342385620064616,2005.0,17.0,17.0
25,50,1,0.0008936363278142389,2005.0,17.0,17.0
100,50,1,0.0008625621293954916,2005.0,17.0,17.0
150,50,1,0.000804874322177288,2005.0,17.0,17.0
