start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
2015-08-11 16:30:00,0.05465431449999999,0.07358781045,-0.018407206200000012,0.057592297,0.004485631560000011,-0.1199779013,-0.051934907200000005
2015-08-18 16:30:00,-0.16878465999999998,0.05672628769999999,-0.005534285999999995,0.0650725179,-0.05559418000000001,0.15964049363,-0.0515261847
2015-08-25 16:30:00,0.0556112361,-0.0015510723000000033,0.06352661569999998,-0.089460287,-0.2176357325,0.24081899699999995,-0.05130973447
2015-09-01 16:30:00,0.1028847901,-0.0872680755,0.009334193600000002,-0.015218125500000007,0.0807958255,-0.0392188324,-0.05130973447
2015-09-08 16:30:00,0.10732333192000001,0.07115041000000001,0.03403266829999997,-0.001291532800000003,-0.1355517912,-0.02479924876785098,-0.05086382642
2015-09-15 16:30:00,0.040125172099999995,-0.010002251700000003,-0.020864296999999997,-0.03643181022,0.10962872410000002,-0.03159171359999999,-0.05086382642
2015-09-22 16:30:00,0.020599875099999998,0.120471093,-0.05954405040000001,-0.009682596199999987,-0.0255725583,0.004592062000000005,-0.05086382642
2015-09-29 16:30:00,0.15213370499999998,0.028127843420000003,0.009905740519999998,-0.06792638739999998,0.024831157016,-0.0743028811,-0.0727691945
2015-10-06 16:30:00,0.039304290559999996,-0.039057222,0.07750508801999999,-0.018954283299999992,-0.03499428645,0.0494986332,-0.073302251
2015-10-13 16:30:00,0.1415589752,0.08363442876999999,0.0381391392,-0.07453576515,0.00044054460000000353,-0.09937709883999998,-0.0898602165
2015-10-20 16:30:00,0.03931623852,0.016508769900000005,0.08088670490000001,0.14805296210000002,-0.06412652751,-0.13077792557,-0.0898602165
2015-10-27 16:30:00,0.15007849709999999,-0.029271181,-0.082799095244,0.18145774,-0.003875595600000006,-0.12573011,-0.0898602165
2015-11-03 16:30:00,0.1301572516,0.03155587293,-0.05652576760000001,0.21661624389999998,-0.0399137833,-0.1890844578,-0.0928053226
2015-11-10 16:30:00,0.07617643399999999,0.06020989869999997,-0.27035059799999994,0.27291807599999995,-0.009324650000000012,-0.0361071961,-0.093521947
2015-11-17 16:30:00,0.05705217159999999,-0.05891465548,-0.024053434808999994,0.27187755140000003,-0.1455112576,-0.005603290900000003,-0.0948470894
2015-11-24 16:30:00,-0.14569567652999998,0.11529515400000001,-0.07094763140000002,0.2715842934,-0.1509954976,0.07560641959999999,-0.0948470894
2015-12-01 16:30:00,-0.09711600023000001,0.021419012500000004,-0.05801928859999998,0.2707488074,0.0570410568,-0.0992264984,-0.0948470894
2015-12-08 16:30:00,0.02836676514999999,0.0761055303,-0.0238162066,0.03716167429999999,0.03571786363,-0.060887168000000005,-0.09264845199999999
2015-12-15 16:30:00,0.10277093508000001,0.16729997450000003,-0.033830281,-0.016841445,-0.0061040447699999886,-0.12064668,-0.09264845199999999
2015-12-22 16:30:00,0.11718353179999999,0.261302549,-0.19413469549999998,-0.05436622929999999,-0.003623348700000001,-0.0251315004,-0.1012303
2015-12-29 16:30:00,0.08347402629999999,0.29944887,-0.058734154799999994,-0.029113473200000007,-0.01663592535,-0.17725239180000002,-0.10118691499999999
2016-01-05 16:30:00,-0.0011810209999999933,0.14976028160000002,0.0166125024,0.24337915,-0.0474496868,-0.23413264250000002,-0.12698859099999998
2016-01-12 16:30:00,0.191634768,0.1547146965,-0.0564588749,-0.10844920899999999,0.027458126699999995,-0.0779901631,-0.130909349
2016-01-19 16:30:00,0.007900388429999997,0.31946812,-0.06153558796999999,-0.10064127329999999,-0.03222215200000002,-0.002060139,-0.130909349
2016-01-26 16:30:00,0.020700136700000003,0.14879197549999998,0.086178702,-0.16117143252,0.04839595779999999,-0.020096997599999993,-0.12279833
2016-02-02 16:30:00,-0.09335461730000001,0.05424258359999999,-0.06975139160000002,0.080561706,0.276480796,-0.1254992537,-0.122679826
2016-02-09 16:30:00,0.08502814230000001,0.16798354734,-0.005033921000000011,-0.14578963550000001,0.257336269,-0.23684455259999998,-0.122679826
2016-02-16 16:30:00,0.206498604,0.28376718100000003,-0.06052103164,-0.204386524,0.16140555884,-0.2654963811,-0.12126739
2016-02-23 16:30:00,0.0093825319,0.10103077801,-0.02366480640000001,0.05178772314,0.25558067200000006,-0.2728494985,-0.12126739
2016-03-01 16:30:00,0.11232676690000001,-0.1517810322,0.016139569500000003,0.0578265751,0.255585657,-0.16882516539999998,-0.12127237500000002
2016-03-08 16:30:00,0.0300921785,-0.09059046149999998,-0.06207483279999999,0.0915596062,0.29717724500000003,-0.14489134499999998,-0.12127237500000002
2016-03-15 16:30:00,-0.25756738960000003,0.2018555182,0.0463521846,-0.11422545673,0.135000023,0.078349214419,-0.089764078
2016-03-22 16:30:00,-0.2961824515,0.255063013,0.036747798340000006,-0.245448736,0.257088043,0.07444390576,-0.08171158399999999
2016-04-05 16:30:00,-0.125125569,0.29942139599999995,-0.00030935449999999894,-0.333234592,0.21795516200000004,0.023004555500000003,-0.08171158399999999
2016-04-12 16:30:00,0.1022246112,-0.07208327899999997,0.004817367119999994,-0.305294375,0.20505846300000002,0.13409209049999998,-0.06881488499999999
2016-04-19 16:30:00,-0.33580600800000004,0.09831490701600001,0.12543623099999998,-0.014625998299999998,0.20780493400000002,-0.01612115240000001,-0.06500289000000001
2016-04-26 16:30:00,-0.31500862799999996,0.03645926810000001,0.20947538700000004,0.026606942700000004,0.06381231135,0.04365763000000002,-0.06500289000000001
2016-05-03 16:30:00,0.151479392144,-0.280748074,0.13439741880000003,0.0931905619,-0.009280008499999996,-0.015379945673999997,-0.0736593544
2016-05-10 16:30:00,-0.008846201313999994,0.020827695700000003,0.07472938049999998,-0.06721548249999999,-0.0174041465,0.06146196049999998,-0.063553204
2016-05-17 16:30:00,-0.0004231325000000091,-0.1845068454,-0.002834242539999991,0.14213448499999998,0.10658582000000001,-0.00035892789999999314,-0.060597143000000006
2016-05-24 16:30:00,0.08205474799999998,0.0352135511,-0.002649146499999992,-0.0484667475,-0.11941207599999999,0.11385681160000001,-0.060597143000000006
2016-05-31 16:30:00,0.16814868442,-0.1667774003,0.07779561720000001,-0.05955076299999999,-0.06860175633000001,0.1095827616,-0.060597143000000006
2016-06-07 16:30:00,0.064005084,-0.13521529550000003,-0.10580854000000002,0.027442245060000002,0.0723462044,0.12578143800000002,-0.04855113779999999
2016-06-14 16:30:00,0.19551799499999997,-0.066738472,0.016473235200000005,0.11726242967,0.0634398885,-0.27115137399999995,-0.054803698199999994
2016-06-21 16:30:00,0.1579744023,-0.13397181270000003,0.0986010095,0.11315133932999999,0.07731647317999998,-0.25901488799999994,-0.054056538999999994
2016-06-28 16:30:00,0.305906782,-0.062887309,-0.08811141399999999,-0.0102460768,0.1879911275,-0.2789254950000001,-0.0537275925
2016-07-05 16:30:00,0.15152779199999997,-0.10976436699999999,-0.012050491000000007,0.0028110154999999985,0.1879911275,-0.16228996589999997,-0.058225103000000014
2016-07-12 16:30:00,0.180690601,0.24652243950000002,-0.24636762399999998,-0.1414088544,0.1674812003,-0.15361319989999997,-0.053304542200000006
2016-07-19 16:30:00,-0.12011474260999999,0.26406243499999993,-0.12449908369999999,0.005469562100000001,0.1560450173,-0.1477455141,-0.0332176653
2016-07-26 16:30:00,-0.172023553,0.278974257,-0.268860666,0.023851969650000006,0.13693367210000001,0.024355037500000003,-0.023230729100000003
2016-08-02 16:30:00,-0.15540504400000002,0.0282454601,-0.275932852,0.270464813,0.1489563731,0.0401394805,-0.056468234699999995
2016-08-09 16:30:00,-0.335571567,0.04215395846,-0.06365248378,0.24555988899999998,0.15749426409999998,0.010484180200000009,-0.056468234699999995
2016-08-16 16:30:00,-0.280001123,0.22977084100000003,-0.1937470416,0.1698330172,0.1539504893,0.0224595567,-0.10226574599999998
2016-08-23 16:30:00,0.003264014400000001,0.05420580770000001,-0.13186265330000002,0.16063602289000004,0.15897655930000001,-0.05792308239999999,-0.18729669699999998
2016-08-30 16:30:00,-0.1604080844,0.14139909299999998,-0.2113344465,0.13039104040000002,0.15168474799999998,0.01109528364,-0.062827633
2016-09-06 16:30:00,-0.11341638847999999,-0.032955524999999965,0.08005934942000001,0.23614172129999997,0.02187109939,-0.1139264628,-0.077773805
2016-09-13 16:30:00,-0.07742004340000001,0.08088315145,0.0011010004000000142,0.1320274595,0.046064408439999996,-0.0953926083,-0.087263403
2016-09-20 16:30:00,-0.22242662800000002,0.195437828,0.20576884550000002,0.03345674337399999,-0.01522788782,-0.10851216879999999,-0.0884967316
2016-09-27 16:30:00,-0.15393613200000003,0.197593673,0.010146834971999998,0.11367117350000003,0.038701565640000005,-0.09033903459999999,-0.11583809599999999
2016-10-04 16:30:00,-0.1354367145,0.24947195400000002,0.009377013799999986,0.02264974395,-0.023582473100000008,0.0289128971,-0.151392426
2016-10-11 16:30:00,-0.293933591,0.20305676899999997,0.11222454169999999,-0.018660364499999995,0.150816852,-0.036664213367,-0.116839986
2016-10-18 16:30:00,-0.21426943399999998,0.021036521810000004,0.17289694,0.12102582749999999,0.15037825750000003,-0.100075485467,-0.150992615
2016-10-25 16:30:00,-0.2623749245,-0.043928503000000015,0.174949964,0.1749958151,0.15129803349999998,-0.04113955366699999,-0.153800831
2016-11-01 16:30:00,-0.27315269799999997,0.1253825886,-0.04603575991000001,0.22186657699999998,0.15058004649999998,-0.024839928367,-0.153800831
2016-11-08 16:30:00,-0.22770315300000005,0.1346021943,-0.11942052051399998,0.20994097600000003,0.14735370860000002,-0.007991729559999997,-0.136781456
2016-11-15 16:30:00,-0.24556542399999998,0.24507748599999996,-0.124655881,0.23191971990000004,0.0011621940279999984,0.01618454246,-0.124122625
2016-11-22 16:30:00,-0.246790733,0.01511472216,0.038748908699999994,0.2536350089,0.13731775359999998,-0.13259899686,-0.065426666
2016-11-29 16:30:00,-0.19745801,0.005323869499999997,0.056642408200000015,0.2068262829,-0.0351384094,0.04112167400000001,-0.0773178143
2016-12-06 16:30:00,-0.31495200860000006,-0.009873396655000003,0.14052640776,0.23822225160000002,0.0064707093999999965,0.014644414400000009,-0.0750383643
2016-12-13 16:30:00,-0.1822683456,0.0499007992,0.18427870399999996,0.14356464025,0.019952493300000002,-0.06450873100000001,-0.15091958300000002
2016-12-20 16:30:00,0.0383026732,-0.1293763865,0.24981315999999998,0.14464412625,-0.18831789799999998,-0.10245401724999999,-0.012611659
2016-12-27 16:30:00,0.1477120642,-0.07481203994999999,0.2048628834,0.06490641125,-0.142882801,-0.18717487025000001,-0.012611659
2017-01-03 16:30:00,0.1954225837,-0.357875624,0.1907548645,0.1199815837,0.045120983600000004,-0.1710181437,-0.0223862495
2017-01-10 16:30:00,0.03796430700000002,-0.1949381885,0.2410283665,0.11442718869999999,0.0250631761,-0.12725194499999998,-0.09629291400000002
2017-01-17 16:30:00,-0.024561212,-0.155016609,0.262666436,0.014117690700000001,0.03065408615,0.0400143524,-0.167874745
2017-01-24 16:30:00,-0.0950547433,-0.0014566627999999956,0.1835150684,-0.015833658699999996,0.07178295025,0.015493050299999995,-0.15844599900000003
2017-01-31 16:30:00,-0.04057042349999999,-0.06498382620000001,0.00197826299999998,0.11004931470000001,0.15570553255000003,-0.017393674399999996,-0.14478517899999999
2017-02-07 16:30:00,-0.244508668,-0.10246430299999998,0.179991585,0.11917486129999999,0.17154969245,-0.012125037899999991,-0.111618127
2017-02-14 16:30:00,-0.30603089400000005,-0.1681186124,0.284815203,0.16406420230000002,0.04828167125,0.017216188800000004,-0.040227766
2017-02-21 16:30:00,-0.1457691909,-0.06738556650000001,0.28257449799999995,0.04404409065,0.1382822644,-0.09752200870000001,-0.15422412299999996
2017-02-28 16:30:00,-0.2417002696,-0.0337348864,0.17589181514000002,0.18076406065,0.07133948,0.001663905999999997,-0.15422412299999996
2017-03-07 16:30:00,0.09282628050000001,0.2218639135,0.028639996000000008,-0.08833671235,-0.0038335340999999996,-0.13286888996999996,-0.118291031
2017-03-14 16:30:00,-0.1147550884,0.22324629799999998,-0.013325267000000002,-0.02997607445,-0.016561736299999998,0.029006670999999984,-0.07763482
2017-03-21 16:30:00,-0.1433288556,0.1188226851,-0.030051516999999993,-0.04508448495,0.10364214620000001,0.03865534000000001,-0.0426553098
2017-03-28 16:30:00,0.0390331041,0.10124683540000001,-0.16158583769999998,-0.031260014256,0.032399789,0.06269919999999998,-0.04253304854
2017-04-04 16:30:00,0.06698944106999999,0.31011832699999997,0.07265245620000002,-0.1140413253,-0.1184854998,-0.1753726901,-0.04186071125
2017-04-11 16:30:00,0.03249789040000001,0.11790421070000001,0.06830111699999998,-0.135892336674,-0.03024918768,0.04248380000000003,-0.095045516
2017-04-18 16:30:00,-0.010774732999999993,0.0156417221,0.1076565853,0.0741616847,-0.1761709298,0.03071280799999999,-0.041227120639999996
2017-04-25 16:30:00,0.04432997940000001,0.1271147121,0.13670872080000002,0.07223439099999998,-0.17851011079999998,-0.1606505659,-0.041227120639999996
2017-05-02 16:30:00,0.057092209399999996,0.1586375313,-0.006166681400000007,0.03443003200000001,-0.1740723791,-0.004843972000000013,-0.0650767404
2017-05-09 16:30:00,0.02290782999999999,0.0066611046399999985,-0.006717987400000009,0.0258202044,-0.1741373571,0.1969998841,-0.071533692
2017-05-16 16:30:00,0.1680348335,0.20046481399999996,0.013965962000000002,-0.038165097130000006,-0.1501586571,-0.08591318704,-0.108228685
2017-05-23 16:30:00,0.2442210765,0.12940376939999998,-0.23770316640000005,-0.24280230839000003,0.0209138702,0.013572124500000001,0.072394624
2017-05-30 16:30:00,0.051724568400000004,0.333769846,-0.231919504,-0.2228666655,0.03488641415,-0.054366565999999984,0.088771915
2017-06-06 16:30:00,0.2178857591,0.15624345446,-0.1550611559,-0.21733483530000003,0.0607279154,-0.1563984665,0.09393735350000001
2017-06-13 16:30:00,0.061304657000000005,0.240648282,-0.1407055743,-0.324090076,0.14161090380000002,-0.06879386619999998,0.09002568159999999
2017-06-20 16:30:00,-0.221273962,0.1976968008,0.036451083700000005,-0.059690267879999995,0.1625080286,-0.22030011260000001,0.10460842299999999
2017-06-27 16:30:00,0.04156259450000001,0.16825935600000003,-0.11704282326000001,-0.21082293829999998,0.1983467834,-0.18723674640000001,0.106933795
2017-07-04 16:30:00,-0.21863376149999997,0.1656438121,0.017431991400000003,-0.15648921988,0.1943121804,-0.1858017019,0.183536699
2017-07-11 16:30:00,0.10007662595282803,-0.17684489534,-0.06901139754999999,0.0024678217360000025,0.18474801819999997,-0.2084506545,0.167014466
2017-07-18 16:30:00,-0.09162953109999998,-0.1353780349,0.28560349500000004,0.0072655262,0.054766008600000006,-0.290671071,0.170043599
2017-07-25 16:30:00,-0.12839371379999998,-0.132708918,0.10099271719999998,-0.08064949419999999,0.2278093102,-0.15709350979999998,0.170043599
2017-08-01 16:30:00,-0.11927076589999999,-0.203785632,0.310574143,-0.06909236690000001,0.15257195490000003,-0.23720007860000006,0.16620272099999997
2017-08-08 16:30:00,-0.11801202430000002,-0.03330336284,0.329500158,-0.1204471721,0.09349419510000001,-0.21701296979999998,0.0657811694
2017-08-15 16:30:00,-0.1639284448,-0.0236876762,0.1565822844,-0.1591572637,0.0964974197,0.032418836000000006,0.0612748513
2017-08-22 16:30:00,-0.03486715549999999,-0.21661205099999997,0.2086205947,-0.1942508287,0.1320960397,0.043738520999999995,0.0612748513
2017-08-29 16:30:00,-0.07674083870000001,-0.31167895800000006,0.095024338,-0.13900661269999998,-0.004682673699999999,0.375809902,0.0612748513
2017-09-05 16:30:00,-0.20967588799999998,-0.18112884655999997,0.096920637,-0.13468458719999998,0.014972858300000008,0.34848009800000007,0.0651157229
2017-09-12 16:30:00,-0.17930540190000005,-0.23337646490000002,-0.08459994159999999,-0.0009771245149999956,0.0882606862,0.344882529,0.0651157229
2017-09-19 16:30:00,-0.15819115285000002,-0.0884914178,0.1924516457,-0.10564422770000001,-0.09799759559999999,0.266505639,-0.008632864500000002
2017-09-26 16:30:00,-0.14587875639999998,-0.15713351185000005,0.253003817,-0.0236867667,-0.07701343959999998,0.15934152399999998,-0.008632864500000002
2017-10-03 16:30:00,-0.050333747,-0.07373272539999999,0.24537038250000004,-0.1663217897,-0.1531777073,0.12304065900000001,0.0751549364
2017-10-10 16:30:00,-0.15003493025999998,-0.07528126980000001,0.10864599729999999,-0.0766805324,-0.1705525611,0.22798709300000003,0.135916221
2017-10-17 16:30:00,-0.005513034499999997,-0.13890249780000002,0.33131531000000003,-0.1539703159,-0.1280764831,0.024655982799999997,0.07049101840000001
2017-10-24 16:30:00,-0.0781617738,-0.16714470150000002,0.023820533340000005,-0.005107151725999999,-0.15848217830000003,0.280605414,0.10446987599999999
2017-10-31 16:30:00,-0.06708934899999999,-0.024796082500000018,0.1227584161,-0.03135053376,0.023018536999999985,-0.022541000799999995,0.0
2017-11-07 16:30:00,-0.095346781,-0.170126112,0.0098352382,-0.0013210635000000046,-0.06797767099999999,0.32493638300000005,0.0
2017-11-14 16:30:00,-0.14881523024999999,-0.1465359725,0.2540934156,-0.1859813324,0.0791089269,0.14813019749999998,0.0
2017-11-21 16:30:00,-0.1784082264,-0.13436574959999997,0.14071803559999999,-0.1866085794,0.057539341996000005,0.1714025552,0.129722637
2017-11-28 16:30:00,-0.07086991320000001,0.0360980798,0.03145253000000001,-0.1637092395,-0.032642132200000014,0.1655163479,0.0341543432
2017-12-05 16:30:00,-0.024362266299999998,-0.08315504139999999,0.10094715939999999,-0.037592257000000004,-0.16439865029999998,0.1604788364,0.048082217579999996
2017-12-12 16:30:00,0.25954113,-0.13284076669999997,0.009110114099999993,-0.018008023600000006,-0.18350484937,0.0657023949,0.0
2017-12-19 16:30:00,0.1042575939,-0.20264851020000002,-0.0682105828,0.0015398312000000018,-0.001259242399999995,-0.010538100579999996,0.176859038
2017-12-26 16:30:00,-0.12132980780000002,-0.03474240299999999,-0.0397513576,-0.1037088822,0.060089349400000006,0.05290275433,0.186540341
2018-01-02 16:30:00,-0.0899731665,-0.007035921000000014,0.11257700659999999,-0.14745722160000002,0.0402474714,0.0666941126,0.0249476762
2018-01-09 16:30:00,0.1329107447,-0.19779951049999997,0.1935545077,-0.14097698059999997,-0.09436894030000001,0.0786241435,0.028056017100000004
2018-01-16 16:30:00,-0.017803977000000006,-0.10061819089999999,0.22742960350000002,-0.1075825166,-0.057011415899999994,0.02708127600000001,0.028505234599999995
2018-01-23 16:30:00,-0.010361610999999998,0.1343365159,0.06801485089999999,-0.0851844905,-0.13772025459999998,-0.009660448999999996,0.040575436900000005
2018-01-30 16:30:00,-0.1540654155,0.289025077,-0.1538180834,-0.2153179789,-0.07723350164000001,0.2708344374,0.040575436900000005
2018-02-06 16:30:00,0.1142603904,0.15000857499999998,-0.296426176,-0.019832256899999998,-0.11496459939,0.1235417252,0.0434123169
2018-02-13 16:30:00,0.09317832249999998,0.13603346985,-0.305768623,-0.090647319,-0.023491819190000006,0.147283639,0.0434123169
2018-02-20 16:30:00,-0.02567989019999999,0.24839659640000003,-0.341312139,-0.006684095099999995,-0.16106300319,0.2429301986,0.0434123169
2018-02-27 16:30:00,-0.0670005621,0.268127743,-0.30875053399999997,-0.10733980800000001,0.05248256539999999,0.11463904500000002,0.047841559
2018-03-06 16:30:00,-0.009789213800000002,0.2489073287,-0.32611615800000004,-0.006288531499999997,-0.0372525863,0.08269762440000002,0.047841559
2018-03-13 16:30:00,-0.09470683449999999,0.2547979397,-0.285762979,0.04543832260000001,-0.0178896083,0.030213545999999973,0.0679096057
2018-03-20 16:30:00,0.1011107384,0.2594375424,-0.17126886304,-0.09318820809999999,-0.27942211,0.050387496,0.1329434067
2018-03-27 16:30:00,0.1389782939,0.21371150120000001,-0.09168100779999999,-0.08999677706000002,-0.292563871,0.053642252,0.0679096057
2018-04-03 16:30:00,-0.0061195846,0.26002028200000005,-0.1904531399,0.0826898528,-0.26405243869999995,0.053725446600000004,0.0641895827
2018-04-10 16:30:00,0.0875843852,0.16672009419999997,-0.0252236476,0.02217371799999999,-0.275395806,-0.04004833738,0.0641895827
2018-04-17 16:30:00,0.012869545700000009,-0.08443721910000002,0.37442366700000007,-0.084009025,-0.26161460400000003,-0.027403533299999998,0.070171175
2018-04-24 16:30:00,0.012750534199999997,-0.252752011,0.27303682139999996,-0.13541857434700003,-0.08029849359999999,0.011506789100000008,0.17117489400000002
2018-05-01 16:30:00,0.19016712500000005,-0.37293757000000005,0.09620416443999999,-0.1520348306,-0.011428107000000017,0.15287265369999997,0.097156589
2018-05-08 16:30:00,0.23912453259999994,-0.40614180399999994,0.255017443,-0.1243423723,0.036637601000000006,-0.0002953805000000018,0.0
2018-05-15 16:30:00,0.16646965600000002,-0.36797959299999994,0.22089449020000002,-0.06836415002,0.006025363999999996,0.045855334600000006,-0.00290108552
2018-05-22 16:30:00,0.11699511350000003,-0.30856181460000004,0.068561234,-0.04991016559999999,0.13431438899999998,0.03895585630000001,-0.00035460994
2018-05-29 16:30:00,-0.09477331580000001,-0.0757355741,0.1662019742,-0.0679586849,0.1305282143,0.0511578048,-0.10942042300000002
2018-06-05 16:30:00,-0.20607893900000002,-0.16627657740000001,0.329524566,-0.18421740150000002,0.1553150676,-0.05346641216000001,0.125199669
2018-06-12 16:30:00,-0.1698654055,0.0029974211,0.2500422496,-0.14636742430000002,0.0618422392,0.07268698479999999,-0.0713360876
2018-06-19 16:30:00,0.0931967796,0.001365001900000004,0.12966691179999995,0.06557077299999998,-0.09102468080000001,0.0324173101,-0.23119210099999998
2018-06-26 16:30:00,0.29945010600000005,0.26115346130000006,-0.21405630150000002,-0.11399197942000001,-0.12240685046,0.10948463859999999,-0.21963307699999998
2018-07-03 16:30:00,0.237221579,-0.10734708649999998,-0.10055635739999999,-0.0340811786,0.17822378178,0.058440593,-0.23190132800000002
2018-07-10 16:30:00,0.0720829345,0.05822541460000001,0.03205843200000001,-0.03408942930000001,0.018399881480000005,0.08238720339999998,-0.22906445400000003
2018-07-17 16:30:00,0.05735878209999999,-0.141335282,0.262765265,-0.17415776239999997,0.005191027999999994,0.21924242339999997,-0.22906445400000003
2018-07-24 16:30:00,0.29238284899999994,0.0524605937,0.036821156300000005,-0.2107221914,0.03810336683,0.022855571499999987,-0.23190132800000002
2018-07-31 16:30:00,0.13561725470000002,-0.09834818510000001,-0.057020793,-0.06814455509999999,0.10692091593,0.1575848537,-0.176609493
2018-08-07 16:30:00,0.01217902899999998,-0.363301954,0.10177646719999997,0.030383845,0.0614723369,0.33409978,-0.176609493
2018-08-14 16:30:00,0.23775037200000004,-0.32831539500000007,0.025071970000000006,-0.21717972240000005,0.13734538749999997,0.28656775199999995,-0.141240373
2018-08-21 16:30:00,0.14887944007,-0.40111239000000004,0.0727501577,-0.11678737530000001,0.34602123500000004,0.13112923114000002,-0.180880274
2018-08-28 16:30:00,0.20178457420000004,-0.13900182709999997,-0.332293936,-0.109764466,0.34720074600000006,0.032074934000000006,0.0
2018-09-04 16:30:00,0.10115542199999998,0.1157580069,-0.328616765,-0.1342161525,0.246927674,0.1686621648,-0.16967035400000002
2018-09-11 16:30:00,0.2406310752,0.10730049965999999,-0.33219544199999995,-0.1245672315,0.11049505979999999,0.16800639150000002,-0.16967035400000002
