date_time,picked_timestamp_utc,EURUSD,GBPUSD,AUDUSD,NZDUSD,JPYUSD,CADUSD,CHFUSD
2002-02-25 22:00:00,2002-02-25 21:59:39+00:00,0.8697,,,,,,
2002-03-04 17:00:00,2002-03-04 22:00:14+00:00,,,,,0.007549448890231,,
2002-03-11 17:00:00,2002-03-11 22:00:20+00:00,0.87425,,,,0.0077706115471287,,0.5948663037982214
2002-03-11 22:00:00,2002-03-11 22:00:11+00:00,0.87425,,,,,,
2002-03-18 17:00:00,2002-03-18 22:00:19+00:00,0.88235,1.42705,,,0.0076303841898439,,0.6021919788028424
2002-03-18 22:00:00,2002-03-18 22:00:21+00:00,0.88235,,,,,,
2002-03-25 17:00:00,2002-03-25 21:59:59+00:00,0.8771,,,,0.007519079664649,0.6282393591958536,0.6007088364269838
2002-03-25 22:00:00,2002-03-25 21:59:59+00:00,0.8771,,,,,,
2002-04-01 17:00:00,2002-04-01 21:59:59+00:00,0.8805000000000001,1.44025,0.5327500000000001,,0.0074965328535552,0.6254299831133905,0.6018476723541272
2002-04-01 22:00:00,2002-04-01 21:59:57+00:00,0.8805000000000001,,,,,,
2002-04-08 17:00:00,2002-04-08 20:59:40+00:00,0.87435,,,,0.0076028282521097,0.6268609935746748,0.5964985534910078
2002-04-08 21:00:00,2002-04-08 21:00:16+00:00,0.87435,,,,,,
2002-04-15 17:00:00,2002-04-15 20:59:32+00:00,,1.437,0.53145,,0.0075863900163107,,0.5994305409860632
2002-04-22 17:00:00,2002-04-22 20:59:59+00:00,0.88835,,,,0.0077029733477122,,0.6049606775559588
2002-04-22 21:00:00,2002-04-22 20:59:57+00:00,0.88835,,,,,,
2002-04-29 17:00:00,2002-04-29 20:59:53+00:00,,,0.53955,,0.0077924101924725,0.6386511687316387,
2002-05-06 17:00:00,2002-05-06 21:00:00+00:00,,,0.54055,,0.007879910169024,,
2002-05-13 17:00:00,2002-05-13 20:59:35+00:00,,,,,0.0078210542781166,,0.6257234927885368
2002-05-20 17:00:00,2002-05-20 21:00:01+00:00,,,0.55425,,0.0079532349783274,0.6484874031321941,0.6328513115843432
2002-05-27 17:00:00,2002-05-27 21:00:12+00:00,0.9201,1.45585,0.55765,,0.0080137837079777,0.6514445783524967,0.6314127861089187
2002-05-27 21:00:00,2002-05-27 21:00:12+00:00,0.9201,,,,,,
2002-06-03 17:00:00,2002-06-03 21:00:04+00:00,,,0.57325,,0.0080876703465566,,0.6400409626216078
2002-06-10 17:00:00,2002-06-10 21:00:16+00:00,0.94425,1.46045,,,0.0080189246622027,,0.6414573911927901
2002-06-10 21:00:00,2002-06-10 20:59:50+00:00,0.94425,,,,,,
2002-06-17 17:00:00,2002-06-17 20:59:55+00:00,,1.4791500000000002,0.55725,,0.0080447286915248,,
2002-06-24 17:00:00,2002-06-24 21:00:01+00:00,0.96935,1.49985,0.57205,,0.0082213178772557,,0.6603929337956084
2002-06-24 21:00:00,2002-06-24 20:59:56+00:00,0.96935,,,,,,
2002-07-01 17:00:00,2002-07-01 20:59:43+00:00,0.98875,,,,0.008342022940563,,0.6728343145500421
2002-07-01 21:00:00,2002-07-01 21:00:28+00:00,0.98875,,,,,,
2002-07-08 17:00:00,2002-07-08 21:00:18+00:00,,,0.56345,,0.0084143211746392,,0.6726080376660502
2002-07-15 17:00:00,2002-07-15 21:00:03+00:00,1.0068,1.57185,,,0.0085973434208829,,0.6863417982155113
2002-07-15 21:00:00,2002-07-15 21:00:04+00:00,1.0068,,,,,,
2002-07-22 17:00:00,2002-07-22 21:00:11+00:00,1.0022,1.57435,0.5453,,0.0085733882030178,,0.6888712844005098
2002-07-22 21:00:00,2002-07-22 21:00:08+00:00,1.0022,,,,,,
2002-07-29 17:00:00,2002-07-29 21:00:03+00:00,0.9806,,0.54155,,0.0083608544793277,,0.672789046994315
2002-07-29 21:00:00,2002-07-29 21:00:03+00:00,0.9806,,,,,,
2002-08-05 17:00:00,2002-08-05 21:00:07+00:00,0.9784,1.55775,,,0.0083510793770094,,0.6733326600006734
2002-08-05 21:00:00,2002-08-05 21:00:02+00:00,0.9784,,,,,,
2002-08-12 17:00:00,2002-08-12 20:59:58+00:00,0.9777,1.52805,0.53885,,0.0084121976866456,,0.6687844841999666
2002-08-12 21:00:00,2002-08-12 20:59:58+00:00,0.9777,,,,,,
2002-08-19 17:00:00,2002-08-19 21:00:01+00:00,0.9761,,0.54295,,0.0084235353577896,0.6360311655271108,0.6649599361638462
2002-08-19 21:00:00,2002-08-19 21:00:01+00:00,0.9761,,,,,,
2002-08-26 17:00:00,2002-08-26 21:00:04+00:00,0.9722,1.52095,0.54725,,0.0083545678599774,0.6437699166317958,0.66069835816458
2002-08-26 21:00:00,2002-08-26 21:00:04+00:00,0.9722,,,,,,
2002-09-02 17:00:00,2002-09-02 20:59:59+00:00,0.9847,1.54935,0.55135,,0.0084699106424427,,0.6690529555414311
2002-09-02 21:00:00,2002-09-02 20:59:59+00:00,0.9847,,,,,,
2002-09-09 17:00:00,2002-09-09 21:00:02+00:00,0.9802,1.55555,0.54955,,0.0084214072171459,0.639488409272582,0.6721559401781213
2002-09-09 21:00:00,2002-09-09 21:00:01+00:00,0.9802,,,,,,
2002-09-16 17:00:00,2002-09-16 21:00:11+00:00,0.9666,1.5389499999999998,0.54915,,0.0081716036772216,0.6312932041286575,0.6561034018961388
2002-09-16 21:00:00,2002-09-16 20:59:36+00:00,0.9666,,,,,,
2002-09-23 17:00:00,2002-09-23 20:59:58+00:00,0.9766,1.5496500000000002,0.54235,,0.0080837476253991,,0.6670891564657616
2002-09-23 21:00:00,2002-09-23 21:00:25+00:00,0.9766,,,,,,
2002-09-30 17:00:00,2002-09-30 21:00:02+00:00,0.9876,1.5698500000000002,0.5427500000000001,,0.0081896728225707,,0.6785411365564038
2002-09-30 21:00:00,2002-09-30 21:00:13+00:00,0.9876,,,,,,
2002-10-07 17:00:00,2002-10-07 20:59:59+00:00,0.983,1.56645,0.54975,,0.0080479658766246,,0.6722011225758747
2002-10-07 21:00:00,2002-10-07 21:00:06+00:00,0.983,,,,,,
2002-10-14 17:00:00,2002-10-14 20:59:57+00:00,0.9877,1.55605,,,0.0080311609043087,,0.6752422431547318
2002-10-14 21:00:00,2002-10-14 20:59:57+00:00,0.9877,,,,,,
2002-10-21 17:00:00,2002-10-21 20:59:58+00:00,0.9733,1.54245,0.5560499999999999,,0.0079990401151861,,0.6617476756112894
2002-10-21 21:00:00,2002-10-21 21:00:01+00:00,0.9733,,,,,,
2002-10-28 17:00:00,2002-10-28 21:59:44+00:00,,,0.55835,,0.0080844011479849,,0.6713436944043504
2002-11-04 17:00:00,2002-11-04 22:00:22+00:00,,,0.5608500000000001,,0.0082152392688437,,
2002-11-25 17:00:00,2002-11-25 21:59:33+00:00,0.9912,,,,0.0081957136417653,,0.6730154457044789
2002-11-25 22:00:00,2002-11-25 21:59:33+00:00,0.9912,,,,,,
2002-12-02 17:00:00,2002-12-02 21:59:36+00:00,0.997,,,,0.008034387177118,0.6419515326592843,0.6770251514843777
2002-12-02 22:00:00,2002-12-02 21:59:58+00:00,0.997,,,,,,
2002-12-09 17:00:00,2002-12-09 22:00:01+00:00,1.0094,1.57955,0.56315,,0.0080876703465566,,0.6849549642111031
2002-12-09 22:00:00,2002-12-09 21:59:49+00:00,1.0094,,,,,,
2002-12-16 17:00:00,2002-12-16 22:00:05+00:00,1.0261,1.5940500000000002,,,0.0082552524043422,0.6409640098708457,0.6959668719768938
2002-12-16 22:00:00,2002-12-16 22:00:06+00:00,1.0261,,,,,,
2002-12-23 17:00:00,2002-12-23 21:59:54+00:00,,,0.56155,,0.0083004772774434,,0.7050943063634761
2002-12-30 17:00:00,2002-12-30 21:59:31+00:00,1.0481,1.60345,,,,,0.7210585138984029
2002-12-30 22:00:00,2002-12-30 21:59:30+00:00,1.0481,,,,,,
2003-01-06 17:00:00,2003-01-06 22:00:21+00:00,1.0439,,,,,,0.7163067225385911
2003-01-13 17:00:00,2003-01-13 21:59:56+00:00,1.0545,1.6012499999999998,,,0.008405833648552,,0.7215788144460078
2003-01-20 17:00:00,2003-01-20 21:59:31+00:00,,,0.58875,,0.0084185713684387,0.651232457425678,0.7293148087371913
2003-01-27 17:00:00,2003-01-27 22:00:14+00:00,1.0841,,0.58945,,0.0084470160915656,,
2003-02-03 17:00:00,2003-02-03 22:00:13+00:00,,,0.5850500000000001,,0.0083115156048705,,
2003-02-10 17:00:00,2003-02-10 22:00:12+00:00,1.0728,,,,0.008253208434779,,0.7313951362223442
2003-02-17 17:00:00,2003-02-17 21:59:54+00:00,1.0755,1.60295,,,0.0083755601155827,,0.7318768983057049
2003-02-24 17:00:00,2003-02-24 22:00:04+00:00,1.079,1.58725,0.60565,,,0.670218826446835,
2003-03-03 17:00:00,2003-03-03 21:59:53+00:00,1.0903,1.58145,,,0.0085015940488841,,0.7476356024073866
2003-03-10 17:00:00,2003-03-10 22:00:17+00:00,1.1048,1.60055,,,0.0085568818722457,,
2003-03-17 17:00:00,2003-03-17 21:59:56+00:00,1.065,,,,0.0084363268233011,,0.7255577725376383
2003-03-24 17:00:00,2003-03-24 21:59:59+00:00,1.0662,1.57765,0.59495,,0.008301166313867,0.6760182524928173,0.723301146432317
2003-03-31 17:00:00,2003-03-31 21:59:59+00:00,1.0916,1.5822500000000002,0.60545,,0.0084598790237299,,0.7395082270290256
2003-04-07 17:00:00,2003-04-07 21:00:21+00:00,1.0686,,,,0.0083468970410249,0.6766128759430292,0.7192950908110052
2003-04-14 17:00:00,2003-04-14 21:00:07+00:00,1.0775,1.57055,0.60355,,0.0083115156048705,0.6868839509564859,0.7198128486593485
2003-04-21 17:00:00,2003-04-21 20:59:55+00:00,1.0862,1.5639500000000002,0.61475,,0.00829496910124,0.6870255229981793,0.7202794684337523
2003-04-28 17:00:00,2003-04-28 21:00:00+00:00,1.0984,,0.61955,,0.0083046132126396,,0.7289958082741024
2003-05-05 17:00:00,2003-05-05 20:59:55+00:00,1.1282,1.60695,0.63415,,0.008435615167236,0.7079395419631164,0.7446293607356937
2003-05-12 17:00:00,2003-05-12 21:00:05+00:00,1.1481,1.60665,0.64665,,0.0085167993867904,0.7179523997558961,0.7588117008764276
2003-05-19 17:00:00,2003-05-19 20:59:42+00:00,1.1645,,0.65465,,0.0085429926103113,0.736566861856885,0.7703863487539001
2003-05-26 17:00:00,2003-05-26 21:00:02+00:00,1.1893,1.64145,0.66185,,0.0085722858000085,0.7292084442337842,0.7787858728242669
2003-06-02 17:00:00,2003-06-02 20:59:47+00:00,1.1745,1.6365500000000002,,,0.008440599282549,0.7313416462500457,
2003-06-09 17:00:00,2003-06-09 21:00:12+00:00,1.1716,,0.65605,,0.0084641753777138,0.7355915995439333,0.7599650416080859
2003-06-16 17:00:00,2003-06-16 21:00:00+00:00,1.1834,,0.66835,,0.0085059328881895,0.7455175755768443,0.7666066158150944
2003-06-23 17:00:00,2003-06-23 20:59:57+00:00,1.1547,1.66655,,,0.0084972596337681,,
2003-06-30 17:00:00,2003-06-30 20:59:55+00:00,1.1527,,0.67325,,0.0083699518727767,,0.7396723251599542
2003-07-07 17:00:00,2003-07-07 20:59:59+00:00,1.1313,1.64815,0.6758500000000001,,0.008460594779813,0.7417572228609576,0.7277755540191405
2003-07-14 17:00:00,2003-07-14 20:59:55+00:00,,1.61275,,,0.0084929296360779,,0.7270876504162577
2003-07-21 17:00:00,2003-07-21 20:59:59+00:00,1.1334,,,,0.0084100752701736,,0.7375991148810621
2003-07-28 17:00:00,2003-07-28 21:00:00+00:00,1.1487,1.6245500000000002,0.66385,,0.0083685509853968,0.7228306046478009,0.7425834478149482
2003-08-04 17:00:00,2003-08-04 21:00:00+00:00,1.1347,1.61015,0.64625,,0.008301166313867,0.7115665136798663,0.7414822229637044
2003-08-11 17:00:00,2003-08-11 20:59:59+00:00,1.1355,1.60635,0.65745,,0.0084235353577896,0.7241391795503096,0.7365126127784938
2003-08-18 17:00:00,2003-08-18 20:59:59+00:00,1.1141,1.58915,0.6569499999999999,,0.0083762616744147,0.7178493234270126,0.7199164896871962
2003-08-25 17:00:00,2003-08-25 21:00:00+00:00,1.0835,1.56725,0.64775,,0.0085182503513778,0.7128345867341483,0.7034080118172545
2003-09-01 17:00:00,2003-09-01 21:00:05+00:00,1.0943,1.5711499999999998,0.64455,,0.0085649436854952,0.7253998766820209,0.7116171499733143
2003-09-08 17:00:00,2003-09-08 21:00:00+00:00,1.1061,1.58345,,,0.0085686131699584,,0.7176947644166937
2003-09-15 17:00:00,2003-09-15 20:59:58+00:00,1.1289,1.60455,0.66645,,0.0085247858147564,0.7312881641010641,0.7246639370991702
2003-09-22 17:00:00,2003-09-22 21:00:00+00:00,1.1466,1.64815,0.67825,,0.0089154370793028,0.7400555041628123,0.7386888273314866
2003-09-29 17:00:00,2003-09-29 21:00:00+00:00,1.1607,1.6647500000000002,0.67655,,0.0089932101263546,,0.7549733871881017
2003-10-06 17:00:00,2003-10-06 21:00:00+00:00,1.1711,1.67455,0.68525,,0.0090013051892524,0.7457399604757822,0.7574896792031209
2003-10-13 17:00:00,2003-10-13 21:00:00+00:00,1.164,1.66095,0.68675,,0.0091646428080465,0.755144421370587,0.7520776144098071
2003-10-20 17:00:00,2003-10-20 21:00:00+00:00,1.1632,1.66995,0.69245,,0.009103737084073,0.7562866326337683,0.7492601056456749
2003-10-27 17:00:00,2003-10-27 22:00:02+00:00,1.1722,,,,0.0092348894121992,,0.7571455612341473
2003-11-03 17:00:00,2003-11-03 22:00:00+00:00,1.1441,1.67205,0.6972499999999999,,0.0090707061544741,,0.7330034817665383
2003-11-10 17:00:00,2003-11-10 22:00:00+00:00,1.1476,1.66925,0.71505,,0.0091941341424171,,0.7293680026257249
2003-11-17 17:00:00,2003-11-17 21:59:59+00:00,1.1779,1.6940499999999998,0.7152499999999999,,0.0091899094793916,,0.7565727255532438
2003-11-24 17:00:00,2003-11-24 22:00:12+00:00,,1.69675,,,0.0091395146917698,0.7591573353577529,
2003-12-01 17:00:00,2003-12-01 22:00:24+00:00,1.1977,,0.72795,,0.0091528991808155,0.7671947523878937,0.7711586658955081
2003-12-08 17:00:00,2003-12-08 22:00:00+00:00,1.2226,1.73435,,,0.0093148898514275,0.769260356167545,0.7892971309049291
2003-12-15 17:00:00,2003-12-15 22:00:00+00:00,1.2316,1.7464499999999998,0.74305,,0.0092803118184771,,0.792550029720626
2003-12-22 17:00:00,2003-12-22 21:59:59+00:00,,,0.73535,,0.0093079536463908,,
2003-12-29 17:00:00,2003-12-29 22:00:05+00:00,1.2491,1.77395,0.74465,,0.0093409929475503,,0.8006084624314479
2004-01-05 17:00:00,2004-01-05 22:00:00+00:00,1.2683,,0.76725,,,,0.8116553711294184
2004-01-12 17:00:00,2004-01-12 21:59:41+00:00,1.2756,1.84785,0.77845,,0.0093830635702556,0.7844060085500256,0.8158270446665307
2004-01-19 17:00:00,2004-01-19 21:59:51+00:00,1.237,1.78445,0.75695,,0.0093096867290415,0.7680196613033294,0.7874945859747214
2004-01-26 17:00:00,2004-01-26 22:00:03+00:00,1.2462,1.81205,0.76905,,0.0094255148687497,0.7612957253245023,0.7956398933842542
2004-02-02 17:00:00,2004-02-02 21:59:55+00:00,1.2454,1.82225,0.76125,,0.0094773254987442,,0.7946283126067782
2004-02-09 17:00:00,2004-02-09 21:59:49+00:00,,,0.7777499999999999,,,,0.8111944838775096
2004-02-16 17:00:00,2004-02-16 22:00:06+00:00,1.2778,1.89035,0.79345,,0.0094737340722845,0.7604273601764192,0.8109313546608279
2004-02-23 17:00:00,2004-02-23 21:59:59+00:00,1.2531,1.86445,0.77325,,0.0092034420873406,,0.793871313460088
2004-03-08 17:00:00,2004-03-08 22:00:00+00:00,1.2442,1.85615,,,0.0089980654159355,,0.7869987801518908
2004-03-15 17:00:00,2004-03-15 22:00:00+00:00,,1.80395,0.73785,,,,
2004-03-22 17:00:00,2004-03-22 22:00:00+00:00,1.23405,,,,,,
2004-03-29 17:00:00,2004-03-29 22:00:00+00:00,1.2183,1.82075,0.74935,,,,0.7803659916500839
2004-04-05 17:00:00,2004-04-05 20:59:59+00:00,1.2013,1.82465,0.75525,,0.0094777746185195,0.7613536868552286,0.7669593895003258
2004-04-12 17:00:00,2004-04-12 21:00:04+00:00,1.2063,1.83805,0.76825,,0.0095029934429345,0.7482509633731153,0.7786645902277594
2004-04-19 17:00:00,2004-04-19 20:59:59+00:00,1.2003,1.80735,0.7456499999999999,,0.0091987857602796,0.7428592653121865,0.7737841915889659
2004-04-26 17:00:00,2004-04-26 20:59:42+00:00,1.1862,1.78505,0.73385,,0.0092064076597311,,0.7649646203863071
2004-05-03 17:00:00,2004-05-03 20:59:57+00:00,1.1945,1.77305,0.72195,,0.0090727635637815,,0.7694379255953525
2004-05-10 17:00:00,2004-05-10 21:00:02+00:00,1.1873,1.77575,0.69645,,0.0088097964937009,,0.7706238199822757
2004-05-17 17:00:00,2004-05-17 21:00:04+00:00,1.2007,1.76715,0.6818500000000001,,0.0087458457232814,,0.7817691435719032
2004-05-24 17:00:00,2004-05-24 21:00:01+00:00,1.2001,1.79215,0.69835,,0.0088401697312588,0.7286239935881088,0.7815858376646215
2004-05-31 17:00:00,2004-05-31 20:59:59+00:00,1.2169,1.82865,0.7152499999999999,,0.0091082976591675,0.7329497562942061,0.7963368504877564
2004-06-07 17:00:00,2004-06-07 21:00:00+00:00,1.2294,1.83805,0.70375,,0.0091141086401749,0.742914453400691,0.8067443830422331
2004-06-14 17:00:00,2004-06-14 20:59:59+00:00,1.2086,1.81575,0.6859500000000001,,0.009018759018759,0.7256630746344472,0.7986263626562313
2004-06-21 17:00:00,2004-06-21 21:00:03+00:00,1.2122,1.83125,,,0.009208103130755,,0.8027292795504715
2004-06-28 17:00:00,2004-06-28 20:59:51+00:00,1.2177,1.82745,0.7000500000000001,,0.0092259433527078,0.7417572228609576,0.8001600320064012
2004-07-05 17:00:00,2004-07-05 21:00:04+00:00,1.2296,1.83105,,,0.009147457006952,0.7553155330639375,0.8093561571769657
2004-07-12 17:00:00,2004-07-12 20:59:57+00:00,1.2371,1.85805,0.7254499999999999,,0.0091886428374529,0.7569736194693615,0.8132395397064206
2004-07-19 17:00:00,2004-07-19 20:59:54+00:00,1.24315,1.86525,0.73285,,0.0092174393953359,,0.8128429181060761
2004-07-26 17:00:00,2004-07-26 20:59:59+00:00,1.21475,1.84095,0.7112499999999999,,0.0091041514930808,,0.7911705368092092
2004-08-02 17:00:00,2004-08-02 20:59:58+00:00,1.2032500000000002,1.82755,0.70155,,0.0090448625180897,0.7521341807378437,0.7821360134527394
2004-08-09 17:00:00,2004-08-09 21:00:01+00:00,1.2270500000000002,,0.71495,,0.0090399566082082,,
2004-08-16 17:00:00,2004-08-16 20:59:52+00:00,,1.84025,0.71925,,0.0090464990048851,,
2004-08-30 17:00:00,2004-08-30 20:59:59+00:00,1.20655,1.79615,,,0.0091091273456002,,0.7825644637477013
