date_time,picked_timestamp_utc,EURUSD,GBPUSD,AUDUSD,NZDUSD,JPYUSD,CADUSD,CHFUSD
2001-02-20 16:30:00,2001-02-20 07:29:59+00:00,0.90745,1.43485,,,0.0086337146557306,0.6509992839007877,0.5911388289539798
2001-02-27 16:30:00,2001-02-27 07:30:07+00:00,0.9156,1.4431500000000002,,,0.0086128935015718,,0.5959653148186775
2001-03-06 16:30:00,2001-03-06 07:29:55+00:00,0.9277,1.46575,,,0.008440599282549,0.6476264490641798,0.603372854255287
2001-03-13 16:30:00,2001-03-13 07:29:55+00:00,0.9213,1.45195,,,0.0083378496685704,0.6439150032195751,0.5993766482857827
2001-03-20 16:30:00,2001-03-20 07:30:09+00:00,0.901,1.42915,,,0.0081602676567791,0.6395906619763352,0.5883045064125191
2001-03-27 16:30:00,2001-03-27 07:30:14+00:00,0.8957999999999999,1.43565,,,0.0081257871856336,0.6410667350471184,0.5833965346245843
2001-04-03 16:30:00,2001-04-03 07:29:41+00:00,0.8844000000000001,1.42345,,,,,0.5790052689479473
2001-04-10 16:30:00,2001-04-10 07:29:50+00:00,0.8953,1.4440499999999998,,,0.0080402010050251,0.6406560317765392,0.5859088911674235
2001-04-17 16:30:00,2001-04-17 07:30:21+00:00,0.8795999999999999,,,,0.0080798287076313,,
2001-04-24 16:30:00,2001-04-24 07:29:58+00:00,0.8968,,,,0.0082409658411965,,0.5868544600938967
2001-05-01 16:30:00,2001-05-01 07:29:57+00:00,0.8873,1.4290500000000002,,,0.0081529493294199,0.6514233600416911,
2001-05-08 16:30:00,2001-05-08 07:29:57+00:00,,1.43425,,,0.0082017633791265,0.6485925541574783,0.5750265949800178
2001-05-15 16:30:00,2001-05-15 07:30:02+00:00,0.8773,1.41815,,,0.0080961826498805,0.6429627724554748,0.572688486097987
2001-05-22 16:30:00,2001-05-22 07:29:48+00:00,0.8694,1.43275,,,0.0081191897048674,0.6492663290481756,0.5674563767910342
2001-05-29 16:30:00,2001-05-29 07:29:59+00:00,0.8554999999999999,1.41845,,,0.0083108248493663,0.6494349915573451,0.5606009642336585
2001-06-05 16:30:00,2001-06-05 07:29:59+00:00,0.8456,1.40795,,,,0.6500682571670026,0.5585968048262764
2001-06-12 16:30:00,2001-06-12 07:30:02+00:00,0.8476,1.3745500000000002,,,0.0082078220544178,,0.5567618729469406
2001-06-19 16:30:00,2001-06-19 07:29:52+00:00,0.8563000000000001,1.39525,,,0.0081198489708091,,0.5596910505401019
2001-06-26 16:30:00,2001-06-26 07:29:52+00:00,0.8613999999999999,1.41335,,,0.0080798287076313,,0.5663636621074392
2001-07-03 16:30:00,2001-07-03 07:29:48+00:00,0.8471,1.4107500000000002,0.51485,,0.0080615905518158,0.6603711285742587,0.55666889334224
2001-07-10 16:30:00,2001-07-10 07:29:56+00:00,0.8549,1.41105,,,0.0079633685048775,0.6564695069914003,0.5610255547140173
2001-07-17 16:30:00,2001-07-17 07:29:47+00:00,0.8523000000000001,1.4008500000000002,,,0.0079900922855658,0.6510416666666666,0.5638408841025062
2001-07-24 16:30:00,2001-07-24 07:30:23+00:00,,1.41825,,,0.0080525023150944,,0.5780012716027976
2001-07-31 16:30:00,2001-07-31 07:29:58+00:00,0.8756999999999999,1.42545,,,0.008004802881729,,0.579726948607206
2001-08-07 16:30:00,2001-08-07 07:30:00+00:00,0.8767,,0.5153000000000001,,0.0080583423989685,,0.5822077317186772
2001-08-14 16:30:00,2001-08-14 07:30:06+00:00,0.8973,1.42075,0.5165500000000001,,0.0081502913729165,,0.5918560606060607
2001-08-21 16:30:00,2001-08-21 07:30:00+00:00,0.9137,1.44955,,,0.0083503820299778,0.6470816617057074,0.6024096385542168
2001-08-28 16:30:00,2001-08-28 07:29:43+00:00,0.904,1.43965,,,0.0083115156048705,0.6477732793522266,
2001-09-04 16:30:00,2001-09-04 07:30:30+00:00,0.898,1.44775,0.5226500000000001,,,0.6467468632777131,0.5927857968523075
2001-09-11 16:30:00,2001-09-11 07:29:47+00:00,0.8972,1.4562499999999998,0.51405,,,0.6404098623118796,0.5922767116796968
2001-09-18 16:30:00,2001-09-18 07:30:06+00:00,0.9247,1.46755,0.49755,,0.0085222430543719,0.6364967220418815,0.625860558267618
2001-09-25 16:30:00,2001-09-25 07:30:11+00:00,0.9171,1.46185,,,,0.6374501992031872,
2001-10-02 16:30:00,2001-10-02 07:29:55+00:00,0.9166,1.47885,,,0.0082901554404145,0.6367804381049414,0.6197898912268741
2001-10-09 16:30:00,2001-10-09 07:29:49+00:00,0.9203,1.46855,,,0.0083177375753794,,0.6213881811967936
2001-10-16 16:30:00,2001-10-16 07:29:47+00:00,,,,,0.0082307913905922,,0.6106497313141183
2001-10-23 16:30:00,2001-10-23 07:29:53+00:00,0.8885000000000001,1.42105,,,0.0081509556995557,0.6341556217895872,0.600456346823586
2001-10-30 16:30:00,2001-10-30 07:30:25+00:00,0.9061,1.45445,,,0.0082058015016616,,0.6161049842893229
2001-11-06 16:30:00,2001-11-06 07:30:18+00:00,0.8977999999999999,1.4583499999999998,,,,,
2001-11-13 16:30:00,2001-11-13 07:29:32+00:00,,1.4450500000000002,0.5197499999999999,,0.0082491235306248,0.6263505684131407,
2001-11-20 16:30:00,2001-11-20 07:30:10+00:00,0.8829,,,,,,0.6052352852171281
2001-11-27 16:30:00,2001-11-27 07:30:01+00:00,0.8782,,0.52295,,,,0.5994664748373947
2001-12-04 16:30:00,2001-12-04 07:29:51+00:00,,,,,0.0080687457134788,,0.60483261257447
2001-12-11 16:30:00,2001-12-11 07:29:57+00:00,0.88985,1.43335,0.5142,,0.0079317866349395,0.6337336417503723,0.6016123210203346
2001-12-18 16:30:00,2001-12-18 07:29:59+00:00,0.90175,1.45575,,,0.0078079250439195,0.6372673973999491,0.611583389395144
2002-01-08 16:30:00,2002-01-08 07:29:58+00:00,,1.4394,0.5205,,0.0075374990578126,0.6242586928022972,0.6045400961218753
2002-01-15 16:30:00,2002-01-15 07:30:24+00:00,0.89215,1.4462,,,0.0076263107721639,,0.603154498024669
2002-01-22 16:30:00,2002-01-22 07:30:01+00:00,,1.42795,0.5197,,0.0074429682557403,0.6216972334473111,0.601413321305067
2002-01-29 16:30:00,2002-01-29 07:30:01+00:00,0.8613500000000001,1.41225,0.51345,,0.0074937240061448,0.628930817610063,0.585360142827875
2002-02-05 16:30:00,2002-02-05 07:30:02+00:00,0.8685499999999999,1.4206500000000002,,,0.0075066621626693,0.6258409738085553,0.5887027933947546
2002-02-19 16:30:00,2002-02-19 07:30:00+00:00,0.86905,1.4255,0.5167999999999999,,0.0074746795231154,0.6291880328436154,0.5877685367502277
2002-02-26 16:30:00,2002-02-26 07:30:00+00:00,0.8681,1.42505,,,0.0074610161904051,0.6231500233681259,0.5880969183721477
2002-03-05 16:30:00,2002-03-05 07:30:02+00:00,0.86875,1.42145,0.51945,,0.0075918615244457,0.628456510809452,0.5884949242312785
2002-03-12 16:30:00,2002-03-12 07:29:59+00:00,0.87395,1.416,0.51945,,0.0077709134708785,,0.59518495372437
2002-03-19 16:30:00,2002-03-19 07:29:58+00:00,0.88315,,,,0.0076080340839926,0.6316520860310142,0.6023914942321015
2002-03-26 16:30:00,2002-03-26 07:30:11+00:00,0.8735999999999999,1.4248500000000002,0.5287,,0.0075055353323075,0.6270968551092716,0.5978894502406505
2002-04-02 16:30:00,2002-04-02 07:30:19+00:00,0.8786,1.43855,0.5336000000000001,,0.0074931624892285,0.6247657128576783,0.6006727534839019
2002-04-09 16:30:00,2002-04-09 07:30:03+00:00,0.8764000000000001,1.4318,,,0.0076016723679209,0.6269789021599423,0.5974607916355489
2002-04-16 16:30:00,2002-04-16 07:30:00+00:00,0.8799,1.4363,,,0.0076025392481088,0.6296832693155343,0.598963792638735
2002-04-23 16:30:00,2002-04-23 07:29:59+00:00,0.88715,1.4482,0.53855,,0.007685804319422,,0.6039923896958898
2002-04-30 16:30:00,2002-04-30 07:30:00+00:00,0.9009,1.45715,0.53755,,0.0077860396309417,0.6371252906884138,0.6163518136152115
2002-05-07 16:30:00,2002-05-07 07:30:00+00:00,0.9133,1.46535,0.54145,,0.0078000078000078,,0.6267431293284448
2002-05-14 16:30:00,2002-05-14 07:30:09+00:00,,,,,0.0078024421643974,0.640840783107437,0.6230335503566867
2002-05-21 16:30:00,2002-05-21 07:30:01+00:00,,1.4570500000000002,0.55435,,0.0079805275128686,0.6495826431517749,0.6333723912974633
2002-05-28 16:30:00,2002-05-28 07:30:21+00:00,0.9254,1.45955,,,0.0080337417152038,0.6526776098945926,0.6328112640404999
2002-06-04 16:30:00,2002-06-04 07:30:16+00:00,,1.46545,0.5757,,0.0081027427784304,,0.6433557435584006
2002-06-11 16:30:00,2002-06-11 07:30:01+00:00,0.94315,1.4642499999999998,,,0.007976071784646,0.6495404501315319,0.6397338707097848
2002-06-18 16:30:00,2002-06-18 07:30:15+00:00,0.94795,1.48305,0.56145,,0.0080260042537822,0.6479411669420416,0.6420339635966743
2002-06-25 16:30:00,2002-06-25 07:30:00+00:00,0.97055,1.50285,0.56985,,0.0082098436024793,0.6567497455094736,0.6607856741665841
2002-07-02 16:30:00,2002-07-02 07:29:57+00:00,0.9842,1.52935,,,0.0083139341536415,0.6543432030099788,0.6710283509478275
2002-07-09 16:30:00,2002-07-09 07:30:02+00:00,0.993,1.5467499999999998,0.56715,,0.0084663251915506,0.6573109409406119,0.6746955436359343
2002-07-16 16:30:00,2002-07-16 07:29:56+00:00,1.0133,1.5726,,,,,0.6909178844094379
2002-07-23 16:30:00,2002-07-23 07:30:01+00:00,0.9911,,,,0.0085088279089555,,0.6814077884910223
2002-07-30 16:30:00,2002-07-30 07:30:01+00:00,0.9845,1.5631499999999998,,,0.0083762616744147,,0.6750599115671516
2002-08-06 16:30:00,2002-08-06 07:30:10+00:00,0.9688,1.54355,,,0.0082771179075445,0.6246681450479433,0.66620032643816
2002-08-13 16:30:00,2002-08-13 07:29:59+00:00,0.9782,1.5307499999999998,,,0.0084044207253015,0.6344171292624902,0.668203534796699
2002-08-20 16:30:00,2002-08-20 07:30:02+00:00,0.9767,1.5227499999999998,,,0.0084065402883443,,0.6648273111059402
2002-08-27 16:30:00,2002-08-27 07:30:04+00:00,0.9766,1.52725,0.55335,,0.0084505852030253,,0.6643414715163595
2002-09-03 16:30:00,2002-09-03 07:30:12+00:00,0.9917,1.55865,,,0.0085262395020676,,0.6745135071329804
2002-09-10 16:30:00,2002-09-10 07:30:00+00:00,0.9752,1.5519500000000002,,,0.0083720540834693,0.6369629606038409,0.6678019299475775
2002-09-17 16:30:00,2002-09-17 07:29:56+00:00,0.9642,1.53135,0.54585,,0.0081403394521551,,0.6552435868033942
2002-09-24 16:30:00,2002-09-24 07:29:49+00:00,0.9786,1.5538500000000002,0.5426500000000001,,0.0081165537112941,,0.6683821809310564
2002-10-01 16:30:00,2002-10-01 07:30:00+00:00,0.9856,1.57135,,,0.0081689335457256,0.6306561977737836,0.6760182524928173
2002-10-08 16:30:00,2002-10-08 07:30:05+00:00,0.9799,1.56435,,,0.0080473182311994,0.6286738125923365,0.6684715398241919
2002-10-15 16:30:00,2002-10-15 07:30:12+00:00,0.9832,1.5549499999999998,0.54835,,0.008010573957624,,0.6699494188188793
2002-10-22 16:30:00,2002-10-22 07:29:59+00:00,0.9777,1.54745,,,0.0079862636265623,0.6393248729341814,0.6646063868673778
2002-10-29 16:30:00,2002-10-29 07:30:01+00:00,0.9839,1.55865,,,0.0081079985405602,0.6421164157061675,0.6716593343855997
2002-11-05 16:30:00,2002-11-05 07:30:10+00:00,1.0015,1.5631499999999998,0.56245,,0.0082159142258554,0.641992745481976,0.6852835360630462
2002-11-12 16:30:00,2002-11-12 07:30:02+00:00,1.0088,1.58695,,,0.0083622527909018,0.6364359586316627,0.6899168650177653
2002-11-19 16:30:00,2002-11-19 07:30:04+00:00,1.0132,1.5902500000000002,,,0.0082525273364968,,0.6900120752113161
2002-11-26 16:30:00,2002-11-26 07:29:39+00:00,0.9922,1.56225,,,0.0082031089783027,,0.6736501734649197
2002-12-03 16:30:00,2002-12-03 07:30:01+00:00,0.9972,1.56535,0.55955,,0.008034387177118,0.6418279259330573,0.677759327662747
2002-12-10 16:30:00,2002-12-10 07:29:55+00:00,1.0127,1.57735,,,0.0081165537112941,0.6420751870043983,0.6870255229981793
2002-12-17 16:30:00,2002-12-17 07:30:10+00:00,1.0315,1.59885,0.5680499999999999,,0.0082771179075445,,0.7001575354454752
2002-12-24 16:30:00,2002-12-24 07:29:55+00:00,1.029,1.59185,0.56395,,,,0.7081651441116068
2002-12-31 16:30:00,2002-12-31 07:29:49+00:00,1.0488,1.61165,,,,0.6336533282641067,0.7208506037123806
2003-01-07 16:30:00,2003-01-07 07:30:00+00:00,1.0417,1.60425,,,0.0083531721171114,,0.714617500982599
2003-01-14 16:30:00,2003-01-14 07:29:56+00:00,1.057,1.60565,,,0.0084620266553839,0.6488661064789281,0.722621671423926
2003-01-21 16:30:00,2003-01-21 07:29:49+00:00,1.0648,,0.5869500000000001,,,0.6504699645493869,0.7287832962868491
2003-01-28 16:30:00,2003-01-28 07:30:07+00:00,1.0804,1.6376499999999998,0.58765,,0.0084164457349661,,0.7352670857689055
2003-02-04 16:30:00,2003-02-04 07:30:01+00:00,1.081,1.64575,0.5883499999999999,,0.0083225833298655,0.6592175088170342,0.7365126127784938
2003-02-11 16:30:00,2003-02-11 07:29:41+00:00,,,0.58805,,0.0082253752827472,,0.7280404790506353
2003-02-18 16:30:00,2003-02-18 07:29:54+00:00,1.0706,1.59525,,,0.0083931344160476,0.6564910553093715,0.7278815008916548
2003-02-25 16:30:00,2003-02-25 07:30:04+00:00,1.0793,1.57695,0.60635,,0.0085371579801084,0.6713887676659169,0.737164129593454
2003-03-04 16:30:00,2003-03-04 07:29:52+00:00,1.0906,1.58265,0.6133500000000001,,0.0084994262887255,,0.7473562273457643
2003-03-11 16:30:00,2003-03-11 07:29:57+00:00,1.1078,1.60315,,,0.0085634767715692,0.683924357966009,0.7553725875287984
2003-03-18 16:30:00,2003-03-18 07:30:00+00:00,1.0569,1.56215,0.58855,,0.0083966581300642,0.673151358082865,0.7185714798979629
2003-03-25 16:30:00,2003-03-25 07:29:54+00:00,1.0691,1.57605,,,0.0083427188920869,0.6772544106193491,0.726453815698667
2003-04-01 16:30:00,2003-04-01 07:29:57+00:00,1.0903,1.57675,0.6043499999999999,,0.0084613106570207,0.6809437880902931,0.7383070619070472
2003-04-08 16:30:00,2003-04-08 07:30:06+00:00,1.0676,1.55125,,,0.0083468970410249,0.6772544106193491,0.7190364911019234
2003-04-15 16:30:00,2003-04-15 07:30:00+00:00,1.0767,1.57145,,,0.008299099547699,0.6868367732408392,0.7173343854237653
2003-04-22 16:30:00,2003-04-22 07:29:56+00:00,1.096,1.57575,,,0.0083448074435682,0.6894412079009963,0.7279344858962693
2003-04-29 16:30:00,2003-04-29 07:30:01+00:00,1.0962,1.59035,,,0.008316354110358,0.6886815192314315,0.7267177791504669
2003-05-06 16:30:00,2003-05-06 07:30:01+00:00,1.1362,1.61065,0.63835,,0.0084713456732601,0.7123775601068566,0.7498219172946425
2003-05-13 16:30:00,2003-05-13 07:30:10+00:00,1.1515,1.60825,0.64615,,0.0085730207038449,,0.7600228006840205
2003-05-20 16:30:00,2003-05-20 07:29:59+00:00,1.1659,1.63335,,,0.0085408036896271,0.7385251652450058,0.7706832106662557
2003-05-27 16:30:00,2003-05-27 07:30:00+00:00,1.1912,1.64575,0.66045,,0.0085700818442816,0.7280934872037569,0.7798183023355557
2003-06-03 16:30:00,2003-06-03 07:29:51+00:00,1.1726,1.6344500000000002,,,0.0084114900954704,0.7324665812122322,0.7639711218915926
2003-06-10 16:30:00,2003-06-10 07:30:00+00:00,1.1719,1.65345,0.65875,,0.0084763721127357,0.7366211189274797,0.7600228006840205
2003-06-17 16:30:00,2003-06-17 07:30:06+00:00,1.1807,1.68035,0.66825,,0.0084699106424427,0.7441306693455371,0.7657847379101734
2003-06-24 16:30:00,2003-06-24 07:30:01+00:00,1.1563,1.66805,0.6656500000000001,,,,0.7549733871881017
2003-07-01 16:30:00,2003-07-01 07:29:35+00:00,1.1559,1.65985,0.67515,,0.0083615535766545,0.7431905168890045,0.7423078350591991
2003-07-08 16:30:00,2003-07-08 07:30:00+00:00,1.1299,1.63705,0.66655,,0.0084455892909927,0.7360247304309425,0.7281995266703076
2003-07-15 16:30:00,2003-07-15 07:30:03+00:00,1.1329,1.6102500000000002,0.6597500000000001,,0.0085138989400195,0.7275637527738368,0.7302734874210393
2003-07-22 16:30:00,2003-07-22 07:29:59+00:00,1.1359,1.60265,0.6536500000000001,,0.008393838922231,0.7116677934740064,0.7366211189274797
2003-07-29 16:30:00,2003-07-29 07:30:00+00:00,1.1467,1.62295,0.6657500000000001,,0.0083503820299778,0.7224650507531698,0.7407681765991333
2003-08-05 16:30:00,2003-08-05 07:30:00+00:00,1.1331,1.60985,0.64225,,0.0082929054194136,0.7094462771806606,0.7396176176916535
2003-08-12 16:30:00,2003-08-12 07:30:00+00:00,,1.60175,0.6577500000000001,,0.0084263745523488,0.7231442311168963,0.7330572151156398
2003-08-19 16:30:00,2003-08-19 07:30:00+00:00,1.1072,1.5839500000000002,0.6536500000000001,,0.0083503820299778,0.7157939944883862,0.7145153799435533
2003-08-26 16:30:00,2003-08-26 07:30:00+00:00,1.0802,1.5631499999999998,0.6427499999999999,,0.0085102761584613,0.7139032661074425,0.70212392487274
2003-09-02 16:30:00,2003-09-02 07:30:00+00:00,1.0857,1.56915,0.64115,,0.0085429926103113,0.7207986448985475,0.7067887055164859
2003-09-09 16:30:00,2003-09-09 07:30:04+00:00,1.1131,1.58465,0.65345,,0.0085921725308244,0.7295808557983439,0.7213185703465935
2003-09-16 16:30:00,2003-09-16 07:29:59+00:00,1.1217,1.59175,0.6629499999999999,,0.0085973434208829,0.7297405772247965,0.7205389631444321
2003-09-23 16:30:00,2003-09-23 07:30:00+00:00,1.1461,1.65355,0.67755,,0.0089641880686656,0.7393442016930982,0.7380890873528435
2003-09-30 16:30:00,2003-09-30 07:30:00+00:00,1.1673,1.67135,0.68235,,0.0090534606853469,0.7418672799436181,0.7592149717192425
2003-10-07 16:30:00,2003-10-07 07:30:00+00:00,1.1781,1.67235,0.6892499999999999,,0.0090567404791015,0.749147844327078,0.7605430277217935
2003-10-14 16:30:00,2003-10-14 07:29:57+00:00,1.1652,1.65905,0.6857500000000001,,0.0090838897215787,0.7524737574777081,0.7528136409831747
2003-10-21 16:30:00,2003-10-21 07:29:59+00:00,1.1643,1.67215,,,0.00907482190662,,0.7497094875735653
2003-10-28 16:30:00,2003-10-28 07:30:00+00:00,1.1667,1.69165,0.70265,,0.0092246667589133,0.7600805685402653,0.7520210565895845
2003-11-04 16:30:00,2003-11-04 07:30:00+00:00,1.1472,1.67535,0.70015,,0.0090600226500566,0.7473003773866905,0.7346189164370982
2003-11-11 16:30:00,2003-11-11 07:30:01+00:00,1.1506,1.66745,0.71455,,0.0092025951318271,,0.7334873656801262
2003-11-18 16:30:00,2003-11-18 07:29:57+00:00,1.1751,1.68845,0.71655,,0.0091688442671801,0.763271381139564,0.7548594074353653
2003-11-25 16:30:00,2003-11-25 07:30:00+00:00,1.1769,1.6959499999999998,0.7181500000000001,,0.0090995950680194,0.7591573353577529,0.7572028925150494
2003-12-02 16:30:00,2003-12-02 07:30:00+00:00,1.1952,1.71955,0.72725,,0.0091487123187411,0.7647306236378236,0.7679606804131628
2003-12-09 16:30:00,2003-12-09 07:30:00+00:00,1.2272,1.74485,0.74245,,0.0093392481905206,0.7704457028390923,0.7934933544931561
2003-12-16 16:30:00,2003-12-16 07:30:01+00:00,1.2331,1.74605,,,0.009294112179934,0.7591573353577529,0.7943758192000635
2003-12-23 16:30:00,2003-12-23 07:30:00+00:00,1.2396,1.76465,0.73465,,0.0093070873470147,0.7525870178739418,0.7941865544216337
2003-12-30 16:30:00,2003-12-30 07:30:00+00:00,1.25,1.77525,0.74605,,0.0093488524283644,0.762921991226397,0.8013783707977721
2004-01-06 16:30:00,2004-01-06 07:29:59+00:00,1.2751,1.82115,0.77125,,0.0094130936132159,0.780122479229239,0.8133718329334255
2004-01-13 16:30:00,2004-01-13 07:30:00+00:00,1.2748,1.84805,0.77875,,0.0093962884660559,0.7831160186381614,0.8160267656779143
2004-01-20 16:30:00,2004-01-20 07:30:00+00:00,1.2522,1.81115,0.76435,,0.0092915214866434,0.7724691977907381,0.7967175238019361
2004-01-27 16:30:00,2004-01-27 07:30:00+00:00,1.2526,1.81105,0.77335,,0.0094361877801368,0.7639127611626751,0.7990092285565898
2004-02-03 16:30:00,2004-02-03 07:30:06+00:00,1.2568,1.83785,0.76535,,0.0094674556213017,,0.8026004253782254
2004-02-10 16:30:00,2004-02-10 07:29:42+00:00,1.2772,1.87275,,,,0.7558293337364425,0.8135703534963185
2004-02-17 16:30:00,2004-02-17 07:30:08+00:00,1.2864,1.90645,0.79715,,0.0094746316736936,0.7630384189843958,0.8168933545725606
2004-02-24 16:30:00,2004-02-24 07:29:59+00:00,1.2609,1.87655,0.7759499999999999,,0.0092306272211196,0.7502719735904265,0.8000960115213827
2004-03-02 16:30:00,2004-03-02 07:29:58+00:00,1.2391,1.85805,0.77145,,0.0091195111941999,0.7459624780873523,0.782258379942895
2004-03-09 16:30:00,2004-03-09 07:30:00+00:00,1.23825,1.84185,0.7625500000000001,,,,0.782258379942895
2004-03-16 16:30:00,2004-03-16 07:30:00+00:00,1.2353,1.8196,0.7415,,0.009149967975112,0.7519645072752567,
2004-03-23 16:30:00,2004-03-23 07:30:00+00:00,1.2294,1.84355,0.7509,,0.0093589143659335,0.7504408840193614,
2004-03-30 16:30:00,2004-03-30 07:30:00+00:00,1.2191,1.82385,0.75325,,0.0094419790388065,0.7650816724685361,0.7821360134527394
2004-04-06 16:30:00,2004-04-06 07:30:00+00:00,1.2086,1.83345,0.75825,,0.0094179694857788,0.7618757380671213,0.7714561234329796
2004-04-13 16:30:00,2004-04-13 07:30:01+00:00,1.1974,1.82505,0.75895,,0.0094375235938089,0.7479151864178601,0.772887119836148
2004-04-20 16:30:00,2004-04-20 07:30:00+00:00,1.1905,1.79365,0.73885,,0.0092686996014459,0.7374359352531249,0.7661367554108408
2004-04-27 16:30:00,2004-04-27 07:30:00+00:00,1.1874,1.78985,0.7323500000000001,,0.0091332541784637,0.7402198452940523,0.7667241709794901
2004-05-04 16:30:00,2004-05-04 07:29:52+00:00,1.2061,1.78885,0.72645,,0.0090983531980711,0.7312346897736829,0.7767895288771507
2004-05-11 16:30:00,2004-05-11 07:30:01+00:00,1.1798,1.75525,0.6931499999999999,,0.0088001056012672,,0.7648476041148801
2004-05-18 16:30:00,2004-05-18 07:30:00+00:00,1.1993,1.76675,0.68725,,0.0087912087912087,0.7157939944883862,0.7820748445626248
2004-05-25 16:30:00,2004-05-25 07:29:58+00:00,1.2071,1.80485,0.7019500000000001,,0.00886799982264,0.7305402345034152,0.7845906398336667
2004-06-01 16:30:00,2004-06-01 07:30:04+00:00,1.2233,,0.7154499999999999,,0.0091257528746121,0.7330572151156398,0.8002881037173382
2004-06-08 16:30:00,2004-06-08 07:30:03+00:00,1.2316,1.84125,0.70445,,0.0091116173120728,0.7447957397683685,0.8087670346556673
2004-06-15 16:30:00,2004-06-15 07:30:02+00:00,1.2052,1.81545,0.68275,,0.0090000900009,0.7253998766820209,0.7941865544216337
2004-06-22 16:30:00,2004-06-22 07:29:59+00:00,1.2089,1.81985,0.6871499999999999,,0.0092072553171899,,0.798562587342783
