ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
25,50,1,0.001353289879440094,2006.0,0.0,15.0
25,25,1,0.001192544764638399,2006.0,0.0,15.0
25,50,3,0.001027311255740963,2006.0,0.0,16.0
25,50,1,0.0010262841046751318,2006.0,0.0,16.0
12,50,1,0.0010003312228790548,2006.0,0.0,16.0
25,25,1,0.0008692483050856508,2006.0,0.0,16.0
25,50,1,0.0009834655620366835,2006.0,0.0,17.0
50,50,1,0.0012020462076439186,2006.0,0.0,18.0
25,50,3,0.001027311255740963,2006.0,0.0,18.0
25,50,1,0.0010262841046751318,2006.0,0.0,18.0
100,5,3,0.0010158925384913186,2006.0,0.0,18.0
12,5,1,0.0009631774702428703,2006.0,0.0,19.0
25,50,3,0.001027311255740963,2006.0,0.0,20.0
25,50,1,0.0010262841046751318,2006.0,0.0,20.0
12,50,1,0.0010003312228790548,2006.0,0.0,20.0
25,50,5,0.0008737476134476147,2006.0,0.0,20.0
25,50,3,0.001027311255740963,2006.0,0.0,21.0
25,50,1,0.0010262841046751318,2006.0,0.0,21.0
12,50,1,0.0010003312228790548,2006.0,0.0,21.0
150,5,1,0.000991204067585372,2006.0,0.0,21.0
12,5,3,0.0008846140737243039,2006.0,0.0,22.0
150,12,1,0.001120282334629625,2006.0,0.0,23.0
150,12,3,0.001068392022043353,2006.0,0.0,23.0
150,12,10,0.0010210784700988376,2006.0,0.0,23.0
12,50,1,0.0010003312228790548,2006.0,0.0,23.0
25,50,1,0.0014775639565197025,2006.0,0.0,24.0
25,25,1,0.0009507058709066616,2006.0,0.0,24.0
25,50,1,0.0010262841046751318,2006.0,0.0,25.0
12,50,1,0.0010003312228790548,2006.0,0.0,25.0
100,12,1,0.0009610726987386229,2006.0,0.0,25.0
100,12,3,0.0009088363839147318,2006.0,0.0,25.0
50,50,1,0.0008214845809518821,2006.0,1.0,1.0
100,25,1,0.0008214845809518821,2006.0,1.0,1.0
100,50,1,0.0008214845809518821,2006.0,1.0,1.0
100,25,1,0.0008214845809518821,2006.0,1.0,4.0
100,50,1,0.0008214845809518821,2006.0,1.0,4.0
12,5,3,0.0008171358896563756,2006.0,1.0,9.0
12,25,1,0.0013433385782523274,2006.0,1.0,10.0
12,25,3,0.0012365833047058962,2006.0,1.0,10.0
50,25,1,0.0011373621209298979,2006.0,1.0,10.0
25,50,3,0.0011255784695509638,2006.0,1.0,10.0
100,25,1,0.0008214845809518821,2006.0,1.0,11.0
100,50,1,0.0008214845809518821,2006.0,1.0,11.0
100,25,1,0.0008214845809518821,2006.0,1.0,16.0
100,50,1,0.0008214845809518821,2006.0,1.0,16.0
50,50,1,0.0008214845809518821,2006.0,1.0,19.0
100,25,1,0.0008214845809518821,2006.0,1.0,19.0
100,50,1,0.0008214845809518821,2006.0,1.0,19.0
12,25,3,0.0008143510509574296,2006.0,1.0,19.0
100,25,1,0.0008214845809518821,2006.0,1.0,20.0
100,50,1,0.0008214845809518821,2006.0,1.0,20.0
12,5,3,0.0008171358896563756,2006.0,1.0,21.0
100,25,1,0.0008214845809518821,2006.0,1.0,25.0
100,50,1,0.0008214845809518821,2006.0,1.0,25.0
25,50,1,0.0008192261004419886,2006.0,2.0,3.0
150,12,1,0.0009469028423149601,2006.0,2.0,7.0
150,25,1,0.0009469028423149601,2006.0,2.0,7.0
50,5,3,0.0008514748078070657,2006.0,2.0,7.0
50,25,3,0.0008150824993615551,2006.0,2.0,7.0
12,5,5,0.0009825702106525268,2006.0,2.0,8.0
12,5,3,0.0008301660737163439,2006.0,2.0,8.0
100,25,1,0.0013983416092652541,2006.0,2.0,10.0
100,50,1,0.0013983416092652541,2006.0,2.0,10.0
100,5,1,0.0012783322133934126,2006.0,2.0,10.0
150,25,1,0.0012080059753179285,2006.0,2.0,10.0
25,50,1,0.0008192261004419886,2006.0,2.0,17.0
12,5,5,0.0009825702106525268,2006.0,2.0,22.0
12,5,3,0.0008301660737163439,2006.0,2.0,22.0
150,12,5,0.0012898319057623147,2006.0,3.0,10.0
150,25,3,0.0012559815426091939,2006.0,3.0,10.0
150,25,1,0.0012080059753179285,2006.0,3.0,10.0
150,5,1,0.0011483202152157673,2006.0,3.0,10.0
25,50,1,0.0008192261004419886,2006.0,3.0,18.0
12,5,1,0.0012663019766346298,2006.0,4.0,9.0
100,25,1,0.0013983416092652541,2006.0,4.0,10.0
100,50,1,0.0013983416092652541,2006.0,4.0,10.0
100,5,1,0.0012783322133934126,2006.0,4.0,10.0
150,25,1,0.0012080059753179285,2006.0,4.0,10.0
100,25,1,0.0008214845809518821,2006.0,4.0,19.0
100,50,1,0.0008214845809518821,2006.0,4.0,19.0
12,5,1,0.0012663019766346298,2006.0,4.0,21.0
25,50,1,0.001101620063625203,2006.0,5.0,7.0
25,25,1,0.0009047789137306141,2006.0,5.0,7.0
12,25,3,0.0009254212526141642,2006.0,5.0,10.0
25,50,3,0.0008173249872237898,2006.0,5.0,10.0
25,50,1,0.0008407045345101534,2006.0,5.0,11.0
25,50,1,0.0008407045345101534,2006.0,5.0,25.0
150,12,1,0.0009469028423149601,2006.0,6.0,7.0
150,25,1,0.0009469028423149601,2006.0,6.0,7.0
150,25,1,0.0012080059753179285,2006.0,6.0,10.0
25,50,3,0.0011584390914878115,2006.0,6.0,10.0
150,5,1,0.0011483202152157673,2006.0,6.0,10.0
150,12,1,0.0011464683633639154,2006.0,6.0,10.0
150,12,1,0.0009469028423149601,2006.0,7.0,7.0
150,25,1,0.0009469028423149601,2006.0,7.0,7.0
12,5,1,0.0008170004456455065,2006.0,7.0,8.0
150,12,1,0.0009469028423149601,2006.0,7.0,9.0
150,25,1,0.0009469028423149601,2006.0,7.0,9.0
150,25,1,0.0012080059753179285,2006.0,7.0,10.0
150,5,1,0.0011483202152157673,2006.0,7.0,10.0
150,12,1,0.0011464683633639154,2006.0,7.0,10.0
12,5,1,0.0010621465650132301,2006.0,7.0,10.0
150,12,1,0.0009469028423149601,2006.0,7.0,11.0
150,25,1,0.0009469028423149601,2006.0,7.0,11.0
25,50,1,0.0012258941407048117,2006.0,7.0,12.0
25,25,1,0.0009830681747438144,2006.0,7.0,12.0
150,12,1,0.0009469028423149601,2006.0,7.0,14.0
150,25,1,0.0009469028423149601,2006.0,7.0,14.0
25,50,1,0.001101620063625203,2006.0,7.0,15.0
25,25,1,0.0009047789137306141,2006.0,7.0,15.0
150,12,1,0.0009469028423149601,2006.0,7.0,18.0
150,25,1,0.0009469028423149601,2006.0,7.0,18.0
50,5,3,0.0008514748078070657,2006.0,7.0,18.0
50,25,3,0.0008150824993615551,2006.0,7.0,18.0
150,12,1,0.0009469028423149601,2006.0,7.0,21.0
150,25,1,0.0009469028423149601,2006.0,7.0,21.0
12,5,1,0.0008170004456455065,2006.0,7.0,22.0
150,12,1,0.0009469028423149601,2006.0,7.0,23.0
150,25,1,0.0009469028423149601,2006.0,7.0,23.0
150,12,10,0.0008243865026499622,2006.0,7.0,23.0
25,50,1,0.0012258941407048117,2006.0,7.0,24.0
25,25,1,0.0009830681747438144,2006.0,7.0,24.0
150,12,1,0.0009469028423149601,2006.0,7.0,25.0
150,25,1,0.0009469028423149601,2006.0,7.0,25.0
12,5,3,0.0014204499621837399,2006.0,8.0,9.0
12,5,1,0.0012144920339444915,2006.0,8.0,9.0
12,25,3,0.0010689123795344041,2006.0,8.0,10.0
12,5,5,0.0009825702106525268,2006.0,8.0,18.0
12,5,3,0.0008301660737163439,2006.0,8.0,18.0
12,5,3,0.0014204499621837399,2006.0,8.0,21.0
12,5,1,0.0012144920339444915,2006.0,8.0,21.0
150,25,1,0.0012080059753179285,2006.0,9.0,10.0
25,50,3,0.0011584390914878115,2006.0,9.0,10.0
150,5,1,0.0011483202152157673,2006.0,9.0,10.0
150,12,1,0.0011464683633639154,2006.0,9.0,10.0
12,5,1,0.0012663019766346298,2006.0,9.0,16.0
12,5,3,0.0008171358896563756,2006.0,9.0,19.0
12,5,3,0.0014204499621837399,2006.0,9.0,22.0
12,5,1,0.0012144920339444915,2006.0,9.0,22.0
100,25,1,0.0013983416092652541,2006.0,10.0,10.0
100,50,1,0.0013983416092652541,2006.0,10.0,10.0
12,25,1,0.0013433385782523274,2006.0,10.0,10.0
100,5,1,0.0012783322133934126,2006.0,10.0,10.0
100,25,1,0.0013983416092652541,2006.0,10.0,11.0
100,50,1,0.0013983416092652541,2006.0,10.0,11.0
100,5,1,0.0012783322133934126,2006.0,10.0,11.0
150,25,1,0.0012080059753179285,2006.0,10.0,11.0
25,50,1,0.0009170655421899098,2006.0,10.0,12.0
25,50,3,0.0008254972319654461,2006.0,10.0,12.0
100,25,1,0.0013983416092652541,2006.0,10.0,13.0
100,50,1,0.0013983416092652541,2006.0,10.0,13.0
150,25,1,0.0012080059753179285,2006.0,10.0,13.0
150,5,3,0.001166158876051305,2006.0,10.0,13.0
150,25,1,0.0012080059753179285,2006.0,10.0,14.0
25,50,3,0.0011584390914878115,2006.0,10.0,14.0
150,5,1,0.0011483202152157673,2006.0,10.0,14.0
150,12,1,0.0011464683633639154,2006.0,10.0,14.0
12,25,3,0.0009254212526141642,2006.0,10.0,15.0
25,50,3,0.0008173249872237898,2006.0,10.0,15.0
100,25,1,0.0013983416092652541,2006.0,10.0,16.0
100,50,1,0.0013983416092652541,2006.0,10.0,16.0
100,5,1,0.0012783322133934126,2006.0,10.0,16.0
150,25,1,0.0012080059753179285,2006.0,10.0,16.0
150,12,5,0.0012898319057623147,2006.0,10.0,17.0
150,25,3,0.0012559815426091939,2006.0,10.0,17.0
150,25,1,0.0012080059753179285,2006.0,10.0,17.0
150,5,1,0.0011483202152157673,2006.0,10.0,17.0
100,25,1,0.0013983416092652541,2006.0,10.0,18.0
100,50,1,0.0013983416092652541,2006.0,10.0,18.0
100,5,1,0.0012783322133934126,2006.0,10.0,18.0
150,25,1,0.0012080059753179285,2006.0,10.0,18.0
12,25,1,0.0013433385782523274,2006.0,10.0,19.0
12,25,3,0.0012365833047058962,2006.0,10.0,19.0
50,25,1,0.0011373621209298979,2006.0,10.0,19.0
25,50,3,0.0011255784695509636,2006.0,10.0,19.0
150,25,1,0.0012080059753179285,2006.0,10.0,20.0
25,50,3,0.0011584390914878115,2006.0,10.0,20.0
150,5,1,0.0011483202152157673,2006.0,10.0,20.0
150,12,1,0.0011464683633639154,2006.0,10.0,20.0
150,25,1,0.0012080059753179285,2006.0,10.0,21.0
25,50,3,0.0011584390914878115,2006.0,10.0,21.0
150,5,1,0.0011483202152157673,2006.0,10.0,21.0
150,12,1,0.0011464683633639154,2006.0,10.0,21.0
12,25,3,0.0010689123795344045,2006.0,10.0,22.0
150,25,1,0.0012080059753179285,2006.0,10.0,23.0
150,5,1,0.0011483202152157673,2006.0,10.0,23.0
150,12,1,0.0011464683633639154,2006.0,10.0,23.0
150,12,3,0.0011237035947764468,2006.0,10.0,23.0
25,50,1,0.0009170655421899098,2006.0,10.0,24.0
25,50,3,0.0008254972319654461,2006.0,10.0,24.0
100,25,1,0.0013983416092652541,2006.0,10.0,25.0
100,50,1,0.0013983416092652541,2006.0,10.0,25.0
100,5,1,0.0012783322133934126,2006.0,10.0,25.0
150,25,1,0.0012080059753179285,2006.0,10.0,25.0
25,50,1,0.0008407045345101534,2006.0,11.0,15.0
100,25,1,0.0008214845809518821,2006.0,11.0,19.0
100,50,1,0.0008214845809518821,2006.0,11.0,19.0
25,50,1,0.0008407045345101534,2006.0,15.0,25.0
100,25,1,0.0008214845809518821,2006.0,16.0,19.0
100,50,1,0.0008214845809518821,2006.0,16.0,19.0
12,5,1,0.0012663019766346298,2006.0,16.0,21.0
25,50,1,0.0008192261004419886,2006.0,17.0,18.0
12,5,5,0.0009825702106525268,2006.0,18.0,22.0
12,5,3,0.0008301660737163439,2006.0,18.0,22.0
50,50,1,0.0008214845809518821,2006.0,19.0,19.0
100,25,1,0.0008214845809518821,2006.0,19.0,19.0
100,50,1,0.0008214845809518821,2006.0,19.0,19.0
100,25,1,0.0008214845809518821,2006.0,19.0,20.0
100,50,1,0.0008214845809518821,2006.0,19.0,20.0
12,5,3,0.0008171358896563756,2006.0,19.0,21.0
100,25,1,0.0008214845809518821,2006.0,19.0,25.0
100,50,1,0.0008214845809518821,2006.0,19.0,25.0
12,5,3,0.0014204499621837399,2006.0,21.0,22.0
12,5,1,0.0012144920339444915,2006.0,21.0,22.0
50,12,1,0.0010577333292468806,2007.0,0.0,0.0
50,25,1,0.0010546317556720554,2007.0,0.0,0.0
100,5,1,0.0010235427668021757,2007.0,0.0,0.0
150,5,1,0.0010235427668021757,2007.0,0.0,0.0
150,25,1,0.000914112909484501,2007.0,0.0,1.0
150,5,1,0.0008761205045465021,2007.0,0.0,1.0
150,12,1,0.000875491574384918,2007.0,0.0,1.0
150,5,1,0.0010235427668021757,2007.0,0.0,2.0
50,50,1,0.0009991516094693216,2007.0,0.0,2.0
150,12,1,0.000994293366812935,2007.0,0.0,2.0
150,25,1,0.000979974649787629,2007.0,0.0,2.0
25,50,1,0.0012164965679243866,2007.0,0.0,3.0
25,12,1,0.0009230710924202577,2007.0,0.0,3.0
25,50,3,0.0009216866885747066,2007.0,0.0,3.0
150,25,10,0.0008914889856465671,2007.0,0.0,3.0
25,25,1,0.0014641530631893552,2007.0,0.0,5.0
25,50,1,0.001414161101806271,2007.0,0.0,5.0
12,25,1,0.000978968239525214,2007.0,0.0,5.0
100,5,1,0.0008263122783254874,2007.0,0.0,6.0
25,12,1,0.0011991735268101955,2007.0,0.0,7.0
100,50,1,0.0010767301148830529,2007.0,0.0,7.0
150,25,1,0.0010641774147525547,2007.0,0.0,7.0
100,50,5,0.0010527457614419385,2007.0,0.0,7.0
12,25,3,0.0008195736699278079,2007.0,0.0,8.0
150,5,1,0.0010235427668021757,2007.0,0.0,9.0
150,12,1,0.000994293366812935,2007.0,0.0,9.0
150,25,1,0.000979974649787629,2007.0,0.0,9.0
150,50,1,0.0009624931634311788,2007.0,0.0,9.0
150,25,1,0.001494518575559205,2007.0,0.0,10.0
150,5,1,0.0014641126222996134,2007.0,0.0,10.0
150,12,1,0.0014631692260731982,2007.0,0.0,10.0
100,50,1,0.0013813698489030647,2007.0,0.0,10.0
150,12,3,0.0009106017373043605,2007.0,0.0,11.0
25,12,1,0.0009038704049287204,2007.0,0.0,11.0
150,12,1,0.0008612548224436977,2007.0,0.0,11.0
25,50,1,0.001886861148517799,2007.0,0.0,12.0
12,25,1,0.0012116925683739502,2007.0,0.0,12.0
25,25,1,0.0011001378769163036,2007.0,0.0,12.0
25,50,3,0.0009968742272600437,2007.0,0.0,12.0
150,50,1,0.0009624931634311788,2007.0,0.0,13.0
100,5,1,0.0008263122783254874,2007.0,0.0,14.0
25,25,1,0.0014641530631893552,2007.0,0.0,15.0
25,50,1,0.001414161101806271,2007.0,0.0,15.0
12,25,1,0.000978968239525214,2007.0,0.0,15.0
25,50,1,0.0012164965679243866,2007.0,0.0,17.0
25,12,1,0.0009230710924202577,2007.0,0.0,17.0
25,50,3,0.0009216866885747066,2007.0,0.0,17.0
150,25,10,0.0008914889856465671,2007.0,0.0,17.0
150,5,1,0.0010235427668021757,2007.0,0.0,18.0
50,50,1,0.0009991516094693216,2007.0,0.0,18.0
150,12,1,0.000994293366812935,2007.0,0.0,18.0
150,25,1,0.000979974649787629,2007.0,0.0,18.0
150,25,1,0.000914112909484501,2007.0,0.0,19.0
150,5,1,0.0008761205045465021,2007.0,0.0,19.0
150,12,1,0.000875491574384918,2007.0,0.0,19.0
150,5,1,0.0010235427668021757,2007.0,0.0,21.0
150,12,1,0.000994293366812935,2007.0,0.0,21.0
150,25,1,0.000979974649787629,2007.0,0.0,21.0
150,50,1,0.0009624931634311788,2007.0,0.0,21.0
12,25,3,0.0008195736699278079,2007.0,0.0,22.0
25,50,1,0.001886861148517799,2007.0,0.0,24.0
12,25,1,0.0012116925683739502,2007.0,0.0,24.0
25,25,1,0.0011001378769163036,2007.0,0.0,24.0
25,50,3,0.0009968742272600437,2007.0,0.0,24.0
150,12,3,0.0009106017373043605,2007.0,0.0,25.0
25,12,1,0.0009038704049287204,2007.0,0.0,25.0
150,12,1,0.0008612548224436977,2007.0,0.0,25.0
100,25,1,0.0009756049766879715,2007.0,1.0,1.0
100,50,1,0.0009756049766879715,2007.0,1.0,1.0
100,5,1,0.0009290157548375381,2007.0,1.0,1.0
150,25,1,0.000914112909484501,2007.0,1.0,1.0
25,5,1,0.0011412682547287042,2007.0,1.0,2.0
150,25,1,0.000914112909484501,2007.0,1.0,2.0
150,5,1,0.0008761205045465021,2007.0,1.0,2.0
150,12,1,0.000875491574384918,2007.0,1.0,2.0
150,25,1,0.0011888477080224695,2007.0,1.0,3.0
100,25,1,0.0009756049766879715,2007.0,1.0,4.0
100,50,1,0.0009756049766879715,2007.0,1.0,4.0
150,25,1,0.000914112909484501,2007.0,1.0,4.0
100,5,1,0.0008953481096377841,2007.0,1.0,4.0
100,50,1,0.0008587327697679517,2007.0,1.0,5.0
150,12,1,0.000875491574384918,2007.0,1.0,6.0
100,25,1,0.0009915385408079576,2007.0,1.0,7.0
100,50,1,0.0009915385408079576,2007.0,1.0,7.0
50,50,10,0.0008437493460659597,2007.0,1.0,7.0
50,50,5,0.0008425499121573491,2007.0,1.0,7.0
150,25,1,0.000914112909484501,2007.0,1.0,9.0
150,5,1,0.0008761205045465021,2007.0,1.0,9.0
150,12,1,0.000875491574384918,2007.0,1.0,9.0
150,25,1,0.0012467856529423857,2007.0,1.0,10.0
100,25,1,0.0012109104578688714,2007.0,1.0,10.0
100,50,1,0.0011662905974711012,2007.0,1.0,10.0
100,25,3,0.0011391750034968108,2007.0,1.0,10.0
100,50,1,0.0009756049766879715,2007.0,1.0,11.0
150,25,1,0.000914112909484501,2007.0,1.0,11.0
150,5,1,0.0008761205045465021,2007.0,1.0,11.0
150,12,1,0.000875491574384918,2007.0,1.0,11.0
12,25,1,0.0012520485095448741,2007.0,1.0,12.0
100,50,1,0.0009709750416763378,2007.0,1.0,12.0
25,50,3,0.0008733890954757798,2007.0,1.0,12.0
150,25,10,0.0008338829387059129,2007.0,1.0,12.0
150,25,1,0.000914112909484501,2007.0,1.0,13.0
150,5,1,0.0008761205045465021,2007.0,1.0,13.0
150,12,1,0.000875491574384918,2007.0,1.0,13.0
150,12,1,0.000875491574384918,2007.0,1.0,14.0
100,50,1,0.0008587327697679517,2007.0,1.0,15.0
100,25,1,0.0009756049766879715,2007.0,1.0,16.0
100,50,1,0.0009756049766879715,2007.0,1.0,16.0
150,25,1,0.000914112909484501,2007.0,1.0,16.0
100,5,1,0.0008953481096377841,2007.0,1.0,16.0
150,25,1,0.0011888477080224695,2007.0,1.0,17.0
25,5,1,0.0011412682547287042,2007.0,1.0,18.0
150,25,1,0.000914112909484501,2007.0,1.0,18.0
150,5,1,0.0008761205045465021,2007.0,1.0,18.0
150,12,1,0.000875491574384918,2007.0,1.0,18.0
100,25,1,0.0009756049766879715,2007.0,1.0,19.0
100,50,1,0.0009756049766879715,2007.0,1.0,19.0
100,5,1,0.0009290157548375381,2007.0,1.0,19.0
150,25,1,0.000914112909484501,2007.0,1.0,19.0
100,25,1,0.0009756049766879715,2007.0,1.0,20.0
100,50,1,0.0009756049766879715,2007.0,1.0,20.0
150,25,1,0.000914112909484501,2007.0,1.0,20.0
150,5,1,0.0008761205045465021,2007.0,1.0,20.0
150,25,1,0.000914112909484501,2007.0,1.0,21.0
150,5,1,0.0008761205045465021,2007.0,1.0,21.0
150,12,1,0.000875491574384918,2007.0,1.0,21.0
150,12,1,0.000875491574384918,2007.0,1.0,23.0
12,25,1,0.0012520485095448741,2007.0,1.0,24.0
100,50,1,0.0009709750416763378,2007.0,1.0,24.0
25,50,3,0.0008733890954757798,2007.0,1.0,24.0
150,25,10,0.0008338829387059129,2007.0,1.0,24.0
100,50,1,0.0009756049766879715,2007.0,1.0,25.0
150,25,1,0.000914112909484501,2007.0,1.0,25.0
150,5,1,0.0008761205045465021,2007.0,1.0,25.0
150,12,1,0.000875491574384918,2007.0,1.0,25.0
12,25,3,0.0009933037450690014,2007.0,2.0,3.0
12,25,3,0.0011207168926589731,2007.0,2.0,7.0
100,50,1,0.0010767301148830529,2007.0,2.0,7.0
150,12,1,0.0010651208109789699,2007.0,2.0,7.0
150,25,1,0.0010641774147525547,2007.0,2.0,7.0
12,25,3,0.0008623716654762078,2007.0,2.0,8.0
100,5,1,0.0016075484248709731,2007.0,2.0,10.0
150,25,1,0.001494518575559205,2007.0,2.0,10.0
150,5,1,0.0014641126222996134,2007.0,2.0,10.0
150,12,1,0.0014631692260731982,2007.0,2.0,10.0
12,25,1,0.0014342573219844575,2007.0,2.0,12.0
100,50,1,0.0009709750416763378,2007.0,2.0,12.0
12,25,5,0.0009688201978109311,2007.0,2.0,12.0
12,25,3,0.0008857468912726015,2007.0,2.0,12.0
12,25,3,0.0009933037450690014,2007.0,2.0,17.0
25,5,1,0.0011412682547287042,2007.0,2.0,19.0
150,25,1,0.000914112909484501,2007.0,2.0,19.0
150,5,1,0.0008761205045465021,2007.0,2.0,19.0
150,12,1,0.000875491574384918,2007.0,2.0,19.0
12,25,3,0.0008623716654762078,2007.0,2.0,22.0
12,25,1,0.0014342573219844575,2007.0,2.0,24.0
100,50,1,0.0009709750416763378,2007.0,2.0,24.0
12,25,5,0.0009688201978109311,2007.0,2.0,24.0
12,25,3,0.0008857468912726015,2007.0,2.0,24.0
12,25,1,0.000925870437606128,2007.0,3.0,3.0
12,50,1,0.0008346278977379016,2007.0,3.0,3.0
12,25,1,0.0008585003361686014,2007.0,3.0,6.0
12,50,1,0.0008346278977379016,2007.0,3.0,6.0
12,25,1,0.0011154381720644838,2007.0,3.0,7.0
12,25,3,0.000992777625802708,2007.0,3.0,7.0
25,50,1,0.0009689553866843467,2007.0,3.0,7.0
25,25,1,0.0009180588216805233,2007.0,3.0,7.0
150,25,1,0.000825795441141953,2007.0,3.0,8.0
12,25,1,0.0011457293915593397,2007.0,3.0,9.0
12,25,3,0.0008791431781170379,2007.0,3.0,9.0
12,50,1,0.0008346278977379016,2007.0,3.0,9.0
150,25,1,0.001500918943534691,2007.0,3.0,10.0
100,50,1,0.0014709316317666986,2007.0,3.0,10.0
100,50,3,0.0012716732961186444,2007.0,3.0,10.0
150,25,3,0.0012564028841338458,2007.0,3.0,10.0
12,25,1,0.0012040504518530733,2007.0,3.0,12.0
100,50,1,0.0009709750416763378,2007.0,3.0,12.0
12,25,3,0.0008669597048931848,2007.0,3.0,12.0
25,50,1,0.0008266404385475573,2007.0,3.0,12.0
12,25,1,0.000925870437606128,2007.0,3.0,13.0
12,50,1,0.0008346278977379016,2007.0,3.0,13.0
12,25,1,0.0008585003361686014,2007.0,3.0,14.0
12,50,1,0.0008346278977379016,2007.0,3.0,14.0
12,25,1,0.000925870437606128,2007.0,3.0,17.0
12,25,3,0.0008413967774093578,2007.0,3.0,17.0
12,50,1,0.0008346278977379016,2007.0,3.0,17.0
12,25,3,0.0009933037450690014,2007.0,3.0,18.0
150,25,1,0.0011888477080224695,2007.0,3.0,19.0
12,25,1,0.0011457293915593397,2007.0,3.0,21.0
12,25,3,0.0008791431781170379,2007.0,3.0,21.0
12,50,1,0.0008346278977379016,2007.0,3.0,21.0
150,25,1,0.000825795441141953,2007.0,3.0,22.0
12,50,1,0.0008346278977379016,2007.0,3.0,23.0
12,25,1,0.0012040504518530733,2007.0,3.0,24.0
100,50,1,0.0009709750416763378,2007.0,3.0,24.0
12,25,3,0.0008669597048931848,2007.0,3.0,24.0
25,50,1,0.0008266404385475573,2007.0,3.0,24.0
150,25,1,0.0008058009159972405,2007.0,4.0,7.0
150,25,1,0.001494518575559205,2007.0,4.0,10.0
100,25,1,0.0014941147494440653,2007.0,4.0,10.0
150,5,1,0.0014641126222996134,2007.0,4.0,10.0
150,12,1,0.0014631692260731982,2007.0,4.0,10.0
100,50,1,0.0009709750416763378,2007.0,4.0,12.0
100,25,1,0.0009756049766879715,2007.0,4.0,19.0
100,50,1,0.0009756049766879715,2007.0,4.0,19.0
150,25,1,0.000914112909484501,2007.0,4.0,19.0
100,5,1,0.0008953481096377841,2007.0,4.0,19.0
100,50,1,0.0009709750416763378,2007.0,4.0,24.0
25,50,1,0.0011666199205662311,2007.0,5.0,7.0
25,25,1,0.0010723035318314022,2007.0,5.0,7.0
12,25,1,0.0010228348148626143,2007.0,5.0,7.0
150,25,1,0.000835058907667383,2007.0,5.0,8.0
25,50,3,0.001012586967263458,2007.0,5.0,10.0
50,12,1,0.0009981547195783871,2007.0,5.0,10.0
100,50,1,0.000985051720476465,2007.0,5.0,10.0
25,50,5,0.0008464318096402463,2007.0,5.0,10.0
12,25,1,0.0011074958784115516,2007.0,5.0,12.0
100,25,1,0.0008846763965491625,2007.0,5.0,12.0
100,50,1,0.0008524734935057217,2007.0,5.0,12.0
25,50,1,0.0008266404385475573,2007.0,5.0,12.0
100,50,1,0.0008587327697679517,2007.0,5.0,19.0
