ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
100,25,1,0.0010574425077341987,2005.0,7.0,9.0
12,5,1,0.0016119636277459346,2005.0,7.0,10.0
50,50,1,0.0009130465562501448,2005.0,7.0,13.0
150,25,1,0.0008372320689941761,2005.0,7.0,13.0
100,50,1,0.001026975273426376,2005.0,7.0,18.0
100,25,1,0.0008165749218173507,2005.0,7.0,18.0
150,25,1,0.0009145294412134767,2005.0,7.0,20.0
50,50,1,0.0008769993903752212,2005.0,7.0,20.0
100,50,1,0.0014575261012733723,2005.0,7.0,21.0
100,5,3,0.0012042100307348847,2005.0,7.0,21.0
100,25,3,0.001064389193108617,2005.0,7.0,21.0
100,25,1,0.0010574425077341987,2005.0,7.0,21.0
100,12,1,0.0015566369723769677,2005.0,8.0,9.0
100,5,1,0.0014919561471944866,2005.0,8.0,9.0
100,25,1,0.0014575261012733723,2005.0,8.0,9.0
100,50,1,0.0014575261012733723,2005.0,8.0,9.0
50,50,1,0.0009130465562501448,2005.0,8.0,13.0
100,12,1,0.0015566369723769677,2005.0,8.0,21.0
100,5,1,0.0014919561471944866,2005.0,8.0,21.0
100,25,1,0.0014575261012733723,2005.0,8.0,21.0
100,50,1,0.0014575261012733723,2005.0,8.0,21.0
100,12,1,0.0015566369723769677,2005.0,9.0,9.0
100,5,1,0.0014919561471944866,2005.0,9.0,9.0
100,25,1,0.0014575261012733723,2005.0,9.0,9.0
100,50,1,0.0014575261012733723,2005.0,9.0,9.0
100,12,1,0.0015566369723769677,2005.0,9.0,11.0
100,5,1,0.0014919561471944866,2005.0,9.0,11.0
100,25,1,0.0014575261012733723,2005.0,9.0,11.0
100,50,1,0.0014575261012733723,2005.0,9.0,11.0
50,50,1,0.0013435841030970598,2005.0,9.0,13.0
100,25,1,0.0011155866180361865,2005.0,9.0,13.0
100,5,1,0.001005141127501998,2005.0,9.0,13.0
100,12,1,0.0008055715234485922,2005.0,9.0,13.0
100,12,1,0.001292204990765601,2005.0,9.0,14.0
100,25,1,0.0012749465061418937,2005.0,9.0,14.0
100,5,1,0.0012573076673414304,2005.0,9.0,14.0
100,50,1,0.0009074739748674303,2005.0,9.0,14.0
100,12,1,0.0015566369723769677,2005.0,9.0,15.0
100,5,1,0.0014919561471944866,2005.0,9.0,15.0
100,25,1,0.0014575261012733723,2005.0,9.0,15.0
100,50,1,0.0014575261012733723,2005.0,9.0,15.0
100,12,1,0.0015566369723769677,2005.0,9.0,16.0
100,25,1,0.0014575261012733723,2005.0,9.0,16.0
100,50,1,0.0014575261012733723,2005.0,9.0,16.0
100,5,1,0.001273921631244798,2005.0,9.0,16.0
100,12,1,0.0015566369723769677,2005.0,9.0,18.0
100,25,1,0.0014575261012733723,2005.0,9.0,18.0
100,50,1,0.0014575261012733723,2005.0,9.0,18.0
100,5,1,0.0013240505563578329,2005.0,9.0,18.0
100,50,1,0.0014575261012733723,2005.0,9.0,19.0
100,12,1,0.0013004340639587724,2005.0,9.0,19.0
100,5,1,0.0012121939163381539,2005.0,9.0,19.0
100,25,1,0.0011858896232382883,2005.0,9.0,19.0
100,12,1,0.001260985889624918,2005.0,9.0,20.0
50,50,1,0.0011009807773511198,2005.0,9.0,20.0
100,5,1,0.0009339621742496536,2005.0,9.0,20.0
100,12,1,0.0015566369723769677,2005.0,9.0,21.0
100,5,1,0.0014919561471944866,2005.0,9.0,21.0
100,25,1,0.0014575261012733723,2005.0,9.0,21.0
100,50,1,0.0014575261012733723,2005.0,9.0,21.0
100,12,1,0.0015566369723769677,2005.0,9.0,22.0
100,5,1,0.0014919561471944866,2005.0,9.0,22.0
100,25,1,0.0014575261012733723,2005.0,9.0,22.0
100,50,1,0.0014575261012733723,2005.0,9.0,22.0
100,25,1,0.0009337476904525488,2005.0,9.0,23.0
100,12,1,0.0015566369723769677,2005.0,9.0,25.0
100,5,1,0.0014919561471944866,2005.0,9.0,25.0
100,25,1,0.0014575261012733723,2005.0,9.0,25.0
100,50,1,0.0014575261012733723,2005.0,9.0,25.0
12,5,1,0.001097387285675517,2005.0,10.0,10.0
12,12,1,0.0008471269148598095,2005.0,10.0,10.0
12,5,1,0.0010885751249340937,2005.0,10.0,12.0
12,12,1,0.0009851717845555112,2005.0,10.0,12.0
12,5,1,0.001394561622179758,2005.0,10.0,17.0
12,12,1,0.0009220549254995388,2005.0,10.0,17.0
12,5,1,0.001178422530274235,2005.0,10.0,18.0
50,12,1,0.0008540917189189592,2005.0,10.0,20.0
12,5,1,0.0009791745767288294,2005.0,10.0,23.0
12,5,1,0.0010885751249340937,2005.0,10.0,24.0
12,12,1,0.0009851717845555112,2005.0,10.0,24.0
25,12,1,0.0009102706714824246,2005.0,11.0,12.0
12,5,1,0.0008416432669752665,2005.0,11.0,14.0
12,12,1,0.0009434237951750957,2005.0,11.0,17.0
150,25,1,0.0008874131325491302,2005.0,11.0,18.0
100,12,1,0.0015566369723769677,2005.0,11.0,21.0
100,5,1,0.0014919561471944866,2005.0,11.0,21.0
100,25,1,0.0014575261012733723,2005.0,11.0,21.0
100,50,1,0.0014575261012733723,2005.0,11.0,21.0
25,12,1,0.0009102706714824246,2005.0,11.0,24.0
12,5,1,0.0009930753113546373,2005.0,12.0,18.0
25,12,1,0.0009660497716005588,2005.0,12.0,18.0
12,12,1,0.0008438624534214762,2005.0,12.0,18.0
50,50,1,0.0008769993903752212,2005.0,12.0,20.0
25,12,1,0.0009102706714824246,2005.0,12.0,25.0
50,25,1,0.0009130465562501448,2005.0,13.0,13.0
50,50,1,0.0009130465562501448,2005.0,13.0,13.0
50,25,1,0.000814155326753409,2005.0,13.0,14.0
50,25,1,0.0009130465562501448,2005.0,13.0,15.0
50,50,1,0.0009130465562501448,2005.0,13.0,15.0
12,12,1,0.0008485223681437263,2005.0,13.0,17.0
12,12,1,0.0009449797238107806,2005.0,13.0,18.0
12,12,1,0.0009275966273758442,2005.0,13.0,19.0
50,25,1,0.0010505562859477275,2005.0,13.0,20.0
50,50,1,0.0008682801018879086,2005.0,13.0,20.0
100,12,1,0.000820670888859244,2005.0,13.0,20.0
50,50,1,0.0013435841030970598,2005.0,13.0,21.0
100,25,1,0.0011155866180361865,2005.0,13.0,21.0
100,5,1,0.001005141127501998,2005.0,13.0,21.0
100,12,1,0.0008055715234485922,2005.0,13.0,21.0
50,50,1,0.0009130465562501448,2005.0,13.0,22.0
100,12,1,0.001292204990765601,2005.0,14.0,21.0
100,25,1,0.0012749465061418937,2005.0,14.0,21.0
100,5,1,0.0012573076673414304,2005.0,14.0,21.0
100,50,1,0.0009074739748674303,2005.0,14.0,21.0
12,5,1,0.0008416432669752665,2005.0,14.0,25.0
150,25,1,0.0008477974145101554,2005.0,15.0,18.0
50,25,1,0.0009974383735005374,2005.0,15.0,20.0
50,50,1,0.0008769993903752212,2005.0,15.0,20.0
100,12,1,0.0015566369723769677,2005.0,15.0,21.0
100,5,1,0.0014919561471944866,2005.0,15.0,21.0
100,25,1,0.0014575261012733723,2005.0,15.0,21.0
100,50,1,0.0014575261012733723,2005.0,15.0,21.0
150,25,1,0.0008477974145101554,2005.0,16.0,18.0
50,50,1,0.0008769993903752212,2005.0,16.0,20.0
100,12,1,0.0015566369723769677,2005.0,16.0,21.0
100,25,1,0.0014575261012733723,2005.0,16.0,21.0
100,50,1,0.0014575261012733723,2005.0,16.0,21.0
100,5,1,0.001273921631244798,2005.0,16.0,21.0
12,12,1,0.0008723267333975951,2005.0,17.0,17.0
25,5,1,0.0013194760074326502,2005.0,17.0,18.0
12,12,1,0.0011407191291545168,2005.0,17.0,18.0
25,12,1,0.0009961350434898068,2005.0,17.0,18.0
12,5,1,0.000892313161120302,2005.0,17.0,18.0
50,50,1,0.0008769993903752212,2005.0,17.0,20.0
50,25,1,0.0008727813599108373,2005.0,17.0,23.0
12,12,1,0.0009434237951750957,2005.0,17.0,25.0
25,5,1,0.00105201024657032,2005.0,18.0,18.0
12,12,1,0.0009299907783648019,2005.0,18.0,18.0
150,25,1,0.0008477974145101554,2005.0,18.0,18.0
12,25,1,0.0008271842630959427,2005.0,18.0,18.0
25,5,1,0.0010891294360349016,2005.0,18.0,20.0
100,12,1,0.0015566369723769677,2005.0,18.0,21.0
100,25,1,0.0014575261012733723,2005.0,18.0,21.0
100,50,1,0.0014575261012733723,2005.0,18.0,21.0
100,5,1,0.0013240505563578329,2005.0,18.0,21.0
12,12,1,0.0010067570178207185,2005.0,18.0,23.0
12,5,1,0.0009930753113546373,2005.0,18.0,24.0
25,12,1,0.0009660497716005588,2005.0,18.0,24.0
12,12,1,0.0008438624534214762,2005.0,18.0,24.0
150,25,1,0.0008874131325491302,2005.0,18.0,25.0
50,25,1,0.0009897057809475204,2005.0,19.0,20.0
50,50,1,0.0008769993903752212,2005.0,19.0,20.0
100,50,1,0.0014575261012733723,2005.0,19.0,21.0
100,12,1,0.0013004340639587724,2005.0,19.0,21.0
100,5,1,0.0012121939163381539,2005.0,19.0,21.0
100,25,1,0.0011858896232382883,2005.0,19.0,21.0
50,25,1,0.0009897057809475204,2005.0,20.0,20.0
50,50,1,0.0008769993903752212,2005.0,20.0,20.0
100,12,1,0.001260985889624918,2005.0,20.0,21.0
50,50,1,0.0011009807773511198,2005.0,20.0,21.0
100,5,1,0.0009339621742496536,2005.0,20.0,21.0
50,25,1,0.0009819032259332494,2005.0,20.0,23.0
50,50,1,0.0008769993903752212,2005.0,20.0,24.0
100,12,1,0.0015566369723769677,2005.0,21.0,21.0
100,5,1,0.0014919561471944866,2005.0,21.0,21.0
100,25,1,0.0014575261012733723,2005.0,21.0,21.0
100,50,1,0.0014575261012733723,2005.0,21.0,21.0
100,12,1,0.0015566369723769677,2005.0,21.0,22.0
100,5,1,0.0014919561471944866,2005.0,21.0,22.0
100,25,1,0.0014575261012733723,2005.0,21.0,22.0
100,50,1,0.0014575261012733723,2005.0,21.0,22.0
100,25,1,0.0009337476904525488,2005.0,21.0,23.0
100,12,1,0.0015566369723769677,2005.0,21.0,25.0
100,5,1,0.0014919561471944866,2005.0,21.0,25.0
100,25,1,0.0014575261012733723,2005.0,21.0,25.0
100,50,1,0.0014575261012733723,2005.0,21.0,25.0
25,12,1,0.0009102706714824246,2005.0,24.0,25.0
12,5,1,0.0011627093999628548,2006.0,0.0,0.0
25,5,1,0.0010720755745230349,2006.0,0.0,2.0
12,5,1,0.0011799381495502465,2006.0,0.0,3.0
12,5,1,0.001083860375323402,2006.0,0.0,7.0
12,5,1,0.0010550877129322123,2006.0,0.0,10.0
12,12,1,0.001004074432286216,2006.0,0.0,10.0
25,25,1,0.00089968486281952,2006.0,0.0,10.0
12,5,1,0.00108803606399675,2006.0,0.0,12.0
12,5,1,0.0011799381495502465,2006.0,0.0,17.0
25,5,1,0.0010720755745230349,2006.0,0.0,18.0
12,5,1,0.00108803606399675,2006.0,0.0,24.0
12,12,1,0.0008902962497575128,2006.0,1.0,13.0
12,12,1,0.0008924709583493767,2006.0,1.0,20.0
12,5,1,0.0010413143875020647,2006.0,2.0,10.0
12,5,1,0.0008996079499147925,2006.0,3.0,10.0
12,5,1,0.0008112299996755402,2006.0,5.0,10.0
12,5,1,0.0008358478784454096,2006.0,6.0,10.0
12,5,1,0.0012813264655694451,2006.0,7.0,10.0
12,5,1,0.000848606530111144,2006.0,7.0,12.0
12,5,1,0.000848606530111144,2006.0,7.0,24.0
100,12,1,0.001230147716996707,2006.0,8.0,9.0
100,5,1,0.0011324166658579753,2006.0,8.0,9.0
12,5,1,0.00091038550956264,2006.0,8.0,10.0
100,12,1,0.001230147716996707,2006.0,8.0,21.0
100,5,1,0.0011324166658579753,2006.0,8.0,21.0
12,5,1,0.000857421376358424,2006.0,8.0,23.0
100,12,1,0.001230147716996707,2006.0,9.0,22.0
100,5,1,0.0011324166658579753,2006.0,9.0,22.0
12,5,1,0.0011374392620890732,2006.0,10.0,10.0
12,12,1,0.0009143280189152211,2006.0,10.0,10.0
12,5,1,0.0010527957433633453,2006.0,10.0,12.0
12,12,1,0.0008255475420711657,2006.0,10.0,12.0
12,5,1,0.0008358478784454096,2006.0,10.0,14.0
12,5,1,0.0008112299996755402,2006.0,10.0,15.0
12,5,1,0.0008996079499147925,2006.0,10.0,17.0
12,5,1,0.0010413143875020647,2006.0,10.0,18.0
12,5,1,0.00091038550956264,2006.0,10.0,22.0
12,5,1,0.0009956776001031394,2006.0,10.0,23.0
12,5,1,0.0010527957433633453,2006.0,10.0,24.0
12,12,1,0.0008255475420711657,2006.0,10.0,24.0
12,12,1,0.0008902962497575128,2006.0,13.0,19.0
12,12,1,0.0008924709583493767,2006.0,19.0,20.0
100,12,1,0.001230147716996707,2006.0,21.0,22.0
100,5,1,0.0011324166658579753,2006.0,21.0,22.0
12,5,1,0.000857421376358424,2006.0,22.0,23.0
12,5,1,0.0015091135990322091,2007.0,0.0,0.0
12,50,1,0.0008671471326151068,2007.0,0.0,0.0
25,25,1,0.0008098949143659948,2007.0,0.0,0.0
25,5,1,0.0010013675196224167,2007.0,0.0,2.0
25,12,1,0.0009613146430671448,2007.0,0.0,2.0
12,5,1,0.001112404905751364,2007.0,0.0,3.0
12,5,1,0.0008753079375612355,2007.0,0.0,6.0
12,5,1,0.0010294086787061606,2007.0,0.0,7.0
12,5,1,0.001431286700346636,2007.0,0.0,10.0
12,12,1,0.0010872172266926286,2007.0,0.0,10.0
25,25,1,0.0009946383913228283,2007.0,0.0,10.0
12,5,3,0.0009604563535345474,2007.0,0.0,10.0
12,5,1,0.00120057167665504,2007.0,0.0,12.0
12,5,1,0.0008753079375612355,2007.0,0.0,14.0
12,5,1,0.001112404905751364,2007.0,0.0,17.0
25,5,1,0.0010013675196224167,2007.0,0.0,18.0
25,12,1,0.0009613146430671448,2007.0,0.0,18.0
12,5,1,0.00120057167665504,2007.0,0.0,24.0
25,50,1,0.0010760481569587154,2007.0,1.0,10.0
100,12,1,0.0010278060517665837,2007.0,1.0,10.0
100,5,1,0.0009298067341227836,2007.0,1.0,10.0
12,5,1,0.0008097227246754513,2007.0,1.0,10.0
50,50,1,0.0008523195935006005,2007.0,1.0,12.0
50,50,1,0.0008523195935006005,2007.0,1.0,24.0
25,5,1,0.0009805289646489762,2007.0,2.0,3.0
25,50,1,0.0008214363418356208,2007.0,2.0,3.0
12,5,1,0.0011484904825967133,2007.0,2.0,10.0
150,5,1,0.0008563787560444611,2007.0,2.0,10.0
100,12,1,0.0008016894458672276,2007.0,2.0,10.0
12,5,1,0.0010422586791399382,2007.0,2.0,12.0
25,5,1,0.0009805289646489762,2007.0,2.0,17.0
25,50,1,0.0008214363418356208,2007.0,2.0,17.0
12,5,1,0.0010422586791399382,2007.0,2.0,24.0
12,5,1,0.0011879445919485794,2007.0,3.0,10.0
100,5,1,0.0011170569160078763,2007.0,3.0,10.0
100,12,1,0.0010266999733778998,2007.0,3.0,10.0
25,5,1,0.0009805289646489762,2007.0,3.0,18.0
25,50,1,0.0008214363418356208,2007.0,3.0,18.0
100,12,1,0.000980191482606239,2007.0,4.0,10.0
50,50,1,0.001042881052898634,2007.0,4.0,12.0
50,50,1,0.001042881052898634,2007.0,4.0,24.0
100,12,1,0.0010278060517665837,2007.0,5.0,10.0
100,5,1,0.0009298067341227836,2007.0,5.0,10.0
12,5,1,0.000862457645165876,2007.0,5.0,10.0
50,12,1,0.0008614295640249408,2007.0,5.0,20.0
12,5,1,0.001113765666952659,2007.0,6.0,10.0
100,12,1,0.0010409885903191881,2007.0,6.0,10.0
100,5,1,0.0008760300032281242,2007.0,6.0,10.0
50,50,1,0.0009862226182513897,2007.0,6.0,12.0
50,50,1,0.0009862226182513897,2007.0,6.0,24.0
12,50,1,0.000864502351727965,2007.0,7.0,7.0
100,5,3,0.0008464500006022869,2007.0,7.0,9.0
12,5,1,0.0013273011802042941,2007.0,7.0,10.0
12,5,3,0.0008248368677841027,2007.0,7.0,10.0
12,5,1,0.0008782783974747604,2007.0,7.0,12.0
12,50,1,0.000864502351727965,2007.0,7.0,13.0
12,50,1,0.0008738140513183722,2007.0,7.0,20.0
100,5,3,0.0008464500006022869,2007.0,7.0,21.0
12,5,1,0.0008782783974747604,2007.0,7.0,24.0
100,5,1,0.0010941425283219899,2007.0,8.0,9.0
100,12,1,0.0009564942610901155,2007.0,8.0,9.0
12,5,1,0.0010523477473663423,2007.0,8.0,10.0
100,5,1,0.0010941425283219899,2007.0,8.0,21.0
100,12,1,0.0009564942610901155,2007.0,8.0,21.0
100,5,1,0.0010941425283219899,2007.0,9.0,22.0
100,12,1,0.0009564942610901155,2007.0,9.0,22.0
12,5,1,0.0014921441416736593,2007.0,10.0,10.0
25,50,1,0.0010760481569587154,2007.0,10.0,10.0
100,12,1,0.0010278060517665837,2007.0,10.0,10.0
12,12,1,0.000998214066997765,2007.0,10.0,10.0
100,12,1,0.000925154168527617,2007.0,10.0,11.0
12,5,1,0.0011359910494759778,2007.0,10.0,12.0
12,12,1,0.0009203297171916182,2007.0,10.0,12.0
25,12,1,0.0008823302760813371,2007.0,10.0,12.0
12,5,1,0.001113765666952659,2007.0,10.0,14.0
100,12,1,0.0010409885903191881,2007.0,10.0,14.0
100,5,1,0.0008760300032281242,2007.0,10.0,14.0
100,12,1,0.0010278060517665837,2007.0,10.0,15.0
100,5,1,0.0009298067341227836,2007.0,10.0,15.0
12,5,1,0.000862457645165876,2007.0,10.0,15.0
100,12,1,0.000980191482606239,2007.0,10.0,16.0
12,5,1,0.0011879445919485794,2007.0,10.0,17.0
100,5,1,0.0011170569160078763,2007.0,10.0,17.0
100,12,1,0.0010266999733778998,2007.0,10.0,17.0
12,5,1,0.0011484904825967133,2007.0,10.0,18.0
150,5,1,0.0008563787560444611,2007.0,10.0,18.0
100,12,1,0.0008016894458672276,2007.0,10.0,18.0
25,50,1,0.0010760481569587154,2007.0,10.0,19.0
100,12,1,0.0010278060517665837,2007.0,10.0,19.0
100,5,1,0.0009298067341227836,2007.0,10.0,19.0
12,5,1,0.0008097227246754513,2007.0,10.0,19.0
150,5,1,0.000848195678035415,2007.0,10.0,20.0
100,5,1,0.0008153913851717807,2007.0,10.0,20.0
100,12,1,0.0008047526392874555,2007.0,10.0,20.0
12,5,1,0.0010523477473663423,2007.0,10.0,22.0
12,5,1,0.0008120518093291421,2007.0,10.0,23.0
12,5,1,0.0011359910494759778,2007.0,10.0,24.0
12,12,1,0.0009203297171916182,2007.0,10.0,24.0
25,12,1,0.0008823302760813371,2007.0,10.0,24.0
100,12,1,0.000925154168527617,2007.0,10.0,25.0
25,12,1,0.0009492450566482106,2007.0,11.0,12.0
50,25,1,0.0008299592551801016,2007.0,11.0,12.0
50,50,1,0.0008268430392767386,2007.0,11.0,12.0
25,12,1,0.0009492450566482106,2007.0,11.0,24.0
50,25,1,0.0008299592551801016,2007.0,11.0,24.0
50,50,1,0.0008268430392767386,2007.0,11.0,24.0
50,25,1,0.0008476961512326685,2007.0,12.0,13.0
50,50,1,0.0009862226182513897,2007.0,12.0,14.0
50,50,1,0.001042881052898634,2007.0,12.0,16.0
12,5,1,0.0010422586791399382,2007.0,12.0,18.0
50,50,1,0.0008523195935006005,2007.0,12.0,19.0
50,50,1,0.0011676998128118264,2007.0,12.0,20.0
50,25,1,0.0010517141716226337,2007.0,12.0,20.0
50,25,1,0.0009960298766817641,2007.0,12.0,23.0
25,12,1,0.0009492450566482106,2007.0,12.0,25.0
50,25,1,0.0008299592551801016,2007.0,12.0,25.0
50,50,1,0.0008268430392767386,2007.0,12.0,25.0
50,25,1,0.0008476961512326685,2007.0,13.0,24.0
50,50,1,0.0009862226182513897,2007.0,14.0,24.0
50,12,1,0.0008614295640249408,2007.0,15.0,20.0
50,50,1,0.001042881052898634,2007.0,16.0,24.0
25,5,1,0.0009805289646489762,2007.0,17.0,18.0
25,50,1,0.0008214363418356208,2007.0,17.0,18.0
12,5,1,0.0010422586791399382,2007.0,18.0,24.0
50,50,1,0.0008523195935006005,2007.0,19.0,24.0
50,50,1,0.0011676998128118264,2007.0,20.0,24.0
50,25,1,0.0010517141716226337,2007.0,20.0,24.0
100,5,1,0.0010941425283219899,2007.0,21.0,22.0
100,12,1,0.0009564942610901155,2007.0,21.0,22.0
50,25,1,0.0009960298766817641,2007.0,23.0,24.0
25,12,1,0.0009492450566482106,2007.0,24.0,25.0
