ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
100,12,1,0.0009034783047023964,2005.0,4.0,9.0
12,12,1,0.0008407383554508304,2005.0,4.0,17.0
50,25,1,0.0009831583331439127,2005.0,4.0,20.0
50,50,1,0.0009831583331439127,2005.0,4.0,20.0
100,12,1,0.0009034783047023964,2005.0,4.0,21.0
150,25,1,0.000804142729910358,2005.0,5.0,7.0
12,12,1,0.0008106574723367765,2005.0,5.0,17.0
100,25,1,0.0008596884184566582,2005.0,6.0,7.0
12,12,1,0.0008033365377857272,2005.0,6.0,7.0
100,12,1,0.0008438742667962736,2005.0,6.0,9.0
12,12,1,0.0011483763688950998,2005.0,6.0,17.0
12,25,1,0.0009010732607507974,2005.0,6.0,18.0
12,5,1,0.0008540960261735256,2005.0,6.0,19.0
100,12,1,0.0008438742667962736,2005.0,6.0,21.0
100,50,1,0.0008286150799960347,2005.0,7.0,7.0
150,25,1,0.000804142729910358,2005.0,7.0,7.0
100,50,3,0.0008039560733096185,2005.0,7.0,7.0
12,5,1,0.001836304938357547,2005.0,7.0,10.0
12,5,3,0.0009075343568890492,2005.0,7.0,10.0
150,25,1,0.000804142729910358,2005.0,7.0,11.0
150,25,1,0.0008632727510594537,2005.0,7.0,12.0
150,50,1,0.0008632727510594537,2005.0,7.0,12.0
150,5,1,0.000844813664910579,2005.0,7.0,12.0
100,25,1,0.0008596884184566582,2005.0,7.0,14.0
12,12,1,0.0008033365377857272,2005.0,7.0,14.0
150,25,1,0.000804142729910358,2005.0,7.0,15.0
150,25,1,0.000804142729910358,2005.0,7.0,16.0
150,5,1,0.0008043256743543159,2005.0,7.0,17.0
100,50,1,0.0008286150799960347,2005.0,7.0,18.0
150,25,1,0.000804142729910358,2005.0,7.0,18.0
150,25,1,0.0012463298896256538,2005.0,7.0,20.0
150,25,1,0.0008632727510594537,2005.0,7.0,24.0
150,50,1,0.0008632727510594537,2005.0,7.0,24.0
150,5,1,0.000844813664910579,2005.0,7.0,24.0
150,25,1,0.000804142729910358,2005.0,7.0,25.0
12,5,1,0.001255828390308374,2005.0,9.0,10.0
100,12,1,0.001063109425650528,2005.0,9.0,11.0
100,12,1,0.0008438742667962736,2005.0,9.0,14.0
100,12,1,0.0009034783047023964,2005.0,9.0,16.0
12,12,1,0.000979338826074894,2005.0,9.0,17.0
12,5,1,0.000976535680569325,2005.0,9.0,19.0
100,12,1,0.001063109425650528,2005.0,9.0,25.0
12,5,1,0.001452274766049773,2005.0,10.0,10.0
12,5,1,0.0014000046380203321,2005.0,10.0,17.0
25,12,1,0.0009554094106001235,2005.0,10.0,17.0
12,5,3,0.0008572835712581954,2005.0,10.0,17.0
12,5,1,0.0012673549690045867,2005.0,10.0,18.0
12,5,1,0.0008237373079038554,2005.0,10.0,20.0
12,5,1,0.001255828390308374,2005.0,10.0,21.0
100,12,1,0.001063109425650528,2005.0,11.0,21.0
12,12,1,0.0008015213226959017,2005.0,13.0,17.0
12,12,1,0.0011483763688950998,2005.0,14.0,17.0
12,25,1,0.0009010732607507974,2005.0,14.0,18.0
12,5,1,0.0008540960261735256,2005.0,14.0,19.0
100,12,1,0.0008438742667962736,2005.0,14.0,21.0
12,12,1,0.0008106574723367765,2005.0,15.0,17.0
12,12,1,0.0008407383554508304,2005.0,16.0,17.0
50,25,1,0.0009831583331439127,2005.0,16.0,20.0
50,50,1,0.0009831583331439127,2005.0,16.0,20.0
100,12,1,0.0009034783047023964,2005.0,16.0,21.0
12,12,1,0.0010103064715095435,2005.0,17.0,17.0
12,12,1,0.001124166049758553,2005.0,17.0,18.0
25,5,1,0.0009014875196947352,2005.0,17.0,19.0
12,12,1,0.000979338826074894,2005.0,17.0,21.0
12,5,1,0.00083500835716719,2005.0,18.0,19.0
25,12,1,0.0009034046294932424,2005.0,19.0,19.0
12,5,1,0.000976535680569325,2005.0,19.0,21.0
50,25,1,0.0009831583331439127,2005.0,20.0,20.0
50,50,1,0.0009831583331439127,2005.0,20.0,20.0
100,12,1,0.001063109425650528,2005.0,21.0,25.0
12,5,1,0.000980671485998154,2006.0,0.0,7.0
12,5,1,0.0008763355193567843,2006.0,0.0,9.0
12,5,1,0.0010213537706993496,2006.0,0.0,10.0
12,5,1,0.0008763355193567843,2006.0,0.0,21.0
25,12,1,0.0008361807468178715,2006.0,1.0,1.0
100,12,1,0.0008242562307814881,2006.0,1.0,10.0
25,12,1,0.0008361807468178715,2006.0,1.0,19.0
12,5,1,0.001077118109373851,2006.0,3.0,10.0
25,12,1,0.0008622306309267028,2006.0,3.0,10.0
12,5,3,0.0008079053121311582,2006.0,3.0,10.0
100,12,1,0.0008242562307814881,2006.0,5.0,10.0
12,5,1,0.0013409290354700792,2006.0,7.0,10.0
12,5,3,0.0009209159143921496,2006.0,7.0,10.0
150,25,1,0.0010410218398704508,2006.0,7.0,20.0
100,12,1,0.0008242562307814881,2006.0,8.0,10.0
12,5,1,0.0010415075235773274,2006.0,9.0,10.0
12,5,1,0.0013115528799309808,2006.0,10.0,10.0
100,12,1,0.0008242562307814881,2006.0,10.0,10.0
100,12,1,0.0008242562307814881,2006.0,10.0,15.0
12,5,1,0.001077118109373851,2006.0,10.0,17.0
25,12,1,0.0008622306309267028,2006.0,10.0,17.0
12,5,3,0.0008079053121311582,2006.0,10.0,17.0
100,12,1,0.0008242562307814881,2006.0,10.0,19.0
12,5,1,0.0008432829060015856,2006.0,10.0,20.0
12,5,1,0.0010415075235773274,2006.0,10.0,21.0
100,12,1,0.0008242562307814881,2006.0,10.0,22.0
25,12,1,0.0008361807468178715,2006.0,19.0,19.0
50,25,1,0.0009306885996486192,2006.0,20.0,20.0
12,5,1,0.0009211941027900416,2007.0,0.0,0.0
12,50,1,0.0008410551050274786,2007.0,0.0,7.0
12,5,1,0.0010209484178472672,2007.0,0.0,9.0
12,5,1,0.0012198332438011072,2007.0,0.0,10.0
50,25,1,0.0008767162425183605,2007.0,0.0,12.0
25,12,1,0.0008245555761453137,2007.0,0.0,12.0
12,5,1,0.0010209484178472672,2007.0,0.0,21.0
50,25,1,0.0008767162425183605,2007.0,0.0,24.0
25,12,1,0.0008245555761453137,2007.0,0.0,24.0
12,5,1,0.0008033799285304682,2007.0,1.0,10.0
12,5,1,0.0008973435926982531,2007.0,2.0,10.0
150,5,1,0.0008366179877275796,2007.0,3.0,7.0
12,5,1,0.0010325772260665054,2007.0,3.0,10.0
50,25,1,0.0009867618246861385,2007.0,7.0,7.0
12,50,1,0.0009445416136619194,2007.0,7.0,7.0
12,5,1,0.0011808528633575532,2007.0,7.0,10.0
12,5,3,0.0008197319233490321,2007.0,7.0,10.0
12,50,1,0.0008113179221214869,2007.0,7.0,13.0
150,5,1,0.0008366179877275796,2007.0,7.0,17.0
12,50,1,0.0008680991868776394,2007.0,7.0,20.0
12,5,1,0.0010084540726617536,2007.0,9.0,10.0
12,5,1,0.001337216518300901,2007.0,10.0,10.0
100,12,1,0.0008705868589318213,2007.0,10.0,10.0
25,12,1,0.0008060417153344598,2007.0,10.0,12.0
12,5,1,0.0010325772260665054,2007.0,10.0,17.0
12,5,1,0.0008973435926982531,2007.0,10.0,18.0
12,5,1,0.0008033799285304682,2007.0,10.0,19.0
12,5,1,0.0010084540726617536,2007.0,10.0,21.0
25,12,1,0.0008060417153344598,2007.0,10.0,24.0
12,5,1,0.0008634335808978741,2008.0,0.0,3.0
50,25,1,0.0008149309622532187,2008.0,0.0,8.0
12,5,1,0.0008634335808978741,2008.0,0.0,17.0
50,25,1,0.0008149309622532187,2008.0,0.0,22.0
50,12,1,0.0008224243075796706,2008.0,1.0,1.0
50,5,1,0.0008028163003297482,2008.0,1.0,1.0
100,12,1,0.0009817287413525005,2008.0,1.0,10.0
50,50,1,0.0008641708861147126,2008.0,1.0,11.0
12,5,1,0.0009979466028358593,2008.0,1.0,12.0
50,12,1,0.0008224243075796706,2008.0,1.0,19.0
50,5,1,0.0008028163003297482,2008.0,1.0,19.0
12,5,1,0.0009979466028358593,2008.0,1.0,24.0
50,50,1,0.0008641708861147126,2008.0,1.0,25.0
12,5,1,0.0009045956537241249,2008.0,3.0,7.0
12,5,1,0.0008464078257374142,2008.0,3.0,9.0
12,5,1,0.001002173102921993,2008.0,3.0,10.0
12,5,1,0.0008464078257374142,2008.0,3.0,21.0
12,12,1,0.0008115425359575491,2008.0,4.0,8.0
12,12,1,0.0008115425359575491,2008.0,4.0,22.0
12,5,1,0.000840419381470943,2008.0,5.0,8.0
12,5,1,0.000840419381470943,2008.0,5.0,22.0
12,5,1,0.0008112226360207804,2008.0,7.0,10.0
12,5,1,0.0009045956537241249,2008.0,7.0,17.0
12,5,1,0.0010559584923953305,2008.0,8.0,8.0
150,12,1,0.0009578099445011247,2008.0,8.0,10.0
100,12,1,0.0008509077467535004,2008.0,8.0,10.0
12,5,1,0.0011556660697669139,2008.0,8.0,12.0
12,5,1,0.000840419381470943,2008.0,8.0,15.0
12,12,1,0.0008115425359575491,2008.0,8.0,16.0
12,5,1,0.0010559584923953305,2008.0,8.0,22.0
25,50,1,0.000847919211595176,2008.0,8.0,23.0
12,5,1,0.0011556660697669139,2008.0,8.0,24.0
12,5,1,0.0008464078257374142,2008.0,9.0,17.0
100,12,1,0.0008987989908313927,2008.0,10.0,10.0
12,5,1,0.001002173102921993,2008.0,10.0,17.0
100,12,1,0.0009817287413525005,2008.0,10.0,19.0
150,12,1,0.0009578099445011247,2008.0,10.0,22.0
100,12,1,0.0008509077467535004,2008.0,10.0,22.0
50,50,1,0.0008641708861147126,2008.0,11.0,19.0
12,5,1,0.0008453533817366167,2008.0,12.0,12.0
12,5,1,0.0009979466028358593,2008.0,12.0,19.0
12,5,1,0.0008398744910014078,2008.0,12.0,20.0
12,5,1,0.0011556660697669139,2008.0,12.0,22.0
12,5,1,0.0008453533817366167,2008.0,12.0,24.0
12,5,1,0.000840419381470943,2008.0,15.0,22.0
12,12,1,0.0008115425359575491,2008.0,16.0,22.0
12,5,1,0.0008464078257374142,2008.0,17.0,21.0
50,12,1,0.0008224243075796706,2008.0,19.0,19.0
50,5,1,0.0008028163003297482,2008.0,19.0,19.0
12,5,1,0.0009979466028358593,2008.0,19.0,24.0
50,50,1,0.0008641708861147126,2008.0,19.0,25.0
12,5,1,0.0008398744910014078,2008.0,20.0,24.0
12,5,1,0.0010559584923953305,2008.0,22.0,22.0
25,50,1,0.000847919211595176,2008.0,22.0,23.0
12,5,1,0.0011556660697669139,2008.0,22.0,24.0
12,5,1,0.0008453533817366167,2008.0,24.0,24.0
12,5,1,0.0008357552119317519,2009.0,0.0,10.0
100,12,1,0.0008766796417464959,2009.0,1.0,10.0
100,12,1,0.0008726906757866567,2009.0,2.0,10.0
12,5,1,0.0009550194513963324,2009.0,3.0,9.0
12,5,1,0.0009550194513963324,2009.0,3.0,21.0
100,12,1,0.0008651830162835253,2009.0,6.0,10.0
12,5,1,0.000869978378995469,2009.0,7.0,10.0
12,5,1,0.0009550194513963324,2009.0,9.0,17.0
100,12,1,0.000952501457452374,2009.0,10.0,10.0
25,50,1,0.0008043642742974853,2009.0,10.0,10.0
12,50,1,0.0008020335741704237,2009.0,10.0,10.0
100,12,1,0.0008651830162835253,2009.0,10.0,14.0
100,12,1,0.0008726906757866567,2009.0,10.0,18.0
100,12,1,0.0008766796417464959,2009.0,10.0,19.0
12,5,1,0.0009550194513963324,2009.0,17.0,21.0
12,5,1,0.0008163298750606513,2010.0,0.0,7.0
150,12,1,0.0008552716797670724,2010.0,0.0,10.0
50,50,1,0.0008680977270473821,2010.0,1.0,2.0
50,50,1,0.0008680977270473821,2010.0,1.0,18.0
50,50,1,0.0008680977270473821,2010.0,2.0,19.0
12,5,1,0.0008060718309527359,2010.0,3.0,9.0
12,5,1,0.0008060718309527359,2010.0,3.0,21.0
150,12,1,0.0008883968791871566,2010.0,5.0,10.0
12,5,1,0.0008060718309527359,2010.0,9.0,17.0
150,12,1,0.0008883968791871566,2010.0,10.0,10.0
12,50,1,0.0008251902297104079,2010.0,10.0,10.0
25,50,1,0.0008044665375921576,2010.0,10.0,10.0
150,12,1,0.0008883968791871566,2010.0,10.0,15.0
12,5,1,0.0008060718309527359,2010.0,17.0,21.0
50,50,1,0.0008680977270473821,2010.0,18.0,19.0
12,5,1,0.0009421695156963208,2011.0,0.0,7.0
150,12,1,0.0010017320492182072,2011.0,0.0,10.0
12,50,1,0.0008316327728377934,2011.0,1.0,1.0
50,50,1,0.0009862874842305016,2011.0,1.0,2.0
12,5,1,0.0009402902878640473,2011.0,1.0,7.0
150,12,1,0.000895423503165087,2011.0,1.0,10.0
50,50,1,0.0009862874842305016,2011.0,1.0,18.0
12,50,1,0.0008316327728377934,2011.0,1.0,19.0
150,12,1,0.0011262481817534095,2011.0,2.0,10.0
100,12,1,0.0009564484616409447,2011.0,2.0,10.0
150,50,1,0.0008007601291157491,2011.0,2.0,10.0
50,50,1,0.0009862874842305016,2011.0,2.0,19.0
12,5,1,0.001005199421437992,2011.0,3.0,9.0
150,12,1,0.0010278648751328493,2011.0,3.0,10.0
12,5,1,0.001005199421437992,2011.0,3.0,21.0
25,50,1,0.00090850980178226,2011.0,4.0,9.0
150,12,1,0.0008436052701000571,2011.0,4.0,10.0
25,50,1,0.00090850980178226,2011.0,4.0,21.0
150,12,1,0.0011704254865251191,2011.0,5.0,10.0
12,5,1,0.0009402902878640473,2011.0,7.0,19.0
150,25,1,0.0008313771818441353,2011.0,8.0,9.0
150,12,1,0.0009526598801878026,2011.0,8.0,10.0
150,25,1,0.0008313771818441353,2011.0,8.0,21.0
25,50,1,0.00090850980178226,2011.0,9.0,16.0
12,5,1,0.001005199421437992,2011.0,9.0,17.0
150,25,1,0.0008313771818441353,2011.0,9.0,22.0
150,12,1,0.0011704254865251191,2011.0,10.0,10.0
100,12,1,0.0009172548057244477,2011.0,10.0,10.0
150,12,1,0.0009926267446609598,2011.0,10.0,12.0
150,12,1,0.0011704254865251191,2011.0,10.0,15.0
150,12,1,0.0008436052701000571,2011.0,10.0,16.0
150,12,1,0.0010278648751328493,2011.0,10.0,17.0
150,12,1,0.0011262481817534095,2011.0,10.0,18.0
100,12,1,0.0009564484616409447,2011.0,10.0,18.0
150,50,1,0.0008007601291157491,2011.0,10.0,18.0
150,12,1,0.000895423503165087,2011.0,10.0,19.0
150,12,1,0.0009319963654488446,2011.0,10.0,20.0
150,12,1,0.0009526598801878026,2011.0,10.0,22.0
150,12,1,0.0009926267446609598,2011.0,10.0,24.0
25,50,1,0.00090850980178226,2011.0,16.0,21.0
12,5,1,0.001005199421437992,2011.0,17.0,21.0
50,50,1,0.0009862874842305016,2011.0,18.0,19.0
12,50,1,0.0008316327728377934,2011.0,19.0,19.0
150,25,1,0.0008313771818441353,2011.0,21.0,22.0
12,5,1,0.000850647174792008,2012.0,0.0,7.0
150,12,1,0.0008656112258046834,2012.0,0.0,10.0
50,50,1,0.0008660384380062643,2012.0,1.0,2.0
12,5,1,0.0008437184703993603,2012.0,1.0,7.0
50,50,1,0.0008660384380062643,2012.0,1.0,18.0
150,12,1,0.0009360834377159014,2012.0,2.0,10.0
100,12,1,0.0008280286575466365,2012.0,2.0,10.0
50,50,1,0.0008660384380062643,2012.0,2.0,19.0
12,5,1,0.0008251994663260179,2012.0,3.0,9.0
150,12,1,0.0008891053974522157,2012.0,3.0,10.0
12,5,1,0.0008251994663260179,2012.0,3.0,21.0
150,12,1,0.0010172715393446834,2012.0,5.0,10.0
12,5,1,0.0008437184703993603,2012.0,7.0,19.0
150,12,1,0.0008214939165598729,2012.0,8.0,10.0
12,5,1,0.0008251994663260179,2012.0,9.0,17.0
150,12,1,0.0010172715393446834,2012.0,10.0,10.0
25,50,1,0.0008049660876707205,2012.0,10.0,10.0
150,12,1,0.0008574252918046721,2012.0,10.0,12.0
150,12,1,0.0010172715393446834,2012.0,10.0,15.0
150,12,1,0.0008891053974522157,2012.0,10.0,17.0
150,12,1,0.0009360834377159014,2012.0,10.0,18.0
100,12,1,0.0008280286575466365,2012.0,10.0,18.0
150,12,1,0.0008029168149596056,2012.0,10.0,20.0
150,12,1,0.0008214939165598729,2012.0,10.0,22.0
150,12,1,0.0008574252918046721,2012.0,10.0,24.0
12,5,1,0.0008251994663260179,2012.0,17.0,21.0
50,50,1,0.0008660384380062643,2012.0,18.0,19.0
150,12,1,0.000852494250808479,2013.0,2.0,10.0
150,12,1,0.0008634872924456492,2013.0,3.0,10.0
150,12,1,0.0009796942696897,2013.0,5.0,10.0
150,12,1,0.0009796942696897,2013.0,10.0,10.0
150,12,1,0.0008347632529940914,2013.0,10.0,12.0
150,12,1,0.0009796942696897,2013.0,10.0,15.0
150,12,1,0.0008634872924456492,2013.0,10.0,17.0
150,12,1,0.000852494250808479,2013.0,10.0,18.0
150,12,1,0.0008347632529940914,2013.0,10.0,24.0
100,12,1,0.000812988044385441,2014.0,2.0,10.0
100,12,1,0.000812988044385441,2014.0,10.0,18.0
12,50,1,0.0008390003292207678,2015.0,1.0,1.0
12,50,1,0.0008390003292207678,2015.0,1.0,19.0
12,50,1,0.0008390003292207678,2015.0,19.0,19.0
12,50,1,0.000898276999311618,2016.0,0.0,10.0
12,50,1,0.0009102225067875277,2016.0,1.0,1.0
12,50,3,0.0008337624949581872,2016.0,1.0,10.0
12,50,5,0.0008252022314930557,2016.0,1.0,10.0
12,50,1,0.0009102225067875277,2016.0,1.0,19.0
100,12,1,0.0008709335304080653,2016.0,2.0,10.0
150,12,1,0.000819756498899716,2016.0,3.0,10.0
150,12,1,0.0008676749015153573,2016.0,10.0,10.0
12,25,1,0.0008246938700958862,2016.0,10.0,10.0
150,12,1,0.000819756498899716,2016.0,10.0,17.0
100,12,1,0.0008709335304080653,2016.0,10.0,18.0
12,50,3,0.0008337624949581872,2016.0,10.0,19.0
12,50,5,0.0008252022314930557,2016.0,10.0,19.0
12,50,1,0.0009102225067875277,2016.0,19.0,19.0
12,50,1,0.0008592167779401102,2017.0,0.0,10.0
150,12,1,0.0008087647554329661,2017.0,10.0,10.0
