ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
25,5,1,0.0009671179770633875,2006.0,2.0,16.0
12,12,5,0.0008871598984728355,2006.0,2.0,17.0
25,5,5,0.0010534602496953072,2006.0,2.0,18.0
50,50,5,0.0010322979019141702,2006.0,2.0,18.0
25,12,5,0.0010047679105350765,2006.0,2.0,18.0
150,25,10,0.0009798858419125594,2006.0,2.0,18.0
50,25,1,0.00143976763974019,2006.0,2.0,19.0
50,12,1,0.0013210092920806367,2006.0,2.0,19.0
12,5,5,0.0011770982213287178,2006.0,2.0,19.0
12,5,3,0.0011384495764235449,2006.0,2.0,19.0
50,25,1,0.001042742850181881,2006.0,2.0,20.0
100,5,1,0.0013848682335575648,2006.0,2.0,21.0
100,25,3,0.0012265549829276554,2006.0,2.0,21.0
100,12,1,0.0011735291923760645,2006.0,2.0,21.0
100,5,3,0.0011394009489976518,2006.0,2.0,21.0
12,5,5,0.001115396367981633,2006.0,2.0,22.0
50,25,1,0.0010753349633514783,2006.0,2.0,22.0
12,5,1,0.0008846137847539089,2006.0,2.0,22.0
12,5,3,0.0008799718422855957,2006.0,2.0,22.0
12,25,1,0.0009034993175556505,2006.0,2.0,23.0
12,25,3,0.0008128838647412387,2006.0,2.0,23.0
12,12,3,0.000882810514144627,2006.0,2.0,25.0
50,12,1,0.000984137655133297,2006.0,3.0,6.0
50,5,1,0.0009335863348561286,2006.0,3.0,6.0
50,12,3,0.0008849940773831044,2006.0,3.0,6.0
50,5,1,0.0013889704848786858,2006.0,3.0,9.0
50,12,1,0.0013889704848786858,2006.0,3.0,9.0
50,25,1,0.001365846307126269,2006.0,3.0,9.0
25,5,1,0.001136939464730961,2006.0,3.0,9.0
150,5,1,0.0010003881522505662,2006.0,3.0,10.0
150,12,1,0.0010003881522505662,2006.0,3.0,10.0
150,25,1,0.0010003881522505662,2006.0,3.0,10.0
150,50,1,0.0010003881522505662,2006.0,3.0,10.0
25,12,3,0.0010122884808187113,2006.0,3.0,11.0
50,12,1,0.000984137655133297,2006.0,3.0,14.0
50,5,1,0.0009335863348561286,2006.0,3.0,14.0
50,12,3,0.0008849940773831044,2006.0,3.0,14.0
12,12,5,0.0008871598984728353,2006.0,3.0,18.0
50,5,1,0.0013889704848786858,2006.0,3.0,21.0
50,12,1,0.0013889704848786858,2006.0,3.0,21.0
50,25,1,0.001365846307126269,2006.0,3.0,21.0
25,5,1,0.001136939464730961,2006.0,3.0,21.0
25,12,3,0.0010122884808187113,2006.0,3.0,25.0
25,5,1,0.0011263723625536926,2006.0,4.0,9.0
50,50,1,0.0009358074277255347,2006.0,4.0,9.0
12,5,3,0.0008711013354489879,2006.0,4.0,9.0
100,25,1,0.0010003881522505662,2006.0,4.0,10.0
100,50,1,0.0010003881522505662,2006.0,4.0,10.0
150,5,1,0.0010003881522505662,2006.0,4.0,10.0
150,12,1,0.0010003881522505662,2006.0,4.0,10.0
25,5,1,0.0009671179770633875,2006.0,4.0,18.0
25,5,1,0.0011263723625536926,2006.0,4.0,21.0
50,50,1,0.0009358074277255347,2006.0,4.0,21.0
12,5,3,0.0008711013354489879,2006.0,4.0,21.0
12,5,1,0.0013828666429800312,2006.0,5.0,9.0
50,25,1,0.0013755491727067183,2006.0,5.0,9.0
50,12,1,0.001276948893456569,2006.0,5.0,9.0
50,25,3,0.0008760012573190541,2006.0,5.0,18.0
12,5,1,0.0013828666429800312,2006.0,5.0,21.0
50,25,1,0.0013755491727067183,2006.0,5.0,21.0
50,12,1,0.001276948893456569,2006.0,5.0,21.0
25,5,1,0.0015569650014596685,2006.0,6.0,9.0
25,25,1,0.0011713992026510425,2006.0,6.0,9.0
50,5,1,0.0010925480922113406,2006.0,6.0,9.0
25,12,1,0.0010799764314332544,2006.0,6.0,9.0
12,5,1,0.0010728935654476745,2006.0,6.0,10.0
150,5,1,0.0010003881522505662,2006.0,6.0,10.0
150,12,1,0.0010003881522505662,2006.0,6.0,10.0
150,25,1,0.0010003881522505662,2006.0,6.0,10.0
100,5,5,0.0009160119257968287,2006.0,6.0,11.0
100,25,3,0.0008352478112976833,2006.0,6.0,11.0
100,12,1,0.0008031786811077865,2006.0,6.0,11.0
50,12,1,0.000984137655133297,2006.0,6.0,17.0
50,5,1,0.0009335863348561286,2006.0,6.0,17.0
50,12,3,0.0008849940773831048,2006.0,6.0,17.0
100,5,1,0.000928289033050187,2006.0,6.0,18.0
150,5,5,0.0008439803419565155,2006.0,6.0,18.0
150,50,5,0.000843224034474796,2006.0,6.0,18.0
100,5,3,0.0008276208566906016,2006.0,6.0,18.0
25,5,1,0.0015569650014596685,2006.0,6.0,21.0
25,25,1,0.0011713992026510425,2006.0,6.0,21.0
50,5,1,0.0010925480922113406,2006.0,6.0,21.0
25,12,1,0.0010799764314332544,2006.0,6.0,21.0
100,5,5,0.0009160119257968287,2006.0,6.0,25.0
100,25,3,0.0008352478112976833,2006.0,6.0,25.0
100,12,1,0.0008031786811077865,2006.0,6.0,25.0
50,12,1,0.0018490366925132478,2006.0,7.0,9.0
50,12,5,0.0013442915607306898,2006.0,7.0,9.0
50,12,3,0.0012995230302812076,2006.0,7.0,9.0
25,5,1,0.0011660871821603052,2006.0,7.0,9.0
12,5,1,0.001212732238889511,2006.0,7.0,10.0
12,5,3,0.001092167413155557,2006.0,7.0,10.0
150,5,1,0.0010003881522505662,2006.0,7.0,10.0
150,12,1,0.0010003881522505662,2006.0,7.0,10.0
25,12,3,0.000872359861780068,2006.0,7.0,11.0
25,5,3,0.0011227264164496457,2006.0,7.0,18.0
50,25,1,0.0010607806497994728,2006.0,7.0,18.0
50,12,3,0.0010279063392915637,2006.0,7.0,18.0
50,5,3,0.0010239452978884078,2006.0,7.0,18.0
12,5,1,0.0010231105708028234,2006.0,7.0,19.0
50,12,1,0.0018490366925132478,2006.0,7.0,21.0
50,12,5,0.0013442915607306898,2006.0,7.0,21.0
50,12,3,0.0012995230302812076,2006.0,7.0,21.0
25,5,1,0.0011660871821603052,2006.0,7.0,21.0
25,12,3,0.000872359861780068,2006.0,7.0,25.0
50,12,1,0.0016810041301084505,2006.0,8.0,9.0
50,25,1,0.001662407867527339,2006.0,8.0,9.0
12,5,1,0.0012773244564285146,2006.0,8.0,9.0
12,5,5,0.0012624592489031995,2006.0,8.0,9.0
12,25,1,0.0011560944604093331,2006.0,8.0,10.0
12,5,3,0.000831452052579811,2006.0,8.0,10.0
12,5,1,0.0008107645588763651,2006.0,8.0,10.0
12,5,5,0.001115396367981633,2006.0,8.0,18.0
50,25,1,0.0010753349633514783,2006.0,8.0,18.0
12,5,1,0.0008846137847539089,2006.0,8.0,18.0
12,5,3,0.0008799718422855957,2006.0,8.0,18.0
50,12,1,0.0016810041301084505,2006.0,8.0,21.0
50,25,1,0.001662407867527339,2006.0,8.0,21.0
12,5,1,0.0012773244564285146,2006.0,8.0,21.0
12,5,5,0.0012624592489031995,2006.0,8.0,21.0
25,50,1,0.001326790665554835,2006.0,9.0,9.0
25,5,1,0.0012165860196347105,2006.0,9.0,9.0
25,25,1,0.0011713992026510425,2006.0,9.0,9.0
25,12,1,0.0010799764314332544,2006.0,9.0,9.0
12,5,1,0.0013766714868594957,2006.0,9.0,10.0
12,5,3,0.0012013137808355627,2006.0,9.0,10.0
12,5,10,0.00107285618772856,2006.0,9.0,10.0
50,12,1,0.001052985451787739,2006.0,9.0,10.0
50,50,3,0.0010250859049125394,2006.0,9.0,11.0
50,50,5,0.0009778757427072625,2006.0,9.0,11.0
50,50,1,0.0009358074277255347,2006.0,9.0,11.0
150,5,5,0.0008628079902238238,2006.0,9.0,11.0
50,25,1,0.001239981371327022,2006.0,9.0,12.0
50,5,1,0.0011805770136112798,2006.0,9.0,12.0
50,12,1,0.0011805770136112798,2006.0,9.0,12.0
25,50,1,0.0014585006838507856,2006.0,9.0,13.0
25,25,1,0.0013106364373841374,2006.0,9.0,13.0
50,25,1,0.001192222686520834,2006.0,9.0,13.0
50,12,1,0.0009878032417820306,2006.0,9.0,13.0
25,5,1,0.0015569650014596685,2006.0,9.0,14.0
25,25,1,0.0011713992026510425,2006.0,9.0,14.0
50,5,1,0.0010925480922113406,2006.0,9.0,14.0
25,12,1,0.0010799764314332544,2006.0,9.0,14.0
12,5,1,0.0013828666429800312,2006.0,9.0,15.0
50,25,1,0.0013755491727067183,2006.0,9.0,15.0
50,12,1,0.001276948893456569,2006.0,9.0,15.0
25,5,1,0.0011263723625536926,2006.0,9.0,16.0
50,50,1,0.0009358074277255347,2006.0,9.0,16.0
12,5,3,0.0008711013354489879,2006.0,9.0,16.0
50,5,1,0.0013889704848786858,2006.0,9.0,17.0
50,12,1,0.0013889704848786858,2006.0,9.0,17.0
50,25,1,0.001365846307126269,2006.0,9.0,17.0
25,5,1,0.001136939464730961,2006.0,9.0,17.0
100,5,1,0.0013848682335575648,2006.0,9.0,18.0
100,25,3,0.0012265549829276554,2006.0,9.0,18.0
100,12,1,0.0011735291923760645,2006.0,9.0,18.0
100,5,3,0.0011394009489976518,2006.0,9.0,18.0
50,25,1,0.002026840543916051,2006.0,9.0,19.0
50,12,1,0.001960550643718174,2006.0,9.0,19.0
12,5,5,0.0014494101881352283,2006.0,9.0,19.0
12,5,10,0.0010604758829372803,2006.0,9.0,19.0
50,25,1,0.0016298157543577418,2006.0,9.0,20.0
50,12,1,0.0009117880081338452,2006.0,9.0,20.0
25,50,1,0.001326790665554835,2006.0,9.0,21.0
100,5,3,0.0012694576898138982,2006.0,9.0,21.0
100,12,3,0.0012694576898138982,2006.0,9.0,21.0
12,50,3,0.001240451077018266,2006.0,9.0,21.0
50,12,1,0.0016810041301084505,2006.0,9.0,22.0
50,25,1,0.001662407867527339,2006.0,9.0,22.0
12,5,1,0.0012773244564285146,2006.0,9.0,22.0
12,5,5,0.001262459248903199,2006.0,9.0,22.0
25,50,1,0.0011611519155433024,2006.0,9.0,23.0
25,25,1,0.0008317543359040849,2006.0,9.0,23.0
50,25,1,0.001239981371327022,2006.0,9.0,24.0
50,5,1,0.0011805770136112798,2006.0,9.0,24.0
50,12,1,0.0011805770136112798,2006.0,9.0,24.0
50,50,3,0.0010250859049125394,2006.0,9.0,25.0
50,50,5,0.0009778757427072625,2006.0,9.0,25.0
50,50,1,0.0009358074277255347,2006.0,9.0,25.0
150,5,5,0.0008628079902238238,2006.0,9.0,25.0
12,25,1,0.0011560944604093331,2006.0,10.0,10.0
50,12,1,0.0011079510275015688,2006.0,10.0,10.0
50,5,1,0.001081022191430938,2006.0,10.0,10.0
50,50,1,0.0010003881522505662,2006.0,10.0,10.0
50,12,1,0.0011540482134267107,2006.0,10.0,11.0
12,5,3,0.0010554039896285652,2006.0,10.0,11.0
100,25,1,0.0010003881522505662,2006.0,10.0,11.0
100,50,1,0.0010003881522505662,2006.0,10.0,11.0
150,5,1,0.0010003881522505662,2006.0,10.0,13.0
150,25,1,0.0010003881522505662,2006.0,10.0,13.0
150,50,1,0.0010003881522505662,2006.0,10.0,13.0
12,5,1,0.0010728935654476745,2006.0,10.0,14.0
150,5,1,0.0010003881522505662,2006.0,10.0,14.0
150,12,1,0.0010003881522505662,2006.0,10.0,14.0
150,25,1,0.0010003881522505662,2006.0,10.0,14.0
100,25,1,0.0010003881522505662,2006.0,10.0,16.0
100,50,1,0.0010003881522505662,2006.0,10.0,16.0
150,5,1,0.0010003881522505662,2006.0,10.0,16.0
150,12,1,0.0010003881522505662,2006.0,10.0,16.0
150,5,1,0.0010003881522505662,2006.0,10.0,17.0
150,12,1,0.0010003881522505662,2006.0,10.0,17.0
150,25,1,0.0010003881522505662,2006.0,10.0,17.0
150,50,1,0.0010003881522505662,2006.0,10.0,17.0
50,25,1,0.001586930268633797,2006.0,10.0,18.0
50,12,1,0.0015510382354746925,2006.0,10.0,18.0
12,5,3,0.0013424758955470864,2006.0,10.0,18.0
12,5,5,0.0012640670888662863,2006.0,10.0,18.0
12,25,1,0.0011560944604093331,2006.0,10.0,19.0
100,25,1,0.0010003881522505662,2006.0,10.0,20.0
100,50,1,0.0010003881522505662,2006.0,10.0,20.0
150,5,1,0.0010003881522505662,2006.0,10.0,20.0
150,12,1,0.0010003881522505662,2006.0,10.0,20.0
12,5,1,0.0013766714868594957,2006.0,10.0,21.0
12,5,3,0.0012013137808355627,2006.0,10.0,21.0
12,5,10,0.00107285618772856,2006.0,10.0,21.0
50,12,1,0.001052985451787739,2006.0,10.0,21.0
12,25,1,0.0011560944604093331,2006.0,10.0,22.0
12,5,3,0.000831452052579811,2006.0,10.0,22.0
12,5,1,0.0008107645588763651,2006.0,10.0,22.0
150,5,1,0.0010003881522505662,2006.0,10.0,23.0
150,12,1,0.0010003881522505662,2006.0,10.0,23.0
150,25,1,0.0010003881522505662,2006.0,10.0,23.0
150,50,1,0.0010003881522505662,2006.0,10.0,23.0
50,12,1,0.0011540482134267107,2006.0,10.0,25.0
12,5,3,0.0010554039896285652,2006.0,10.0,25.0
100,25,1,0.0010003881522505662,2006.0,10.0,25.0
100,50,1,0.0010003881522505662,2006.0,10.0,25.0
25,12,3,0.000872359861780068,2006.0,11.0,11.0
25,12,1,0.0011612545733147117,2006.0,11.0,12.0
100,5,5,0.0009160119257968287,2006.0,11.0,14.0
100,25,3,0.0008352478112976833,2006.0,11.0,14.0
100,12,1,0.0008031786811077865,2006.0,11.0,14.0
25,12,3,0.0010122884808187113,2006.0,11.0,17.0
12,12,3,0.000882810514144627,2006.0,11.0,18.0
50,12,1,0.000924019270032656,2006.0,11.0,19.0
50,50,3,0.0010250859049125394,2006.0,11.0,21.0
50,50,5,0.0009778757427072625,2006.0,11.0,21.0
50,50,1,0.0009358074277255347,2006.0,11.0,21.0
150,5,5,0.000862807990223824,2006.0,11.0,21.0
25,12,1,0.0011612545733147117,2006.0,11.0,24.0
25,50,3,0.0009605091032764425,2006.0,11.0,25.0
12,12,3,0.0009469000447010329,2006.0,11.0,25.0
25,12,5,0.000872359861780068,2006.0,11.0,25.0
50,25,1,0.001239981371327022,2006.0,12.0,21.0
50,5,1,0.0011805770136112798,2006.0,12.0,21.0
50,12,1,0.0011805770136112798,2006.0,12.0,21.0
25,12,1,0.0011612545733147117,2006.0,12.0,25.0
25,50,1,0.0014585006838507856,2006.0,13.0,21.0
25,25,1,0.0013106364373841374,2006.0,13.0,21.0
50,25,1,0.001192222686520834,2006.0,13.0,21.0
50,12,1,0.0009878032417820306,2006.0,13.0,21.0
50,12,1,0.000984137655133297,2006.0,14.0,17.0
50,5,1,0.0009335863348561286,2006.0,14.0,17.0
50,12,3,0.0008849940773831048,2006.0,14.0,17.0
100,5,1,0.000928289033050187,2006.0,14.0,18.0
150,5,5,0.0008439803419565155,2006.0,14.0,18.0
150,50,5,0.000843224034474796,2006.0,14.0,18.0
100,5,3,0.0008276208566906016,2006.0,14.0,18.0
25,5,1,0.0015569650014596685,2006.0,14.0,21.0
25,25,1,0.0011713992026510425,2006.0,14.0,21.0
50,5,1,0.0010925480922113406,2006.0,14.0,21.0
25,12,1,0.0010799764314332544,2006.0,14.0,21.0
100,5,5,0.0009160119257968287,2006.0,14.0,25.0
100,25,3,0.0008352478112976833,2006.0,14.0,25.0
100,12,1,0.0008031786811077865,2006.0,14.0,25.0
50,25,3,0.0008760012573190541,2006.0,15.0,18.0
12,5,1,0.0013828666429800312,2006.0,15.0,21.0
50,25,1,0.0013755491727067183,2006.0,15.0,21.0
50,12,1,0.001276948893456569,2006.0,15.0,21.0
25,5,1,0.0009671179770633875,2006.0,16.0,18.0
25,5,1,0.0011263723625536926,2006.0,16.0,21.0
50,50,1,0.0009358074277255347,2006.0,16.0,21.0
12,5,3,0.0008711013354489879,2006.0,16.0,21.0
12,12,5,0.0008871598984728353,2006.0,17.0,18.0
50,5,1,0.0013889704848786858,2006.0,17.0,21.0
50,12,1,0.0013889704848786858,2006.0,17.0,21.0
50,25,1,0.001365846307126269,2006.0,17.0,21.0
25,5,1,0.001136939464730961,2006.0,17.0,21.0
25,12,3,0.0010122884808187113,2006.0,17.0,25.0
25,5,3,0.0010534602496953072,2006.0,18.0,18.0
50,50,3,0.0010322979019141702,2006.0,18.0,18.0
25,12,3,0.0010047679105350765,2006.0,18.0,18.0
150,25,5,0.0009798858419125592,2006.0,18.0,18.0
50,25,1,0.00143976763974019,2006.0,18.0,19.0
50,12,1,0.0013210092920806367,2006.0,18.0,19.0
12,5,5,0.0011770982213287178,2006.0,18.0,19.0
12,5,3,0.0011384495764235449,2006.0,18.0,19.0
50,25,1,0.001042742850181881,2006.0,18.0,20.0
100,5,1,0.0013848682335575648,2006.0,18.0,21.0
100,25,3,0.0012265549829276554,2006.0,18.0,21.0
100,12,1,0.0011735291923760645,2006.0,18.0,21.0
100,5,3,0.0011394009489976518,2006.0,18.0,21.0
12,5,5,0.001115396367981633,2006.0,18.0,22.0
50,25,1,0.0010753349633514783,2006.0,18.0,22.0
12,5,1,0.0008846137847539089,2006.0,18.0,22.0
12,5,3,0.0008799718422855957,2006.0,18.0,22.0
12,25,1,0.0009034993175556505,2006.0,18.0,23.0
12,25,3,0.0008128838647412387,2006.0,18.0,23.0
12,12,3,0.000882810514144627,2006.0,18.0,25.0
50,25,1,0.002026840543916051,2006.0,19.0,21.0
50,12,1,0.001960550643718174,2006.0,19.0,21.0
12,5,5,0.0014494101881352287,2006.0,19.0,21.0
12,5,10,0.0010604758829372803,2006.0,19.0,21.0
50,12,1,0.000924019270032656,2006.0,19.0,25.0
50,25,1,0.0016298157543577418,2006.0,20.0,21.0
50,12,1,0.0009117880081338452,2006.0,20.0,21.0
25,50,1,0.001326790665554835,2006.0,21.0,21.0
25,5,1,0.0012165860196347105,2006.0,21.0,21.0
25,25,1,0.0011713992026510425,2006.0,21.0,21.0
25,12,1,0.0010799764314332544,2006.0,21.0,21.0
50,12,1,0.0016810041301084505,2006.0,21.0,22.0
50,25,1,0.001662407867527339,2006.0,21.0,22.0
12,5,1,0.0012773244564285146,2006.0,21.0,22.0
12,5,5,0.001262459248903199,2006.0,21.0,22.0
25,50,1,0.0011611519155433024,2006.0,21.0,23.0
25,25,1,0.0008317543359040849,2006.0,21.0,23.0
50,25,1,0.001239981371327022,2006.0,21.0,24.0
50,5,1,0.0011805770136112798,2006.0,21.0,24.0
50,12,1,0.0011805770136112798,2006.0,21.0,24.0
50,50,3,0.0010250859049125394,2006.0,21.0,25.0
50,50,5,0.0009778757427072625,2006.0,21.0,25.0
50,50,1,0.0009358074277255347,2006.0,21.0,25.0
150,5,5,0.0008628079902238238,2006.0,21.0,25.0
25,12,1,0.0011612545733147117,2006.0,24.0,25.0
25,12,3,0.000872359861780068,2006.0,25.0,25.0
100,5,1,0.001357184257549935,2007.0,0.0,0.0
25,12,1,0.001318736616886612,2007.0,0.0,0.0
100,25,1,0.0012882203902352168,2007.0,0.0,0.0
50,12,1,0.001286326181750639,2007.0,0.0,0.0
50,25,1,0.0009671622021885401,2007.0,0.0,1.0
150,12,1,0.000966422091751308,2007.0,0.0,1.0
150,25,1,0.000966422091751308,2007.0,0.0,1.0
150,50,1,0.000966422091751308,2007.0,0.0,1.0
150,5,1,0.001279135178984693,2007.0,0.0,2.0
150,25,1,0.001234077292905768,2007.0,0.0,2.0
150,25,3,0.0011884469905947563,2007.0,0.0,2.0
150,50,3,0.0011280979586194373,2007.0,0.0,2.0
25,50,3,0.0012940629917796806,2007.0,0.0,3.0
25,12,1,0.0012659859867825047,2007.0,0.0,3.0
25,50,1,0.001183384544526799,2007.0,0.0,3.0
150,25,1,0.0011815786671580174,2007.0,0.0,3.0
100,25,1,0.0010020774598033875,2007.0,0.0,4.0
100,12,1,0.000947835721079592,2007.0,0.0,4.0
150,50,5,0.0008030327526570936,2007.0,0.0,4.0
25,50,3,0.0012063014860512007,2007.0,0.0,5.0
25,50,5,0.0009996657104490445,2007.0,0.0,5.0
12,25,5,0.0009379095925800291,2007.0,0.0,5.0
25,25,3,0.0009085431852220913,2007.0,0.0,5.0
25,12,1,0.0014436605590724657,2007.0,0.0,6.0
50,12,1,0.0012738077432036437,2007.0,0.0,6.0
50,5,1,0.0012318194744821113,2007.0,0.0,6.0
25,50,1,0.0011465069248425867,2007.0,0.0,6.0
100,50,3,0.0014990884932365922,2007.0,0.0,7.0
100,50,1,0.0014217789416674654,2007.0,0.0,7.0
25,50,3,0.0013791940468332216,2007.0,0.0,7.0
150,25,10,0.0013769212981385687,2007.0,0.0,7.0
12,25,5,0.0009522541846565777,2007.0,0.0,8.0
100,12,1,0.0009471371197968192,2007.0,0.0,8.0
12,25,3,0.0009030225622283157,2007.0,0.0,8.0
12,25,10,0.0008412131925393983,2007.0,0.0,8.0
25,5,1,0.0014806233668961072,2007.0,0.0,9.0
50,12,1,0.0011025296998660994,2007.0,0.0,9.0
25,5,5,0.0010359881323777549,2007.0,0.0,9.0
12,5,3,0.0009569026681895209,2007.0,0.0,9.0
150,5,1,0.0017728857427359499,2007.0,0.0,10.0
