ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
100,50,1,0.001177682314737141,2005.0,3.0,4.0
150,50,1,0.001148527899475552,2005.0,3.0,4.0
150,25,1,0.0011472186515079882,2005.0,3.0,4.0
50,50,1,0.0011400613365619731,2005.0,3.0,5.0
100,25,1,0.001177682314737141,2005.0,3.0,6.0
100,50,1,0.001177682314737141,2005.0,3.0,6.0
150,50,1,0.001148527899475552,2005.0,3.0,6.0
150,25,1,0.0011472186515079882,2005.0,3.0,6.0
12,12,1,0.0014107784236219174,2005.0,3.0,7.0
100,50,1,0.0013234530109633256,2005.0,3.0,7.0
50,50,3,0.0013122128616881253,2005.0,3.0,7.0
25,25,1,0.0012703004535305857,2005.0,3.0,7.0
50,50,1,0.001241200509883895,2005.0,3.0,8.0
100,25,1,0.001177682314737141,2005.0,3.0,9.0
100,50,1,0.001177682314737141,2005.0,3.0,9.0
150,50,1,0.001148527899475552,2005.0,3.0,9.0
150,25,1,0.0011472186515079882,2005.0,3.0,9.0
150,50,1,0.0013183867947648047,2005.0,3.0,10.0
150,25,1,0.0010121369524236903,2005.0,3.0,10.0
150,50,3,0.0008500265671488515,2005.0,3.0,10.0
100,25,3,0.0008086325760853188,2005.0,3.0,10.0
100,25,1,0.001177682314737141,2005.0,3.0,11.0
100,50,1,0.001177682314737141,2005.0,3.0,11.0
12,12,1,0.0011539357368929436,2005.0,3.0,11.0
150,50,1,0.001148527899475552,2005.0,3.0,11.0
50,50,1,0.0009330350604082837,2005.0,3.0,12.0
50,50,3,0.0008856595057554713,2005.0,3.0,12.0
50,50,5,0.0008049316176029158,2005.0,3.0,12.0
100,25,1,0.001177682314737141,2005.0,3.0,13.0
100,50,1,0.001177682314737141,2005.0,3.0,13.0
25,5,3,0.0008783864160574193,2005.0,3.0,13.0
100,5,1,0.0008364323258092807,2005.0,3.0,13.0
100,25,1,0.001177682314737141,2005.0,3.0,14.0
100,50,1,0.001177682314737141,2005.0,3.0,14.0
150,50,1,0.001148527899475552,2005.0,3.0,14.0
150,25,1,0.0011472186515079882,2005.0,3.0,14.0
50,50,1,0.0011400613365619731,2005.0,3.0,15.0
100,25,1,0.001177682314737141,2005.0,3.0,16.0
100,50,1,0.001177682314737141,2005.0,3.0,16.0
150,50,1,0.001148527899475552,2005.0,3.0,16.0
150,25,1,0.0011472186515079882,2005.0,3.0,16.0
25,50,1,0.001287544612703243,2005.0,3.0,17.0
50,50,1,0.001177682314737141,2005.0,3.0,17.0
100,25,1,0.001177682314737141,2005.0,3.0,17.0
100,50,1,0.001177682314737141,2005.0,3.0,17.0
12,12,1,0.0014050361894359384,2005.0,3.0,18.0
100,25,1,0.001177682314737141,2005.0,3.0,18.0
100,50,1,0.001177682314737141,2005.0,3.0,18.0
150,50,1,0.001148527899475552,2005.0,3.0,18.0
100,50,1,0.0010148491039646537,2005.0,3.0,19.0
150,50,1,0.0010148491039646537,2005.0,3.0,19.0
50,50,1,0.001177682314737141,2005.0,3.0,20.0
100,25,1,0.001177682314737141,2005.0,3.0,20.0
100,50,1,0.001177682314737141,2005.0,3.0,20.0
150,50,1,0.001148527899475552,2005.0,3.0,20.0
100,25,1,0.001177682314737141,2005.0,3.0,21.0
100,50,1,0.001177682314737141,2005.0,3.0,21.0
150,50,1,0.001148527899475552,2005.0,3.0,21.0
150,25,1,0.0011472186515079882,2005.0,3.0,21.0
50,50,1,0.001241200509883895,2005.0,3.0,22.0
100,25,1,0.001177682314737141,2005.0,3.0,23.0
100,50,1,0.001177682314737141,2005.0,3.0,23.0
150,50,1,0.001148527899475552,2005.0,3.0,23.0
150,25,1,0.0011472186515079882,2005.0,3.0,23.0
50,50,1,0.0009330350604082837,2005.0,3.0,24.0
50,50,3,0.0008856595057554713,2005.0,3.0,24.0
50,50,5,0.0008049316176029158,2005.0,3.0,24.0
100,25,1,0.001177682314737141,2005.0,3.0,25.0
100,50,1,0.001177682314737141,2005.0,3.0,25.0
12,12,1,0.0011539357368929436,2005.0,3.0,25.0
150,50,1,0.001148527899475552,2005.0,3.0,25.0
100,50,1,0.0014557029538442678,2005.0,4.0,7.0
100,25,1,0.0013186436537491867,2005.0,4.0,7.0
100,12,3,0.0012624869999620445,2005.0,4.0,7.0
100,5,3,0.0012080429319762023,2005.0,4.0,7.0
25,25,1,0.0008554426384079395,2005.0,4.0,12.0
100,25,1,0.001177682314737141,2005.0,4.0,17.0
100,50,1,0.001177682314737141,2005.0,4.0,17.0
150,50,1,0.001148527899475552,2005.0,4.0,17.0
150,25,1,0.0011472186515079882,2005.0,4.0,17.0
25,25,1,0.0008554426384079395,2005.0,4.0,24.0
50,50,1,0.001229489274306768,2005.0,5.0,7.0
12,12,10,0.0012071937842943173,2005.0,5.0,7.0
100,12,1,0.0011758243618049061,2005.0,5.0,7.0
25,5,1,0.0011142028283584247,2005.0,5.0,7.0
100,12,1,0.0009882023684232597,2005.0,5.0,10.0
50,50,1,0.001019769802529953,2005.0,5.0,12.0
50,50,1,0.0011400613365619731,2005.0,5.0,17.0
50,50,1,0.001019769802529953,2005.0,5.0,24.0
100,50,1,0.0014557029538442678,2005.0,6.0,7.0
100,25,1,0.0013186436537491867,2005.0,6.0,7.0
150,12,3,0.0012319378270446014,2005.0,6.0,7.0
150,12,5,0.0012237311651958583,2005.0,6.0,7.0
100,25,1,0.001177682314737141,2005.0,6.0,17.0
100,50,1,0.001177682314737141,2005.0,6.0,17.0
150,50,1,0.001148527899475552,2005.0,6.0,17.0
150,25,1,0.0011472186515079882,2005.0,6.0,17.0
25,50,1,0.0015227753057012149,2005.0,7.0,7.0
100,50,1,0.0014557029538442678,2005.0,7.0,7.0
50,25,1,0.0014215627320516777,2005.0,7.0,7.0
25,25,1,0.0013957274237392935,2005.0,7.0,7.0
50,50,1,0.00133062844762869,2005.0,7.0,8.0
25,5,10,0.0011761393434472022,2005.0,7.0,8.0
12,12,10,0.0010230457358774657,2005.0,7.0,8.0
100,12,5,0.0009071242992624455,2005.0,7.0,8.0
100,50,1,0.0014557029538442678,2005.0,7.0,9.0
100,50,3,0.0013673267062479363,2005.0,7.0,9.0
100,25,1,0.0013186436537491867,2005.0,7.0,9.0
100,12,3,0.0012932132644955757,2005.0,7.0,9.0
25,5,10,0.001234108421789046,2005.0,7.0,10.0
50,25,3,0.0011609354440954762,2005.0,7.0,10.0
25,5,1,0.0010837557592286297,2005.0,7.0,10.0
50,50,3,0.0010713288295425567,2005.0,7.0,10.0
12,12,1,0.001484630139856266,2005.0,7.0,11.0
12,12,3,0.0012615288920148826,2005.0,7.0,11.0
12,5,1,0.0012389598965159908,2005.0,7.0,11.0
100,12,1,0.0011963130689071491,2005.0,7.0,11.0
12,12,10,0.0012267819538322835,2005.0,7.0,12.0
50,50,3,0.0011286015094004208,2005.0,7.0,12.0
25,5,10,0.001026095648691859,2005.0,7.0,12.0
50,50,1,0.0010101627765443113,2005.0,7.0,12.0
100,50,1,0.0014557029538442678,2005.0,7.0,13.0
100,12,3,0.0013520061263427225,2005.0,7.0,13.0
100,25,1,0.0013186436537491867,2005.0,7.0,13.0
100,5,3,0.001306471840279622,2005.0,7.0,13.0
100,50,1,0.0014557029538442678,2005.0,7.0,14.0
100,25,1,0.0013186436537491867,2005.0,7.0,14.0
150,12,3,0.0012319378270446014,2005.0,7.0,14.0
150,12,5,0.0012237311651958583,2005.0,7.0,14.0
50,50,1,0.001229489274306768,2005.0,7.0,15.0
12,12,10,0.0012071937842943173,2005.0,7.0,15.0
100,12,1,0.0011758243618049061,2005.0,7.0,15.0
25,5,1,0.0011142028283584247,2005.0,7.0,15.0
100,50,1,0.0014557029538442678,2005.0,7.0,16.0
100,25,1,0.0013186436537491867,2005.0,7.0,16.0
100,12,3,0.0012624869999620445,2005.0,7.0,16.0
100,5,3,0.0012080429319762023,2005.0,7.0,16.0
12,12,1,0.0014107784236219174,2005.0,7.0,17.0
100,50,1,0.0013234530109633256,2005.0,7.0,17.0
50,50,3,0.0013122128616881253,2005.0,7.0,17.0
25,25,1,0.0012703004535305857,2005.0,7.0,17.0
12,12,1,0.0014714590354688937,2005.0,7.0,18.0
100,50,1,0.0014557029538442678,2005.0,7.0,18.0
12,5,1,0.0013979910884074627,2005.0,7.0,18.0
12,12,3,0.0013624110863014894,2005.0,7.0,18.0
50,25,1,0.0014215627320516777,2005.0,7.0,19.0
50,50,1,0.0013870599737541107,2005.0,7.0,19.0
25,5,10,0.0012183121087735742,2005.0,7.0,19.0
25,5,5,0.001210596457343496,2005.0,7.0,19.0
100,50,1,0.0014557029538442678,2005.0,7.0,20.0
50,25,1,0.0014215627320516777,2005.0,7.0,20.0
50,50,1,0.0013870599737541107,2005.0,7.0,20.0
100,50,3,0.0013673267062479363,2005.0,7.0,20.0
100,50,1,0.0014557029538442678,2005.0,7.0,21.0
100,50,3,0.0013673267062479363,2005.0,7.0,21.0
100,25,1,0.0013186436537491867,2005.0,7.0,21.0
100,12,3,0.0012932132644955757,2005.0,7.0,21.0
50,50,1,0.00133062844762869,2005.0,7.0,22.0
25,5,10,0.0011761393434472022,2005.0,7.0,22.0
12,12,10,0.0010230457358774657,2005.0,7.0,22.0
100,12,5,0.0009071242992624455,2005.0,7.0,22.0
25,12,3,0.0012580038652500436,2005.0,7.0,23.0
150,25,3,0.0012571640005784603,2005.0,7.0,23.0
100,12,3,0.0012273006106195978,2005.0,7.0,23.0
100,12,1,0.0011963130689071491,2005.0,7.0,23.0
12,12,10,0.0012267819538322835,2005.0,7.0,24.0
50,50,3,0.0011286015094004208,2005.0,7.0,24.0
25,5,10,0.001026095648691859,2005.0,7.0,24.0
50,50,1,0.0010101627765443113,2005.0,7.0,24.0
12,12,1,0.001484630139856266,2005.0,7.0,25.0
12,12,3,0.0012615288920148826,2005.0,7.0,25.0
12,5,1,0.0012389598965159908,2005.0,7.0,25.0
100,12,1,0.0011963130689071491,2005.0,7.0,25.0
50,50,1,0.001019769802529953,2005.0,8.0,12.0
50,50,1,0.001241200509883895,2005.0,8.0,17.0
50,50,1,0.001019769802529953,2005.0,8.0,24.0
100,25,1,0.001177682314737141,2005.0,9.0,17.0
100,50,1,0.001177682314737141,2005.0,9.0,17.0
150,50,1,0.001148527899475552,2005.0,9.0,17.0
150,25,1,0.0011472186515079882,2005.0,9.0,17.0
50,5,1,0.0008251030813752883,2005.0,10.0,10.0
12,5,1,0.0009539807771255522,2005.0,10.0,12.0
100,12,1,0.0009882023684232597,2005.0,10.0,15.0
150,50,1,0.0013183867947648047,2005.0,10.0,17.0
150,25,1,0.0010121369524236903,2005.0,10.0,17.0
150,50,3,0.0008500265671488514,2005.0,10.0,17.0
100,25,3,0.0008086325760853188,2005.0,10.0,17.0
12,5,1,0.0009539807771255522,2005.0,10.0,24.0
12,12,1,0.000902819753703088,2005.0,11.0,12.0
100,25,1,0.001177682314737141,2005.0,11.0,17.0
100,50,1,0.001177682314737141,2005.0,11.0,17.0
12,12,1,0.0011539357368929436,2005.0,11.0,17.0
150,50,1,0.001148527899475552,2005.0,11.0,17.0
12,12,1,0.000902819753703088,2005.0,11.0,24.0
50,50,1,0.001019769802529953,2005.0,12.0,12.0
25,25,1,0.0008822188497482876,2005.0,12.0,12.0
50,50,1,0.001019769802529953,2005.0,12.0,13.0
50,50,1,0.001019769802529953,2005.0,12.0,15.0
25,25,1,0.0008554426384079395,2005.0,12.0,16.0
50,50,1,0.0009330350604082837,2005.0,12.0,17.0
50,50,3,0.0008856595057554714,2005.0,12.0,17.0
50,50,5,0.0008049316176029157,2005.0,12.0,17.0
12,12,10,0.0009138495293977625,2005.0,12.0,18.0
50,50,1,0.001019769802529953,2005.0,12.0,19.0
25,25,1,0.0008822188497482876,2005.0,12.0,19.0
50,50,1,0.001019769802529953,2005.0,12.0,20.0
12,5,1,0.0008197145879776076,2005.0,12.0,20.0
50,50,1,0.001019769802529953,2005.0,12.0,22.0
50,50,1,0.001019769802529953,2005.0,12.0,24.0
25,25,1,0.0008822188497482876,2005.0,12.0,24.0
12,12,1,0.000902819753703088,2005.0,12.0,25.0
100,25,1,0.001177682314737141,2005.0,13.0,17.0
100,50,1,0.001177682314737141,2005.0,13.0,17.0
25,5,3,0.0008783864160574193,2005.0,13.0,17.0
100,5,1,0.0008364323258092807,2005.0,13.0,17.0
50,50,1,0.001019769802529953,2005.0,13.0,24.0
100,25,1,0.001177682314737141,2005.0,14.0,17.0
100,50,1,0.001177682314737141,2005.0,14.0,17.0
150,50,1,0.001148527899475552,2005.0,14.0,17.0
150,25,1,0.0011472186515079882,2005.0,14.0,17.0
50,50,1,0.0011400613365619731,2005.0,15.0,17.0
50,50,1,0.001019769802529953,2005.0,15.0,24.0
100,25,1,0.001177682314737141,2005.0,16.0,17.0
100,50,1,0.001177682314737141,2005.0,16.0,17.0
150,50,1,0.001148527899475552,2005.0,16.0,17.0
150,25,1,0.0011472186515079882,2005.0,16.0,17.0
25,25,1,0.0008554426384079395,2005.0,16.0,24.0
25,50,1,0.001287544612703243,2005.0,17.0,17.0
50,50,1,0.001177682314737141,2005.0,17.0,17.0
100,25,1,0.001177682314737141,2005.0,17.0,17.0
100,50,1,0.001177682314737141,2005.0,17.0,17.0
12,12,1,0.0014050361894359384,2005.0,17.0,18.0
100,25,1,0.001177682314737141,2005.0,17.0,18.0
100,50,1,0.001177682314737141,2005.0,17.0,18.0
150,50,1,0.001148527899475552,2005.0,17.0,18.0
100,50,1,0.0010148491039646537,2005.0,17.0,19.0
150,50,1,0.0010148491039646537,2005.0,17.0,19.0
50,50,1,0.001177682314737141,2005.0,17.0,20.0
100,25,1,0.001177682314737141,2005.0,17.0,20.0
100,50,1,0.001177682314737141,2005.0,17.0,20.0
150,50,1,0.001148527899475552,2005.0,17.0,20.0
100,25,1,0.001177682314737141,2005.0,17.0,21.0
100,50,1,0.001177682314737141,2005.0,17.0,21.0
150,50,1,0.001148527899475552,2005.0,17.0,21.0
150,25,1,0.0011472186515079882,2005.0,17.0,21.0
50,50,1,0.001241200509883895,2005.0,17.0,22.0
100,25,1,0.001177682314737141,2005.0,17.0,23.0
100,50,1,0.001177682314737141,2005.0,17.0,23.0
150,50,1,0.001148527899475552,2005.0,17.0,23.0
150,25,1,0.0011472186515079882,2005.0,17.0,23.0
50,50,1,0.0009330350604082837,2005.0,17.0,24.0
50,50,3,0.0008856595057554713,2005.0,17.0,24.0
50,50,5,0.0008049316176029158,2005.0,17.0,24.0
100,25,1,0.001177682314737141,2005.0,17.0,25.0
100,50,1,0.001177682314737141,2005.0,17.0,25.0
12,12,1,0.0011539357368929436,2005.0,17.0,25.0
150,50,1,0.001148527899475552,2005.0,17.0,25.0
12,12,10,0.0009138495293977625,2005.0,18.0,24.0
50,50,1,0.001019769802529953,2005.0,19.0,24.0
25,25,1,0.0008822188497482876,2005.0,19.0,24.0
50,50,1,0.001019769802529953,2005.0,20.0,24.0
12,5,1,0.0008197145879776076,2005.0,20.0,24.0
50,50,1,0.001019769802529953,2005.0,22.0,24.0
50,50,1,0.001019769802529953,2005.0,24.0,24.0
25,25,1,0.0008822188497482876,2005.0,24.0,24.0
12,12,1,0.000902819753703088,2005.0,24.0,25.0
50,50,1,0.0008358262542267824,2006.0,0.0,1.0
50,5,1,0.0008091357228181805,2006.0,0.0,4.0
25,5,1,0.0010164911022537081,2006.0,0.0,7.0
100,25,1,0.0008923417419962534,2006.0,0.0,7.0
100,50,1,0.000887601590940543,2006.0,0.0,7.0
100,50,3,0.0008037462406340779,2006.0,0.0,7.0
50,50,1,0.000849561956955917,2006.0,0.0,8.0
25,25,1,0.001028876231612205,2006.0,0.0,9.0
12,12,1,0.0011180579008716828,2006.0,0.0,11.0
50,5,1,0.0008091357228181805,2006.0,0.0,16.0
50,50,1,0.0008358262542267824,2006.0,0.0,19.0
25,25,1,0.001028876231612205,2006.0,0.0,21.0
50,50,1,0.000849561956955917,2006.0,0.0,22.0
12,12,1,0.0011180579008716828,2006.0,0.0,25.0
100,50,1,0.0008345846960180203,2006.0,1.0,3.0
150,50,1,0.0008345846960180203,2006.0,1.0,3.0
50,50,1,0.0009411307588319529,2006.0,1.0,7.0
100,25,1,0.0008013305532290971,2006.0,1.0,12.0
100,50,1,0.0008345846960180203,2006.0,1.0,17.0
150,50,1,0.0008345846960180203,2006.0,1.0,17.0
100,25,1,0.0008013305532290971,2006.0,1.0,24.0
100,50,1,0.0009516485718706734,2006.0,2.0,3.0
150,50,1,0.0009306889111690987,2006.0,2.0,3.0
12,12,1,0.000883560290233401,2006.0,2.0,3.0
150,5,1,0.0008373487996712201,2006.0,2.0,3.0
12,50,1,0.0008193306983318341,2006.0,2.0,6.0
12,12,3,0.0010350476267084825,2006.0,2.0,7.0
100,25,1,0.0009944228600091828,2006.0,2.0,7.0
12,12,1,0.0009264404331363494,2006.0,2.0,7.0
100,50,1,0.000887601590940543,2006.0,2.0,7.0
12,50,1,0.0008193306983318341,2006.0,2.0,14.0
100,50,1,0.0009516485718706734,2006.0,2.0,17.0
150,50,1,0.0009306889111690987,2006.0,2.0,17.0
12,12,1,0.000883560290233401,2006.0,2.0,17.0
150,5,1,0.0008373487996712201,2006.0,2.0,17.0
100,50,1,0.0009516485718706734,2006.0,3.0,3.0
150,50,1,0.0009306889111690987,2006.0,3.0,3.0
25,50,1,0.000915888042403044,2006.0,3.0,3.0
150,5,1,0.0008373487996712201,2006.0,3.0,3.0
100,50,1,0.0009516485718706734,2006.0,3.0,4.0
150,50,1,0.0009306889111690987,2006.0,3.0,4.0
150,5,1,0.0008373487996712201,2006.0,3.0,4.0
150,25,1,0.0008031319004647838,2006.0,3.0,4.0
50,50,1,0.0009199021831843569,2006.0,3.0,5.0
100,50,1,0.0009516485718706734,2006.0,3.0,6.0
150,50,1,0.0009306889111690987,2006.0,3.0,6.0
150,5,1,0.0008373487996712201,2006.0,3.0,6.0
150,25,1,0.0008031319004647838,2006.0,3.0,6.0
25,25,1,0.001062109379412713,2006.0,3.0,7.0
50,50,1,0.0008548966348903354,2006.0,3.0,7.0
50,50,3,0.0008370752311520545,2006.0,3.0,7.0
50,50,1,0.0008992600787811518,2006.0,3.0,8.0
100,50,1,0.0009516485718706734,2006.0,3.0,9.0
150,50,1,0.0009306889111690987,2006.0,3.0,9.0
25,25,1,0.0008842842513546234,2006.0,3.0,9.0
150,5,1,0.0008373487996712201,2006.0,3.0,9.0
150,50,1,0.0010528036845392098,2006.0,3.0,10.0
100,25,1,0.0009902653228387472,2006.0,3.0,11.0
12,12,1,0.0009832371958107319,2006.0,3.0,11.0
100,50,1,0.0009516485718706734,2006.0,3.0,11.0
150,50,1,0.0009306889111690987,2006.0,3.0,11.0
100,50,1,0.0009516485718706734,2006.0,3.0,13.0
100,50,1,0.0009516485718706734,2006.0,3.0,14.0
150,50,1,0.0009306889111690987,2006.0,3.0,14.0
150,5,1,0.0008373487996712201,2006.0,3.0,14.0
150,25,1,0.0008031319004647838,2006.0,3.0,14.0
50,50,1,0.0009199021831843569,2006.0,3.0,15.0
100,50,1,0.0009516485718706734,2006.0,3.0,16.0
150,50,1,0.0009306889111690987,2006.0,3.0,16.0
150,5,1,0.0008373487996712201,2006.0,3.0,16.0
150,25,1,0.0008031319004647838,2006.0,3.0,16.0
100,50,1,0.0009516485718706734,2006.0,3.0,17.0
150,50,1,0.0009306889111690987,2006.0,3.0,17.0
25,50,1,0.000915888042403044,2006.0,3.0,17.0
150,5,1,0.0008373487996712201,2006.0,3.0,17.0
100,50,1,0.0009516485718706734,2006.0,3.0,18.0
150,50,1,0.0009306889111690987,2006.0,3.0,18.0
12,12,1,0.000883560290233401,2006.0,3.0,18.0
150,5,1,0.0008373487996712201,2006.0,3.0,18.0
100,50,1,0.0008345846960180203,2006.0,3.0,19.0
150,50,1,0.0008345846960180203,2006.0,3.0,19.0
100,50,1,0.0009516485718706734,2006.0,3.0,20.0
150,50,1,0.0009306889111690987,2006.0,3.0,20.0
150,5,1,0.0008373487996712201,2006.0,3.0,20.0
50,25,1,0.0008323190717953544,2006.0,3.0,20.0
100,50,1,0.0009516485718706734,2006.0,3.0,21.0
150,50,1,0.0009306889111690987,2006.0,3.0,21.0
25,25,1,0.0008842842513546234,2006.0,3.0,21.0
150,5,1,0.0008373487996712201,2006.0,3.0,21.0
50,50,1,0.0008992600787811518,2006.0,3.0,22.0
100,50,1,0.0009516485718706734,2006.0,3.0,23.0
150,50,1,0.0009306889111690987,2006.0,3.0,23.0
150,25,1,0.0008031319004647838,2006.0,3.0,23.0
100,25,1,0.0009902653228387472,2006.0,3.0,25.0
12,12,1,0.0009832371958107319,2006.0,3.0,25.0
100,50,1,0.0009516485718706734,2006.0,3.0,25.0
150,50,1,0.0009306889111690987,2006.0,3.0,25.0
100,50,1,0.000887601590940543,2006.0,4.0,7.0
50,12,1,0.0008428090705301965,2006.0,4.0,7.0
100,25,1,0.0008260681775620134,2006.0,4.0,7.0
100,25,1,0.0008013305532290971,2006.0,4.0,12.0
100,50,1,0.0009516485718706734,2006.0,4.0,17.0
150,50,1,0.0009306889111690987,2006.0,4.0,17.0
