ref_period_width,trade_period_width,number_of_parameters,mean,simulation_period_to,position_id_1,position_id_2
12,12,10,0.001031762076480816,2005.0,0.0,24.0
150,25,1,0.0010099150760511494,2005.0,0.0,24.0
100,50,1,0.0010117652360783697,2005.0,1.0,3.0
100,50,3,0.0008064622487641887,2005.0,1.0,3.0
50,25,1,0.0013774367404203892,2005.0,1.0,7.0
50,50,1,0.001319783121240317,2005.0,1.0,7.0
25,5,10,0.0011456986311637145,2005.0,1.0,7.0
25,5,5,0.0010593200207014513,2005.0,1.0,7.0
150,50,1,0.001104810217945298,2005.0,1.0,12.0
150,25,1,0.0010099150760511494,2005.0,1.0,12.0
12,5,1,0.0009507005779900787,2005.0,1.0,12.0
100,50,1,0.0010117652360783697,2005.0,1.0,17.0
100,50,3,0.0008064622487641887,2005.0,1.0,17.0
150,50,1,0.001104810217945298,2005.0,1.0,24.0
150,25,1,0.0010099150760511494,2005.0,1.0,24.0
12,5,1,0.0009507005779900787,2005.0,1.0,24.0
100,50,1,0.0012155908364412948,2005.0,2.0,3.0
12,12,1,0.0012151960290314797,2005.0,2.0,3.0
150,50,1,0.0011257895909396523,2005.0,2.0,3.0
100,25,1,0.0010913507034309735,2005.0,2.0,3.0
100,50,1,0.0014736172108419073,2005.0,2.0,7.0
100,5,1,0.0013659310672918513,2005.0,2.0,7.0
100,12,1,0.0013659310672918513,2005.0,2.0,7.0
100,25,1,0.001365904643268728,2005.0,2.0,7.0
150,50,1,0.001104810217945298,2005.0,2.0,12.0
150,25,1,0.0010099150760511494,2005.0,2.0,12.0
100,50,1,0.0012155908364412948,2005.0,2.0,17.0
12,12,1,0.0012151960290314797,2005.0,2.0,17.0
150,50,1,0.0011257895909396523,2005.0,2.0,17.0
100,25,1,0.0010913507034309735,2005.0,2.0,17.0
150,50,1,0.001104810217945298,2005.0,2.0,24.0
150,25,1,0.0010099150760511494,2005.0,2.0,24.0
100,50,1,0.0012155908364412948,2005.0,3.0,3.0
150,50,1,0.0011257895909396523,2005.0,3.0,3.0
100,25,1,0.0010913507034309735,2005.0,3.0,3.0
150,25,1,0.0010647080427369547,2005.0,3.0,3.0
12,5,1,0.0012834752032155911,2005.0,3.0,4.0
100,50,1,0.0012155908364412948,2005.0,3.0,4.0
150,50,1,0.0011257895909396523,2005.0,3.0,4.0
100,25,1,0.0010913507034309735,2005.0,3.0,4.0
100,50,1,0.0012155908364412948,2005.0,3.0,6.0
150,50,1,0.0011257895909396523,2005.0,3.0,6.0
100,25,1,0.0010913507034309735,2005.0,3.0,6.0
150,25,1,0.0010647080427369547,2005.0,3.0,6.0
50,50,1,0.0013684533924496025,2005.0,3.0,7.0
100,50,1,0.001339656452202538,2005.0,3.0,7.0
100,25,1,0.001134873900930011,2005.0,3.0,7.0
150,50,1,0.0011257895909396523,2005.0,3.0,7.0
100,50,1,0.0011572623783665443,2005.0,3.0,8.0
50,50,1,0.0009029918338398765,2005.0,3.0,8.0
100,50,1,0.0012155908364412948,2005.0,3.0,9.0
150,50,1,0.0011257895909396523,2005.0,3.0,9.0
100,25,1,0.0010913507034309735,2005.0,3.0,9.0
150,25,1,0.0010647080427369547,2005.0,3.0,9.0
100,50,1,0.0012155908364412948,2005.0,3.0,10.0
100,25,1,0.0011744479716177063,2005.0,3.0,10.0
150,50,1,0.0009575269850625371,2005.0,3.0,10.0
100,25,3,0.0008841037688685896,2005.0,3.0,10.0
100,50,1,0.0012155908364412948,2005.0,3.0,11.0
150,50,1,0.0011257895909396523,2005.0,3.0,11.0
100,25,1,0.0010913507034309735,2005.0,3.0,11.0
12,5,1,0.0010860588585612395,2005.0,3.0,11.0
150,50,1,0.001104810217945298,2005.0,3.0,12.0
150,25,1,0.0010099150760511494,2005.0,3.0,12.0
100,50,1,0.0012155908364412948,2005.0,3.0,13.0
150,50,1,0.0011257895909396523,2005.0,3.0,13.0
100,25,1,0.0010913507034309735,2005.0,3.0,13.0
150,25,1,0.0010647080427369547,2005.0,3.0,13.0
100,50,1,0.0012155908364412948,2005.0,3.0,14.0
150,50,1,0.0011257895909396523,2005.0,3.0,14.0
100,25,1,0.0010913507034309735,2005.0,3.0,14.0
150,25,1,0.0010647080427369547,2005.0,3.0,14.0
12,5,1,0.0012834752032155911,2005.0,3.0,16.0
100,50,1,0.0012155908364412948,2005.0,3.0,16.0
150,50,1,0.0011257895909396523,2005.0,3.0,16.0
100,25,1,0.0010913507034309735,2005.0,3.0,16.0
100,50,1,0.0012155908364412948,2005.0,3.0,17.0
150,50,1,0.0011257895909396523,2005.0,3.0,17.0
100,25,1,0.0010913507034309735,2005.0,3.0,17.0
150,25,1,0.0010647080427369547,2005.0,3.0,17.0
100,50,1,0.0012155908364412948,2005.0,3.0,18.0
12,12,1,0.0012151960290314797,2005.0,3.0,18.0
150,50,1,0.0011257895909396523,2005.0,3.0,18.0
100,25,1,0.0010913507034309735,2005.0,3.0,18.0
100,50,1,0.0010117652360783697,2005.0,3.0,19.0
100,50,3,0.0008064622487641887,2005.0,3.0,19.0
100,50,1,0.0012155908364412948,2005.0,3.0,20.0
150,50,1,0.0011257895909396523,2005.0,3.0,20.0
100,25,1,0.0010913507034309735,2005.0,3.0,20.0
150,25,1,0.0010647080427369547,2005.0,3.0,20.0
100,50,1,0.0012155908364412948,2005.0,3.0,21.0
150,50,1,0.0011257895909396523,2005.0,3.0,21.0
100,25,1,0.0010913507034309735,2005.0,3.0,21.0
150,25,1,0.0010647080427369547,2005.0,3.0,21.0
100,50,1,0.0011572623783665443,2005.0,3.0,22.0
50,50,1,0.0009029918338398765,2005.0,3.0,22.0
100,50,1,0.0012155908364412948,2005.0,3.0,23.0
150,50,1,0.0011257895909396523,2005.0,3.0,23.0
100,25,1,0.0010913507034309735,2005.0,3.0,23.0
150,25,1,0.0010647080427369547,2005.0,3.0,23.0
150,50,1,0.001104810217945298,2005.0,3.0,24.0
150,25,1,0.0010099150760511494,2005.0,3.0,24.0
100,50,1,0.0012155908364412948,2005.0,3.0,25.0
150,50,1,0.0011257895909396523,2005.0,3.0,25.0
100,25,1,0.0010913507034309735,2005.0,3.0,25.0
12,5,1,0.0010860588585612395,2005.0,3.0,25.0
100,50,1,0.0014736172108419073,2005.0,4.0,7.0
100,12,1,0.0013843775950910288,2005.0,4.0,7.0
100,5,1,0.0013745772940653657,2005.0,4.0,7.0
100,25,1,0.001365904643268728,2005.0,4.0,7.0
150,50,1,0.001104810217945298,2005.0,4.0,12.0
150,25,1,0.0010099150760511494,2005.0,4.0,12.0
12,5,1,0.0012834752032155911,2005.0,4.0,17.0
100,50,1,0.0012155908364412948,2005.0,4.0,17.0
150,50,1,0.0011257895909396523,2005.0,4.0,17.0
100,25,1,0.0010913507034309735,2005.0,4.0,17.0
150,50,1,0.001104810217945298,2005.0,4.0,24.0
150,25,1,0.0010099150760511494,2005.0,4.0,24.0
12,12,10,0.0012129764658104438,2005.0,5.0,7.0
50,50,1,0.0011502888141710836,2005.0,5.0,7.0
12,12,5,0.0011168171952913924,2005.0,5.0,7.0
12,12,1,0.00104670358572388,2005.0,5.0,7.0
150,50,1,0.0008319328340511525,2005.0,5.0,12.0
150,50,1,0.0008319328340511525,2005.0,5.0,24.0
100,50,1,0.0014736172108419073,2005.0,6.0,7.0
100,5,1,0.0013659310672918513,2005.0,6.0,7.0
100,12,1,0.0013659310672918513,2005.0,6.0,7.0
100,25,1,0.001365904643268728,2005.0,6.0,7.0
150,50,1,0.001104810217945298,2005.0,6.0,12.0
150,25,1,0.0010099150760511494,2005.0,6.0,12.0
100,50,1,0.0012155908364412948,2005.0,6.0,17.0
150,50,1,0.0011257895909396523,2005.0,6.0,17.0
100,25,1,0.0010913507034309735,2005.0,6.0,17.0
150,25,1,0.0010647080427369547,2005.0,6.0,17.0
150,50,1,0.001104810217945298,2005.0,6.0,24.0
150,25,1,0.0010099150760511494,2005.0,6.0,24.0
100,50,1,0.0014736172108419073,2005.0,7.0,7.0
25,50,1,0.001459173383994916,2005.0,7.0,7.0
50,25,1,0.0013774367404203892,2005.0,7.0,7.0
100,5,1,0.0013659310672918513,2005.0,7.0,7.0
50,50,1,0.001221961946747731,2005.0,7.0,8.0
12,12,10,0.0010293187230900403,2005.0,7.0,8.0
25,5,10,0.0009690737421378075,2005.0,7.0,8.0
12,12,1,0.0009020849745698877,2005.0,7.0,8.0
100,50,1,0.0014736172108419073,2005.0,7.0,9.0
100,5,1,0.0013659310672918513,2005.0,7.0,9.0
100,12,1,0.0013659310672918513,2005.0,7.0,9.0
100,25,1,0.001365904643268728,2005.0,7.0,9.0
25,5,10,0.0010549771244263944,2005.0,7.0,10.0
25,5,3,0.0009794605344626774,2005.0,7.0,10.0
25,5,5,0.0009297711212299445,2005.0,7.0,10.0
12,5,5,0.0009045571684776957,2005.0,7.0,10.0
12,5,1,0.0013785609332326823,2005.0,7.0,11.0
150,12,3,0.0011109212195278757,2005.0,7.0,11.0
150,5,10,0.0011089598078025747,2005.0,7.0,11.0
150,25,10,0.0010869559248939977,2005.0,7.0,11.0
150,50,1,0.001104810217945298,2005.0,7.0,12.0
12,12,5,0.001102186144097541,2005.0,7.0,12.0
12,12,10,0.001069380202569375,2005.0,7.0,12.0
12,12,1,0.00106157216420658,2005.0,7.0,12.0
100,50,1,0.0014736172108419073,2005.0,7.0,13.0
100,5,1,0.0013659310672918513,2005.0,7.0,13.0
100,12,1,0.0013659310672918513,2005.0,7.0,13.0
100,25,1,0.001365904643268728,2005.0,7.0,13.0
100,50,1,0.0014736172108419073,2005.0,7.0,14.0
100,5,1,0.0013659310672918513,2005.0,7.0,14.0
100,12,1,0.0013659310672918513,2005.0,7.0,14.0
100,25,1,0.001365904643268728,2005.0,7.0,14.0
12,12,10,0.0012129764658104438,2005.0,7.0,15.0
50,50,1,0.0011502888141710836,2005.0,7.0,15.0
12,12,5,0.0011168171952913922,2005.0,7.0,15.0
12,12,1,0.00104670358572388,2005.0,7.0,15.0
100,50,1,0.0014736172108419073,2005.0,7.0,16.0
100,12,1,0.0013843775950910288,2005.0,7.0,16.0
100,5,1,0.0013745772940653657,2005.0,7.0,16.0
100,25,1,0.001365904643268728,2005.0,7.0,16.0
50,50,1,0.0013684533924496025,2005.0,7.0,17.0
100,50,1,0.001339656452202538,2005.0,7.0,17.0
100,25,1,0.001134873900930011,2005.0,7.0,17.0
150,50,1,0.0011257895909396523,2005.0,7.0,17.0
100,50,1,0.0014736172108419073,2005.0,7.0,18.0
100,5,1,0.0013659310672918513,2005.0,7.0,18.0
100,12,1,0.0013659310672918513,2005.0,7.0,18.0
100,25,1,0.001365904643268728,2005.0,7.0,18.0
50,25,1,0.0013774367404203892,2005.0,7.0,19.0
50,50,1,0.001319783121240317,2005.0,7.0,19.0
25,5,10,0.0011456986311637145,2005.0,7.0,19.0
25,5,5,0.0010593200207014513,2005.0,7.0,19.0
100,50,1,0.0014736172108419073,2005.0,7.0,20.0
25,5,1,0.0013912994629192402,2005.0,7.0,20.0
50,25,1,0.0013774367404203892,2005.0,7.0,20.0
100,5,1,0.0013659310672918513,2005.0,7.0,20.0
100,50,1,0.0014736172108419073,2005.0,7.0,21.0
100,5,1,0.0013659310672918513,2005.0,7.0,21.0
100,12,1,0.0013659310672918513,2005.0,7.0,21.0
100,25,1,0.001365904643268728,2005.0,7.0,21.0
50,50,1,0.001221961946747731,2005.0,7.0,22.0
12,12,10,0.0010293187230900403,2005.0,7.0,22.0
25,5,10,0.0009690737421378075,2005.0,7.0,22.0
12,12,1,0.0009020849745698877,2005.0,7.0,22.0
100,5,1,0.0014151701122019195,2005.0,7.0,23.0
100,12,1,0.0013659310672918513,2005.0,7.0,23.0
100,5,3,0.0012372780328016666,2005.0,7.0,23.0
100,12,5,0.0012309534301351561,2005.0,7.0,23.0
150,50,1,0.001104810217945298,2005.0,7.0,24.0
12,12,5,0.001102186144097541,2005.0,7.0,24.0
12,12,10,0.001069380202569375,2005.0,7.0,24.0
12,12,1,0.00106157216420658,2005.0,7.0,24.0
12,5,1,0.0013785609332326823,2005.0,7.0,25.0
150,12,3,0.0011109212195278757,2005.0,7.0,25.0
150,5,10,0.0011089598078025747,2005.0,7.0,25.0
150,25,10,0.0010869559248939977,2005.0,7.0,25.0
150,50,1,0.0010165106920458993,2005.0,8.0,12.0
100,50,1,0.0011572623783665443,2005.0,8.0,17.0
50,50,1,0.0009029918338398765,2005.0,8.0,17.0
150,50,1,0.0010165106920458993,2005.0,8.0,24.0
150,50,1,0.001104810217945298,2005.0,9.0,12.0
150,25,1,0.0010099150760511494,2005.0,9.0,12.0
100,50,1,0.0012155908364412948,2005.0,9.0,17.0
150,50,1,0.0011257895909396523,2005.0,9.0,17.0
100,25,1,0.0010913507034309735,2005.0,9.0,17.0
150,25,1,0.0010647080427369547,2005.0,9.0,17.0
150,50,1,0.001104810217945298,2005.0,9.0,24.0
150,25,1,0.0010099150760511494,2005.0,9.0,24.0
50,12,1,0.0008654010180408636,2005.0,10.0,10.0
150,50,1,0.001104810217945298,2005.0,10.0,12.0
150,25,1,0.0010099150760511494,2005.0,10.0,12.0
100,50,1,0.0012155908364412948,2005.0,10.0,17.0
100,25,1,0.0011744479716177063,2005.0,10.0,17.0
150,50,1,0.0009575269850625371,2005.0,10.0,17.0
100,25,3,0.0008841037688685896,2005.0,10.0,17.0
50,12,1,0.0008437167736681715,2005.0,10.0,20.0
50,12,1,0.000856935582346506,2005.0,10.0,23.0
150,50,1,0.001104810217945298,2005.0,10.0,24.0
150,25,1,0.0010099150760511494,2005.0,10.0,24.0
12,12,1,0.0012060764974310449,2005.0,11.0,12.0
150,50,1,0.001104810217945298,2005.0,11.0,12.0
150,25,1,0.0010099150760511494,2005.0,11.0,12.0
100,50,1,0.0012155908364412948,2005.0,11.0,17.0
150,50,1,0.0011257895909396523,2005.0,11.0,17.0
100,25,1,0.0010913507034309735,2005.0,11.0,17.0
12,5,1,0.0010860588585612395,2005.0,11.0,17.0
12,12,1,0.0012060764974310449,2005.0,11.0,24.0
150,50,1,0.001104810217945298,2005.0,11.0,24.0
150,25,1,0.0010099150760511494,2005.0,11.0,24.0
150,50,1,0.001104810217945298,2005.0,12.0,12.0
150,25,1,0.0010099150760511494,2005.0,12.0,12.0
12,5,1,0.0008857760551530724,2005.0,12.0,12.0
150,50,1,0.001104810217945298,2005.0,12.0,13.0
150,25,1,0.0010099150760511494,2005.0,12.0,13.0
150,50,1,0.001104810217945298,2005.0,12.0,14.0
150,25,1,0.0010099150760511494,2005.0,12.0,14.0
150,50,1,0.0008319328340511525,2005.0,12.0,15.0
150,50,1,0.001104810217945298,2005.0,12.0,16.0
150,25,1,0.0010099150760511494,2005.0,12.0,16.0
150,50,1,0.001104810217945298,2005.0,12.0,17.0
150,25,1,0.0010099150760511494,2005.0,12.0,17.0
150,50,1,0.001104810217945298,2005.0,12.0,18.0
150,25,1,0.0010099150760511494,2005.0,12.0,18.0
150,50,1,0.001104810217945298,2005.0,12.0,19.0
150,25,1,0.0010099150760511494,2005.0,12.0,19.0
12,5,1,0.0009507005779900787,2005.0,12.0,19.0
150,50,1,0.001104810217945298,2005.0,12.0,20.0
150,25,1,0.0010099150760511494,2005.0,12.0,20.0
150,50,1,0.001104810217945298,2005.0,12.0,21.0
150,25,1,0.0010099150760511494,2005.0,12.0,21.0
150,50,1,0.0010165106920458993,2005.0,12.0,22.0
150,50,1,0.001104810217945298,2005.0,12.0,23.0
150,25,1,0.0010099150760511494,2005.0,12.0,23.0
150,50,1,0.001104810217945298,2005.0,12.0,24.0
150,25,1,0.0010099150760511494,2005.0,12.0,24.0
12,5,1,0.0008857760551530724,2005.0,12.0,24.0
12,12,1,0.0012060764974310449,2005.0,12.0,25.0
150,50,1,0.001104810217945298,2005.0,12.0,25.0
150,25,1,0.0010099150760511494,2005.0,12.0,25.0
100,50,1,0.0012155908364412948,2005.0,13.0,17.0
150,50,1,0.0011257895909396523,2005.0,13.0,17.0
100,25,1,0.0010913507034309735,2005.0,13.0,17.0
150,25,1,0.0010647080427369547,2005.0,13.0,17.0
150,50,1,0.001104810217945298,2005.0,13.0,24.0
150,25,1,0.0010099150760511494,2005.0,13.0,24.0
100,50,1,0.0012155908364412948,2005.0,14.0,17.0
150,50,1,0.0011257895909396523,2005.0,14.0,17.0
100,25,1,0.0010913507034309735,2005.0,14.0,17.0
150,25,1,0.0010647080427369547,2005.0,14.0,17.0
150,50,1,0.001104810217945298,2005.0,14.0,24.0
150,25,1,0.0010099150760511494,2005.0,14.0,24.0
150,50,1,0.0008319328340511525,2005.0,15.0,24.0
12,5,1,0.0012834752032155911,2005.0,16.0,17.0
100,50,1,0.0012155908364412948,2005.0,16.0,17.0
150,50,1,0.0011257895909396523,2005.0,16.0,17.0
100,25,1,0.0010913507034309735,2005.0,16.0,17.0
150,50,1,0.001104810217945298,2005.0,16.0,24.0
150,25,1,0.0010099150760511494,2005.0,16.0,24.0
100,50,1,0.0012155908364412948,2005.0,17.0,17.0
150,50,1,0.0011257895909396523,2005.0,17.0,17.0
100,25,1,0.0010913507034309735,2005.0,17.0,17.0
150,25,1,0.0010647080427369547,2005.0,17.0,17.0
100,50,1,0.0012155908364412948,2005.0,17.0,18.0
12,12,1,0.0012151960290314797,2005.0,17.0,18.0
150,50,1,0.0011257895909396523,2005.0,17.0,18.0
100,25,1,0.0010913507034309735,2005.0,17.0,18.0
100,50,1,0.0010117652360783697,2005.0,17.0,19.0
100,50,3,0.0008064622487641887,2005.0,17.0,19.0
100,50,1,0.0012155908364412948,2005.0,17.0,20.0
150,50,1,0.0011257895909396523,2005.0,17.0,20.0
100,25,1,0.0010913507034309735,2005.0,17.0,20.0
150,25,1,0.0010647080427369547,2005.0,17.0,20.0
100,50,1,0.0012155908364412948,2005.0,17.0,21.0
150,50,1,0.0011257895909396523,2005.0,17.0,21.0
100,25,1,0.0010913507034309735,2005.0,17.0,21.0
150,25,1,0.0010647080427369547,2005.0,17.0,21.0
100,50,1,0.0011572623783665443,2005.0,17.0,22.0
50,50,1,0.0009029918338398765,2005.0,17.0,22.0
100,50,1,0.0012155908364412948,2005.0,17.0,23.0
150,50,1,0.0011257895909396523,2005.0,17.0,23.0
100,25,1,0.0010913507034309735,2005.0,17.0,23.0
150,25,1,0.0010647080427369547,2005.0,17.0,23.0
150,50,1,0.001104810217945298,2005.0,17.0,24.0
150,25,1,0.0010099150760511494,2005.0,17.0,24.0
100,50,1,0.0012155908364412948,2005.0,17.0,25.0
150,50,1,0.0011257895909396523,2005.0,17.0,25.0
100,25,1,0.0010913507034309735,2005.0,17.0,25.0
12,5,1,0.0010860588585612395,2005.0,17.0,25.0
150,50,1,0.001104810217945298,2005.0,18.0,24.0
150,25,1,0.0010099150760511494,2005.0,18.0,24.0
150,50,1,0.001104810217945298,2005.0,19.0,24.0
150,25,1,0.0010099150760511494,2005.0,19.0,24.0
12,5,1,0.0009507005779900787,2005.0,19.0,24.0
150,50,1,0.001104810217945298,2005.0,20.0,24.0
150,25,1,0.0010099150760511494,2005.0,20.0,24.0
150,50,1,0.001104810217945298,2005.0,21.0,24.0
150,25,1,0.0010099150760511494,2005.0,21.0,24.0
150,50,1,0.0010165106920458993,2005.0,22.0,24.0
150,50,1,0.001104810217945298,2005.0,23.0,24.0
150,25,1,0.0010099150760511494,2005.0,23.0,24.0
150,50,1,0.001104810217945298,2005.0,24.0,24.0
150,25,1,0.0010099150760511494,2005.0,24.0,24.0
12,5,1,0.0008857760551530724,2005.0,24.0,24.0
12,12,1,0.0012060764974310449,2005.0,24.0,25.0
150,50,1,0.001104810217945298,2005.0,24.0,25.0
150,25,1,0.0010099150760511494,2005.0,24.0,25.0
50,50,1,0.0009016754778608895,2006.0,0.0,1.0
12,12,5,0.0008283789809220346,2006.0,0.0,5.0
100,50,1,0.0008994586840703462,2006.0,0.0,7.0
100,25,1,0.0008987459981656258,2006.0,0.0,7.0
25,5,1,0.0008668276826662587,2006.0,0.0,7.0
12,12,1,0.001026949371498858,2006.0,0.0,12.0
12,12,5,0.0008283789809220346,2006.0,0.0,15.0
50,50,1,0.0009016754778608895,2006.0,0.0,19.0
12,12,1,0.001026949371498858,2006.0,0.0,24.0
50,25,1,0.001108674056938391,2006.0,1.0,7.0
50,50,1,0.0010854710267159074,2006.0,1.0,7.0
150,50,1,0.0008852727368949166,2006.0,1.0,12.0
150,25,1,0.0008323161794937465,2006.0,1.0,12.0
150,50,1,0.0008852727368949166,2006.0,1.0,24.0
150,25,1,0.0008323161794937465,2006.0,1.0,24.0
100,25,1,0.0009211223287274364,2006.0,2.0,7.0
100,50,1,0.0008994586840703462,2006.0,2.0,7.0
100,12,1,0.0008421838496101604,2006.0,2.0,7.0
150,50,1,0.0008852727368949166,2006.0,2.0,12.0
150,25,1,0.0008323161794937465,2006.0,2.0,12.0
150,50,1,0.0008852727368949166,2006.0,2.0,24.0
150,25,1,0.0008323161794937465,2006.0,2.0,24.0
50,50,1,0.0008946545022879912,2006.0,3.0,7.0
100,50,1,0.0008031517602917728,2006.0,3.0,7.0
150,50,1,0.0008098925163923048,2006.0,3.0,12.0
50,25,1,0.0008115483883525859,2006.0,3.0,20.0
150,50,1,0.0008098925163923048,2006.0,3.0,24.0
100,25,1,0.0009474609492213037,2006.0,4.0,7.0
100,50,1,0.0008994586840703462,2006.0,4.0,7.0
150,50,1,0.0008852727368949166,2006.0,4.0,12.0
150,25,1,0.0008323161794937465,2006.0,4.0,12.0
150,50,1,0.0008852727368949166,2006.0,4.0,24.0
150,25,1,0.0008323161794937465,2006.0,4.0,24.0
12,12,1,0.000898797140082397,2006.0,5.0,7.0
12,12,3,0.000857452659213641,2006.0,5.0,7.0
12,12,5,0.0008013479089027587,2006.0,5.0,7.0
100,25,1,0.0009474609492213037,2006.0,6.0,7.0
100,50,1,0.0008994586840703462,2006.0,6.0,7.0
25,25,1,0.0008992837232774891,2006.0,6.0,7.0
50,50,1,0.0008596645235267209,2006.0,6.0,7.0
150,50,1,0.0008852727368949166,2006.0,6.0,12.0
150,25,1,0.0008323161794937465,2006.0,6.0,12.0
150,50,1,0.0008852727368949166,2006.0,6.0,24.0
150,25,1,0.0008323161794937465,2006.0,6.0,24.0
100,25,1,0.0009474609492213037,2006.0,7.0,7.0
100,50,1,0.0008994586840703462,2006.0,7.0,7.0
50,50,1,0.0008596645235267209,2006.0,7.0,7.0
100,50,3,0.0008371638605777045,2006.0,7.0,7.0
50,50,1,0.0009347719337741478,2006.0,7.0,8.0
25,25,1,0.0010188366615616659,2006.0,7.0,9.0
100,25,1,0.0009474609492213037,2006.0,7.0,9.0
100,50,1,0.0008994586840703462,2006.0,7.0,9.0
100,50,3,0.0008371638605777045,2006.0,7.0,9.0
12,12,1,0.001027482014213507,2006.0,7.0,12.0
100,25,1,0.0009474609492213037,2006.0,7.0,13.0
100,50,1,0.0008994586840703462,2006.0,7.0,13.0
12,12,3,0.0008020841549593534,2006.0,7.0,13.0
100,25,1,0.0009474609492213037,2006.0,7.0,14.0
100,50,1,0.0008994586840703462,2006.0,7.0,14.0
25,25,1,0.0008992837232774891,2006.0,7.0,14.0
50,50,1,0.0008596645235267209,2006.0,7.0,14.0
12,12,1,0.000898797140082397,2006.0,7.0,15.0
12,12,3,0.0008574526592136412,2006.0,7.0,15.0
12,12,5,0.0008013479089027589,2006.0,7.0,15.0
100,25,1,0.0009474609492213037,2006.0,7.0,16.0
100,50,1,0.0008994586840703462,2006.0,7.0,16.0
50,50,1,0.0008946545022879912,2006.0,7.0,17.0
100,50,1,0.0008031517602917728,2006.0,7.0,17.0
100,25,1,0.0009211223287274364,2006.0,7.0,18.0
100,50,1,0.0008994586840703462,2006.0,7.0,18.0
100,12,1,0.0008421838496101604,2006.0,7.0,18.0
50,25,1,0.001108674056938391,2006.0,7.0,19.0
50,50,1,0.0010854710267159074,2006.0,7.0,19.0
50,25,1,0.0012963747515244263,2006.0,7.0,20.0
100,25,1,0.0009474609492213037,2006.0,7.0,20.0
100,50,1,0.0008994586840703462,2006.0,7.0,20.0
50,50,1,0.0008596645235267209,2006.0,7.0,20.0
25,25,1,0.0010188366615616659,2006.0,7.0,21.0
100,25,1,0.0009474609492213037,2006.0,7.0,21.0
100,50,1,0.0008994586840703462,2006.0,7.0,21.0
100,50,3,0.0008371638605777045,2006.0,7.0,21.0
50,50,1,0.0009347719337741478,2006.0,7.0,22.0
12,12,1,0.001027482014213507,2006.0,7.0,24.0
150,50,1,0.0008217925371942679,2006.0,8.0,12.0
150,50,1,0.0008217925371942679,2006.0,8.0,24.0
150,50,1,0.0008852727368949166,2006.0,9.0,12.0
150,25,1,0.0008323161794937465,2006.0,9.0,12.0
150,50,1,0.0008852727368949166,2006.0,9.0,24.0
150,25,1,0.0008323161794937465,2006.0,9.0,24.0
150,50,1,0.0008852727368949166,2006.0,11.0,12.0
