date_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
2008/1/10 16:30,0.8815,0.989511181,0.896458987,1.4675,1.9559,0.7736,0.009113278
2008/1/11 16:30,0.8948,0.989413278,0.908843043,1.4782,1.9508,0.7833,0.009180207
2008/1/14 16:30,0.8966,0.983380863,0.914076782,1.4873,1.9627,0.7882,0.009238729
2008/1/15 16:30,0.9015,0.981932443,0.917936479,1.4884,1.9566,0.7918,0.009295408
2008/1/16 16:30,0.8806,0.978186442,0.919793966,1.483,1.9584,0.776,0.009417969
2008/1/17 16:30,0.8807,0.978569332,0.907605736,1.4646,1.9624,0.7702,0.00931706
2008/1/18 16:30,0.8796,0.974089227,0.905469033,1.4643,1.9702,0.7664,0.009318796
2008/1/21 16:30,0.8741,0.972573429,0.907605736,1.4556,1.9524,0.7581,0.009402915
2008/1/22 16:30,0.856,0.967866822,0.901388138,1.4419,1.9393,0.7428,0.009428625
2008/1/23 16:30,0.8664,0.972006221,0.911992704,1.4603,1.9556,0.7618,0.009392317
2008/1/24 16:30,0.8727,0.976181179,0.917094644,1.4604,1.9513,0.7654,0.00939938
2008/1/25 16:30,0.8852,0.994035785,0.916338312,1.4767,1.983,0.7737,0.009294544
2008/1/28 16:30,0.8806,0.990883868,0.913993236,1.4683,1.9783,0.7703,0.009393199
2008/1/29 16:30,0.8889,0.996512207,0.916758343,1.4768,1.9866,0.7776,0.009369437
2008/1/30 16:30,0.8874,1.003411599,0.916506278,1.478,1.9907,0.7775,0.009384384
2008/1/31 16:30,0.891,1.006137438,0.92284976,1.4861,1.9863,0.7831,0.009381743
2008/2/1 16:30,0.8958,0.997904401,0.924727205,1.4863,1.9899,0.7883,0.009402031
2008/2/4 16:30,0.9059,1.00391527,0.918442322,1.4832,1.9671,0.7939,0.009362419
2008/2/5 16:30,0.9084,1.004823151,0.916758343,1.4812,1.9749,0.7945,0.009350164
2008/2/6 16:30,0.8967,0.993443274,0.911660133,1.4649,1.9627,0.7829,0.009387908
2008/2/7 16:30,0.8942,0.993838203,0.91000091,1.4622,1.9599,0.7913,0.009384384
2008/2/8 16:30,0.8952,0.991375037,0.903342367,1.4462,1.9415,0.7887,0.009290227
2008/2/11 16:30,0.9035,1.001502253,0.909173561,1.455,1.9448,0.7896,0.009332711
2008/2/12 16:30,0.9045,0.998302885,0.907194049,1.4529,1.9526,0.7905,0.009344048
2008/2/13 16:30,0.9023,0.99970009,0.907276356,1.4565,1.9575,0.7882,0.009337068
2008/2/14 16:30,0.904,1.004016064,0.901794571,1.4586,1.9677,0.7871,0.009236169
2008/2/15 16:30,0.9057,1.001401963,0.911660133,1.4652,1.9696,0.7871,0.009249838
2008/2/18 16:30,0.9133,0.993245928,0.913492281,1.4677,1.9584,0.7947,0.009266982
2008/2/19 16:30,0.9192,0.994134606,0.912242292,1.4709,1.9523,0.7973,0.009279881
2008/2/20 16:30,0.9155,0.985610093,0.91382619,1.4713,1.9469,0.7956,0.009296272
2008/2/21 16:30,0.9186,0.987849452,0.910995718,1.4741,1.9472,0.7987,0.00925155
2008/2/22 16:30,0.9216,0.988533017,0.91759956,1.4811,1.9641,0.8028,0.009309253
2008/2/25 16:30,0.9252,0.988924051,0.918864284,1.4812,1.9622,0.8088,0.009317928
2008/2/26 16:30,0.9282,1.002807862,0.917683766,1.4821,1.9679,0.8103,0.009260974
2008/2/27 16:30,0.9378,1.022181335,0.935803856,1.5045,1.9928,0.8174,0.009357163
2008/2/28 16:30,0.9389,1.02207686,0.941176471,1.5092,1.9792,0.8129,0.009409108
2008/2/29 16:30,0.947,1.021763564,0.951565325,1.5199,1.9884,0.8151,0.009550186
2008/3/3 16:30,0.9338,1.015640869,0.965903603,1.521,1.9847,0.7986,0.009735202
2008/3/4 16:30,0.9315,1.009387302,0.960522524,1.5181,1.9859,0.8041,0.009678668
2008/3/5 16:30,0.9256,1.005935017,0.962000962,1.5185,1.9795,0.7968,0.009655306
2008/3/6 16:30,0.9344,1.014816318,0.965623793,1.5284,1.9922,0.8022,0.009638554
2008/3/7 16:30,0.9318,1.017087063,0.97799511,1.5402,2.0138,0.798,0.009766579
2008/3/10 16:30,0.9256,1.010815728,0.980488283,1.5399,2.0166,0.793,0.009802
2008/3/11 16:30,0.9203,1.006643849,0.98000784,1.536,2.0068,0.7936,0.009796238
2008/3/12 16:30,0.9304,1.009387302,0.970779536,1.5373,2.0119,0.8023,0.009709681
2008/3/13 16:30,0.9346,1.010305112,0.989805008,1.5571,2.0327,0.804,0.009974067
2008/3/14 16:30,0.9435,1.01822625,0.991768323,1.5614,2.0327,0.8177,0.009963136
2008/3/17 16:30,0.9278,1.006846557,1.016983627,1.578,2.0152,0.8098,0.010291242
2008/3/18 16:30,0.9232,1.00532824,1.01461039,1.576,2.0053,0.8055,0.010253255
2008/3/19 16:30,0.9335,1.006137438,1.004217714,1.5712,2.0126,0.8139,0.010089799
2008/3/20 16:30,0.9139,0.9829942,0.997705278,1.5584,1.9814,0.8024,0.010096931
2008/3/21 16:30,0.9027,0.976276481,0.991375037,1.5458,1.985,0.7927,0.010039153
2008/3/24 16:30,0.9015,0.970308558,0.983284169,1.5379,1.9791,0.7909,0.010013017
2008/3/25 16:30,0.9145,0.986290561,0.986874568,1.5549,1.9923,0.8025,0.009969096
2008/3/26 16:30,0.9152,0.981932443,0.990883868,1.5601,2.0038,0.8023,0.009992006
2008/3/27 16:30,#N/A,0.981739643,#N/A,#N/A,#N/A,0.8038,#N/A
2008/3/28 16:30,0.9213,0.985318751,1.003411599,1.5766,1.9979,0.8041,0.010005003
2008/3/31 16:30,0.9162,0.978665101,1.005227181,1.5781,1.9871,0.7913,0.010050251
2008/4/1 16:30,0.9102,0.973709834,0.99940036,1.5687,1.978,0.7834,0.009984026
2008/4/2 16:30,0.9082,0.979431929,0.987264291,1.5599,1.9794,0.7859,0.009817396
2008/4/3 16:30,0.9172,0.988239945,0.986582478,1.564,1.9853,0.7899,0.00972668
2008/4/4 16:30,0.9135,0.995024876,0.990491284,1.5688,1.9972,0.7841,0.009769441
2008/4/7 16:30,0.9205,0.994035785,0.983961429,1.5645,1.9848,0.7898,0.009730466
2008/4/8 16:30,0.926,0.985027581,0.990393186,1.5762,1.9792,0.7942,0.009794319
2008/4/9 16:30,0.9296,0.985998817,0.987361769,1.5726,1.9677,0.7962,0.00977135
2008/4/10 16:30,0.9313,0.982800983,1.001803246,1.583,1.975,0.7993,0.009893154
2008/4/11 16:30,0.933,0.984251969,0.996611521,1.5826,1.9744,0.7994,0.009834776
2008/4/14 16:30,0.925,0.9765625,0.999100809,1.5773,1.9705,0.7904,0.009923588
2008/4/15 16:30,0.929,0.981739643,1.002908434,1.5857,1.9719,0.7919,0.009910803
2008/4/16 16:30,0.9296,0.989511181,0.995718411,1.5841,1.9713,0.7864,0.009837678
2008/4/17 16:30,0.9376,0.998003992,1.00060036,1.594,1.9701,0.7907,0.00980296
2008/4/18 16:30,0.9377,0.992851469,0.994530085,1.5937,1.9975,0.7919,0.009766579
2008/4/21 16:30,0.9413,0.996015936,0.98454268,1.5836,1.9951,0.792,0.00963484
2008/4/22 16:30,0.9409,0.991571641,0.988630746,1.5874,1.9775,0.7928,0.009700262
2008/4/23 16:30,0.9513,0.990589401,0.993739442,1.5946,1.987,0.7996,0.009706853
2008/4/24 16:30,0.947,0.983380863,0.981546918,1.585,1.9768,0.7931,0.009638554
2008/4/25 16:30,0.9343,0.984058256,0.963020031,1.5627,1.9708,0.7821,0.009577627
2008/4/28 16:30,0.9373,0.991669972,0.967773154,1.5643,1.9804,0.7855,0.00957121
2008/4/29 16:30,0.9333,0.985804416,0.962741889,1.5578,1.9883,0.7799,0.009594167
2008/4/30 16:30,0.9354,0.987556785,0.966837475,1.5594,1.9666,0.7775,0.009622787
2008/5/1 16:30,0.9397,0.990491284,0.962000962,1.5571,1.9858,0.7806,0.00962001
2008/5/2 16:30,0.9298,0.980776775,0.953288847,1.5459,1.9796,0.7778,0.009537434
2008/5/5 16:30,0.9405,0.982028872,0.949126803,1.5467,1.9781,0.7833,0.009496676
2008/5/6 16:30,0.9445,0.989315394,0.948676596,1.5468,1.969,0.7864,0.009521089
2008/5/7 16:30,0.9468,0.997605746,0.948676596,1.5486,1.9608,0.7864,0.009521996
2008/5/8 16:30,0.94,0.989805008,0.945894816,1.533,1.9538,0.7719,0.009601536
2008/5/9 16:30,0.9408,0.98697197,0.956022945,1.5459,1.954,0.7733,0.009680542
2008/5/12 16:30,0.939,0.990393186,0.952743902,1.54,1.9485,0.7662,0.009645062
2008/5/13 16:30,0.9471,0.994134606,0.957854406,1.5522,1.9511,0.7705,0.009635768
2008/5/14 16:30,0.9332,0.9936407,0.947238799,1.5424,1.9417,0.7616,0.009520183
2008/5/15 16:30,0.9373,0.998601957,0.953107129,1.5534,1.9477,0.7578,0.009552011
2008/5/16 16:30,0.9437,0.998901209,0.948676596,1.5478,1.951,0.7638,0.009593246
2008/5/19 16:30,0.9537,1.00391527,0.95456281,1.5569,1.9549,0.7746,0.009604303
2008/5/20 16:30,0.9599,1.01010101,0.956205775,1.559,1.9553,0.7746,0.009626492
2008/5/21 16:30,0.9589,1.011633789,0.965064659,1.5662,1.9651,0.7751,0.009689922
2008/5/22 16:30,0.961,1.014919314,0.974658869,1.578,1.9735,0.7863,0.009702144
2008/5/23 16:30,0.9589,1.013376571,0.968710646,1.5708,1.9765,0.7833,0.009607994
2008/5/26 16:30,0.9604,1.012248203,0.97599063,1.5774,1.98,0.7863,0.009682417
2008/5/27 16:30,0.9593,1.00715077,0.972951936,1.5747,1.9772,0.7879,0.009624639
2008/5/28 16:30,0.9626,1.006745193,0.973899494,1.5746,1.981,0.789,0.009618159
2008/5/29 16:30,0.961,1.009081736,0.959324635,1.5591,1.9711,0.7844,0.009522903
2008/5/30 16:30,0.9545,1.009795012,0.951565325,1.5483,1.9757,0.7805,0.009489467
2008/6/2 16:30,0.9525,1.005429318,0.959324635,1.5537,1.9658,0.7837,0.009514748
2008/6/3 16:30,0.9554,1.00060036,0.967960507,1.5567,1.9635,0.7849,0.009601536
2008/6/4 16:30,0.9567,0.98804466,0.958405214,1.5438,1.9563,0.7802,0.00952381
2008/6/5 16:30,0.9556,0.98386462,0.957670944,1.5442,1.952,0.7665,0.009460738
2008/6/6 16:30,0.9582,0.981257973,0.962093515,1.5599,1.9555,0.767,0.009428625
2008/6/9 16:30,0.9632,0.984058256,0.983477577,1.5821,1.972,0.7693,0.009512033
2008/6/10 16:30,0.9486,0.973899494,0.968054211,1.5572,1.9608,0.7549,0.009374707
2008/6/11 16:30,0.948,0.97837785,0.959785008,1.5492,1.9552,0.7568,0.009302326
2008/6/12 16:30,0.9372,0.976944119,0.95914061,1.5419,1.9522,0.7524,0.009296272
2008/6/13 16:30,0.9383,0.977708252,0.956754688,1.541,1.9436,0.7501,0.009260974
2008/6/16 16:30,0.9387,0.972195217,0.952471664,1.5376,1.9536,0.7506,0.00921659
2008/6/17 16:30,0.9413,0.980776775,0.961076406,1.5522,1.9665,0.7563,0.009285913
2008/6/18 16:30,0.943,0.982028872,0.960245823,1.5535,1.9536,0.7562,0.00925155
2008/6/19 16:30,0.9475,0.983767831,0.967679505,1.5561,1.9632,0.7578,0.009303191
2008/6/20 16:30,0.9523,0.985512959,0.959877136,1.5539,1.9717,0.7622,0.009276438
2008/6/23 16:30,0.9543,0.982704403,0.961908426,1.5567,1.968,0.7617,0.009311854
2008/6/24 16:30,0.9542,0.984639622,0.959785008,1.5568,1.9687,0.7575,0.009255831
2008/6/25 16:30,0.9561,0.988239945,0.959232614,1.5555,1.9673,0.7562,0.009266982
2008/6/26 16:30,0.9583,0.989707047,0.964227172,1.5652,1.9724,0.7554,0.00925155
2008/6/27 16:30,0.9589,0.989707047,0.976181179,1.5735,1.9852,0.7576,0.009352787
2008/6/30 16:30,0.966,0.992851469,0.98367106,1.5804,1.9964,0.765,0.009473285
2008/7/1 16:30,0.9549,0.981257973,0.979048365,1.5743,1.9982,0.761,0.009440196
2008/7/2 16:30,0.9616,0.981161695,0.98454268,1.5833,1.9913,0.7593,0.009430404
2008/7/3 16:30,0.9624,0.986582478,0.985415845,1.5871,1.9905,0.7598,0.009431293
2008/7/4 16:30,0.962,0.982414776,0.974753875,1.5701,1.9821,0.7571,0.009361543
2008/7/7 16:30,0.958,0.97924011,0.968804495,1.5631,1.9741,0.7552,0.00929973
2008/7/8 16:30,0.9531,0.981739643,0.974468914,1.5697,1.9734,0.751,0.009366804
2008/7/9 16:30,0.9497,0.9829942,0.968147933,1.5688,1.969,0.7528,0.009298866
2008/7/10 16:30,0.958,0.987069391,0.968710646,1.5718,1.9766,0.7541,0.009318796
2008/7/11 16:30,0.9619,0.989217529,0.97210071,1.5782,1.9783,0.7588,0.009327488
2008/7/14 16:30,0.9678,0.988533017,0.978473581,1.5879,1.9855,0.7607,0.009375586
2008/7/15 16:30,0.9787,0.997108386,0.99000099,1.5968,2.0009,0.7693,0.009475978
2008/7/16 16:30,0.9781,0.998103603,0.992752904,1.5927,2.0092,0.7723,0.009606148
2008/7/17 16:30,0.9769,0.998402556,0.984348853,1.5866,2.0009,0.7715,0.009492169
2008/7/18 16:30,0.9717,0.993147284,0.979527868,1.5848,1.9925,0.7632,0.009404684
2008/7/21 16:30,0.9754,0.994233446,0.97799511,1.5864,1.9924,0.7621,0.009377344
2008/7/22 16:30,0.9763,0.998701688,0.982414776,1.592,2.0032,0.7609,0.009387027
2008/7/23 16:30,0.9678,0.989707047,0.968616815,1.5764,1.9915,0.7539,0.009285051
2008/7/24 16:30,0.9595,0.991080278,0.962927299,1.5676,1.993,0.7421,0.009273857
2008/7/25 16:30,0.9582,0.985804416,0.967117988,1.5714,1.9872,0.7435,0.009375586
2008/7/28 16:30,0.9557,0.982028872,0.964041261,1.5703,1.9854,0.7437,0.009289364
2008/7/29 16:30,0.9568,0.978665101,0.968335431,1.5756,1.9959,0.7408,0.009300595
2008/7/30 16:30,0.9487,0.977803853,0.957029381,1.5604,1.9811,0.7354,0.009265265
2008/7/31 16:30,0.9452,0.976848686,0.955748829,1.5617,1.9813,0.7339,0.009256688
2008/8/1 16:30,0.9368,0.974658869,0.955018623,1.5564,1.976,0.7263,0.009312721
2008/8/4 16:30,0.9328,0.973330738,0.954653938,1.5587,1.9711,0.7287,0.009276438
2008/8/5 16:30,0.9224,0.960338039,0.951565325,1.5526,1.9578,0.7254,0.009272997
2008/8/6 16:30,0.9193,0.961353586,0.952018279,1.5507,1.9567,0.7254,0.009229349
2008/8/7 16:30,0.9107,0.955748829,0.94688003,1.5464,1.9489,0.7174,0.009131586
2008/8/8 16:30,0.892,0.946611132,0.931619154,1.5155,1.9272,0.7007,0.009097525
2008/8/11 16:30,0.8874,0.937207123,0.925240563,1.4977,1.916,0.7015,0.009097525
2008/8/12 16:30,0.8773,0.934666791,0.919878576,1.4895,1.9029,0.697,0.009094216
2008/8/13 16:30,0.8712,0.941176471,0.923361034,1.497,1.9021,0.6951,0.009196248
2008/8/14 16:30,0.8736,0.942151875,0.919878576,1.4899,1.8677,0.7016,0.009139097
2008/8/15 16:30,0.8628,0.936066648,0.909918107,1.4729,1.856,0.6967,0.009057971
2008/8/18 16:30,0.8736,0.945984297,0.913158616,1.4745,1.8657,0.7101,0.00906865
2008/8/19 16:30,0.8636,0.937910336,0.909090909,1.4649,1.8562,0.7047,0.009091736
2008/8/20 16:30,0.8706,0.941619586,0.912825194,1.4748,1.8612,0.7131,0.009089256
2008/8/21 16:30,0.8734,0.945894816,0.915667063,1.4817,1.8682,0.7151,0.009189487
2008/8/22 16:30,0.8782,0.958864704,0.919033177,1.488,1.8716,0.7172,0.009164223
2008/8/25 16:30,0.8656,0.953743443,0.90950432,1.4746,1.8457,0.7064,0.009100009
2008/8/26 16:30,0.8533,0.950209046,0.907441016,1.4679,1.8418,0.6908,0.009109127
2008/8/27 16:30,0.8595,0.957304231,0.911826388,1.4709,1.8437,0.7021,0.009154994
2008/8/28 16:30,0.8675,0.956937799,0.915918666,1.478,1.8369,0.7057,0.009186111
2008/8/29 16:30,0.8631,0.951112802,0.91374269,1.4748,1.8284,0.7037,0.009175154
2008/9/1 16:30,0.8542,0.937119295,0.90892565,1.4651,1.8073,0.6972,0.009244707
2008/9/2 16:30,0.8408,0.93388121,0.903423977,1.4526,1.7862,0.6855,0.009242144
2008/9/3 16:30,0.8263,0.932487878,0.898311175,1.4417,1.7709,0.676,0.009172629
2008/9/4 16:30,0.8392,0.947777462,0.907770516,1.4537,1.7831,0.6872,0.009236169
2008/9/5 16:30,0.8182,0.936504963,0.898553329,1.4284,1.7595,0.6697,0.009367681
2008/9/8 16:30,0.8321,0.944643869,0.894534395,1.434,1.7803,0.6824,0.009209799
2008/9/9 16:30,0.8092,0.939408173,0.884642604,1.4124,1.7585,0.6701,0.00927902
2008/9/10 16:30,0.8065,0.937031484,0.888415068,1.4158,1.765,0.6692,0.009320533
2008/9/11 16:30,0.7962,0.929713648,0.879198171,1.3951,1.7515,0.6493,0.009325748
2008/9/12 16:30,0.808,0.935366196,0.881834215,1.4085,1.7684,0.6566,0.009298866
2008/9/15 16:30,0.8172,0.94126506,0.896458987,1.4297,1.8042,0.6638,0.009467007
2008/9/16 16:30,0.786,0.93475416,0.902853016,1.4247,1.7929,0.6492,0.009649715
2008/9/17 16:30,0.8016,0.940468353,0.894454383,1.4259,1.7972,0.6647,0.009458948
2008/9/18 16:30,0.7997,0.937646507,0.902853016,1.4325,1.8171,0.671,0.009511128
2008/9/19 16:30,0.8111,0.94029149,0.891106755,1.4207,1.7981,0.6743,0.009304922
2008/9/22 16:30,0.8322,0.955109838,0.909752547,1.4537,1.8375,0.6874,0.009407338
2008/9/23 16:30,0.8407,0.965437343,0.923958237,1.4735,1.8531,0.6877,0.009461633
2008/9/24 16:30,0.836,0.965903603,0.918948723,1.4669,1.8546,0.6824,0.009411765
2008/9/25 16:30,0.839,0.965530559,0.924214418,1.4743,1.8627,0.6877,0.009467904
2008/9/26 16:30,0.8288,0.965344145,0.918526683,1.459,1.8346,0.6845,0.009463424
2008/9/29 16:30,0.8182,0.957395883,0.903342367,1.4326,1.8082,0.6772,0.009394964
