,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
118,2013-04-16 16:30:00,0.06977811,0.023456166,0.047491964,-0.05372142,-0.100095,0.100095,-0.087004796
119,2013-04-23 16:30:00,0.17473681,0.064608686,0.06924352,-0.075915754,-0.100095,0.100095,-0.23267312
120,2013-04-30 16:30:00,-0.02240097,0.040709812,0.20406991,-0.18197308,-0.100636125,0.100636125,-0.040405683
121,2013-05-07 16:30:00,0.1904828,-0.03007096,0.15538988,-0.17980857,-0.009081883,0.100636125,-0.22754732
122,2013-05-14 16:30:00,-0.023159351,-0.06290251,0.02043895,-0.021481037,-0.009299151,0.100636125,-0.004233098
123,2013-05-21 16:30:00,-0.04445673,-0.047642738,-0.05518411,0.007764331,0.22075297,0.04077872,-0.122012384
124,2013-05-28 16:30:00,0.07686197,-0.039581694,0.047642738,-0.008061118,0.0043716473,-0.10321308,0.021979515
125,2013-06-04 16:30:00,-0.14159116,-0.054933246,-0.02668978,0.08162299,0.22282492,-0.111512825,0.030279225
126,2013-06-11 16:30:00,0.011196377,0.10230302,0.10778317,-0.15118222,0.042590685,0.028878877,-0.14156982
127,2013-06-18 16:30:00,0.008761308,0.17481631,-0.04638671,0.036659583,0.10047307,-0.060606863,-0.21371678
128,2013-06-25 16:30:00,0.0064885803,0.1873262,0.022481324,-0.2936217,0.09667114,0.0042994707,-0.023644729
129,2013-07-02 16:30:00,0.0064885803,0.10097065,-0.06745946,-0.17955534,0.1873262,-0.0412821,-0.0064885803
130,2013-07-09 16:30:00,0.0064885803,0.09591359,-0.03421962,-0.15896305,0.1873262,-0.09005711,-0.0064885803
131,2013-07-16 16:30:00,-0.0005460509,0.1086662,-0.004844713,-0.31345713,0.18786731,0.021768842,0.0005460509
132,2013-07-23 16:30:00,-0.0005460509,0.095559396,0.006097496,-0.12539022,0.1857028,-0.026671723,-0.13475166
133,2013-07-30 16:30:00,-0.007256007,0.08646849,0.0040412196,-0.08051038,0.18830024,-0.08041275,-0.11063064
134,2013-08-06 16:30:00,-0.007256007,0.086985,-0.06021495,-0.08181565,0.18830024,-0.0005165408,-0.12548201
135,2013-08-13 16:30:00,-0.007256007,0.08646849,-0.04605712,-0.06530806,0.18830024,-0.0009035075,-0.15524393
136,2013-08-20 16:30:00,-0.012012985,0.15782829,-0.115663886,0.091297634,0.15310237,-0.03206745,-0.24248399
137,2013-08-27 16:30:00,-0.012012985,0.15782829,-0.25588715,0.012012985,0.13920443,0.0138979005,-0.055043098
138,2013-09-03 16:30:00,-0.07190898,0.11922967,-0.13144176,-0.011353019,0.066206634,0.04954082,-0.02027336
139,2013-09-10 16:30:00,-0.080621086,0.12372101,0.0739636,-0.1160689,-0.08864129,0.04729434,0.04035238
140,2013-09-17 16:30:00,-0.080621086,0.12372101,0.08722525,-0.18895854,0.0944558,-0.07433173,0.038509272
141,2013-09-24 16:30:00,-0.08007996,0.13183793,0.0,-0.06747501,0.02296666,-0.13514851,0.12789896
142,2013-10-01 16:30:00,-0.09198472,0.13292016,-0.04694507,-0.27749288,0.09198472,0.05820786,0.13331021
143,2013-10-08 16:30:00,-0.07759078,0.12262068,-0.059340887,0.034532834,-0.21036099,0.04227252,0.14786653
144,2013-10-15 16:30:00,-0.07840247,0.1247852,-0.04808719,0.17836641,-0.18172804,-0.14577664,0.15084271
145,2013-10-22 16:30:00,-0.07840247,0.1247852,-0.04808719,0.18253638,-0.2822547,-0.0494195,0.15084271
146,2013-10-29 16:30:00,-0.071908966,0.118291706,-0.14209965,0.071908966,-0.11159644,-0.018685225,0.15408947
147,2013-11-05 16:30:00,-0.071908966,0.118291706,-0.069553494,0.17820737,-0.27501884,-0.034107294,0.15408947
148,2013-11-12 16:30:00,-0.064730026,0.01306082,-0.0043257233,-0.1038608,0.0959431,-0.064759515,0.12867232
149,2013-11-19 16:30:00,-0.064730026,0.01306082,-0.062030166,-0.1038608,-0.007433094,0.038616687,0.18637669
150,2013-11-26 16:30:00,-0.022486208,0.01829742,-0.11351621,0.05643525,-0.052246477,-0.07381073,0.18732692
151,2013-12-03 16:30:00,-0.027717095,0.014329178,-0.13628042,-0.014329178,0.027717095,-0.046897933,0.18317829
152,2013-12-10 16:30:00,-0.027717095,0.014329178,-0.18317829,-0.014329178,0.027717095,0.0,0.18317829
153,2013-12-17 16:30:00,-0.05434043,0.023852982,-0.16369775,0.16505928,-0.13457175,0.0,0.16369775
154,2013-12-24 16:30:00,-0.05434043,0.023852982,-0.16369775,0.045811165,-0.015323716,0.0,0.16369775
155,2013-12-31 16:30:00,-0.05434043,0.023852982,-0.16369775,-0.023852982,0.05434043,0.0,0.16369775
104,2014-01-07 16:30:00,0.04640647,0.044700313,-0.1747498,-0.044700313,-0.04640647,0.010537096,0.16421275
105,2014-01-14 16:30:00,0.04640647,0.044700313,-0.14396006,-0.044700313,-0.04640647,-0.020252693,0.16421275
106,2014-01-21 16:30:00,0.04484148,0.04478006,-0.13394547,-0.10936008,-0.04484148,0.032827433,0.165698
107,2014-01-28 16:30:00,0.04484148,0.04478006,-0.165698,-0.04478006,-0.04484148,0.0,0.165698
108,2014-02-04 16:30:00,0.04484148,0.04478006,-0.165698,-0.04478006,-0.04484148,0.165698,0.0
109,2014-02-11 16:30:00,0.0461573,0.046753738,-0.19530322,-0.046753738,-0.0461573,0.0,0.19530322
110,2014-02-18 16:30:00,-0.012865497,-0.028023625,-0.15486433,0.028023625,0.012865497,0.0,0.15486433
111,2014-02-25 16:30:00,0.0101541625,-0.045281738,-0.1726407,0.045281738,-0.0101541625,0.0,0.1726407
112,2014-03-04 16:30:00,0.0101541625,-0.045281738,-0.1726407,0.045281738,-0.0101541625,0.0,0.1726407
113,2014-03-11 16:30:00,0.0101541625,-0.045281738,-0.1726407,0.045281738,-0.0101541625,0.0,0.1726407
114,2014-03-18 16:30:00,0.037712652,-0.07587383,-0.15696092,0.07587383,-0.037712652,0.0,0.15696092
115,2014-03-25 16:30:00,-0.07587383,0.037712652,-0.13069005,0.08102734,-0.042866144,-0.02627092,0.15696092
116,2014-04-01 16:30:00,-0.07697032,0.04483986,-0.0086822165,0.025794113,-0.04483986,-0.097650796,0.15750916
117,2014-04-08 16:30:00,0.020372322,-0.052502826,-0.08389813,0.047270384,-0.04483986,-0.04391113,0.15750916
118,2014-04-15 16:30:00,-0.07697032,0.04483986,-0.10721355,0.047270384,-0.04483986,-0.02059577,0.15750916
119,2014-04-22 16:30:00,-0.089141354,0.061140988,-0.11891112,0.089141354,-0.061140988,-0.031251643,0.1501627
120,2014-04-29 16:30:00,-0.089141354,0.061140988,-0.1501627,0.089141354,-0.061140988,0.0,0.1501627
121,2014-05-06 16:30:00,0.008994258,-0.048500832,-0.07425093,0.089759186,-0.050252676,-0.015905907,0.090156846
122,2014-05-13 16:30:00,-0.037706736,0.09797373,-0.0352122,0.037706736,-0.09797373,-0.038081966,0.073294185
123,2014-05-20 16:30:00,0.0780185,-0.01775146,0.0,0.02333408,-0.09797373,-0.058921482,0.07329418
124,2014-05-27 16:30:00,0.10089766,-0.04355469,-0.019441007,0.049723465,-0.10089766,-0.054174017,0.067446195
125,2014-06-03 16:30:00,0.061860405,-0.004517395,-0.06578994,0.04355469,-0.10089766,-0.0016562417,0.067446195
126,2014-06-10 16:30:00,-0.02634589,0.12936378,-0.04908788,0.02634589,-0.12936378,-0.02589975,0.074987665
127,2014-06-17 16:30:00,-0.02634589,0.12936378,0.0,-0.074987665,-0.12936378,0.02634589,0.074987665
128,2014-06-24 16:30:00,0.069526404,0.033491567,0.0,-0.074987665,-0.12936378,0.02634589,0.074987665
129,2014-07-01 16:30:00,0.10973556,-0.010555307,0.008233002,-0.07828645,-0.13046026,0.031280097,0.070053466
130,2014-07-08 16:30:00,0.13046026,-0.031280097,0.008233002,-0.07828645,-0.13046026,0.031280097,0.070053466
131,2014-07-15 16:30:00,0.10728673,-0.014648875,-0.013248879,-0.060057458,-0.12801144,0.03537366,0.07330638
132,2014-07-22 16:30:00,0.10728673,-0.014648875,-0.014975664,-0.058330666,-0.12801144,0.03537366,0.07330638
133,2014-07-29 16:30:00,0.018202923,0.07443489,-0.0022065993,-0.07109975,-0.12801144,0.03537366,0.07330638
134,2014-08-05 16:30:00,0.14513959,0.16373327,-0.07949107,-0.0828271,-0.16373327,-0.14513959,0.16231808
135,2014-08-12 16:30:00,0.21921025,0.11981605,-0.15848036,0.0,-0.18182531,-0.15720098,0.15848036
136,2014-08-19 16:30:00,0.17620014,0.17064776,-0.1539482,0.0,-0.18573613,-0.16111179,0.1539482
137,2014-08-26 16:30:00,0.16111179,0.18573613,-0.12855509,0.1539482,-0.18573613,-0.186505,0.0
138,2014-09-02 16:30:00,0.17839314,0.15968287,-0.09902925,0.15833415,-0.17477123,-0.16330479,-0.059304964
139,2014-09-09 16:30:00,0.17054659,0.2374196,0.0,0.10160195,-0.17038529,-0.17469053,-0.16449216
140,2014-09-16 16:30:00,0.16874056,0.17426969,0.0,0.16655783,-0.16874056,-0.16655783,-0.17426969
141,2014-09-23 16:30:00,0.16569911,0.15327188,0.0,0.17973664,-0.16569911,-0.15854302,-0.17446549
142,2014-09-30 16:30:00,0.16569911,0.1558042,-0.15854302,0.17720436,-0.16569911,0.0,-0.17446549
143,2014-10-07 16:30:00,0.16569911,0.16029455,-0.062370375,0.17271398,-0.16569911,-0.096172765,-0.17446549
144,2014-10-14 16:30:00,0.15473425,0.15875432,-0.16402547,0.18521914,-0.20752724,0.0,-0.12715495
145,2014-10-21 16:30:00,0.15473425,0.17994793,-0.16402547,0.16402547,-0.15473425,0.0,-0.17994793
146,2014-10-28 16:30:00,0.09300661,0.016274597,-0.22349985,0.2715675,-0.09300661,0.0,-0.06434224
147,2014-11-04 16:30:00,0.10159323,0.00020885546,-0.23863144,0.31179518,-0.09687149,0.0,-0.07809434
148,2014-11-11 16:30:00,0.09830377,0.007891884,-0.016437393,0.31617355,-0.102902174,-0.22822472,-0.07480488
149,2014-11-18 16:30:00,0.1795305,0.023359982,0.0,0.22825055,-0.24904811,-0.107288145,-0.07480488
150,2014-11-25 16:30:00,0.108647324,0.12447165,0.0,0.19802222,-0.107288145,-0.24904811,-0.07480488
151,2014-12-02 16:30:00,0.0835552,0.03210771,0.0,0.34727642,-0.13928409,-0.2401001,-0.0835552
152,2014-12-09 16:30:00,0.08519993,0.06599203,-0.109948106,0.31174734,-0.13928409,-0.12850729,-0.08519993
153,2014-12-16 16:30:00,0.08519993,0.06331073,-0.22831,0.31442866,-0.13928409,-0.010145396,-0.08519993
154,2014-12-23 16:30:00,0.054498214,0.050755627,0.0,0.36996624,-0.16998577,-0.2507361,-0.054498214
155,2014-12-30 16:30:00,0.054498214,0.2527867,-0.0020505788,0.16998577,-0.2507361,-0.16998577,-0.054498214
105,2015-01-06 16:30:00,0.10289466,0.21907619,-0.018667491,-0.024152203,-0.2004087,-0.07705098,-0.0016914974
106,2015-01-13 16:30:00,0.18409088,0.22724594,-0.026837155,-0.10534842,-0.2004087,-0.07705098,-0.0016914974
107,2015-01-20 16:30:00,0.21037744,0.17467566,-0.047626436,0.047626436,-0.034126237,-0.14054947,-0.21037744
108,2015-01-27 16:30:00,0.21449266,0.13746306,-0.038367193,0.038367193,0.0,-0.13746306,-0.21449266
109,2015-02-03 16:30:00,0.22059692,0.13746306,-0.33403993,0.032262944,0.0,-0.13746306,0.08118007
110,2015-02-10 16:30:00,0.180885,0.14706525,-0.2914801,0.03356609,-0.10170324,-0.04536204,0.077029
111,2015-02-17 16:30:00,0.20152973,0.14706525,-0.180885,0.012921395,-0.14706525,0.0,-0.03356609
112,2015-02-24 16:30:00,0.180885,0.14706525,-0.180885,0.03356609,-0.14706525,0.0,-0.03356609
113,2015-03-03 16:30:00,0.13218816,0.12943837,-0.13218816,0.077941924,-0.07721348,-0.052224897,-0.077941924
114,2015-03-10 16:30:00,0.13218816,0.12943837,-0.13218816,0.077941924,0.0,-0.12943837,-0.077941924
115,2015-03-17 16:30:00,0.13218816,0.12943837,-0.12943837,0.077941924,0.0,-0.13218816,-0.077941924
116,2015-03-24 16:30:00,0.12749772,0.13412887,-0.13218816,0.077941924,0.0,-0.12943837,-0.077941924
117,2015-03-31 16:30:00,0.13218816,0.12943837,-0.13218816,0.077941924,0.0,-0.12943837,-0.077941924
118,2015-04-07 16:30:00,0.15207843,0.087227196,-0.15207843,0.050644264,0.037821632,-0.12504882,-0.050644264
119,2015-04-14 16:30:00,-0.04632739,0.12565462,0.045541756,-0.016922321,0.012641869,-0.1375109,0.016922321
120,2015-04-21 16:30:00,0.026620438,0.08607389,-0.026620438,0.00972221,0.004126667,-0.09020061,-0.00972221
121,2015-04-28 16:30:00,0.026620438,0.05421808,-0.026620438,0.00972221,0.035982512,-0.09020061,-0.00972221
122,2015-05-05 16:30:00,0.026620438,0.06463474,-0.026620438,0.00972221,0.025565842,-0.09020061,-0.00972221
123,2015-05-12 16:30:00,-0.0056154947,0.045438945,0.0056154947,0.0357853,-0.07936384,0.033924893,-0.0357853
124,2015-05-19 16:30:00,-0.0056154947,0.07936384,-0.17437415,0.0357853,-0.07936384,0.0,0.14420433
125,2015-05-26 16:30:00,-0.028249228,0.095824726,0.028249228,0.03372768,-0.095824726,0.0,-0.03372768
126,2015-06-02 16:30:00,-0.028249228,0.095824726,0.028249228,0.03372768,-0.095824726,0.0,-0.03372768
127,2015-06-09 16:30:00,-0.028249228,0.059384976,-0.129381,0.03372768,-0.095824726,0.036439754,0.123902544
128,2015-06-16 16:30:00,-0.08798861,-0.019698776,0.081404224,0.07885797,-0.066538066,0.0928212,-0.07885797
129,2015-06-23 16:30:00,-0.1311984,0.0,-0.07885797,0.07885797,-0.066538066,0.11633226,0.081404224
130,2015-06-30 16:30:00,-0.14560166,0.0,-0.11211416,0.07885797,-0.066538066,0.118389875,0.12700604
131,2015-07-07 16:30:00,-0.068420455,0.0,0.057588577,0.10627073,-0.07005683,0.0808887,-0.10627073
132,2015-07-14 16:30:00,-0.06077788,0.0,0.057588577,0.10627073,-0.07005683,0.07324613,-0.10627073
133,2015-07-21 16:30:00,-0.15339983,0.011482622,-0.040118568,0.13672337,0.08197129,0.10006452,-0.13672337
134,2015-07-28 16:30:00,0.20401467,0.052231513,0.0058348044,-0.13784285,0.03601793,-0.023532717,-0.13672337
135,2015-08-04 16:30:00,-0.054536466,0.049587656,-0.010180296,0.15318425,0.07260916,-0.057480052,-0.15318425
136,2015-08-11 16:30:00,-0.19660963,0.062377106,-0.010180296,0.15318425,0.07260916,0.07180377,-0.15318425
137,2015-08-18 16:30:00,-0.20200847,0.062377106,-0.010180296,0.15318425,0.07260916,0.07720256,-0.15318425
138,2015-08-25 16:30:00,0.15318425,-0.20976855,0.07260916,0.0,-0.010180296,0.14733975,-0.15318425
139,2015-09-01 16:30:00,0.22703175,0.0,0.07260916,0.010180296,-0.010180296,-0.14645664,-0.15318425
140,2015-09-08 16:30:00,0.15318425,0.0,0.07260916,0.010180296,-0.010180296,-0.07260916,-0.15318425
141,2015-09-15 16:30:00,0.22247931,0.03841613,-0.111880265,-0.02823583,0.17430907,-0.14190416,-0.15318425
142,2015-09-22 16:30:00,0.22247931,0.0,-0.021600053,0.010180296,0.084028915,-0.14190416,-0.15318425
143,2015-09-29 16:30:00,0.20985071,0.03824302,-0.0020319798,-0.066046506,0.027803488,-0.02813778,-0.17968096
144,2015-10-06 16:30:00,0.17968096,0.0,-0.0020319798,-0.05434664,0.027803488,0.028575102,-0.17968096
145,2015-10-13 16:30:00,0.30690688,0.048670333,-0.06994956,-0.027660815,0.01921997,-0.0678903,-0.20929654
146,2015-10-20 16:30:00,0.20929654,0.044421054,-0.06994956,0.06994956,0.01921997,-0.06364103,-0.20929654
147,2015-10-27 16:30:00,0.06994956,-0.01921997,-0.25279647,0.20929654,0.20206687,0.0,-0.20929654
148,2015-11-03 16:30:00,0.13311058,0.08394903,0.01921997,0.14613561,-0.06994956,-0.10316901,-0.20929654
149,2015-11-10 16:30:00,0.06994956,0.06635332,-0.24449742,0.21238296,0.1968542,-0.088659704,-0.21238296
150,2015-11-17 16:30:00,0.06789195,0.022298606,0.01201833,0.2164982,-0.06789195,-0.034316935,-0.2164982
151,2015-11-24 16:30:00,-0.1384866,0.08083766,0.01201833,0.2164982,-0.06789195,0.1135226,-0.2164982
152,2015-12-01 16:30:00,0.030031867,0.08956069,0.01201833,0.2164982,-0.06789195,-0.06371893,-0.2164982
153,2015-12-08 16:30:00,0.0054713767,0.08538166,-0.08538166,0.21197145,-0.0054713767,0.0,-0.21197145
154,2015-12-15 16:30:00,0.0054713767,0.13418606,-0.08538166,0.16316713,-0.0054713767,0.0,-0.21197145
155,2015-12-22 16:30:00,0.051253285,0.32512456,-0.20029937,0.11060299,-0.06743358,0.016180335,-0.23542817
156,2015-12-29 16:30:00,0.051253285,0.30718595,-0.20029937,0.1285417,-0.0098329205,-0.041420355,-0.23542817
104,2016-01-05 16:30:00,0.20602827,0.009219875,-0.009219875,0.17446798,0.003191494,-0.20921981,-0.17446798
105,2016-01-12 16:30:00,0.19893607,0.18156014,-0.026950365,-0.07499996,0.11578014,-0.21276592,-0.18156014
106,2016-01-19 16:30:00,-0.12517726,0.2219857,-0.026950365,0.11276592,0.211702,-0.21276592,-0.18156014
107,2016-01-26 16:30:00,0.116193846,0.18593372,0.026241105,-0.11323874,0.1827422,-0.23049639,-0.16737579
108,2016-02-02 16:30:00,0.12222219,-0.041725762,0.008510615,0.14278957,0.17671388,-0.23758858,-0.17092189
109,2016-02-09 16:30:00,-0.024940914,0.20366421,0.008510615,-0.046926696,0.2212765,-0.19066186,-0.17092189
110,2016-02-16 16:30:00,0.22127649,0.19302592,0.008510615,-0.067021266,-0.01430259,-0.1705673,-0.17092189
111,2016-02-23 16:30:00,0.0,0.23433796,0.008510615,-0.0052600116,0.17092189,-0.23758858,-0.17092189
112,2016-03-01 16:30:00,0.23758858,-0.055200938,0.008510615,-0.008510615,0.17092189,-0.18238762,-0.17092189
113,2016-03-08 16:30:00,-0.07375885,0.23758858,0.008510615,-0.008510615,0.17092189,-0.16382971,-0.17092189
114,2016-03-15 16:30:00,-0.32269487,0.17115833,0.17328599,0.0030733487,0.1049645,-0.02482271,-0.1049645
115,2016-03-22 16:30:00,-0.32269487,0.31276578,0.17328599,-0.17665477,0.1049645,0.01329786,-0.1049645
116,2016-04-05 16:30:00,-0.20236397,0.3205672,0.17328599,-0.33492893,0.1049645,0.0434397,-0.1049645
117,2016-04-12 16:30:00,-0.20236401,0.2635933,0.18770678,-0.3314419,0.07304959,0.08250586,-0.07304959
118,2016-04-19 16:30:00,-0.33215111,0.13096921,0.18770678,-0.18770678,0.07304959,0.20118196,-0.07304959
119,2016-04-26 16:30:00,-0.31725755,-0.014893615,0.18770678,-0.057683162,0.07304959,0.20212756,-0.07304959
120,2016-05-03 16:30:00,0.328605,-0.33215111,0.16713938,-0.18463348,0.07304959,0.00047280276,-0.052482214
121,2016-05-10 16:30:00,-0.18770678,-0.17257676,0.18770678,0.005200902,0.07304959,0.16737585,-0.07304959
122,2016-05-17 16:30:00,-0.22907789,-0.21063817,0.22907789,0.057446737,0.06122927,0.15319146,-0.06122927
123,2016-05-24 16:30:00,-0.22907789,-0.06997632,0.22907789,0.047281254,0.06122927,0.022695057,-0.06122927
124,2016-05-31 16:30:00,-0.07848697,-0.34515348,0.22907789,-0.05082741,0.15413703,0.15248226,-0.06122927
125,2016-06-07 16:30:00,-0.22907789,-0.20330963,0.22907789,0.058155946,0.06122927,0.14515366,-0.06122927
126,2016-06-14 16:30:00,0.1204491,0.0,0.2112883,-0.0011228893,0.075236365,-0.3306145,-0.075236365
127,2016-06-21 16:30:00,0.07505906,0.08049642,0.20065,-0.029846303,0.07736402,-0.32635915,-0.07736402
128,2016-06-28 16:30:00,0.32635915,0.0,0.20065,-0.20065,0.07736402,-0.32635915,-0.07736402
129,2016-07-05 16:30:00,0.32635915,0.0,-0.15260042,-0.20065,0.07736402,0.035047267,-0.08552002
130,2016-07-12 16:30:00,0.0,0.37115827,-0.37115827,-0.024999976,0.04604018,0.07216308,-0.09320327
131,2016-07-19 16:30:00,-0.32990536,0.37115827,-0.06802596,-0.024999976,0.04604018,0.051773027,-0.04604018
132,2016-07-26 16:30:00,0.0,0.38486987,-0.3783096,0.0151891345,0.0285461,-0.021749392,-0.0285461
133,2016-08-02 16:30:00,0.0,0.021749392,-0.3783096,0.3783096,0.0285461,0.049527165,-0.09982266
134,2016-08-09 16:30:00,-0.3520094,0.021040168,-0.0328605,0.3790188,0.0285461,0.056087438,-0.09982266
135,2016-08-16 16:30:00,-0.19988173,0.37777764,-0.062352218,0.05065012,0.014361712,0.026477506,-0.20703305
136,2016-08-23 16:30:00,0.0,0.067848675,-0.039302602,0.3605791,0.014361712,-0.006028372,-0.39745855
137,2016-08-30 16:30:00,-0.2258865,0.058392413,-0.15425529,0.36648926,0.013179673,0.0123522105,-0.07027185
138,2016-09-06 16:30:00,-0.3115839,0.3875885,-0.07600471,0.039243504,-0.0022458406,0.07245858,-0.10945625
139,2016-09-13 16:30:00,-0.22364065,0.14970444,-0.16394795,0.27712756,-0.0022458406,0.07458624,-0.1115839
140,2016-09-20 16:30:00,-0.3115839,0.14864062,0.1476359,0.05455083,-0.0022458406,0.07458624,-0.1115839
141,2016-09-27 16:30:00,-0.20809689,0.10005906,-0.07600471,0.32677302,-0.0022458406,0.07245858,-0.2129432
142,2016-10-04 16:30:00,-0.11607562,0.16199759,0.16808508,0.096394815,0.03853429,0.004373477,-0.3533096
143,2016-10-11 16:30:00,-0.2203309,0.1630614,0.17021275,0.095330976,0.03853429,0.00011815733,-0.24692658
144,2016-10-18 16:30:00,-0.16572095,0.13203306,0.21773046,0.12635931,0.03853429,0.00011815733,-0.34905425
145,2016-10-25 16:30:00,-0.16572095,0.34976345,0.0,0.12635931,0.03853429,0.00011815733,-0.34905425
146,2016-11-01 16:30:00,-0.15721032,0.1630614,-0.008510639,0.31306136,0.03853429,0.00011815733,-0.34905425
147,2016-11-08 16:30:00,-0.12901887,0.17972805,-0.051773034,0.28221032,0.031442106,0.022458576,-0.3350472
148,2016-11-15 16:30:00,-0.27139473,0.3533096,0.0,0.108628824,0.031442106,0.017848648,-0.2398344
149,2016-11-22 16:30:00,-0.30153662,0.062411327,0.23912525,0.108628824,0.031442106,0.0063829347,-0.14645386
150,2016-11-29 16:30:00,-0.36536628,0.08351062,0.28185573,0.017848704,0.026477553,0.06660749,-0.11093376
151,2016-12-06 16:30:00,-0.36536628,0.08351062,0.051536616,0.24816781,0.026477553,0.06660749,-0.11093376
152,2016-12-13 16:30:00,-0.14568548,0.0,0.37600452,0.0001182125,0.026477527,0.08433799,-0.34125283
153,2016-12-20 16:30:00,-0.010756496,-0.36524805,0.37600452,0.0001182125,0.026477527,-0.0001182125,-0.026477527
154,2016-12-27 16:30:00,-0.1855792,-0.0941489,0.27972808,0.0001182125,0.026477527,-0.0001182125,-0.026477527
103,2017-01-03 16:30:00,0.16134746,-0.39645386,0.23510636,-0.06099289,0.10709213,0.06099289,-0.10709213
104,2017-01-10 16:30:00,-0.23510636,-0.16134746,0.39645386,-0.06099289,0.10709213,0.0684397,-0.11453893
105,2017-01-17 16:30:00,-0.16879424,0.0,0.39645386,-0.06099289,0.10709213,0.0684397,-0.34219846
106,2017-01-24 16:30:00,-0.15815595,0.16134746,0.23510636,-0.06099289,0.10709213,0.057092194,-0.34148926
107,2017-01-31 16:30:00,-0.15815595,0.16134746,0.23510636,-0.06099289,0.10709213,0.011820344,-0.29621744
108,2017-02-07 16:30:00,-0.19964533,0.20390064,0.23510636,-0.17446806,0.06453893,0.06583924,-0.19527183
109,2017-02-14 16:30:00,-0.19964533,-0.23510636,0.439007,-0.17446806,0.06453893,0.18191485,-0.07624106
110,2017-02-21 16:30:00,-0.008037816,0.0,0.45035455,-0.2269503,0.046099238,0.056264754,-0.31773046
111,2017-02-28 16:30:00,-0.0825059,0.0,0.45035455,-0.2269503,0.046099238,0.13073283,-0.31773046
112,2017-03-07 16:30:00,0.3014184,0.15650117,0.2938534,-0.2269503,0.046099238,-0.35992903,-0.21099286
113,2017-03-14 16:30:00,0.15626478,0.2907801,0.15957446,-0.2269503,0.046099238,-0.36524817,-0.06052008
114,2017-03-21 16:30:00,0.021040231,0.2907801,0.15957446,-0.2269503,0.046099238,-0.34929073,0.058747012
115,2017-03-28 16:30:00,0.14468087,0.19137114,-0.05295508,0.021394812,0.035460938,-0.29278952,-0.04716312
116,2017-04-04 16:30:00,0.14468087,0.2907801,0.15957446,-0.2375886,0.035460938,-0.3475177,-0.04539007
117,2017-04-11 16:30:00,0.20614657,0.05295508,0.3973995,-0.2375886,0.035460938,-0.2469267,-0.20744677
118,2017-04-18 16:30:00,0.13758868,0.14468084,0.30567372,-0.2375886,0.035460938,-0.3457446,-0.040070917
119,2017-04-25 16:30:00,0.13758868,-0.2375886,0.15957446,0.2907801,0.035460938,-0.3457446,-0.040070917
120,2017-05-02 16:30:00,0.12671398,-0.16666664,0.21631204,0.17399524,0.056737535,-0.29988173,-0.10721038
121,2017-05-09 16:30:00,-0.34444442,-0.16666664,0.20449169,0.13995272,0.056737535,0.24113472,-0.13120562
122,2017-05-16 16:30:00,-0.057446778,0.23049642,0.22340417,-0.10709218,0.16312051,-0.21489361,-0.2375886
123,2017-05-23 16:30:00,0.087943226,0.34397158,-0.322695,-0.2482269,0.20567371,-0.19219857,0.12553193
124,2017-05-30 16:30:00,0.10780136,0.34397158,-0.2801418,-0.20567371,0.20567371,-0.34397158,0.17234044
125,2017-06-06 16:30:00,0.087943226,0.34397158,-0.2375886,-0.2269503,0.20567371,-0.34397158,0.17092198
126,2017-06-13 16:30:00,0.04255319,0.34397158,-0.2588652,-0.3014184,0.20567371,-0.2269503,0.19503541
