,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
182,2014-07-08 16:30:00,0.29338822,-0.2644627,-0.12809914,0.19559227,0.11707988,-0.21349856
183,2014-07-15 16:30:00,0.028925631,-0.11019282,-0.19421475,0.2782368,0.06749309,-0.070247926
184,2014-07-22 16:30:00,0.048209347,-0.2782368,0.103305705,0.19559227,0.09228646,-0.16115695
185,2014-07-29 16:30:00,0.1418732,-0.20523402,0.14187323,0.13774097,-0.23140492,0.015151564
186,2014-08-05 16:30:00,-0.04545453,-0.08539937,-0.050964165,-0.034435272,0.13360876,0.08264458
187,2014-08-12 16:30:00,0.038567487,-0.13498622,-0.14049582,-0.19834697,0.33333313,0.10192835
188,2014-08-19 16:30:00,0.055096395,-0.038567495,0.1432506,-0.0688705,-0.057851207,-0.03305781
189,2014-08-26 16:30:00,-0.064738296,-0.0674931,0.06336083,0.056473825,-0.052341558,0.064738296
190,2014-09-02 16:30:00,-0.2906334,0.09090903,0.04269972,-0.11845724,0.1997244,0.07575754
191,2014-09-09 16:30:00,-0.07575757,-0.049586784,0.1997244,0.07162533,0.064738296,-0.21074365
192,2014-09-16 16:30:00,-0.05785119,0.017906297,0.023416014,-0.06198346,-0.057851274,0.13636364
193,2014-09-23 16:30:00,0.060606066,-0.19421487,-0.24655631,0.01515149,0.068870485,0.2961431
194,2014-09-30 16:30:00,0.06060606,-0.15564737,-0.2024792,0.15564728,0.077134944,0.064738296
195,2014-10-07 16:30:00,-0.05234161,-0.26033044,0.15289256,0.020661121,-0.038567446,0.17768583
196,2014-10-14 16:30:00,0.23140478,0.045454573,-0.08402205,-0.2327822,0.19559216,-0.15564731
197,2014-10-21 16:30:00,0.1088154,0.12809914,-0.12947658,0.11019278,-0.13636354,-0.081267215
198,2014-10-28 16:30:00,-0.123966955,0.09228644,0.1556473,0.050964203,-0.12121202,-0.05371897
199,2014-11-04 16:30:00,-0.23553705,-0.0018365701,-0.020661142,0.20018354,-0.06519739,0.12304863
200,2014-11-11 16:30:00,0.084022075,-0.16574833,-0.15426992,0.20018354,-0.0004591469,0.03627177
201,2014-11-18 16:30:00,-0.013774113,-0.19742873,0.11294759,0.18227725,0.12855828,-0.21258026
202,2014-11-25 16:30:00,0.030762155,-0.120293796,0.13865925,-0.1294765,0.16023861,-0.079889745
203,2014-12-02 16:30:00,0.066574834,-0.12580344,-0.1487603,0.14049579,-0.024793424,0.092286505
204,2014-12-09 16:30:00,0.2180899,-0.011019283,-0.096877836,-0.11707985,-0.0596878,0.06657483
205,2014-12-16 16:30:00,0.2180899,0.011478428,-0.12993565,-0.32690522,0.14830108,0.07897148
206,2014-12-23 16:30:00,0.26216698,0.11891634,-0.09090905,0.011937603,-0.119834654,-0.18227726
207,2014-12-30 16:30:00,0.063819975,-0.07392102,0.11294766,-0.013774107,-0.07759411,-0.011478408
156,2015-01-06 16:30:00,0.17888536,-0.24861503,0.06093184,0.122026674,-0.057836346,-0.055392608
157,2015-01-13 16:30:00,-0.22939064,0.057836436,0.16063862,0.114695214,0.039915297,-0.14369497
158,2015-01-20 16:30:00,-0.21277279,-0.27777776,-0.14369497,0.14369497,0.25659811,0.23395236
159,2015-01-27 16:30:00,0.14613862,0.015640281,-0.20984028,0.10133589,-0.13571186,0.08243724
160,2015-02-03 16:30:00,-0.04643202,-0.04333657,-0.19925037,0.1557509,-0.015640281,0.1489083
161,2015-02-10 16:30:00,-0.024926636,-0.18312135,-0.003258392,0.12202668,-0.015640281,0.104919925
162,2015-02-17 16:30:00,0.1498859,0.2394915,-0.07119575,-0.19322239,-0.017106568,-0.10785265
163,2015-02-24 16:30:00,0.030954674,0.2078853,-0.07803836,0.045291625,0.06842614,-0.27451926
164,2015-03-03 16:30:00,-0.14793076,0.1567283,0.0140110925,0.07722387,0.046757884,-0.14679043
165,2015-03-10 16:30:00,0.034213055,-0.00016292938,0.22776139,-0.05783638,-0.23639603,0.032420978
166,2015-03-17 16:30:00,0.007820113,-0.18214382,0.23167147,-0.05783638,0.20316046,-0.2026718
167,2015-03-24 16:30:00,0.08895397,-0.04643196,0.20821096,-0.1813292,0.16454858,-0.23395231
168,2015-03-31 16:30:00,0.07249923,0.19257066,0.04235903,-0.17660461,0.06826312,-0.19908749
169,2015-04-07 16:30:00,0.112414464,0.16878453,-0.16943626,-0.04871286,0.019224478,-0.08227438
170,2015-04-14 16:30:00,0.20430095,-0.2696317,-0.097425826,0.21717164,-0.07168455,0.017269459
171,2015-04-21 16:30:00,0.21782327,-0.1948517,-0.093189836,0.24242418,-0.10475721,-0.067448616
172,2015-04-28 16:30:00,0.015477364,-0.19110443,0.032909714,0.22482888,-0.055881478,-0.026229931
173,2015-05-05 16:30:00,0.084066436,-0.092700936,-0.10410563,-0.18230675,0.34457472,-0.049527552
174,2015-05-12 16:30:00,0.04040393,0.108341366,-0.0654936,-0.112414226,-0.1326164,0.16177897
175,2015-05-19 16:30:00,-0.032583848,-0.05408924,-0.03079179,-0.037471466,-0.078690186,0.23362647
176,2015-05-26 16:30:00,0.05457801,0.057021886,-0.07412832,-0.07869015,-0.18377297,0.22499168
177,2015-06-02 16:30:00,0.12642542,0.044965845,-0.11893122,-0.055881403,-0.15004875,0.15347007
178,2015-06-09 16:30:00,0.106712215,-0.0006516616,-0.0016292142,-0.21798621,-0.07363962,0.18719438
179,2015-06-16 16:30:00,0.18752018,-0.09221232,-0.08308886,-0.11616164,-0.063701466,0.16764407
180,2015-06-23 16:30:00,0.070870034,0.13782974,-0.18540227,-0.13098712,-0.059954435,0.16764407
181,2015-06-30 16:30:00,0.023623334,0.105083,-0.10948198,-0.10117285,-0.1365263,0.21847494
182,2015-07-07 16:30:00,0.016291974,0.21521656,-0.1787225,-0.06256114,-0.16568902,0.17546417
183,2015-07-14 16:30:00,-0.037471436,0.13506019,-0.09302695,-0.101173066,-0.036819756,0.13343082
184,2015-07-21 16:30:00,0.119419895,-0.043825302,-0.0048876186,-0.08357765,-0.16422273,0.1770933
185,2015-07-28 16:30:00,0.0047246367,0.19419995,-0.1006841,-0.01124146,-0.1321277,0.045128714
186,2015-08-04 16:30:00,0.012544811,0.15558806,0.25692397,-0.04708376,-0.19794706,-0.1800259
187,2015-08-11 16:30:00,0.2302051,-0.003584196,0.10915607,0.030954657,-0.09677408,-0.26995763
188,2015-08-18 16:30:00,-0.17839675,0.00570222,0.1588463,0.03633106,-0.23655906,0.21407613
189,2015-08-25 16:30:00,-0.0058650817,0.14727917,0.017921085,-0.19305943,-0.19468868,0.22841297
190,2015-09-01 16:30:00,0.06288691,-0.16601484,-0.079667695,-0.18963811,0.29635057,0.07608349
191,2015-09-08 16:30:00,0.08602158,0.06614523,-0.033072688,-0.15998682,-0.062072285,0.10296508
192,2015-09-15 16:30:00,-0.11616156,-0.15249243,0.1415769,-0.10638631,0.1014987,0.13196471
193,2015-09-22 16:30:00,-0.16748105,0.16324519,0.14841956,-0.19305938,-0.14907129,0.19794701
194,2015-09-29 16:30:00,0.08031927,-0.046594962,0.07054411,-0.13115014,0.17546429,-0.14858253
195,2015-10-06 16:30:00,0.0039101206,-0.08634731,0.18116638,-0.034701854,-0.010752713,-0.053274713
196,2015-10-13 16:30:00,0.022482887,-0.0057021733,0.17220594,-0.09270113,0.07249903,-0.16878453
197,2015-10-20 16:30:00,-0.009449326,-0.14744209,0.21700871,0.19159323,0.0154773705,-0.26718783
198,2015-10-27 16:30:00,0.2530139,-0.13310522,0.09595947,0.19973929,-0.13473439,-0.28087306
199,2015-11-03 16:30:00,0.1371782,-0.03437593,-0.04675797,0.29211468,0.0021179537,-0.35027683
200,2015-11-10 16:30:00,0.11925705,0.019224513,-0.24226126,0.37324843,-0.14890839,-0.12056041
201,2015-11-17 16:30:00,0.09465622,-0.11241447,0.00016290491,0.36347333,-0.2199412,-0.12593676
202,2015-11-24 16:30:00,-0.20495275,0.101172976,-0.08536982,0.36054075,-0.23525563,0.06386445
203,2015-12-01 16:30:00,-0.22417717,-0.07363968,-0.025089638,0.3364287,0.15216686,-0.16568905
204,2015-12-08 16:30:00,-0.114695214,0.05881391,0.022808734,-0.073965475,0.18312143,-0.0760834
205,2015-12-15 16:30:00,0.02134241,0.26751363,-0.01564016,-0.1590094,0.08536977,-0.19957627
206,2015-12-22 16:30:00,0.04301068,0.2694687,-0.12821764,-0.2227109,0.04284783,-0.004398721
207,2015-12-29 16:30:00,0.05001627,0.3579341,0.037308536,-0.13506015,-0.045617476,-0.26458108
157,2016-01-05 16:30:00,-0.1900584,0.17413901,0.13840151,0.25146198,-0.07992205,-0.29402208
158,2016-01-12 16:30:00,0.17673811,0.047108535,0.04808318,-0.27777767,-0.009096846,0.014944735
159,2016-01-19 16:30:00,0.04256007,0.3382065,-0.0045483657,-0.24756327,-0.2858999,0.1572449
160,2016-01-26 16:30:00,-0.08447043,0.034762856,0.2488629,-0.24561396,-0.10103966,0.14749831
161,2016-02-02 16:30:00,-0.25081205,0.15074721,-0.046458792,-0.07634826,0.3346329,-0.111760914
162,2016-02-09 16:30:00,0.15854453,0.1098116,0.05263157,-0.25536054,0.25471076,-0.32033786
163,2016-02-16 16:30:00,0.21377514,0.31448987,-0.02631579,-0.353801,0.25730985,-0.4054579
164,2016-02-23 16:30:00,0.043859623,0.012345724,0.060428858,0.027615279,0.24756327,-0.39181274
165,2016-03-01 16:30:00,0.050032534,-0.25048727,0.12800513,-0.010071523,0.24756327,-0.16504218
166,2016-03-08 16:30:00,0.099740125,-0.34015587,0.0071474654,0.065951854,0.34015587,-0.17283945
167,2016-03-15 16:30:00,-0.28460023,0.29369715,0.046458725,-0.30929172,0.09064325,0.16309293
168,2016-03-22 16:30:00,-0.34600386,0.25860947,0.041910343,-0.4054579,0.34210518,0.10883683
169,2016-04-05 16:30:00,-0.11013644,0.31903827,-0.017868707,-0.39181274,0.25146192,-0.050682284
170,2016-04-12 16:30:00,0.29564646,-0.34405452,-0.0016244011,-0.32878485,0.25146192,0.12735541
171,2016-04-19 16:30:00,-0.41617927,0.10071474,0.1868096,0.046133816,0.29142296,-0.20890184
172,2016-04-26 16:30:00,-0.38434044,0.068875924,0.32748532,0.06497723,0.0025990945,-0.07959713
173,2016-05-03 16:30:00,-0.00097464956,-0.29142296,0.20175435,0.2949967,-0.11500973,-0.089343704
174,2016-05-10 16:30:00,0.00097467186,0.17543857,0.10591293,-0.1111111,-0.15302144,-0.018193623
175,2016-05-17 16:30:00,0.06822612,-0.17576346,-0.08382067,0.19265752,0.09031838,-0.09161791
176,2016-05-24 16:30:00,0.23326829,0.11111112,-0.08317089,-0.10071471,-0.325536,0.16504219
177,2016-05-31 16:30:00,0.28947365,-0.08706948,0.09876538,-0.110136434,-0.2524366,0.06140349
178,2016-06-07 16:30:00,0.17836253,-0.116309226,-0.2303443,0.012995475,0.0743989,0.08089665
179,2016-06-14 16:30:00,0.20370366,-0.13580245,-0.042560052,0.17966212,0.04743335,-0.2524366
180,2016-06-21 16:30:00,0.1699155,-0.31319034,0.17771278,0.20012993,-0.0055230292,-0.22904484
181,2016-06-28 16:30:00,0.34502918,-0.14359969,-0.20695253,0.04450937,0.26023388,-0.29922026
182,2016-07-05 16:30:00,0.03996103,-0.2651071,0.15042232,0.074723825,0.26023388,-0.26023388
183,2016-07-12 16:30:00,0.32553598,0.18940869,-0.16211821,-0.35282645,0.26023388,-0.26023388
184,2016-07-19 16:30:00,0.018193666,0.23554248,-0.15562047,-0.06757638,0.2212475,-0.25178683
185,2016-07-26 16:30:00,-0.3167641,0.2316439,-0.17576349,-0.06887591,0.23294345,0.09681612
186,2016-08-02 16:30:00,-0.29142296,-0.018843444,-0.16211824,0.15042232,0.2719298,0.05003251
187,2016-08-09 16:30:00,-0.34892777,0.03183882,-0.08414553,0.1250812,0.26023388,0.015919462
188,2016-08-16 16:30:00,-0.37816754,0.10688753,-0.28557494,0.2514619,0.26023388,0.045159213
189,2016-08-23 16:30:00,-0.03086417,0.045484073,-0.18096164,0.0006497199,0.2907732,-0.12508121
190,2016-08-30 16:30:00,-0.16894084,0.21962312,-0.22644567,-0.11143603,0.2631578,0.024041623
191,2016-09-06 16:30:00,0.02111763,-0.3716698,0.22254705,0.35769972,0.049057826,-0.27875242
192,2016-09-13 16:30:00,0.02111763,-0.028589988,0.103638664,0.06952569,0.102339156,-0.2680312
193,2016-09-20 16:30:00,-0.16341776,0.17608832,0.25276145,0.019818105,0.0071474654,-0.29239765
194,2016-09-27 16:30:00,-0.13645218,0.2680312,0.02956466,-0.044184525,0.07927217,-0.19623125
195,2016-10-04 16:30:00,-0.14262499,0.30831704,-0.12053279,-0.016894044,-0.061078656,0.032813456
196,2016-10-11 16:30:00,-0.40058467,0.27777764,0.09194273,-0.12508112,0.26315787,-0.107212424
197,2016-10-18 16:30:00,-0.26218322,-0.08999346,0.21929815,0.11143595,0.26315787,-0.2417153
198,2016-10-25 16:30:00,-0.39278743,-0.35769975,0.3469785,0.22936966,0.26705652,-0.09291745
199,2016-11-01 16:30:00,-0.4230019,0.11923323,-0.10168933,0.21734884,0.27095512,-0.08284596
200,2016-11-08 16:30:00,-0.29337224,0.12118254,-0.20110457,0.20110457,0.26705652,-0.09486672
201,2016-11-15 16:30:00,-0.26705652,0.21345022,-0.2563352,0.37231964,0.00032482928,-0.06270301
202,2016-11-22 16:30:00,-0.24074073,0.012995391,-0.15399607,0.40350863,0.24171539,-0.2634827
203,2016-11-29 16:30:00,-0.10461334,-0.10461341,-0.06270301,0.4230019,-0.079597175,-0.07147494
204,2016-12-06 16:30:00,-0.36744624,-0.08609483,0.24301489,0.29044825,0.025665957,-0.10558793
205,2016-12-13 16:30:00,-0.25146183,0.09226774,0.11533461,0.26705652,0.025665963,-0.24886286
206,2016-12-20 16:30:00,0.10753731,0.025016295,0.21767375,0.26998046,-0.4230019,-0.1972059
207,2016-12-27 16:30:00,0.41715384,-0.101689376,0.2290447,0.11533459,-0.29824552,-0.3615983
155,2017-01-03 16:30:00,0.20402288,-0.3419539,0.2499999,0.27586195,-0.14367804,-0.24425277
156,2017-01-10 16:30:00,0.23850563,-0.20402288,0.22126424,0.26149413,-0.21551713,-0.30172402
157,2017-01-17 16:30:00,0.21551715,-0.2327585,0.28160912,0.16666655,-0.21551713,-0.21551713
158,2017-01-24 16:30:00,0.24712633,-0.16666655,0.19827576,0.10344817,-0.09195391,-0.2902298
159,2017-01-31 16:30:00,0.1867815,-0.1551723,-0.08045985,0.23563206,0.12643686,-0.3132183
160,2017-02-07 16:30:00,-0.22126426,-0.25862056,0.20114931,0.3103447,0.2327585,-0.2643677
161,2017-02-14 16:30:00,-0.3591953,-0.16091944,0.3103447,0.25287345,0.27298838,-0.31609184
162,2017-02-21 16:30:00,-0.23563208,-0.18965504,0.2902298,0.32758608,0.15804587,-0.35057458
163,2017-02-28 16:30:00,-0.25574702,0.037356403,0.034482677,0.30747116,0.1781608,-0.30172402
164,2017-03-07 16:30:00,-0.18390794,0.3275861,-0.2902298,-0.27873552,0.13505735,0.29022977
165,2017-03-14 16:30:00,-0.23850563,0.34482744,-0.2931033,-0.27586198,0.11781598,0.34482744
166,2017-03-21 16:30:00,-0.23563208,0.26149413,-0.32758608,-0.31609184,0.23563206,0.3821838
167,2017-03-28 16:30:00,-0.14080448,0.18390794,-0.37931022,-0.022988435,-0.011494332,0.37068957
168,2017-04-04 16:30:00,-0.06609191,0.36302668,-0.24712631,0.047892686,-0.28831404,0.19061291
169,2017-04-11 16:30:00,0.012452163,0.24808417,-0.26245198,-0.00095788774,-0.26819915,0.27107266
170,2017-04-18 16:30:00,-0.07950186,-0.12643667,-0.018199267,0.1379309,-0.27107266,0.35727957
171,2017-04-25 16:30:00,0.07279698,0.26532552,0.16379298,-0.2854405,-0.27107266,0.05459763
172,2017-05-02 16:30:00,0.17911865,0.31130254,-0.2998083,-0.2854405,-0.27107266,0.36590025
173,2017-05-09 16:30:00,0.29693472,0.2940612,-0.2998083,-0.2854405,-0.27107266,0.26532552
174,2017-05-16 16:30:00,0.2998083,0.2595784,-0.29406115,-0.23946348,-0.31704968,0.2911876
175,2017-05-23 16:30:00,0.3141761,0.2222221,-0.2998083,-0.3141761,-0.23946348,0.31704968
176,2017-05-30 16:30:00,0.19923359,0.36015314,-0.31992322,-0.31704968,-0.21360141,0.2911876
177,2017-06-06 16:30:00,0.27394623,0.27969337,-0.31992328,-0.27107266,0.011494314,0.02586201
178,2017-06-13 16:30:00,0.28831407,0.30268183,-0.27969337,-0.3371646,0.052682012,-0.026819944
179,2017-06-20 16:30:00,-0.00574717,0.027777724,0.16762438,0.028735692,0.09865902,-0.31704968
180,2017-06-27 16:30:00,0.35440597,-0.10153262,-0.28735617,-0.002873503,0.2998083,-0.26245195
181,2017-07-04 16:30:00,-0.048850615,-0.058429174,0.07279697,0.0028736242,0.29406112,-0.26245195
182,2017-07-11 16:30:00,0.025862023,-0.10153259,0.110153295,0.022988545,0.2595784,-0.31704968
183,2017-07-18 16:30:00,-0.012452161,-0.27107266,0.29693472,0.035440642,0.28831407,-0.33716458
184,2017-07-25 16:30:00,-0.15325674,-0.27394623,0.22796921,-0.16954012,0.36302668,0.005747188
185,2017-08-01 16:30:00,-0.10440618,-0.36015314,0.26245195,-0.1273945,0.34291175,-0.013409906
186,2017-08-08 16:30:00,-0.10727971,-0.28831407,0.21934852,-0.16187727,0.3141761,0.023946417
187,2017-08-15 16:30:00,-0.28544047,-0.26819915,0.14176232,-0.29693472,0.31704968,0.39176235
188,2017-08-22 16:30:00,-0.14463589,-0.3227968,0.27969334,-0.3860152,0.22509563,0.34865886
189,2017-08-29 16:30:00,-0.26532558,-0.36590025,0.26245195,-0.22222207,0.2452106,0.34578532
190,2017-09-05 16:30:00,-0.33429107,-0.28831404,0.2768198,-0.22509563,0.2998083,0.27107266
191,2017-09-12 16:30:00,-0.034482703,-0.27107266,-0.028735671,-0.2538313,0.3141761,0.27394623
192,2017-09-19 16:30:00,0.2710727,-0.24521062,0.3113025,-0.308429,-0.29693472,0.2681991
193,2017-09-26 16:30:00,0.13505739,-0.23371632,0.25095773,-0.1321838,-0.25095773,0.23084277
194,2017-10-03 16:30:00,0.35727948,-0.21072786,0.22796921,-0.3227968,-0.19923362,0.14750949
195,2017-10-10 16:30:00,0.29406112,-0.21934853,0.29980826,-0.21934853,-0.28831404,0.1331417
196,2017-10-17 16:30:00,0.3141761,-0.23084277,0.23946348,-0.23946348,-0.14750949,0.064176165
197,2017-10-24 16:30:00,0.1446359,-0.15038303,0.27681977,-0.25670484,-0.21647498,0.2021072
198,2017-10-31 16:30:00,0.3055554,-0.0986589,0.11877386,-0.27107266,-0.17624512,0.121647425
199,2017-11-07 16:30:00,0.22796926,-0.27107266,0.20210716,-0.19061294,-0.2021072,0.23371632
200,2017-11-14 16:30:00,0.25670484,-0.23084281,0.22222212,-0.28831404,-0.17049798,0.21072786
201,2017-11-21 16:30:00,0.20210716,-0.19923359,0.19923359,-0.2911876,-0.12452099,0.21360141
202,2017-11-28 16:30:00,0.13601524,0.3141761,-0.3400381,-0.23658992,-0.09578537,0.2222221
203,2017-12-05 16:30:00,0.20785427,0.24521062,-0.22222213,-0.2825669,-0.15613018,0.20785432
204,2017-12-12 16:30:00,0.18199223,0.30268186,-0.18199223,-0.23084275,-0.20498075,0.13314167
205,2017-12-19 16:30:00,0.17911868,0.110153146,-0.36015302,-0.026819838,-0.13601522,0.23371632
206,2017-12-26 16:30:00,0.123563126,0.18486582,-0.18965508,-0.081417575,-0.16762437,0.13026808
155,2018-01-02 16:30:00,-0.13480385,0.28022864,-0.093137264,-0.2312091,0.10702618,0.07189536
156,2018-01-09 16:30:00,0.26797378,-0.05147054,0.26797378,-0.21895418,-0.09640521,-0.16911764
157,2018-01-16 16:30:00,0.3145423,-0.15604573,0.34395415,-0.15032671,-0.11601302,-0.23611107
158,2018-01-23 16:30:00,0.25571886,0.26552284,-0.043300707,-0.052287538,-0.15032673,-0.2753267
159,2018-01-30 16:30:00,-0.039215725,0.2532679,-0.15767963,-0.360294,-0.030228762,0.33415017
160,2018-02-06 16:30:00,-0.04575169,0.28758162,-0.26307184,0.06127456,-0.13316986,0.093137205
161,2018-02-13 16:30:00,-0.058006555,0.30228746,-0.2630718,-0.12254896,0.068627395,0.072712466
162,2018-02-20 16:30:00,-0.006535986,0.31699336,-0.32924822,0.031862706,-0.21078421,0.19771238
163,2018-02-27 16:30:00,-0.09967321,0.31699336,-0.30473846,-0.08823522,0.24509798,-0.069444425
164,2018-03-06 16:30:00,-0.006536021,0.26307184,-0.33905214,0.08496733,0.07843131,-0.080882296
165,2018-03-13 16:30:00,-0.13153596,0.24591497,-0.2287581,0.23039211,0.13970578,-0.2557188
166,2018-03-20 16:30:00,-0.074346416,0.38643783,-0.006535991,-0.08986923,-0.28349662,0.06781047
167,2018-03-27 16:30:00,0.01633981,0.13071895,0.1560457,-0.0065359296,-0.37908483,0.08251635
168,2018-04-03 16:30:00,-0.18300653,0.11601303,-0.026143834,0.33251628,-0.28267965,0.0433007
169,2018-04-10 16:30:00,-0.064542465,0.052287504,0.23202612,0.25653592,-0.35702604,-0.11928101
170,2018-04-17 16:30:00,-0.26388887,-0.011437928,0.28349662,0.20261435,-0.29084957,0.08006541
171,2018-04-24 16:30:00,-0.07434643,-0.33741823,0.12826793,-0.055555478,0.19281043,0.14624175
172,2018-05-01 16:30:00,-0.016339913,-0.33741817,0.09232024,-0.1658496,0.3178104,0.10947704
173,2018-05-08 16:30:00,0.13071889,-0.36437896,0.37173197,-0.049836583,0.12173198,-0.20996726
174,2018-05-15 16:30:00,0.04983654,-0.28349662,0.086601265,0.0040850523,0.22467317,-0.081699364
175,2018-05-22 16:30:00,0.15032679,-0.14787577,-0.20016338,0.01879081,0.28104568,-0.10212416
176,2018-05-29 16:30:00,-0.28349668,0.09477122,-0.1388888,0.10212417,0.24428098,-0.018790936
177,2018-06-05 16:30:00,-0.2026143,0.013888934,0.20506531,-0.21732025,0.29084957,-0.08986929
178,2018-06-12 16:30:00,-0.2508169,0.21241827,-0.04330063,-0.17565358,0.13316989,0.124182954
179,2018-06-19 16:30:00,0.09232026,0.13398694,-0.23692808,0.23692805,-0.18300653,-0.04330063
180,2018-06-26 16:30:00,0.28839865,0.14624183,-0.28349662,-0.1413399,-0.17565358,0.16584964
181,2018-07-03 16:30:00,0.19771239,-0.08986922,-0.36437896,-0.011437928,0.28839865,-0.02042487
182,2018-07-10 16:30:00,-0.0849673,0.31535938,-0.21650323,-0.033496715,0.048202634,-0.028594816
183,2018-07-17 16:30:00,-0.027777756,-0.1339869,0.2246732,-0.25408491,-0.055555537,0.24673192
184,2018-07-24 16:30:00,0.25408494,0.15359472,0.052287616,-0.29084963,0.084967285,-0.25408491
185,2018-07-31 16:30:00,-0.020424815,0.008169984,-0.20506531,-0.0473856,0.2736927,-0.008986957
186,2018-08-07 16:30:00,-0.27859464,-0.28349662,-0.026143754,0.22712411,0.004084889,0.35702604
187,2018-08-14 16:30:00,0.17075157,-0.3423202,0.01797389,-0.08741828,-0.044934638,0.28594762
188,2018-08-21 16:30:00,-0.0800653,-0.37173197,0.12418301,-0.010620934,0.3423202,-0.0040850113
189,2018-08-28 16:30:00,0.08496725,0.18300654,-0.3423202,-0.0776143,0.32026136,-0.16830066
190,2018-09-04 16:30:00,-0.13071896,0.24428104,-0.28349662,-0.19771235,0.14297377,0.22467314
191,2018-09-11 16:30:00,0.16503257,0.0040849866,-0.3341502,-0.15767968,0.052287582,0.27042475
192,2018-09-18 16:30:00,0.027777707,-0.10866011,-0.35865998,-0.15767965,0.21405225,0.3831698
193,2018-09-25 16:30:00,0.17483652,-0.1111111,-0.31454235,-0.0081698755,0.08169935,0.17728746
194,2018-10-02 16:30:00,0.2116012,-0.35865998,-0.08415031,-0.16258158,0.2508169,0.14297378
195,2018-10-09 16:30:00,0.33660117,-0.022875743,-0.14297377,0.14297377,-0.41258153,0.09885613
196,2018-10-16 16:30:00,0.4076796,0.02859485,-0.1821895,0.15032674,-0.37336588,-0.031045822
197,2018-10-23 16:30:00,0.032679684,-0.044934582,0.016339889,0.15767968,-0.24836597,0.08660129
198,2018-10-30 16:30:00,0.10375816,-0.32679725,0.23284307,-0.19852942,-0.101307176,0.29003263
199,2018-11-06 16:30:00,0.14787577,-0.04003268,0.42728743,0.04738555,-0.2459149,-0.33660117
200,2018-11-13 16:30:00,0.27532673,-0.07679737,0.3929737,-0.0040850393,-0.23120904,-0.356209
201,2018-11-20 16:30:00,-0.030228686,0.34150314,0.1429738,0.13562086,-0.22385617,-0.3660129
202,2018-11-27 16:30:00,-0.040032603,0.07843132,0.042483605,0.2777777,-0.039215703,-0.31944433
203,2018-12-04 16:30:00,-0.07924829,-0.057189498,0.13562086,0.09885613,0.25816983,-0.356209
204,2018-12-11 16:30:00,-0.06209142,0.00245095,-0.07843135,0.13562088,0.3660129,-0.36356193
