,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
46,2011-11-22 16:30:00,0.23415971,0.31726342,-0.1473828,-0.2676767,-0.4159778,0.27961418
47,2011-11-29 16:30:00,-0.2777777,-0.11891636,0.26262623,-0.021120341,0.11065189,0.044536296
48,2011-12-06 16:30:00,-0.27134976,-0.30762157,0.2878787,0.101010025,0.3539943,-0.16391174
49,2011-12-13 16:30:00,-0.10376483,-0.42148742,0.30440754,0.12855825,0.01469243,0.07759407
50,2011-12-20 16:30:00,0.0316804,-0.154729,-0.038567472,0.38567483,-0.33333322,0.1092745
51,2011-12-27 16:30:00,-0.1616161,-0.3250688,0.2878787,0.27594107,0.20110188,-0.27823675
0,2012-01-03 16:30:00,0.061746508,-0.25676095,-0.000977519,0.3359399,0.1945257,-0.3344736
1,2012-01-10 16:30:00,0.0055392594,-0.1117626,-0.0039100815,0.33626577,0.097099856,-0.32323214
2,2012-01-17 16:30:00,-0.0032583892,-0.18279544,-0.008308898,0.3797652,0.15086322,-0.33626577
3,2012-01-24 16:30:00,0.12023458,-0.04089268,-0.021668402,0.31964797,0.014174009,-0.39149544
4,2012-01-31 16:30:00,0.14076242,0.014011129,0.04284777,0.23867701,-0.013033557,-0.4232646
5,2012-02-07 16:30:00,0.0039100815,0.017758332,0.08357745,0.39540553,-0.16438577,-0.33626577
6,2012-02-14 16:30:00,0.009286422,0.019387422,-0.16243051,0.14581269,0.26311487,-0.27517092
7,2012-02-21 16:30:00,0.23346359,-0.066145316,-0.23036805,0.15298128,0.2761484,-0.36608002
8,2012-02-28 16:30:00,0.24437904,0.2596936,-0.19696951,-0.22140738,0.07494306,-0.1606387
9,2012-03-06 16:30:00,-0.15070048,-0.016291982,0.18295847,0.051645603,-0.25676104,0.18914929
10,2012-03-13 16:30:00,0.3310523,-0.31622672,-0.15298113,0.12642546,-0.11436944,0.12609933
11,2012-03-20 16:30:00,0.20967719,-0.27842936,0.1287064,0.030303085,0.008960526,-0.099218
12,2012-03-27 16:30:00,0.30579978,0.16634057,-0.2539914,-0.03958951,-0.18344708,0.0048875976
13,2012-04-03 16:30:00,0.30808064,-0.04708378,0.1695992,-0.0430107,-0.29895717,-0.0886282
14,2012-04-10 16:30:00,0.36037776,0.047735423,0.060117356,0.15738003,-0.38742244,-0.23818828
15,2012-04-17 16:30:00,0.22531757,0.21440186,-0.09709986,-0.19534042,-0.24894084,0.10166175
16,2012-04-24 16:30:00,0.361844,-0.16959895,-0.016943663,0.17774498,-0.30547392,-0.04757253
17,2012-05-01 16:30:00,0.30074924,-0.0001629743,0.039915282,0.07820144,-0.35874858,-0.0599544
18,2012-05-08 16:30:00,0.06581948,-0.013196479,-0.04822401,0.04822401,-0.30547392,0.25285092
19,2012-05-15 16:30:00,0.012055985,-0.013196479,-0.18214378,0.18214378,-0.30547392,0.30661428
20,2012-05-22 16:30:00,-0.11339196,0.1689475,-0.12642534,0.02899958,-0.3095469,0.3514172
21,2012-05-29 16:30:00,-0.19859885,-0.013196473,0.16161594,0.028348051,-0.21521643,0.23704775
22,2012-06-05 16:30:00,0.023623288,-0.15917213,-0.07689791,-0.007657252,0.10296508,0.11713905
23,2012-06-12 16:30:00,-0.118279524,-0.28315395,0.08569567,-0.0171066,0.2282502,0.10459432
24,2012-06-19 16:30:00,0.004887606,-0.08162255,-0.041870326,0.2616486,0.072336055,-0.21537949
25,2012-06-26 16:30:00,0.08080805,0.019713242,-0.11469519,-0.14141409,0.24128366,-0.085695654
26,2012-07-03 16:30:00,0.022808768,-0.17693034,-0.024437943,0.21000315,0.20218296,-0.23362653
27,2012-07-10 16:30:00,0.00765723,-0.12952076,-0.054903887,0.27842924,0.18084039,-0.28250235
28,2012-07-17 16:30:00,0.0003258462,-0.13571179,0.2238513,-0.000325835,0.044802815,-0.13294216
29,2012-07-24 16:30:00,-0.22694677,-0.15200372,0.30172682,-0.026881708,-0.020202065,0.12430757
30,2012-07-31 16:30:00,-0.24698585,0.014825684,0.22434007,-0.0008146057,0.17693034,-0.16829553
31,2012-08-07 16:30:00,-0.09742581,-0.019387374,0.11453232,-0.10149887,0.08097088,0.022808766
32,2012-08-14 16:30:00,-0.2741934,0.008146012,0.325513,-0.02525253,-0.01075272,-0.023460362
33,2012-08-21 16:30:00,0.13701522,-0.2561094,0.30107507,-0.20560434,0.008145937,0.015477401
34,2012-09-04 16:30:00,0.19729535,-0.11306602,0.033235595,-0.13945895,0.026067052,-0.0040729865
35,2012-09-11 16:30:00,0.108993135,0.016780745,0.15835774,-0.2401433,0.07966749,-0.12365584
36,2012-09-18 16:30:00,0.25741273,0.16145295,-0.01221895,-0.18507643,-0.08048203,-0.14108829
37,2012-09-25 16:30:00,0.28396857,0.07315072,-0.03046588,-0.15070048,0.053437628,-0.22939065
38,2012-10-02 16:30:00,0.25562057,0.03209516,0.017106563,-0.303356,0.011404391,-0.012870677
39,2012-10-09 16:30:00,0.22580634,-0.15314427,-0.012381847,-0.22189626,0.040566973,0.121049084
40,2012-10-16 16:30:00,0.15868352,-0.058976863,-0.14190271,-0.15868346,0.09188632,0.10899311
41,2012-10-23 16:30:00,-0.102476336,0.23004222,0.008145998,-0.226458,0.17106523,-0.08031915
42,2012-10-30 16:30:00,0.035842244,0.22596924,0.18279557,-0.06109481,-0.18572803,-0.19778407
43,2012-11-06 16:30:00,-0.047898352,0.10850423,-0.032420866,0.16731803,0.0498534,-0.24535668
44,2012-11-13 16:30:00,-0.13717811,0.14141402,0.035190586,0.15151499,-0.07787547,-0.113066
45,2012-11-20 16:30:00,-0.077549644,0.111599796,-0.07689787,-0.1598239,0.10671205,0.09595953
46,2012-11-27 16:30:00,-0.040729858,0.2518734,0.026718803,0.08667297,-0.25008136,-0.07445412
47,2012-12-04 16:30:00,-0.20071661,0.3160636,-0.053274732,-0.08797649,0.030302992,-0.0043987874
48,2012-12-11 16:30:00,0.037145667,0.06142057,-0.03356143,-0.0022808542,0.16976207,-0.232486
49,2012-12-18 16:30:00,0.14923407,0.15428469,0.05767353,-0.19371116,0.067448616,-0.23492981
50,2012-12-25 16:30:00,0.056207243,0.12430742,-0.10459427,-0.121212155,-0.02427496,0.06956659
0,2013-01-01 16:30:00,0.16829108,-0.01851853,0.1894086,-0.29369703,-0.12443145,0.07894734
1,2013-01-08 16:30:00,0.19785573,-0.1650421,-0.016894154,-0.06887589,0.086419724,-0.033463266
2,2013-01-15 16:30:00,-0.13515261,0.19850539,-0.20337875,-0.2040285,0.32228708,0.021767393
3,2013-01-22 16:30:00,0.030214433,0.0519818,-0.005523111,-0.27452883,0.2745288,-0.07667312
4,2013-01-29 16:30:00,0.017219,-0.026965577,0.10623778,-0.2745288,0.27160484,-0.09356725
5,2013-02-05 16:30:00,0.1221572,-0.08252111,0.02176741,-0.11241064,0.23976599,-0.1887589
6,2013-02-12 16:30:00,0.015594522,-0.027940238,-0.070500284,-0.3349576,0.3362572,0.08154644
7,2013-02-19 16:30:00,0.15237159,-0.14814815,-0.17056516,0.013970145,0.28232607,-0.12995447
8,2013-02-26 16:30:00,-0.019818092,-0.0016244475,-0.13450292,-0.17998692,0.294022,0.041910343
9,2013-03-05 16:30:00,0.06075369,-0.08836905,-0.117283896,-0.009421692,0.28135145,-0.12703049
10,2013-03-12 16:30:00,-0.025665995,-0.16081862,0.21734884,-0.016244322,0.29694596,-0.31156585
11,2013-03-19 16:30:00,-0.30279392,-0.013645214,0.060428824,-0.11565951,0.19168283,0.179987
12,2013-03-26 16:30:00,-0.29239756,-0.09129302,0.053931054,0.2547108,0.03508771,0.039961025
13,2013-04-02 16:30:00,-0.2563352,0.08349578,-0.06660168,0.26478222,0.040610764,-0.06595191
14,2013-04-09 16:30:00,-0.22579585,0.02469139,-0.0808967,0.26965553,-0.014944815,0.027290452
15,2013-04-16 16:30:00,0.082845986,-0.058479536,-0.08609484,0.22189723,0.05880442,-0.21897326
16,2013-04-23 16:30:00,0.084470406,0.12865494,-0.09226765,-0.012020838,0.04613386,-0.15497069
17,2013-04-30 16:30:00,0.02988952,0.054905742,0.031513974,0.07992203,-0.08544507,-0.110786185
18,2013-05-07 16:30:00,0.28005195,-0.015594586,-0.011371034,0.0038986907,-0.0893437,-0.16764128
19,2013-05-14 16:30:00,0.30279392,-0.15789469,0.12865494,-0.11208572,-0.1315789,-0.02988956
20,2013-05-21 16:30:00,0.29694596,-0.037361916,0.1842105,-0.24626376,-0.11468479,-0.082846
21,2013-05-28 16:30:00,0.27550352,-0.0022741954,0.07277447,-0.27257952,-0.07277446,-0.00064978685
22,2013-06-04 16:30:00,0.2735542,-0.007797288,0.015594559,-0.08901883,-0.20337875,0.01104612
23,2013-06-11 16:30:00,0.2949967,0.04938266,-0.012345625,-0.20240411,-0.13092917,0.0012995346
24,2013-06-18 16:30:00,0.28330076,0.17998692,0.020467866,-0.4080571,-0.12378168,0.048083156
25,2013-06-25 16:30:00,0.30084464,0.18388557,-0.25795963,-0.044184517,-0.18583487,0.0032488506
26,2013-07-02 16:30:00,0.2852501,0.17803761,-0.37199467,0.010721268,-0.042884957,-0.05912932
27,2013-07-09 16:30:00,0.217024,0.052631535,-0.18421051,0.016569234,-0.04288495,-0.05912932
28,2013-07-16 16:30:00,0.27160487,0.03898632,-0.0061728256,-0.22677055,0.052631557,-0.13027936
29,2013-07-23 16:30:00,0.2638076,0.07472383,-0.039311282,-0.12540603,-0.10786225,-0.06595187
30,2013-07-30 16:30:00,0.28817406,0.018193664,0.039960973,-0.12475633,-0.08154647,-0.14002596
31,2013-08-06 16:30:00,0.27550352,0.07017545,-0.17153996,-0.061728384,-0.07472387,-0.037686776
32,2013-08-13 16:30:00,0.27550352,0.27095512,-0.15692002,-0.100714765,-0.16634177,-0.12248212
33,2013-08-20 16:30:00,0.2277452,-0.19070822,0.1608187,-0.12540607,0.018518532,-0.09096816
34,2013-08-27 16:30:00,0.26640666,0.036062364,-0.07277449,-0.1751137,-0.22254702,0.16796613
35,2013-09-03 16:30:00,0.3193631,0.018518526,-0.05003248,-0.17511363,-0.26933062,0.15659511
36,2013-09-10 16:30:00,0.035087697,0.13417804,-0.0519818,0.20240404,-0.1653671,-0.1543209
37,2013-09-17 16:30:00,0.09259257,0.12865499,0.12313179,0.028914865,-0.19558154,-0.17771271
38,2013-09-24 16:30:00,-0.06562694,0.25373614,0.11663417,0.083495714,-0.05360625,-0.33463275
39,2013-10-01 16:30:00,-0.11923315,0.3190382,0.085445024,0.019168258,-0.3706951,0.06627678
40,2013-10-08 16:30:00,-0.1559453,0.16731638,0.034113035,0.09389204,-0.07634822,-0.06302792
41,2013-10-15 16:30:00,0.011046168,0.104613334,0.14847301,0.02794019,-0.036062367,-0.25601035
42,2013-10-22 16:30:00,-0.037686773,0.25568542,0.034762897,0.078622416,-0.0779727,-0.25341132
43,2013-10-29 16:30:00,-0.072449595,0.25568542,-0.18161137,-0.01624427,0.018193588,-0.0035737955
44,2013-11-05 16:30:00,-0.32488614,0.2303443,0.02111757,0.13580249,0.0025990526,-0.06497723
45,2013-11-12 16:30:00,0.103313826,0.19428189,-0.14035088,0.24593893,-0.27355415,-0.12962955
46,2013-11-19 16:30:00,0.036387257,0.17673816,-0.018843448,-0.17576334,-0.0006498531,-0.01786868
47,2013-11-26 16:30:00,0.22612076,0.07699795,-0.10071478,-0.12475618,-0.22612076,0.14847304
48,2013-12-03 16:30:00,0.14944775,0.067251384,0.0064977207,-0.19980487,-0.17836253,0.15497062
49,2013-12-10 16:30:00,0.16081862,0.055880446,-0.09844047,-0.11143602,0.013645201,-0.020467784
50,2013-12-17 16:30:00,0.17836253,0.025016185,-0.17836253,-0.19688094,0.018843437,0.15302137
51,2013-12-24 16:30:00,0.02729049,-0.032488655,-0.01332029,0.02046781,-0.15204673,0.15009736
52,2013-12-31 16:30:00,0.16309294,0.08089661,-0.26608166,-0.1289799,-0.040935628,0.19200768
0,2014-01-07 16:30:00,-0.027777828,-0.102490336,-0.026819887,-0.049808435,0.102490366,0.10440612
1,2014-01-14 16:30:00,0.015325679,0.050766274,-0.23754784,0.1542145,0.02777777,-0.010536387
2,2014-01-21 16:30:00,0.027777746,-0.1340995,0.14846739,0.010536366,0.09865899,-0.151341
3,2014-01-28 16:30:00,0.14272025,0.0019156995,0.06417625,-0.25191563,-0.111111134,0.15421453
4,2014-02-04 16:30:00,-0.11685819,-0.0737548,-0.18869728,0.10536391,0.16283527,0.1111111
5,2014-02-11 16:30:00,-0.007662884,0.12547892,0.16858234,-0.26628342,0.16570877,-0.18582371
6,2014-02-18 16:30:00,-0.06513406,0.31800756,0.18295017,-0.13888885,-0.1455938,-0.15134096
7,2014-02-25 16:30:00,-0.07950189,0.03639846,0.00957853,-0.18295017,0.16570874,0.050766304
8,2014-03-04 16:30:00,-0.072796926,0.11398469,-0.06800762,0.2461685,-0.022030633,-0.19731799
9,2014-03-11 16:30:00,-0.2921455,0.033524897,0.20306507,-0.059386995,-0.015325655,0.13026817
10,2014-03-18 16:30:00,-0.0019157365,-0.22605358,0.1915708,0.16570881,-0.07567046,-0.05363984
11,2014-03-25 16:30:00,0.15900378,0.016283516,0.09674332,-0.18869725,0.0766283,-0.15996167
12,2014-04-01 16:30:00,0.14176242,-0.073754765,0.050766345,-0.0095785875,0.033524882,-0.14272031
13,2014-04-08 16:30:00,0.061302617,-0.036398433,0.08524906,-0.30651328,0.2835248,-0.087164745
14,2014-04-15 16:30:00,-0.033524897,0.04789272,-0.37547877,0.056513425,0.32375467,-0.019157127
15,2014-04-22 16:30:00,0.08237551,-0.21743284,0.30938685,-0.2634099,0.044061266,0.045019146
16,2014-04-29 16:30:00,-0.09291183,0.21168576,0.064176254,-0.20306514,-0.007662806,0.027777791
17,2014-05-06 16:30:00,-0.03544062,-0.016283555,0.21455929,0.12547892,-0.18007655,-0.10823752
18,2014-05-13 16:30:00,0.01724135,-0.19252871,-0.12643674,0.15229882,-0.08620683,0.2356321
19,2014-05-20 16:30:00,0.071839064,0.12643674,0.040229887,-0.02586202,-0.1896551,-0.02298857
20,2014-05-27 16:30:00,-0.0201149,-0.09195402,-0.2356321,0.10632181,0.07758616,0.16379307
21,2014-06-03 16:30:00,0.040229846,-0.27586198,0.2126436,-0.18678159,0.15229884,0.057471268
22,2014-06-10 16:30:00,0.20114936,-0.17816083,0.2126436,0.048850603,-0.31609184,0.031609133
23,2014-06-17 16:30:00,0.08620687,-0.09195396,-0.02586202,0.040229887,-0.13793103,0.12931025
24,2014-06-24 16:30:00,0.011494257,-0.028735645,-0.26149413,0.16666664,0.071839064,0.040229835
25,2014-07-01 16:30:00,0.08045977,-0.32471249,-0.06321841,0.04022982,0.14080462,0.12643673
26,2014-07-08 16:30:00,0.27586195,-0.2270114,-0.18965511,0.20689651,0.114942476,-0.18103445
27,2014-07-15 16:30:00,0.0574712,-0.12356316,-0.32183897,0.32471249,0.103448294,-0.040229887
28,2014-07-22 16:30:00,0.008620649,-0.31609184,0.043103408,0.20689651,0.20114936,-0.1436781
29,2014-07-29 16:30:00,0.20114936,-0.26436773,0.14655173,0.10632178,-0.20689653,0.017241407
30,2014-08-05 16:30:00,-0.017241335,-0.15229876,-0.071839064,-0.043103453,0.24425282,0.04022982
31,2014-08-12 16:30:00,0.008620722,-0.21839078,-0.02873565,-0.16091947,0.3706895,0.02873565
32,2014-08-19 16:30:00,0.02298846,0.014367761,0.2902298,-0.05172408,-0.18103442,-0.09482752
33,2014-08-26 16:30:00,-0.02873565,0.008620673,0.11781602,-0.008620673,-0.11781602,0.02873565
34,2014-09-02 16:30:00,-0.29597688,0.1896551,0.03448278,-0.2126436,0.2499999,0.034482714
35,2014-09-09 16:30:00,-0.02873565,0.031609155,0.2499999,-0.008620673,0.02873565,-0.27298838
36,2014-09-16 16:30:00,-0.1206896,0.08045974,-0.014367773,-0.03448278,-0.06321844,0.15229887
37,2014-09-23 16:30:00,0.02873565,-0.2011494,-0.26724127,-0.051724106,0.20402288,0.2873562
38,2014-09-30 16:30:00,-0.031609155,-0.18390803,-0.27298838,0.24712633,0.2126436,0.02873565
39,2014-10-07 16:30:00,-0.18965515,-0.29597688,0.16379307,0.094827555,0.040229913,0.18678153
40,2014-10-14 16:30:00,0.2931033,0.0344828,-0.01724143,-0.18103445,0.19252871,-0.32183895
41,2014-10-21 16:30:00,0.16666663,0.020114956,-0.18103445,0.29022977,-0.22413781,-0.0718391
42,2014-10-28 16:30:00,-0.13793103,0.02873558,0.3132183,0.12931034,-0.25862056,-0.074712604
43,2014-11-04 16:30:00,-0.19252864,0.08237542,-0.07471265,0.18486583,-0.07854403,0.07854404
44,2014-11-11 16:30:00,0.0689656,-0.09003827,-0.13218391,0.13026816,-0.06417622,0.08716465
45,2014-11-18 16:30:00,0.057471227,-0.14463593,0.09195392,0.04980846,0.16762447,-0.22222218
46,2014-11-25 16:30:00,-0.030651357,-0.038314138,0.108237505,-0.19252867,0.20785427,-0.054597616
47,2014-12-02 16:30:00,0.061302666,-0.07279691,-0.17241378,0.112068966,-0.06896555,0.14080462
48,2014-12-09 16:30:00,0.16475092,-0.083333336,-0.12739457,0.014367815,0.07088115,-0.039271977
49,2014-12-16 16:30:00,0.16475092,-0.07088117,-0.06417621,-0.35727954,0.09674323,0.23084278
50,2014-12-23 16:30:00,0.23371637,0.15613014,-0.0545977,-0.08429108,-0.10057463,-0.1503831
51,2014-12-30 16:30:00,0.08429111,-0.10249037,-0.014367753,0.01149425,-0.0038314688,0.02490423
0,2015-01-06 16:30:00,0.17647053,-0.21650317,-0.070261404,0.25326785,-0.2941175,0.15114371
1,2015-01-13 16:30:00,-0.1740195,0.090686195,0.0792484,0.12581691,0.10947707,-0.23120905
2,2015-01-20 16:30:00,-0.090686165,-0.28921553,-0.23120905,0.23120905,0.236111,0.14379077
3,2015-01-27 16:30:00,0.2009803,-0.10702606,-0.23856199,0.2238561,-0.20915022,0.12990186
4,2015-02-03 16:30:00,-0.060457453,-0.0800653,-0.25081688,0.24754894,0.10702606,0.036764618
5,2015-02-10 16:30:00,-0.06290842,-0.18137242,-0.13725485,0.242647,0.10702606,0.031862635
6,2015-02-17 16:30:00,0.1380718,0.3341502,-0.16421562,-0.17401949,0.10702606,-0.24101293
7,2015-02-24 16:30:00,0.1813725,0.22875808,-0.16421562,-0.065359436,0.10457508,-0.28513056
8,2015-03-03 16:30:00,-0.14215675,0.21160118,-0.13725485,0.18954241,0.094771184,-0.21650317
9,2015-03-10 16:30:00,0.18382345,0.1960784,0.25490186,-0.18790843,-0.30473843,-0.14215681
10,2015-03-17 16:30:00,0.1421568,-0.056372434,0.25490186,-0.18790843,0.20098026,-0.35375804
11,2015-03-24 16:30:00,0.072712354,-0.024509693,0.24019594,-0.21977113,0.2434639,-0.31209138
12,2015-03-31 16:30:00,0.09640526,0.37091485,0.1437908,-0.2720587,0.01225479,-0.35130703
13,2015-04-07 16:30:00,0.10130722,0.35620898,-0.020424878,0.110294096,-0.25980386,-0.2875816
14,2015-04-14 16:30:00,0.091503285,-0.33169922,-0.012254908,0.32924822,-0.18954238,0.112744994
15,2015-04-21 16:30:00,0.2091502,-0.29738548,-0.10784303,0.3488561,-0.2867646,0.13398686
16,2015-04-28 16:30:00,0.031862777,-0.27696064,-0.061274543,0.3799018,0.0049018404,-0.078431256
17,2015-05-05 16:30:00,0.061274543,-0.004901837,-0.15931378,-0.2549018,0.3799018,-0.022058925
18,2015-05-12 16:30:00,0.10049006,0.0686274,-0.20343125,0.026960835,-0.26225477,0.26960772
19,2015-05-19 16:30:00,-0.09313713,-0.117646985,0.18872535,-0.0882352,-0.17892158,0.2892155
20,2015-05-26 16:30:00,0.2916665,0.04901966,-0.18872538,-0.19362748,-0.2475489,0.2892155
21,2015-06-02 16:30:00,0.11029402,0.026960835,-0.23284304,0.110294044,-0.25490183,0.24019594
22,2015-06-09 16:30:00,0.2475489,-0.12499993,0.088235214,-0.26960772,-0.21078418,0.26960772
23,2015-06-16 16:30:00,0.26715672,-0.12499993,-0.0857842,-0.19607848,-0.12990184,0.26960772
24,2015-06-23 16:30:00,0.041666716,0.12990184,-0.23284303,-0.019607715,-0.18872555,0.26960772
25,2015-06-30 16:30:00,-0.105392106,0.26225477,-0.17401966,-0.24509786,-0.02696066,0.2892155
26,2015-07-07 16:30:00,-0.095588155,0.25245082,-0.11519596,-0.0563726,-0.26960772,0.2843136
27,2015-07-14 16:30:00,-0.095588155,0.27696064,-0.25245082,-0.18872555,0.014705988,0.24509789
28,2015-07-21 16:30:00,0.2818626,-0.095588155,-0.075980425,-0.09558814,-0.26960772,0.25490183
29,2015-07-28 16:30:00,-0.022058927,0.23284303,-0.23774494,0.095588155,-0.25490183,0.18627454
30,2015-08-04 16:30:00,0.046568662,0.27696064,0.26225477,0.07598034,-0.25490183,-0.40686256
31,2015-08-11 16:30:00,0.26715672,-0.061274458,0.26225477,0.08088228,-0.25980377,-0.2892155
32,2015-08-18 16:30:00,-0.2475489,-0.12499993,0.28186256,0.044117752,-0.22303925,0.2696077
33,2015-08-25 16:30:00,-0.088235214,0.24019594,0.095588155,-0.25490183,-0.2818626,0.2892155
34,2015-09-01 16:30:00,-0.00980404,-0.22794108,-0.061274543,-0.29656845,0.40686256,0.18872555
35,2015-09-08 16:30:00,0.17401966,0.22303908,0.07598034,-0.2843136,-0.18872538,-1.0167851e-07
36,2015-09-15 16:30:00,-0.12009799,-0.20343125,0.12009799,-0.24019594,0.20343125,0.24019594
37,2015-09-22 16:30:00,-0.12499993,0.29656848,0.090686224,-0.27450967,-0.2475489,0.25980377
38,2015-09-29 16:30:00,0.2475489,-0.1617646,0.09803916,-0.2475489,0.18382345,-0.120098
39,2015-10-06 16:30:00,-0.078431256,-0.10784301,0.25490183,0.044117548,-0.08333328,-0.029411841
40,2015-10-13 16:30:00,0.12499993,0.16911756,0.15931378,-0.19607832,0.019607726,-0.27696064
41,2015-10-20 16:30:00,-0.0065359296,-0.16258165,0.16339864,0.24428093,0.07189542,-0.3104574
42,2015-10-27 16:30:00,0.29330057,-0.1094771,-0.00081704644,0.25898686,-0.13643785,-0.30555543
43,2015-11-03 16:30:00,0.12418294,0.017973911,-0.07924841,0.33741826,-0.02369279,-0.37663388
44,2015-11-10 16:30:00,0.04820262,0.12826799,-0.30065352,0.37908483,-0.124182954,-0.13071898
45,2015-11-17 16:30:00,0.14297387,-0.14379077,-0.06699348,0.39133975,-0.1805555,-0.14297387
46,2015-11-24 16:30:00,-0.27124175,0.09477119,-0.1380719,0.39133975,-0.1977123,0.12091502
47,2015-12-01 16:30:00,-0.2614378,-0.065359525,-0.13316996,0.40114367,0.2614379,-0.20261426
48,2015-12-08 16:30:00,-0.12826793,0.08006529,0.106209144,-0.22467314,0.1437908,0.022875834
