,start_time,strategy_C
159,2018-01-30 16:30:00,-0.004784277375744247
160,2018-02-06 16:30:00,9.897057937890532e-05
161,2018-02-13 16:30:00,-0.0010541205826417473
162,2018-02-20 16:30:00,-0.00259754767939632
163,2018-02-27 16:30:00,-0.007226925180810117
164,2018-03-06 16:30:00,0.0050611065983771665
165,2018-03-13 16:30:00,0.004649401592238498
166,2018-03-20 16:30:00,0.003340986466895501
167,2018-03-27 16:30:00,0.0008139643239403976
168,2018-04-03 16:30:00,-0.00012835727966185677
169,2018-04-10 16:30:00,-0.004770616659006614
170,2018-04-17 16:30:00,0.0035582100884023722
171,2018-04-24 16:30:00,-0.005137338784540853
172,2018-05-01 16:30:00,-0.0018390581493865367
173,2018-05-08 16:30:00,0.0006804100749728216
174,2018-05-15 16:30:00,-0.0024402421178603396
175,2018-05-22 16:30:00,-0.0028312503062994615
176,2018-05-29 16:30:00,-0.0029344562934262575
177,2018-06-05 16:30:00,0.0002649720530590656
178,2018-06-12 16:30:00,0.0038335211697397694
179,2018-06-19 16:30:00,-0.0002582720496777494
180,2018-06-26 16:30:00,-8.679290360054743e-05
181,2018-07-03 16:30:00,0.003223583775240442
182,2018-07-10 16:30:00,0.0013695299172002129
183,2018-07-17 16:30:00,0.0010019539052820506
184,2018-07-24 16:30:00,0.00135951739736646
185,2018-07-31 16:30:00,-0.001618534945150587
186,2018-08-07 16:30:00,-0.0027234836914028357
187,2018-08-14 16:30:00,0.002581231384833597
188,2018-08-21 16:30:00,0.0007132711733014793
189,2018-08-28 16:30:00,-0.004187665055296735
190,2018-09-04 16:30:00,0.0017556824017731336
191,2018-09-11 16:30:00,-0.0003669912427630023
192,2018-09-18 16:30:00,0.0030968256376026535
193,2018-09-25 16:30:00,0.0010713657839682565
194,2018-10-02 16:30:00,0.0005853832149884631
195,2018-10-09 16:30:00,0.0013635951513630358
196,2018-10-16 16:30:00,0.003118390081617883
197,2018-10-23 16:30:00,0.0021512473168794686
198,2018-10-30 16:30:00,0.0032653012332376713
199,2018-11-06 16:30:00,-0.00447933615921413
200,2018-11-13 16:30:00,0.003904219035153649
201,2018-11-20 16:30:00,0.0004899249268721993
202,2018-11-27 16:30:00,-0.007228647658826245
203,2018-12-04 16:30:00,0.004610764246734434
204,2018-12-11 16:30:00,0.002174302047274805
205,2018-12-18 16:30:00,0.01050036754148774
154,2019-01-08 16:30:00,0.003476175394305529
155,2019-01-15 16:30:00,0.0033724091312499547
156,2019-01-22 16:30:00,-0.00561188787005994
157,2019-01-29 16:30:00,0.009244232960714244
158,2019-02-05 16:30:00,0.004434036842119732
159,2019-02-12 16:30:00,0.002525728302317034
160,2019-02-19 16:30:00,-0.003425254496189233
161,2019-02-26 16:30:00,0.0013706675836265894
162,2019-03-05 16:30:00,-0.006838674214561156
163,2019-03-12 16:30:00,0.0013962644093306836
164,2019-03-19 16:30:00,0.005028500081734361
165,2019-03-26 16:30:00,0.008042610505193826
166,2019-04-02 16:30:00,-0.0009078936588849822
167,2019-04-09 16:30:00,0.001302553797946612
168,2019-04-16 16:30:00,0.0015905864676680143
169,2019-04-23 16:30:00,0.0009130731982795465
170,2019-04-30 16:30:00,-0.007634939146947607
171,2019-05-07 16:30:00,-0.002238193304307141
172,2019-05-14 16:30:00,-0.000845495140250078
173,2019-05-21 16:30:00,0.003671399437109432
174,2019-05-28 16:30:00,0.0017220034683292588
175,2019-06-04 16:30:00,-0.002188191342998333
176,2019-06-11 16:30:00,-0.00125478130396918
177,2019-06-18 16:30:00,-0.001676178040305377
178,2019-06-25 16:30:00,0.009605122102434534
179,2019-07-02 16:30:00,-0.00084547447778541
180,2019-07-09 16:30:00,-0.0006977007642522863
181,2019-07-16 16:30:00,0.0021726733782694843
182,2019-07-23 16:30:00,-0.004359867528638306
183,2019-07-30 16:30:00,-0.005425698853267689
184,2019-08-06 16:30:00,-0.006971896665593502
185,2019-08-13 16:30:00,0.004475269267715868
186,2019-08-20 16:30:00,0.004573667624161563
187,2019-08-27 16:30:00,-0.0034805168738537423
188,2019-09-03 16:30:00,0.004495525984612371
189,2019-09-10 16:30:00,-0.004249666531973681
190,2019-09-17 16:30:00,6.141677718550353e-05
191,2019-09-24 16:30:00,0.00022348148719659148
192,2019-10-01 16:30:00,0.0045156892470035095
193,2019-10-08 16:30:00,-0.00932190903107331
194,2019-10-15 16:30:00,-0.0043278777191129115
195,2019-10-22 16:30:00,0.0013185994684814233
196,2019-10-29 16:30:00,-4.5216777546050294e-05
197,2019-11-05 16:30:00,-0.0014976626313283128
198,2019-11-12 16:30:00,0.0013256081756685164
199,2019-11-19 16:30:00,0.007596611494975726
200,2019-12-03 16:30:00,-0.004385484575701874
201,2019-12-10 16:30:00,-0.0007875760860450986
202,2019-12-17 16:30:00,0.010890514079506848
203,2019-12-24 16:30:00,-0.001555158739806017
204,2019-12-31 16:30:00,0.005238295428977546
154,2020-01-07 16:30:00,-0.002983442267337516
155,2020-01-14 16:30:00,0.0004638162142760059
156,2020-01-21 16:30:00,-0.003405992688170704
157,2020-01-28 16:30:00,-0.0005148304590896722
158,2020-02-04 16:30:00,0.00447778328143345
159,2020-02-11 16:30:00,-0.0011548905110776208
160,2020-02-18 16:30:00,6.977068661953662e-05
161,2020-02-25 16:30:00,-0.004654593447209709
162,2020-03-03 16:30:00,-0.004577904927407445
163,2020-03-10 16:30:00,0.0015624912423887667
164,2020-03-17 16:30:00,0.0010921622177883208
165,2020-03-24 16:30:00,0.00870306980783474
166,2020-03-31 16:30:00,0.003471487997029172
167,2020-04-07 16:30:00,0.004616888507321694
168,2020-04-14 16:30:00,-0.0031925592621093193
169,2020-04-21 16:30:00,0.004810702815093937
170,2020-04-28 16:30:00,-0.002164684471864515
171,2020-05-05 16:30:00,0.004038081970295481
172,2020-05-12 16:30:00,-0.00751450467998222
173,2020-05-19 16:30:00,-0.00037873949832336587
174,2020-05-26 16:30:00,-0.0038359493377823814
175,2020-06-02 16:30:00,-0.003785686647441691
176,2020-06-09 16:30:00,0.004041274657338344
177,2020-06-16 16:30:00,-0.0018872622388139842
178,2020-06-23 16:30:00,-0.0012542509046110457
179,2020-06-30 16:30:00,-0.00015936033217751075
180,2020-07-07 16:30:00,0.00034281344613098385
181,2020-07-14 16:30:00,0.00039267065069096055
182,2020-07-21 16:30:00,-0.002229723901879321
183,2020-07-28 16:30:00,0.0016006748709273104
184,2020-08-04 16:30:00,0.0006982623333107794
185,2020-08-11 16:30:00,0.004971469754963973
186,2020-08-18 16:30:00,0.0006688987698168295
187,2020-08-25 16:30:00,0.006261715638042065
188,2020-09-01 16:30:00,0.0030617762313490627
189,2020-09-08 16:30:00,0.007958798838415762
190,2020-09-15 16:30:00,0.0027517700614116854
191,2020-09-22 16:30:00,0.0019524293984516628
192,2020-09-29 16:30:00,-0.00019567181283866448
193,2020-10-06 16:30:00,0.0032842687971015635
194,2020-10-13 16:30:00,-0.0027683857159424194
195,2020-10-20 16:30:00,0.0007682086097670872
196,2020-10-27 16:30:00,-0.001033616949325716
197,2020-11-03 16:30:00,0.009569349891783338
198,2020-11-10 16:30:00,0.0015336003485923535
199,2020-11-17 16:30:00,-0.0009882097272924724
200,2020-11-24 16:30:00,-0.0013050063105440805
201,2020-12-01 16:30:00,0.005289752377919706
202,2020-12-08 16:30:00,0.0029718817184430477
203,2020-12-15 16:30:00,0.0038999647603851642
204,2020-12-22 16:30:00,-0.0015526959721852609
205,2020-12-29 16:30:00,-0.0022737143772393192
154,2021-01-05 16:30:00,0.0007392406932337632
155,2021-01-12 16:30:00,-0.001279981000272779
156,2021-01-19 16:30:00,0.0020925985791164477
157,2021-01-26 16:30:00,0.0026448702531374946
158,2021-02-02 16:30:00,-0.007012795031495545
159,2021-02-09 16:30:00,0.00023914549767592897
160,2021-02-16 16:30:00,0.0010910812878376453
161,2021-02-23 16:30:00,-0.004760750059512903
162,2021-03-02 16:30:00,-0.007769768250511491
163,2021-03-09 16:30:00,0.00603369566832363
164,2021-03-16 16:30:00,-0.0011053147700058902
165,2021-03-23 16:30:00,-0.003771753439455306
166,2021-03-30 16:30:00,0.0002128510628324135
167,2021-04-06 16:30:00,0.006246369876728286
168,2021-04-13 16:30:00,-0.0005497929084410775
169,2021-04-20 16:30:00,-0.004438348764703583
170,2021-04-27 16:30:00,-0.008385653151920372
171,2021-05-04 16:30:00,-2.4034803532942293e-06
172,2021-05-11 16:30:00,-0.002633810505605798
173,2021-05-18 16:30:00,0.000405319240419093
174,2021-05-25 16:30:00,0.0011651768946024897
175,2021-06-01 16:30:00,0.0008609655062068233
176,2021-06-08 16:30:00,-0.0009873208772151006
177,2021-06-15 16:30:00,-0.002186152884926438
178,2021-06-22 16:30:00,-0.0003798099476318446
179,2021-06-29 16:30:00,-0.0010265885063787449
180,2021-07-06 16:30:00,-0.0026956203057037797
181,2021-07-13 16:30:00,-0.010563680655097697
182,2021-07-20 16:30:00,0.00739667994191258
183,2021-07-27 16:30:00,-0.0016909287741409687
184,2021-08-03 16:30:00,0.004035685782260249
185,2021-08-10 16:30:00,-0.0019291653143309927
186,2021-08-17 16:30:00,-0.0014105491575088878
187,2021-08-24 16:30:00,0.007553731045940478
188,2021-08-31 16:30:00,0.003267915732167657
189,2021-09-07 16:30:00,0.0002879193225855929
190,2021-09-14 16:30:00,0.0002617109294200846
191,2021-09-21 16:30:00,0.0030733319163263185
192,2021-09-28 16:30:00,0.0027643167008304832
193,2021-10-05 16:30:00,-0.003482339031662729
194,2021-10-12 16:30:00,-0.004436944112809565
195,2021-10-19 16:30:00,0.0012374638136080803
196,2021-10-26 16:30:00,-0.0018338751182980252
197,2021-11-02 16:30:00,-0.0001286316655270597
198,2021-11-09 16:30:00,0.000701820364111587
199,2021-11-16 16:30:00,-0.000888031689674155
200,2021-11-23 16:30:00,0.006560638410391108
201,2021-11-30 16:30:00,0.0017681250641024908
202,2021-12-07 16:30:00,-9.595197333425486e-05
203,2021-12-14 16:30:00,-0.0016669250752902342
204,2021-12-21 16:30:00,-0.00015205717689479765
205,2021-12-28 16:30:00,0.00209496471014354
155,2022-01-04 16:30:00,-0.004291970355475144
156,2022-01-11 16:30:00,0.0021441713405776926
157,2022-01-18 16:30:00,-0.005072025779329147
158,2022-01-25 16:30:00,-0.004190881853266513
159,2022-02-01 16:30:00,-0.00048196745477474084
160,2022-02-08 16:30:00,-0.0020132448545954044
161,2022-02-15 16:30:00,0.0012195727252988396
162,2022-02-22 16:30:00,0.003938456096678938
163,2022-03-01 16:30:00,-0.005524664003074156
164,2022-03-08 16:30:00,0.007306191288723581
165,2022-03-15 16:30:00,-0.0012408361069632832
166,2022-03-22 16:30:00,-0.004716269922566829
167,2022-03-29 16:30:00,-0.0010653923554300435
168,2022-04-05 16:30:00,0.002948153976458951
169,2022-04-12 16:30:00,-0.004908041811764229
170,2022-04-19 16:30:00,0.001344939162853807
171,2022-04-26 16:30:00,8.674996531947708e-05
172,2022-05-03 16:30:00,0.001389352875762812
173,2022-05-10 16:30:00,-0.0007547210677692108
174,2022-05-17 16:30:00,0.004152327873863081
175,2022-05-24 16:30:00,-0.002452101727635336
176,2022-05-31 16:30:00,-0.0033611561395095945
177,2022-06-07 16:30:00,-0.0009768822703887694
178,2022-06-14 16:30:00,0.001486282290604385
179,2022-06-21 16:30:00,-0.005479816167274439
180,2022-06-28 16:30:00,-0.005323875410563588
181,2022-07-05 16:30:00,0.002583591968813001
182,2022-07-12 16:30:00,0.0008703506743133346
183,2022-07-19 16:30:00,0.0006649435281183741
184,2022-07-26 16:30:00,-0.007659113474946729
185,2022-08-02 16:30:00,0.0005243747824761987
186,2022-08-09 16:30:00,-0.004797567191680718
187,2022-08-16 16:30:00,0.001402779683477229
188,2022-08-23 16:30:00,0.0011761184256757482
189,2022-08-30 16:30:00,0.00020379849614582434
190,2022-09-06 16:30:00,-0.005890512203404833
191,2022-09-13 16:30:00,-0.0026128587644572553
192,2022-09-20 16:30:00,-0.00853704239599416
193,2022-09-27 16:30:00,0.01064948345740973
194,2022-10-04 16:30:00,-0.0018150444257342161
195,2022-10-11 16:30:00,0.005926812171135393
196,2022-10-18 16:30:00,-0.0009975829156040183
197,2022-10-25 16:30:00,-0.002866074596448069
198,2022-11-01 16:30:00,-0.0015844718540536844
199,2022-11-08 16:30:00,-0.001389427754991651
200,2022-11-15 16:30:00,-0.003072467284928497
201,2022-11-22 16:30:00,-0.00030427664596159565
202,2022-11-29 16:30:00,-0.009694495275794352
203,2022-12-06 16:30:00,-0.0031658479398020893
204,2022-12-13 16:30:00,0.0042073757667322785
205,2022-12-20 16:30:00,7.388828223481747e-05
206,2022-12-27 16:30:00,-0.0013718137597125315
156,2023-01-03 16:30:00,0.0016165583829668287
157,2023-01-10 16:30:00,-0.0032413479603127
158,2023-01-17 16:30:00,0.0004711079188778645
159,2023-01-24 16:30:00,-0.0019754166700494892
160,2023-01-31 16:30:00,-0.003401937195913082
161,2023-02-07 16:30:00,0.002759251524834343
162,2023-02-14 16:30:00,0.001258050584141397
163,2023-02-21 16:30:00,0.0008382759229529556
164,2023-02-28 16:30:00,-0.0012652621324665415
165,2023-03-07 16:30:00,-0.004654582042759502
166,2023-03-14 16:30:00,0.00788140145009573
167,2023-03-21 16:30:00,0.0006496337471606719
168,2023-03-28 16:30:00,-0.0012515775447753232
169,2023-04-04 16:30:00,-0.0002936438859297683
170,2023-04-11 16:30:00,0.0021732087721851564
171,2023-04-18 16:30:00,-0.0037042485100369548
172,2023-04-25 16:30:00,0.00259138896859548
173,2023-05-02 16:30:00,-0.0028129230301734104
174,2023-05-09 16:30:00,-0.0013402063699089256
175,2023-05-16 16:30:00,0.0023042429313665713
176,2023-05-23 16:30:00,0.008052053766954951
177,2023-05-30 16:30:00,-0.0058189148859585284
178,2023-06-06 16:30:00,0.0007439631135034694
179,2023-06-13 16:30:00,-0.0005306638828386617
180,2023-06-20 16:30:00,0.0026684869049389335
181,2023-06-27 16:30:00,0.001539988544938201
182,2023-07-04 16:30:00,-0.006281390602201926
183,2023-07-11 16:30:00,0.0076711262705531835
184,2023-07-18 16:30:00,-0.0033911370625959282
185,2023-07-25 16:30:00,-0.0023784307048915947
186,2023-08-01 16:30:00,0.00010613877479555017
187,2023-08-08 16:30:00,-0.0027803165269555865
188,2023-08-15 16:30:00,0.000373583727024321
189,2023-08-22 16:30:00,0.0025907971979724467
190,2023-08-29 16:30:00,-7.136244037282645e-05
191,2023-09-05 16:30:00,0.0008092414107493857
192,2023-09-12 16:30:00,-0.0036711581130561594
193,2023-09-19 16:30:00,-0.0022312045609220042
194,2023-09-26 16:30:00,0.001538186622980526
195,2023-10-03 16:30:00,-0.0033507919184884685
196,2023-10-10 16:30:00,0.001952182998981848
197,2023-10-17 16:30:00,0.0008468844449332346
198,2023-10-24 16:30:00,0.004904862317265715
199,2023-10-31 16:30:00,0.0033577473129211277
200,2023-11-07 16:30:00,-0.0028822018617053638
201,2023-11-14 16:30:00,-0.0038099275858487075
202,2023-11-21 16:30:00,0.0027845898434649486
203,2023-11-28 16:30:00,-0.006680471465954887
204,2023-12-05 16:30:00,-0.0032786776678277673
205,2023-12-12 16:30:00,0.0033251295941159544
206,2023-12-19 16:30:00,0.0002762530022903785
207,2023-12-26 16:30:00,0.0024871178981394904
156,2024-01-02 16:30:00,0.00017267402498940713
157,2024-01-09 16:30:00,0.0008579657184952987
158,2024-01-16 16:30:00,0.00479861038520376
159,2024-01-23 16:30:00,0.0018866861509766347
160,2024-01-30 16:30:00,-2.5395161139789226e-05
161,2024-02-06 16:30:00,-0.0012853790520304385
162,2024-02-13 16:30:00,-0.003601146045005637
163,2024-02-20 16:30:00,-0.00038241568517350706
164,2024-02-27 16:30:00,0.003201581087713091
165,2024-03-05 16:30:00,-0.00036852959651786026
166,2024-03-12 16:30:00,-0.0008072607711919454
167,2024-03-19 16:30:00,-0.0021804707521577804
168,2024-03-26 16:30:00,7.65107547820862e-05
169,2024-04-02 16:30:00,0.0068668909906519325
170,2024-04-09 16:30:00,0.006509600684354942
171,2024-04-16 16:30:00,0.0007465241276098239
172,2024-04-23 16:30:00,0.005272774609475409
173,2024-04-30 16:30:00,0.0012976557415130205
174,2024-05-07 16:30:00,0.00024382060316298465
175,2024-05-14 16:30:00,0.0013348195052135493
176,2024-05-21 16:30:00,0.0012074387070729593
177,2024-05-28 16:30:00,0.0068654682997504775
178,2024-06-04 16:30:00,0.00037619016120205977
179,2024-06-11 16:30:00,0.00010451933578960767
180,2024-06-18 16:30:00,0.0004161226827088632
181,2024-06-25 16:30:00,0.0036346323556330218
182,2024-07-02 16:30:00,0.0023112176706291004
183,2024-07-09 16:30:00,-0.0020980862247527124
184,2024-07-16 16:30:00,-0.002933514635264373
185,2024-07-23 16:30:00,-0.003438364137429898
186,2024-07-30 16:30:00,0.006733140765309087
187,2024-08-06 16:30:00,0.006393295865612218
188,2024-08-13 16:30:00,0.0039358975536813836
189,2024-08-20 16:30:00,-0.005698430820472611
190,2024-08-27 16:30:00,0.0028640177003666245
191,2024-09-03 16:30:00,0.0027155500439759
192,2024-09-10 16:30:00,0.001740468417846719
193,2024-09-17 16:30:00,0.002330148548339729
194,2024-09-24 16:30:00,0.002434056239727678
195,2024-10-01 16:30:00,0.0045621824027363865
