,start_time,strategy_C
30,2014-08-05 16:30:00,-0.0011129044968095079
31,2014-08-12 16:30:00,-0.0023974844129932035
32,2014-08-19 16:30:00,0.00022542466110639028
33,2014-08-26 16:30:00,-0.0005264165344993981
34,2014-09-02 16:30:00,-0.004894854534099399
35,2014-09-09 16:30:00,0.0035807197896604985
36,2014-09-16 16:30:00,0.00036937037455846123
37,2014-09-23 16:30:00,-0.007601763258267213
38,2014-09-30 16:30:00,-0.0008822339068461274
39,2014-10-07 16:30:00,0.004769954211311831
40,2014-10-14 16:30:00,-0.004785595934760422
41,2014-10-21 16:30:00,0.0005803537133164309
42,2014-10-28 16:30:00,-0.002627337398640045
43,2014-11-04 16:30:00,0.0016639423289517995
44,2014-11-11 16:30:00,0.0029942035643728336
45,2014-11-18 16:30:00,0.002198317384431215
46,2014-11-25 16:30:00,4.834964891942675e-05
47,2014-12-02 16:30:00,-0.004678805266404854
48,2014-12-09 16:30:00,-0.0010824426141010145
49,2014-12-16 16:30:00,0.004578196433160893
50,2014-12-23 16:30:00,0.0006070558198993937
51,2014-12-30 16:30:00,0.0008506181722044858
0,2015-01-06 16:30:00,0.0051058093816925675
1,2015-01-13 16:30:00,0.00958258381440958
2,2015-01-20 16:30:00,0.008235503625286439
3,2015-01-27 16:30:00,-0.0006374826316488681
4,2015-02-03 16:30:00,-0.000985275182493153
5,2015-02-10 16:30:00,0.003324974056026977
6,2015-02-17 16:30:00,0.0007072663913681855
7,2015-02-24 16:30:00,0.0016575603257385453
8,2015-03-03 16:30:00,0.0034558013917629503
9,2015-03-10 16:30:00,0.0007623297314821138
10,2015-03-17 16:30:00,-0.004186594690241785
11,2015-03-24 16:30:00,0.004669301227072848
12,2015-03-31 16:30:00,0.003424061841799647
13,2015-04-07 16:30:00,-0.0011284500410277598
14,2015-04-14 16:30:00,-0.003965976335468904
15,2015-04-21 16:30:00,-0.00023942044376679093
16,2015-04-28 16:30:00,0.007561369740787653
17,2015-05-05 16:30:00,0.0085830230040876
18,2015-05-12 16:30:00,0.0007648631356373268
19,2015-05-19 16:30:00,0.00022137576799077265
20,2015-05-26 16:30:00,-0.009156963967918454
21,2015-06-02 16:30:00,-0.0031917700056759827
22,2015-06-09 16:30:00,-0.007369408123586587
23,2015-06-16 16:30:00,-0.005547950980380067
24,2015-06-23 16:30:00,-0.0012085104324849431
25,2015-06-30 16:30:00,-0.0030405208993854005
26,2015-07-07 16:30:00,0.002066061063295766
27,2015-07-14 16:30:00,0.0005645006040213128
28,2015-07-21 16:30:00,-0.0016175588466835718
29,2015-07-28 16:30:00,-0.004369107938719382
30,2015-08-04 16:30:00,0.00016462890302477933
31,2015-08-11 16:30:00,0.0012291143789767058
32,2015-08-18 16:30:00,0.01386517728379117
33,2015-08-25 16:30:00,0.005868678611599509
34,2015-09-01 16:30:00,0.0028045036554817304
35,2015-09-08 16:30:00,0.0004285381733682899
36,2015-09-15 16:30:00,0.0026275821696734062
37,2015-09-22 16:30:00,0.002993032633455694
38,2015-09-29 16:30:00,-0.001903009351307324
39,2015-10-06 16:30:00,-0.0005022409359387273
40,2015-10-13 16:30:00,-0.0038612348846661184
41,2015-10-20 16:30:00,-0.007799255914519075
42,2015-10-27 16:30:00,-0.0018603441095378995
43,2015-11-03 16:30:00,0.0017872010992506216
44,2015-11-10 16:30:00,-0.000777154240893434
45,2015-11-17 16:30:00,0.0009834816841158133
46,2015-11-24 16:30:00,-0.0006102462006713714
47,2015-12-01 16:30:00,0.007344091119170744
48,2015-12-08 16:30:00,-0.0016701679032160976
49,2015-12-15 16:30:00,-0.004209079169026296
50,2015-12-22 16:30:00,0.0005670716769955224
51,2015-12-29 16:30:00,0.0061670661888619475
0,2016-01-05 16:30:00,0.012681907512590289
1,2016-01-12 16:30:00,-0.0014427801257446199
2,2016-01-19 16:30:00,0.004943224616662505
3,2016-01-26 16:30:00,-0.0037266540290495508
4,2016-02-02 16:30:00,-0.011286156931608619
5,2016-02-09 16:30:00,0.0038557259511002658
6,2016-02-16 16:30:00,-0.00691141652744232
7,2016-02-23 16:30:00,0.004617999625703723
8,2016-03-01 16:30:00,0.0071730031583538
9,2016-03-08 16:30:00,0.0025675322506835815
10,2016-03-15 16:30:00,-1.7296720389462766e-05
11,2016-03-22 16:30:00,-0.007571283766715626
12,2016-04-05 16:30:00,0.0023990919510036607
13,2016-04-12 16:30:00,0.010316396969293394
14,2016-04-19 16:30:00,0.013136051665996138
15,2016-04-26 16:30:00,0.013279151703632615
16,2016-05-03 16:30:00,0.0062643799038882226
17,2016-05-10 16:30:00,0.0014114638063879468
18,2016-05-17 16:30:00,0.0029502113641883252
19,2016-05-24 16:30:00,0.0018170431379346866
20,2016-05-31 16:30:00,0.012179489660429917
21,2016-06-07 16:30:00,-0.0006957045019499535
22,2016-06-14 16:30:00,-0.007704929964904565
23,2016-06-21 16:30:00,-0.02239326254813671
24,2016-06-28 16:30:00,-0.0064380584641783095
25,2016-07-05 16:30:00,-0.002180582129512551
26,2016-07-12 16:30:00,0.010367710185480671
27,2016-07-19 16:30:00,-0.004955637599589278
28,2016-07-26 16:30:00,0.002434666613425423
29,2016-08-02 16:30:00,-0.012168013902861645
30,2016-08-09 16:30:00,-0.004703160491145011
31,2016-08-16 16:30:00,0.011538771671481407
32,2016-08-23 16:30:00,0.0023341585182525817
33,2016-08-30 16:30:00,0.011882559711676316
34,2016-09-06 16:30:00,0.0077654326966710005
35,2016-09-13 16:30:00,-0.0016091411825179508
36,2016-09-20 16:30:00,0.0038679093956104312
37,2016-09-27 16:30:00,0.003238277104276045
38,2016-10-04 16:30:00,0.01303026038402084
39,2016-10-11 16:30:00,-0.007899180388217368
40,2016-10-18 16:30:00,-0.0005297760805000799
41,2016-10-25 16:30:00,0.0031618973721660505
42,2016-11-01 16:30:00,0.003449740415278848
43,2016-11-08 16:30:00,0.005439194929851503
44,2016-11-15 16:30:00,0.005091228005965196
45,2016-11-22 16:30:00,-0.007477130158249966
46,2016-11-29 16:30:00,-0.0010798438687039324
47,2016-12-06 16:30:00,-0.005620575894262571
48,2016-12-13 16:30:00,0.0020573942572243652
49,2016-12-20 16:30:00,0.004962109792728021
50,2016-12-27 16:30:00,-0.00012145911871053412
0,2017-01-03 16:30:00,-0.002434994684399527
1,2017-01-10 16:30:00,-0.0009044746756500913
2,2017-01-17 16:30:00,0.006677099478252077
3,2017-01-24 16:30:00,0.001130394458213808
4,2017-01-31 16:30:00,0.0001062847547322409
5,2017-02-07 16:30:00,-0.0031210200936940967
6,2017-02-14 16:30:00,-6.19763047549382e-05
7,2017-02-21 16:30:00,-0.001264701193618546
8,2017-02-28 16:30:00,0.0035619384313105404
9,2017-03-07 16:30:00,-0.003093790695968777
10,2017-03-14 16:30:00,-0.0016119580478966109
11,2017-03-21 16:30:00,0.0026151491719258193
12,2017-03-28 16:30:00,0.004192086667911632
13,2017-04-04 16:30:00,0.004791201792563034
14,2017-04-11 16:30:00,0.0003659252182474887
15,2017-04-18 16:30:00,-0.0010322865760263801
16,2017-04-25 16:30:00,-0.00425862507277884
17,2017-05-02 16:30:00,0.0002911324246780736
18,2017-05-09 16:30:00,0.0023891751416639196
19,2017-05-16 16:30:00,-0.0003820060210344593
20,2017-05-23 16:30:00,0.0028121961077674862
21,2017-05-30 16:30:00,-0.0035746115670899628
22,2017-06-06 16:30:00,0.0020888742838492047
23,2017-06-13 16:30:00,0.0038100103560445584
24,2017-06-20 16:30:00,-0.0032959784791029077
25,2017-06-27 16:30:00,0.004310945427124594
26,2017-07-04 16:30:00,0.0008566121392950902
27,2017-07-11 16:30:00,-0.0021483895907847736
28,2017-07-18 16:30:00,-9.471807070544479e-05
29,2017-07-25 16:30:00,0.005213730653842035
30,2017-08-01 16:30:00,0.003050650767168499
31,2017-08-08 16:30:00,0.0019726046372394467
32,2017-08-15 16:30:00,-0.005042854511953417
33,2017-08-22 16:30:00,-0.010319254874825493
34,2017-08-29 16:30:00,-0.0032376846411814103
35,2017-09-05 16:30:00,0.0024478491194489665
36,2017-09-12 16:30:00,0.010478798645077617
37,2017-09-19 16:30:00,-0.0009042831990219465
38,2017-09-26 16:30:00,0.0034108717291948393
39,2017-10-03 16:30:00,-0.0039140391313128055
40,2017-10-10 16:30:00,0.0012899192805860928
41,2017-10-17 16:30:00,-0.0036636066753291093
42,2017-10-24 16:30:00,-0.0037012356547823752
43,2017-10-31 16:30:00,9.317550123047707e-05
44,2017-11-07 16:30:00,-0.0021450913895489634
45,2017-11-14 16:30:00,-0.0015384552769824092
46,2017-11-21 16:30:00,0.0015619384315631183
47,2017-11-28 16:30:00,0.00208957462621989
48,2017-12-05 16:30:00,0.003326846107428219
49,2017-12-12 16:30:00,0.0034620905631200746
50,2017-12-19 16:30:00,0.0005429995273089898
51,2017-12-26 16:30:00,-0.0003517756292948144
0,2018-01-02 16:30:00,0.0073446122025732944
1,2018-01-09 16:30:00,-0.001378077162946428
2,2018-01-16 16:30:00,-0.0010894546963483764
3,2018-01-23 16:30:00,0.0010746510145729089
4,2018-01-30 16:30:00,-0.0003714442617757731
5,2018-02-06 16:30:00,-0.0015796770343559335
6,2018-02-13 16:30:00,-0.0005698910396914743
7,2018-02-20 16:30:00,-0.0017206883850291376
8,2018-02-27 16:30:00,-0.008325804118751431
9,2018-03-06 16:30:00,0.004047668289808458
10,2018-03-13 16:30:00,0.005059619690771392
11,2018-03-20 16:30:00,0.004621117115058913
12,2018-03-27 16:30:00,4.12999538340482e-05
13,2018-04-03 16:30:00,0.000981787694608013
14,2018-04-10 16:30:00,-0.007240446402911617
15,2018-04-17 16:30:00,0.004218549817303667
16,2018-04-24 16:30:00,-0.006238636200508827
17,2018-05-01 16:30:00,-0.0015969252400625286
18,2018-05-08 16:30:00,-0.0015663598606220513
19,2018-05-15 16:30:00,-0.001667184378813183
20,2018-05-22 16:30:00,-0.0011821931289286013
21,2018-05-29 16:30:00,-0.003597722135325897
22,2018-06-05 16:30:00,0.0005183973853114602
23,2018-06-12 16:30:00,0.00903997567509294
24,2018-06-19 16:30:00,-0.0007007531747321096
25,2018-06-26 16:30:00,0.0028916342506520444
26,2018-07-03 16:30:00,0.0014428821683026018
27,2018-07-10 16:30:00,0.0014722491361527257
28,2018-07-17 16:30:00,0.0015446920869284044
29,2018-07-24 16:30:00,0.001477004888673982
30,2018-07-31 16:30:00,-0.00017619893360608786
31,2018-08-07 16:30:00,-0.0012482327424202552
32,2018-08-14 16:30:00,0.003054186486748836
33,2018-08-21 16:30:00,-0.0011794730568827824
34,2018-08-28 16:30:00,-0.00341451607523839
35,2018-09-04 16:30:00,0.007914239758043113
36,2018-09-11 16:30:00,-0.0014380356622013962
37,2018-09-18 16:30:00,0.002750554600471762
38,2018-09-25 16:30:00,0.0016634305988550676
39,2018-10-02 16:30:00,0.003352207580696278
40,2018-10-09 16:30:00,-0.0016238254239920003
41,2018-10-16 16:30:00,0.0022211839794379
42,2018-10-23 16:30:00,0.002309839427067452
43,2018-10-30 16:30:00,0.002454091442530293
44,2018-11-06 16:30:00,-0.001581493755372172
45,2018-11-13 16:30:00,0.0007912522821240031
46,2018-11-20 16:30:00,0.0008140732494046518
47,2018-11-27 16:30:00,-0.003659390929266115
48,2018-12-04 16:30:00,-0.0019783523955956357
49,2018-12-11 16:30:00,0.0016815732763251492
50,2018-12-18 16:30:00,0.007941330405800051
0,2019-01-08 16:30:00,0.0038529449095280046
1,2019-01-15 16:30:00,0.003253784737287541
2,2019-01-22 16:30:00,-0.006972441368852192
3,2019-01-29 16:30:00,0.009361123402934756
4,2019-02-05 16:30:00,0.003538480856191746
5,2019-02-12 16:30:00,0.002610466638622818
6,2019-02-19 16:30:00,-0.0039447673495785675
7,2019-02-26 16:30:00,0.0004426413707734472
8,2019-03-05 16:30:00,-0.006274432200062691
9,2019-03-12 16:30:00,0.0011186029647777805
10,2019-03-19 16:30:00,0.00536051446499331
11,2019-03-26 16:30:00,0.0079665720408226
12,2019-04-02 16:30:00,-0.0022179859010963998
13,2019-04-09 16:30:00,0.0012988695735428987
14,2019-04-16 16:30:00,0.003458185752685574
15,2019-04-23 16:30:00,0.0005424152536841524
16,2019-04-30 16:30:00,-0.00829301629737778
17,2019-05-07 16:30:00,-0.0016017089022548297
18,2019-05-14 16:30:00,-0.001649585100422589
19,2019-05-21 16:30:00,0.00515727879672902
20,2019-05-28 16:30:00,0.003174677222191581
21,2019-06-04 16:30:00,-0.000923397848527729
22,2019-06-11 16:30:00,-0.00037528511840637997
23,2019-06-18 16:30:00,-0.0018241694654073648
24,2019-06-25 16:30:00,0.011127905800308709
25,2019-07-02 16:30:00,-0.0007474052113573705
26,2019-07-09 16:30:00,-0.0021047081064350555
27,2019-07-16 16:30:00,0.002741139556693111
28,2019-07-23 16:30:00,-0.004281538056121845
29,2019-07-30 16:30:00,-0.0049091947256497195
30,2019-08-06 16:30:00,-0.007528352553800949
31,2019-08-13 16:30:00,0.004225856278218293
32,2019-08-20 16:30:00,0.006406272683572336
33,2019-08-27 16:30:00,-0.0029625006476720955
34,2019-09-03 16:30:00,0.0034045314814578963
35,2019-09-10 16:30:00,-0.005305877346640567
36,2019-09-17 16:30:00,0.00045686838533320564
37,2019-09-24 16:30:00,0.0006992414572807767
38,2019-10-01 16:30:00,0.004321667493783335
39,2019-10-08 16:30:00,-0.011828862659985825
40,2019-10-15 16:30:00,-0.0048454896960403405
41,2019-10-22 16:30:00,0.002625252481846397
42,2019-10-29 16:30:00,-0.0017676460349032375
43,2019-11-05 16:30:00,-0.002084007468099272
44,2019-11-12 16:30:00,-0.00011212464566545047
45,2019-11-19 16:30:00,0.009351560304237545
46,2019-12-03 16:30:00,-0.003943699068921235
47,2019-12-10 16:30:00,-0.0009056540066308549
48,2019-12-17 16:30:00,0.012780648168898708
49,2019-12-24 16:30:00,-0.001345440956919071
50,2019-12-31 16:30:00,0.0050068122287142275
0,2020-01-07 16:30:00,-0.003273192178806512
1,2020-01-14 16:30:00,0.0016517831667327927
2,2020-01-21 16:30:00,-0.0022047931331867863
3,2020-01-28 16:30:00,-0.0019364516348374583
4,2020-02-04 16:30:00,0.005785818154737646
5,2020-02-11 16:30:00,0.0012319187795246293
6,2020-02-18 16:30:00,0.0019311218493803107
7,2020-02-25 16:30:00,-0.011577934998845822
8,2020-03-03 16:30:00,-0.004738925604078071
9,2020-03-10 16:30:00,0.008965276763511188
10,2020-03-17 16:30:00,0.0042369057091610355
11,2020-03-24 16:30:00,0.0036241369351348723
12,2020-03-31 16:30:00,0.0017575399664944728
13,2020-04-07 16:30:00,0.007903908298661283
14,2020-04-14 16:30:00,-0.003207688694305554
15,2020-04-21 16:30:00,0.005216061339579999
16,2020-04-28 16:30:00,-0.0030852543159612176
17,2020-05-05 16:30:00,0.003925315592093772
18,2020-05-12 16:30:00,-0.008357930280622029
19,2020-05-19 16:30:00,-0.000852202087309768
20,2020-05-26 16:30:00,-0.004944654318977845
21,2020-06-02 16:30:00,0.0007264452076432483
22,2020-06-09 16:30:00,0.0037242023057767804
23,2020-06-16 16:30:00,-0.004030644371212624
24,2020-06-23 16:30:00,-0.0030267978762432385
25,2020-06-30 16:30:00,0.0007878414027438902
26,2020-07-07 16:30:00,0.0008980237156442448
27,2020-07-14 16:30:00,0.0021682872274458734
28,2020-07-21 16:30:00,-0.002641159885778172
29,2020-07-28 16:30:00,-0.00039026726455614454
30,2020-08-04 16:30:00,0.0009792149978974185
31,2020-08-11 16:30:00,0.009868164743667905
32,2020-08-18 16:30:00,0.00040945078976252806
33,2020-08-25 16:30:00,0.005718772900963115
34,2020-09-01 16:30:00,0.002917495964625272
35,2020-09-08 16:30:00,0.008607777485295273
36,2020-09-15 16:30:00,0.0035775819895384367
37,2020-09-22 16:30:00,0.007865461963948571
38,2020-09-29 16:30:00,0.0002016315740354267
39,2020-10-06 16:30:00,0.0031175928207467242
40,2020-10-13 16:30:00,0.0014077289597420929
41,2020-10-20 16:30:00,-0.0014349337367234418
42,2020-10-27 16:30:00,-5.645674611647728e-05
43,2020-11-03 16:30:00,0.014072449353751425
44,2020-11-10 16:30:00,0.001326280218356012
45,2020-11-17 16:30:00,-0.001570878947133309
46,2020-11-24 16:30:00,-0.0030407790912540633
47,2020-12-01 16:30:00,0.004419444731573494
48,2020-12-08 16:30:00,0.00459813198337696
49,2020-12-15 16:30:00,0.0022555086935070823
50,2020-12-22 16:30:00,-0.0015012159643021674
51,2020-12-29 16:30:00,-0.002517247237650488
0,2021-01-05 16:30:00,0.0007251175396799932
1,2021-01-12 16:30:00,-0.0025055769029716083
2,2021-01-19 16:30:00,0.002373604169501585
3,2021-01-26 16:30:00,0.0031046166123734173
4,2021-02-02 16:30:00,-0.007962557793615599
5,2021-02-09 16:30:00,5.597356207827239e-05
6,2021-02-16 16:30:00,0.0022877874805569466
7,2021-02-23 16:30:00,-0.005483524503907029
8,2021-03-02 16:30:00,-0.006222894415766933
9,2021-03-09 16:30:00,0.006504706591443032
10,2021-03-16 16:30:00,-0.0011427449075369857
11,2021-03-23 16:30:00,-0.0034789431719325567
12,2021-03-30 16:30:00,0.0005694254805282199
13,2021-04-06 16:30:00,0.005925072816081006
14,2021-04-13 16:30:00,-0.0018873289723000532
15,2021-04-20 16:30:00,-0.004877688785882589
16,2021-04-27 16:30:00,-0.008329253302022199
17,2021-05-04 16:30:00,-0.000391810984793534
18,2021-05-11 16:30:00,-0.0016239852003185307
19,2021-05-18 16:30:00,0.0009666158651899239
20,2021-05-25 16:30:00,0.00017238012943387296
21,2021-06-01 16:30:00,-0.0004382314358368044
22,2021-06-08 16:30:00,-0.0008110087444233219
23,2021-06-15 16:30:00,-0.0023619831920364816
24,2021-06-22 16:30:00,-0.001091307522996209
25,2021-06-29 16:30:00,-0.0008952826177928736
26,2021-07-06 16:30:00,-0.003740836917420382
27,2021-07-13 16:30:00,-0.008993256916122773
28,2021-07-20 16:30:00,0.007725184855432866
29,2021-07-27 16:30:00,-0.0015977076812521685
30,2021-08-03 16:30:00,0.004614898825874299
31,2021-08-10 16:30:00,-0.0015123844501106357
32,2021-08-17 16:30:00,-0.0010293347825524057
33,2021-08-24 16:30:00,0.007993071463677687
34,2021-08-31 16:30:00,0.004111237374542676
35,2021-09-07 16:30:00,-0.00010502591804963998
36,2021-09-14 16:30:00,-0.00018752337651668975
37,2021-09-21 16:30:00,0.0019865897389550577
38,2021-09-28 16:30:00,0.0029577115486378903
39,2021-10-05 16:30:00,-0.00304777554833708
40,2021-10-12 16:30:00,-0.006255019272832687
