,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
226,2015-05-12 16:30:00,0.104513034,0.045694888,-0.104513034,-0.11188971,-0.0672821,0.021587284,0.11188971
227,2015-05-19 16:30:00,0.104513034,0.0672821,-0.14894152,-0.11188971,-0.0672821,0.0,0.1563183
228,2015-05-26 16:30:00,0.06921363,0.10829942,-0.06921363,-0.08546479,-0.10829942,0.0,0.08546479
229,2015-06-02 16:30:00,0.06921363,0.10829942,-0.06921363,-0.08546479,-0.10829942,0.0,0.08546479
230,2015-06-09 16:30:00,0.06921363,0.07257838,-0.13033666,-0.08546479,-0.10829942,0.035721,0.14658785
231,2015-06-16 16:30:00,0.010456408,0.0002300602,-0.06326125,-0.06868991,-0.1050526,0.15762746,0.06868991
232,2015-06-23 16:30:00,-0.0189778,0.0,0.06868991,-0.06868991,-0.1050526,0.18729177,-0.06326125
233,2015-06-30 16:30:00,-0.013372499,0.0,-0.05817544,-0.063729614,-0.10335709,0.17687039,0.06176426
234,2015-07-07 16:30:00,0.032603685,0.0,-0.09296376,-0.03437284,-0.11202765,0.17238778,0.03437284
235,2015-07-14 16:30:00,0.028057033,0.0,-0.08376464,-0.019564046,-0.1139216,0.16962937,0.019564046
236,2015-07-21 16:30:00,-0.034441777,0.014977366,-0.12390424,0.014580976,-0.029067118,0.17243573,-0.014580976
237,2015-07-28 16:30:00,0.2003674,0.05741789,-0.090208754,-0.11993279,-0.062762395,0.029699886,-0.014580976
238,2015-08-04 16:30:00,0.050199255,0.0559269,-0.059448242,0.008989342,-0.07631516,0.029637225,-0.008989342
239,2015-08-11 16:30:00,-0.081213005,0.047742236,-0.059448242,0.008989342,-0.07631516,0.16923437,-0.008989342
240,2015-08-18 16:30:00,-0.09305084,0.04990674,-0.05836599,0.008448213,-0.07360952,0.17511971,-0.008448213
241,2015-08-25 16:30:00,0.0062837107,-0.095194854,-0.071986146,0.0,-0.058907125,0.22608821,-0.0062837107
242,2015-09-01 16:30:00,0.20914377,0.0,-0.071986146,0.058907125,-0.058907125,-0.13087377,-0.0062837107
243,2015-09-08 16:30:00,0.0007281502,0.0,-0.086632624,0.049239036,-0.049239036,0.086632624,-0.0007281502
244,2015-09-15 16:30:00,0.22318822,0.04672954,-0.18061303,0.0025095108,0.04474137,-0.13582739,-0.0007281502
245,2015-09-22 16:30:00,0.22318822,0.0,-0.09944525,0.049239036,-0.036426403,-0.13582739,-0.0007281502
246,2015-09-29 16:30:00,0.116500646,0.046542265,-0.12662363,-0.046701673,0.00015941446,0.021157341,-0.011034445
247,2015-10-06 16:30:00,0.01563401,0.0,-0.13771671,0.049279016,0.011523039,0.076914586,-0.01563401
248,2015-10-13 16:30:00,0.22333284,0.062020414,-0.15856597,-0.0106837405,-0.012458035,-0.049562357,-0.054083265
249,2015-10-20 16:30:00,0.054083265,0.040378943,-0.15856597,0.15856597,-0.012458035,-0.027920874,-0.054083265
250,2015-10-27 16:30:00,0.15856597,0.012458035,-0.25289983,0.054083265,0.081876084,0.0,-0.054083265
251,2015-11-03 16:30:00,0.170176,0.07066782,-0.016787019,0.044637874,-0.15964821,-0.053880833,-0.055165526
252,2015-11-10 16:30:00,0.15829542,0.057128094,-0.25559783,0.0576006,0.08376233,-0.04358784,-0.0576006
253,2015-11-17 16:30:00,0.13771302,0.011964112,-0.033807863,0.064763114,-0.13771302,0.021843776,-0.064763114
254,2015-11-24 16:30:00,-0.0185082,0.07151467,-0.033807863,0.064763114,-0.13771302,0.11851434,-0.064763114
255,2015-12-01 16:30:00,0.12105764,0.080692455,-0.033807863,0.064763114,-0.13771302,-0.030229228,-0.064763114
256,2015-12-08 16:30:00,0.03164337,0.13879524,-0.13879524,0.06368085,-0.03164337,0.0,-0.06368085
257,2015-12-15 16:30:00,0.03164337,0.1534759,-0.13879524,0.04900022,-0.03164337,0.0,-0.06368085
258,2015-12-22 16:30:00,0.059023555,0.22231647,-0.20422074,0.063137025,-0.07496063,0.015936984,-0.08123271
259,2015-12-29 16:30:00,0.05271043,0.158412,-0.21161611,0.13407609,-0.020042958,-0.032667443,-0.08087197
208,2016-01-05 16:30:00,0.12964341,0.26304814,-0.26304814,0.22322878,0.020476121,-0.15011953,-0.22322878
209,2016-01-12 16:30:00,0.14031589,0.2259335,-0.25584784,0.19866087,0.05364999,-0.1367789,-0.2259335
210,2016-01-19 16:30:00,0.10721853,0.25666848,-0.25584784,0.010981531,0.24369173,-0.1367789,-0.2259335
211,2016-01-26 16:30:00,0.04526348,0.2555755,-0.22657163,0.051701207,0.18531851,-0.12153772,-0.1897493
212,2016-02-02 16:30:00,0.019972757,0.06257477,-0.22657163,0.24214494,0.21316601,-0.12318246,-0.18810457
213,2016-02-09 16:30:00,0.082203604,0.2555755,-0.22657163,-0.017434193,0.20007965,-0.10574827,-0.18810457
214,2016-02-16 16:30:00,0.1359533,0.2877342,-0.23808476,-0.04915103,0.12732922,-0.081158616,-0.18262213
215,2016-02-23 16:30:00,0.0,0.14487976,-0.23808476,0.22351474,0.18262213,-0.13030966,-0.18262213
216,2016-03-01 16:30:00,0.13020997,-0.028879238,-0.23813461,0.23813461,0.18267198,-0.10133071,-0.18267198
217,2016-03-08 16:30:00,-0.06722487,0.13020997,-0.23813461,0.23813461,0.18267198,-0.06298509,-0.18267198
218,2016-03-15 16:30:00,-0.15565419,0.015067428,-0.16436397,0.2404056,0.1390619,0.064545095,-0.1390619
219,2016-03-22 16:30:00,-0.18924335,0.1651471,-0.20328936,0.10868828,0.10368184,0.118697315,-0.10368184
220,2016-04-05 16:30:00,-0.05360077,0.18522288,-0.20328936,-0.1538148,0.10368184,0.22548221,-0.10368184
221,2016-04-12 16:30:00,-0.034093216,0.17964645,-0.19568284,-0.16667114,0.09013438,0.21680066,-0.09013438
222,2016-04-19 16:30:00,-0.22458518,-0.00083411584,-0.19787586,0.19787586,0.07259053,0.22541927,-0.07259053
223,2016-04-26 16:30:00,-0.19122519,-0.033359915,-0.19787586,0.24617915,0.07259053,0.17628202,-0.07259053
224,2016-05-03 16:30:00,0.21296737,-0.22601065,-0.122126676,0.021849323,0.06930106,0.19181097,-0.14779143
225,2016-05-10 16:30:00,0.20061706,-0.017718937,-0.20061706,-0.21351762,0.06930106,0.23123665,-0.06930106
226,2016-05-17 16:30:00,0.19158016,-0.08463809,-0.19158016,-0.13211149,0.07291033,0.2167496,-0.07291033
227,2016-05-24 16:30:00,0.19158016,-0.040536057,-0.19158016,-0.16228487,0.07291033,0.20282091,-0.07291033
228,2016-05-31 16:30:00,0.23457102,-0.2374324,-0.19158016,0.06408155,-0.0019694883,0.20523974,-0.07291033
229,2016-06-07 16:30:00,0.23324685,-0.11457817,-0.23324685,-0.103715725,0.031243663,0.21829385,-0.031243663
230,2016-06-14 16:30:00,0.21151601,0.0,-0.22655824,0.24801606,0.027922653,-0.23297387,-0.027922653
231,2016-06-21 16:30:00,0.1894166,0.10161712,-0.23182136,0.15694861,0.01681154,-0.21616103,-0.01681154
232,2016-06-28 16:30:00,0.22219174,0.0,-0.23785205,0.23785205,0.013522075,-0.22219174,-0.013522075
233,2016-07-05 16:30:00,0.22219174,0.0,-0.2710105,0.23785205,0.013522075,-0.1308272,-0.07172816
234,2016-07-12 16:30:00,0.0,0.23385108,-0.23385108,0.25916052,-0.011404812,-0.19485061,-0.052905045
235,2016-07-19 16:30:00,-0.2225508,0.23385108,-0.07038619,0.25916052,-0.011404812,-0.20007455,0.011404812
236,2016-07-26 16:30:00,0.0,0.2300134,-0.32743368,0.2683162,-0.01935437,-0.17089589,0.01935437
237,2016-08-02 16:30:00,0.0,0.17089589,-0.32743368,0.32743368,-0.01935437,-0.09309925,-0.058442347
238,2016-08-09 16:30:00,-0.23484227,0.14164452,0.0048288372,0.35668516,-0.01935437,-0.19051948,-0.058442347
239,2016-08-16 16:30:00,-0.1772989,0.2278204,-0.07681891,0.27928117,-0.02374033,-0.06434588,-0.16489732
240,2016-08-23 16:30:00,0.0,0.20507815,-0.21365452,0.30202332,-0.02374033,0.013911435,-0.2836183
241,2016-08-30 16:30:00,-0.110425614,0.17049387,-0.118454695,0.33567563,-0.024270304,-0.059761517,-0.19325727
242,2016-09-06 16:30:00,-0.1776082,0.19025774,-0.012649518,0.23195446,-0.06491556,0.027392324,-0.19443119
243,2016-09-13 16:30:00,-0.10627483,0.20770857,-0.08215542,0.20701084,-0.06619482,0.076923795,-0.2370183
244,2016-09-20 16:30:00,-0.1776082,0.21224074,0.09709752,0.09455907,-0.06619482,0.074764036,-0.23485854
245,2016-09-27 16:30:00,-0.17331693,0.18494482,-0.010822031,0.22977462,-0.06619482,0.062443484,-0.2268292
246,2016-10-04 16:30:00,-0.16883677,0.14641143,0.1359735,0.10284008,-0.07937679,0.053379167,-0.1903907
247,2016-10-11 16:30:00,-0.1858269,0.14024699,0.14005585,0.10900455,-0.07937679,0.07085238,-0.19495606
248,2016-10-18 16:30:00,-0.140929,0.04088248,0.094907895,0.21933393,-0.083762735,0.075238325,-0.20567092
249,2016-10-25 16:30:00,-0.1277711,0.13579041,0.0,0.21933393,-0.083762735,0.075238325,-0.21882886
250,2016-11-01 16:30:00,-0.13039562,0.15121189,0.0026245152,0.2039124,-0.083762735,0.075238325,-0.21882886
251,2016-11-08 16:30:00,-0.19455728,0.1727455,0.01872009,0.17364343,-0.08803905,0.09018217,-0.17269485
252,2016-11-15 16:30:00,-0.14649034,0.1375448,0.0,0.20884414,-0.08803905,0.099763155,-0.21162271
253,2016-11-22 16:30:00,-0.15626484,-0.031500857,0.18776563,0.20884414,-0.08803905,-0.021840977,-0.09896412
254,2016-11-29 16:30:00,-0.11244156,-0.012274892,0.124716446,0.13797048,-0.07403412,0.1535279,-0.21746434
255,2016-12-06 16:30:00,-0.107690096,0.00062234345,0.05299425,0.18491684,-0.07385137,0.14063568,-0.19762766
256,2016-12-13 16:30:00,-0.076752536,0.0,0.12753658,0.13435204,-0.04589089,0.08155735,-0.22080268
257,2016-12-20 16:30:00,-0.015242242,-0.11229436,0.12753658,0.13435204,-0.04589089,-0.13435204,0.04589089
258,2016-12-27 16:30:00,-0.07974163,-0.0139625445,0.09370422,0.13435204,-0.04589089,-0.13435204,0.04589089
208,2017-01-03 16:30:00,0.034970812,-0.1619684,0.12699758,0.1364026,-0.06195129,-0.1364026,0.06195129
209,2017-01-10 16:30:00,-0.13184154,-0.03012686,0.1619684,0.1364026,-0.06195129,0.14466724,-0.2191186
210,2017-01-17 16:30:00,-0.10442385,0.0,0.164026,0.13599108,-0.061128244,0.121673405,-0.25613847
211,2017-01-24 16:30:00,-0.18720843,0.022402242,0.14162377,0.13599108,-0.061128244,0.12411685,-0.17579731
212,2017-01-31 16:30:00,-0.18720843,0.035793863,0.12823214,0.13599108,-0.061128244,0.11862132,-0.17030175
213,2017-02-07 16:30:00,-0.17746907,0.035682406,0.12731479,0.12673184,-0.057424545,0.09501883,-0.14985424
214,2017-02-14 16:30:00,-0.17746907,-0.1233196,0.16299719,0.12673184,-0.057424545,0.12553142,-0.05704732
215,2017-02-21 16:30:00,0.09140945,0.0,0.18364191,0.13513377,-0.054372422,-0.17221361,-0.1835991
216,2017-02-28 16:30:00,-0.17268512,0.0,0.18364191,0.13513377,-0.054372422,0.09188093,-0.1835991
217,2017-03-07 16:30:00,0.12896079,0.041117955,0.14252399,0.13513377,-0.054372422,-0.2695643,-0.12379967
218,2017-03-14 16:30:00,0.05767314,0.09564467,0.08902604,0.13616256,-0.054783944,-0.18215014,-0.14157233
219,2017-03-21 16:30:00,0.07681753,0.09064638,0.09402434,0.13616256,-0.054783944,-0.26057944,-0.08228739
220,2017-03-28 16:30:00,0.1653291,0.18806578,-0.03422494,0.04742801,-0.11601507,-0.24881674,-0.0017661504
221,2017-04-04 16:30:00,0.1653291,0.14744507,0.058796294,0.029252447,-0.11601507,-0.28571662,0.0009087475
222,2017-04-11 16:30:00,0.17580578,0.03422494,0.1720164,0.029252447,-0.11601507,-0.23115563,-0.06412894
223,2017-04-18 16:30:00,0.16121387,0.07242795,0.130727,0.026166027,-0.11478049,-0.27995527,0.0042009256
224,2017-04-25 16:30:00,0.16121387,0.029852588,0.05797325,0.14149515,-0.11478049,-0.27995527,0.0042009256
225,2017-05-02 16:30:00,0.14828521,0.057716087,0.07294238,0.09975988,-0.105864175,-0.15876195,-0.114077464
226,2017-05-09 16:30:00,-0.16838129,0.057716087,0.08410491,0.083847694,-0.105864175,0.093535595,-0.04495884
227,2017-05-16 16:30:00,0.024033528,0.23278463,0.10147144,-0.06086169,-0.04581618,-0.15967074,-0.09194098
228,2017-05-23 16:30:00,0.09698213,0.23587105,-0.2334019,0.0007918661,-0.047050748,-0.087448545,0.03425615
229,2017-05-30 16:30:00,0.068998605,0.23587105,-0.14775844,0.039905213,-0.047050748,-0.26091778,0.11095211
230,2017-06-06 16:30:00,0.087345645,0.23569956,-0.11038156,0.020922182,-0.046707813,-0.26782638,0.080948345
231,2017-06-13 16:30:00,0.05936213,0.23569956,-0.1288627,-0.22298911,-0.046707813,0.025308635,0.078189276
232,2017-06-20 16:30:00,-0.24013275,0.20850168,-0.05360081,-0.050364755,-0.046707813,0.046707813,0.13559668
233,2017-06-27 16:30:00,-0.069067165,0.20308325,-0.037093166,-0.24946368,-0.057750314,0.057750314,0.1525408
234,2017-07-04 16:30:00,-0.11721532,0.15986407,-0.06615225,-0.28741416,-0.057750314,0.06550064,0.3031674
235,2017-07-11 16:30:00,0.13326468,-0.0042835674,-0.122016415,0.058093246,-0.058093246,-0.27983537,0.27287063
236,2017-07-18 16:30:00,-0.17398986,0.0605624,0.12194781,0.058093246,-0.058093246,-0.28835574,0.27983537
237,2017-07-25 16:30:00,-0.15409963,0.07095334,0.09166663,0.058093246,-0.058093246,-0.28835574,0.27983537
238,2017-08-01 16:30:00,-0.14973184,0.0,0.16714674,0.019684479,-0.019684479,-0.25884148,0.24142659
239,2017-08-08 16:30:00,-0.09375859,0.0,0.17541148,0.084122054,-0.084122054,-0.17541148,0.09375859
240,2017-08-15 16:30:00,-0.084156394,0.0,0.17609733,0.087551415,-0.087551415,-0.17609733,0.084156394
241,2017-08-22 16:30:00,-0.084156394,-0.082013,0.17609733,0.087551415,-0.087551415,-0.09408434,0.084156394
242,2017-08-29 16:30:00,-0.084156394,-0.17609733,-0.05404661,0.087551415,-0.087551415,0.23014389,0.084156394
243,2017-09-05 16:30:00,-0.13950615,-0.17451985,0.0,0.12596016,-0.12596016,0.19146086,0.12256511
244,2017-09-12 16:30:00,-0.19146086,-0.12256511,-0.032407396,0.12596016,-0.12596016,0.22386819,0.12256511
245,2017-09-19 16:30:00,-0.18295605,-0.1604969,0.060648117,0.09934525,-0.017263686,0.12230792,0.07841537
246,2017-09-26 16:30:00,-0.116604276,-0.22684868,0.18295605,0.09934525,-0.017263686,0.0,0.07841537
247,2017-10-03 16:30:00,-0.18295605,-0.1604969,0.18295605,0.09934525,-0.09934525,0.0,0.1604969
248,2017-10-10 16:30:00,-0.16430038,-0.11385772,-0.04591279,0.052706048,-0.052706048,0.14139225,0.18267861
249,2017-10-17 16:30:00,-0.092729755,-0.18542832,0.16430038,0.052706048,-0.052706048,0.0,0.11385772
250,2017-10-24 16:30:00,-0.18928163,-0.10670905,0.015282494,0.04996257,-0.04996257,0.21167529,0.06903291
251,2017-10-31 16:30:00,-0.20644934,-0.13841946,0.103329785,0.006008044,0.17998177,0.055549122,0.0
252,2017-11-07 16:30:00,-0.1715853,-0.1732835,0.09041321,0.006008044,0.07686229,0.1715853,0.0
253,2017-11-14 16:30:00,-0.17762098,-0.18837267,0.30345958,0.021097202,0.042020068,-0.0005831807,0.0
254,2017-11-21 16:30:00,-0.17762098,-0.18837267,0.074501395,0.021097202,0.107605346,0.014379507,0.1484102
255,2017-11-28 16:30:00,-0.029210754,-0.17602697,0.1925215,0.021097202,-0.035010375,0.014379507,0.012249941
256,2017-12-05 16:30:00,-0.04353567,-0.2853194,0.17762098,0.021097202,-0.010839196,0.032738786,0.10823733
257,2017-12-12 16:30:00,0.17191832,-0.2853194,0.15789191,0.021097202,-0.060357966,-0.005230177,0.0
258,2017-12-19 16:30:00,-0.06018383,-0.27462602,0.105992414,0.044416815,-0.044639286,-0.023334732,0.25237465
259,2017-12-26 16:30:00,-0.11451753,-0.277516,0.0478304,0.044416815,0.013975748,0.0050066393,0.28080395
207,2018-01-02 16:30:00,-0.034633555,-0.30517122,0.3651002,0.054846272,-0.14140064,0.104225695,-0.04296683
208,2018-01-09 16:30:00,-0.034633555,-0.30517122,0.1345153,0.054846272,-0.15354604,0.34340996,-0.039420735
209,2018-01-16 16:30:00,-0.37109903,-0.03241724,0.12476352,0.054846272,-0.070064954,0.3456263,-0.05165478
210,2018-01-23 16:30:00,-0.32086274,-0.012293141,0.22307901,0.021749342,-0.18744072,0.2975176,-0.021749342
211,2018-01-30 16:30:00,-0.20088643,0.2975176,-0.13226944,0.021749342,-0.17458618,0.21022442,-0.021749342
212,2018-02-06 16:30:00,0.2722221,0.0,-0.31495258,0.009929012,-0.20177287,0.24450332,-0.009929012
213,2018-02-13 16:30:00,0.2722221,0.0031914895,-0.31495258,0.009929012,-0.20283669,0.2423757,-0.009929012
214,2018-02-20 16:30:00,-0.009101653,0.24450332,-0.31495258,0.009929012,-0.20177287,0.28132376,-0.009929012
215,2018-02-27 16:30:00,-0.011229311,0.26445016,-0.31495258,0.009929012,-0.22384731,0.28557906,-0.009929012
216,2018-03-06 16:30:00,0.0,0.2637114,-0.31495258,0.009929012,-0.22310856,0.27434972,-0.009929012
217,2018-03-13 16:30:00,-0.05868793,0.34137097,-0.29370558,-0.043617077,-0.2520979,0.26312038,0.043617077
218,2018-03-20 16:30:00,0.27198565,0.06773055,-0.2737587,-0.043617077,-0.3395979,0.0,0.31725746
219,2018-03-27 16:30:00,0.27198565,0.34137097,-0.27198565,-0.15106383,-0.23392428,0.0,0.043617077
220,2018-04-03 16:30:00,0.2403071,0.37304947,-0.27198565,-0.043617077,-0.34137097,0.0,0.043617077
221,2018-04-10 16:30:00,0.34137097,0.27198565,-0.26914877,-0.15106383,-0.23392428,-0.0028368728,0.043617077
222,2018-04-17 16:30:00,0.30593953,-0.2096925,0.38058493,-0.36241108,-0.12836884,-0.04846334,0.06241139
223,2018-04-24 16:30:00,-0.013120521,-0.2119384,0.31489348,-0.17553191,-0.31524813,0.032860506,0.36808485
224,2018-05-01 16:30:00,0.35186148,-0.33466297,0.06241139,-0.06241139,-0.35186148,0.20520087,0.12946214
225,2018-05-08 16:30:00,0.35186148,-0.38058493,0.06241139,-0.06241139,-0.13699754,0.16572097,0.0
226,2018-05-15 16:30:00,0.23676108,-0.39964518,0.3432622,-0.06241139,-0.2178485,0.10283692,-0.0029550816
227,2018-05-22 16:30:00,0.16052003,-0.43309668,0.36075628,-0.06004732,-0.06613471,0.041548494,-0.0035460994
228,2018-05-29 16:30:00,0.16725764,-0.20543729,0.40768296,-0.17316781,0.009663104,0.010667888,-0.2166665
229,2018-06-05 16:30:00,-0.08945037,-0.29979292,0.41241106,-0.06004732,-0.08439711,-0.059338007,0.18061455
230,2018-06-12 16:30:00,0.056442026,-0.089657195,0.41122898,-0.06146576,-0.11799639,0.002039047,-0.20059086
231,2018-06-19 16:30:00,0.0456856,-0.03226949,0.41261795,-0.06146576,-0.08218081,0.15141839,-0.43380588
232,2018-06-26 16:30:00,0.32739344,0.3176417,-0.06004726,-0.063829824,-0.1740543,0.03906622,-0.38617
233,2018-07-03 16:30:00,0.32721606,-0.04940897,0.19527173,-0.063829824,-0.075916015,0.10283692,-0.43616998
234,2018-07-10 16:30:00,0.30786034,-0.068085074,0.25567356,-0.063829824,-0.14083916,0.11702131,-0.40780124
235,2018-07-17 16:30:00,0.28658375,-0.07990542,0.25886506,-0.063829824,-0.08965712,0.095744744,-0.40780124
236,2018-07-24 16:30:00,0.34069127,0.094326206,-0.014184383,-0.063829824,-0.07012407,0.14929081,-0.43616998
237,2018-07-31 16:30:00,0.33005297,-0.18129434,0.16950348,-0.063829824,-0.07367016,0.14929081,-0.33005297
238,2018-08-07 16:30:00,0.22553173,-0.36498213,0.21702111,-0.063829824,0.15283687,0.16347526,-0.33005297
239,2018-08-14 16:30:00,0.25886506,-0.25886506,0.0,-0.32553172,0.3365246,0.16347526,-0.17446816
240,2018-08-21 16:30:00,0.25886506,-0.3459218,0.0,-0.063829824,0.34680834,0.15319154,-0.34911326
241,2018-08-28 16:30:00,0.2907799,-0.3897161,-0.30531895,-0.063829824,0.3258864,0.1421986,0.0
242,2018-09-04 16:30:00,0.31563213,0.0,-0.28794304,0.02624109,0.23082137,0.025177326,-0.30992886
243,2018-09-11 16:30:00,0.28794304,0.20047265,-0.28794304,0.02624109,0.10945621,-0.02624109,-0.30992886
244,2018-09-18 16:30:00,0.28794304,0.15803777,-0.27564994,0.013947951,-0.091016516,-0.02624109,-0.067021236
245,2018-09-25 16:30:00,0.28794304,-0.10945621,-0.28794304,0.02624109,-0.091016516,-0.02624109,0.20047265
246,2018-10-02 16:30:00,0.032624073,-0.1130023,0.2416074,0.17754129,0.16406614,-0.10070915,-0.40212741
247,2018-10-09 16:30:00,0.042080335,-0.15466897,0.36950338,-0.1246158,0.0045507853,-0.099527106,-0.03732267
248,2018-10-16 16:30:00,0.042080335,-0.025531907,0.37860498,0.099527106,-0.01527774,-0.099527106,-0.37987563
249,2018-10-23 16:30:00,-0.101654775,-0.39976335,0.24822678,-0.026477518,0.15153661,0.04420799,0.08392429
250,2018-10-30 16:30:00,-0.09633563,-0.07981673,0.0,-0.36202696,0.39125267,0.04739948,0.099527106
251,2018-11-06 16:30:00,0.14373514,-0.36973974,0.39479882,-0.0051714107,-0.032535423,-0.20118187,0.0700945
252,2018-11-13 16:30:00,-0.057092134,-0.08936164,0.256501,-0.111849874,-0.33942062,0.25469834,0.08652474
253,2018-11-20 16:30:00,-0.05815597,-0.05153663,-0.33286032,-0.06737584,0.08333329,0.36205652,0.06453895
254,2018-11-27 16:30:00,-0.059219792,-0.36501163,-0.11034275,0.0015957488,0.13123517,0.31521845,0.08652474
255,2018-12-04 16:30:00,0.08936164,-0.34775397,0.07092198,0.28194425,-0.08652474,-0.09447391,0.08652474
256,2018-12-11 16:30:00,0.08936164,0.38439694,-0.09979306,-0.060490552,-0.08652474,-0.313475,0.08652474
257,2018-12-18 16:30:00,0.08936164,0.36040163,-0.11504129,-0.26108134,-0.08652474,-0.07364066,0.08652474
258,2018-12-25 16:30:00,4.977622e-08,0.3124112,-0.33170784,-0.28956833,0.308865,0.0,-4.977622e-08
207,2019-01-01 16:30:00,0.17730494,0.3842197,-0.36382967,-0.35265946,0.26353425,0.033096906,-0.14166664
208,2019-01-08 16:30:00,0.16312054,0.0,-0.16312054,-0.35691476,0.30975166,0.35691476,-0.30975166
209,2019-01-15 16:30:00,0.16312054,0.061465696,-0.36666656,-0.35265946,0.30975166,0.2954491,-0.110460974
210,2019-01-22 16:30:00,0.16312054,-0.2234042,-0.28658384,-0.118853405,0.22334509,0.40549636,-0.16312054
211,2019-01-29 16:30:00,0.16312054,0.28014177,-0.26122925,0.037765928,-0.18865249,0.32984623,-0.36099276
212,2019-02-05 16:30:00,0.16312054,-0.22328597,0.40549636,0.20921981,-0.34934977,-0.037825037,-0.16737586
213,2019-02-12 16:30:00,0.17730494,-0.4148935,-0.22813232,0.30076826,0.20921981,0.13303782,-0.17730494
214,2019-02-19 16:30:00,0.17730494,-0.33351055,0.29261222,0.31258854,-0.04131208,-0.23037817,-0.17730494
215,2019-02-26 16:30:00,0.20094559,-0.018912518,0.38723388,0.2770685,-0.38983437,-0.24704485,-0.20945622
216,2019-03-05 16:30:00,0.20094559,0.28250584,0.0,0.26335692,-0.20283689,-0.14751767,-0.39645377
217,2019-03-12 16:30:00,0.20094559,0.0047281277,0.37021264,0.30118194,-0.38794318,-0.2777777,-0.21134754
218,2019-03-19 16:30:00,0.20094559,0.13687943,0.3179668,0.19527183,-0.20094559,-0.25177297,-0.39834505
219,2019-03-26 16:30:00,0.20094559,0.42411333,-0.030732844,0.22600466,-0.22411348,-0.22104014,-0.37517717
220,2019-04-02 16:30:00,0.43049634,0.22104011,-0.044917237,0.2326241,-0.44184384,-0.16193849,-0.23546097
221,2019-04-09 16:30:00,0.27375886,0.018912522,-0.26595736,0.23286045,-0.45319134,0.41773036,-0.22411346
222,2019-04-16 16:30:00,0.43049634,-0.018912522,0.26595736,0.022458617,-0.44184384,-0.022694973,-0.23546097
223,2019-04-23 16:30:00,0.40921974,-0.22080372,0.30354598,-0.015839253,-0.45531902,0.19905438,-0.21985812
224,2019-04-30 16:30:00,0.36666656,-0.18321507,0.44538993,-0.041371167,-0.4574467,0.0898345,-0.21985812
225,2019-05-07 16:30:00,0.20094559,-0.19976352,0.2635933,0.06052005,-0.31891248,0.27399525,-0.28037822
226,2019-05-14 16:30:00,0.20094559,0.0898345,-0.14066188,0.043498773,-0.4503545,0.4576831,-0.20094559
227,2019-05-21 16:30:00,0.20094559,-0.4503545,-0.23049639,0.11442076,0.2924349,0.27399525,-0.20094559
228,2019-05-28 16:30:00,0.18676117,-0.33924344,-0.21394798,0.17021272,0.12600473,0.25697398,-0.18676117
229,2019-06-04 16:30:00,0.08841608,-0.18912527,-0.21394798,0.039007064,0.31938532,0.14302598,-0.18676117
230,2019-06-11 16:30:00,-0.22222221,-0.32624108,0.17801414,0.1373522,0.13640659,0.17470449,-0.07801413
