,start_time,strategy_B
258,2015-12-29 16:30:00,0.00047690039127589964
207,2016-01-05 16:30:00,-0.009990626729155128
208,2016-01-12 16:30:00,-0.0007141446410638687
209,2016-01-19 16:30:00,0.0029391285488602117
210,2016-01-26 16:30:00,0.01323560467202631
211,2016-02-02 16:30:00,-0.011533038366465043
212,2016-02-09 16:30:00,0.004583961568307753
213,2016-02-16 16:30:00,-0.003097981291069886
214,2016-02-23 16:30:00,9.374071921126337e-05
215,2016-03-01 16:30:00,0.008326463913008932
216,2016-03-08 16:30:00,0.0012334794705323132
217,2016-03-15 16:30:00,-0.0016285837361892617
218,2016-03-22 16:30:00,-0.002563679776020667
219,2016-04-05 16:30:00,0.0018191439264769779
220,2016-04-12 16:30:00,0.010061393863753666
221,2016-04-19 16:30:00,0.0010583422062440447
222,2016-04-26 16:30:00,0.00507504104862616
223,2016-05-03 16:30:00,-0.0016130891833331686
224,2016-05-10 16:30:00,0.005852505030400016
225,2016-05-17 16:30:00,-0.001726146985803702
226,2016-05-24 16:30:00,0.004741925020202059
227,2016-05-31 16:30:00,0.0029428506011027265
228,2016-06-07 16:30:00,-0.0006871807478286085
229,2016-06-14 16:30:00,0.00167779816529003
230,2016-06-21 16:30:00,-0.0036084279340610416
231,2016-06-28 16:30:00,-0.000851500717103966
232,2016-07-05 16:30:00,0.004663961594513481
233,2016-07-12 16:30:00,0.008784868921414193
234,2016-07-19 16:30:00,-0.006145194749485105
235,2016-07-26 16:30:00,-0.003692002074424874
236,2016-08-02 16:30:00,0.0029615006332823664
237,2016-08-09 16:30:00,0.001390303925395179
238,2016-08-16 16:30:00,0.0018232080660130735
239,2016-08-23 16:30:00,0.00357915772635441
240,2016-08-30 16:30:00,0.0007552441521512588
241,2016-09-06 16:30:00,-0.0015156583200489663
242,2016-09-13 16:30:00,-0.0012349845275975424
243,2016-09-20 16:30:00,-0.0036377151125169317
244,2016-09-27 16:30:00,0.003988854284051365
245,2016-10-04 16:30:00,0.004183771096698769
246,2016-10-11 16:30:00,-0.001271679262320157
247,2016-10-18 16:30:00,-0.002875522279598902
248,2016-10-25 16:30:00,0.00184810261248385
249,2016-11-01 16:30:00,0.000507545241149457
250,2016-11-08 16:30:00,-0.0004379701193160761
251,2016-11-15 16:30:00,0.006449884669366385
252,2016-11-22 16:30:00,-0.001611921214940644
253,2016-11-29 16:30:00,0.005001386409102251
254,2016-12-06 16:30:00,0.001134426315734419
255,2016-12-13 16:30:00,0.00025197205487656336
256,2016-12-20 16:30:00,0.0027360205031873425
257,2016-12-27 16:30:00,-0.0012666904269469134
207,2017-01-03 16:30:00,0.001611540900333625
208,2017-01-10 16:30:00,-0.003130646338489479
209,2017-01-17 16:30:00,0.0004878624464807387
210,2017-01-24 16:30:00,0.0019914734957956794
211,2017-01-31 16:30:00,-0.00395338332811834
212,2017-02-07 16:30:00,-0.003014843858041715
213,2017-02-14 16:30:00,0.0004068842305682552
214,2017-02-21 16:30:00,-0.0024109187403359286
215,2017-02-28 16:30:00,0.0014049860460144273
216,2017-03-07 16:30:00,0.00463922945618546
217,2017-03-14 16:30:00,-0.002686644413355931
218,2017-03-21 16:30:00,-0.0013421972340299274
219,2017-03-28 16:30:00,0.0011930905962663008
220,2017-04-04 16:30:00,0.0006121313717848278
221,2017-04-11 16:30:00,-0.002992763755809664
222,2017-04-18 16:30:00,0.0003574528046102445
223,2017-04-25 16:30:00,0.0010527715629907424
224,2017-05-02 16:30:00,-0.0026747756680839292
225,2017-05-09 16:30:00,-7.781442402248192e-05
226,2017-05-16 16:30:00,-0.0019200780928957898
227,2017-05-23 16:30:00,0.0013771389034495794
228,2017-05-30 16:30:00,-0.0040166625298724305
229,2017-06-06 16:30:00,0.002739564110889422
230,2017-06-13 16:30:00,0.0023510062729164348
231,2017-06-20 16:30:00,-0.0004283665221850523
232,2017-06-27 16:30:00,-0.0030278474629828194
233,2017-07-04 16:30:00,-0.003762256027078363
234,2017-07-11 16:30:00,0.003987801903308219
235,2017-07-18 16:30:00,0.002346894786494428
236,2017-07-25 16:30:00,-0.0033835742524148645
237,2017-08-01 16:30:00,0.004286716956153592
238,2017-08-08 16:30:00,0.0025638859437183696
239,2017-08-15 16:30:00,0.0016758772973982886
240,2017-08-22 16:30:00,0.004675296762901376
241,2017-08-29 16:30:00,-0.004455486075203135
242,2017-09-05 16:30:00,-0.004407953775309406
243,2017-09-12 16:30:00,-0.0022847668500627534
244,2017-09-19 16:30:00,-0.0002567521862778344
245,2017-09-26 16:30:00,0.0007507637833238423
246,2017-10-03 16:30:00,0.00227456717984281
247,2017-10-10 16:30:00,0.001055910486437038
248,2017-10-17 16:30:00,-0.0002866574365450362
249,2017-10-24 16:30:00,0.0011210807091639387
250,2017-10-31 16:30:00,-0.0016318590248291468
251,2017-11-07 16:30:00,-0.0006750474087004301
252,2017-11-14 16:30:00,0.004519359436409829
253,2017-11-21 16:30:00,0.0012952668546225585
254,2017-11-28 16:30:00,-0.002917757436059826
255,2017-12-05 16:30:00,0.0026919135234588555
256,2017-12-12 16:30:00,0.003976649343741027
257,2017-12-19 16:30:00,-0.005558858721801629
258,2017-12-26 16:30:00,-0.003526906467335512
207,2018-01-02 16:30:00,-0.004784088753785742
208,2018-01-09 16:30:00,0.0044145947058351126
209,2018-01-16 16:30:00,0.00046291956697738676
210,2018-01-23 16:30:00,0.0010234964734158142
211,2018-01-30 16:30:00,0.0005643331091657855
212,2018-02-06 16:30:00,0.0019034573467679849
213,2018-02-13 16:30:00,0.0021694267994727605
214,2018-02-20 16:30:00,-0.002794342179165082
215,2018-02-27 16:30:00,-0.004496457561988227
216,2018-03-06 16:30:00,0.008451424860211249
217,2018-03-13 16:30:00,-0.01001113946135026
218,2018-03-20 16:30:00,-0.001738722104485501
219,2018-03-27 16:30:00,0.003975041440659833
220,2018-04-03 16:30:00,0.005571969319769437
221,2018-04-10 16:30:00,0.0015161779980055383
222,2018-04-17 16:30:00,-8.238367637272205e-05
223,2018-04-24 16:30:00,-0.0009538794703249422
224,2018-05-01 16:30:00,0.006368707568282087
225,2018-05-08 16:30:00,-0.005035269267119334
226,2018-05-15 16:30:00,0.005512274158010216
227,2018-05-22 16:30:00,0.00905243557686176
228,2018-05-29 16:30:00,0.003924382542730498
229,2018-06-05 16:30:00,0.0009040703939901012
230,2018-06-12 16:30:00,-0.0027748314421497814
231,2018-06-19 16:30:00,0.0011057351946831275
232,2018-06-26 16:30:00,0.007294821862468763
233,2018-07-03 16:30:00,0.005593853193771985
234,2018-07-10 16:30:00,0.0020391698289220976
235,2018-07-17 16:30:00,-0.004829075229729559
236,2018-07-24 16:30:00,0.004260718460790041
237,2018-07-31 16:30:00,-0.0018484061204332382
238,2018-08-07 16:30:00,-0.006584940959441494
239,2018-08-14 16:30:00,0.00019335902257823409
240,2018-08-21 16:30:00,0.0029348597514005383
241,2018-08-28 16:30:00,-0.00593143479651388
242,2018-09-04 16:30:00,0.001406208226086317
243,2018-09-11 16:30:00,0.0030141262647511973
244,2018-09-18 16:30:00,0.004882524937535373
245,2018-09-25 16:30:00,0.0007694020131368041
246,2018-10-02 16:30:00,-0.001267129680093815
247,2018-10-09 16:30:00,-0.0006895133189698752
248,2018-10-16 16:30:00,-0.003412035886292557
249,2018-10-23 16:30:00,-0.004035666938320734
250,2018-10-30 16:30:00,0.005313719583154799
251,2018-11-06 16:30:00,-0.0023511107013918123
252,2018-11-13 16:30:00,0.006889049343511121
253,2018-11-20 16:30:00,-0.0013404666866063608
254,2018-11-27 16:30:00,0.004593254745933651
255,2018-12-04 16:30:00,0.005978025921309177
256,2018-12-11 16:30:00,0.0011247309410000314
257,2018-12-18 16:30:00,0.0020002891660108046
206,2019-01-08 16:30:00,0.008607798367833899
207,2019-01-15 16:30:00,0.002343371352136347
208,2019-01-22 16:30:00,0.010007605291340886
209,2019-01-29 16:30:00,0.013220445231586596
210,2019-02-05 16:30:00,0.00025012191635018216
211,2019-02-12 16:30:00,0.003646175791088946
212,2019-02-19 16:30:00,-4.444609602119413e-05
213,2019-02-26 16:30:00,0.002046336326049575
214,2019-03-05 16:30:00,-0.0072217497628331295
215,2019-03-12 16:30:00,0.004426884764051197
216,2019-03-19 16:30:00,-0.003165106154002661
217,2019-03-26 16:30:00,0.010005918219032524
218,2019-04-02 16:30:00,0.005532660947348382
219,2019-04-09 16:30:00,0.0035296867725598817
220,2019-04-16 16:30:00,-0.0024703246714811345
221,2019-04-23 16:30:00,-0.0020926317970544482
222,2019-04-30 16:30:00,-0.009163611123165103
223,2019-05-07 16:30:00,0.0022987361133823413
224,2019-05-14 16:30:00,0.0016300702846398423
225,2019-05-21 16:30:00,0.0011373507904352334
226,2019-05-28 16:30:00,-0.0011042841606084058
227,2019-06-04 16:30:00,-0.0016522864843708952
228,2019-06-11 16:30:00,0.0008601246006789596
229,2019-06-18 16:30:00,0.0008684542667842738
230,2019-06-25 16:30:00,0.0015003680986921894
231,2019-07-02 16:30:00,-0.004837652461470786
232,2019-07-09 16:30:00,0.00035424244550218104
233,2019-07-16 16:30:00,0.0030884109190108546
234,2019-07-23 16:30:00,-0.007911487264712878
235,2019-07-30 16:30:00,-0.004426268275800966
236,2019-08-06 16:30:00,0.0013914862082024218
237,2019-08-13 16:30:00,-0.0033427960522245783
238,2019-08-20 16:30:00,-0.00020413948590002358
239,2019-08-27 16:30:00,-0.0033213404799854233
240,2019-09-03 16:30:00,0.0019023324454068634
241,2019-09-10 16:30:00,-0.002953931051039486
242,2019-09-17 16:30:00,-0.0011871132453345223
243,2019-09-24 16:30:00,-0.00505135273883781
244,2019-10-01 16:30:00,0.0003804096674777698
245,2019-10-08 16:30:00,-0.0033268995952134024
246,2019-10-15 16:30:00,0.0008835704300006183
247,2019-10-22 16:30:00,-0.003597275296676839
248,2019-10-29 16:30:00,-0.002582607340462801
249,2019-11-05 16:30:00,-0.0007957303764535213
250,2019-11-12 16:30:00,-0.0011485244434745376
251,2019-11-19 16:30:00,0.006743245697688815
252,2019-12-03 16:30:00,-0.003449271698723669
253,2019-12-10 16:30:00,0.0029997121486823827
254,2019-12-17 16:30:00,0.005868119391433851
255,2019-12-24 16:30:00,0.002484473307581059
256,2019-12-31 16:30:00,-0.007677260090697472
205,2020-01-07 16:30:00,0.001804154430708488
206,2020-01-14 16:30:00,-0.003393808072805475
207,2020-01-21 16:30:00,-0.007023860925280582
208,2020-01-28 16:30:00,-0.0035642619302100444
209,2020-02-04 16:30:00,0.0001507301155033048
210,2020-02-11 16:30:00,-0.002455241133525626
211,2020-02-18 16:30:00,-0.0012177867324239208
212,2020-02-25 16:30:00,-0.001088221502479489
213,2020-03-03 16:30:00,0.0032739270250427602
214,2020-03-10 16:30:00,-0.0118642896766105
215,2020-03-17 16:30:00,-0.0027170297660850775
216,2020-03-24 16:30:00,0.015929788874111252
217,2020-03-31 16:30:00,0.00900290973671217
218,2020-04-07 16:30:00,0.009427278423098286
219,2020-04-14 16:30:00,-0.0007382736961674265
220,2020-04-21 16:30:00,0.006802581654268532
221,2020-04-28 16:30:00,-0.000434914858182959
222,2020-05-05 16:30:00,0.0022290833758746523
223,2020-05-12 16:30:00,-0.0009558981991594721
224,2020-05-19 16:30:00,-0.00013844062635478193
225,2020-05-26 16:30:00,0.003102247551131949
226,2020-06-02 16:30:00,-0.004317450344600198
227,2020-06-09 16:30:00,-0.0012030251520399958
228,2020-06-16 16:30:00,-0.0032044659910001752
229,2020-06-23 16:30:00,-0.0033893452148206697
230,2020-06-30 16:30:00,0.007135119490765699
231,2020-07-07 16:30:00,0.0015092171377267948
232,2020-07-14 16:30:00,-0.0012479064852475338
233,2020-07-21 16:30:00,0.0008143842118608992
234,2020-07-28 16:30:00,0.0052402290622706295
235,2020-08-04 16:30:00,-5.510053287786539e-05
236,2020-08-11 16:30:00,-0.008221211959685164
237,2020-08-18 16:30:00,0.0018103252271829545
238,2020-08-25 16:30:00,0.003811333448735794
239,2020-09-01 16:30:00,0.007078978190065631
240,2020-09-08 16:30:00,0.003909004578562716
241,2020-09-15 16:30:00,0.00911303968560299
242,2020-09-22 16:30:00,0.007713631146459935
243,2020-09-29 16:30:00,0.000983970725003489
244,2020-10-06 16:30:00,0.0013368574026352384
245,2020-10-13 16:30:00,-0.0009593401525265655
246,2020-10-20 16:30:00,0.003202538935518756
247,2020-10-27 16:30:00,0.006142887801070811
248,2020-11-03 16:30:00,0.00904658744615053
249,2020-11-10 16:30:00,0.0008804484537992829
250,2020-11-17 16:30:00,0.00031229323127735485
251,2020-11-24 16:30:00,-0.0012183966350242158
252,2020-12-01 16:30:00,-0.0016896814969115188
253,2020-12-08 16:30:00,0.003949664554069811
254,2020-12-15 16:30:00,-0.003009602634654116
255,2020-12-22 16:30:00,0.000924332419530302
256,2020-12-29 16:30:00,0.0030123060979864824
206,2021-01-05 16:30:00,0.0027338515315022066
207,2021-01-12 16:30:00,0.0005249429212499305
208,2021-01-19 16:30:00,-0.00044238280991368604
209,2021-01-26 16:30:00,0.00028444867838904505
210,2021-02-02 16:30:00,0.005319489466690372
211,2021-02-09 16:30:00,-0.00327393978268814
212,2021-02-16 16:30:00,0.0015054895265072968
213,2021-02-23 16:30:00,0.0030495923429158275
214,2021-03-02 16:30:00,-0.0005616382504806185
215,2021-03-09 16:30:00,0.0019258792736613032
216,2021-03-16 16:30:00,0.0068791914835986375
217,2021-03-23 16:30:00,-0.001057905200100835
218,2021-03-30 16:30:00,0.0012135387484219077
219,2021-04-06 16:30:00,0.0076086236098906945
220,2021-04-13 16:30:00,-0.0038730998814362617
221,2021-04-20 16:30:00,0.0036763232860784747
222,2021-04-27 16:30:00,0.007568740153161936
223,2021-05-04 16:30:00,0.00234109118444176
224,2021-05-11 16:30:00,-0.0015843778674040575
225,2021-05-18 16:30:00,0.00023957429700852085
226,2021-05-25 16:30:00,0.002920370257078735
227,2021-06-01 16:30:00,-0.0015269098211815803
228,2021-06-08 16:30:00,-0.0024001392155053388
229,2021-06-15 16:30:00,-0.0008926087206134667
230,2021-06-22 16:30:00,0.00042870492479525944
231,2021-06-29 16:30:00,0.001389829630280648
232,2021-07-06 16:30:00,0.007309705599985361
233,2021-07-13 16:30:00,0.007131905348992438
234,2021-07-20 16:30:00,0.0028590894755063942
235,2021-07-27 16:30:00,0.0008679328077349379
236,2021-08-03 16:30:00,0.0037776585891031644
237,2021-08-10 16:30:00,0.00664954946979117
238,2021-08-17 16:30:00,-0.004931689904021979
239,2021-08-24 16:30:00,0.0104555787212247
240,2021-08-31 16:30:00,0.001981206069873213
241,2021-09-07 16:30:00,-0.004427812446440271
242,2021-09-14 16:30:00,0.0023095796343626995
243,2021-09-21 16:30:00,0.003925813253478701
244,2021-09-28 16:30:00,-0.000858897497726346
245,2021-10-05 16:30:00,-0.00744039400254254
246,2021-10-12 16:30:00,-0.014914946213920598
247,2021-10-19 16:30:00,0.0006308846771273705
248,2021-10-26 16:30:00,0.006300188713952547
249,2021-11-02 16:30:00,0.003804774866739959
250,2021-11-09 16:30:00,-0.003812766460810056
251,2021-11-16 16:30:00,0.0050439655618630865
252,2021-11-23 16:30:00,0.01555860762430583
253,2021-11-30 16:30:00,-0.001557194792731926
254,2021-12-07 16:30:00,0.0018591820090063376
255,2021-12-14 16:30:00,0.001267695379957145
256,2021-12-21 16:30:00,0.010969609754362838
257,2021-12-28 16:30:00,-0.006159507885199444
206,2022-01-04 16:30:00,0.0031033315744067144
207,2022-01-11 16:30:00,-0.002349710796759425
208,2022-01-18 16:30:00,-0.004455106494163248
209,2022-01-25 16:30:00,-0.001647023595568979
210,2022-02-01 16:30:00,0.0051221830810267
211,2022-02-08 16:30:00,-0.0018816844847232039
212,2022-02-15 16:30:00,0.0022467012457318635
213,2022-02-22 16:30:00,0.0050147205430534055
214,2022-03-01 16:30:00,0.005660829429096336
215,2022-03-08 16:30:00,0.0022502969314626142
216,2022-03-15 16:30:00,-0.01566593309669727
217,2022-03-22 16:30:00,-0.011142367617460928
218,2022-03-29 16:30:00,-0.008184829345575538
219,2022-04-05 16:30:00,0.010637829989482157
220,2022-04-12 16:30:00,0.003157998219581131
221,2022-04-19 16:30:00,-0.003763264868170067
222,2022-04-26 16:30:00,-0.003581844942385376
223,2022-05-03 16:30:00,0.0010184969832198597
224,2022-05-10 16:30:00,-0.016259799443173253
225,2022-05-17 16:30:00,0.016120632833816283
226,2022-05-24 16:30:00,-0.0054386279983617775
227,2022-05-31 16:30:00,0.00034503060249782314
228,2022-06-07 16:30:00,0.003112312013705168
229,2022-06-14 16:30:00,0.006275453020352437
230,2022-06-21 16:30:00,-0.0006875383765680536
231,2022-06-28 16:30:00,-0.002432409468110509
232,2022-07-05 16:30:00,0.008524523936498173
233,2022-07-12 16:30:00,-0.0022756206735176877
234,2022-07-19 16:30:00,-0.001298803441701863
235,2022-07-26 16:30:00,0.013571248253057729
236,2022-08-02 16:30:00,-0.009426938825835627
237,2022-08-09 16:30:00,0.005233160107298656
238,2022-08-16 16:30:00,-0.006453050972263393
239,2022-08-23 16:30:00,0.001997477452938464
240,2022-08-30 16:30:00,0.0025179038756748024
241,2022-09-06 16:30:00,-0.0020831344708261883
242,2022-09-13 16:30:00,-0.008817092557772473
243,2022-09-20 16:30:00,-0.0070084631025089435
244,2022-09-27 16:30:00,0.0030404007945614496
245,2022-10-04 16:30:00,-0.008685428919445319
246,2022-10-11 16:30:00,0.008136376491350844
247,2022-10-18 16:30:00,0.0035239498823860143
248,2022-10-25 16:30:00,0.010606434426953778
249,2022-11-01 16:30:00,-0.0003590376450596176
250,2022-11-08 16:30:00,-0.010925187777973576
251,2022-11-15 16:30:00,0.003013855181534961
252,2022-11-22 16:30:00,0.003362015964034995
253,2022-11-29 16:30:00,0.009956583586534192
254,2022-12-06 16:30:00,-0.002205333140324691
255,2022-12-13 16:30:00,-0.012347074489034765
256,2022-12-20 16:30:00,0.008568358019057387
257,2022-12-27 16:30:00,-0.009619974180285906
207,2023-01-03 16:30:00,0.01242795572141062
208,2023-01-10 16:30:00,-0.009689093762647377
209,2023-01-17 16:30:00,0.009092371295800422
210,2023-01-24 16:30:00,-0.0021003060108589163
211,2023-01-31 16:30:00,0.0048774143937346005
212,2023-02-07 16:30:00,0.00035637195038008606
213,2023-02-14 16:30:00,0.004870074382341871
214,2023-02-21 16:30:00,0.006878307041107097
215,2023-02-28 16:30:00,0.0048668640666060525
216,2023-03-07 16:30:00,-0.0011225119852860607
217,2023-03-14 16:30:00,0.0015439478841637714
218,2023-03-21 16:30:00,-0.005156753005946581
219,2023-03-28 16:30:00,0.0027797305739085225
220,2023-04-04 16:30:00,-0.003564619309723586
221,2023-04-11 16:30:00,-0.00344327532195617
222,2023-04-18 16:30:00,-0.004716851793161797
223,2023-04-25 16:30:00,0.0054235590458163
224,2023-05-02 16:30:00,0.005819653114266543
225,2023-05-09 16:30:00,-0.0017739200449679031
226,2023-05-16 16:30:00,0.011186675626284101
227,2023-05-23 16:30:00,0.0006687658298723736
228,2023-05-30 16:30:00,0.0018885467086498424
229,2023-06-06 16:30:00,0.011619478341769173
230,2023-06-13 16:30:00,0.014707126463101058
231,2023-06-20 16:30:00,9.425294972409749e-05
232,2023-06-27 16:30:00,0.0018912088370281637
233,2023-07-04 16:30:00,-0.013108934833307023
234,2023-07-11 16:30:00,-0.005391444516822733
235,2023-07-18 16:30:00,0.009740623435938837
236,2023-07-25 16:30:00,-0.003449335871226186
237,2023-08-01 16:30:00,-0.013188759852295848
238,2023-08-08 16:30:00,-0.0008762315955555752
239,2023-08-15 16:30:00,-0.0041161464222000755
240,2023-08-22 16:30:00,0.005702178618696522
241,2023-08-29 16:30:00,-0.0030536717550180576
242,2023-09-05 16:30:00,0.0100024574023736
243,2023-09-12 16:30:00,0.00959747007357928
244,2023-09-19 16:30:00,0.003529012444363791
245,2023-09-26 16:30:00,0.0006793858462755893
246,2023-10-03 16:30:00,0.008171675488885078
247,2023-10-10 16:30:00,-0.007719624570020876
248,2023-10-17 16:30:00,-0.002776578656548876
249,2023-10-24 16:30:00,0.0005015310752579659
250,2023-10-31 16:30:00,0.004626887500328606
251,2023-11-07 16:30:00,-0.0030734765611669748
252,2023-11-14 16:30:00,-0.006056056774708535
253,2023-11-21 16:30:00,0.004697511051878902
254,2023-11-28 16:30:00,-0.0005133633331524701
255,2023-12-05 16:30:00,0.000940984934327057
256,2023-12-12 16:30:00,0.0014582797891258146
257,2023-12-19 16:30:00,0.00567495487992667
258,2023-12-26 16:30:00,-0.0019776234277875076
208,2024-01-02 16:30:00,-0.0062415194273747815
209,2024-01-09 16:30:00,-0.005240669743336248
210,2024-01-16 16:30:00,-0.0046249469763486005
211,2024-01-23 16:30:00,0.00808941541057788
212,2024-01-30 16:30:00,-0.0010267459969836214
213,2024-02-06 16:30:00,0.004705386315780264
214,2024-02-13 16:30:00,0.004899209021239719
215,2024-02-20 16:30:00,-0.0030493231325180174
216,2024-02-27 16:30:00,-0.00766857018198735
217,2024-03-05 16:30:00,0.0016821620704197831
218,2024-03-12 16:30:00,-0.0025557056999930498
219,2024-03-19 16:30:00,0.0035468643628840412
220,2024-03-26 16:30:00,0.002643012136964564
221,2024-04-02 16:30:00,0.004121760087376165
222,2024-04-09 16:30:00,-0.003170445718019642
223,2024-04-16 16:30:00,0.006648035355233431
224,2024-04-23 16:30:00,0.008353170378291067
225,2024-04-30 16:30:00,3.486546402446028e-05
226,2024-05-07 16:30:00,0.0026184920597504386
227,2024-05-14 16:30:00,0.0031750556194990397
228,2024-05-21 16:30:00,0.0023737182021145165
229,2024-05-28 16:30:00,-0.0015316060376178065
230,2024-06-04 16:30:00,-0.001911755260700338
231,2024-06-11 16:30:00,0.001218912534491392
232,2024-06-18 16:30:00,0.005615792173444466
233,2024-06-25 16:30:00,-0.0008721164517901959
234,2024-07-02 16:30:00,0.0016033085230386026
235,2024-07-09 16:30:00,-0.011219627753967116
236,2024-07-16 16:30:00,-0.01321898147981869
237,2024-07-23 16:30:00,-0.005660557921317654
238,2024-07-30 16:30:00,-0.011161353901580696
239,2024-08-06 16:30:00,0.012098276444555927
240,2024-08-13 16:30:00,0.002265256272603012
241,2024-08-20 16:30:00,-0.0009912374481394078
242,2024-08-27 16:30:00,0.0036054510634648982
243,2024-09-03 16:30:00,0.0028356462785690375
244,2024-09-10 16:30:00,0.0033115217903190476
245,2024-09-17 16:30:00,0.00022767257775949432
246,2024-09-24 16:30:00,0.0043196521534556165
247,2024-10-01 16:30:00,-0.0036084662581262307
248,2024-10-08 16:30:00,-0.0006549582629044267
249,2024-10-15 16:30:00,-0.0010522642191749482
250,2024-10-22 16:30:00,-0.0013349128749803622
251,2024-10-29 16:30:00,-0.00015633987084847522
252,2024-11-05 16:30:00,0.005898018764356294
253,2024-11-12 16:30:00,0.0006637035444656911
254,2024-11-19 16:30:00,-0.003749334902557441
255,2024-11-26 16:30:00,-0.007239650338685973
256,2024-12-03 16:30:00,-0.002810523840510515
257,2024-12-10 16:30:00,0.004470541986784628
258,2024-12-17 16:30:00,0.001840558769043553
259,2024-12-24 16:30:00,-0.0035904794745169047
260,2024-12-31 16:30:00,0.003275075926517041
209,2025-01-07 16:30:00,0.0058297061651769455
210,2025-01-14 16:30:00,0.0005912571950302052
211,2025-01-21 16:30:00,-0.0037037421872122074
