,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
84,2012-08-14 16:30:00,-0.0060245185,-0.0042568482,0.2840182,0.0060245185,0.0042568482,-0.2840182,0.0
85,2012-08-21 16:30:00,-0.0060245185,-0.0042568482,0.2840182,0.0060245185,0.0042568482,-0.2840182,0.0
86,2012-09-04 16:30:00,-0.04209938,0.035443682,0.3455531,-0.0055736005,0.053129442,-0.29103482,-0.095418364
87,2012-09-11 16:30:00,-0.1465006,-0.03471324,0.25833306,-0.0055736005,0.005952378,-0.11052489,0.033026725
88,2012-09-18 16:30:00,0.023180682,-0.046635956,0.10566138,-0.006791954,-0.23368885,-0.033626903,0.1919018
89,2012-09-25 16:30:00,0.033203773,-0.046635956,0.11423818,-0.006791954,-0.27244252,-0.0048963474,0.18332507
90,2012-10-02 16:30:00,0.018462194,-0.036999013,0.17402174,-0.022787128,-0.19623835,0.022787128,0.04075333
91,2012-10-09 16:30:00,-0.009248322,-0.2630588,0.048414342,-0.028180338,0.08360057,0.028180338,0.1402925
92,2012-10-16 16:30:00,0.038779754,-0.025519807,0.048414342,-0.028180338,-0.18703021,0.028180338,0.12535578
93,2012-10-23 16:30:00,-0.19954568,-0.027557906,0.009295716,-0.00469468,0.0646829,0.00469468,0.15312491
94,2012-10-30 16:30:00,-0.17840856,0.03022375,0.2032718,-0.0019890557,-0.058951117,0.0019890557,0.0038643812
95,2012-11-06 16:30:00,-0.24503334,0.05368661,0.27992764,-0.0019890557,0.007673731,0.0019890557,-0.09625465
96,2012-11-13 16:30:00,-0.22921951,0.052940406,0.29666138,-0.00018530629,-0.035706498,-0.010433906,-0.074056976
97,2012-11-20 16:30:00,-0.23983851,0.15185641,0.2247959,-0.00018530629,0.0030793669,0.00018530629,-0.13989286
98,2012-11-27 16:30:00,-0.13665965,0.041025475,0.14021468,-0.040282685,-0.028955959,0.08983493,-0.06517689
99,2012-12-04 16:30:00,-0.10576295,0.044710882,-0.0055449014,-0.040282685,-0.010300258,0.040282685,0.07689721
100,2012-12-11 16:30:00,-0.08710722,0.0,0.19223969,-0.040282685,-0.028955959,0.040282685,-0.07617648
101,2012-12-18 16:30:00,-0.11505231,0.041025475,-0.03189771,-0.046235055,-0.009127822,0.046235055,0.11505231
102,2012-12-25 16:30:00,0.0916633,-0.025572257,-0.00037836845,-0.06830309,-0.13048792,0.06830309,0.064775154
51,2013-01-01 16:30:00,-0.13236809,0.0195923,0.14131194,0.047771264,0.072620094,-0.14220567,-0.0067218333
52,2013-01-08 16:30:00,0.0047207354,0.050594755,0.121384084,0.048867766,-0.1578067,-0.048867766,-0.018892886
53,2013-01-15 16:30:00,-0.021266112,0.059335936,0.012972655,-0.08855659,-0.13181984,-0.048867766,0.21820164
54,2013-01-22 16:30:00,0.017659318,-0.07321823,-0.026756888,-0.071688905,0.21525107,-0.088706926,0.027460437
55,2013-01-29 16:30:00,0.05995647,-0.059791986,0.07656751,-0.11551542,0.088706926,-0.088706926,0.038783394
56,2013-02-05 16:30:00,0.066663325,0.2179035,0.041095134,-0.14668477,0.090132356,-0.090132356,-0.17897709
57,2013-02-12 16:30:00,0.073070295,-0.12066219,0.2624277,-0.17612295,0.090132356,-0.090132356,-0.038712755
58,2013-02-19 16:30:00,0.15912399,-0.06545719,0.07909774,-0.14514384,0.090132356,-0.090132356,-0.027620755
59,2013-02-26 16:30:00,0.11587745,0.11986813,0.046645746,-0.07755179,0.045980323,-0.045980323,-0.2048394
60,2013-03-05 16:30:00,0.095025845,0.024489963,0.14781778,-0.027737906,0.045980323,-0.045980323,-0.2395957
61,2013-03-12 16:30:00,0.123129204,0.054083593,0.2026157,-0.123129204,0.028909963,-0.028909963,-0.2566992
62,2013-03-19 16:30:00,0.036781445,0.04782362,0.08592916,-0.094961084,0.0002433693,-0.0002433693,-0.07557318
63,2013-03-26 16:30:00,0.043588813,0.02949561,0.1038693,-0.106259875,0.0008190294,-0.0008190294,-0.07069378
64,2013-04-02 16:30:00,0.061498154,0.03388157,0.09824065,-0.12416922,0.017631892,-0.017631892,-0.0694511
65,2013-04-09 16:30:00,0.061498154,0.09888187,-0.008364879,-0.11644564,0.017631892,-0.017631892,-0.03556949
66,2013-04-16 16:30:00,0.13020487,0.059845172,0.055027235,-0.12430048,0.02072199,-0.02072199,-0.12077682
67,2013-04-23 16:30:00,0.17214568,0.08837223,0.072476424,-0.13595648,0.02072199,-0.02072199,-0.19703773
68,2013-04-30 16:30:00,0.040264465,0.034320164,0.1741759,-0.18360399,0.02072199,-0.02072199,-0.06515655
69,2013-05-07 16:30:00,0.14890672,-0.008979592,0.16417953,-0.17121367,0.0725312,-0.012315573,-0.19310856
70,2013-05-14 16:30:00,-0.011224074,-0.08980594,-0.011752364,0.0065307524,0.08194273,-0.012315573,0.036624443
71,2013-05-21 16:30:00,-0.0046551162,-0.088800825,0.030361176,0.023180792,0.21149312,-0.08207067,-0.08950858
72,2013-05-28 16:30:00,0.04895669,-0.078477204,0.088800825,-0.010323625,0.12262255,-0.14963274,-0.021946436
73,2013-06-04 16:30:00,-0.035911743,-0.06295518,0.027799368,0.035155836,0.2074909,-0.14522849,-0.026350662
74,2013-06-11 16:30:00,0.15409341,0.1438413,0.113407075,-0.2391064,0.10003322,-0.063186064,-0.20908241
75,2013-06-18 16:30:00,0.1514253,0.19929554,-0.08052893,-0.11511317,0.20414825,-0.15628643,-0.20294057
76,2013-06-25 16:30:00,0.14139241,0.2277229,-0.09945506,-0.28544974,0.19029589,-5.4825687e-05,-0.17445157
77,2013-07-02 16:30:00,0.14139241,0.19024108,-0.11010599,-0.21775813,0.2277229,-0.09009996,-0.14139241
78,2013-07-09 16:30:00,0.14139241,0.15409352,-0.0025402107,-0.24888676,0.2277229,-0.13038939,-0.14139241
79,2013-07-16 16:30:00,0.13737193,0.19104518,-0.00875366,-0.3241277,0.22827116,-0.08643503,-0.13737193
80,2013-07-23 16:30:00,0.13737193,0.18728055,-0.004989041,-0.25169438,0.22827116,-0.073981576,-0.22225852
81,2013-07-30 16:30:00,0.13104887,0.17755836,-0.008607461,-0.21784936,0.22384867,-0.07783755,-0.22816148
82,2013-08-06 16:30:00,0.13104887,0.171217,-0.16438372,-0.17385697,0.22384867,0.006341369,-0.19421507
83,2013-08-13 16:30:00,0.13104887,0.17755836,-0.060408328,-0.19408542,0.22384867,-0.09588149,-0.1820805
84,2013-08-20 16:30:00,0.117525555,0.23331507,-0.11451189,-0.09702123,0.21334048,-0.098149225,-0.25449875
85,2013-08-27 16:30:00,0.117525555,0.23331507,-0.3102354,-0.117525555,0.17754002,0.03580043,-0.1364201
86,2013-09-03 16:30:00,0.0390384,0.13675903,-0.14781849,-0.10675168,0.008203731,0.11712678,-0.046557676
87,2013-09-10 16:30:00,0.013746007,0.16577947,0.09859446,-0.13324696,-0.10737138,0.027762784,-0.06526444
88,2013-09-17 16:30:00,0.013746007,0.16577947,0.120349795,-0.2146331,0.027056739,-0.17282356,0.060524628
89,2013-09-24 16:30:00,0.013746007,0.17016543,0.0,-0.12661144,-0.05558211,-0.18697824,0.18526042
90,2013-10-01 16:30:00,-0.0037978457,0.17235842,-0.08127485,-0.24327983,0.0037978457,-0.037450146,0.18964636
91,2013-10-08 16:30:00,0.015920699,0.17902873,-0.10270125,-0.044907957,-0.21913709,-0.034223817,0.20602055
92,2013-10-15 16:30:00,0.014275962,0.17902873,-0.0616942,0.053335994,-0.19447434,-0.19813754,0.2076653
93,2013-10-22 16:30:00,0.014275962,0.17902873,-0.0616942,0.05466674,-0.26202983,-0.13191284,0.2076653
94,2013-10-29 16:30:00,0.038033266,0.14887527,-0.16993287,-0.038033266,-0.16343868,-0.0035419955,0.18803816
95,2013-11-05 16:30:00,0.038033266,0.14887527,-0.0857622,0.038804173,-0.2508256,-0.07716308,0.18803816
96,2013-11-12 16:30:00,0.040073402,0.06671486,-0.030744929,-0.12313425,-0.014874044,-0.1131097,0.17507455
97,2013-11-19 16:30:00,0.040073402,0.06671486,-0.06850575,-0.12313425,-0.071825095,-0.056158617,0.21283542
98,2013-11-26 16:30:00,0.09684502,0.059429836,-0.1486384,0.0030718343,-0.15934664,-0.052452996,0.20109135
99,2013-12-03 16:30:00,0.08924268,0.04258041,-0.19181849,-0.04258041,-0.08924268,-0.0018532448,0.19367175
100,2013-12-10 16:30:00,0.08924268,0.04258041,-0.19367175,-0.04258041,-0.08924268,0.0,0.19367175
101,2013-12-17 16:30:00,0.059198875,0.036111113,-0.16878144,0.0880507,-0.18336073,0.0,0.16878144
102,2013-12-24 16:30:00,0.059198875,0.036111113,-0.16878144,0.020030877,-0.11534086,0.0,0.16878144
103,2013-12-31 16:30:00,0.059198875,0.036111113,-0.16878144,-0.036111113,-0.059198875,0.0,0.16878144
53,2014-01-07 16:30:00,0.051823746,-0.014936341,-0.08921779,0.014936341,-0.051823746,-0.032848533,0.12206632
54,2014-01-14 16:30:00,0.051823746,-0.014936341,-0.052455112,0.014936341,-0.051823746,-0.06961122,0.12206632
55,2014-01-21 16:30:00,0.051823746,-0.014936341,-0.058347344,-0.1159278,-0.051823746,0.06714519,0.12206632
56,2014-01-28 16:30:00,0.051823746,-0.014936341,-0.12206632,0.014936341,-0.051823746,0.0,0.12206632
57,2014-02-04 16:30:00,0.051823746,-0.014936341,-0.12206632,0.014936341,-0.051823746,0.12206632,0.0
58,2014-02-11 16:30:00,0.025692081,0.01798545,-0.17865065,-0.01798545,-0.025692081,0.0,0.17865065
59,2014-02-18 16:30:00,-0.014334712,-0.05137168,-0.1574759,0.05137168,0.014334712,0.0,0.1574759
60,2014-02-25 16:30:00,-0.010219493,-0.053429298,-0.16776396,0.053429298,0.010219493,0.0,0.16776396
61,2014-03-04 16:30:00,-0.010219493,-0.053429298,-0.16776396,0.053429298,0.010219493,0.0,0.16776396
62,2014-03-11 16:30:00,-0.010219493,-0.053429298,-0.16776396,0.053429298,0.010219493,0.0,0.16776396
63,2014-03-18 16:30:00,0.042181034,-0.120644666,-0.12853222,0.120644666,-0.042181034,0.0,0.12853222
64,2014-03-25 16:30:00,-0.120644666,0.042181034,-0.08515396,0.1914265,-0.11296289,-0.043378215,0.12853222
65,2014-04-01 16:30:00,-0.120644666,0.04526746,0.012669895,0.0006858184,-0.04526746,-0.018156858,0.1254458
66,2014-04-08 16:30:00,0.087037005,-0.16241416,-0.04662052,0.027434785,-0.04526746,0.01438459,0.1254458
67,2014-04-15 16:30:00,-0.120644666,0.04526746,-0.06640475,0.027434785,-0.04526746,0.03416884,0.1254458
68,2014-04-22 16:30:00,-0.15322348,0.07722903,-0.058373835,0.15322348,-0.07722903,-0.04354656,0.101920426
69,2014-04-29 16:30:00,-0.15322348,0.07722903,-0.101920426,0.15322348,-0.07722903,0.0,0.101920426
70,2014-05-06 16:30:00,0.07788065,-0.19664882,-0.035639662,0.17483816,-0.05606991,-0.031012272,0.06665197
71,2014-05-13 16:30:00,-0.12735485,0.090099685,-0.0017342836,0.12735485,-0.090099685,-0.04323361,0.044967897
72,2014-05-20 16:30:00,0.14640968,-0.18366484,0.0,0.039225336,-0.090099685,0.04316161,0.044967897
73,2014-05-27 16:30:00,0.08927663,-0.12529722,0.00025473296,0.06288259,-0.08927663,0.015134389,0.047025517
74,2014-06-03 16:30:00,0.077582516,-0.11360313,-0.02232228,0.12529722,-0.08927663,-0.02470322,0.047025517
75,2014-06-10 16:30:00,-0.098548286,0.12014076,0.0062561063,0.098548286,-0.12014076,-0.049166378,0.042910293
76,2014-06-17 16:30:00,-0.098548286,0.12014076,0.0,-0.042910293,-0.12014076,0.098548286,0.042910293
77,2014-06-24 16:30:00,0.12969154,-0.10809903,0.0,-0.042910293,-0.12014076,0.098548286,0.042910293
78,2014-07-01 16:30:00,0.118306056,-0.08930619,0.018236807,-0.06937753,-0.119317725,0.09031784,0.051140737
79,2014-07-08 16:30:00,0.119317725,-0.09031784,0.018236807,-0.06937753,-0.119317725,0.09031784,0.051140737
80,2014-07-15 16:30:00,0.118306056,-0.08930619,0.0066382415,-0.057778977,-0.119317725,0.09031784,0.051140737
81,2014-07-22 16:30:00,0.118306056,-0.08930619,0.0072481735,-0.0583889,-0.119317725,0.09031784,0.051140737
82,2014-07-29 16:30:00,0.007680487,0.021319441,-0.010405286,-0.04073545,-0.119317725,0.09031784,0.051140737
83,2014-08-05 16:30:00,0.09614936,0.17397106,-0.018219445,-0.066127986,-0.17397106,-0.09614936,0.084347405
84,2014-08-12 16:30:00,0.25182685,0.018293615,-0.084347405,0.0,-0.17397106,-0.09614936,0.084347405
85,2014-08-19 16:30:00,0.11290849,0.15721196,-0.084347405,0.0,-0.17397106,-0.09614936,0.084347405
86,2014-08-26 16:30:00,0.09614936,0.17397106,-0.07952138,0.084347405,-0.17397106,-0.10097542,0.0
87,2014-09-02 16:30:00,0.117023736,0.13663585,-0.07777954,0.092577875,-0.15339494,-0.10026461,-0.014798334
88,2014-09-09 16:30:00,0.05709213,0.21930876,0.0,0.094527945,-0.14516449,-0.055389922,-0.17037433
89,2014-09-16 16:30:00,0.14207807,0.12084076,0.0,0.10800995,-0.14207807,-0.10800995,-0.12084076
90,2014-09-23 16:30:00,0.13796286,0.061525363,0.0,0.15909494,-0.13796286,-0.09772193,-0.122898385
91,2014-09-30 16:30:00,0.13796286,0.03754481,-0.09772193,0.18307547,-0.13796286,0.0,-0.122898385
92,2014-10-07 16:30:00,0.13796286,0.035842594,-0.02905041,0.18477763,-0.13796286,-0.06867152,-0.122898385
93,2014-10-14 16:30:00,0.12109048,0.07901507,-0.11521158,0.17658463,-0.16608517,0.0,-0.09539332
94,2014-10-21 16:30:00,0.12109048,0.14038807,-0.11521158,0.11521158,-0.12109048,0.0,-0.14038807
95,2014-10-28 16:30:00,0.05978474,-0.13103868,-0.18525101,0.28703082,-0.05978474,0.0,0.029259017
96,2014-11-04 16:30:00,0.1022353,-0.17964911,-0.18525101,0.29319063,0.029259017,0.0,-0.05978474
97,2014-11-11 16:30:00,0.1022353,-0.17853746,-0.0063458653,0.29207903,0.029259017,-0.17890514,-0.05978474
98,2014-11-18 16:30:00,0.13444473,-0.16137648,0.0,0.24600062,-0.18730862,0.0272014,-0.058961704
99,2014-11-25 16:30:00,0.11773602,0.03961216,0.0,0.061720826,0.0272014,-0.18730862,-0.058961704
100,2014-12-02 16:30:00,0.062391058,-0.16276245,0.0,0.3441318,-0.007092151,-0.17427713,-0.062391058
101,2014-12-09 16:30:00,0.06547747,-0.11486021,-0.07070236,0.29314303,-0.007092151,-0.10048836,-0.06547747
102,2014-12-16 16:30:00,0.06547747,-0.118350066,-0.20245162,0.29663306,-0.007092151,0.031261012,-0.06547747
103,2014-12-23 16:30:00,0.0016914974,-0.108770214,0.0,0.38622984,-0.07705098,-0.2004087,-0.0016914974
104,2014-12-30 16:30:00,0.0016914974,0.22930355,-0.028894769,0.07705098,-0.2004087,-0.07705098,-0.0016914974
52,2015-01-06 16:30:00,0.09772187,0.33002344,0.009929079,-0.31788078,-0.3399525,0.28194705,-0.06178807
53,2015-01-13 16:30:00,0.11769822,0.33853403,0.0014184398,-0.3378571,-0.3399525,0.28194705,-0.06178807
54,2015-01-20 16:30:00,-0.030174058,0.24633558,-0.13625611,0.13625611,0.0014184398,-0.24775402,0.030174058
55,2015-01-27 16:30:00,-0.012443567,0.25130013,-0.1433483,0.1433483,0.0,-0.25130013,0.012443567
56,2015-02-03 16:30:00,-0.0044057486,0.25130013,-0.235074,0.13531047,0.0,-0.25130013,0.10416932
57,2015-02-10 16:30:00,-0.06563504,0.2690306,-0.1523909,0.12916392,-0.22482263,-0.044208024,0.08886202
58,2015-02-17 16:30:00,-0.04010313,0.2690306,0.06563504,0.103632,-0.2690306,0.0,-0.12916392
59,2015-02-24 16:30:00,-0.06563504,0.2690306,0.06563504,0.12916392,-0.2690306,0.0,-0.12916392
60,2015-03-03 16:30:00,-0.08336553,0.2619384,0.08336553,0.1256178,-0.22446802,-0.037470438,-0.1256178
61,2015-03-10 16:30:00,-0.08336553,0.2619384,0.08336553,0.1256178,0.0,-0.2619384,-0.1256178
62,2015-03-17 16:30:00,-0.08336553,0.2619384,-0.2619384,0.1256178,0.0,0.08336553,-0.1256178
63,2015-03-24 16:30:00,-0.05465289,0.23322584,0.08336553,0.1256178,0.0,-0.2619384,-0.1256178
64,2015-03-31 16:30:00,-0.08336553,0.2619384,0.08336553,0.1256178,0.0,-0.2619384,-0.1256178
65,2015-04-07 16:30:00,-0.08336553,0.22446802,0.08336553,0.1256178,0.037470438,-0.2619384,-0.1256178
66,2015-04-14 16:30:00,-0.2936599,0.30709207,0.33513847,0.051149752,0.005566308,-0.35413694,-0.051149752
67,2015-04-21 16:30:00,-0.20543729,0.2809297,0.20543729,0.114657156,0.0320725,-0.31300223,-0.114657156
68,2015-04-28 16:30:00,-0.20543729,0.2892433,0.20543729,0.114657156,0.023758862,-0.31300223,-0.114657156
69,2015-05-05 16:30:00,-0.20543729,0.28250578,0.20543729,0.114657156,0.030496456,-0.31300223,-0.114657156
70,2015-05-12 16:30:00,-0.20543729,0.2892433,0.20543729,0.114657156,-0.31300223,0.023758862,-0.114657156
71,2015-05-19 16:30:00,-0.20543729,0.31300223,-0.080969244,0.114657156,-0.31300223,0.0,0.17174938
72,2015-05-26 16:30:00,-0.23498811,0.3354608,0.23498811,0.10520089,-0.3354608,0.0,-0.10520089
73,2015-06-02 16:30:00,-0.23498811,0.3354608,0.23498811,0.10520089,-0.3354608,0.0,-0.10520089
74,2015-06-09 16:30:00,-0.23498811,0.30224568,-0.008983433,0.10520089,-0.3354608,0.03321512,0.13877064
75,2015-06-16 16:30:00,-0.20631842,0.030496443,0.23498811,0.10520089,-0.3354608,0.27629474,-0.10520089
76,2015-06-23 16:30:00,-0.2176015,0.0,-0.10520089,0.10520089,-0.3354608,0.3180742,0.23498811
77,2015-06-30 16:30:00,-0.23887804,0.0,-0.14539,0.10401885,-0.33782488,0.33580464,0.28226936
78,2015-07-07 16:30:00,-0.093724415,0.0,0.24089825,0.10401885,-0.33782488,0.1906511,-0.10401885
79,2015-07-14 16:30:00,-0.24086604,0.0,0.24089825,0.10401885,-0.33782488,0.33779266,-0.10401885
80,2015-07-21 16:30:00,-0.13084024,0.037352234,-0.3262087,0.08936166,0.2779818,0.14171495,-0.08936166
81,2015-07-28 16:30:00,0.047281284,0.2172576,-0.16778415,-0.2359337,0.119557194,0.10898344,-0.08936166
82,2015-08-04 16:30:00,-0.14556193,0.23025994,-0.32624096,0.08936166,0.27801403,-0.036471114,-0.08936166
83,2015-08-11 16:30:00,-0.15684496,0.17399523,-0.32624096,0.08936166,0.27801403,0.031076672,-0.08936166
84,2015-08-18 16:30:00,-0.18021697,0.17399523,-0.31914878,0.085815564,0.2957445,0.029626006,-0.085815564
85,2015-08-25 16:30:00,0.085815564,-0.18792169,0.2957445,0.0,-0.31914878,0.21132593,-0.085815564
86,2015-09-01 16:30:00,0.041371122,0.0,0.2957445,0.31914878,-0.31914878,-0.25130013,-0.085815564
87,2015-09-08 16:30:00,0.085815564,0.0,0.2957445,0.31914878,-0.31914878,-0.2957445,-0.085815564
88,2015-09-15 16:30:00,0.040189084,0.23167838,-0.123028114,0.08747044,0.09962385,-0.2501181,-0.085815564
89,2015-09-22 16:30:00,0.040189084,0.0,-0.31911656,0.31914878,0.29571226,-0.2501181,-0.085815564
90,2015-09-29 16:30:00,0.17269494,0.22440892,0.12499995,0.007683224,-0.23209214,-0.14769499,-0.14999995
91,2015-10-06 16:30:00,0.14999995,0.0,0.12499995,-0.16181491,-0.23209214,0.26890704,-0.14999995
92,2015-10-13 16:30:00,0.18687937,0.21258858,0.07180849,-0.09450352,-0.21436165,0.0017730606,-0.16418433
93,2015-10-20 16:30:00,0.16418433,0.21294323,0.07180849,-0.07180849,-0.21436165,0.0014184463,-0.16418433
94,2015-10-27 16:30:00,-0.07180849,0.21436165,-0.36560264,0.16418433,0.22304957,0.0,-0.16418433
95,2015-11-03 16:30:00,-0.015070894,0.22358148,-0.21436165,0.107446775,0.07180849,-0.009219843,-0.16418433
96,2015-11-10 16:30:00,-0.07180849,0.20017724,-0.3542551,0.16418433,0.21170206,0.014184404,-0.16418433
97,2015-11-17 16:30:00,-0.07180849,0.08723403,-0.21436165,0.16418433,0.07180849,0.12712762,-0.16418433
98,2015-11-24 16:30:00,-0.15354608,0.21258858,-0.21436165,0.16418433,0.07180849,0.08351062,-0.16418433
99,2015-12-01 16:30:00,-0.10265954,0.22358148,-0.21436165,0.16418433,0.07180849,0.021631218,-0.16418433
100,2015-12-08 16:30:00,0.21436165,-0.07180849,0.07180849,0.16418433,-0.21436165,0.0,-0.16418433
101,2015-12-15 16:30:00,0.21436165,-0.070035435,0.07180849,0.16241127,-0.21436165,0.0,-0.16418433
102,2015-12-22 16:30:00,0.20921981,0.21170202,-0.009219875,-0.028014168,-0.18037818,-0.028841592,-0.17446798
103,2015-12-29 16:30:00,0.20921981,0.18865237,-0.009219875,-0.004964522,-0.08439715,-0.12482265,-0.17446798
52,2016-01-05 16:30:00,0.20921978,0.15957446,-0.15957446,0.29787225,0.035460975,-0.24468078,-0.29787225
53,2016-01-12 16:30:00,0.20212758,0.31205663,-0.19503544,0.06205672,0.1684397,-0.23758855,-0.31205663
54,2016-01-19 16:30:00,0.00886523,0.32978716,-0.19503544,0.09219856,0.31382972,-0.23758855,-0.31205663
55,2016-01-26 16:30:00,0.119976304,0.28250584,-0.124113485,-0.0023640622,0.2736406,-0.25886515,-0.29078004
56,2016-02-02 16:30:00,0.11111106,0.07860521,-0.124113485,0.22104011,0.2630023,-0.25886515,-0.29078004
57,2016-02-09 16:30:00,0.018912524,0.28250584,-0.124113485,-0.066193834,0.37234035,-0.19267133,-0.29078004
58,2016-02-16 16:30:00,0.289007,0.30378243,-0.124113485,-0.07092195,0.08096926,-0.18794319,-0.29078004
59,2016-02-23 16:30:00,0.0,0.28073278,-0.124113485,0.10224586,0.29078004,-0.25886515,-0.29078004
60,2016-03-01 16:30:00,0.25886515,-0.07565008,-0.124113485,0.124113485,0.29078004,-0.18321508,-0.29078004
61,2016-03-08 16:30:00,-0.09574463,0.25886515,-0.124113485,0.124113485,0.29078004,-0.16312051,-0.29078004
62,2016-03-15 16:30:00,-0.35106376,0.1777777,0.09905433,0.040898394,0.20141833,0.033333313,-0.20141833
63,2016-03-22 16:30:00,-0.37943253,0.34113467,0.16288409,-0.16323867,0.18014173,0.03865246,-0.18014173
64,2016-04-05 16:30:00,-0.24444436,0.37517717,0.16288409,-0.3386524,0.18014173,0.045035433,-0.18014173
65,2016-04-12 16:30:00,-0.22600465,0.2716311,0.12695031,-0.3080377,0.18534264,0.13546091,-0.18534264
66,2016-04-19 16:30:00,-0.36761215,0.13853423,0.12695031,-0.12695031,0.18534264,0.22907795,-0.18534264
67,2016-04-26 16:30:00,-0.34349868,-0.024113474,0.12695031,-0.033333283,0.18534264,0.27399513,-0.18534264
68,2016-05-03 16:30:00,0.37044907,-0.3747044,0.14042547,-0.20047271,0.17825046,0.06359334,-0.17754127
69,2016-05-10 16:30:00,-0.14113471,-0.22600465,0.14113471,0.057446763,0.17825046,0.16855788,-0.17825046
70,2016-05-17 16:30:00,-0.18841602,-0.27754125,0.18841602,0.1345153,0.161702,0.14302598,-0.161702
71,2016-05-24 16:30:00,-0.18841602,-0.084633544,0.18841602,0.12884153,0.161702,-0.044207994,-0.161702
72,2016-05-31 16:30:00,-0.0687943,-0.38652468,0.18841602,0.040898304,0.25319135,0.13451535,-0.161702
73,2016-06-07 16:30:00,-0.22387697,-0.26572093,0.22387697,0.12174933,0.14751762,0.14397164,-0.14751762
74,2016-06-14 16:30:00,0.11631199,0.0,0.1882978,0.05992912,0.17553183,-0.36453888,-0.17553183
