,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
245,2016-09-27 16:30:00,-0.11827957,0.2197784,0.013522335,-0.05408933,0.13310502,-0.19403711
246,2016-10-04 16:30:00,-0.15444754,0.2978168,-0.12316711,-0.056207176,-0.03062888,0.06663389
247,2016-10-11 16:30:00,-0.38791123,0.24486788,0.08895386,-0.10508291,0.24421617,-0.08504395
248,2016-10-18 16:30:00,-0.24617119,-0.1006841,0.17937426,0.12707706,0.24421617,-0.20381217
249,2016-10-25 16:30:00,-0.34636673,-0.33121517,0.30482224,0.24095775,0.24910375,-0.117301986
250,2016-11-01 16:30:00,-0.39687172,0.12463326,-0.10703799,0.18800895,0.23802528,-0.046757925
251,2016-11-08 16:30:00,-0.30677727,0.13147588,-0.18817183,0.1935482,0.23932861,-0.06940365
252,2016-11-15 16:30:00,-0.24519366,0.20609304,-0.23460396,0.305311,0.023623195,-0.05522961
253,2016-11-22 16:30:00,-0.24682291,-0.0076572974,-0.13473435,0.3634734,0.24731168,-0.22157037
254,2016-11-29 16:30:00,-0.09791453,-0.048712984,-0.12316703,0.40892777,-0.0843923,-0.05474086
255,2016-12-06 16:30:00,-0.31899625,-0.12626246,0.26441818,0.3069402,-0.03111766,-0.094981976
256,2016-12-13 16:30:00,-0.21505363,0.09775172,0.1138806,0.2579014,0.012870565,-0.2673507
257,2016-12-20 16:30:00,0.1221895,0.02150541,0.19028987,0.2583902,-0.41283777,-0.17953712
258,2016-12-27 16:30:00,0.4069728,-0.072336204,0.19061561,0.11990865,-0.31573787,-0.32942313
208,2017-01-03 16:30:00,0.2764781,-0.34665364,0.1361273,0.19460683,-0.016244244,-0.24431445
209,2017-01-10 16:30:00,0.2891487,-0.2764781,0.15756977,0.19558151,-0.03768675,-0.32813507
210,2017-01-17 16:30:00,0.12833,-0.30864194,0.19753082,0.0318388,-0.009421644,-0.03963607
211,2017-01-24 16:30:00,0.040610727,-0.0961663,0.131254,-0.04223527,0.054905847,-0.08836903
212,2017-01-31 16:30:00,0.13027935,-0.21702397,-0.19005853,0.18291092,0.23391815,-0.14002585
213,2017-02-07 16:30:00,-0.2667316,-0.30084458,0.1429499,0.23066922,0.30279395,-0.10883683
214,2017-02-14 16:30:00,-0.40025982,-0.1078622,0.24236508,0.30181938,0.105263025,-0.14132547
215,2017-02-21 16:30:00,-0.30571795,-0.14684853,0.22579585,0.15367118,0.21247555,-0.1393762
216,2017-02-28 16:30:00,-0.32131246,-0.034437917,-0.0038986732,0.34795314,0.13320331,-0.12150741
217,2017-03-07 16:30:00,-0.06595184,0.3174139,-0.21020137,-0.17121506,0.023066845,0.10688754
218,2017-03-14 16:30:00,-0.3144899,0.27745277,-0.21312535,-0.09324235,-0.01202086,0.3554255
219,2017-03-21 16:30:00,-0.30571795,0.105912864,-0.24236512,-0.13027932,0.19460678,0.3778427
220,2017-03-28 16:30:00,-0.07797264,0.044509362,-0.2891487,-0.12670559,0.05100712,0.39831042
221,2017-04-04 16:30:00,-0.097465895,0.33560738,-0.07569845,-0.047433406,-0.18031178,0.0653021
222,2017-04-11 16:30:00,-0.131254,0.14392453,-0.12930469,-0.087394446,-0.10136447,0.30539298
223,2017-04-18 16:30:00,-0.17316434,-0.03703698,0.017868731,0.13157886,-0.29239756,0.35315123
224,2017-04-25 16:30:00,-0.0185185,0.33430785,0.039311204,-0.09844049,-0.31578937,0.05912928
225,2017-05-02 16:30:00,0.041910265,0.3040935,-0.22709543,-0.09844049,-0.31578937,0.2953215
226,2017-05-09 16:30:00,0.35347614,0.08349571,-0.22579588,-0.09129299,-0.31643915,0.1965561
227,2017-05-16 16:30:00,0.3641974,0.16341767,-0.20435338,-0.030864153,-0.376868,0.08447036
228,2017-05-23 16:30:00,0.34080553,0.047433347,-0.2199479,-0.35055226,-0.054255944,0.2365171
229,2017-05-30 16:30:00,0.03866141,0.37199467,-0.23846643,-0.38271594,0.0012996015,0.20922667
230,2017-06-06 16:30:00,0.31936318,0.07374914,-0.116634116,-0.30864185,-0.01689405,0.049057793
231,2017-06-13 16:30:00,0.06010389,0.22871988,-0.07374914,-0.34372953,0.18615983,-0.057504877
232,2017-06-20 16:30:00,-0.09616636,0.15009743,0.075698435,0.0045484407,0.2251462,-0.35932413
233,2017-06-27 16:30:00,0.2462637,0.04385961,-0.21182574,-0.11338525,0.3671214,-0.33203363
234,2017-07-04 16:30:00,-0.14295,0.1033138,0.03411309,-0.0178687,0.34957755,-0.32618576
235,2017-07-11 16:30:00,0.037361898,-0.22904484,-0.0155945085,0.00064979936,0.31936312,-0.112735495
236,2017-07-18 16:30:00,0.1384015,-0.3183885,0.32716036,-0.015594522,0.09519162,-0.22677055
237,2017-07-25 16:30:00,-0.010721279,-0.32716045,0.058154576,-0.06270299,0.37394398,-0.031513926
238,2017-08-01 16:30:00,0.020792693,-0.3638725,0.33073407,-0.05360617,0.23619224,-0.17024036
239,2017-08-08 16:30:00,-0.090318404,-0.09389209,0.2751786,-0.19265747,0.21962301,-0.11793368
240,2017-08-15 16:30:00,-0.21962303,-0.05295639,-0.00649779,-0.35510057,0.24593882,0.388239
241,2017-08-22 16:30:00,-0.017868677,-0.21864839,0.10168935,-0.39993495,0.27810258,0.25666007
242,2017-08-29 16:30:00,-0.07634822,-0.27615324,0.19525658,-0.28395048,0.08804414,0.35315132
243,2017-09-05 16:30:00,-0.2420402,-0.11923318,0.19720586,-0.2634826,0.11046127,0.31708893
244,2017-09-12 16:30:00,-0.0701754,-0.31708893,-0.08284603,-0.08024685,0.22449632,0.3258609
245,2017-09-19 16:30:00,0.09389208,-0.055880386,0.22547099,-0.24009089,-0.33170876,0.30831695
246,2017-09-26 16:30:00,-0.015594578,-0.06627672,0.17153995,-0.07699801,-0.3174138,0.30474323
247,2017-10-03 16:30:00,0.26770613,-0.04970755,0.15237163,-0.33528247,-0.29207268,0.25698498
248,2017-10-10 16:30:00,0.0945418,-0.070175335,0.22287184,-0.18096155,-0.32228705,0.25601038
249,2017-10-17 16:30:00,0.23164374,-0.06042878,0.3105912,-0.29694596,-0.25698498,0.07212471
250,2017-10-24 16:30:00,0.1039636,-0.11273552,0.07472379,-0.054255966,-0.3063677,0.29467183
251,2017-10-31 16:30:00,0.2254709,0.051981855,0.094217,-0.08544504,-0.27712795,-0.009096867
252,2017-11-07 16:30:00,0.17868745,-0.1864846,0.039636087,-0.037686773,-0.29467183,0.3005197
253,2017-11-14 16:30:00,0.08739431,-0.1907082,0.17024037,-0.33560735,-0.016244259,0.28492516
254,2017-11-21 16:30:00,0.0318388,-0.13060425,0.13060425,-0.3589992,0.017868785,0.30929163
255,2017-11-28 16:30:00,-0.009096862,0.23521754,-0.24398942,-0.32001293,0.026640713,0.311241
256,2017-12-05 16:30:00,0.04061074,0.18453537,-0.17673813,-0.08641967,-0.26250806,0.30051976
257,2017-12-12 16:30:00,0.2732293,0.08836901,-0.14165036,-0.040610716,-0.305393,0.12605585
258,2017-12-19 16:30:00,0.2592592,-0.035087768,-0.23131892,-0.016569147,0.019493205,0.0042234585
259,2017-12-26 16:30:00,-0.029564694,0.24951267,-0.10721245,-0.20565303,0.024366515,0.06855096
207,2018-01-02 16:30:00,-0.255747,0.13888879,0.16091941,-0.19348648,-0.023946282,0.17337154
208,2018-01-09 16:30:00,0.24808417,-0.18678154,0.13888882,-0.15038306,-0.1446359,0.094827525
209,2018-01-16 16:30:00,0.3199232,0.044061232,0.29693478,-0.31992316,-0.22222213,-0.11877388
210,2018-01-23 16:30:00,0.24233703,0.17337154,0.24808416,-0.18773934,-0.27969334,-0.19636002
211,2018-01-30 16:30:00,0.1724137,0.16762441,-0.29980823,-0.2931034,-0.090038225,0.3429117
212,2018-02-06 16:30:00,0.2538313,0.1618773,-0.16187729,-0.22413784,-0.19636007,0.16666661
213,2018-02-13 16:30:00,0.19348648,0.121647425,-0.22222207,-0.16666661,0.20114931,-0.12739451
214,2018-02-20 16:30:00,0.24233708,0.20210715,-0.31704962,0.17528726,-0.29885048,-0.003831364
215,2018-02-27 16:30:00,0.1331417,0.20210715,-0.20785432,-0.2126436,0.1810344,-0.09578535
216,2018-03-06 16:30:00,0.2538313,0.16187729,-0.19923359,-0.21360143,0.1724137,-0.17528726
217,2018-03-13 16:30:00,0.11302675,0.078544,-0.17911868,0.017241443,0.29597685,-0.32567036
218,2018-03-20 16:30:00,0.2059386,0.27490413,-0.19157082,-0.2806513,-0.19157076,0.18295014
219,2018-03-27 16:30:00,0.19731791,0.081417575,0.039272062,-0.25191563,-0.26628345,0.20019151
220,2018-04-03 16:30:00,-0.07662836,0.08429112,-0.15134099,0.065134145,-0.12164744,0.20019151
221,2018-04-10 16:30:00,0.18869723,0.11015319,0.019157074,0.05651346,-0.28639832,-0.08812261
222,2018-04-17 16:30:00,-0.059387043,-0.108237565,0.2432949,0.13409962,-0.20019145,-0.009578477
223,2018-04-24 16:30:00,0.2059386,-0.16283521,0.044061214,-0.22317994,0.076628394,0.059386935
224,2018-05-01 16:30:00,0.018199125,-0.28352475,0.21168578,-0.3036397,0.14559387,0.2116857
225,2018-05-08 16:30:00,0.044061266,-0.32950178,0.3036397,0.04214565,0.053639837,-0.113984674
226,2018-05-15 16:30:00,-0.05938701,-0.19157076,-0.030651433,-0.018199166,0.10249045,0.19731791
227,2018-05-22 16:30:00,-0.13984665,0.022030694,-0.15134096,0.18582363,0.06513413,0.018199168
228,2018-05-29 16:30:00,-0.34386957,-0.009578545,-0.050766245,0.23180072,0.1254789,0.046934754
229,2018-06-05 16:30:00,-0.24042131,0.010536488,0.20881218,-0.068007685,0.25191557,-0.16283524
230,2018-06-12 16:30:00,-0.15325662,0.1398468,-0.09961686,0.058429092,0.006704893,0.04789272
231,2018-06-19 16:30:00,-0.044061262,0.12835252,-0.016283512,0.30651322,-0.05651346,-0.31800756
232,2018-06-26 16:30:00,0.06513412,0.024904203,-0.22605352,0.0009577398,-0.09386974,0.22892718
233,2018-07-03 16:30:00,0.11685825,-0.14272021,-0.32950178,-0.062260594,0.30076626,0.11685813
234,2018-07-10 16:30:00,-0.23180072,0.10823758,-0.07567045,-0.079501934,0.18869725,0.09003827
235,2018-07-17 16:30:00,-0.023946283,-0.25478923,0.13409963,-0.07950193,0.041187722,0.18295006
236,2018-07-24 16:30:00,0.11685827,0.10536393,-0.09674319,-0.24616848,0.15421444,-0.033524975
237,2018-07-31 16:30:00,0.030651376,-0.13697313,-0.2662834,0.11973173,0.2921455,-0.03927206
238,2018-08-07 16:30:00,-0.28639844,-0.2432949,-0.2806512,0.33524892,0.157088,0.31800756
239,2018-08-14 16:30:00,0.23467427,-0.36685815,-0.12835237,-0.20593862,0.26340985,0.20306502
240,2018-08-21 16:30:00,0.0009578677,-0.35536385,-0.049808383,0.05363986,0.36685815,-0.016283615
241,2018-08-28 16:30:00,0.20019144,0.022030719,-0.315134,-0.19157076,0.386973,-0.10249044
242,2018-09-04 16:30:00,0.16283514,0.030651389,-0.19157076,-0.32375467,0.07279682,0.24904205
243,2018-09-11 16:30:00,0.3256703,-0.15900375,-0.15038303,-0.282567,0.023946356,0.24233703
244,2018-09-18 16:30:00,0.11302671,-0.06417622,-0.2509577,-0.21072787,0.05842906,0.35440603
245,2018-09-25 16:30:00,0.12452089,-0.16475089,-0.17337148,-0.1848658,0.10440607,0.2940612
246,2018-10-02 16:30:00,0.121647336,-0.29406112,-0.061302654,-0.23658988,0.19636008,0.27394623
247,2018-10-09 16:30:00,0.27394623,-0.16762441,-0.2825669,0.2136014,-0.3314174,0.29406112
248,2018-10-16 16:30:00,0.2796934,-0.15038301,-0.11302679,0.07854398,-0.25957838,0.16475084
249,2018-10-23 16:30:00,0.03544054,-0.29118758,-0.0727969,0.26532558,-0.044061273,0.107279666
250,2018-10-30 16:30:00,0.03544054,-0.28256685,0.14080456,0.08620684,-0.046934836,0.06704977
251,2018-11-06 16:30:00,-0.039272036,-0.02969343,0.31417602,0.34578523,-0.31704962,-0.27394623
252,2018-11-13 16:30:00,0.07854398,-0.069923334,0.2796934,0.242337,-0.28256685,-0.24808411
253,2018-11-20 16:30:00,-0.22796923,0.30555546,0.023946334,0.19636005,-0.058429115,-0.23946348
254,2018-11-27 16:30:00,-0.2222221,0.020114882,-0.013410034,0.37452087,0.020114953,-0.1791186
255,2018-12-04 16:30:00,-0.30842897,-0.032567017,0.07279689,0.3141761,0.21360141,-0.2595784
256,2018-12-11 16:30:00,-0.27969334,0.10057468,-0.09482757,0.22796921,0.3227968,-0.27681977
257,2018-12-18 16:30:00,-0.2279692,0.24233703,-0.26532558,0.24233705,0.2911876,-0.2825669
258,2018-12-25 16:30:00,0.06321831,0.24521059,-0.25670484,-0.083333254,0.2681991,-0.23658991
207,2019-01-01 16:30:00,0.07434635,0.36111096,-0.2459149,-0.06944438,0.059640497,-0.17973855
208,2019-01-08 16:30:00,-0.044934597,0.06699339,-0.42238545,0.16748361,0.3684639,-0.13562085
209,2019-01-15 16:30:00,-0.047385603,0.19689533,-0.41503254,0.29493454,0.10375811,-0.13316987
210,2019-01-22 16:30:00,0.19607836,0.086601295,-0.012254929,-0.061274473,-0.102941155,-0.10620909
211,2019-01-29 16:30:00,0.2949345,0.066993445,-0.1576797,-0.11029408,-0.34150314,0.247549
212,2019-02-05 16:30:00,0.120915,-0.009803905,0.32434627,0.22058818,-0.34640512,-0.30964044
213,2019-02-12 16:30:00,0.111110985,-0.14787574,0.12499997,-0.07843142,-0.23611097,0.22630718
214,2019-02-19 16:30:00,0.054738488,-0.22140512,0.41258153,-0.13725488,-0.26307178,0.15441175
215,2019-02-26 16:30:00,0.21895418,-0.36356193,0.3464051,-0.06127453,-0.12336594,-0.017156847
216,2019-03-05 16:30:00,0.103758104,-0.027777728,0.43218938,-0.01225495,-0.37581685,-0.12009797
217,2019-03-12 16:30:00,0.12581693,-0.19689535,0.37581685,0.0326797,-0.37826782,0.040849708
218,2019-03-19 16:30:00,0.008169868,-0.15277772,0.245915,0.26552272,-0.37581685,0.008986982
219,2019-03-26 16:30:00,-0.20098032,0.33823514,0.11111108,0.16013063,0.026143838,-0.43464038
220,2019-04-02 16:30:00,-0.050653607,-0.29493454,0.17238557,0.37826782,-0.23366,0.02859478
221,2019-04-09 16:30:00,0.073529385,-0.361111,0.28022867,0.2434639,-0.3194443,0.08333336
222,2019-04-16 16:30:00,0.102124214,0.049019672,-0.08986934,0.11111108,-0.38316983,0.21078424
223,2019-04-23 16:30:00,-0.11601299,0.10294115,0.0032679264,-0.12254896,-0.24346402,0.37581685
224,2019-04-30 16:30:00,-0.28921553,0.069444396,0.07598033,0.055555586,-0.3120914,0.40032664
225,2019-05-07 16:30:00,0.20343128,0.19444442,-0.24754894,-0.23611103,-0.2949345,0.38071883
226,2019-05-14 16:30:00,0.030228714,0.14297377,-0.37826782,0.0016340368,-0.1772875,0.38071883
227,2019-05-21 16:30:00,0.12581693,-0.37826782,-0.05228753,-0.108660065,0.0326797,0.38071883
228,2019-05-28 16:30:00,0.12581694,-0.3758169,-0.1527777,-0.010620846,0.030228714,0.3831698
229,2019-06-04 16:30:00,0.12336594,-0.22875808,-0.37581685,0.07516343,0.37581685,0.030228714
230,2019-06-11 16:30:00,-0.07271245,-0.08660124,-0.4297384,-0.022875765,0.4297384,0.18218946
231,2019-06-18 16:30:00,0.4027776,0.04820265,-0.4297384,-0.15767966,0.027777728,0.108660065
232,2019-06-25 16:30:00,0.34885612,-0.00081694126,-0.37581685,-0.16258164,0.05964044,0.13071887
233,2019-07-02 16:30:00,0.03513067,0.026143838,-0.43709135,-0.113562025,0.37581685,0.113562025
234,2019-07-09 16:30:00,0.047385573,-0.4297384,0.028594818,-0.0964052,0.37581685,0.07434637
235,2019-07-16 16:30:00,0.1086601,-0.43464038,-0.12826793,0.00081694126,0.37581685,0.077614404
236,2019-07-23 16:30:00,0.07679736,-0.20915024,0.11928104,0.0326797,0.37581685,-0.39542466
237,2019-07-30 16:30:00,0.108660065,-0.38071883,-0.23366004,0.05473852,0.37581685,0.07516343
238,2019-08-06 16:30:00,0.030228714,-0.03513067,-0.37581685,-0.08415029,0.38071883,0.08415029
239,2019-08-13 16:30:00,0.032679684,-0.03513067,-0.37581685,-0.1282679,0.38071883,0.12581694
240,2019-08-20 16:30:00,-0.016339906,-0.030228714,-0.37581685,-0.1282679,0.37826782,0.17238554
241,2019-08-27 16:30:00,0.08986925,-0.2785947,-0.060457446,-0.08986925,0.23692805,0.10212409
242,2019-09-03 16:30:00,-0.013071867,-0.07761429,-0.2638888,0.12663394,-0.092320286,0.32026124
243,2019-09-10 16:30:00,-0.3227123,-0.05800647,-0.24836597,0.1437908,0.111111045,0.3741829
244,2019-09-17 16:30:00,-0.2785947,-0.12173197,0.023692843,0.1437908,-0.17075165,0.40359467
245,2019-09-24 16:30:00,-0.1413399,-0.12418297,0.16094771,0.12418297,-0.3080064,0.2883986
246,2019-10-01 16:30:00,0.04983654,-0.099673115,-0.008169886,0.028594712,-0.25898683,0.2883986
247,2019-10-08 16:30:00,0.13562086,-0.1683006,-0.04248367,0.0849673,-0.26879078,0.25898686
248,2019-10-15 16:30:00,0.26879075,-0.12173197,0.10212423,-0.089869276,-0.2883986,0.12908487
249,2019-10-22 16:30:00,0.09477121,-0.048202556,0.3496731,-0.124183,-0.2883986,0.016339822
250,2019-10-29 16:30:00,0.058006547,-0.04820253,0.29084957,-0.060457524,-0.2883986,0.04820253
251,2019-11-05 16:30:00,0.006536035,-0.17238557,0.34967306,0.010620868,-0.2883986,0.09395418
252,2019-11-12 16:30:00,-0.12908493,-0.054738514,0.060457498,0.2834966,-0.26633978,0.1062091
253,2019-11-19 16:30:00,0.16094774,-0.07434643,0.003267942,0.20751624,-0.29820246,0.0008170184
254,2019-12-03 16:30:00,0.08986926,0.2883986,-0.20506537,0.1584967,-0.36928093,0.03758176
255,2019-12-10 16:30:00,0.15359472,0.31535932,-0.25408491,0.12173203,-0.3717319,0.035130773
256,2019-12-17 16:30:00,0.09967317,0.31045738,-0.033496767,-0.04493464,-0.30310443,-0.028594704
