,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
152,2014-12-09 16:30:00,0.26230028,-0.0956337,-0.10215041,-0.04268491,0.06924072,-0.09107194
153,2014-12-16 16:30:00,0.26230028,-0.13929605,-0.18833476,-0.24666001,0.13652633,0.17546402
154,2014-12-23 16:30:00,0.29358086,0.12723978,0.0135223325,-0.00016285737,-0.18295838,-0.25122175
155,2014-12-30 16:30:00,0.119094074,-0.1689474,0.03779737,-0.01303356,0.09025731,-0.065167785
105,2015-01-06 16:30:00,0.20857687,-0.23651715,0.055555504,0.10396363,-0.06887582,-0.06270303
106,2015-01-13 16:30:00,-0.19395706,0.06887587,0.16569193,0.08414549,0.0383366,-0.16309294
107,2015-01-20 16:30:00,-0.1676412,-0.31448975,-0.16309294,0.16309294,0.22547099,0.25666
108,2015-01-27 16:30:00,0.21117593,-0.009421683,-0.22384658,0.11468483,-0.14977254,0.057179987
109,2015-02-03 16:30:00,-0.013970089,-0.050682236,-0.2238465,0.19103304,0.009421683,0.08804417
110,2015-02-10 16:30:00,-0.020792656,-0.17024031,-0.023066917,0.1468486,0.009421683,0.057829686
111,2015-02-17 16:30:00,0.15269648,0.30376846,-0.12832999,-0.20435335,0.017218942,-0.1410006
112,2015-02-24 16:30:00,0.081871286,0.19265756,-0.11273547,0.06822607,0.06985053,-0.2998698
113,2015-03-03 16:30:00,-0.15854438,0.18193612,-0.032163713,0.10526314,0.07212474,-0.16861594
114,2015-03-10 16:30:00,0.081546396,0.093892105,0.23424292,-0.11760877,-0.27452874,-0.01754384
115,2015-03-17 16:30:00,0.07082515,-0.13872628,0.23424292,-0.11760877,0.2033787,-0.2521117
116,2015-03-24 16:30:00,0.08154642,-0.0051981057,0.20207909,-0.18778417,0.18486021,-0.27550355
117,2015-03-31 16:30:00,0.09194286,0.2703052,0.084470384,-0.20857684,0.00032482544,-0.23846637
118,2015-04-07 16:30:00,0.11403511,0.21669903,-0.111111134,-0.04093564,-0.067576334,-0.11111109
119,2015-04-14 16:30:00,0.17641316,-0.29499665,-0.055230632,0.23261857,-0.043859653,-0.014944766
120,2015-04-21 16:30:00,0.21897317,-0.2102014,-0.122482,0.27972704,-0.15334627,-0.01267057
121,2015-04-28 16:30:00,0.033138394,-0.20305382,0.0068226014,0.21767375,-0.053606316,-0.0009745868
122,2015-05-05 16:30:00,0.08836905,-0.058154542,-0.13320345,-0.16699144,0.33755675,-0.06757638
123,2015-05-12 16:30:00,0.013320262,0.06985055,-0.03151395,-0.05165686,-0.17283942,0.17283943
124,2015-05-19 16:30:00,-0.046458695,-0.06042882,-0.019818071,-0.0045483797,-0.12930475,0.26055863
125,2015-05-26 16:30:00,0.08641974,0.055230692,-0.08219619,-0.12475637,-0.17381409,0.23911613
126,2015-06-02 16:30:00,0.10201421,-0.0120207565,-0.11825855,-3.0673736e-08,-0.1358024,0.16406749
127,2015-06-09 16:30:00,0.116309226,-0.018518494,0.023391793,-0.2166991,-0.09974001,0.19525658
128,2015-06-16 16:30:00,0.20207909,-0.10136447,-0.065951854,-0.14489934,-0.0705003,0.18063669
129,2015-06-23 16:30:00,0.08641978,0.15074705,-0.19038329,-0.11955799,-0.10786231,0.18063669
130,2015-06-30 16:30:00,0.023391796,0.15074718,-0.17706306,-0.14587379,-0.09031828,0.23911613
131,2015-07-07 16:30:00,-0.007797247,0.24886268,-0.15562028,-0.09714104,-0.18063669,0.1923326
132,2015-07-14 16:30:00,-0.054580856,0.16796614,-0.12443136,-0.18486032,0.032488674,0.16341765
133,2015-07-21 16:30:00,0.16146833,-0.055555515,-0.09064329,-0.03573744,-0.17771272,0.19818057
134,2015-07-28 16:30:00,-0.023716765,0.20012991,-0.16146833,0.045808945,-0.1591942,0.098440535
135,2015-08-04 16:30:00,0.055555534,0.2147497,0.21897319,-0.025341112,-0.20305382,-0.26088354
136,2015-08-11 16:30:00,0.21994776,-0.0107212365,0.13970107,0.07115006,-0.13807654,-0.28200102
137,2015-08-18 16:30:00,-0.11143595,-0.007797241,0.14749822,0.06855105,-0.2794022,0.18258604
138,2015-08-25 16:30:00,-0.032163713,0.19915526,0.037036996,-0.20305382,-0.24788801,0.2469134
139,2015-09-01 16:30:00,0.022092192,-0.114684835,-0.11955815,-0.22839485,0.34145525,0.099090345
140,2015-09-08 16:30:00,0.11468492,0.13612725,-0.046783615,-0.17576343,-0.08154642,0.0532813
141,2015-09-15 16:30:00,-0.08836906,-0.09909023,0.10493823,-0.15074717,0.0886939,0.14457431
142,2015-09-22 16:30:00,-0.16016884,0.20207909,0.09486677,-0.21994787,-0.14652365,0.22969446
143,2015-09-29 16:30:00,0.14879788,0.0035737592,0.045484085,-0.15432099,0.091293044,-0.13482781
144,2015-10-06 16:30:00,0.001624481,-0.06952562,0.16536713,-0.06822612,-0.020467866,-0.008771958
145,2015-10-13 16:30:00,0.074074045,0.015919426,0.14489932,-0.095841415,0.06595183,-0.20500313
146,2015-10-20 16:30:00,0.0009746858,-0.11858349,0.17511362,0.18908374,0.0045484244,-0.251137
147,2015-10-27 16:30:00,0.319688,-0.17153995,0.085769884,0.17901234,-0.14814809,-0.26478222
148,2015-11-03 16:30:00,0.14424947,0.0077973083,-0.092592634,0.29597133,0.005847965,-0.36127344
149,2015-11-10 16:30:00,0.08576999,0.06952569,-0.31871334,0.4022091,-0.11988301,-0.118908405
150,2015-11-17 16:30:00,0.09454194,-0.16861598,0.01559451,0.36517206,-0.17511363,-0.13157895
151,2015-11-24 16:30:00,-0.24268997,0.12995447,-0.09454194,0.36517206,-0.22287188,0.064977236
152,2015-12-01 16:30:00,-0.25601032,-0.12215728,-0.07439899,0.36549693,0.25081223,-0.16374257
153,2015-12-08 16:30:00,-0.09714095,0.051331967,0.053281337,-0.15009743,0.18031186,-0.037686784
154,2015-12-15 16:30:00,0.0009746161,0.26283288,0.051007204,-0.16666663,0.06530208,-0.21345016
155,2015-12-22 16:30:00,0.022092229,0.26478222,-0.20175432,-0.16926575,0.036062356,0.04808324
156,2015-12-29 16:30:00,0.05523067,0.35542542,0.049057823,-0.14230016,-0.066276826,-0.251137
104,2016-01-05 16:30:00,-0.20306502,0.06417619,0.18295012,0.1484674,0.027777743,-0.22030644
105,2016-01-12 16:30:00,0.35249025,-0.12547888,-0.17145586,-0.1743294,0.12547888,-0.006705041
106,2016-01-19 16:30:00,0.09961672,0.2921455,-0.16570872,-0.18295008,-0.2576627,0.21455933
107,2016-01-26 16:30:00,-0.019157097,-0.17720301,0.20019154,-0.18295008,0.016283458,0.16283517
108,2016-02-02 16:30:00,-0.35823745,-0.019157028,0.10249036,0.073754795,0.31800753,-0.11685825
109,2016-02-09 16:30:00,0.26053637,0.0823755,-0.03352494,-0.20593856,0.20593856,-0.30938694
110,2016-02-16 16:30:00,0.37547877,0.16570881,-0.030651327,-0.33237532,0.20593856,-0.3840995
111,2016-02-23 16:30:00,0.02107281,-0.18295011,0.11111107,0.2001915,0.18295008,-0.33237535
112,2016-03-01 16:30:00,-0.09674321,-0.18582365,0.1973179,0.16858228,0.18295008,-0.26628342
113,2016-03-08 16:30:00,-0.016283467,-0.30938688,0.177203,0.082375355,0.2921455,-0.2260535
114,2016-03-15 16:30:00,-0.20593856,0.22318003,0.08812256,-0.2576628,-0.050766315,0.20306507
115,2016-03-22 16:30:00,-0.32088113,0.2116858,0.07854409,-0.407088,0.3208811,0.11685812
116,2016-04-05 16:30:00,0.033524923,0.315134,-0.036398396,-0.38984662,0.19444433,-0.116858214
117,2016-04-12 16:30:00,0.3036397,-0.3208811,-0.08237537,-0.29214546,0.19444433,0.19731788
118,2016-04-19 16:30:00,-0.36685815,0.015325698,0.28639838,0.20593864,0.20306505,-0.3438696
119,2016-04-26 16:30:00,-0.34961677,-0.001915685,0.36973166,0.18295015,-0.058429074,-0.14272031
120,2016-05-03 16:30:00,-0.119731806,-0.20306505,0.29789266,0.26915702,-0.084291145,-0.15996166
121,2016-05-10 16:30:00,-0.113984674,0.11877391,0.09961689,0.02490421,-0.115900345,-0.013409984
122,2016-05-17 16:30:00,-0.070881225,-0.0651341,-0.0067049554,0.15134098,0.11973177,-0.12835246
123,2016-05-24 16:30:00,0.131226,0.07279689,0.045019165,-0.18007657,-0.32375467,0.25478923
124,2016-05-31 16:30:00,0.20306505,-0.2404214,0.27490416,-0.18295017,-0.16858229,0.11398465
125,2016-06-07 16:30:00,0.0651341,-0.10249038,-0.23180066,-0.07950194,0.20593864,0.14272025
126,2016-06-14 16:30:00,0.1226053,-0.16283523,-0.17432946,0.24042141,0.14272025,-0.16858229
127,2016-06-21 16:30:00,0.04789272,-0.24616857,0.1829502,0.27203056,-0.088122614,-0.16858229
128,2016-06-28 16:30:00,0.31513405,-0.11685825,-0.3438696,0.18007658,0.16858229,-0.20306505
129,2016-07-05 16:30:00,-0.122605324,-0.2950191,0.20593864,0.21168579,0.16858229,-0.16858229
130,2016-07-12 16:30:00,0.30938694,0.30938685,-0.27777764,-0.34099612,0.16858229,-0.16858229
131,2016-07-19 16:30:00,-0.12835245,0.26053637,-0.19157086,0.076628305,0.13409953,-0.15134092
132,2016-07-26 16:30:00,-0.29789263,0.3237547,-0.28639838,0.07662834,0.1111111,0.0727969
133,2016-08-02 16:30:00,-0.24042143,0.13409954,-0.30938685,0.25478923,0.14559385,0.015325659
134,2016-08-09 16:30:00,-0.32375467,0.20306507,-0.13697317,0.13984674,0.16858229,-0.05076623
135,2016-08-16 16:30:00,-0.32950184,0.15996166,-0.2777777,0.3237547,0.16858229,-0.045019113
136,2016-08-23 16:30:00,-0.1111111,0.14846742,-0.22318004,0.14559384,0.18582366,-0.14559379
137,2016-08-30 16:30:00,-0.17432949,0.24329501,-0.22030644,0.042145554,0.16858229,-0.059386928
138,2016-09-06 16:30:00,-0.13697316,-0.34674323,0.269157,0.40421444,0.013409972,-0.20306505
139,2016-09-13 16:30:00,-0.13697316,0.10249041,0.20019148,-0.07662834,0.11398466,-0.20306505
140,2016-09-20 16:30:00,-0.23180072,0.24329491,0.21455936,-0.13122597,0.11111105,-0.20593862
141,2016-09-27 16:30:00,-0.16570874,0.20306505,0.13697316,-0.25478917,0.22892712,-0.14846739
142,2016-10-04 16:30:00,-0.15421449,0.28065127,-0.17145588,-0.19444436,0.02490417,0.2145593
143,2016-10-11 16:30:00,-0.38505736,0.34195393,0.27586198,-0.27873552,0.21551713,-0.16954012
144,2016-10-18 16:30:00,-0.20114931,-0.26149413,0.2701148,0.3132183,0.21551713,-0.3362068
145,2016-10-25 16:30:00,-0.34482744,-0.36206886,0.35344818,0.3132183,0.21551713,-0.17528725
146,2016-11-01 16:30:00,-0.38505736,0.28160912,-0.28448263,0.3074712,0.21551713,-0.13505735
147,2016-11-08 16:30:00,-0.25574702,0.2873562,-0.3074712,0.3074712,0.21551713,-0.24712631
148,2016-11-15 16:30:00,-0.21551713,0.31896546,-0.35632172,0.33045965,0.11494244,-0.19252864
149,2016-11-22 16:30:00,-0.21551715,0.17528726,-0.20977002,0.36494243,0.21839069,-0.33333322
150,2016-11-29 16:30:00,-0.15804587,-0.06609204,0.00862077,0.38505736,0.0545976,-0.22413783
151,2016-12-06 16:30:00,-0.32183897,-0.16091944,0.34770104,0.25862056,0.17241369,-0.2959769
152,2016-12-13 16:30:00,-0.3074712,-0.037356228,0.26436773,0.21551713,0.2126436,-0.34770104
153,2016-12-20 16:30:00,0.28448263,-0.11781598,0.30172402,0.21839067,-0.38505736,-0.30172402
154,2016-12-27 16:30:00,0.38505736,-0.24425274,0.3074712,0.17241368,-0.25862056,-0.36206883
103,2017-01-03 16:30:00,0.34068614,-0.39705878,0.12990192,0.16421562,0.031862825,-0.26960778
104,2017-01-10 16:30:00,0.35539204,-0.34068614,0.1642156,0.1323529,0.07598044,-0.3872548
105,2017-01-17 16:30:00,0.14460772,-0.32843125,0.20098034,-0.095588274,0.0686275,0.009803965
106,2017-01-24 16:30:00,-0.01225495,-0.07352937,0.085784264,-0.120098084,0.15931378,-0.03921565
107,2017-01-31 16:30:00,0.10539211,-0.23774503,-0.22794122,0.13725483,0.30637252,-0.083333254
108,2017-02-07 16:30:00,-0.28676465,-0.31372535,0.11274502,0.20098032,0.32843125,-0.041666593
109,2017-02-14 16:30:00,-0.41421556,-0.09558816,0.21078421,0.3063725,0.06372541,-0.07107835
110,2017-02-21 16:30:00,-0.33088222,-0.16666657,0.19362736,0.049019568,0.31617633,-0.061274465
111,2017-02-28 16:30:00,-0.33333322,-0.06862743,-0.039215706,0.40686262,0.08333329,-0.04901956
112,2017-03-07 16:30:00,0.012254985,0.37009797,-0.18382347,-0.15441172,-0.0980393,0.053921532
113,2017-03-14 16:30:00,-0.33333322,0.2843136,-0.15686269,-0.012254856,-0.15196082,0.370098
114,2017-03-21 16:30:00,-0.33088222,0.03921562,-0.2303921,-0.056372467,0.17647047,0.40196073
115,2017-03-28 16:30:00,-0.05147054,-0.051470634,-0.2843136,-0.14950979,0.09068626,0.44607833
116,2017-04-04 16:30:00,0.03676467,0.43709135,0.0318628,-0.21405225,-0.27777764,-0.013888951
117,2017-04-11 16:30:00,-0.08986925,0.25326785,-0.27287567,-0.28513068,0.028594833,0.36601293
118,2017-04-18 16:30:00,-0.16094768,-0.058823474,-0.123365976,0.27696067,-0.36601293,0.4321894
119,2017-04-25 16:30:00,-0.09232024,0.3684639,0.12009799,-0.059640463,-0.36601293,0.029411737
120,2017-05-02 16:30:00,-0.082516395,0.43709135,-0.19199336,-0.059640463,-0.36601293,0.26307178
121,2017-05-09 16:30:00,0.36601293,0.059640463,-0.19199336,-0.059640463,-0.36601293,0.19199336
122,2017-05-16 16:30:00,0.3684639,0.1870914,-0.1870914,-0.057189487,-0.3684639,0.05718948
123,2017-05-23 16:30:00,0.43954235,-0.016339933,-0.19199336,-0.36601293,-0.057189487,0.19199336
124,2017-05-30 16:30:00,-0.013888951,0.44199333,-0.20915021,-0.3684639,-0.035130654,0.18464041
125,2017-06-06 16:30:00,0.3684639,0.0547385,-0.059640463,-0.36601293,0.04901963,-0.046568654
126,2017-06-13 16:30:00,0.0547385,0.25326785,-0.0547385,-0.41503257,0.21650323,-0.054738525
127,2017-06-20 16:30:00,-0.20098035,0.094771214,0.19199336,-0.0024509565,0.28513068,-0.3684639
128,2017-06-27 16:30:00,0.25326785,0.021241805,-0.18137245,-0.09558821,0.3684639,-0.36601293
129,2017-07-04 16:30:00,-0.26715684,0.021241805,0.19934636,0.04901963,0.36356196,-0.36601293
130,2017-07-11 16:30:00,-0.03431369,-0.28758165,-0.08986926,0.10539212,0.36356196,-0.057189487
131,2017-07-18 16:30:00,0.08986926,-0.36601293,0.36601293,0.10866009,0.0547385,-0.25326785
132,2017-07-25 16:30:00,0.023692783,-0.3684639,-0.011437974,-0.12499994,0.43709135,0.04411767
133,2017-08-01 16:30:00,0.035947688,-0.43464038,0.36601293,-0.1356208,0.2802286,-0.11192808
134,2017-08-08 16:30:00,-0.116013035,-0.0547385,0.36601293,-0.36356196,0.18954238,-0.021241805
135,2017-08-15 16:30:00,-0.20915021,-0.03758164,-0.018790916,-0.36601293,0.19199336,0.43954235
136,2017-08-22 16:30:00,0.082516395,-0.26307178,0.0547385,-0.43464038,0.29738548,0.26307178
137,2017-08-29 16:30:00,0.01633993,-0.26307178,0.18954237,-0.3684639,-0.011437974,0.43709135
138,2017-09-05 16:30:00,-0.25081685,0.011437963,0.20179728,-0.3709149,0.042483598,0.36601293
139,2017-09-12 16:30:00,0.039215714,-0.36601293,-0.21323526,-0.032679684,0.20424826,0.3684639
140,2017-09-19 16:30:00,-0.01143797,0.01143797,0.2606208,-0.2581698,-0.36601293,0.36356196
141,2017-09-26 16:30:00,-0.0882353,-0.0081698615,0.1062091,-0.06372547,-0.2777777,0.3316992
142,2017-10-03 16:30:00,0.2557188,0.02369285,0.08660125,-0.32189524,-0.28513065,0.24101302
143,2017-10-10 16:30:00,-0.0065360316,0.026143866,0.23611097,-0.16013062,-0.3243463,0.22875814
144,2017-10-17 16:30:00,0.17483649,0.060457587,0.34150317,-0.36846393,-0.24101302,0.032679714
145,2017-10-24 16:30:00,0.08905226,-0.013071869,-0.021241924,-0.00081694126,-0.31944436,0.26552284
146,2017-10-31 16:30:00,0.24101292,0.08986931,0.008169928,0.026143864,-0.26552284,-0.09967321
147,2017-11-07 16:30:00,0.11111106,-0.16748352,-0.07516343,0.062908515,-0.26552284,0.33415017
148,2017-11-14 16:30:00,0.020424766,-0.11356204,0.07679731,-0.37336585,0.08006539,0.3096404
149,2017-11-21 16:30:00,-0.060457554,-0.08169928,0.08169928,-0.35375807,0.09722223,0.31699336
150,2017-11-28 16:30:00,-0.12418302,0.20424825,-0.22630705,-0.3243463,0.15849674,0.3120914
151,2017-12-05 16:30:00,-0.013888963,0.12581693,-0.1062091,-0.04248357,-0.23366009,0.27042478
