,start_time,strategy_C
93,2012-10-23 16:30:00,4.2293963516270954e-06
94,2012-10-30 16:30:00,-0.0008527469808207888
95,2012-11-06 16:30:00,-0.0006802678422692532
96,2012-11-13 16:30:00,0.0003082317053496694
97,2012-11-20 16:30:00,-0.0014442123339078407
98,2012-11-27 16:30:00,-0.0007464327331241568
99,2012-12-04 16:30:00,0.004677839362184833
100,2012-12-11 16:30:00,-0.0002812159177519451
101,2012-12-18 16:30:00,0.0015541225822882166
102,2012-12-25 16:30:00,0.005684098510809319
51,2013-01-08 16:30:00,4.4942203055294344e-05
52,2013-01-15 16:30:00,-0.004539112554785936
53,2013-01-22 16:30:00,-0.0036200336699618177
54,2013-01-29 16:30:00,0.00022959526042434268
55,2013-02-05 16:30:00,4.555659644295473e-05
56,2013-02-12 16:30:00,-0.0013230622025028308
57,2013-02-19 16:30:00,-0.001407397494537419
58,2013-02-26 16:30:00,-3.449213101031002e-05
59,2013-03-05 16:30:00,-0.0015808362464451624
60,2013-03-12 16:30:00,0.0024451442830267624
61,2013-03-19 16:30:00,0.0007779779981504199
62,2013-03-26 16:30:00,-0.0003847916711645109
63,2013-04-02 16:30:00,0.0021771528315847645
64,2013-04-09 16:30:00,0.0014152288519439225
65,2013-04-16 16:30:00,0.0005206201243137163
66,2013-04-23 16:30:00,-0.00022588322874652364
67,2013-04-30 16:30:00,-9.597363142543807e-05
68,2013-05-07 16:30:00,-0.0006448288067490327
69,2013-05-14 16:30:00,-0.0029424058063380514
70,2013-05-21 16:30:00,-0.0024828963923400355
71,2013-05-28 16:30:00,-0.0039321160204179965
72,2013-06-04 16:30:00,-0.014221766998460091
73,2013-06-11 16:30:00,0.0018587457963727299
74,2013-06-18 16:30:00,-0.004454717447581586
75,2013-06-25 16:30:00,0.0037494035725247703
76,2013-07-02 16:30:00,0.007706484673637011
77,2013-07-09 16:30:00,-0.0038698499064969125
78,2013-07-16 16:30:00,-0.00036509163024581474
79,2013-07-23 16:30:00,-0.005723710857623016
80,2013-07-30 16:30:00,-0.0003838858859314091
81,2013-08-06 16:30:00,0.004226008910476468
82,2013-08-13 16:30:00,-0.0060950813237723965
83,2013-08-20 16:30:00,0.0026063685049885713
84,2013-08-27 16:30:00,0.005488269562716845
85,2013-09-03 16:30:00,0.007248838172086277
86,2013-09-10 16:30:00,-0.0037470584712488405
87,2013-09-17 16:30:00,-0.0008638237653930544
88,2013-09-24 16:30:00,-4.419518723242126e-05
89,2013-10-01 16:30:00,0.001351517640707927
90,2013-10-08 16:30:00,-0.0020271528291464598
91,2013-10-15 16:30:00,-0.0005392030894372684
92,2013-10-22 16:30:00,0.0029079783980919065
93,2013-10-29 16:30:00,0.0037903382975485495
94,2013-11-05 16:30:00,0.0025512423983254434
95,2013-11-12 16:30:00,-0.0013761829642729387
96,2013-11-19 16:30:00,-0.001733559251713847
97,2013-11-26 16:30:00,-0.007356056948043359
98,2013-12-03 16:30:00,-0.0013519511603189845
99,2013-12-10 16:30:00,-0.002625071168979393
100,2013-12-17 16:30:00,0.0010131169643588765
101,2013-12-24 16:30:00,-0.0005344852038332255
102,2013-12-31 16:30:00,0.007175418631947709
52,2014-01-07 16:30:00,0.0021765978977792053
53,2014-01-14 16:30:00,-0.0014760237141649216
54,2014-01-21 16:30:00,0.0031088264931923805
55,2014-01-28 16:30:00,0.0060879721662115615
56,2014-02-04 16:30:00,0.00017541492254630808
57,2014-02-11 16:30:00,0.0030209959256858225
58,2014-02-18 16:30:00,-0.0026436470401657495
59,2014-02-25 16:30:00,-0.0005441297586455248
60,2014-03-04 16:30:00,-0.0033980350522885595
61,2014-03-11 16:30:00,0.0006628513679253185
62,2014-03-18 16:30:00,-5.563932360002242e-05
63,2014-03-25 16:30:00,0.0006804976199827864
64,2014-04-01 16:30:00,0.0009847195848685323
65,2014-04-08 16:30:00,0.0016798160977528802
66,2014-04-15 16:30:00,0.0035603353099904938
67,2014-04-22 16:30:00,0.0009266466456790491
68,2014-04-29 16:30:00,-0.00012884083860431546
69,2014-05-06 16:30:00,-0.0029831205304875984
70,2014-05-13 16:30:00,-0.0031737433306525376
71,2014-05-20 16:30:00,-0.0004591181261765101
72,2014-05-27 16:30:00,-0.0007568686382515173
73,2014-06-03 16:30:00,0.0023593621645196165
74,2014-06-10 16:30:00,-0.003845763291426507
75,2014-06-17 16:30:00,-0.001292135817763824
76,2014-06-24 16:30:00,-0.00037306501313413127
77,2014-07-01 16:30:00,0.00013384359187459052
78,2014-07-08 16:30:00,-0.0005831310389940675
79,2014-07-15 16:30:00,0.0023774905963008263
80,2014-07-22 16:30:00,0.0029673413654914852
81,2014-07-29 16:30:00,0.002080342362123191
82,2014-08-05 16:30:00,-0.0020550776246700698
83,2014-08-12 16:30:00,-0.0021104834532574184
84,2014-08-19 16:30:00,-0.0007425186380251585
85,2014-08-26 16:30:00,-0.0007472073995746084
86,2014-09-02 16:30:00,-0.0037921895895130942
87,2014-09-09 16:30:00,0.008752225829960093
88,2014-09-16 16:30:00,-0.00018690844168715002
89,2014-09-23 16:30:00,-0.004013222982818745
90,2014-09-30 16:30:00,0.00032307040223147296
91,2014-10-07 16:30:00,0.004963914294946145
92,2014-10-14 16:30:00,-0.0035951844203099413
93,2014-10-21 16:30:00,0.0028669729162533997
94,2014-10-28 16:30:00,-0.0013265745583260539
95,2014-11-04 16:30:00,0.002973780443408231
96,2014-11-11 16:30:00,0.002650699276421499
97,2014-11-18 16:30:00,0.0016602420861818602
98,2014-11-25 16:30:00,-0.0006747732975687438
99,2014-12-02 16:30:00,-0.0042349270937592125
100,2014-12-09 16:30:00,-0.0023441369410998254
101,2014-12-16 16:30:00,0.0034865843526897364
102,2014-12-23 16:30:00,-0.000534613585516237
103,2014-12-30 16:30:00,0.0004083181240696067
52,2015-01-06 16:30:00,0.0019232114570387226
53,2015-01-13 16:30:00,0.03214493704249742
54,2015-01-20 16:30:00,0.009308768514707284
55,2015-01-27 16:30:00,-0.005810076088381314
56,2015-02-03 16:30:00,-0.0006173023819865455
57,2015-02-10 16:30:00,0.0004084717776812059
58,2015-02-17 16:30:00,-0.0016379857526815141
59,2015-02-24 16:30:00,-0.004139047614701527
60,2015-03-03 16:30:00,0.0047248838167754095
61,2015-03-10 16:30:00,0.0022080790296894006
62,2015-03-17 16:30:00,-0.002648466657548231
63,2015-03-24 16:30:00,0.004222529692182576
64,2015-03-31 16:30:00,0.0019105807012850529
65,2015-04-07 16:30:00,0.004087130693314109
66,2015-04-14 16:30:00,-0.005232297300466263
67,2015-04-21 16:30:00,0.004281286605986976
68,2015-04-28 16:30:00,0.0023442013896303087
69,2015-05-05 16:30:00,0.005377571028478212
70,2015-05-12 16:30:00,0.0014614022345378961
71,2015-05-19 16:30:00,0.000663472988777024
72,2015-05-26 16:30:00,-0.00529165157805836
73,2015-06-02 16:30:00,-0.0057781531281966055
74,2015-06-09 16:30:00,-0.002902174648819593
75,2015-06-16 16:30:00,-0.0026925617023368232
76,2015-06-23 16:30:00,-0.00048179383970944195
77,2015-06-30 16:30:00,-0.005078196490312324
78,2015-07-07 16:30:00,-0.00024933700819193647
79,2015-07-14 16:30:00,0.0004899217357196478
80,2015-07-21 16:30:00,-0.005797927671419786
81,2015-07-28 16:30:00,-0.0009997938888601057
82,2015-08-04 16:30:00,-0.0028482602168689946
83,2015-08-11 16:30:00,-0.0016977077748153435
84,2015-08-18 16:30:00,0.0038766314682038634
85,2015-08-25 16:30:00,0.0038313438629397917
86,2015-09-01 16:30:00,0.002703648457171961
87,2015-09-08 16:30:00,0.0002696546651056475
88,2015-09-15 16:30:00,0.0012991748465679656
89,2015-09-22 16:30:00,0.0006946629102060765
90,2015-09-29 16:30:00,-0.0014002551772190805
91,2015-10-06 16:30:00,-0.0031473886981183076
92,2015-10-13 16:30:00,-0.0006442503291943771
93,2015-10-20 16:30:00,-0.01140684592721228
94,2015-10-27 16:30:00,-0.0039019547923088704
95,2015-11-03 16:30:00,0.0004644858624035692
96,2015-11-10 16:30:00,-0.0012774442514174671
97,2015-11-17 16:30:00,-0.0025124228597589626
98,2015-11-24 16:30:00,-0.0033597724702200808
99,2015-12-01 16:30:00,0.010877974954448932
100,2015-12-08 16:30:00,-0.007914594266722846
101,2015-12-15 16:30:00,-0.0037632060788797142
102,2015-12-22 16:30:00,-0.000659281892274295
103,2015-12-29 16:30:00,0.0039981533528865715
52,2016-01-05 16:30:00,0.01616678439502046
53,2016-01-12 16:30:00,-0.0015398930193844366
54,2016-01-19 16:30:00,0.005276622610215894
55,2016-01-26 16:30:00,-0.0029463125205090243
56,2016-02-02 16:30:00,-0.002932985485140902
57,2016-02-09 16:30:00,0.0033028404591297026
58,2016-02-16 16:30:00,-0.005257546478040519
59,2016-02-23 16:30:00,-0.0014752363484158556
60,2016-03-01 16:30:00,0.0011639268981936204
61,2016-03-08 16:30:00,0.003830021437352471
62,2016-03-15 16:30:00,0.00032508024682615733
63,2016-03-22 16:30:00,-0.007156347210031614
64,2016-04-05 16:30:00,0.0020756077819198346
65,2016-04-12 16:30:00,0.011830546808033124
66,2016-04-19 16:30:00,0.010439135301562524
67,2016-04-26 16:30:00,0.014344895966351521
68,2016-05-03 16:30:00,0.007806516763498952
69,2016-05-10 16:30:00,-0.0005266343931831445
70,2016-05-17 16:30:00,0.0033104682495675862
71,2016-05-24 16:30:00,0.0008341267307626866
72,2016-05-31 16:30:00,0.011925744076156462
73,2016-06-07 16:30:00,-0.0027799424784461175
74,2016-06-14 16:30:00,0.001293364281740277
75,2016-06-21 16:30:00,-0.0076251524310646706
76,2016-06-28 16:30:00,-0.005882406177437064
77,2016-07-05 16:30:00,-0.0032377834261937727
78,2016-07-12 16:30:00,0.009624850556134434
79,2016-07-19 16:30:00,-0.006802919191892513
80,2016-07-26 16:30:00,0.0010636459934990799
81,2016-08-02 16:30:00,-0.008957121477292006
82,2016-08-09 16:30:00,-0.003824912467291213
83,2016-08-16 16:30:00,0.010278931813598569
84,2016-08-23 16:30:00,0.002490614792013311
85,2016-08-30 16:30:00,0.007464684869134092
86,2016-09-06 16:30:00,0.01018759263888013
87,2016-09-13 16:30:00,-0.0028548823625494262
88,2016-09-20 16:30:00,0.0008721883800262157
89,2016-09-27 16:30:00,0.0005146082022547696
90,2016-10-04 16:30:00,0.003879666534694435
91,2016-10-11 16:30:00,-0.006359875300430527
92,2016-10-18 16:30:00,0.0009458054526534238
93,2016-10-25 16:30:00,0.0026893348218842003
94,2016-11-01 16:30:00,0.0016687033869168398
95,2016-11-08 16:30:00,0.007552549760985938
96,2016-11-15 16:30:00,0.005947283647741431
97,2016-11-22 16:30:00,-0.006189792611709396
98,2016-11-29 16:30:00,0.0008387873948147538
99,2016-12-06 16:30:00,-0.007409153914741723
100,2016-12-13 16:30:00,0.004593442288092704
101,2016-12-20 16:30:00,0.004347936397249256
102,2016-12-27 16:30:00,-0.000750563749975605
51,2017-01-03 16:30:00,-0.0024613595681463817
52,2017-01-10 16:30:00,-0.0021712068481238227
53,2017-01-17 16:30:00,0.010378572650388964
54,2017-01-24 16:30:00,0.002177799270793387
55,2017-01-31 16:30:00,0.0009004347518719084
56,2017-02-07 16:30:00,-0.005961720115319632
57,2017-02-14 16:30:00,5.928077989447351e-05
58,2017-02-21 16:30:00,-0.0008707579265062179
59,2017-02-28 16:30:00,0.0017421861516578555
60,2017-03-07 16:30:00,-0.0014772331324733466
61,2017-03-14 16:30:00,-0.0023591333029960625
62,2017-03-21 16:30:00,0.005898237485325597
63,2017-03-28 16:30:00,0.0032499258876008625
64,2017-04-04 16:30:00,0.0057201580984629595
65,2017-04-11 16:30:00,0.002322285734659431
66,2017-04-18 16:30:00,-0.002609816497353303
67,2017-04-25 16:30:00,-0.004654154252613949
68,2017-05-02 16:30:00,0.0024382730349512523
69,2017-05-09 16:30:00,0.004722363542752907
70,2017-05-16 16:30:00,0.001105276758426436
71,2017-05-23 16:30:00,0.0005267767252807602
72,2017-05-30 16:30:00,-0.0037277441466970606
73,2017-06-06 16:30:00,0.000593307253532099
74,2017-06-13 16:30:00,0.0022551316915148554
75,2017-06-20 16:30:00,-0.004161933341927927
76,2017-06-27 16:30:00,0.005779507261349941
77,2017-07-04 16:30:00,0.0009076443756259251
78,2017-07-11 16:30:00,-9.213106030995526e-05
79,2017-07-18 16:30:00,0.0012037692056451473
80,2017-07-25 16:30:00,0.009013982889323976
81,2017-08-01 16:30:00,0.003846601977466466
82,2017-08-08 16:30:00,0.002057655336177851
83,2017-08-15 16:30:00,-0.0027232726517489353
84,2017-08-22 16:30:00,-0.011286871123820102
85,2017-08-29 16:30:00,-0.0008682200721078347
86,2017-09-05 16:30:00,0.0045964703202864025
87,2017-09-12 16:30:00,0.01041612000549906
88,2017-09-19 16:30:00,-0.0016195000242548387
89,2017-09-26 16:30:00,0.004012575329089036
90,2017-10-03 16:30:00,-0.004209538934815153
91,2017-10-10 16:30:00,0.0011871253216965492
92,2017-10-17 16:30:00,-0.005036945394694219
93,2017-10-24 16:30:00,-0.004812553017796201
94,2017-10-31 16:30:00,0.0007773760773438484
95,2017-11-07 16:30:00,-0.002233087870712491
96,2017-11-14 16:30:00,-0.0005408823206290792
97,2017-11-21 16:30:00,0.00216965179735522
98,2017-11-28 16:30:00,0.0013225526236334004
99,2017-12-05 16:30:00,0.005618017441358451
100,2017-12-12 16:30:00,0.00523793483464463
101,2017-12-19 16:30:00,-0.0003938942387638302
102,2017-12-26 16:30:00,-0.0004608793457090905
52,2018-01-02 16:30:00,0.006035694571652783
53,2018-01-09 16:30:00,-0.0008875198627066058
54,2018-01-16 16:30:00,-0.0011569297801597637
55,2018-01-23 16:30:00,0.0035933282627075456
56,2018-01-30 16:30:00,-0.003057663511443599
57,2018-02-06 16:30:00,-0.0002697778253896863
58,2018-02-13 16:30:00,-0.0003601676531652844
59,2018-02-20 16:30:00,-0.002367529555903728
60,2018-02-27 16:30:00,-0.006811371857834686
61,2018-03-06 16:30:00,0.004405900584181089
62,2018-03-13 16:30:00,0.0052624702880049185
63,2018-03-20 16:30:00,0.003329445554856311
64,2018-03-27 16:30:00,0.0009555475705412955
65,2018-04-03 16:30:00,0.002423171563689738
66,2018-04-10 16:30:00,-0.004446502360099987
67,2018-04-17 16:30:00,0.003269115797677592
68,2018-04-24 16:30:00,-0.004865473520997649
69,2018-05-01 16:30:00,-0.0011038629529017184
70,2018-05-08 16:30:00,-0.0008453198246820875
71,2018-05-15 16:30:00,-0.001410673194391311
72,2018-05-22 16:30:00,-0.0027738157403679317
73,2018-05-29 16:30:00,-0.0031836916090725274
74,2018-06-05 16:30:00,0.00039816557089193227
75,2018-06-12 16:30:00,0.006154306229521349
76,2018-06-19 16:30:00,0.0007503140513687871
77,2018-06-26 16:30:00,-0.0015029523203184223
78,2018-07-03 16:30:00,0.0018500026406056988
79,2018-07-10 16:30:00,0.0014473496402051095
80,2018-07-17 16:30:00,0.0009184852650669052
81,2018-07-24 16:30:00,0.0012469247080530012
82,2018-07-31 16:30:00,-0.001188457127380509
83,2018-08-07 16:30:00,-0.0030668011594496753
84,2018-08-14 16:30:00,0.0024354556355717016
85,2018-08-21 16:30:00,-0.0008382877211656072
86,2018-08-28 16:30:00,-0.003220226436073275
87,2018-09-04 16:30:00,0.00381924759998116
88,2018-09-11 16:30:00,-0.0001351687876834077
89,2018-09-18 16:30:00,0.0020970117634962525
90,2018-09-25 16:30:00,0.0009407732776590197
91,2018-10-02 16:30:00,0.0023183378534588272
92,2018-10-09 16:30:00,0.0002465336953737052
93,2018-10-16 16:30:00,0.002573523137197246
94,2018-10-23 16:30:00,0.0009819081582875897
95,2018-10-30 16:30:00,0.0013961367133010659
96,2018-11-06 16:30:00,-0.0034580992363312064
97,2018-11-13 16:30:00,0.0032659732129018473
98,2018-11-20 16:30:00,5.984647655602145e-05
99,2018-11-27 16:30:00,-0.004617187921905996
100,2018-12-04 16:30:00,0.0010245848024864892
101,2018-12-11 16:30:00,0.0018046597119409716
102,2018-12-18 16:30:00,0.007801852923542195
51,2019-01-08 16:30:00,0.0035613675715509083
52,2019-01-15 16:30:00,0.0032198027210794196
53,2019-01-22 16:30:00,-0.00619707971301912
54,2019-01-29 16:30:00,0.008072345935034534
55,2019-02-05 16:30:00,0.0031933341864514475
56,2019-02-12 16:30:00,0.0025187647906599786
57,2019-02-19 16:30:00,-0.004148677306556151
58,2019-02-26 16:30:00,0.0010968380418614223
59,2019-03-05 16:30:00,-0.005463214462157612
60,2019-03-12 16:30:00,0.0014487412804103635
61,2019-03-19 16:30:00,0.005083975400502721
62,2019-03-26 16:30:00,0.007788713610161671
63,2019-04-02 16:30:00,-0.0017641482406707402
64,2019-04-09 16:30:00,0.0015578784852566718
65,2019-04-16 16:30:00,0.002924992091941647
66,2019-04-23 16:30:00,0.000873293424020392
67,2019-04-30 16:30:00,-0.0075647909421691995
68,2019-05-07 16:30:00,-0.0017862910534713918
69,2019-05-14 16:30:00,-0.00243977438477115
70,2019-05-21 16:30:00,0.004875156498372246
71,2019-05-28 16:30:00,0.002818121538045275
72,2019-06-04 16:30:00,-0.001512842878669198
73,2019-06-11 16:30:00,-0.0008528131667046287
74,2019-06-18 16:30:00,-0.001417281118929732
75,2019-06-25 16:30:00,0.010246126120303983
76,2019-07-02 16:30:00,-0.0008328239099173815
77,2019-07-09 16:30:00,-0.0024780582611948
78,2019-07-16 16:30:00,0.002477477923679806
79,2019-07-23 16:30:00,-0.004107843526078243
80,2019-07-30 16:30:00,-0.005043152457621922
81,2019-08-06 16:30:00,-0.007760148146026681
82,2019-08-13 16:30:00,0.004474714650469174
83,2019-08-20 16:30:00,0.005794848796385354
84,2019-08-27 16:30:00,-0.002582127330549611
85,2019-09-03 16:30:00,0.003102028636106463
86,2019-09-10 16:30:00,-0.0052259182635193534
87,2019-09-17 16:30:00,0.0003788241961963871
88,2019-09-24 16:30:00,0.0004635483776561599
89,2019-10-01 16:30:00,0.0044064049860698
90,2019-10-08 16:30:00,-0.01192345128148094
91,2019-10-15 16:30:00,-0.004408522164266046
92,2019-10-22 16:30:00,0.0026912006747933435
93,2019-10-29 16:30:00,-0.001361986465323102
94,2019-11-05 16:30:00,-0.0019908424077339426
95,2019-11-12 16:30:00,-2.0480030442386984e-05
96,2019-11-19 16:30:00,0.008532656471821663
97,2019-12-03 16:30:00,-0.00383855473032755
98,2019-12-10 16:30:00,-0.0009133529381298769
99,2019-12-17 16:30:00,0.012920342516843335
100,2019-12-24 16:30:00,-0.0013711923396914029
101,2019-12-31 16:30:00,0.005316397435581421
51,2020-01-07 16:30:00,-0.003005074738365089
52,2020-01-14 16:30:00,0.0016864109378829926
53,2020-01-21 16:30:00,-0.002232349634143208
54,2020-01-28 16:30:00,-0.0015314293732815816
55,2020-02-04 16:30:00,0.005853919444692214
56,2020-02-11 16:30:00,0.0013853455966800303
57,2020-02-18 16:30:00,0.0017552063231398587
58,2020-02-25 16:30:00,-0.010816772442991911
59,2020-03-03 16:30:00,-0.004502187431085225
60,2020-03-10 16:30:00,0.008781620648110519
61,2020-03-17 16:30:00,0.004191856203506697
62,2020-03-24 16:30:00,0.004354907393488707
63,2020-03-31 16:30:00,0.001983345187490744
64,2020-04-07 16:30:00,0.007686336469384158
65,2020-04-14 16:30:00,-0.0033138208078473523
66,2020-04-21 16:30:00,0.005572518474505201
67,2020-04-28 16:30:00,-0.0028560227530332553
68,2020-05-05 16:30:00,0.00373460954699499
69,2020-05-12 16:30:00,-0.007905429978463292
70,2020-05-19 16:30:00,-0.0008780502774102565
71,2020-05-26 16:30:00,-0.00512525278127258
72,2020-06-02 16:30:00,0.0004989432636298356
73,2020-06-09 16:30:00,0.0037601288950152114
74,2020-06-16 16:30:00,-0.003887695189494623
75,2020-06-23 16:30:00,-0.0029235450312526472
76,2020-06-30 16:30:00,0.0004907350053844012
77,2020-07-07 16:30:00,0.00085068623679081
78,2020-07-14 16:30:00,0.0021146224478429025
79,2020-07-21 16:30:00,-0.002659344238969434
80,2020-07-28 16:30:00,1.7055900208808506e-05
81,2020-08-04 16:30:00,0.0010807746613502452
82,2020-08-11 16:30:00,0.009460140129143613
83,2020-08-18 16:30:00,0.000449967249364679
84,2020-08-25 16:30:00,0.005751163448443608
85,2020-09-01 16:30:00,0.002999030211554349
86,2020-09-08 16:30:00,0.008633884474337612
87,2020-09-15 16:30:00,0.003570497578334591
88,2020-09-22 16:30:00,0.007395890529148877
89,2020-09-29 16:30:00,0.00016297171336165865
90,2020-10-06 16:30:00,0.003156401718706706
91,2020-10-13 16:30:00,0.0010736239047901771
92,2020-10-20 16:30:00,-0.0012694332914400036
93,2020-10-27 16:30:00,-0.0001577536779508712
94,2020-11-03 16:30:00,0.013797746246544125
95,2020-11-10 16:30:00,0.0013499344141906502
96,2020-11-17 16:30:00,-0.0014725070202847002
97,2020-11-24 16:30:00,-0.002932971269793861
98,2020-12-01 16:30:00,0.004432345446035947
99,2020-12-08 16:30:00,0.004631355535299056
100,2020-12-15 16:30:00,0.0024769269078763556
101,2020-12-22 16:30:00,-0.0015126386675225663
102,2020-12-29 16:30:00,-0.002521429533771249
52,2021-01-05 16:30:00,0.001388924404284446
53,2021-01-12 16:30:00,-0.0019375309506346272
54,2021-01-19 16:30:00,0.002783230904865412
55,2021-01-26 16:30:00,0.003592816661162067
56,2021-02-02 16:30:00,-0.0077668397056116995
57,2021-02-09 16:30:00,-3.890273333494229e-05
58,2021-02-16 16:30:00,0.0028083392442280635
59,2021-02-23 16:30:00,-0.005792083535614555
60,2021-03-02 16:30:00,-0.00811997419542423
61,2021-03-09 16:30:00,0.0072381143553198165
62,2021-03-16 16:30:00,-0.0011008028324402284
63,2021-03-23 16:30:00,-0.0035996445776388733
64,2021-03-30 16:30:00,0.0003253066714648366
65,2021-04-06 16:30:00,0.006303780401532888
66,2021-04-13 16:30:00,-0.0014211014795836125
67,2021-04-20 16:30:00,-0.005016381820818503
68,2021-04-27 16:30:00,-0.00922465914335601
69,2021-05-04 16:30:00,-9.481989745550798e-05
70,2021-05-11 16:30:00,-0.0024176129278985917
71,2021-05-18 16:30:00,0.0007604360205622842
72,2021-05-25 16:30:00,0.0007527327330963907
73,2021-06-01 16:30:00,0.0006712995467457318
74,2021-06-08 16:30:00,-0.0008852173870834232
75,2021-06-15 16:30:00,-0.0023818165092341324
76,2021-06-22 16:30:00,-0.0008253908408551312
77,2021-06-29 16:30:00,-0.0014849177543521676
78,2021-07-06 16:30:00,-0.0029932336553626896
79,2021-07-13 16:30:00,-0.010328152856453346
80,2021-07-20 16:30:00,0.008248318636092515
81,2021-07-27 16:30:00,-0.001632006358393614
82,2021-08-03 16:30:00,0.003938223380547604
83,2021-08-10 16:30:00,-0.001602772126961174
84,2021-08-17 16:30:00,-0.0013270076276675927
85,2021-08-24 16:30:00,0.007497338548133017
86,2021-08-31 16:30:00,0.0036580542747631606
87,2021-09-07 16:30:00,-3.632527493637558e-05
88,2021-09-14 16:30:00,5.987128187476391e-05
89,2021-09-21 16:30:00,0.0026904973065152407
90,2021-09-28 16:30:00,0.002897558076908989
91,2021-10-05 16:30:00,-0.003918467778165969
92,2021-10-12 16:30:00,-0.00454377598966026
93,2021-10-19 16:30:00,0.0012791151987821983
94,2021-10-26 16:30:00,-0.0013923560135012001
95,2021-11-02 16:30:00,-0.00044524528031138883
96,2021-11-09 16:30:00,0.000960232304846578
97,2021-11-16 16:30:00,-0.0003531786258536226
98,2021-11-23 16:30:00,0.008952055467730717
99,2021-11-30 16:30:00,0.001574898164889002
100,2021-12-07 16:30:00,0.00027135650559197426
101,2021-12-14 16:30:00,-0.0017711272031613442
102,2021-12-21 16:30:00,-0.0006778324849054817
103,2021-12-28 16:30:00,0.0017587870144714398
52,2022-01-04 16:30:00,-0.004352318628384545
53,2022-01-11 16:30:00,0.001904420146180991
54,2022-01-18 16:30:00,-0.005044915063653221
55,2022-01-25 16:30:00,-0.004466576219498367
56,2022-02-01 16:30:00,-0.0009396224165243523
57,2022-02-08 16:30:00,-0.0023823759159378537
58,2022-02-15 16:30:00,0.0004156532473815859
59,2022-02-22 16:30:00,0.004679593631826175
60,2022-03-01 16:30:00,-0.0023883922292784934
61,2022-03-08 16:30:00,0.007036412679023301
62,2022-03-15 16:30:00,-0.001245602388310401
63,2022-03-22 16:30:00,-0.004591705725118835
64,2022-03-29 16:30:00,-0.0003688938549214179
65,2022-04-05 16:30:00,0.002701214114221938
66,2022-04-12 16:30:00,-0.005868961566695709
67,2022-04-19 16:30:00,0.0006679149998880306
68,2022-04-26 16:30:00,0.0006353694879485311
69,2022-05-03 16:30:00,0.002388722823925152
70,2022-05-10 16:30:00,-0.0005605640364703963
71,2022-05-17 16:30:00,0.005149177547496893
72,2022-05-24 16:30:00,-0.0030094464444329586
73,2022-05-31 16:30:00,-0.003535022839028028
74,2022-06-07 16:30:00,-0.0008849889875085353
75,2022-06-14 16:30:00,-0.0004728957984716853
76,2022-06-21 16:30:00,-0.005875840722265763
77,2022-06-28 16:30:00,-0.005065144792252518
78,2022-07-05 16:30:00,0.003116062961360184
79,2022-07-12 16:30:00,0.000988631119051046
80,2022-07-19 16:30:00,-0.00029531408299361266
81,2022-07-26 16:30:00,-0.007135549675606151
82,2022-08-02 16:30:00,0.00014817096057452282
83,2022-08-09 16:30:00,-0.003789407720196646
84,2022-08-16 16:30:00,0.0006457841811201745
85,2022-08-23 16:30:00,0.00014093536077795636
86,2022-08-30 16:30:00,0.00023503658695511767
87,2022-09-06 16:30:00,-0.004950035116987256
88,2022-09-13 16:30:00,-0.0031443779253165507
89,2022-09-20 16:30:00,-0.008404033045049069
90,2022-09-27 16:30:00,0.01029821526883619
91,2022-10-04 16:30:00,0.0009834108022075442
