,start_time,strategy_B
28,2017-07-18 16:30:00,0.0023172113205879837
29,2017-07-25 16:30:00,-0.008290293525015981
30,2017-08-01 16:30:00,0.006321783697595282
31,2017-08-08 16:30:00,0.006296333169178809
32,2017-08-15 16:30:00,0.0023444251221885946
33,2017-08-22 16:30:00,0.009228275642865129
34,2017-08-29 16:30:00,-0.009703547631997102
35,2017-09-05 16:30:00,-0.005792157978558139
36,2017-09-12 16:30:00,0.0006286219385246312
37,2017-09-19 16:30:00,0.00012553588176294358
38,2017-09-26 16:30:00,0.0007731371754430839
39,2017-10-03 16:30:00,0.0025321056961389774
40,2017-10-10 16:30:00,0.0010857741126573239
41,2017-10-17 16:30:00,-0.0009012063865072737
42,2017-10-24 16:30:00,0.005127216736795534
43,2017-10-31 16:30:00,-0.0034327129022250847
44,2017-11-07 16:30:00,-0.002661218167068873
45,2017-11-14 16:30:00,0.008759863943185306
46,2017-11-21 16:30:00,0.002954106001717255
47,2017-11-28 16:30:00,-0.00776027126719582
48,2017-12-05 16:30:00,0.004060967793592872
49,2017-12-12 16:30:00,0.00615333645670143
50,2017-12-19 16:30:00,-0.007487012367567043
51,2017-12-26 16:30:00,-0.005029448098932904
0,2018-01-02 16:30:00,-0.00453353127593931
1,2018-01-09 16:30:00,0.0031806149341783623
2,2018-01-16 16:30:00,0.0014905414081986617
3,2018-01-23 16:30:00,0.0006626557195600416
4,2018-01-30 16:30:00,0.0003111112615542655
5,2018-02-06 16:30:00,0.003580306043321299
6,2018-02-13 16:30:00,0.0022948321379814025
7,2018-02-20 16:30:00,-7.539941470965827e-05
8,2018-02-27 16:30:00,-0.0004125012119554498
9,2018-03-06 16:30:00,0.004530340367479636
10,2018-03-13 16:30:00,-0.0023583119117632063
11,2018-03-20 16:30:00,0.0006438586412753626
12,2018-03-27 16:30:00,0.0030201931854444046
13,2018-04-03 16:30:00,0.0026665152506835624
14,2018-04-10 16:30:00,0.0012219161889066416
15,2018-04-17 16:30:00,0.00503800134011352
16,2018-04-24 16:30:00,-0.0011266886159806086
17,2018-05-01 16:30:00,0.007505847262460727
18,2018-05-08 16:30:00,-0.0038222218317216414
19,2018-05-15 16:30:00,0.007301056602372192
20,2018-05-22 16:30:00,0.008398060757470231
21,2018-05-29 16:30:00,0.004384176897102704
22,2018-06-05 16:30:00,0.000995638204666234
23,2018-06-12 16:30:00,0.005642519496461657
24,2018-06-19 16:30:00,0.003699771476771747
25,2018-06-26 16:30:00,0.009126595247673881
26,2018-07-03 16:30:00,0.008448510401941209
27,2018-07-10 16:30:00,0.00261757761007941
28,2018-07-17 16:30:00,-0.006908799331789533
29,2018-07-24 16:30:00,0.0034135251663730565
30,2018-07-31 16:30:00,-0.004999777527492284
31,2018-08-07 16:30:00,-0.011889784320005467
32,2018-08-14 16:30:00,0.002087819684573885
33,2018-08-21 16:30:00,0.0023155842400235838
34,2018-08-28 16:30:00,-0.009984008932480248
35,2018-09-04 16:30:00,-0.0011431568805136353
36,2018-09-11 16:30:00,0.0037875860599726474
37,2018-09-18 16:30:00,0.005812768161044535
38,2018-09-25 16:30:00,0.0016868284877925887
39,2018-10-02 16:30:00,-0.002750158679720277
40,2018-10-09 16:30:00,0.0010280932929054405
41,2018-10-16 16:30:00,-0.0035779118566208385
42,2018-10-23 16:30:00,-0.003796548781885319
43,2018-10-30 16:30:00,0.00590641177527371
44,2018-11-06 16:30:00,-0.0008237808335797075
45,2018-11-13 16:30:00,0.006091159103658431
46,2018-11-20 16:30:00,-0.0017165085123229062
47,2018-11-27 16:30:00,0.0034648020047562136
48,2018-12-04 16:30:00,0.007935677957199636
49,2018-12-11 16:30:00,0.0005984339018882651
50,2018-12-18 16:30:00,0.00480557611670788
0,2019-01-08 16:30:00,0.00978869370830707
1,2019-01-15 16:30:00,0.004409962578204965
2,2019-01-22 16:30:00,0.013739969700624275
3,2019-01-29 16:30:00,0.01507846254324886
4,2019-02-05 16:30:00,0.002278032321097173
5,2019-02-12 16:30:00,0.0034911239706981174
6,2019-02-19 16:30:00,0.001220453401876735
7,2019-02-26 16:30:00,0.00295800593853058
8,2019-03-05 16:30:00,-0.009779356135904683
9,2019-03-12 16:30:00,0.005550756937411706
10,2019-03-19 16:30:00,-0.005812770430248453
11,2019-03-26 16:30:00,0.011329494010055756
12,2019-04-02 16:30:00,0.005534831708606283
13,2019-04-09 16:30:00,0.003482864785566706
14,2019-04-16 16:30:00,-0.001767773183927794
15,2019-04-23 16:30:00,-0.0007177121830098972
16,2019-04-30 16:30:00,-0.00934943501413072
17,2019-05-07 16:30:00,0.007906965625593987
18,2019-05-14 16:30:00,0.0019430507733054043
19,2019-05-21 16:30:00,-0.0003742261672937254
20,2019-05-28 16:30:00,-0.004084691312682353
21,2019-06-04 16:30:00,-0.004053411985737105
22,2019-06-11 16:30:00,-0.0007904671446839466
23,2019-06-18 16:30:00,-0.0005307184605648341
24,2019-06-25 16:30:00,0.0013266750776030967
25,2019-07-02 16:30:00,-0.004677108241484355
26,2019-07-09 16:30:00,0.0010922909623518613
27,2019-07-16 16:30:00,0.0025177407478946885
28,2019-07-23 16:30:00,-0.007889694063483952
29,2019-07-30 16:30:00,-0.0070206690115093345
30,2019-08-06 16:30:00,-0.0020796200523855927
31,2019-08-13 16:30:00,-0.0004481340156547455
32,2019-08-20 16:30:00,-0.0033876204599657444
33,2019-08-27 16:30:00,-0.003441398332910236
34,2019-09-03 16:30:00,0.005304455350841967
35,2019-09-10 16:30:00,-0.0026415389767805355
36,2019-09-17 16:30:00,-0.0018008713437905153
37,2019-09-24 16:30:00,-0.004430777270780115
38,2019-10-01 16:30:00,0.0013114676091606848
39,2019-10-08 16:30:00,-0.0004424979084665232
40,2019-10-15 16:30:00,0.001160659999544865
41,2019-10-22 16:30:00,-0.002948703099425586
42,2019-10-29 16:30:00,-0.002354809726930767
43,2019-11-05 16:30:00,-0.0009767442851336622
44,2019-11-12 16:30:00,0.0005076780919122355
45,2019-11-19 16:30:00,0.006498974532648657
46,2019-12-03 16:30:00,-0.0026736948790708043
47,2019-12-10 16:30:00,0.002234539960910299
48,2019-12-17 16:30:00,0.005388347490124637
49,2019-12-24 16:30:00,0.0023199707988797278
50,2019-12-31 16:30:00,-0.008503240712501123
0,2020-01-07 16:30:00,0.003749903778300305
1,2020-01-14 16:30:00,-0.0046665093703032725
2,2020-01-21 16:30:00,-0.008882882767686695
3,2020-01-28 16:30:00,-0.004577326392716302
4,2020-02-04 16:30:00,-0.0008367029790241778
5,2020-02-11 16:30:00,-0.0029158652946710967
6,2020-02-18 16:30:00,-0.0018053725737968262
7,2020-02-25 16:30:00,-0.002125446104981139
8,2020-03-03 16:30:00,0.004765622716964134
9,2020-03-10 16:30:00,-0.01123656033362548
10,2020-03-17 16:30:00,-0.00228947353476441
11,2020-03-24 16:30:00,0.012989843382893981
12,2020-03-31 16:30:00,0.008082293507037921
13,2020-04-07 16:30:00,0.00784809170769309
14,2020-04-14 16:30:00,-7.418302742915215e-05
15,2020-04-21 16:30:00,0.0051566449598073345
16,2020-04-28 16:30:00,-0.0012233415245666672
17,2020-05-05 16:30:00,0.0017081806624558785
18,2020-05-12 16:30:00,-0.00158147639123574
19,2020-05-19 16:30:00,0.0023933888635310203
20,2020-05-26 16:30:00,0.004942401739626693
21,2020-06-02 16:30:00,0.0030274386668833254
22,2020-06-09 16:30:00,-0.00154971450857858
23,2020-06-16 16:30:00,-0.0005622628556537122
24,2020-06-23 16:30:00,-0.003499318629701635
25,2020-06-30 16:30:00,0.007514223785439552
26,2020-07-07 16:30:00,0.0005282983910505853
27,2020-07-14 16:30:00,0.0007156930337416764
28,2020-07-21 16:30:00,-0.0013367158404414448
29,2020-07-28 16:30:00,0.004244491266767425
30,2020-08-04 16:30:00,0.00028825834767141255
31,2020-08-11 16:30:00,-0.010054980008523515
32,2020-08-18 16:30:00,0.001663935297947014
33,2020-08-25 16:30:00,-0.0030981130307463508
34,2020-09-01 16:30:00,0.007510421346299952
35,2020-09-08 16:30:00,0.0056530144314906345
36,2020-09-15 16:30:00,0.010583927584256502
37,2020-09-22 16:30:00,0.006152848066325314
38,2020-09-29 16:30:00,0.00035846209738225985
39,2020-10-06 16:30:00,0.0030762666824383942
40,2020-10-13 16:30:00,-0.0014780602618504682
41,2020-10-20 16:30:00,0.0038980499573529432
42,2020-10-27 16:30:00,0.006101256013338307
43,2020-11-03 16:30:00,0.012927772898080498
44,2020-11-10 16:30:00,-0.0004373990795525242
45,2020-11-17 16:30:00,-0.0008275335758751529
46,2020-11-24 16:30:00,-0.0009554646552423803
47,2020-12-01 16:30:00,0.001512316162689442
48,2020-12-08 16:30:00,0.006678660040777376
49,2020-12-15 16:30:00,-0.006479839120736766
50,2020-12-22 16:30:00,0.0025518036947179265
51,2020-12-29 16:30:00,0.0036498684673389875
0,2021-01-05 16:30:00,0.003390628181511906
1,2021-01-12 16:30:00,0.0006324170142142687
2,2021-01-19 16:30:00,-0.0006818223885594843
3,2021-01-26 16:30:00,-0.0004939625634610829
4,2021-02-02 16:30:00,0.005773954769981477
5,2021-02-09 16:30:00,-0.004152012837959176
6,2021-02-16 16:30:00,0.000940825490299744
7,2021-02-23 16:30:00,0.007496611817006444
8,2021-03-02 16:30:00,0.0018724991610774267
9,2021-03-09 16:30:00,0.0017994584926925557
10,2021-03-16 16:30:00,0.00885960605491115
11,2021-03-23 16:30:00,-0.002306447585647456
12,2021-03-30 16:30:00,0.0016300318520929243
13,2021-04-06 16:30:00,0.012106708995140351
14,2021-04-13 16:30:00,-0.0046688905032287375
15,2021-04-20 16:30:00,0.004265317195389216
16,2021-04-27 16:30:00,0.009116599941186545
17,2021-05-04 16:30:00,0.0028091248792230608
18,2021-05-11 16:30:00,-0.0006300183397505347
19,2021-05-18 16:30:00,0.0007037753910800089
20,2021-05-25 16:30:00,0.003473895213275869
21,2021-06-01 16:30:00,-0.0014601648194836365
22,2021-06-08 16:30:00,-0.0026622472185066637
23,2021-06-15 16:30:00,-0.0017954388481286165
24,2021-06-22 16:30:00,0.0006333917365277616
25,2021-06-29 16:30:00,0.0012365760052044329
26,2021-07-06 16:30:00,0.008704373681036508
27,2021-07-13 16:30:00,0.00601108130032931
28,2021-07-20 16:30:00,0.0049580783587655965
29,2021-07-27 16:30:00,0.0007999072420862886
30,2021-08-03 16:30:00,0.005499745160513688
31,2021-08-10 16:30:00,0.005236316001418208
32,2021-08-17 16:30:00,-0.005132757621740878
33,2021-08-24 16:30:00,0.012235126047698297
34,2021-08-31 16:30:00,0.0033548566476226246
35,2021-09-07 16:30:00,-0.004876420684674757
36,2021-09-14 16:30:00,0.0016826061046645126
37,2021-09-21 16:30:00,0.0055374607205772395
38,2021-09-28 16:30:00,-0.0019016013003097774
39,2021-10-05 16:30:00,-0.006276464131394572
40,2021-10-12 16:30:00,-0.01438618713041388
41,2021-10-19 16:30:00,0.00043204804945971864
42,2021-10-26 16:30:00,0.006188844646885852
