,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
46,2011-11-22 16:30:00,-0.16915582,-0.08984392,0.069101654,0.21860556,0.027975287,0.009036785,-0.065719545
47,2011-11-29 16:30:00,-0.16915582,0.1759494,0.069101654,-0.069101654,0.0498893,-0.00041486687,-0.056267925
48,2011-12-06 16:30:00,-0.0001803776,0.0805374,-0.2738991,0.0001803776,0.2738991,-0.08032098,-0.00021644871
49,2011-12-13 16:30:00,-0.0001803776,0.22909433,-0.2738991,0.0001803776,0.10308439,-0.08032098,0.022041844
50,2011-12-20 16:30:00,-0.33827823,0.25107267,0.06419873,0.0001803776,0.09833144,-0.028896075,-0.046608873
51,2011-12-27 16:30:00,-0.0023448793,0.24446222,-0.27011126,0.0023448793,0.10254329,-0.08410886,0.0072150067
0,2012-01-03 16:30:00,-0.15836973,0.18508923,-0.19619875,0.15836973,0.2986841,-0.29989022,0.012315603
1,2012-01-10 16:30:00,-0.14557736,0.18513238,-0.20215634,0.14557736,0.2687134,-0.2687134,0.017023867
2,2012-01-17 16:30:00,-0.09692977,0.21023871,-0.059331805,0.09692977,0.15140715,-0.15140715,-0.150907
3,2012-01-24 16:30:00,-0.08983913,0.17920968,-0.24212338,0.08983913,0.15568347,-0.15568347,0.062913656
4,2012-01-31 16:30:00,-0.09130111,0.0,-0.24139239,0.09130111,0.15056653,-0.15056653,0.24139239
5,2012-02-07 16:30:00,-0.09130111,0.0,-0.24139239,0.09130111,0.1945174,-0.15056653,0.19744153
6,2012-02-14 16:30:00,-0.08764616,0.0,-0.21361475,0.08764616,0.21357812,-0.15129751,0.15133409
7,2012-02-21 16:30:00,-0.08764616,0.12721448,-0.21361475,0.08764616,0.07055593,-0.15129751,0.16714182
8,2012-02-28 16:30:00,-0.08764616,0.19110994,-0.21361475,0.08764616,0.0034257094,-0.15129751,0.17037646
9,2012-03-06 16:30:00,-0.094956085,0.14744806,-0.22238658,0.094956085,0.07839247,-0.13945544,0.13600147
10,2012-03-13 16:30:00,-0.094956085,0.0,-0.22238658,0.094956085,0.13945544,-0.13945544,0.22238658
11,2012-03-20 16:30:00,-0.09619878,0.0,-0.21825647,0.09619878,0.21825647,-0.14014988,0.14014988
12,2012-03-27 16:30:00,-0.09619878,0.21065246,-0.19095384,0.09619878,0.0076040193,-0.16745248,0.14014988
13,2012-04-03 16:30:00,-0.19479822,0.20884985,-0.19029592,0.09619878,0.0094065815,-0.06951091,0.14014988
14,2012-04-10 16:30:00,-0.09920758,0.14291918,-0.087453485,0.08655133,-0.05546579,-0.08655133,0.09920758
15,2012-04-17 16:30:00,-0.13240789,0.12747364,-0.07053097,0.0867889,-0.05694272,-0.017349508,0.06296853
16,2012-04-24 16:30:00,-0.18311138,0.09562563,0.06389381,0.09462882,-0.1078456,-0.043319765,0.08012862
17,2012-05-01 16:30:00,-0.15131561,0.06526781,0.046624914,0.09462882,-0.078546956,-0.05678746,0.08012862
18,2012-05-08 16:30:00,-0.14460544,0.055542268,0.006738399,0.09462882,-0.033944696,-0.05848782,0.08012862
19,2012-05-15 16:30:00,0.12626657,-0.041156583,-0.033898186,0.09243583,-0.022335207,-0.020950457,-0.10036208
20,2012-05-22 16:30:00,0.026482716,0.061115265,-0.16654274,0.088049866,-0.08455441,0.14968081,-0.074231535
21,2012-05-29 16:30:00,-0.08764949,0.11453267,0.08074325,0.10910247,-0.11935542,-0.022388346,-0.07498505
22,2012-06-05 16:30:00,-0.1091971,-0.07022356,0.120933674,0.10910247,0.13780408,-0.12718213,-0.06123739
23,2012-06-12 16:30:00,-0.19091052,-0.062018167,0.052192155,0.10910247,0.19952069,-0.11772163,0.009835171
24,2012-06-19 16:30:00,-0.19708994,0.15205017,0.04498021,0.10764048,0.006626314,-0.055829737,-0.058377314
25,2012-06-26 16:30:00,-0.19586574,-0.02901214,0.07060072,0.10764048,0.14518207,-0.10764048,0.009095052
26,2012-07-03 16:30:00,-0.32287198,0.086493224,0.14469695,0.14442605,0.16194338,-0.13085638,-0.083831675
27,2012-07-10 16:30:00,-0.3056369,0.0,0.31478423,0.14784347,0.14607088,-0.16987477,-0.1331871
28,2012-07-17 16:30:00,-0.25086045,0.0,0.33369872,0.144554,0.13921781,-0.22739232,-0.13921781
29,2012-07-24 16:30:00,-0.15003645,0.0,0.32218558,0.15003645,0.14086255,-0.3135964,-0.14945172
30,2012-07-31 16:30:00,-0.1434575,-0.07975647,0.32218558,0.1434575,0.14086255,-0.32218558,-0.061106097
31,2012-08-07 16:30:00,-0.120632246,-0.13639684,0.28455785,0.120632246,0.14429826,-0.29113665,-0.0013224331
32,2012-08-14 16:30:00,-0.12830767,-0.13662282,0.27359283,0.12830767,0.13662282,-0.27359283,0.0
33,2012-08-21 16:30:00,-0.12830767,-0.13662282,0.27359283,0.12830767,0.13662282,-0.27359283,0.0
34,2012-09-04 16:30:00,-0.095115505,-0.12133676,0.34086254,0.09621706,0.046296854,-0.29705772,0.030133555
35,2012-09-11 16:30:00,-0.16227727,-0.16394216,0.27949554,0.09621706,0.00057815097,-0.18671238,0.13664106
36,2012-09-18 16:30:00,-0.055236623,-0.0457187,0.18110384,0.10001823,-0.25924042,-0.15976042,0.23883386
37,2012-09-25 16:30:00,-0.086536445,-0.0457187,0.18570913,0.10001823,-0.28818774,-0.09951319,0.23422864
38,2012-10-02 16:30:00,-0.04009836,-0.02779603,0.117635265,0.0763274,-0.14513892,-0.0763274,0.09539807
39,2012-10-09 16:30:00,-0.072667435,-0.20693447,0.07244156,0.057650503,0.03471556,-0.057650503,0.17244478
40,2012-10-16 16:30:00,-0.022159083,0.0070308023,0.066959105,0.059843477,-0.19991527,-0.059843477,0.14808448
41,2012-10-23 16:30:00,-0.19290082,0.029939689,-0.046106488,0.09261026,0.031524107,-0.09261026,0.17754346
42,2012-10-30 16:30:00,-0.18905327,0.0745277,0.12578037,0.099189214,-0.09728044,-0.099189214,0.086025655
43,2012-11-06 16:30:00,-0.21234384,0.043316603,0.24182777,0.099189214,-0.073989935,-0.099189214,0.001189282
44,2012-11-13 16:30:00,-0.1580891,0.009844917,0.21786617,0.13829735,-0.07459298,-0.15658717,0.023260808
45,2012-11-20 16:30:00,-0.17637895,0.10984687,0.14188845,0.13829735,-0.05638338,-0.13829735,-0.018973067
46,2012-11-27 16:30:00,-0.08042931,0.069906294,0.058364898,0.08482519,-0.08071511,-0.040935654,-0.01101641
47,2012-12-04 16:30:00,-0.0711988,0.07000265,-0.01160286,0.08482519,-0.046056014,-0.08482519,0.058854982
48,2012-12-11 16:30:00,-0.036539763,0.0,0.14300072,0.08482519,-0.08071511,-0.08482519,-0.025745928
49,2012-12-18 16:30:00,-0.09948827,0.06716506,-0.003784544,0.048275493,-0.063380584,-0.048275493,0.09948827
50,2012-12-25 16:30:00,0.038425367,0.0019055906,0.052328367,0.023895176,-0.1251736,-0.023895176,0.032514278
0,2013-01-01 16:30:00,-0.08803781,0.029090267,0.06450305,0.047883097,0.14974423,-0.09159802,-0.11158491
1,2013-01-08 16:30:00,0.10901289,0.10242237,-0.0012158456,0.047883097,-0.09102135,-0.047883097,-0.119198054
2,2013-01-15 16:30:00,0.10602935,0.10655314,0.0063162334,-0.25890985,-0.08803781,-0.047883097,0.1759321
3,2013-01-22 16:30:00,0.15987012,0.027207233,-0.07139605,-0.24454086,0.1676674,-0.09493384,0.05612603
4,2013-01-29 16:30:00,0.17098123,-0.17056972,-0.104785435,0.01609612,0.09493384,-0.09493384,0.088277824
5,2013-02-05 16:30:00,0.18058343,0.19496505,-0.0035353429,-0.05688989,0.096648514,-0.096648514,-0.31512323
6,2013-02-12 16:30:00,-0.0014933296,-0.19681057,0.19136728,-0.10370371,0.096648514,-0.096648514,0.11064035
7,2013-02-19 16:30:00,0.21510144,-0.18017192,-0.099903315,-0.058744844,0.096648514,-0.096648514,0.12371863
8,2013-02-26 16:30:00,0.28469858,0.06945066,-0.055963915,-0.13569948,0.03450861,-0.03450861,-0.16248594
9,2013-03-05 16:30:00,0.25993863,0.03245102,0.07280211,-0.13428716,0.03450861,-0.03450861,-0.23090461
10,2013-03-12 16:30:00,0.2785257,0.10207943,0.14741239,-0.2785257,0.03450861,-0.03450861,-0.2494918
11,2013-03-19 16:30:00,0.15946484,0.07801781,-0.007921798,-0.1806583,0.013168685,-0.013168685,-0.048902594
12,2013-03-26 16:30:00,0.15946484,0.059396416,0.0014403249,-0.171399,0.013168685,-0.013168685,-0.048902594
13,2013-04-02 16:30:00,0.17146756,0.07071328,-0.015294912,-0.18340175,0.024554132,-0.024554132,-0.04348421
14,2013-04-09 16:30:00,0.17146756,0.1389231,-0.15956777,-0.17805198,0.024554132,-0.024554132,0.02722907
15,2013-04-16 16:30:00,0.19303828,0.03892317,-0.044101488,-0.17842922,0.025925875,-0.025925875,-0.009430729
16,2013-04-23 16:30:00,0.31639206,0.059156377,0.017043903,-0.18909451,0.025925875,-0.025925875,-0.20349786
17,2013-04-30 16:30:00,0.15034278,0.07071328,0.14482169,-0.3284291,0.025925875,-0.025925875,-0.037448555
18,2013-05-07 16:30:00,0.262174,-0.0069272984,0.23319605,-0.29317537,0.02184497,-0.0038408402,-0.21327153
19,2013-05-14 16:30:00,-0.05288064,-0.0759945,0.043930057,-0.050514385,0.02133055,-0.0038408402,0.11796969
20,2013-05-21 16:30:00,-0.06872426,-0.06080246,0.045529332,-0.029171336,0.24989705,-0.09516457,-0.04156384
21,2013-05-28 16:30:00,0.035288118,-0.051063083,0.06080246,-0.009739368,0.10144031,-0.13353907,-0.0031893507
22,2013-06-04 16:30:00,-0.108127534,-0.06337447,-0.07150204,0.13487646,0.24485585,-0.1470164,0.010288022
23,2013-06-11 16:30:00,0.15809312,0.15737306,0.089989424,-0.24205318,0.010238201,0.056228954,-0.22986956
24,2013-06-18 16:30:00,0.15809312,0.13692172,-0.07964208,-0.05963647,0.14818233,-0.092969745,-0.21094894
25,2013-06-25 16:30:00,0.15192029,0.16515781,0.053482328,-0.26908588,0.12109049,-0.017043885,-0.20552108
26,2013-07-02 16:30:00,0.15192029,0.10404661,-0.106207095,-0.16405411,0.16515781,0.0010568367,-0.15192029
27,2013-07-09 16:30:00,0.15192029,0.118244134,-0.07911521,-0.14858463,0.16515781,-0.05570215,-0.15192029
28,2013-07-16 16:30:00,0.1528805,0.101303145,-0.003052136,-0.32092524,0.14938278,0.073291525,-0.1528805
29,2013-07-23 16:30:00,0.1528805,0.08786006,0.010390938,-0.19152318,0.14938278,0.034733094,-0.24372406
30,2013-07-30 16:30:00,0.15150876,0.08443072,0.010390938,-0.16278522,0.13772294,-0.07490333,-0.14636482
31,2013-08-06 16:30:00,0.15150876,0.10634429,0.0067308876,-0.18006298,0.13772294,-0.021913571,-0.20033036
32,2013-08-13 16:30:00,0.15150876,0.08443072,-0.0433595,-0.17413944,0.13772294,-0.055147137,-0.10101634
33,2013-08-20 16:30:00,0.08525373,0.20377228,-0.10225401,0.007133057,0.16117965,-0.06576877,-0.2893159
34,2013-08-27 16:30:00,0.08525373,0.20377228,-0.23524438,-0.08525373,0.14399856,0.017181067,-0.12970756
35,2013-09-03 16:30:00,0.042729743,0.10857341,-0.15567084,-0.081721544,0.052366216,0.09718793,-0.0634649
36,2013-09-10 16:30:00,0.042729743,0.10857341,0.049965695,-0.15375662,-0.048927546,0.054956947,-0.05354161
37,2013-09-17 16:30:00,0.042729743,0.10857341,0.06601508,-0.23004732,0.07126197,-0.14340936,0.08487652
38,2013-09-24 16:30:00,0.049725626,0.094170116,0.0,-0.09975371,0.019615872,-0.20641904,0.14266114
39,2013-10-01 16:30:00,0.029149491,0.098285355,-0.09019201,-0.23297475,-0.029149491,0.073989876,0.15089156
40,2013-10-08 16:30:00,0.031892978,0.096913606,-0.088580206,-0.017396182,-0.24125509,0.06067462,0.15775026
41,2013-10-15 16:30:00,0.028806556,0.096913606,-0.079732485,0.124485545,-0.14524876,-0.18606116,0.1608367
42,2013-10-22 16:30:00,0.028806556,0.096913606,-0.079732485,0.12314809,-0.2501215,-0.07985097,0.1608367
43,2013-10-29 16:30:00,0.074348375,0.030384151,-0.06384523,-0.074348375,-0.07185439,-0.008744848,0.114060335
44,2013-11-05 16:30:00,0.074348375,0.030384151,-0.030649098,0.09324415,-0.23329271,-0.048095144,0.114060335
45,2013-11-12 16:30:00,0.049657017,-0.044307202,-0.049348395,-0.10631001,0.09900546,-0.07133059,0.122633725
46,2013-11-19 16:30:00,0.049657017,-0.044307202,-0.067729756,-0.10631001,-0.042969786,0.07064466,0.14101507
47,2013-11-26 16:30:00,0.07473184,-0.035169538,-0.07714022,0.09992823,-0.13949049,-0.04856122,0.12570144
48,2013-12-03 16:30:00,0.05429288,-0.012878737,-0.09641943,0.012878737,-0.05429288,-0.04005017,0.13646962
49,2013-12-10 16:30:00,0.05429288,-0.012878737,-0.13646962,0.012878737,-0.05429288,0.0,0.13646962
50,2013-12-17 16:30:00,0.050177656,-0.01082112,-0.12618154,0.13639009,-0.1757466,0.0,0.12618154
51,2013-12-24 16:30:00,0.050177656,-0.01082112,-0.12618154,0.078254715,-0.11761124,0.0,0.12618154
52,2013-12-31 16:30:00,0.050177656,-0.01082112,-0.12618154,0.01082112,-0.050177656,0.0,0.12618154
0,2014-01-07 16:30:00,0.057564955,-0.3722221,-0.15555555,0.3722221,-0.057564955,-0.17541364,0.3309691
1,2014-01-14 16:30:00,0.057564955,-0.3722221,-0.06678486,0.3722221,-0.057564955,-0.26418424,0.3309691
2,2014-01-21 16:30:00,0.057564955,-0.3722221,-0.054964527,0.020094587,-0.057564955,0.07612291,0.3309691
3,2014-01-28 16:30:00,0.057564955,-0.3722221,-0.3309691,0.3722221,-0.057564955,0.0,0.3309691
4,2014-02-04 16:30:00,0.057564955,-0.3722221,-0.3309691,0.3722221,-0.057564955,0.3309691,0.0
5,2014-02-11 16:30:00,0.057564955,-0.3722221,-0.3309691,0.3722221,-0.057564955,0.0,0.3309691
6,2014-02-18 16:30:00,0.05638292,-0.37517715,-0.3315601,0.37517715,-0.05638292,0.0,0.3315601
7,2014-02-25 16:30:00,0.05638292,-0.37517715,-0.3315601,0.37517715,-0.05638292,0.0,0.3315601
8,2014-03-04 16:30:00,0.05638292,-0.37517715,-0.3315601,0.37517715,-0.05638292,0.0,0.3315601
9,2014-03-11 16:30:00,0.05638292,-0.37517715,-0.3315601,0.37517715,-0.05638292,0.0,0.3315601
10,2014-03-18 16:30:00,0.05638292,-0.37517715,-0.3315601,0.37517715,-0.05638292,0.0,0.3315601
11,2014-03-25 16:30:00,-0.37517715,0.05638292,-0.22517726,0.25851056,0.06028369,-0.106382936,0.3315601
12,2014-04-01 16:30:00,-0.37517715,0.05638292,-0.018085103,0.09042553,-0.05638292,-0.028723408,0.3315601
13,2014-04-08 16:30:00,-0.09503547,-0.2237588,-0.112056725,0.14148936,-0.05638292,0.014184392,0.3315601
14,2014-04-15 16:30:00,-0.37517715,0.05638292,-0.12801415,0.14148936,-0.05638292,0.030141836,0.3315601
15,2014-04-22 16:30:00,-0.37517715,0.05638292,-0.20744672,0.37517715,-0.05638292,-0.124113426,0.3315601
16,2014-04-29 16:30:00,-0.37517715,0.05638292,-0.3315601,0.37517715,-0.05638292,0.0,0.3315601
17,2014-05-06 16:30:00,-0.030969288,-0.24314411,-0.19728121,0.3453899,-0.07127653,-0.11938528,0.3166665
18,2014-05-13 16:30:00,-0.26355696,0.10864696,-0.03806147,0.26355696,-0.10864696,-0.21995813,0.2580195
19,2014-05-20 16:30:00,0.08216942,-0.2370794,0.0,0.028697759,-0.10864696,-0.023160374,0.2580195
20,2014-05-27 16:30:00,0.10864696,-0.26355696,-0.03806147,0.08642559,-0.10864696,-0.042826775,0.2580195
21,2014-06-03 16:30:00,0.111483835,-0.26639384,-0.14910434,0.26355696,-0.10864696,-0.10891522,0.2580195
22,2014-06-10 16:30:00,-0.21036547,0.12283137,-0.028605204,0.21036547,-0.12283137,-0.2116839,0.24028906
23,2014-06-17 16:30:00,-0.21036547,0.12283137,0.0,-0.24028906,-0.12283137,0.21036547,0.24028906
24,2014-06-24 16:30:00,0.13542,-0.2016775,0.0,-0.24738123,-0.12637748,0.19263498,0.24738123
25,2014-07-01 16:30:00,0.1269094,-0.1931669,-0.0058510634,-0.24153018,-0.12637748,0.19263498,0.24738123
26,2014-07-08 16:30:00,0.12637748,-0.19263498,-0.0058510634,-0.24153018,-0.12637748,0.19263498,0.24738123
27,2014-07-15 16:30:00,0.124249816,-0.20646477,-0.027659563,-0.22504087,-0.12371789,0.20593286,0.25270036
28,2014-07-22 16:30:00,0.124249816,-0.20646477,-0.032092188,-0.22060822,-0.12371789,0.20593286,0.25270036
29,2014-07-29 16:30:00,-0.057301313,-0.024913631,-0.14750858,-0.10519183,-0.12371789,0.20593286,0.25270036
30,2014-08-05 16:30:00,-0.0010047086,0.17653655,-0.067730464,-0.16832145,-0.17653655,0.0010047086,0.23605193
31,2014-08-12 16:30:00,0.22488166,-0.049349856,-0.23605193,0.0,-0.17653655,0.0010047086,0.23605193
32,2014-08-19 16:30:00,0.025059111,0.16643018,-0.23073277,0.0,-0.17919612,-0.012293156,0.23073277
33,2014-08-26 16:30:00,0.012293156,0.17919612,-0.24210179,0.23073277,-0.17919612,-0.0009241529,0.0
34,2014-09-02 16:30:00,0.025059111,0.16643018,-0.1747044,0.23073277,-0.17919612,-0.012293156,-0.05602835
35,2014-09-09 16:30:00,-0.004760355,0.20047268,0.0,0.22650972,-0.17919612,0.010444868,-0.25347075
36,2014-09-16 16:30:00,0.17565002,-0.005437331,0.0,0.22364059,-0.17565002,-0.22364059,0.005437331
37,2014-09-23 16:30:00,0.17565002,-0.013604108,0.0,0.23180743,-0.17565002,-0.22364059,0.005437331
38,2014-09-30 16:30:00,0.17565002,-0.040575955,-0.22364059,0.25877923,-0.17565002,0.0,0.005437331
39,2014-10-07 16:30:00,0.17565002,-0.045196634,-0.022931427,0.2633998,-0.17565002,-0.20070912,0.005437331
40,2014-10-14 16:30:00,0.17565002,-0.013604108,-0.22364059,0.23180743,-0.19692658,0.0,0.026713924
41,2014-10-21 16:30:00,0.17565002,-0.005437331,-0.22364059,0.22364059,-0.17565002,0.0,0.005437331
42,2014-10-28 16:30:00,0.044057555,-0.37487623,-0.3505908,0.37259817,-0.044057555,0.0,0.3528689
43,2014-11-04 16:30:00,0.0740812,-0.38422504,-0.3505908,0.3519233,0.3528689,0.0,-0.044057555
44,2014-11-11 16:30:00,0.0740812,-0.38255948,-0.0034278936,0.35025772,0.3528689,-0.3471629,-0.044057555
45,2014-11-18 16:30:00,0.079991356,-0.36387253,0.0,0.32566062,-0.3505908,0.3528689,-0.044057555
46,2014-11-25 16:30:00,0.0740812,-0.023662169,0.0,-0.008639577,0.3528689,-0.3505908,-0.044057555
47,2014-12-02 16:30:00,0.05824196,-0.35064465,0.0,0.38382745,0.2996775,-0.33286032,-0.05824196
48,2014-12-09 16:30:00,0.06178807,-0.26965392,-0.048640642,0.32765943,0.28194705,-0.29131192,-0.06178807
49,2014-12-16 16:30:00,0.06178807,-0.3216848,-0.32647735,0.37969038,0.28194705,-0.013475177,-0.06178807
50,2014-12-23 16:30:00,0.06178807,-0.31422725,0.0,0.37223274,0.28194705,-0.3399525,-0.06178807
51,2014-12-30 16:30:00,0.06178807,0.33853403,0.0014184398,-0.28194705,-0.3399525,0.28194705,-0.06178807
0,2015-01-06 16:30:00,0.2027723,0.33333322,0.010638298,-0.22630557,-0.34397155,0.21566728,-0.19213401
1,2015-01-13 16:30:00,0.2027723,0.34397155,0.0,-0.22630557,-0.34397155,0.21566728,-0.19213401
2,2015-01-20 16:30:00,0.18149582,0.23758855,-0.298517,0.298517,0.0,-0.23758855,-0.18149582
3,2015-01-27 16:30:00,0.1673114,0.24468075,-0.29142478,0.29142478,0.0,-0.24468075,-0.1673114
4,2015-02-03 16:30:00,0.16494735,0.24468075,-0.35170847,0.29378882,0.0,-0.24468075,-0.1070277
5,2015-02-10 16:30:00,0.096389435,0.26595736,-0.2553728,0.2701482,-0.20803776,-0.057919603,-0.11116485
6,2015-02-17 16:30:00,0.110573806,0.26595736,-0.096389435,0.2559638,-0.26595736,0.0,-0.2701482
7,2015-02-24 16:30:00,0.096389435,0.26595736,-0.096389435,0.2701482,-0.26595736,0.0,-0.2701482
8,2015-03-03 16:30:00,-0.002901312,0.30141833,0.002901312,0.23468722,-0.22222215,-0.0791962,-0.23468722
9,2015-03-10 16:30:00,-0.002901312,0.30141833,0.002901312,0.23468722,0.0,-0.30141833,-0.23468722
10,2015-03-17 16:30:00,-0.002901312,0.30141833,-0.30141833,0.23468722,0.0,0.002901312,-0.23468722
11,2015-03-24 16:30:00,0.12970129,0.16881576,0.002901312,0.23468722,0.0,-0.30141833,-0.23468722
12,2015-03-31 16:30:00,-0.002901312,0.30141833,0.002901312,0.23468722,0.0,-0.30141833,-0.23468722
13,2015-04-07 16:30:00,0.06092846,0.20803776,-0.06092846,0.26305595,0.072103985,-0.28014174,-0.26305595
14,2015-04-14 16:30:00,-0.22065331,0.30165476,0.3362346,0.156673,-0.030711366,-0.38652474,-0.156673
15,2015-04-21 16:30:00,-0.251773,0.3032308,0.251773,0.19148926,0.062017303,-0.36524808,-0.19148926
16,2015-04-28 16:30:00,-0.251773,0.3063829,0.251773,0.19148926,0.058865216,-0.36524808,-0.19148926
17,2015-05-05 16:30:00,-0.251773,0.3063829,0.251773,0.19148926,0.058865216,-0.36524808,-0.19148926
18,2015-05-12 16:30:00,-0.31560278,0.32056728,0.31560278,0.16312048,-0.38652474,0.06595743,-0.16312048
19,2015-05-19 16:30:00,-0.31560278,0.38652474,0.010165512,0.16312048,-0.38652474,0.0,0.14231677
20,2015-05-26 16:30:00,-0.3747044,0.40307316,0.3747044,0.14420794,-0.40307316,0.0,-0.14420794
21,2015-06-02 16:30:00,-0.3747044,0.40307316,0.3747044,0.14420794,-0.40307316,0.0,-0.14420794
22,2015-06-09 16:30:00,-0.3747044,0.33238763,0.15626477,0.14420794,-0.40307316,0.07068555,0.074231684
23,2015-06-16 16:30:00,-0.2135611,0.012765958,0.3747044,0.14420794,-0.40307316,0.22916391,-0.14420794
