,start_time,strategy_B
157,2015-01-20 16:30:00,-0.009845441123277066
158,2015-01-27 16:30:00,-0.00633707730600859
159,2015-02-03 16:30:00,0.001207475878311494
160,2015-02-10 16:30:00,0.00022051146617722587
161,2015-02-17 16:30:00,0.00016610954255958383
162,2015-02-24 16:30:00,0.005599165095972715
163,2015-03-03 16:30:00,0.003065339580026332
164,2015-03-10 16:30:00,-0.0022820176150203726
165,2015-03-17 16:30:00,-0.004204858931088206
166,2015-03-24 16:30:00,-0.004146961246030638
167,2015-03-31 16:30:00,0.0016746446673284148
168,2015-04-07 16:30:00,-6.868553608974463e-05
169,2015-04-14 16:30:00,-0.0012555265710396284
170,2015-04-21 16:30:00,0.004124807738359836
171,2015-04-28 16:30:00,-0.0011749355001262924
172,2015-05-05 16:30:00,0.004002719586493684
173,2015-05-12 16:30:00,5.634878977962563e-05
174,2015-05-19 16:30:00,-0.000786660624425427
175,2015-05-26 16:30:00,-3.458674182507789e-05
176,2015-06-02 16:30:00,7.252467086525697e-05
177,2015-06-09 16:30:00,-0.002505382739763062
178,2015-06-16 16:30:00,-0.0043147699134734735
179,2015-06-23 16:30:00,-0.0010154853241680934
180,2015-06-30 16:30:00,-0.00048097364640556226
181,2015-07-07 16:30:00,0.0016476685932357267
182,2015-07-14 16:30:00,-0.0029558096104229286
183,2015-07-21 16:30:00,0.003221235571557988
184,2015-07-28 16:30:00,0.00245290211119211
185,2015-08-04 16:30:00,0.002381315886821673
186,2015-08-11 16:30:00,-0.00031956890222686185
187,2015-08-18 16:30:00,-0.0033697318091715535
188,2015-08-25 16:30:00,-0.0024370905657380643
189,2015-09-01 16:30:00,-0.004163368250149377
190,2015-09-08 16:30:00,0.002865497796547203
191,2015-09-15 16:30:00,0.0010559223032599017
192,2015-09-22 16:30:00,-0.006397318817421361
193,2015-09-29 16:30:00,0.005112652952575533
194,2015-10-06 16:30:00,0.004289369842104496
195,2015-10-13 16:30:00,-0.002459529769025738
196,2015-10-20 16:30:00,0.0006650327556741933
197,2015-10-27 16:30:00,0.00021121444650134833
198,2015-11-03 16:30:00,0.0002666846943200939
199,2015-11-10 16:30:00,0.0005308054708381298
200,2015-11-17 16:30:00,0.001775168819737092
201,2015-11-24 16:30:00,0.0017269299315631128
202,2015-12-01 16:30:00,0.0028852334427393552
203,2015-12-08 16:30:00,-0.00482198349865593
204,2015-12-15 16:30:00,-0.0017866031946906337
205,2015-12-22 16:30:00,0.00015827082286072058
206,2015-12-29 16:30:00,-0.0002286468699594381
156,2016-01-05 16:30:00,-0.009354274906767067
157,2016-01-12 16:30:00,-0.0015887242623393693
158,2016-01-19 16:30:00,0.0026873792000923066
159,2016-01-26 16:30:00,0.015240388392151331
160,2016-02-02 16:30:00,-0.009674481876088334
161,2016-02-09 16:30:00,0.002425576351331598
162,2016-02-16 16:30:00,-0.0022768718775772515
163,2016-02-23 16:30:00,-0.00035867446503129924
164,2016-03-01 16:30:00,0.007249575149579757
165,2016-03-08 16:30:00,0.0017830775638666095
166,2016-03-15 16:30:00,-0.0010289908599104185
167,2016-03-22 16:30:00,-0.004153040141746498
168,2016-04-05 16:30:00,0.00026161807983754107
169,2016-04-12 16:30:00,0.009861027195021596
170,2016-04-19 16:30:00,0.0031618531691623834
171,2016-04-26 16:30:00,0.0027516062607954033
172,2016-05-03 16:30:00,-0.0019501660963767106
173,2016-05-10 16:30:00,0.002933045177359943
174,2016-05-17 16:30:00,-0.0008228727767896016
175,2016-05-24 16:30:00,0.004023565119233269
176,2016-05-31 16:30:00,-0.00016424424678915023
177,2016-06-07 16:30:00,-0.0027207800428653123
178,2016-06-14 16:30:00,0.0027494894906232754
179,2016-06-21 16:30:00,-0.004758506518895972
180,2016-06-28 16:30:00,-0.000957036178190089
181,2016-07-05 16:30:00,0.0024089029705837745
182,2016-07-12 16:30:00,0.007000645598702795
183,2016-07-19 16:30:00,-0.005341265909400256
184,2016-07-26 16:30:00,-0.0033927095224050726
185,2016-08-02 16:30:00,0.0026916719289312254
186,2016-08-09 16:30:00,0.0010358050795787864
187,2016-08-16 16:30:00,0.0009715434493766532
188,2016-08-23 16:30:00,0.0032014577286438133
189,2016-08-30 16:30:00,0.00012969686793414507
190,2016-09-06 16:30:00,-0.0016026723161827988
191,2016-09-13 16:30:00,-0.0018825885398454556
192,2016-09-20 16:30:00,-0.003784721893638288
193,2016-09-27 16:30:00,0.004509571554561819
194,2016-10-04 16:30:00,0.003098268122953653
195,2016-10-11 16:30:00,0.0007425665378577039
196,2016-10-18 16:30:00,-0.0022255469083184943
197,2016-10-25 16:30:00,0.0018758307737947644
198,2016-11-01 16:30:00,0.0008938114808893969
199,2016-11-08 16:30:00,0.00033747086663608086
200,2016-11-15 16:30:00,0.0070812999419460594
201,2016-11-22 16:30:00,-0.001881058582224844
202,2016-11-29 16:30:00,0.005210555452474506
203,2016-12-06 16:30:00,0.0008401888696578856
204,2016-12-13 16:30:00,-0.00011923701219007123
205,2016-12-20 16:30:00,0.0029204870931225386
206,2016-12-27 16:30:00,-0.0012175313779218286
155,2017-01-03 16:30:00,-0.0012827954066500062
156,2017-01-10 16:30:00,-0.005752207815427855
157,2017-01-17 16:30:00,0.0024905092523137625
158,2017-01-24 16:30:00,0.004365423347253592
159,2017-01-31 16:30:00,-0.006964387359578427
160,2017-02-07 16:30:00,0.0002391775053037909
161,2017-02-14 16:30:00,0.000936843436083152
162,2017-02-21 16:30:00,-0.004203164208839576
163,2017-02-28 16:30:00,0.0017714356252398105
164,2017-03-07 16:30:00,0.005429938366576954
165,2017-03-14 16:30:00,-0.0036108055211477815
166,2017-03-21 16:30:00,-0.000849345635861923
167,2017-03-28 16:30:00,-0.0007662626340364361
168,2017-04-04 16:30:00,0.0011404378653478609
169,2017-04-11 16:30:00,-0.004093500031382524
170,2017-04-18 16:30:00,0.0014338943407424735
171,2017-04-25 16:30:00,0.004294614416170001
172,2017-05-02 16:30:00,-0.0025316593664210505
173,2017-05-09 16:30:00,-0.001245945956303262
174,2017-05-16 16:30:00,-0.0023862217119362205
175,2017-05-23 16:30:00,0.0009731204882996537
176,2017-05-30 16:30:00,-0.004409866695184166
177,2017-06-06 16:30:00,0.0013132376792202736
178,2017-06-13 16:30:00,0.0013998748776946502
179,2017-06-20 16:30:00,-0.0016898434694738998
180,2017-06-27 16:30:00,-0.002358860082984795
181,2017-07-04 16:30:00,-0.003739909894068398
182,2017-07-11 16:30:00,0.004976950924913251
183,2017-07-18 16:30:00,0.002750937663398482
184,2017-07-25 16:30:00,-0.007345209121779661
185,2017-08-01 16:30:00,0.005580564283563861
186,2017-08-08 16:30:00,0.004419465725888012
187,2017-08-15 16:30:00,0.002974477496112155
188,2017-08-22 16:30:00,0.0075888252494601335
189,2017-08-29 16:30:00,-0.007702089911575188
190,2017-09-05 16:30:00,-0.004353453475473393
191,2017-09-12 16:30:00,-0.0003906015912495914
192,2017-09-19 16:30:00,-0.0012025606553639362
193,2017-09-26 16:30:00,0.0009586386153939133
194,2017-10-03 16:30:00,0.00226170967040201
195,2017-10-10 16:30:00,0.0009633943158685778
196,2017-10-17 16:30:00,-0.00022844881442244457
197,2017-10-24 16:30:00,0.004455304961637379
198,2017-10-31 16:30:00,-0.003314915537977068
199,2017-11-07 16:30:00,-0.0016519940449883576
200,2017-11-14 16:30:00,0.007585214165286872
201,2017-11-21 16:30:00,0.0014254691830270555
202,2017-11-28 16:30:00,-0.005375664807967577
203,2017-12-05 16:30:00,0.0017844129354882441
204,2017-12-12 16:30:00,0.005497011278977653
205,2017-12-19 16:30:00,-0.006966903176981826
206,2017-12-26 16:30:00,-0.004935494664367913
155,2018-01-02 16:30:00,-0.005059755430919159
156,2018-01-09 16:30:00,0.003724498854191944
157,2018-01-16 16:30:00,0.0016474775832501216
158,2018-01-23 16:30:00,0.0019231915766064684
159,2018-01-30 16:30:00,-0.00034306212106165944
160,2018-02-06 16:30:00,0.004249816085893729
161,2018-02-13 16:30:00,0.003014479815538594
162,2018-02-20 16:30:00,-0.001868309428757643
163,2018-02-27 16:30:00,-0.0039104497558264005
164,2018-03-06 16:30:00,0.00816462942853635
165,2018-03-13 16:30:00,-0.008834735559029855
166,2018-03-20 16:30:00,-0.0004561570426248529
167,2018-03-27 16:30:00,0.004827879736772339
168,2018-04-03 16:30:00,0.0046684554682533946
169,2018-04-10 16:30:00,0.0009217831187065659
170,2018-04-17 16:30:00,0.0025051470380799004
171,2018-04-24 16:30:00,-0.0007442533194928912
172,2018-05-01 16:30:00,0.006528958142966781
173,2018-05-08 16:30:00,-0.005036981626830793
174,2018-05-15 16:30:00,0.006511499449852735
175,2018-05-22 16:30:00,0.009874075031806113
176,2018-05-29 16:30:00,0.0036316102222963983
177,2018-06-05 16:30:00,0.000539986395723946
178,2018-06-12 16:30:00,0.001507988956680257
179,2018-06-19 16:30:00,0.0013897681951807093
180,2018-06-26 16:30:00,0.006582562581082386
181,2018-07-03 16:30:00,0.007693349439081381
182,2018-07-10 16:30:00,0.00251765461004655
183,2018-07-17 16:30:00,-0.00642133198978115
184,2018-07-24 16:30:00,0.0036464002803633867
185,2018-07-31 16:30:00,-0.003956986348136507
186,2018-08-07 16:30:00,-0.008332958509584274
187,2018-08-14 16:30:00,0.00032147839874868217
188,2018-08-21 16:30:00,0.0008309494496041458
189,2018-08-28 16:30:00,-0.005787848331185894
190,2018-09-04 16:30:00,0.0012311648207659306
191,2018-09-11 16:30:00,0.0034536618815374782
192,2018-09-18 16:30:00,0.005887812644740832
193,2018-09-25 16:30:00,0.0014733981396103059
194,2018-10-02 16:30:00,-0.0016368701666014977
195,2018-10-09 16:30:00,0.0002831041262127303
196,2018-10-16 16:30:00,-0.004426426303177158
197,2018-10-23 16:30:00,-0.004741928179951186
198,2018-10-30 16:30:00,0.007212166010803978
199,2018-11-06 16:30:00,-0.0006393281768769358
200,2018-11-13 16:30:00,0.005372337510018035
201,2018-11-20 16:30:00,-0.0010801614865070214
202,2018-11-27 16:30:00,0.005042561526879063
203,2018-12-04 16:30:00,0.004361202237319802
204,2018-12-11 16:30:00,0.0006805758972533
205,2018-12-18 16:30:00,0.0007638425348165631
154,2019-01-08 16:30:00,0.006794102729506701
155,2019-01-15 16:30:00,0.0026951693678544195
156,2019-01-22 16:30:00,0.009174736351316428
157,2019-01-29 16:30:00,0.010950004701784234
158,2019-02-05 16:30:00,0.0011394167322856302
159,2019-02-12 16:30:00,0.0017688354271512248
160,2019-02-19 16:30:00,0.0005423761151004608
161,2019-02-26 16:30:00,0.001854012608630624
162,2019-03-05 16:30:00,-0.007252113088826993
163,2019-03-12 16:30:00,0.0041569403937949684
164,2019-03-19 16:30:00,-0.0036669164484716614
165,2019-03-26 16:30:00,0.00935398445641785
166,2019-04-02 16:30:00,0.005102351103554772
167,2019-04-09 16:30:00,0.003108578887746321
168,2019-04-16 16:30:00,-0.0015311501646843024
169,2019-04-23 16:30:00,-0.0011285931550846183
170,2019-04-30 16:30:00,-0.008220594482520696
171,2019-05-07 16:30:00,0.004304688009646749
172,2019-05-14 16:30:00,0.002077143765879777
173,2019-05-21 16:30:00,0.0003810983395316718
174,2019-05-28 16:30:00,-0.002095443755932006
175,2019-06-04 16:30:00,-0.0016393913790157873
176,2019-06-11 16:30:00,-0.001516569292035741
177,2019-06-18 16:30:00,0.00034339959327105873
178,2019-06-25 16:30:00,0.00337490502612073
179,2019-07-02 16:30:00,-0.004406264078085121
180,2019-07-09 16:30:00,0.0013288995503240766
181,2019-07-16 16:30:00,0.002396913775074488
182,2019-07-23 16:30:00,-0.007876963817128978
183,2019-07-30 16:30:00,-0.008501044262637257
184,2019-08-06 16:30:00,-0.0030658986666712773
185,2019-08-13 16:30:00,0.0001993279658026335
186,2019-08-20 16:30:00,-0.002106963762190538
187,2019-08-27 16:30:00,-0.0029167231329603302
188,2019-09-03 16:30:00,0.0037828854854419914
189,2019-09-10 16:30:00,-0.0028502106445279993
190,2019-09-17 16:30:00,-0.001812680485019091
191,2019-09-24 16:30:00,-0.004925834829592385
192,2019-10-01 16:30:00,0.0016749239914631117
193,2019-10-08 16:30:00,-0.0025520402103187748
194,2019-10-15 16:30:00,0.0019486959782323502
195,2019-10-22 16:30:00,-0.0034951540658511734
196,2019-10-29 16:30:00,-0.0018897121034149391
197,2019-11-05 16:30:00,-0.0011581576475894473
198,2019-11-12 16:30:00,-0.0005354044858469266
199,2019-11-19 16:30:00,0.007046017218821972
200,2019-12-03 16:30:00,-0.00260975128848994
201,2019-12-10 16:30:00,0.00167205169132172
202,2019-12-17 16:30:00,0.0035189186712906713
203,2019-12-24 16:30:00,0.002354579892862532
204,2019-12-31 16:30:00,-0.006309531870420885
154,2020-01-07 16:30:00,0.003164548808526077
155,2020-01-14 16:30:00,-0.003917499522989449
156,2020-01-21 16:30:00,-0.007692598018887676
157,2020-01-28 16:30:00,-0.004060646099957493
158,2020-02-04 16:30:00,-0.0009834474809832952
159,2020-02-11 16:30:00,-0.0028422202781792374
160,2020-02-18 16:30:00,-0.0018803560876365405
161,2020-02-25 16:30:00,0.0001687004859716635
162,2020-03-03 16:30:00,0.007863454747263745
163,2020-03-10 16:30:00,-0.007678178874437479
164,2020-03-17 16:30:00,-0.003412060639778482
165,2020-03-24 16:30:00,0.012515891932664447
166,2020-03-31 16:30:00,0.008158091539744672
167,2020-04-07 16:30:00,0.0069155817711035236
168,2020-04-14 16:30:00,0.0013406562929775237
169,2020-04-21 16:30:00,0.002950416912189147
170,2020-04-28 16:30:00,0.0006111754134586503
171,2020-05-05 16:30:00,0.0002845121851421189
172,2020-05-12 16:30:00,-0.0019394481612664098
173,2020-05-19 16:30:00,0.0019754423791704524
174,2020-05-26 16:30:00,0.00406721500736261
175,2020-06-02 16:30:00,-2.7461108276757552e-05
176,2020-06-09 16:30:00,-0.0003103827280919166
177,2020-06-16 16:30:00,-0.0011766888512244876
178,2020-06-23 16:30:00,-0.0035103858805974747
179,2020-06-30 16:30:00,0.007656055553888935
180,2020-07-07 16:30:00,0.0004502943161556901
181,2020-07-14 16:30:00,-0.0013192298880802572
182,2020-07-21 16:30:00,-0.0006483385091531882
183,2020-07-28 16:30:00,0.004880089610025807
184,2020-08-04 16:30:00,0.00022733917829275845
185,2020-08-11 16:30:00,-0.009494541478502653
186,2020-08-18 16:30:00,0.0017853283748684534
187,2020-08-25 16:30:00,-0.0024250826854443313
188,2020-09-01 16:30:00,0.006887803340906384
189,2020-09-08 16:30:00,0.005870418718446552
190,2020-09-15 16:30:00,0.009016753500884414
191,2020-09-22 16:30:00,0.0067889477366102615
192,2020-09-29 16:30:00,0.0003018803074806765
193,2020-10-06 16:30:00,0.0022237367518860647
194,2020-10-13 16:30:00,-0.00038710268896329604
195,2020-10-20 16:30:00,0.0030372060627300865
196,2020-10-27 16:30:00,0.005589049060625194
197,2020-11-03 16:30:00,0.011410767623408478
198,2020-11-10 16:30:00,0.00015924808358898138
199,2020-11-17 16:30:00,-0.0003545743848588296
200,2020-11-24 16:30:00,-0.0008276847194978602
201,2020-12-01 16:30:00,0.0009105284558082443
202,2020-12-08 16:30:00,0.006214989254185394
203,2020-12-15 16:30:00,-0.005018323097667321
204,2020-12-22 16:30:00,0.002244104160720093
205,2020-12-29 16:30:00,0.0031999675595246824
154,2021-01-05 16:30:00,0.0033932592764251888
155,2021-01-12 16:30:00,0.0011542466660062682
156,2021-01-19 16:30:00,-0.000964641930789694
157,2021-01-26 16:30:00,0.0008026359460899752
158,2021-02-02 16:30:00,0.005496037911021679
159,2021-02-09 16:30:00,-0.003564491976731792
160,2021-02-16 16:30:00,0.00016787670932516698
161,2021-02-23 16:30:00,0.004848581332068315
162,2021-03-02 16:30:00,-0.00037395834923630944
163,2021-03-09 16:30:00,0.0020238556536376464
164,2021-03-16 16:30:00,0.007318386471858509
165,2021-03-23 16:30:00,-0.0016765511302181256
166,2021-03-30 16:30:00,0.0012541687970850086
167,2021-04-06 16:30:00,0.008143776888817388
168,2021-04-13 16:30:00,-0.003866989690764251
169,2021-04-20 16:30:00,0.005235583855208084
170,2021-04-27 16:30:00,0.008271254192698748
171,2021-05-04 16:30:00,0.000721007643636361
172,2021-05-11 16:30:00,-0.0007830032982311155
173,2021-05-18 16:30:00,1.5494918070660856e-05
174,2021-05-25 16:30:00,0.002581063195367033
175,2021-06-01 16:30:00,-0.0007091594384564403
176,2021-06-08 16:30:00,-0.0030727736158618043
177,2021-06-15 16:30:00,-0.0007404655346479029
178,2021-06-22 16:30:00,0.0007235312832415127
179,2021-06-29 16:30:00,0.0012813742135816305
180,2021-07-06 16:30:00,0.007424884758083385
181,2021-07-13 16:30:00,0.00883164547584722
182,2021-07-20 16:30:00,0.003726141026066832
183,2021-07-27 16:30:00,0.0008216565677251953
184,2021-08-03 16:30:00,0.004717671543765053
185,2021-08-10 16:30:00,0.006056107542853057
186,2021-08-17 16:30:00,-0.004837028106173536
187,2021-08-24 16:30:00,0.011089361549951337
188,2021-08-31 16:30:00,0.0020537455954360833
189,2021-09-07 16:30:00,-0.004653148307389464
190,2021-09-14 16:30:00,0.0026211201028545975
191,2021-09-21 16:30:00,0.003924758702234238
192,2021-09-28 16:30:00,-0.0011026993441898962
193,2021-10-05 16:30:00,-0.00865336310300654
194,2021-10-12 16:30:00,-0.017378459448362506
195,2021-10-19 16:30:00,0.00018034634496554252
196,2021-10-26 16:30:00,0.005964549205503955
197,2021-11-02 16:30:00,0.004254007793767378
198,2021-11-09 16:30:00,-0.005056484007238662
199,2021-11-16 16:30:00,0.006444114112051276
200,2021-11-23 16:30:00,0.018338785902743585
201,2021-11-30 16:30:00,-0.0012285459936546127
202,2021-12-07 16:30:00,0.0015820720924497069
203,2021-12-14 16:30:00,0.0014402263158330424
204,2021-12-21 16:30:00,0.012318235684152646
205,2021-12-28 16:30:00,-0.005298218887844413
155,2022-01-04 16:30:00,0.0023330462692946023
156,2022-01-11 16:30:00,-0.0023326146814199667
157,2022-01-18 16:30:00,-0.004464250053373834
158,2022-01-25 16:30:00,-0.002246666339709079
159,2022-02-01 16:30:00,0.005386227548556121
160,2022-02-08 16:30:00,-0.0017081286772744628
161,2022-02-15 16:30:00,0.0031282631029840857
162,2022-02-22 16:30:00,0.00539634795317956
163,2022-03-01 16:30:00,0.007435893574537152
164,2022-03-08 16:30:00,0.0031011327300323505
165,2022-03-15 16:30:00,-0.013906184981615624
166,2022-03-22 16:30:00,-0.011768313617004278
167,2022-03-29 16:30:00,-0.008073904363237983
168,2022-04-05 16:30:00,0.010269886331939804
169,2022-04-12 16:30:00,0.0032154192475387254
170,2022-04-19 16:30:00,-0.004410722869724563
171,2022-04-26 16:30:00,-0.0033812963343834955
172,2022-05-03 16:30:00,0.0011557844365189438
173,2022-05-10 16:30:00,-0.01732275643355794
174,2022-05-17 16:30:00,0.016928179336691468
175,2022-05-24 16:30:00,-0.006286389492250011
176,2022-05-31 16:30:00,0.0018016089540541804
177,2022-06-07 16:30:00,0.0027478656298293553
178,2022-06-14 16:30:00,0.008568792880427969
179,2022-06-21 16:30:00,-0.001140221914864208
180,2022-06-28 16:30:00,-0.005011130498553474
181,2022-07-05 16:30:00,0.005383342500575845
182,2022-07-12 16:30:00,-0.0016641511398911633
183,2022-07-19 16:30:00,-0.002108950420406384
184,2022-07-26 16:30:00,0.012057089102492006
185,2022-08-02 16:30:00,-0.008695786765455035
186,2022-08-09 16:30:00,0.0043955076241407424
187,2022-08-16 16:30:00,-0.007477649869991163
188,2022-08-23 16:30:00,0.0025543324823419744
189,2022-08-30 16:30:00,0.0035895807150201054
190,2022-09-06 16:30:00,-0.0013834607788297953
191,2022-09-13 16:30:00,-0.007997677983545967
192,2022-09-20 16:30:00,-0.008659640519875746
193,2022-09-27 16:30:00,0.005925582449808744
194,2022-10-04 16:30:00,-0.009235236148809934
195,2022-10-11 16:30:00,0.009341603724890027
196,2022-10-18 16:30:00,0.004008697063023977
197,2022-10-25 16:30:00,0.010562904752586318
198,2022-11-01 16:30:00,0.00028407414009079014
199,2022-11-08 16:30:00,-0.00833409370955069
200,2022-11-15 16:30:00,0.004022448840229925
201,2022-11-22 16:30:00,0.0041182271310756975
202,2022-11-29 16:30:00,0.010207250478893775
203,2022-12-06 16:30:00,-0.0029750893731189344
204,2022-12-13 16:30:00,-0.011178577652077802
205,2022-12-20 16:30:00,0.009582250846341164
206,2022-12-27 16:30:00,-0.009487220602004888
156,2023-01-03 16:30:00,0.011588684827957638
157,2023-01-10 16:30:00,-0.009269065677286668
158,2023-01-17 16:30:00,0.008706018236101372
159,2023-01-24 16:30:00,-0.0020655489239821247
160,2023-01-31 16:30:00,0.004891349684760594
161,2023-02-07 16:30:00,0.0004208569815082935
162,2023-02-14 16:30:00,0.004342973106859321
163,2023-02-21 16:30:00,0.007432998481701992
164,2023-02-28 16:30:00,0.004782224317031009
165,2023-03-07 16:30:00,-0.002071826154674665
166,2023-03-14 16:30:00,0.0005675513430513891
167,2023-03-21 16:30:00,-0.004747503636804753
168,2023-03-28 16:30:00,0.005075187353907784
169,2023-04-04 16:30:00,-0.0043850824063342035
170,2023-04-11 16:30:00,-0.001696360052772909
171,2023-04-18 16:30:00,-0.0061146690827645934
172,2023-04-25 16:30:00,0.008181312751057676
173,2023-05-02 16:30:00,0.005915029810945149
174,2023-05-09 16:30:00,-0.0019223625904058108
175,2023-05-16 16:30:00,0.011566509868150516
176,2023-05-23 16:30:00,-1.1333845522002258e-05
177,2023-05-30 16:30:00,0.0011828332605672183
178,2023-06-06 16:30:00,0.011599923341828012
179,2023-06-13 16:30:00,0.014613029671853791
180,2023-06-20 16:30:00,9.68727639697394e-05
181,2023-06-27 16:30:00,0.0013960275006260168
182,2023-07-04 16:30:00,-0.013716243668647326
183,2023-07-11 16:30:00,-0.005820943876604774
184,2023-07-18 16:30:00,0.010036483923288582
185,2023-07-25 16:30:00,-0.0037777136233465335
186,2023-08-01 16:30:00,-0.012860626142650494
187,2023-08-08 16:30:00,-0.00045094658123659713
188,2023-08-15 16:30:00,-0.004206160339724629
189,2023-08-22 16:30:00,0.005531004454746776
190,2023-08-29 16:30:00,-0.002956256728344461
191,2023-09-05 16:30:00,0.009967634509965068
192,2023-09-12 16:30:00,0.008590295570211626
193,2023-09-19 16:30:00,0.002232688427016963
194,2023-09-26 16:30:00,0.0008146593651204292
195,2023-10-03 16:30:00,0.00839970760111283
196,2023-10-10 16:30:00,-0.007813676363044678
197,2023-10-17 16:30:00,-0.0024925829556090013
198,2023-10-24 16:30:00,0.0003278263395111081
199,2023-10-31 16:30:00,0.005024529486565133
200,2023-11-07 16:30:00,-0.0031092553697213213
201,2023-11-14 16:30:00,-0.005621457686712862
202,2023-11-21 16:30:00,0.00487890468177069
203,2023-11-28 16:30:00,0.0005926159785001948
204,2023-12-05 16:30:00,0.001086387214196701
205,2023-12-12 16:30:00,0.0014710739630142816
206,2023-12-19 16:30:00,0.005910816020931362
207,2023-12-26 16:30:00,-0.0020286950354061308
156,2024-01-02 16:30:00,-0.0072685042151058215
157,2024-01-09 16:30:00,-0.005809569161949384
158,2024-01-16 16:30:00,-0.005102369989541261
159,2024-01-23 16:30:00,0.008725715003889438
160,2024-01-30 16:30:00,-0.0010313674744625492
161,2024-02-06 16:30:00,0.004549584253955243
162,2024-02-13 16:30:00,0.004371881666596798
163,2024-02-20 16:30:00,-0.0031511773837883342
164,2024-02-27 16:30:00,-0.007040746194193884
165,2024-03-05 16:30:00,0.001789888259390078
166,2024-03-12 16:30:00,-0.002692739614792119
167,2024-03-19 16:30:00,0.0037623259590023237
168,2024-03-26 16:30:00,0.0030124207913752215
169,2024-04-02 16:30:00,0.0033522469447377786
170,2024-04-09 16:30:00,-0.0037196379754676798
171,2024-04-16 16:30:00,0.007108038105167038
172,2024-04-23 16:30:00,0.007068875719600544
173,2024-04-30 16:30:00,-0.00032452632102831315
174,2024-05-07 16:30:00,0.0025515070816958946
175,2024-05-14 16:30:00,0.004556720471312256
176,2024-05-21 16:30:00,0.0028777502225867434
177,2024-05-28 16:30:00,0.00017807241006631514
178,2024-06-04 16:30:00,-0.001999434215281015
179,2024-06-11 16:30:00,0.0005614534580211419
180,2024-06-18 16:30:00,0.004911706009776818
181,2024-06-25 16:30:00,-0.001852451347911648
182,2024-07-02 16:30:00,0.0017950376834639584
183,2024-07-09 16:30:00,-0.009085838622158062
184,2024-07-16 16:30:00,-0.011311672255040236
185,2024-07-23 16:30:00,-0.004398274814855628
186,2024-07-30 16:30:00,-0.014318656959005473
187,2024-08-06 16:30:00,0.011377460716945216
188,2024-08-13 16:30:00,0.0024883576397524768
189,2024-08-20 16:30:00,-0.0004926311221253504
190,2024-08-27 16:30:00,0.00412221634994591
191,2024-09-03 16:30:00,0.0013274997939280437
192,2024-09-10 16:30:00,0.00424585370345112
193,2024-09-17 16:30:00,-0.00048266426230954876
194,2024-09-24 16:30:00,0.005019379031913037
195,2024-10-01 16:30:00,-0.00620496208719571
196,2024-10-08 16:30:00,-0.0005454560112277556
197,2024-10-15 16:30:00,-0.0010735898216337394
