,start_time,strategy_B
130,2014-07-15 16:30:00,0.00039056573991268857
131,2014-07-22 16:30:00,0.000424641429297696
132,2014-07-29 16:30:00,-0.00033681619012595267
133,2014-08-05 16:30:00,0.001812361457462334
134,2014-08-12 16:30:00,0.0019975448256663478
135,2014-08-19 16:30:00,0.0009375400920076281
136,2014-08-26 16:30:00,0.0008788125898749128
137,2014-09-02 16:30:00,0.004197926099045457
138,2014-09-09 16:30:00,-0.003538110534140099
139,2014-09-16 16:30:00,-0.0012247246737570978
140,2014-09-23 16:30:00,0.001891812259074812
141,2014-09-30 16:30:00,0.0022761672258975628
142,2014-10-07 16:30:00,-0.00375285497926681
143,2014-10-14 16:30:00,-0.0018214569649569153
144,2014-10-21 16:30:00,0.0035182304357082262
145,2014-10-28 16:30:00,0.0019078716352707384
146,2014-11-04 16:30:00,-0.00035918238799068184
147,2014-11-11 16:30:00,-0.0015654666022375848
148,2014-11-18 16:30:00,-0.002025201173688779
149,2014-11-25 16:30:00,-0.0026198397343770346
150,2014-12-02 16:30:00,0.0015891990944253483
151,2014-12-09 16:30:00,-0.0028347739065068232
152,2014-12-16 16:30:00,0.00046120202020097324
153,2014-12-23 16:30:00,-0.0037583783884952084
154,2014-12-30 16:30:00,-0.0007679686775295758
104,2015-01-06 16:30:00,-0.0022577774773288816
105,2015-01-13 16:30:00,0.00036774228128946595
106,2015-01-20 16:30:00,-0.009462062994031533
107,2015-01-27 16:30:00,-0.004743194520699152
108,2015-02-03 16:30:00,-0.00023114656636665255
109,2015-02-10 16:30:00,0.0013927041393061296
110,2015-02-17 16:30:00,0.00014854291840853636
111,2015-02-24 16:30:00,0.0043830580115783516
112,2015-03-03 16:30:00,0.0016738825457487017
113,2015-03-10 16:30:00,-0.0025131787585187275
114,2015-03-17 16:30:00,-0.0025397358153041965
115,2015-03-24 16:30:00,-0.003183454088146833
116,2015-03-31 16:30:00,0.0016320950628745876
117,2015-04-07 16:30:00,-0.0008974861653760706
118,2015-04-14 16:30:00,-0.00034430690579843155
119,2015-04-21 16:30:00,0.00218897166513272
120,2015-04-28 16:30:00,0.0006138406116785752
121,2015-05-05 16:30:00,0.0028780626575700854
122,2015-05-12 16:30:00,-0.0005438895002315724
123,2015-05-19 16:30:00,-0.0006975780579380326
124,2015-05-26 16:30:00,0.0012605536119149577
125,2015-06-02 16:30:00,0.001477927699112599
126,2015-06-09 16:30:00,-0.0013566580015389345
127,2015-06-16 16:30:00,-0.0025177636079277495
128,2015-06-23 16:30:00,0.0008195974391592866
129,2015-06-30 16:30:00,0.0018794005093414087
130,2015-07-07 16:30:00,0.0012271301151963415
131,2015-07-14 16:30:00,-0.0025748007600479928
132,2015-07-21 16:30:00,0.004053430004413182
133,2015-07-28 16:30:00,0.0034759355498322005
134,2015-08-04 16:30:00,0.0027032751384249687
135,2015-08-11 16:30:00,-0.00038750513420861407
136,2015-08-18 16:30:00,0.002930750027407342
137,2015-08-25 16:30:00,-0.006838705596363107
138,2015-09-01 16:30:00,-0.0042654755096245035
139,2015-09-08 16:30:00,0.0031793813154792866
140,2015-09-15 16:30:00,0.0024545280715292765
141,2015-09-22 16:30:00,-0.007869080834415778
142,2015-09-29 16:30:00,0.00525692918381156
143,2015-10-06 16:30:00,0.004694977003652932
144,2015-10-13 16:30:00,-0.002747787148415384
145,2015-10-20 16:30:00,0.00032128829513266844
146,2015-10-27 16:30:00,0.0010194872867490988
147,2015-11-03 16:30:00,0.0009701053083566721
148,2015-11-10 16:30:00,0.0018528970130000785
149,2015-11-17 16:30:00,-0.0006810799856234626
150,2015-11-24 16:30:00,0.0001740307658246336
151,2015-12-01 16:30:00,0.005043269112974912
152,2015-12-08 16:30:00,-0.0036068156591093506
153,2015-12-15 16:30:00,-0.0023555038415774554
154,2015-12-22 16:30:00,0.0002439911010701354
155,2015-12-29 16:30:00,-0.0011086335763524026
104,2016-01-05 16:30:00,-0.0030546457177232623
105,2016-01-12 16:30:00,-0.002380538638422454
106,2016-01-19 16:30:00,0.0012763371920171535
107,2016-01-26 16:30:00,0.009032238728895253
108,2016-02-02 16:30:00,-0.007747083409701206
109,2016-02-09 16:30:00,0.0018748049261421513
110,2016-02-16 16:30:00,-0.0019348441222651418
111,2016-02-23 16:30:00,0.005107260284507646
112,2016-03-01 16:30:00,0.0077445491736743725
113,2016-03-08 16:30:00,0.0024229582953534386
114,2016-03-15 16:30:00,0.00011791359834747097
115,2016-03-22 16:30:00,-0.0018024212371646566
116,2016-04-05 16:30:00,0.00199599824522043
117,2016-04-12 16:30:00,0.0014544273729992752
118,2016-04-19 16:30:00,0.000667834061229356
119,2016-04-26 16:30:00,0.009828253615283325
120,2016-05-03 16:30:00,-0.0001232491539896717
121,2016-05-10 16:30:00,-0.0007436678319668322
122,2016-05-17 16:30:00,0.0047451442761940734
123,2016-05-24 16:30:00,-0.001954778323346022
124,2016-05-31 16:30:00,-0.00315058604032168
125,2016-06-07 16:30:00,0.002589785902127505
126,2016-06-14 16:30:00,-0.0006568598439918887
127,2016-06-21 16:30:00,-0.011905052000270805
128,2016-06-28 16:30:00,-0.0022648093085490748
129,2016-07-05 16:30:00,0.008585892802412743
130,2016-07-12 16:30:00,0.002365018226277454
131,2016-07-19 16:30:00,-0.007303196858318052
132,2016-07-26 16:30:00,-0.005034605072128697
133,2016-08-02 16:30:00,0.0013758558935637478
134,2016-08-09 16:30:00,0.0012617055499848165
135,2016-08-16 16:30:00,0.0016781715041885303
136,2016-08-23 16:30:00,0.0030764407832766937
137,2016-08-30 16:30:00,-0.0013793970550804607
138,2016-09-06 16:30:00,-0.0030002712611086747
139,2016-09-13 16:30:00,-0.0022454561937403253
140,2016-09-20 16:30:00,-0.004868844566663462
141,2016-09-27 16:30:00,0.0025033934591283235
142,2016-10-04 16:30:00,0.0024193081940202875
143,2016-10-11 16:30:00,-0.003061158064960983
144,2016-10-18 16:30:00,-0.003542983874089738
145,2016-10-25 16:30:00,0.0002672064044201863
146,2016-11-01 16:30:00,0.0004073371011414533
147,2016-11-08 16:30:00,0.004955495441098407
148,2016-11-15 16:30:00,0.013786901407289777
149,2016-11-22 16:30:00,-0.0034891982254068505
150,2016-11-29 16:30:00,0.006586586298646125
151,2016-12-06 16:30:00,-0.0021413130779518153
152,2016-12-13 16:30:00,0.0026950703663229515
153,2016-12-20 16:30:00,0.0027434794612062187
154,2016-12-27 16:30:00,-0.00040651486026992487
103,2017-01-03 16:30:00,-0.0036980858008013842
104,2017-01-10 16:30:00,-0.005920694204231983
105,2017-01-17 16:30:00,0.004367674677948567
106,2017-01-24 16:30:00,0.005310124005568314
107,2017-01-31 16:30:00,-0.0073572865284896585
108,2017-02-07 16:30:00,0.0011807502578551027
109,2017-02-14 16:30:00,0.0007157772302152854
110,2017-02-21 16:30:00,-0.0036973626494113433
111,2017-02-28 16:30:00,-0.0012586103044541328
112,2017-03-07 16:30:00,0.002705978010955309
113,2017-03-14 16:30:00,-0.0029562491130781746
114,2017-03-21 16:30:00,0.0015724951610549607
115,2017-03-28 16:30:00,0.0006036870941086545
116,2017-04-04 16:30:00,0.0030868975984064974
117,2017-04-11 16:30:00,-0.0033337277516252103
118,2017-04-18 16:30:00,-0.0016459496075021207
119,2017-04-25 16:30:00,0.00558093601563247
120,2017-05-02 16:30:00,-0.0014796964986782796
121,2017-05-09 16:30:00,-0.001969299782663802
122,2017-05-16 16:30:00,-0.004193352354665657
123,2017-05-23 16:30:00,0.0014458344166553081
124,2017-05-30 16:30:00,-0.006764351590981887
125,2017-06-06 16:30:00,0.00017024251430647138
126,2017-06-13 16:30:00,0.0022453260773212594
127,2017-06-20 16:30:00,-0.0037258269690479523
128,2017-06-27 16:30:00,0.001905744405393475
129,2017-07-04 16:30:00,-0.0039667376824973205
130,2017-07-11 16:30:00,0.005785990098679162
131,2017-07-18 16:30:00,-0.0008055441102128708
132,2017-07-25 16:30:00,-0.005953005903864915
133,2017-08-01 16:30:00,0.0041833920820586595
134,2017-08-08 16:30:00,0.00423545057079635
135,2017-08-15 16:30:00,0.0010076855783448433
136,2017-08-22 16:30:00,0.0059982861248937345
137,2017-08-29 16:30:00,-0.006161519536238407
138,2017-09-05 16:30:00,-0.0016504966964206902
139,2017-09-12 16:30:00,0.0035669063276071674
140,2017-09-19 16:30:00,0.0005306517767819322
141,2017-09-26 16:30:00,0.0002038161865640655
142,2017-10-03 16:30:00,0.0003806739439085964
143,2017-10-10 16:30:00,0.001251197300865321
144,2017-10-17 16:30:00,-0.0007334660964514173
145,2017-10-24 16:30:00,0.005251199524686705
146,2017-10-31 16:30:00,-0.0019514180775101998
147,2017-11-07 16:30:00,-0.002806162262777242
148,2017-11-14 16:30:00,0.006189263011189262
149,2017-11-21 16:30:00,0.0014797744387531617
150,2017-11-28 16:30:00,-0.003460011996991285
151,2017-12-05 16:30:00,0.0036998744564320568
152,2017-12-12 16:30:00,0.005853047998970034
153,2017-12-19 16:30:00,-0.0070627538519235184
154,2017-12-26 16:30:00,-0.0049315786361455
103,2018-01-02 16:30:00,-0.004382886597032938
104,2018-01-09 16:30:00,0.004386694618261344
105,2018-01-16 16:30:00,8.917914718885465e-05
106,2018-01-23 16:30:00,0.0019466928289808463
107,2018-01-30 16:30:00,-0.001185975939035466
108,2018-02-06 16:30:00,0.0030951327362153543
109,2018-02-13 16:30:00,0.002600343283146694
110,2018-02-20 16:30:00,-0.002446095925985747
111,2018-02-27 16:30:00,-0.0038484150920778267
112,2018-03-06 16:30:00,0.00822510304316184
113,2018-03-13 16:30:00,-0.011001004105649782
114,2018-03-20 16:30:00,-0.0011575366295297775
115,2018-03-27 16:30:00,0.0049183922614387116
116,2018-04-03 16:30:00,0.004942852915240065
117,2018-04-10 16:30:00,0.0016944919781312347
118,2018-04-17 16:30:00,0.0007248310049029326
119,2018-04-24 16:30:00,-0.001134556304093527
120,2018-05-01 16:30:00,0.006266692719952078
121,2018-05-08 16:30:00,-0.0057322094330999485
122,2018-05-15 16:30:00,0.006991688129804548
123,2018-05-22 16:30:00,0.010422929011410906
124,2018-05-29 16:30:00,0.0043553136214497966
125,2018-06-05 16:30:00,0.0003239529466912269
126,2018-06-12 16:30:00,-0.0008483238802909153
127,2018-06-19 16:30:00,0.000742948475327642
128,2018-06-26 16:30:00,0.00807816550043358
129,2018-07-03 16:30:00,0.00666667082616435
130,2018-07-10 16:30:00,0.0025843975647406527
131,2018-07-17 16:30:00,-0.00603215101165511
132,2018-07-24 16:30:00,0.0042204529148589225
133,2018-07-31 16:30:00,-0.002986895540637989
134,2018-08-07 16:30:00,-0.0072967527070803
135,2018-08-14 16:30:00,0.00021795708874624602
136,2018-08-21 16:30:00,0.001663212048909574
137,2018-08-28 16:30:00,-0.005601991899208643
138,2018-09-04 16:30:00,0.0026550264382602033
139,2018-09-11 16:30:00,0.003537089068381763
140,2018-09-18 16:30:00,0.005769669011219906
141,2018-09-25 16:30:00,0.0019888090276276053
142,2018-10-02 16:30:00,-0.0023367526698571646
143,2018-10-09 16:30:00,0.0002809749605717946
144,2018-10-16 16:30:00,-0.0028803860880246214
145,2018-10-23 16:30:00,-0.0036736670017263515
146,2018-10-30 16:30:00,0.007446526729455195
147,2018-11-06 16:30:00,-0.00027617383829028083
148,2018-11-13 16:30:00,0.006229468794802967
149,2018-11-20 16:30:00,-0.0013299607818600017
150,2018-11-27 16:30:00,0.0048317441865671175
151,2018-12-04 16:30:00,0.0065006472529386275
152,2018-12-11 16:30:00,0.0010766456203239766
153,2018-12-18 16:30:00,0.0015733666165278627
103,2019-01-08 16:30:00,0.00836289737086683
104,2019-01-15 16:30:00,0.0030949185078582883
105,2019-01-22 16:30:00,0.011404103352769701
106,2019-01-29 16:30:00,0.013092710806529417
107,2019-02-05 16:30:00,0.0015419031597987424
108,2019-02-12 16:30:00,0.00245050552368573
109,2019-02-19 16:30:00,0.0005600518437384065
110,2019-02-26 16:30:00,0.0026754045007190523
111,2019-03-05 16:30:00,-0.008479074863036173
112,2019-03-12 16:30:00,0.004848445898693028
113,2019-03-19 16:30:00,-0.005063994876452025
114,2019-03-26 16:30:00,0.01011645621222151
115,2019-04-02 16:30:00,0.005257998567978203
116,2019-04-09 16:30:00,0.0031907801064665615
117,2019-04-16 16:30:00,-0.001106564195199153
118,2019-04-23 16:30:00,-0.0003621307151074168
119,2019-04-30 16:30:00,-0.008528925155735398
120,2019-05-07 16:30:00,0.006038169965026654
121,2019-05-14 16:30:00,0.0024903349245002627
122,2019-05-21 16:30:00,-0.00045555337651259344
123,2019-05-28 16:30:00,-0.0023459440632845815
124,2019-06-04 16:30:00,-0.0029330064329792477
125,2019-06-11 16:30:00,-0.00030820520551024953
126,2019-06-18 16:30:00,-0.0004594102072888393
127,2019-06-25 16:30:00,0.0014652363500479578
128,2019-07-02 16:30:00,-0.004307736083310906
129,2019-07-09 16:30:00,0.0021170671213958337
130,2019-07-16 16:30:00,0.0027316158912671948
131,2019-07-23 16:30:00,-0.006685850372668973
132,2019-07-30 16:30:00,-0.007353341854825004
133,2019-08-06 16:30:00,-0.0023471377630721883
134,2019-08-13 16:30:00,-0.000595051483714907
135,2019-08-20 16:30:00,-0.004097385510371415
136,2019-08-27 16:30:00,-0.0026588743481166114
137,2019-09-03 16:30:00,0.0031982543435482113
138,2019-09-10 16:30:00,-0.0035892380680893642
139,2019-09-17 16:30:00,-0.0019897364985840926
140,2019-09-24 16:30:00,-0.004878753745000831
141,2019-10-01 16:30:00,0.003269914750774727
142,2019-10-08 16:30:00,-0.004054716456423471
143,2019-10-15 16:30:00,0.0013137266551942267
144,2019-10-22 16:30:00,-0.0036537529711689215
145,2019-10-29 16:30:00,-0.0017266179056597108
146,2019-11-05 16:30:00,-0.0013297914372102115
147,2019-11-12 16:30:00,-0.0001227732474979982
148,2019-11-19 16:30:00,0.007037645997088973
149,2019-12-03 16:30:00,-0.002933623361064483
150,2019-12-10 16:30:00,0.0027185877556999173
151,2019-12-17 16:30:00,0.003398900517293065
152,2019-12-24 16:30:00,0.003161775985528264
153,2019-12-31 16:30:00,-0.008551980488323997
102,2020-01-07 16:30:00,0.0033688295943264204
103,2020-01-14 16:30:00,-0.00444463138228944
104,2020-01-21 16:30:00,-0.008453983541439008
105,2020-01-28 16:30:00,-0.0037879190281863108
106,2020-02-04 16:30:00,-8.235223286175311e-05
107,2020-02-11 16:30:00,-0.0025871846249857122
108,2020-02-18 16:30:00,-0.001511566019701847
109,2020-02-25 16:30:00,0.0006347284443871401
110,2020-03-03 16:30:00,0.003991083212096462
111,2020-03-10 16:30:00,-0.01374241561542779
112,2020-03-17 16:30:00,-0.00018799217559307448
113,2020-03-24 16:30:00,0.010312904766222387
114,2020-03-31 16:30:00,0.006075558045252296
115,2020-04-07 16:30:00,0.007119673758294328
116,2020-04-14 16:30:00,0.0014946921712047662
117,2020-04-21 16:30:00,0.005581381446651088
118,2020-04-28 16:30:00,-0.00202278071467899
119,2020-05-05 16:30:00,4.196996369154091e-05
120,2020-05-12 16:30:00,-0.00298117513547349
121,2020-05-19 16:30:00,0.0005287020540625265
122,2020-05-26 16:30:00,0.0006120734754761615
123,2020-06-02 16:30:00,-0.004884683736352298
124,2020-06-09 16:30:00,0.0008218374980199982
125,2020-06-16 16:30:00,-0.0007464848301501
126,2020-06-23 16:30:00,-0.0022608480570073535
127,2020-06-30 16:30:00,0.006678964414889702
128,2020-07-07 16:30:00,0.0014671063965872274
129,2020-07-14 16:30:00,0.0010421076987442448
130,2020-07-21 16:30:00,0.0007730913887655287
131,2020-07-28 16:30:00,0.006382676897682814
132,2020-08-04 16:30:00,0.00015736746298585625
133,2020-08-11 16:30:00,-0.010265098040124956
134,2020-08-18 16:30:00,0.001709650413862594
135,2020-08-25 16:30:00,-0.0025137952354870197
136,2020-09-01 16:30:00,0.007384690665098223
137,2020-09-08 16:30:00,0.005300380473009364
138,2020-09-15 16:30:00,0.011510226112139551
139,2020-09-22 16:30:00,0.005511979532560536
140,2020-09-29 16:30:00,0.0008713348714965404
141,2020-10-06 16:30:00,0.0034826914789829865
142,2020-10-13 16:30:00,-0.0017062636762571152
143,2020-10-20 16:30:00,0.004728510743485855
144,2020-10-27 16:30:00,0.006475067933336903
145,2020-11-03 16:30:00,0.01542316555336527
146,2020-11-10 16:30:00,-0.0008337594062046898
147,2020-11-17 16:30:00,-0.0008808854701563828
148,2020-11-24 16:30:00,-0.00102785485145391
149,2020-12-01 16:30:00,0.001072086984604627
150,2020-12-08 16:30:00,0.006202942487802213
151,2020-12-15 16:30:00,-0.006346033065164178
152,2020-12-22 16:30:00,0.002379850376076154
153,2020-12-29 16:30:00,0.0035582538463170737
103,2021-01-05 16:30:00,0.0034138616070831093
104,2021-01-12 16:30:00,0.0009181511361552165
105,2021-01-19 16:30:00,-0.0008495479286373894
106,2021-01-26 16:30:00,0.000673461328409186
107,2021-02-02 16:30:00,0.005768029075608284
108,2021-02-09 16:30:00,-0.003614631454892035
109,2021-02-16 16:30:00,0.0003865544980872176
110,2021-02-23 16:30:00,0.00526346283259293
111,2021-03-02 16:30:00,0.0005810984314663126
112,2021-03-09 16:30:00,0.001957198839152548
113,2021-03-16 16:30:00,0.007917681415795198
114,2021-03-23 16:30:00,-0.001983068000959806
115,2021-03-30 16:30:00,0.001496843843383956
116,2021-04-06 16:30:00,0.009550447448947801
117,2021-04-13 16:30:00,-0.0047651886313414965
118,2021-04-20 16:30:00,0.0048952669965916604
119,2021-04-27 16:30:00,0.008640984066784799
120,2021-05-04 16:30:00,0.0015383339666688806
121,2021-05-11 16:30:00,-0.0006970516422696659
122,2021-05-18 16:30:00,0.00036529650281168734
123,2021-05-25 16:30:00,0.002905981961680137
124,2021-06-01 16:30:00,-0.0009400092740335986
125,2021-06-08 16:30:00,-0.0028793458651898323
126,2021-06-15 16:30:00,-0.0011817613906974869
127,2021-06-22 16:30:00,0.0006456988283746341
128,2021-06-29 16:30:00,0.0012514608266982986
129,2021-07-06 16:30:00,0.008153162448956086
130,2021-07-13 16:30:00,0.00790879575097485
131,2021-07-20 16:30:00,0.004400253932498719
132,2021-07-27 16:30:00,0.0006918395604069114
133,2021-08-03 16:30:00,0.005309099482284353
134,2021-08-10 16:30:00,0.00519877454828532
135,2021-08-17 16:30:00,-0.004947088966439398
136,2021-08-24 16:30:00,0.011839717681621396
137,2021-08-31 16:30:00,0.0028698865912766595
138,2021-09-07 16:30:00,-0.004770457620784798
139,2021-09-14 16:30:00,0.0021508242026316866
140,2021-09-21 16:30:00,0.004830474290517075
141,2021-09-28 16:30:00,-0.0014600165923992433
142,2021-10-05 16:30:00,-0.007559346844319265
143,2021-10-12 16:30:00,-0.015564403810479811
144,2021-10-19 16:30:00,0.00031917791001474387
145,2021-10-26 16:30:00,0.006080171287833025
146,2021-11-02 16:30:00,0.0039502229840412415
147,2021-11-09 16:30:00,-0.004666576156799015
148,2021-11-16 16:30:00,0.006003688334733622
149,2021-11-23 16:30:00,0.017718459993155897
150,2021-11-30 16:30:00,-0.0014600910048889624
151,2021-12-07 16:30:00,0.001947061937387075
152,2021-12-14 16:30:00,0.0013141589321348417
153,2021-12-21 16:30:00,0.011915892236842113
154,2021-12-28 16:30:00,-0.005785258674231188
104,2022-01-04 16:30:00,0.0021587300740108276
105,2022-01-11 16:30:00,-0.002918068693751251
106,2022-01-18 16:30:00,-0.002689493966502956
107,2022-01-25 16:30:00,-0.002807408568336673
108,2022-02-01 16:30:00,0.005683840083566526
109,2022-02-08 16:30:00,-0.0016409366246237281
110,2022-02-15 16:30:00,0.003869464769672941
111,2022-02-22 16:30:00,0.005128600524092366
112,2022-03-01 16:30:00,0.008481092142780526
113,2022-03-08 16:30:00,0.0015985397081371398
114,2022-03-15 16:30:00,-0.01263472766137017
115,2022-03-22 16:30:00,-0.011153925622924828
116,2022-03-29 16:30:00,-0.008065215494547832
117,2022-04-05 16:30:00,0.010154325854736546
118,2022-04-12 16:30:00,0.00340087916390504
119,2022-04-19 16:30:00,-0.0047165643671703405
120,2022-04-26 16:30:00,-0.003290667953414849
121,2022-05-03 16:30:00,0.001239358287631519
122,2022-05-10 16:30:00,-0.017549476826601716
123,2022-05-17 16:30:00,0.017320147727687446
124,2022-05-24 16:30:00,-0.0064708910354024495
125,2022-05-31 16:30:00,0.0025502490004052063
126,2022-06-07 16:30:00,0.0029157546154238863
127,2022-06-14 16:30:00,0.009713755837956646
128,2022-06-21 16:30:00,-0.0009304433933663583
129,2022-06-28 16:30:00,-0.006103156632400723
130,2022-07-05 16:30:00,0.0037536212624924284
131,2022-07-12 16:30:00,-0.0013295876114443165
132,2022-07-19 16:30:00,-0.0024690554823573454
133,2022-07-26 16:30:00,0.010563680132509594
134,2022-08-02 16:30:00,-0.007756832280534499
135,2022-08-09 16:30:00,0.003897464225546511
136,2022-08-16 16:30:00,-0.007883069242252532
137,2022-08-23 16:30:00,0.0024410508314708576
138,2022-08-30 16:30:00,0.0041628049725318025
139,2022-09-06 16:30:00,-0.0008376255710224056
140,2022-09-13 16:30:00,-0.007748619116159111
141,2022-09-20 16:30:00,-0.00997181357118196
142,2022-09-27 16:30:00,0.007913207582498005
143,2022-10-04 16:30:00,-0.009719961756446224
144,2022-10-11 16:30:00,0.010668694706768355
145,2022-10-18 16:30:00,0.004085467099375339
146,2022-10-25 16:30:00,0.01062045623151327
147,2022-11-01 16:30:00,0.0003751994959713333
148,2022-11-08 16:30:00,-0.007514872733075
149,2022-11-15 16:30:00,0.0047192063439824615
150,2022-11-22 16:30:00,0.004148455362863149
151,2022-11-29 16:30:00,0.010330626055534444
152,2022-12-06 16:30:00,-0.0031250548730485154
153,2022-12-13 16:30:00,-0.010629083461808131
154,2022-12-20 16:30:00,0.009856987013852164
155,2022-12-27 16:30:00,-0.009146921172239754
104,2023-01-03 16:30:00,0.01262347485161873
105,2023-01-10 16:30:00,-0.010947528048969759
106,2023-01-17 16:30:00,0.009750100439220194
107,2023-01-24 16:30:00,-0.002344764359723713
108,2023-01-31 16:30:00,0.006881044017136809
109,2023-02-07 16:30:00,0.0007098053121941796
110,2023-02-14 16:30:00,0.005429864501846283
111,2023-02-21 16:30:00,0.008597709397721644
112,2023-02-28 16:30:00,0.004094873965419592
113,2023-03-07 16:30:00,-0.005619421636961345
114,2023-03-14 16:30:00,-0.000617734829159802
115,2023-03-21 16:30:00,-0.00496512966731901
116,2023-03-28 16:30:00,0.009175902593174754
117,2023-04-04 16:30:00,-0.005142910051777436
118,2023-04-11 16:30:00,0.001107742095710576
119,2023-04-18 16:30:00,-0.008258753875445399
120,2023-04-25 16:30:00,0.012727256150336123
121,2023-05-02 16:30:00,0.00630880748341918
122,2023-05-09 16:30:00,-0.0020862331155336727
123,2023-05-16 16:30:00,0.012057761473772617
124,2023-05-23 16:30:00,0.0006724185029694745
125,2023-05-30 16:30:00,0.0015540677853432138
126,2023-06-06 16:30:00,0.010716877569933706
127,2023-06-13 16:30:00,0.013634934303173953
128,2023-06-20 16:30:00,-0.000217886634414586
129,2023-06-27 16:30:00,0.0008495213050083611
130,2023-07-04 16:30:00,-0.012483179964816607
131,2023-07-11 16:30:00,-0.006359203251642406
132,2023-07-18 16:30:00,0.010590878907473638
133,2023-07-25 16:30:00,-0.003928938020532468
134,2023-08-01 16:30:00,-0.013005401642409093
135,2023-08-08 16:30:00,-0.0005913880534788193
136,2023-08-15 16:30:00,-0.004511706023437064
137,2023-08-22 16:30:00,0.005534709148780728
138,2023-08-29 16:30:00,-0.0025749962448571116
139,2023-09-05 16:30:00,0.01000091972801431
140,2023-09-12 16:30:00,0.009164537734816696
141,2023-09-19 16:30:00,0.0028953990819609995
142,2023-09-26 16:30:00,0.000937682337174652
143,2023-10-03 16:30:00,0.008625046720719924
144,2023-10-10 16:30:00,-0.007771256020732024
145,2023-10-17 16:30:00,-0.0035420989785556987
