,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD
76,2012-06-19 16:30:00,-0.09182733,-0.055555545,0.09320475,0.14416894,0.0445362,-0.13452695
77,2012-06-26 16:30:00,-0.039026633,-0.02984385,-0.11524331,-0.050505046,0.09871438,0.13590446
78,2012-07-03 16:30:00,-0.18962337,-0.2281909,0.09595956,0.11662068,0.25573906,-0.050505035
79,2012-07-10 16:30:00,-0.1455463,-0.18135895,0.113865875,0.12901737,0.2281909,-0.14416888
80,2012-07-17 16:30:00,-0.18273638,-0.11799814,0.12901735,0.1138659,0.0032139714,0.05463731
81,2012-07-24 16:30:00,-0.11662068,-0.14003669,0.2268134,0.06290176,-0.049127627,0.016069787
82,2012-07-31 16:30:00,-0.07529842,-0.17860416,0.09458211,0.14830115,0.2281909,-0.21717152
83,2012-08-07 16:30:00,0.13039483,-0.04453623,-0.078053266,0.07621664,0.10560144,-0.18962337
84,2012-08-14 16:30:00,-0.16345264,-0.21441676,0.23783267,0.122130334,-0.036730915,0.054637264
85,2012-08-21 16:30:00,0.06427912,-0.16483003,0.21992636,-0.15656555,-0.00091827655,0.038108367
86,2012-09-04 16:30:00,0.11799807,0.067033984,-0.14279146,-0.14416888,-0.016069802,0.117998146
87,2012-09-11 16:30:00,-0.09182731,0.10146919,0.017447228,-0.0725436,0.10422401,-0.05876949
88,2012-09-18 16:30:00,0.0697888,0.22130378,-0.17860411,-0.039485723,-0.091368176,0.018365404
89,2012-09-25 16:30:00,0.16896231,0.09412298,-0.09825522,0.09733694,-0.11799807,-0.14416891
90,2012-10-02 16:30:00,0.16069777,0.17309456,-0.089072496,-0.21992648,0.035353523,-0.060146924
91,2012-10-09 16:30:00,0.10881536,-0.048209373,-0.21671247,-0.10606055,0.11983463,0.14233243
92,2012-10-16 16:30:00,-0.063819975,0.113406755,-0.21533512,0.0018365853,0.07943057,0.08448116
93,2012-10-23 16:30:00,-0.058310367,0.18640949,-0.12855826,-0.10881536,0.13360876,-0.02433421
94,2012-10-30 16:30:00,0.030303001,0.1501377,0.08126718,0.060606044,-0.20798892,-0.11432498
95,2012-11-06 16:30:00,-0.17539024,-0.0045913784,-0.050505,0.21487588,0.21533512,-0.19972444
96,2012-11-13 16:30:00,-0.06473824,0.022038538,-0.062442623,0.096418686,0.06657484,-0.057851218
97,2012-11-20 16:30:00,0.121671215,-0.08677684,-0.15610646,-0.053718973,0.11019277,0.06473828
98,2012-11-27 16:30:00,0.08953165,0.06611569,-0.0826446,0.10835618,-0.19145991,0.010100985
99,2012-12-04 16:30:00,-0.059228558,0.23599626,-0.1620753,-0.08494033,0.021579446,0.048668507
100,2012-12-11 16:30:00,-0.13406791,0.10927449,-0.07070702,0.1455463,0.154729,-0.2047749
101,2012-12-18 16:30:00,0.027548136,0.23507793,-0.0569329,-0.13957754,0.14370973,-0.20982544
102,2012-12-25 16:30:00,-0.029843884,0.16161601,-0.1905417,-0.16758494,0.042240668,0.18411379
51,2013-01-01 16:30:00,0.15656562,0.022482878,0.15118922,-0.24942972,-0.124633364,0.043825302
52,2013-01-08 16:30:00,0.2046268,-0.16471139,0.021668239,0.0074942764,0.034050167,-0.10312804
53,2013-01-15 16:30:00,-0.14450946,0.20039086,-0.16862158,-0.13603775,0.28608656,-0.03730855
54,2013-01-22 16:30:00,0.07217332,-0.012870604,0.0759204,-0.29732797,0.25236225,-0.09025734
55,2013-01-29 16:30:00,0.010101053,-0.028510924,0.105245896,-0.25236225,0.26898003,-0.103453904
56,2013-02-05 16:30:00,0.09090903,-0.07836426,-0.007494257,-0.05539262,0.26278907,-0.21244691
57,2013-02-12 16:30:00,-0.0208537,0.009286371,-0.06695982,-0.32714224,0.29406962,0.11159981
58,2013-02-19 16:30:00,0.14271726,-0.06728578,-0.21293561,-0.036819752,0.25627232,-0.081948474
59,2013-02-26 16:30:00,-0.007820179,0.019387413,-0.13359404,-0.15966089,0.26751372,0.014174014
60,2013-03-05 16:30:00,0.07347658,-0.11550977,-0.14825666,-0.013359404,0.21814911,-0.01449984
61,2013-03-12 16:30:00,0.024437925,-0.16503733,0.20641884,-0.030954728,0.25089595,-0.28576073
62,2013-03-19 16:30:00,-0.28136188,-0.06744866,0.08634734,-0.089605704,0.20250872,0.14956011
63,2013-03-26 16:30:00,-0.2579015,-0.11502108,0.11029641,0.24274999,0.0039100507,0.015966132
64,2013-04-02 16:30:00,-0.22873892,0.07315086,-0.04789833,0.25333974,0.022645796,-0.072499186
65,2013-04-09 16:30:00,-0.23199725,0.012056088,-0.07771263,0.22254793,0.06190926,0.013196485
66,2013-04-16 16:30:00,0.10508305,-0.008146002,-0.07152165,0.18198086,-0.020853663,-0.18654263
67,2013-04-23 16:30:00,0.12740298,0.07152165,-0.102965,0.047083605,-0.016617753,-0.1264255
68,2013-04-30 16:30:00,0.061094787,0.09400443,0.020202028,0.043825377,-0.082437254,-0.13668947
69,2013-05-07 16:30:00,0.2404691,0.049527466,0.0061909263,-0.055555444,-0.13864456,-0.10198753
70,2013-05-14 16:30:00,0.28071022,-0.08227434,0.14076237,-0.1813293,-0.16650362,0.008634704
71,2013-05-21 16:30:00,0.2521993,0.035190582,0.1902899,-0.20478971,-0.17383498,-0.09905507
72,2013-05-28 16:30:00,0.25448015,0.04496577,0.065004714,-0.28836736,-0.12642534,0.05034214
73,2013-06-04 16:30:00,0.2523622,0.020039072,-0.00635383,-0.050993826,-0.25773856,0.04268491
74,2013-06-11 16:30:00,0.2724013,0.0840663,-0.06744849,-0.24063204,-0.10182465,0.05343763
75,2013-06-18 16:30:00,0.26963165,0.15053749,0.04268493,-0.39247298,-0.14320613,0.07282503
76,2013-06-25 16:30:00,0.28673822,0.1451611,-0.23444113,-0.07429131,-0.17839669,0.05522972
77,2013-07-02 16:30:00,0.27158672,0.14955994,-0.32844567,-0.018246975,-0.062723935,-0.011730225
78,2013-07-09 16:30:00,0.19582911,0.05539254,-0.24144661,0.046106234,-0.044151105,-0.011730225
79,2013-07-16 16:30:00,0.25496894,0.010263912,0.020202061,-0.2766372,0.116161495,-0.124959216
80,2013-07-23 16:30:00,0.24666001,0.029977202,0.03079174,-0.17986298,-0.064841986,-0.06272398
81,2013-07-30 16:30:00,0.29309204,-0.006353805,0.045454476,-0.12675124,-0.07184749,-0.1335939
82,2013-08-06 16:30:00,0.25154763,-0.013522285,-0.12886934,-0.078690134,-0.056207247,0.025741287
83,2013-08-13 16:30:00,0.25448018,0.22091876,-0.11762787,-0.08129685,-0.18409887,-0.092375346
84,2013-08-20 16:30:00,0.2109806,-0.10931898,0.12267841,-0.043662403,-0.07363964,-0.10703813
85,2013-08-27 16:30:00,0.2631149,0.04969046,-0.0698924,-0.14662752,-0.24470498,0.14841948
86,2013-09-03 16:30:00,0.31313115,0.02818508,-0.045943312,-0.13782977,-0.25138474,0.09384157
87,2013-09-10 16:30:00,0.0019550268,0.16992494,-0.055555534,0.20804814,-0.16454865,-0.15982386
88,2013-09-17 16:30:00,0.055229712,0.13799287,0.111273855,0.059791435,-0.20462687,-0.15966092
89,2013-09-24 16:30:00,-0.05017905,0.23281194,0.10263923,0.067122765,-0.06467904,-0.28771582
90,2013-10-01 16:30:00,-0.10980753,0.32078835,0.08211135,-0.020364957,-0.34636682,0.07363958
91,2013-10-08 16:30:00,-0.17774501,0.18279567,0.030465897,0.07608323,-0.09986949,-0.011730208
92,2013-10-15 16:30:00,-0.025904085,0.09107197,0.13848159,-0.004887621,0.036819786,-0.23558155
93,2013-10-22 16:30:00,-0.009938078,0.23818827,-0.032257956,0.084066294,-0.0048876083,-0.2751709
94,2013-10-29 16:30:00,-0.070544034,0.24991848,-0.20234588,-0.025578354,0.023623267,0.024926621
95,2013-11-05 16:30:00,-0.29895726,0.22352543,0.05816223,0.08080813,0.0244379,-0.08797655
96,2013-11-12 16:30:00,0.080808066,0.19371113,-0.08651024,0.22254801,-0.2696317,-0.14092535
97,2013-11-19 16:30:00,-0.011893124,0.15738028,-0.065004915,-0.104105495,0.02329741,0.00032590353
98,2013-11-26 16:30:00,0.21456489,0.029488381,-0.09807759,-0.100195274,-0.21651994,0.1707396
99,2013-12-03 16:30:00,0.12495933,0.071847424,0.016780715,-0.1671553,-0.15982397,0.11339184
100,2013-12-10 16:30:00,0.16813286,0.028673835,-0.055392597,-0.08488114,-0.047735445,-0.00879762
101,2013-12-17 16:30:00,0.15982397,0.054089185,-0.15982397,-0.20821092,0.070707105,0.083414674
102,2013-12-24 16:30:00,0.045780417,-0.019876203,-0.012381839,-0.042359065,-0.088465266,0.1173019
103,2013-12-31 16:30:00,0.16096455,0.075431705,-0.25480598,-0.1189313,-0.007820099,0.14516105
53,2014-01-07 16:30:00,0.07667311,-0.052631546,0.04093567,-0.080896646,-0.014619914,0.030539323
54,2014-01-14 16:30:00,0.016244277,0.1686159,-0.07212468,0.104938164,-0.091293,-0.12638068
55,2014-01-21 16:30:00,0.20662758,-0.10233911,0.15172182,-0.021442497,-0.04483424,-0.18973358
56,2014-01-28 16:30:00,0.13255347,0.17836249,-0.030539278,-0.14327474,-0.16504228,0.027940255
57,2014-02-04 16:30:00,-0.09064324,0.11565944,-0.16959046,0.065302104,-0.014294978,0.09356721
58,2014-02-11 16:30:00,-0.014944746,0.19135797,0.10688754,-0.22319677,0.12280695,-0.18291092
59,2014-02-18 16:30:00,-0.011046081,0.32943442,0.11468483,-0.14554901,-0.15204668,-0.13547754
60,2014-02-25 16:30:00,-0.067251444,0.1647173,-0.11403502,-0.06660166,0.10136449,-0.018193644
61,2014-03-04 16:30:00,-0.0617284,0.21280047,-0.177063,0.14132546,0.02859003,-0.14392461
62,2014-03-11 16:30:00,-0.20500304,0.1715399,-0.019818092,0.047108512,-0.0730994,0.079272225
63,2014-03-18 16:30:00,0.04450943,-0.15594533,0.049707573,0.105587974,0.09909031,-0.14294995
64,2014-03-25 16:30:00,0.04483434,0.17056525,0.07862248,-0.16991526,0.06497718,-0.18908383
65,2014-04-01 16:30:00,0.047758315,0.056855123,0.07927223,-0.013970127,0.0347628,-0.20467834
66,2014-04-08 16:30:00,0.05393112,-0.08576996,0.020792747,-0.12995441,0.33138373,-0.19038329
67,2014-04-15 16:30:00,-0.1715399,0.061403465,-0.24951239,-0.013645229,0.36354744,0.009746589
68,2014-04-22 16:30:00,-0.09421698,-0.105263114,0.32878464,-0.18583488,-0.070500284,0.1270305
69,2014-04-29 16:30:00,-0.15139696,0.17933698,0.17933714,-0.18096165,-0.009746515,-0.016569156
70,2014-05-06 16:30:00,-0.12118254,-0.013645228,0.21150078,0.060428835,-0.058804363,-0.078297555
71,2014-05-13 16:30:00,0.089343704,-0.31319025,0.058804397,0.03443792,-0.07927216,0.20987637
72,2014-05-20 16:30:00,0.018843422,-0.042884987,0.1894087,-0.0805718,-0.06400256,-0.020792764
73,2014-05-27 16:30:00,0.0064977664,-0.016244305,-0.024691341,-0.005847981,-0.09064326,0.13092904
74,2014-06-03 16:30:00,0.048407994,-0.336582,0.055230625,-0.16731636,0.20857693,0.19168288
75,2014-06-10 16:30:00,0.2222221,-0.27582827,0.049707558,0.18258598,-0.24626358,0.0675763
76,2014-06-17 16:30:00,-0.0009746564,-0.15497063,-0.07797271,0.18680963,-0.082846,0.12995443
77,2014-06-24 16:30:00,0.07439896,-0.16016895,-0.24268995,0.2758284,-0.012020775,0.06465234
78,2014-07-01 16:30:00,0.0679012,-0.37849227,-0.1332034,0.16114357,0.118258625,0.16439235
79,2014-07-08 16:30:00,0.23066905,-0.08512015,-0.19688098,0.29694602,-0.048732925,-0.19688101
80,2014-07-15 16:30:00,0.12995447,-0.047108512,-0.29597127,0.34730324,0.057504892,-0.19168289
81,2014-07-22 16:30:00,0.02046781,-0.2277451,-0.048732985,0.29694602,0.19623122,-0.23716687
82,2014-07-29 16:30:00,0.14489917,-0.12703043,0.05815461,0.17901222,-0.2888238,0.033788204
83,2014-08-05 16:30:00,0.033463307,-0.19428186,0.013320315,-0.1468486,0.118258595,0.17608832
84,2014-08-12 16:30:00,0.013320325,-0.22807011,-0.1955815,-0.1465236,0.36224803,0.19460687
85,2014-08-19 16:30:00,-0.10753737,0.06432747,0.116634145,-0.10883685,-0.055230666,0.090643294
86,2014-08-26 16:30:00,-0.18583497,-0.037686776,0.12215719,0.029889515,-0.11435994,0.18583497
87,2014-09-02 16:30:00,-0.36907056,0.21020131,0.050682236,-0.2179986,0.15497066,0.171215
88,2014-09-09 16:30:00,-0.19363223,0.08219622,0.15497066,0.050357338,0.18583497,-0.27972692
89,2014-09-16 16:30:00,-0.040935647,-0.12183236,0.1137102,-0.053931102,0.050357334,0.05263156
90,2014-09-23 16:30:00,0.17576349,-0.29337224,-0.20305374,0.0055230376,0.18193622,0.13320327
91,2014-09-30 16:30:00,-0.074398965,-0.2641325,-0.20110443,0.16699138,0.1868095,0.18583497
92,2014-10-07 16:30:00,-0.1955815,-0.33788154,0.16471723,-0.0009746534,0.09584148,0.273879
93,2014-10-14 16:30:00,0.3073423,-0.044184495,-0.028914912,-0.22222209,0.23456779,-0.24658857
94,2014-10-21 16:30:00,0.25178677,0.08836904,-0.25276142,0.24009082,-0.17056514,-0.15692009
95,2014-10-28 16:30:00,-0.022092279,0.09194274,0.26965547,0.035412624,-0.24106544,-0.13385305
96,2014-11-04 16:30:00,-0.2774527,0.09064325,-0.0074723843,0.12962955,-0.106887594,0.17153998
97,2014-11-11 16:30:00,-0.0025990359,-0.13515261,-0.011695904,0.011046103,-0.010721244,0.14912264
98,2014-11-18 16:30:00,0.1065627,-0.17218952,0.13450274,-0.023391815,0.1809617,-0.22644573
99,2014-11-25 16:30:00,0.021767352,-0.08512014,0.21312526,-0.22157228,0.21767358,-0.1458738
100,2014-12-02 16:30:00,0.13580249,0.047108516,-0.131254,-0.010071484,-0.064002626,0.022417169
101,2014-12-09 16:30:00,0.26803112,-0.10851203,-0.10006491,-0.04548407,0.103963576,-0.11793366
102,2014-12-16 16:30:00,0.26803112,-0.16146836,-0.17868732,-0.25893414,0.124106415,0.2069524
103,2014-12-23 16:30:00,0.3148146,0.108186975,0.027615352,-0.0071474253,-0.19460677,-0.24886282
104,2014-12-30 16:30:00,0.1491227,-0.19525655,0.025016272,-0.012670554,0.09941517,-0.065627016
52,2015-01-06 16:30:00,0.10632177,-0.27107275,0.13314171,0.1819923,-0.060344763,-0.0900383
53,2015-01-13 16:30:00,-0.10919538,-0.028735645,0.21934864,0.055555515,-0.058429077,-0.07854404
54,2015-01-20 16:30:00,-0.112068936,-0.29597694,-0.07854404,0.07854404,0.25383136,0.15421453
55,2015-01-27 16:30:00,0.27586195,0.032567114,-0.121647455,0.03544056,-0.23946352,0.01724134
56,2015-02-03 16:30:00,-0.047892693,0.018199254,-0.14750946,0.16091949,-0.032567114,0.048850533
57,2015-02-10 16:30:00,-0.096743196,-0.07183902,0.043103456,0.10344829,-0.032567114,0.054597586
58,2015-02-17 16:30:00,0.15038309,0.3199232,-0.068965435,-0.114942424,-0.032567114,-0.25383133
59,2015-02-24 16:30:00,0.18390797,0.08141762,-0.011494231,0.16187732,-0.029693509,-0.38601515
60,2015-03-03 16:30:00,-0.060344726,0.27107266,0.054597702,-0.062260505,-0.02394636,-0.17911877
61,2015-03-10 16:30:00,0.22126426,0.037356295,0.17528728,-0.11973171,-0.2394635,-0.07471263
62,2015-03-17 16:30:00,0.1494252,-0.13505735,0.17528728,-0.11973171,0.1695401,-0.23946354
63,2015-03-24 16:30:00,0.0019156475,-0.028735515,0.14080448,-0.1398467,0.2567049,-0.23084284
64,2015-03-31 16:30:00,0.18199234,0.2710727,-0.012452127,-0.16091949,-0.03160927,-0.24808416
65,2015-04-07 16:30:00,0.18773946,0.20785433,-0.1388889,-0.10344822,-0.08908043,-0.06417624
66,2015-04-14 16:30:00,0.23946352,-0.27107272,-0.06034481,0.16475093,0.02777777,-0.10057471
67,2015-04-21 16:30:00,0.25095776,-0.16762449,-0.14367804,0.2509578,-0.14942525,-0.041187763
68,2015-04-28 16:30:00,0.091954,-0.11206889,-0.14655164,0.21551718,0.05172403,-0.10057466
69,2015-05-05 16:30:00,0.18965511,-0.11494241,-0.066092,-0.2672413,0.2471264,0.011494203
70,2015-05-12 16:30:00,0.17241368,-0.1063218,-0.05459769,0.014367862,-0.12068957,0.09482752
71,2015-05-19 16:30:00,0.014367831,0.01724145,0.05459769,-0.14942524,-0.11781606,0.18103436
72,2015-05-26 16:30:00,0.054597683,0.066092,-0.07183907,-0.13505743,-0.07758613,0.16379297
73,2015-06-02 16:30:00,0.22701146,0.014367862,-0.18965511,-0.043103512,-0.077586144,0.06896545
74,2015-06-09 16:30:00,0.22413784,0.034482826,-0.0804598,-0.09195399,-0.1896551,0.10344821
75,2015-06-16 16:30:00,0.3103447,-0.0086206235,-0.18965511,-0.12068966,-0.08620683,0.09482752
76,2015-06-23 16:30:00,0.09195407,0.3132183,-0.21264365,-0.17528725,-0.112068966,0.09482752
77,2015-06-30 16:30:00,0.094827585,0.27586198,-0.12643683,-0.25862053,-0.14942516,0.16379297
78,2015-07-07 16:30:00,0.060344893,0.32758608,-0.3045976,-0.100574754,-0.09482752,0.1120689
79,2015-07-14 16:30:00,0.025862135,0.2844827,-0.23850566,-0.1724138,-0.0028735194,0.10344814
80,2015-07-21 16:30:00,0.31896535,0.025862135,-0.16954021,-0.183908,-0.09482752,0.10344821
81,2015-07-28 16:30:00,0.028735584,0.22126433,-0.20977004,-0.025862135,-0.06896545,0.05459769
82,2015-08-04 16:30:00,0.10057469,0.15517233,0.3132183,-0.103448264,-0.09482752,-0.37068948
83,2015-08-11 16:30:00,0.3074711,0.112068966,0.07758613,-0.025862135,-0.091953896,-0.3793102
84,2015-08-18 16:30:00,-0.20689648,0.025862135,0.12931022,0.005747173,-0.21264365,0.25862062
85,2015-08-25 16:30:00,0.063218415,0.09195399,-0.051724203,-0.09482752,-0.35344812,0.34482738
86,2015-09-01 16:30:00,0.05172407,-0.20977007,-0.15229882,-0.17241366,0.38793087,0.094827585
87,2015-09-08 16:30:00,0.094827585,0.19252867,-0.13793103,-0.1120689,-0.089080445,0.05172414
88,2015-09-15 16:30:00,0.022988517,-0.12643673,-0.031609207,-0.06896545,0.1522988,0.05172407
89,2015-09-22 16:30:00,-0.037356243,0.33620673,-0.057471275,-0.14367804,-0.24137923,0.14367804
90,2015-09-29 16:30:00,0.06034476,-0.07758617,-0.06896552,-0.01436779,0.120689645,-0.02011493
91,2015-10-06 16:30:00,-0.1522988,-0.01436779,0.05747124,0.06609196,0.0977011,-0.054597724
92,2015-10-13 16:30:00,0.01724131,0.06609196,0.057471313,-0.1436781,0.14080447,-0.13793096
93,2015-10-20 16:30:00,-0.2461685,0.016283525,0.25478917,0.29214543,-0.1283525,-0.18869717
94,2015-10-27 16:30:00,0.24904208,-0.24329497,0.22605354,0.111111015,-0.15996164,-0.18295005
95,2015-11-03 16:30:00,0.12835243,-0.14272025,0.027777733,0.29214543,0.0038314683,-0.30938682
96,2015-11-10 16:30:00,0.06800771,-0.06800762,-0.2576628,0.32950178,-0.11111107,0.03927198
97,2015-11-17 16:30:00,-0.03352486,-0.19157079,0.16570875,0.32662818,-0.24904205,-0.01819928
98,2015-11-24 16:30:00,-0.19731787,0.082375474,0.039271984,0.32662818,-0.23467423,-0.01628357
99,2015-12-01 16:30:00,-0.1944443,-0.13409966,0.036398415,0.32950178,0.15996169,-0.19731791
100,2015-12-08 16:30:00,0.06226058,0.11111098,-0.01628357,-0.079501815,0.16858234,-0.2461685
101,2015-12-15 16:30:00,0.23180068,0.18295005,-0.050766233,-0.22605355,0.14846738,-0.28639832
102,2015-12-22 16:30:00,0.21743284,0.18295005,-0.32950178,-0.20306508,0.21743292,-0.08524895
103,2015-12-29 16:30:00,-0.039272062,0.320881,0.047892705,-0.22030641,0.062260497,-0.17145582
52,2016-01-05 16:30:00,-0.1977123,0.18954244,0.22957505,0.22712415,-0.12336602,-0.3251633
53,2016-01-12 16:30:00,0.22222215,0.059640534,0.017973872,-0.28349662,-0.06699348,0.050653543
54,2016-01-19 16:30:00,0.08741822,0.361928,0.037581716,-0.30555543,-0.36928093,0.18790844
55,2016-01-26 16:30:00,-0.021241836,0.037581712,0.29575157,-0.30555543,-0.14542486,0.13888884
56,2016-02-02 16:30:00,-0.26633975,0.098856226,-0.040032737,-0.111111075,0.34722215,-0.028594816
57,2016-02-09 16:30:00,0.15359476,0.0065359934,0.14052284,-0.29084954,0.31290838,-0.3227124
58,2016-02-16 16:30:00,0.22712411,0.2663398,-0.008986908,-0.37663388,0.30555543,-0.41339856
59,2016-02-23 16:30:00,-0.00898691,-0.023692748,0.06535945,0.016339814,0.30555543,-0.354575
60,2016-03-01 16:30:00,0.027777834,-0.3080064,0.16339858,0.03349669,0.30555543,-0.2222221
61,2016-03-08 16:30:00,0.12336602,-0.39133975,-0.0522876,0.11192801,0.37663388,-0.16830052
62,2016-03-15 16:30:00,-0.2908495,0.28104568,0.06781044,-0.2859477,0.10375813,0.124183
63,2016-03-22 16:30:00,-0.32271233,0.25653592,-0.0040849126,-0.42810446,0.37663388,0.121731915
64,2016-04-05 16:30:00,-0.11356205,0.37908483,-0.048202556,-0.41339853,0.30555543,-0.1094771
65,2016-04-12 16:30:00,0.3986927,-0.39133975,-0.06781038,-0.3741829,0.30555543,0.1290849
66,2016-04-19 16:30:00,-0.41339856,0.11846405,0.19526136,-0.008169953,0.30310446,-0.19526136
67,2016-04-26 16:30:00,-0.37418294,0.0792484,0.35702607,-0.008169953,0.04330066,-0.097222246
68,2016-05-03 16:30:00,0.047385603,-0.30310446,0.1364379,0.37418294,-0.11846405,-0.1364379
69,2016-05-10 16:30:00,0.05228756,0.15767969,0.10947714,-0.11356207,-0.11601307,-0.08986926
70,2016-05-17 16:30:00,0.08905226,-0.2638888,-0.02287583,0.33741823,0.08251632,-0.22222215
71,2016-05-24 16:30:00,0.2957515,0.09395424,-0.08660128,-0.10457515,-0.3815359,0.18300651
72,2016-05-31 16:30:00,0.30310446,0.008169953,0.021241812,-0.15604572,-0.30310446,0.12663396
73,2016-06-07 16:30:00,0.2638888,-0.097222164,-0.3472221,-0.021241812,0.031045696,0.17075156
74,2016-06-14 16:30:00,0.30310446,-0.15359476,-0.008986873,0.1364379,0.026143733,-0.30310446
75,2016-06-21 16:30:00,0.2638888,-0.4035947,0.1364379,0.21241821,0.054738577,-0.26388884
76,2016-06-28 16:30:00,0.33496732,-0.15359476,-0.19526136,0.013888836,0.30310446,-0.30310446
77,2016-07-05 16:30:00,0.04493466,-0.18790844,0.12663394,0.01633985,0.30310446,-0.30310446
78,2016-07-12 16:30:00,0.39869273,0.1658496,-0.21241821,-0.35212407,0.30310446,-0.30310446
79,2016-07-19 16:30:00,0.05473858,0.23692802,-0.23692802,-0.05473858,0.30310446,-0.30310446
80,2016-07-26 16:30:00,-0.37418294,0.24182999,-0.15604572,-0.09395423,0.2638888,0.11846405
81,2016-08-02 16:30:00,-0.33496732,-0.035130754,-0.19526136,0.20261434,0.2638888,0.098856226
82,2016-08-09 16:30:00,-0.42075148,-0.0057189884,-0.116830066,0.13398694,0.30310446,0.10620917
83,2016-08-16 16:30:00,-0.4109476,0.19526136,-0.35702604,0.17320257,0.30310446,0.09640524
84,2016-08-23 16:30:00,-0.008986894,-0.027777776,-0.19035941,-0.010620948,0.30310446,-0.06535946
85,2016-08-30 16:30:00,-0.13398694,0.1633987,-0.33741823,-0.0547386,0.30310446,0.059640575
86,2016-09-06 16:30:00,0.027777776,-0.3962417,0.24918287,0.35702607,0.06535946,-0.30310446
87,2016-09-13 16:30:00,0.027777776,-0.022875817,0.1658496,0.04493464,0.048202638,-0.26388884
88,2016-09-20 16:30:00,-0.23692802,0.2565358,0.35212407,0.03758173,-0.103758186,-0.30555543
89,2016-09-27 16:30:00,-0.08251632,0.26388884,0.097222224,-0.01879082,0.050653514,-0.31045744
90,2016-10-04 16:30:00,-0.16584958,0.37418294,-0.14624177,-0.0114378715,-0.059640575,0.008986852
91,2016-10-11 16:30:00,-0.39950967,0.19362742,0.051470503,-0.090686195,0.31372535,-0.0686274
92,2016-10-18 16:30:00,-0.30147046,-0.0147058405,0.117647015,0.05882349,0.31372535,-0.17401956
93,2016-10-25 16:30:00,-0.38725477,-0.32598034,0.30392152,0.18872543,0.31372535,-0.09313719
94,2016-11-01 16:30:00,-0.39950967,0.031862706,-0.034313694,0.14950976,0.31372535,-0.061274458
95,2016-11-08 16:30:00,-0.32598028,0.036764663,-0.16911757,0.16911757,0.31372535,-0.024509752
96,2016-11-15 16:30:00,-0.31372535,0.1593137,-0.20588233,0.33578426,-0.03431379,0.058823556
97,2016-11-22 16:30:00,-0.23774503,-0.08823532,-0.051470563,0.40441164,0.240196,-0.26715675
98,2016-11-29 16:30:00,-0.11519602,-0.11029413,-0.088235244,0.39950967,-0.11764709,0.031862766
99,2016-12-06 16:30:00,-0.35294107,-0.08088228,0.21813719,0.32843125,-0.06862748,-0.04411762
100,2016-12-13 16:30:00,-0.18872544,0.13235296,0.01715684,0.31372535,-0.056372575,-0.21813719
