,start_time,strategy_C
105,2015-01-13 16:30:00,0.023344719103551174
106,2015-01-20 16:30:00,0.0076295160600019195
107,2015-01-27 16:30:00,-0.0013647643693411602
108,2015-02-03 16:30:00,0.0009142494039594885
109,2015-02-10 16:30:00,0.0012453540800921512
110,2015-02-17 16:30:00,-0.0006286806597177201
111,2015-02-24 16:30:00,-0.001380198556591154
112,2015-03-03 16:30:00,0.0026200164802185487
113,2015-03-10 16:30:00,0.0017784736710649658
114,2015-03-17 16:30:00,-0.0026970368762987674
115,2015-03-24 16:30:00,0.0035602816197948255
116,2015-03-31 16:30:00,0.00224206053904316
117,2015-04-07 16:30:00,0.002224332481101329
118,2015-04-14 16:30:00,-0.0047550649993169545
119,2015-04-21 16:30:00,0.003455524957760134
120,2015-04-28 16:30:00,0.004928986156631571
121,2015-05-05 16:30:00,0.009375190007959557
122,2015-05-12 16:30:00,-3.706718210420123e-05
123,2015-05-19 16:30:00,-9.449831172607632e-05
124,2015-05-26 16:30:00,-0.005783591220487305
125,2015-06-02 16:30:00,-0.003841728307393337
126,2015-06-09 16:30:00,-0.004496251733997414
127,2015-06-16 16:30:00,-0.003531718142955146
128,2015-06-23 16:30:00,-0.0007584024994660015
129,2015-06-30 16:30:00,-0.003655993982704336
130,2015-07-07 16:30:00,0.0008999472009986514
131,2015-07-14 16:30:00,0.0008859557304646825
132,2015-07-21 16:30:00,-7.371603443573597e-05
133,2015-07-28 16:30:00,-0.0029541215695410576
134,2015-08-04 16:30:00,-0.0007875461342638318
135,2015-08-11 16:30:00,0.00022361806414891274
136,2015-08-18 16:30:00,0.005870797532419796
137,2015-08-25 16:30:00,0.0052787271978665526
138,2015-09-01 16:30:00,0.00266946288991106
139,2015-09-08 16:30:00,0.00030359129212647603
140,2015-09-15 16:30:00,0.0012796900643125182
141,2015-09-22 16:30:00,0.003302630083562424
142,2015-09-29 16:30:00,-0.0004083888252121571
143,2015-10-06 16:30:00,0.00032536070173781745
144,2015-10-13 16:30:00,-0.0026695776066788736
145,2015-10-20 16:30:00,-0.006992515277806791
146,2015-10-27 16:30:00,-0.0028283443044754644
147,2015-11-03 16:30:00,0.0016825234558802615
148,2015-11-10 16:30:00,-0.0005281841141727623
149,2015-11-17 16:30:00,-0.00038766682173741216
150,2015-11-24 16:30:00,-0.0015130912325495964
151,2015-12-01 16:30:00,0.008750080826635788
152,2015-12-08 16:30:00,-0.00216658502128521
153,2015-12-15 16:30:00,-0.004516665838931646
154,2015-12-22 16:30:00,0.0002156199453087472
155,2015-12-29 16:30:00,0.005086828090534486
104,2016-01-05 16:30:00,0.013445436088372857
105,2016-01-12 16:30:00,-0.0005679583850853109
106,2016-01-19 16:30:00,0.004869244693078157
107,2016-01-26 16:30:00,-0.003972204542112154
108,2016-02-02 16:30:00,0.0055578581572890045
109,2016-02-09 16:30:00,0.006073795245295582
110,2016-02-16 16:30:00,-0.001293949978920949
111,2016-02-23 16:30:00,-0.006186082597994888
112,2016-03-01 16:30:00,-0.0032671011827082657
113,2016-03-08 16:30:00,0.004319306118598798
114,2016-03-15 16:30:00,0.0015528340898009983
115,2016-03-22 16:30:00,-0.005374975989494892
116,2016-04-05 16:30:00,0.0020894822250788077
117,2016-04-12 16:30:00,0.011090175584089293
118,2016-04-19 16:30:00,0.008228327470192932
119,2016-04-26 16:30:00,0.015844156207562007
120,2016-05-03 16:30:00,0.008319354961212663
121,2016-05-10 16:30:00,-0.001130697554651197
122,2016-05-17 16:30:00,0.0031300166153083136
123,2016-05-24 16:30:00,-0.00012112310720631918
124,2016-05-31 16:30:00,0.008037736427280177
125,2016-06-07 16:30:00,-0.00480489947264424
126,2016-06-14 16:30:00,0.005737687734214939
127,2016-06-21 16:30:00,0.0029337767141566725
128,2016-06-28 16:30:00,-0.0026492150663263146
129,2016-07-05 16:30:00,-0.0033417725799334626
130,2016-07-12 16:30:00,0.005881055237584075
131,2016-07-19 16:30:00,-0.0062454591039065345
132,2016-07-26 16:30:00,-0.00017806233475728728
133,2016-08-02 16:30:00,-0.00395566010927519
134,2016-08-09 16:30:00,-0.001044647872940141
135,2016-08-16 16:30:00,0.007036625344335886
136,2016-08-23 16:30:00,0.002075745634571852
137,2016-08-30 16:30:00,0.0030624460000326786
138,2016-09-06 16:30:00,0.012334491343413597
139,2016-09-13 16:30:00,-0.0057634934462098535
140,2016-09-20 16:30:00,-0.0021344297326262533
141,2016-09-27 16:30:00,-0.0018588610194324843
142,2016-10-04 16:30:00,-0.0035804501143128966
143,2016-10-11 16:30:00,-0.004901641854055069
144,2016-10-18 16:30:00,0.0018696735033622625
145,2016-10-25 16:30:00,0.004338997390078387
146,2016-11-01 16:30:00,-0.0032160317245913976
147,2016-11-08 16:30:00,0.008474179575515151
148,2016-11-15 16:30:00,0.009248046025079922
149,2016-11-22 16:30:00,-0.005385724606747206
150,2016-11-29 16:30:00,0.004760152986502198
151,2016-12-06 16:30:00,-0.011868653382128965
152,2016-12-13 16:30:00,0.008833951508911312
153,2016-12-20 16:30:00,0.003200707998583332
154,2016-12-27 16:30:00,-0.0019022615600664508
103,2017-01-03 16:30:00,0.00113817841026672
104,2017-01-10 16:30:00,-0.0016920937679920582
105,2017-01-17 16:30:00,0.007048894142497631
106,2017-01-24 16:30:00,-0.00014396831167254263
107,2017-01-31 16:30:00,-0.000286172353186404
108,2017-02-07 16:30:00,-0.0023825463895730545
109,2017-02-14 16:30:00,-0.00034514661369437814
110,2017-02-21 16:30:00,-0.0012308409833422535
111,2017-02-28 16:30:00,0.0037827438211933666
112,2017-03-07 16:30:00,-0.003238720935095644
113,2017-03-14 16:30:00,-0.0025031729659644834
114,2017-03-21 16:30:00,0.0035162386151547163
115,2017-03-28 16:30:00,0.004493731513461778
116,2017-04-04 16:30:00,0.004968044117932532
117,2017-04-11 16:30:00,0.0004894798181202579
118,2017-04-18 16:30:00,-0.003675492750918952
119,2017-04-25 16:30:00,-0.005305023976617874
120,2017-05-02 16:30:00,-0.00030497322801523543
121,2017-05-09 16:30:00,0.002700539887119891
122,2017-05-16 16:30:00,-0.00033125224028307537
123,2017-05-23 16:30:00,0.0035156020738561205
124,2017-05-30 16:30:00,-0.0035918948490283663
125,2017-06-06 16:30:00,0.004217465321151724
126,2017-06-13 16:30:00,0.004783165714034384
127,2017-06-20 16:30:00,-0.003603690268532047
128,2017-06-27 16:30:00,0.004362712559296468
129,2017-07-04 16:30:00,-6.435922550072757e-05
130,2017-07-11 16:30:00,-0.0018220485359009525
131,2017-07-18 16:30:00,-0.0007517028696520743
132,2017-07-25 16:30:00,0.003689053017087395
133,2017-08-01 16:30:00,0.00206096656912238
134,2017-08-08 16:30:00,0.0019242827964759369
135,2017-08-15 16:30:00,-0.004593214313487553
136,2017-08-22 16:30:00,-0.010298242087194443
137,2017-08-29 16:30:00,-0.002891349343525446
138,2017-09-05 16:30:00,0.0034891191925740094
139,2017-09-12 16:30:00,0.010905254884329146
140,2017-09-19 16:30:00,-0.0008843496949427717
141,2017-09-26 16:30:00,0.0029558576305176378
142,2017-10-03 16:30:00,-0.0036241332016724364
143,2017-10-10 16:30:00,0.0012640898715354028
144,2017-10-17 16:30:00,-0.004143087089013931
145,2017-10-24 16:30:00,-0.004234769634287807
146,2017-10-31 16:30:00,0.0003228482292461139
147,2017-11-07 16:30:00,-0.0026002862630733073
148,2017-11-14 16:30:00,-0.002421414982163132
149,2017-11-21 16:30:00,0.0017858199073885882
150,2017-11-28 16:30:00,0.0021717248523949323
151,2017-12-05 16:30:00,0.0030466220681819936
152,2017-12-12 16:30:00,0.00360202644574449
153,2017-12-19 16:30:00,0.0009950236797055662
154,2017-12-26 16:30:00,-3.238677572623768e-05
103,2018-01-02 16:30:00,0.007287108259075879
104,2018-01-09 16:30:00,-0.0012751622302927235
105,2018-01-16 16:30:00,-0.0005430096585855057
106,2018-01-23 16:30:00,0.0007496366947908341
107,2018-01-30 16:30:00,-0.0015338040050269421
108,2018-02-06 16:30:00,-0.0012017280830543251
109,2018-02-13 16:30:00,-0.0009618483894360364
110,2018-02-20 16:30:00,-0.0019456117655413314
111,2018-02-27 16:30:00,-0.008002868059182922
112,2018-03-06 16:30:00,0.0036061786149568925
113,2018-03-13 16:30:00,0.003908603881128142
114,2018-03-20 16:30:00,0.004439423638952763
115,2018-03-27 16:30:00,0.00043435818881447526
116,2018-04-03 16:30:00,0.0015142135180068296
117,2018-04-10 16:30:00,-0.006808548012053843
118,2018-04-17 16:30:00,0.0037926442457759677
119,2018-04-24 16:30:00,-0.00492230990619476
120,2018-05-01 16:30:00,-0.0023173169380108307
121,2018-05-08 16:30:00,-0.0012807537338704919
122,2018-05-15 16:30:00,-0.002136771688301816
123,2018-05-22 16:30:00,-0.0015327918602629656
124,2018-05-29 16:30:00,-0.0029637152631561787
125,2018-06-05 16:30:00,-7.016724484767877e-06
126,2018-06-12 16:30:00,0.0067757188251926235
127,2018-06-19 16:30:00,-0.00027795559842701186
128,2018-06-26 16:30:00,0.0004445610002511122
129,2018-07-03 16:30:00,0.0020299232452938216
130,2018-07-10 16:30:00,0.0013371200065625092
131,2018-07-17 16:30:00,0.0013580131971698813
132,2018-07-24 16:30:00,0.0012225297195342514
133,2018-07-31 16:30:00,-8.346946731778734e-05
134,2018-08-07 16:30:00,-0.0016987630021442273
135,2018-08-14 16:30:00,0.0031066188313665422
136,2018-08-21 16:30:00,-0.0009981307096740052
137,2018-08-28 16:30:00,-0.002914875465225544
138,2018-09-04 16:30:00,0.005956525491022292
139,2018-09-11 16:30:00,-0.000951141778590695
140,2018-09-18 16:30:00,0.00245142704156032
141,2018-09-25 16:30:00,0.0019082462719111194
142,2018-10-02 16:30:00,0.0034983259093154676
143,2018-10-09 16:30:00,-0.0008537954381963669
144,2018-10-16 16:30:00,0.002189759502798042
145,2018-10-23 16:30:00,0.0020725691921334804
146,2018-10-30 16:30:00,0.0021174503071172725
147,2018-11-06 16:30:00,-0.0021713590635071777
148,2018-11-13 16:30:00,0.0015870539192217958
149,2018-11-20 16:30:00,0.000691744908284971
150,2018-11-27 16:30:00,-0.004031889586290451
151,2018-12-04 16:30:00,-0.00042618112900406706
152,2018-12-11 16:30:00,0.0017551759921475044
153,2018-12-18 16:30:00,0.007916361039296785
103,2019-01-08 16:30:00,0.0027487772051860418
104,2019-01-15 16:30:00,0.003123074940424898
105,2019-01-22 16:30:00,-0.004466901340518171
106,2019-01-29 16:30:00,0.0074319671045332426
107,2019-02-05 16:30:00,0.0032242964899997853
108,2019-02-12 16:30:00,0.0017766035311703413
109,2019-02-19 16:30:00,-0.00366034251423326
110,2019-02-26 16:30:00,0.002181803355265719
111,2019-03-05 16:30:00,-0.005549651081029007
112,2019-03-12 16:30:00,0.001728313530938331
113,2019-03-19 16:30:00,0.003396659917089587
114,2019-03-26 16:30:00,0.007745109376429142
115,2019-04-02 16:30:00,-0.0007336410154830514
116,2019-04-09 16:30:00,0.0013455337137839108
117,2019-04-16 16:30:00,0.00042023050840387917
118,2019-04-23 16:30:00,0.0015614535359356023
119,2019-04-30 16:30:00,-0.005376779125002431
120,2019-05-07 16:30:00,-0.0018124393660669058
121,2019-05-14 16:30:00,-0.0009829471116285851
122,2019-05-21 16:30:00,0.003176363965409065
123,2019-05-28 16:30:00,0.0014573037483566434
124,2019-06-04 16:30:00,-0.0039354542396741075
125,2019-06-11 16:30:00,-0.0022215726546162278
126,2019-06-18 16:30:00,-0.0009661290453235001
127,2019-06-25 16:30:00,0.00827858515119405
128,2019-07-02 16:30:00,-0.0006525011422077838
129,2019-07-09 16:30:00,-0.001047927422667606
130,2019-07-16 16:30:00,0.0014264990053929523
131,2019-07-23 16:30:00,-0.003172234864570688
132,2019-07-30 16:30:00,-0.004708280645722629
133,2019-08-06 16:30:00,-0.006839625508538393
134,2019-08-13 16:30:00,0.004878286888863517
135,2019-08-20 16:30:00,0.003226519651759177
136,2019-08-27 16:30:00,-0.0016551503045946654
137,2019-09-03 16:30:00,0.0022874915592870056
138,2019-09-10 16:30:00,-0.004458891600168384
139,2019-09-17 16:30:00,0.00031267764047320846
140,2019-09-24 16:30:00,-0.0005984799596032212
141,2019-10-01 16:30:00,0.004831237763374446
142,2019-10-08 16:30:00,-0.010348387489435422
143,2019-10-15 16:30:00,-0.0025433347205410122
144,2019-10-22 16:30:00,0.0004506675916913469
145,2019-10-29 16:30:00,0.001312232351903609
146,2019-11-05 16:30:00,-0.0011839854158564235
147,2019-11-12 16:30:00,0.0017486146197861487
148,2019-11-19 16:30:00,0.0028232336092402772
149,2019-12-03 16:30:00,-0.004444424046097637
150,2019-12-10 16:30:00,-0.0007487674369231063
151,2019-12-17 16:30:00,0.00913868970829013
152,2019-12-24 16:30:00,-0.0017237310945644486
153,2019-12-31 16:30:00,0.005131538891626814
102,2020-01-07 16:30:00,-0.0032685543533203377
103,2020-01-14 16:30:00,0.001501228055770813
104,2020-01-21 16:30:00,-0.0026306885425929454
105,2020-01-28 16:30:00,-0.0017897540490985503
106,2020-02-04 16:30:00,0.005490073351835052
107,2020-02-11 16:30:00,0.0006972016769310348
108,2020-02-18 16:30:00,0.0016852780982439816
109,2020-02-25 16:30:00,-0.009561821498835712
110,2020-03-03 16:30:00,-0.004269917957863509
111,2020-03-10 16:30:00,0.00830880953162177
112,2020-03-17 16:30:00,0.0034817633579740707
113,2020-03-24 16:30:00,0.005680641400084713
114,2020-03-31 16:30:00,0.0019398429573073627
115,2020-04-07 16:30:00,0.006903861197869378
116,2020-04-14 16:30:00,-0.0032255404710886905
117,2020-04-21 16:30:00,0.004820781039441157
118,2020-04-28 16:30:00,-0.002518459512379927
119,2020-05-05 16:30:00,0.00324050311965132
120,2020-05-12 16:30:00,-0.007586744691430101
121,2020-05-19 16:30:00,-0.0012557592958614566
122,2020-05-26 16:30:00,-0.004234265148785366
123,2020-06-02 16:30:00,2.0362007921841784e-05
124,2020-06-09 16:30:00,0.004080498483872417
125,2020-06-16 16:30:00,-0.002889595262745243
126,2020-06-23 16:30:00,-0.00268054494398558
127,2020-06-30 16:30:00,0.0007056370993345362
128,2020-07-07 16:30:00,0.0003965407297066267
129,2020-07-14 16:30:00,0.0014166960529655452
130,2020-07-21 16:30:00,-0.002504018237977803
131,2020-07-28 16:30:00,0.00032580026278052044
132,2020-08-04 16:30:00,0.0007045192619236049
133,2020-08-11 16:30:00,0.007270993199052388
134,2020-08-18 16:30:00,0.0005302835308168276
135,2020-08-25 16:30:00,0.005379398793306465
136,2020-09-01 16:30:00,0.002424641240861128
137,2020-09-08 16:30:00,0.006802601064918591
138,2020-09-15 16:30:00,0.003114796702013599
139,2020-09-22 16:30:00,0.005988189932162947
140,2020-09-29 16:30:00,7.302546781471717e-05
141,2020-10-06 16:30:00,0.0029829013522553447
142,2020-10-13 16:30:00,0.0005493294710853927
143,2020-10-20 16:30:00,-0.0008880013710687794
144,2020-10-27 16:30:00,-0.0001260194259911682
145,2020-11-03 16:30:00,0.012722875261878354
146,2020-11-10 16:30:00,0.0011127368594110907
147,2020-11-17 16:30:00,-0.0015120286410306887
148,2020-11-24 16:30:00,-0.002170830941466602
149,2020-12-01 16:30:00,0.004133672868865191
150,2020-12-08 16:30:00,0.003372857993443044
151,2020-12-15 16:30:00,0.0027758800296665822
152,2020-12-22 16:30:00,-0.0012192610485652104
153,2020-12-29 16:30:00,-0.001727122248691016
103,2021-01-05 16:30:00,0.0011228356783433134
104,2021-01-12 16:30:00,-0.001946102935648684
105,2021-01-19 16:30:00,0.002582589597390064
106,2021-01-26 16:30:00,0.003379695530459838
107,2021-02-02 16:30:00,-0.007807988208949952
108,2021-02-09 16:30:00,-1.732606602600179e-05
109,2021-02-16 16:30:00,0.002493876221629225
110,2021-02-23 16:30:00,-0.005599350845595416
111,2021-03-02 16:30:00,-0.008135566674165427
112,2021-03-09 16:30:00,0.007169491742265232
113,2021-03-16 16:30:00,-0.001206118935764206
114,2021-03-23 16:30:00,-0.0036926144050888465
115,2021-03-30 16:30:00,0.00025485798045101485
116,2021-04-06 16:30:00,0.0062942841171097835
117,2021-04-13 16:30:00,-0.0014943684929393244
118,2021-04-20 16:30:00,-0.0050178707258569
119,2021-04-27 16:30:00,-0.008854622673666854
120,2021-05-04 16:30:00,-0.0001668929673414568
121,2021-05-11 16:30:00,-0.002506294726836004
122,2021-05-18 16:30:00,0.0006561852627249006
123,2021-05-25 16:30:00,0.0008803464459088135
124,2021-06-01 16:30:00,0.0006683979164259583
125,2021-06-08 16:30:00,-0.0008758756027970558
126,2021-06-15 16:30:00,-0.0023051221806307085
127,2021-06-22 16:30:00,-0.0007448990366071205
128,2021-06-29 16:30:00,-0.0012901514210297378
129,2021-07-06 16:30:00,-0.0028709892679578985
130,2021-07-13 16:30:00,-0.010095419651182816
131,2021-07-20 16:30:00,0.008109034377193767
132,2021-07-27 16:30:00,-0.0017092544953947522
133,2021-08-03 16:30:00,0.003943225711632547
134,2021-08-10 16:30:00,-0.0013917979169131953
135,2021-08-17 16:30:00,-0.0012690961286119843
136,2021-08-24 16:30:00,0.007404084530046711
137,2021-08-31 16:30:00,0.0034570398387203547
138,2021-09-07 16:30:00,9.170258805987346e-05
139,2021-09-14 16:30:00,1.5871632020290064e-05
140,2021-09-21 16:30:00,0.002407543876351277
141,2021-09-28 16:30:00,0.002621823837168925
142,2021-10-05 16:30:00,-0.003760754981205822
143,2021-10-12 16:30:00,-0.0047957350992218735
144,2021-10-19 16:30:00,0.0012724518923863597
145,2021-10-26 16:30:00,-0.0014858276751124522
146,2021-11-02 16:30:00,-0.0005318644295416564
147,2021-11-09 16:30:00,0.0008358122776458069
148,2021-11-16 16:30:00,-0.00032407215301295334
149,2021-11-23 16:30:00,0.008237730701242937
150,2021-11-30 16:30:00,0.0014832452288967661
151,2021-12-07 16:30:00,0.00022428600148662395
152,2021-12-14 16:30:00,-0.0016840873539651364
153,2021-12-21 16:30:00,-0.0007310949767939869
154,2021-12-28 16:30:00,0.0018858454979011972
104,2022-01-04 16:30:00,-0.0044812927669786755
105,2022-01-11 16:30:00,0.0019224056051398394
106,2022-01-18 16:30:00,-0.005187548426561299
107,2022-01-25 16:30:00,-0.004257735123448964
108,2022-02-01 16:30:00,-0.0005232502348030189
109,2022-02-08 16:30:00,-0.002083758922658762
110,2022-02-15 16:30:00,0.0012594720112134579
111,2022-02-22 16:30:00,0.003685324840681289
112,2022-03-01 16:30:00,-0.005154553555033709
113,2022-03-08 16:30:00,0.0071854427802585516
114,2022-03-15 16:30:00,-0.0008273709966366633
115,2022-03-22 16:30:00,-0.004637962306746759
116,2022-03-29 16:30:00,-0.001366305391852034
117,2022-04-05 16:30:00,0.0025083504108672845
118,2022-04-12 16:30:00,-0.004267895060845195
119,2022-04-19 16:30:00,0.00065536193852129
120,2022-04-26 16:30:00,0.0004985699060893567
121,2022-05-03 16:30:00,0.0011080567729710136
122,2022-05-10 16:30:00,0.00017445550407778557
123,2022-05-17 16:30:00,0.004080649748911224
124,2022-05-24 16:30:00,-0.002142461429695165
125,2022-05-31 16:30:00,-0.0029055619792154957
126,2022-06-07 16:30:00,-0.0008860102689126452
127,2022-06-14 16:30:00,0.000843107741570428
128,2022-06-21 16:30:00,-0.005248821846175186
129,2022-06-28 16:30:00,-0.00501832467606957
130,2022-07-05 16:30:00,0.0017928585582404725
131,2022-07-12 16:30:00,0.0008675400080824974
132,2022-07-19 16:30:00,0.0005352636634967211
133,2022-07-26 16:30:00,-0.007505716809256067
134,2022-08-02 16:30:00,0.00024509535957817287
135,2022-08-09 16:30:00,-0.004662021246670876
136,2022-08-16 16:30:00,0.0006862328133439787
137,2022-08-23 16:30:00,0.0015107343275797664
138,2022-08-30 16:30:00,-0.00015787349164560346
139,2022-09-06 16:30:00,-0.004632435567222603
140,2022-09-13 16:30:00,-0.0019224132933492219
141,2022-09-20 16:30:00,-0.008261010796710272
142,2022-09-27 16:30:00,0.010371085820755322
143,2022-10-04 16:30:00,-0.001380361380125453
144,2022-10-11 16:30:00,0.005629262444621155
145,2022-10-18 16:30:00,-0.0010376125728619834
146,2022-10-25 16:30:00,-0.00307228004381621
147,2022-11-01 16:30:00,-0.0013749550860134572
148,2022-11-08 16:30:00,-0.0012850299738704214
149,2022-11-15 16:30:00,-0.002712501196078779
150,2022-11-22 16:30:00,-0.0007699758679256405
151,2022-11-29 16:30:00,-0.009503194895553289
152,2022-12-06 16:30:00,-0.0033354541105899927
153,2022-12-13 16:30:00,0.004273237429998411
154,2022-12-20 16:30:00,-8.518733992077535e-06
155,2022-12-27 16:30:00,-0.0011690420008080313
104,2023-01-03 16:30:00,0.0014775252013752023
105,2023-01-10 16:30:00,-0.003849854696650159
106,2023-01-17 16:30:00,4.200862536624207e-05
107,2023-01-24 16:30:00,-0.002227507019776629
108,2023-01-31 16:30:00,-0.003716416122087726
109,2023-02-07 16:30:00,0.003695872393033396
110,2023-02-14 16:30:00,0.0006136139036246198
111,2023-02-21 16:30:00,0.0007160499075188065
112,2023-02-28 16:30:00,-0.0013982834949218556
113,2023-03-07 16:30:00,-0.0040428203541634355
114,2023-03-14 16:30:00,0.006584068169674872
115,2023-03-21 16:30:00,2.58684927257261e-05
116,2023-03-28 16:30:00,-0.0005749648174620601
117,2023-04-04 16:30:00,-0.00136181285755617
118,2023-04-11 16:30:00,0.001534030161384531
119,2023-04-18 16:30:00,-0.00499551415345709
120,2023-04-25 16:30:00,0.0018485748459920394
121,2023-05-02 16:30:00,-0.0018048732367521405
122,2023-05-09 16:30:00,-0.0014056382071239032
123,2023-05-16 16:30:00,0.0025207638099325894
124,2023-05-23 16:30:00,0.006860026896816226
125,2023-05-30 16:30:00,-0.005733760064141324
126,2023-06-06 16:30:00,0.0022651177824091137
127,2023-06-13 16:30:00,-0.0010248514019435564
128,2023-06-20 16:30:00,0.0028622510613529606
129,2023-06-27 16:30:00,0.0014969783241664573
130,2023-07-04 16:30:00,-0.0060229614617926495
131,2023-07-11 16:30:00,0.00838944079908318
132,2023-07-18 16:30:00,-0.003106860974279541
133,2023-07-25 16:30:00,-0.0025396258381734467
134,2023-08-01 16:30:00,-0.0006633912640997221
135,2023-08-08 16:30:00,-0.0021379653787203766
136,2023-08-15 16:30:00,0.0001953124996263379
137,2023-08-22 16:30:00,0.0022511403518088364
138,2023-08-29 16:30:00,0.00022563642921668428
139,2023-09-05 16:30:00,0.001321791137585289
140,2023-09-12 16:30:00,-0.0018606708652602639
141,2023-09-19 16:30:00,-0.0014715581335740004
142,2023-09-26 16:30:00,0.0013403668251656562
