,start_time,AUDUSD,CADUSD,CHFUSD,EURUSD,GBPUSD,NZDUSD,JPYUSD
178,2014-06-10 16:30:00,0.016237024,-0.018119408,-0.06803129,-0.016237024,0.018119408,-0.04697229,0.11500362
179,2014-06-17 16:30:00,0.016237024,-0.018119408,0.0,-0.11500362,0.018119408,-0.016237024,0.11500362
180,2014-06-24 16:30:00,0.04749866,-0.04396977,0.0,-0.12041483,0.018660532,-0.02218941,0.12041483
181,2014-07-01 16:30:00,-0.010352927,0.01631686,-0.0016103459,-0.114204854,0.012708159,-0.018672094,0.11581533
182,2014-07-08 16:30:00,-0.012708159,0.018672094,-0.0016103459,-0.114204854,0.012708159,-0.018672094,0.11581533
183,2014-07-15 16:30:00,-0.010976516,0.015641749,-0.025535665,-0.0893056,0.014088027,-0.018753259,0.11484129
184,2014-07-22 16:30:00,-0.010976516,0.015641749,-0.027977014,-0.08686416,0.014088027,-0.018753259,0.11484129
185,2014-07-29 16:30:00,0.030371973,-0.02570674,-0.04772794,-0.06711331,0.014088027,-0.018753259,0.11484129
186,2014-08-05 16:30:00,0.08736513,0.025817292,-0.03391311,-0.09116187,-0.025817292,-0.08736513,0.12507509
187,2014-08-12 16:30:00,0.110492356,0.04278755,-0.100129135,0.0,-0.043025047,-0.11025478,0.100129135
188,2014-08-19 16:30:00,0.09577904,0.06334488,-0.096196935,0.0,-0.043935947,-0.11518804,0.096196935
189,2014-08-26 16:30:00,0.11518804,0.043935947,-0.07026534,0.096196935,-0.043935947,-0.1411197,0.0
190,2014-09-02 16:30:00,0.0968613,0.057933632,-0.080713056,0.09836144,-0.03852469,-0.11627031,-0.017648414
191,2014-09-09 16:30:00,0.088392764,0.110692434,0.0,0.054071173,-0.03852469,-0.09167244,-0.12295947
192,2014-09-16 16:30:00,0.037171878,0.11356468,0.0,0.09809089,-0.037171878,-0.09809089,-0.11356468
193,2014-09-23 16:30:00,0.03365198,0.08352244,0.0,0.12780851,-0.03365198,-0.090844974,-0.120485924
194,2014-09-30 16:30:00,0.03365198,0.070608705,-0.090844974,0.14072217,-0.03365198,0.0,-0.120485924
195,2014-10-07 16:30:00,0.03365198,0.07076135,-0.050797485,0.1405697,-0.03365198,-0.040047567,-0.120485924
196,2014-10-14 16:30:00,0.030946363,0.076217264,-0.09436227,0.13132581,-0.08340555,0.0,-0.060721483
197,2014-10-21 16:30:00,0.030946363,0.11318072,-0.09436227,0.09436227,-0.030946363,0.0,-0.11318072
198,2014-10-28 16:30:00,-0.011251798,-0.033480413,-0.15705773,0.23227718,0.011251798,0.0,-0.04173921
199,2014-11-04 16:30:00,0.036330845,-0.09637155,-0.175456,0.24758562,-0.029834447,0.0,0.017745294
200,2014-11-11 16:30:00,0.03578973,-0.0949612,-0.02164748,0.2467164,-0.030105012,-0.15407908,0.018286416
201,2014-11-18 16:30:00,0.12654263,-0.09008767,0.0,0.15758392,-0.16490404,-0.04417427,0.015039676
202,2014-11-25 16:30:00,0.04120097,0.06514978,0.0,0.08768792,-0.04417427,-0.16165729,0.0117929205
203,2014-12-02 16:30:00,-0.024498586,-0.09020774,0.0,0.30949876,-0.08383006,-0.13546096,0.024498586
204,2014-12-09 16:30:00,-0.023686893,-0.053677626,-0.07502288,0.2808146,-0.09113525,-0.0609792,0.023686893
205,2014-12-16 16:30:00,-0.023686893,-0.024781873,-0.16576181,0.25191912,-0.09113525,0.029759668,0.023686893
206,2014-12-23 16:30:00,-0.03775615,-0.07125725,0.0,0.30921704,-0.097628765,-0.14033109,0.03775615
207,2014-12-30 16:30:00,-0.03775615,0.16163044,-0.021299249,0.097628765,-0.14033109,-0.097628765,0.03775615
156,2015-01-06 16:30:00,0.15038213,0.20891863,0.026825337,0.06519041,-0.23574407,-0.17068353,-0.04488897
157,2015-01-13 16:30:00,0.21116753,0.23778471,-0.002040609,0.0044049495,-0.23574407,-0.17068353,-0.04488897
158,2015-01-20 16:30:00,0.24782805,0.17436431,-0.06179172,0.06179172,-0.00958891,-0.16477546,-0.24782805
159,2015-01-27 16:30:00,0.26135144,0.164812,-0.032296095,0.032296095,0.0,-0.164812,-0.26135144
160,2015-02-03 16:30:00,0.27412024,0.164812,-0.31643438,0.019527188,0.0,-0.164812,0.02278693
161,2015-02-10 16:30:00,0.22732373,0.18407364,-0.24394476,0.029518321,-0.11584288,-0.06823077,-0.012897219
162,2015-02-17 16:30:00,0.26353398,0.18407364,-0.22732373,-0.0066919923,-0.18407364,0.0,-0.029518321
163,2015-02-24 16:30:00,0.22732373,0.18407364,-0.22732373,0.029518321,-0.18407364,0.0,-0.029518321
164,2015-03-03 16:30:00,0.18931194,0.17577688,-0.18931194,0.06588529,-0.10652813,-0.06924881,-0.06588529
165,2015-03-10 16:30:00,0.18931194,0.17577688,-0.18931194,0.06588529,0.0,-0.17577688,-0.06588529
166,2015-03-17 16:30:00,0.19077392,0.17621551,-0.17621551,0.06632387,0.0,-0.19077392,-0.06632387
167,2015-03-24 16:30:00,0.18611489,0.1808745,-0.19077392,0.06632387,0.0,-0.17621551,-0.06632387
168,2015-03-31 16:30:00,0.19077392,0.17621551,-0.19077392,0.06632387,0.0,-0.17621551,-0.06632387
169,2015-04-07 16:30:00,0.22220674,0.1068827,-0.22220674,0.034891125,0.0713796,-0.1782623,-0.034891125
170,2015-04-14 16:30:00,0.032933198,0.08051684,-0.03567337,0.0016920778,0.09497208,-0.17274879,-0.0016920778
171,2015-04-21 16:30:00,0.09389168,0.04223442,-0.09389168,-0.0070723663,0.06338047,-0.105614915,0.0070723663
172,2015-04-28 16:30:00,0.09389168,0.04441619,-0.09389168,-0.0070723663,0.061198737,-0.105614915,0.0070723663
173,2015-05-05 16:30:00,0.09389168,0.05116334,-0.09389168,-0.0070723663,0.054451566,-0.105614915,0.0070723663
174,2015-05-12 16:30:00,0.06355542,0.03973783,-0.06355542,0.019974405,-0.09984008,0.060102236,-0.019974405
175,2015-05-19 16:30:00,0.06355542,0.09984008,-0.16656157,0.019974405,-0.09984008,0.0,0.08303175
176,2015-05-26 16:30:00,0.04866139,0.1305418,-0.04866139,0.036330413,-0.1305418,0.0,-0.036330413
177,2015-06-02 16:30:00,0.04866139,0.1305418,-0.04866139,0.036330413,-0.1305418,0.0,-0.036330413
178,2015-06-09 16:30:00,0.04866139,0.054258,-0.11307109,0.036330413,-0.1305418,0.07628376,0.028079318
179,2015-06-16 16:30:00,-0.013438227,-0.006927684,-0.021797363,0.0600877,-0.11639709,0.15856041,-0.0600877
180,2015-06-23 16:30:00,-0.011758613,0.0,-0.0600877,0.0600877,-0.11639709,0.14995308,-0.021797363
181,2015-06-30 16:30:00,-0.019909188,0.0,-0.15653777,0.062317226,-0.11431377,0.14564018,0.08280329
182,2015-07-07 16:30:00,0.061356068,0.0,-0.05882986,0.100805536,-0.13630533,0.13377918,-0.100805536
183,2015-07-14 16:30:00,-0.011129594,0.0,-0.024655888,0.12657303,-0.11327903,0.14906447,-0.12657303
184,2015-07-21 16:30:00,-0.004250652,0.012528238,-0.13170339,0.14236245,0.004587209,0.118838646,-0.14236245
185,2015-07-28 16:30:00,0.22071487,0.02664854,-0.088340566,-0.05154005,-0.038775697,0.073655315,-0.14236245
186,2015-08-04 16:30:00,0.015285868,0.0247105,-0.071027584,0.12596995,-0.02248118,0.05351239,-0.12596995
187,2015-08-11 16:30:00,-0.06338308,0.043768387,-0.071027584,0.12596995,-0.02248118,0.113123454,-0.12596995
188,2015-08-18 16:30:00,-0.06881606,0.043768387,-0.071027584,0.12596995,-0.02248118,0.118556425,-0.12596995
189,2015-08-25 16:30:00,0.12596995,-0.063148595,-0.02248118,0.0,-0.071027584,0.15665738,-0.12596995
190,2015-09-01 16:30:00,0.24263884,0.0,-0.02248118,0.071027584,-0.071027584,-0.09418762,-0.12596995
191,2015-09-08 16:30:00,0.12706643,0.0,-0.02357768,0.07058898,-0.07058898,0.02357768,-0.12706643
192,2015-09-15 16:30:00,0.2444526,0.017178133,-0.11564869,0.053410817,0.021481955,-0.09380842,-0.12706643
193,2015-09-22 16:30:00,0.2444526,0.0,-0.10542752,0.07058898,0.011260845,-0.09380842,-0.12706643
194,2015-09-29 16:30:00,0.17866853,0.015157062,-0.06661648,-0.009066949,-0.0060901013,0.018896233,-0.13094833
195,2015-10-06 16:30:00,0.13167933,0.0,-0.06734749,0.002024803,-0.0046281125,0.06995077,-0.13167933
196,2015-10-13 16:30:00,0.2605479,0.043969285,-0.11346866,0.046654064,-0.034421515,-0.009547769,-0.19373317
197,2015-10-20 16:30:00,0.19373317,0.038604807,-0.11346866,0.11346866,-0.034421515,-0.004183276,-0.19373317
198,2015-10-27 16:30:00,0.11346866,0.034421515,-0.20818049,0.19373317,0.06029038,0.0,-0.19373317
199,2015-11-03 16:30:00,0.1790803,0.07755181,-0.03880748,0.1325075,-0.11785461,-0.03874432,-0.19373317
200,2015-11-10 16:30:00,0.11785461,0.0470245,-0.20452051,0.19537792,0.04950324,-0.009861763,-0.19537792
201,2015-11-17 16:30:00,0.115551986,0.0015832632,-0.04933381,0.19735159,-0.115551986,0.04775053,-0.19735159
202,2015-11-24 16:30:00,0.0070956317,0.0682748,-0.04933381,0.19735159,-0.115551986,0.089515254,-0.19735159
203,2015-12-01 16:30:00,0.104415886,0.08510263,-0.04933381,0.19735159,-0.115551986,-0.024632804,-0.19735159
204,2015-12-08 16:30:00,0.054816257,0.121034436,-0.121034436,0.19515862,-0.054816257,0.0,-0.19515862
205,2015-12-15 16:30:00,0.054816257,0.16938293,-0.121034436,0.14681014,-0.054816257,0.0,-0.19515862
206,2015-12-22 16:30:00,0.14734176,0.2778176,-0.25171772,0.19720216,-0.07508638,-0.072255425,-0.22330189
207,2015-12-29 16:30:00,0.15011953,0.26789084,-0.26304814,0.21838607,0.004734835,-0.15485434,-0.22322878
157,2016-01-05 16:30:00,0.09367127,0.20029937,-0.20029937,0.23542817,-0.042418003,-0.051253285,-0.23542817
158,2016-01-12 16:30:00,0.10176452,0.2395434,-0.19001132,0.10653764,0.02267429,-0.04096521,-0.2395434
159,2016-01-19 16:30:00,-0.07471938,0.31338063,-0.19001132,0.02766555,0.20419309,-0.04096521,-0.2395434
160,2016-01-26 16:30:00,0.050112236,0.29826036,-0.1587356,-0.10539653,0.18474552,-0.0389076,-0.23007835
161,2016-02-02 16:30:00,0.03178077,-0.06658244,-0.1587356,0.28100133,0.18152192,-0.041994017,-0.22699194
162,2016-02-09 16:30:00,-0.060026158,0.29826036,-0.1587356,0.03176518,0.18948743,-0.073759176,-0.22699194
163,2016-02-16 16:30:00,0.06063413,0.3552,-0.18034054,-0.039072827,0.038224865,-0.016295685,-0.21835002
164,2016-02-23 16:30:00,0.0,0.10345122,-0.18034054,0.13225782,0.21835002,-0.055368505,-0.21835002
165,2016-03-01 16:30:00,0.055368505,0.024448182,-0.18034054,0.18034054,0.21835002,-0.079816684,-0.21835002
166,2016-03-08 16:30:00,0.007264007,0.055368505,-0.18034054,0.18034054,0.21835002,-0.06263249,-0.21835002
167,2016-03-15 16:30:00,-0.087957926,0.045658384,-0.09161516,0.13407059,0.1721962,-0.00015588381,-0.1721962
168,2016-03-22 16:30:00,-0.113678075,0.1548833,-0.12350815,0.03184677,0.14832792,0.05045611,-0.14832792
169,2016-04-05 16:30:00,-0.015769983,0.11317299,-0.12350815,-0.1928318,0.14832792,0.21893696,-0.14832792
170,2016-04-12 16:30:00,-0.008412462,0.15433943,-0.106186785,-0.23743212,0.12591864,0.19769202,-0.12591864
171,2016-04-19 16:30:00,-0.14033972,0.025498582,-0.11030204,0.11030204,0.10534254,0.114841156,-0.10534254
172,2016-04-26 16:30:00,-0.1710668,0.03072703,-0.11030204,0.1518711,0.10534254,0.09877066,-0.10534254
173,2016-05-03 16:30:00,0.13735616,-0.14198579,-0.052791756,-0.057870194,0.10122733,0.17691709,-0.16285278
174,2016-05-10 16:30:00,0.114417255,-0.052719746,-0.114417255,-0.04446817,0.10122733,0.09718789,-0.10122733
175,2016-05-17 16:30:00,0.09315526,-0.052308194,-0.09315526,-0.032362547,0.09642623,0.084670745,-0.09642623
176,2016-05-24 16:30:00,0.09315526,0.018012032,-0.09315526,-0.054344714,0.09642623,0.036332686,-0.09642623
177,2016-05-31 16:30:00,0.19502288,-0.151588,-0.09315526,0.018803656,0.042877965,0.08446498,-0.09642623
178,2016-06-07 16:30:00,0.14665315,-0.08585518,-0.14665315,-0.0045847944,0.042928305,0.090439975,-0.042928305
179,2016-06-14 16:30:00,0.2546888,0.0,-0.14501497,0.05246601,0.044809174,-0.16213985,-0.044809174
180,2016-06-21 16:30:00,0.2332491,0.06608367,-0.14638674,0.0023350983,0.0420657,-0.15528111,-0.0420657
181,2016-06-28 16:30:00,0.15528111,0.0,-0.14638674,0.14638674,0.0420657,-0.15528111,-0.0420657
182,2016-07-05 16:30:00,0.15528111,0.0,-0.11222094,0.14638674,0.0420657,-0.1403729,-0.09113974
183,2016-07-12 16:30:00,0.0,0.20692724,-0.20692724,0.21264187,-0.013284075,-0.14628382,-0.053073917
184,2016-07-19 16:30:00,-0.20562415,0.20692724,-0.040575497,0.21264187,-0.013284075,-0.17336953,0.013284075
185,2016-07-26 16:30:00,0.0,0.21172835,-0.27264935,0.23596147,-0.024943875,-0.17504054,0.024943875
186,2016-08-02 16:30:00,0.0,0.17504054,-0.27264935,0.27264935,-0.024943875,-0.096336804,-0.0537598
187,2016-08-09 16:30:00,-0.19458166,0.08864883,-0.017146757,0.35904095,-0.024943875,-0.15725777,-0.0537598
188,2016-08-16 16:30:00,-0.13449308,0.21172835,-0.0395467,0.23596147,-0.024943875,-0.09751218,-0.15119405
189,2016-08-23 16:30:00,0.0,0.20409963,-0.10816505,0.24359016,-0.024943875,-0.005848607,-0.3087323
190,2016-08-30 16:30:00,-0.14406721,0.14623392,-0.06766114,0.30145591,-0.024943875,-0.03771046,-0.1733071
191,2016-09-06 16:30:00,-0.18232325,0.18312445,-0.0008012218,0.18707755,-0.05200771,0.05663731,-0.1917072
192,2016-09-13 16:30:00,-0.14500247,0.22779024,-0.038121946,0.14241177,-0.05200771,0.099229895,-0.23429976
193,2016-09-20 16:30:00,-0.18232325,0.22673339,0.14214365,-0.00050503126,-0.051596187,0.10015583,-0.2346084
194,2016-09-27 16:30:00,-0.13626698,0.19136734,0.00022758672,0.17677706,-0.051596187,0.090587914,-0.27109677
195,2016-10-04 16:30:00,-0.12522212,0.16607742,0.15282843,0.024480946,-0.05948838,0.078161195,-0.2368375
196,2016-10-11 16:30:00,-0.12853065,0.16422555,0.1541199,0.0263328,-0.05948838,0.078315526,-0.23497468
197,2016-10-18 16:30:00,-0.10913145,0.0072577586,0.13673773,0.18330061,-0.05948838,0.078315526,-0.2369918
198,2016-10-25 16:30:00,-0.095756955,0.14296669,0.0,0.1822718,-0.05907685,0.088603586,-0.25900823
199,2016-11-01 16:30:00,-0.09628304,0.16319676,0.0005260917,0.16204174,-0.05907685,0.088603586,-0.25900823
200,2016-11-08 16:30:00,-0.18466768,0.17945194,-0.00084798114,0.13755615,-0.06319207,0.093438976,-0.16173929
201,2016-11-15 16:30:00,-0.11217733,0.14502431,0.0,0.17198375,-0.06319207,0.101978056,-0.24361667
202,2016-11-22 16:30:00,-0.14417635,-0.009655192,0.15383153,0.17198375,-0.06319207,-0.04298077,-0.06581089
203,2016-11-29 16:30:00,-0.15373798,0.019633051,0.13410494,0.115414985,-0.058247585,0.13870017,-0.1958676
204,2016-12-06 16:30:00,-0.15373798,0.02447701,0.038485948,0.20618999,-0.058247585,0.13574234,-0.19290978
205,2016-12-13 16:30:00,-0.07325101,0.0,0.16402602,0.1137689,-0.052897807,0.12653455,-0.2781807
206,2016-12-20 16:30:00,0.01276577,-0.17679179,0.16402602,0.1137689,-0.052897807,-0.1137689,0.052897807
207,2016-12-27 16:30:00,-0.088828914,-0.028069254,0.116898134,0.1137689,-0.052897807,-0.1137689,0.052897807
155,2017-01-03 16:30:00,0.0941489,-0.3689123,0.27476352,0.035579193,0.012293145,-0.035579193,-0.012293145
156,2017-01-10 16:30:00,-0.27476352,-0.0941489,0.3689123,0.035579193,0.012293145,0.09852237,-0.14639471
157,2017-01-17 16:30:00,-0.18114638,0.0,0.3689123,0.035579193,0.0122931395,0.09852237,-0.3341606
158,2017-01-24 16:30:00,-0.17582726,0.0941489,0.27476352,0.035579193,0.0122931395,0.096394725,-0.33735213
159,2017-01-31 16:30:00,-0.17582726,0.0941489,0.27476352,0.035579193,0.0122931395,0.08262405,-0.3235814
160,2017-02-07 16:30:00,-0.17423151,0.0941489,0.27476352,0.035579193,0.0122931395,0.024527164,-0.2670803
161,2017-02-14 16:30:00,-0.17423151,-0.26400703,0.3689123,0.035579193,0.0122931395,0.107387625,-0.08593376
162,2017-02-21 16:30:00,0.08617017,0.0,0.37458608,0.0093380585,0.003073291,-0.123049624,-0.35011804
163,2017-02-28 16:30:00,-0.113356926,0.0,0.37458608,0.0093380585,0.003073291,0.07647749,-0.35011804
164,2017-03-07 16:30:00,0.19018899,0.06548461,0.30910158,0.0093380585,0.003073291,-0.31926697,-0.25791946
165,2017-03-14 16:30:00,0.07151295,0.1695035,0.20508263,0.0093380585,0.003073291,-0.32192656,-0.13658388
166,2017-03-21 16:30:00,0.0588652,0.1695035,0.20508263,0.0093380585,0.003073291,-0.31394783,-0.13191487
167,2017-03-28 16:30:00,0.15543729,0.17665476,-0.049172547,0.1381205,-0.058983427,-0.2702717,-0.091784835
168,2017-04-04 16:30:00,0.15543729,0.20496446,0.20508263,-0.09527186,-0.058983427,-0.3203308,-0.09089831
169,2017-04-11 16:30:00,0.19113469,0.049172547,0.36087453,-0.09527186,-0.058983427,-0.23173743,-0.21518902
170,2017-04-18 16:30:00,0.15543729,0.08758864,0.3224585,-0.09527186,-0.058983427,-0.31944424,-0.091784835
171,2017-04-25 16:30:00,0.15543729,-0.08888889,0.20508263,0.19858147,-0.058983427,-0.31944424,-0.091784835
172,2017-05-02 16:30:00,0.1450354,-0.042080384,0.24089825,0.10224583,-0.044799022,-0.27381787,-0.12748224
173,2017-05-09 16:30:00,-0.31843957,-0.042080384,0.239598,0.08522457,-0.044799022,0.22411335,-0.14361696
174,2017-05-16 16:30:00,-0.013593391,0.20969255,0.24692655,-0.012293133,0.029669039,-0.25200936,-0.2083923
175,2017-05-23 16:30:00,0.092907764,0.20969255,-0.23664285,-0.07293144,0.029669039,-0.20721033,0.1845153
176,2017-05-30 16:30:00,0.09917254,0.20969255,-0.2249408,-0.030378258,0.029669039,-0.27458608,0.19137107
177,2017-06-06 16:30:00,0.0875886,0.20969255,-0.2284869,-0.056974005,0.029669039,-0.24657194,0.20508267
178,2017-06-13 16:30:00,0.06134749,0.20969255,-0.21926706,-0.22884148,0.029669039,-0.040307336,0.1877068
179,2017-06-20 16:30:00,-0.2373521,0.24054365,-0.05638295,-0.16820326,0.029669039,-0.029669039,0.2213946
180,2017-06-27 16:30:00,-0.22234024,0.28617004,-0.010638308,-0.30673733,-0.015602781,0.015602781,0.25354588
181,2017-07-04 16:30:00,-0.250709,0.2659573,-0.04290779,-0.3120565,-0.015602781,0.015602784,0.33971605
182,2017-07-11 16:30:00,0.21950336,-0.16099283,-0.058156002,0.015602781,-0.015602781,-0.3120565,0.31170192
183,2017-07-18 16:30:00,-0.2900707,0.040070906,0.25354588,0.015602781,-0.015602781,-0.3156026,0.3120565
184,2017-07-25 16:30:00,-0.27624094,0.04999998,0.22978705,0.015602781,-0.015602781,-0.3156026,0.3120565
185,2017-08-01 16:30:00,-0.2767729,0.0,0.29361683,0.015602781,-0.015602781,-0.3289005,0.3120565
186,2017-08-08 16:30:00,-0.11796684,0.0,0.38179645,0.084160686,-0.084160686,-0.38179645,0.11796684
187,2017-08-15 16:30:00,-0.09432618,0.0,0.39125267,0.08888882,-0.08888882,-0.39125267,0.09432618
188,2017-08-22 16:30:00,-0.09432618,-0.23498803,0.39125267,0.08888882,-0.08888882,-0.1562647,0.09432618
189,2017-08-29 16:30:00,-0.09432618,-0.39125267,0.024113463,0.08888882,-0.08888882,0.36713925,0.09432618
190,2017-09-05 16:30:00,-0.14976352,-0.3358154,0.0,0.08888882,-0.08888882,0.39125267,0.09432618
191,2017-09-12 16:30:00,-0.39125267,-0.09432618,0.029432608,0.08888882,-0.08888882,0.3618201,0.09432618
192,2017-09-19 16:30:00,-0.3853425,-0.116548404,0.15330964,0.072103955,0.14657207,0.23203295,-0.102127604
193,2017-09-26 16:30:00,-0.22878236,-0.2731086,0.3853425,0.072103955,0.14657207,0.0,-0.102127604
194,2017-10-03 16:30:00,-0.3853425,-0.116548404,0.3853425,0.072103955,-0.072103955,0.0,0.116548404
195,2017-10-10 16:30:00,-0.3853425,-0.116548404,-0.027245859,0.072103955,-0.072103955,0.2560282,0.2731086
196,2017-10-17 16:30:00,-0.22878236,-0.2731086,0.3853425,0.072103955,-0.072103955,0.0,0.116548404
197,2017-10-24 16:30:00,-0.23646551,-0.2671984,-0.033983443,0.07151293,-0.07151293,0.27429062,0.2633568
198,2017-10-31 16:30:00,-0.38315573,-0.11465714,0.1682919,0.054846272,0.307949,-0.033274192,0.0
199,2017-11-07 16:30:00,-0.36731654,-0.1304964,-0.01743494,0.054846272,0.09308507,0.36731654,0.0
200,2017-11-14 16:30:00,-0.36731654,-0.1304964,0.39663094,0.054846272,0.09308507,-0.04674937,0.0
201,2017-11-21 16:30:00,-0.36731654,-0.1304964,0.15245265,0.054846272,0.031530727,-0.040307257,0.2992906
202,2017-11-28 16:30:00,-0.070390046,-0.124586225,0.3138887,0.056028306,-0.21767123,-0.0414893,0.0842198
203,2017-12-05 16:30:00,-0.026122926,-0.33945018,0.3696806,0.056028306,-0.11430253,-0.044148877,0.098315544
204,2017-12-12 16:30:00,0.3004135,-0.33945018,0.11820325,0.056028306,-0.09134155,-0.04385337,0.0
205,2017-12-19 16:30:00,-0.036997624,-0.33708605,0.098965675,0.056028306,-0.099852175,-0.061849818,0.38079175
206,2017-12-26 16:30:00,-0.17115833,-0.3326535,-0.04281909,0.056028306,0.031205691,0.07269498,0.3867019
155,2018-01-02 16:30:00,-0.031914886,-0.29627654,0.36991712,-0.086761214,-0.035874702,-0.004078011,0.08498817
156,2018-01-09 16:30:00,-0.031914886,-0.29627654,0.036170207,-0.086761214,-0.06016548,0.3468675,0.09208036
157,2018-01-16 16:30:00,-0.40555543,-0.027482264,0.01666666,-0.086761214,0.06507091,0.3513001,0.086761214
158,2018-01-23 16:30:00,-0.33061463,-0.004255319,0.18173756,-0.13522458,-0.15514182,0.30827418,0.13522458
159,2018-01-30 16:30:00,-0.20390068,0.30827418,-0.13096923,-0.13522458,-0.14326237,0.16985813,0.13522458
160,2018-02-06 16:30:00,0.29219854,0.0,-0.33297867,-0.15177305,-0.1621749,0.20295502,0.15177305
161,2018-02-13 16:30:00,0.29219854,0.0,-0.33297867,-0.15177305,-0.16430256,0.20508268,0.15177305
162,2018-02-20 16:30:00,-0.004255319,0.20295502,-0.33297867,-0.15177305,-0.1621749,0.29645383,0.15177305
163,2018-02-27 16:30:00,-0.004255319,0.27866423,-0.35425523,-0.17304963,-0.20242308,0.28226942,0.17304963
164,2018-03-06 16:30:00,0.0,0.28699756,-0.35425523,-0.17304963,-0.2107564,0.2780141,0.17304963
165,2018-03-13 16:30:00,-0.049290765,0.31040183,-0.3143616,-0.19645387,-0.21483448,0.26808503,0.19645387
166,2018-03-20 16:30:00,0.28652474,0.19645387,-0.29007083,-0.19645387,-0.30685574,0.0,0.31040183
167,2018-03-27 16:30:00,0.28652474,0.31040183,-0.28652474,-0.2418439,-0.26501182,0.0,0.19645387
168,2018-04-03 16:30:00,0.17919615,0.3893616,-0.29361695,-0.1822695,-0.27494085,0.0,0.1822695
169,2018-04-10 16:30:00,0.27494085,0.29361695,-0.27517724,-0.2276595,-0.22955085,-0.018439703,0.1822695
170,2018-04-17 16:30:00,0.23315597,-0.173286,0.45336866,-0.35390058,-0.2652482,-0.09976356,0.20567374
171,2018-04-24 16:30:00,0.080141835,-0.19408979,0.41843966,-0.26241127,-0.35673758,-0.05059101,0.36524814
172,2018-05-01 16:30:00,0.27960986,-0.40691477,0.20567374,-0.20567374,-0.27960986,0.17565008,0.23126473
173,2018-05-08 16:30:00,0.27960986,-0.45336866,0.20567374,-0.20567374,0.058628853,0.11513002,0.0
174,2018-05-15 16:30:00,0.22955076,-0.4581559,0.35390058,-0.20567374,-0.08179664,0.1687943,-0.006619383
175,2018-05-22 16:30:00,0.08770685,-0.4598108,0.3647753,-0.20094559,0.12375885,0.08451537,0.0
176,2018-05-29 16:30:00,0.10614656,-0.27470443,0.38983437,-0.25768316,0.14556731,0.09438532,-0.20354603
177,2018-06-05 16:30:00,-0.24698578,-0.28185573,0.39929068,-0.20094559,0.09361699,0.0011820514,0.23569734
178,2018-06-12 16:30:00,-0.06938533,-0.13250586,0.4252954,-0.21512997,0.011524792,0.104787216,-0.12458627
179,2018-06-19 16:30:00,0.15307327,-0.07234039,0.443676,-0.21512997,0.04627657,0.09716311,-0.45271853
