,start_time,strategy_C
225,2016-05-17 16:30:00,0.0017281432321351892
226,2016-05-24 16:30:00,0.0008052772334996972
227,2016-05-31 16:30:00,0.009967236238078138
228,2016-06-07 16:30:00,-0.0048124469825949305
229,2016-06-14 16:30:00,0.002435568321287742
230,2016-06-21 16:30:00,-0.006065967434304427
231,2016-06-28 16:30:00,-0.005237646249716482
232,2016-07-05 16:30:00,-0.0022199680817344717
233,2016-07-12 16:30:00,0.009260653840700258
234,2016-07-19 16:30:00,-0.006131442330654027
235,2016-07-26 16:30:00,0.0010146365446675636
236,2016-08-02 16:30:00,-0.008126763574846574
237,2016-08-09 16:30:00,-0.003448209682959616
238,2016-08-16 16:30:00,0.009514328712555616
239,2016-08-23 16:30:00,0.00234062144797324
240,2016-08-30 16:30:00,0.0054302878548974885
241,2016-09-06 16:30:00,0.009546738809788251
242,2016-09-13 16:30:00,-0.0027992946519510916
243,2016-09-20 16:30:00,-0.0002533468497052181
244,2016-09-27 16:30:00,-0.00039421086652444766
245,2016-10-04 16:30:00,0.001376854815156252
246,2016-10-11 16:30:00,-0.005658592925725409
247,2016-10-18 16:30:00,0.0012538043503063415
248,2016-10-25 16:30:00,0.0033628122469822816
249,2016-11-01 16:30:00,0.0003649601780665056
250,2016-11-08 16:30:00,0.006725039029117756
251,2016-11-15 16:30:00,0.006527159940066771
252,2016-11-22 16:30:00,-0.005769540765354011
253,2016-11-29 16:30:00,0.001699579506593838
254,2016-12-06 16:30:00,-0.008473372518824396
255,2016-12-13 16:30:00,0.006174205380626934
256,2016-12-20 16:30:00,0.003578517526654496
257,2016-12-27 16:30:00,-0.0007886616182056596
207,2017-01-03 16:30:00,0.0018555505126243196
208,2017-01-10 16:30:00,-0.0008818286587689393
209,2017-01-17 16:30:00,0.005081521970433803
210,2017-01-24 16:30:00,-0.0014064165631577238
211,2017-01-31 16:30:00,-0.00019879831282805543
212,2017-02-07 16:30:00,-0.0014923174582447004
213,2017-02-14 16:30:00,-0.00037154928109096945
214,2017-02-21 16:30:00,-0.0013849918640123208
215,2017-02-28 16:30:00,0.004085813172945669
216,2017-03-07 16:30:00,-0.00405889177332277
217,2017-03-14 16:30:00,-0.0016135675282661728
218,2017-03-21 16:30:00,0.0026624854908319576
219,2017-03-28 16:30:00,0.004736048136521041
220,2017-04-04 16:30:00,0.004225025640837772
221,2017-04-11 16:30:00,-0.00045773307237562805
222,2017-04-18 16:30:00,-0.004212172146908917
223,2017-04-25 16:30:00,-0.005166351669201907
224,2017-05-02 16:30:00,-0.0027942862148824573
225,2017-05-09 16:30:00,0.0020676809882376997
226,2017-05-16 16:30:00,4.1447270586127965e-05
227,2017-05-23 16:30:00,0.00454707657032699
228,2017-05-30 16:30:00,-0.0032845502295760255
229,2017-06-06 16:30:00,0.005932971681499152
230,2017-06-13 16:30:00,0.004308919173651523
231,2017-06-20 16:30:00,-0.00357769410252042
232,2017-06-27 16:30:00,0.004089338827827333
233,2017-07-04 16:30:00,0.0010766181702775808
234,2017-07-11 16:30:00,-0.00012962158193022692
235,2017-07-18 16:30:00,-0.0019688695412234695
236,2017-07-25 16:30:00,0.001454274952120351
237,2017-08-01 16:30:00,0.0029373160229834707
238,2017-08-08 16:30:00,0.0017040338601309523
239,2017-08-15 16:30:00,-0.005335465686626811
240,2017-08-22 16:30:00,-0.00865701550463641
241,2017-08-29 16:30:00,-0.0037886819599860363
242,2017-09-05 16:30:00,0.0013826773030057508
243,2017-09-12 16:30:00,0.010810369242813176
244,2017-09-19 16:30:00,-0.0006834757065750113
245,2017-09-26 16:30:00,0.0029907893967864303
246,2017-10-03 16:30:00,-0.003981823157446849
247,2017-10-10 16:30:00,0.002771717651338564
248,2017-10-17 16:30:00,-0.004647764812082932
249,2017-10-24 16:30:00,-0.003853002427981385
250,2017-10-31 16:30:00,0.0012601948294614729
251,2017-11-07 16:30:00,-0.0029184306508522667
252,2017-11-14 16:30:00,-0.0030918430661117068
253,2017-11-21 16:30:00,0.0023084810960380653
254,2017-11-28 16:30:00,0.001883029653760558
255,2017-12-05 16:30:00,0.0028064051938603758
256,2017-12-12 16:30:00,0.0035235133842578914
257,2017-12-19 16:30:00,0.0021543766049216878
258,2017-12-26 16:30:00,0.00038447202906142445
207,2018-01-02 16:30:00,0.0023456959053152053
208,2018-01-09 16:30:00,0.0009534831557343855
209,2018-01-16 16:30:00,-0.0030085659284113486
210,2018-01-23 16:30:00,0.007884749152528677
211,2018-01-30 16:30:00,-0.00909956813288297
212,2018-02-06 16:30:00,0.0024701745770545364
213,2018-02-13 16:30:00,-0.00032995242475881666
214,2018-02-20 16:30:00,-0.0028148224805890154
215,2018-02-27 16:30:00,-0.0067474331265255155
216,2018-03-06 16:30:00,0.00612147769035485
217,2018-03-13 16:30:00,0.004451311458641132
218,2018-03-20 16:30:00,0.0012954579345394574
219,2018-03-27 16:30:00,0.002643045433758127
220,2018-04-03 16:30:00,0.0031581026272977995
221,2018-04-10 16:30:00,-0.0017714783762148186
222,2018-04-17 16:30:00,0.0029069488797173015
223,2018-04-24 16:30:00,-0.001991157892768189
224,2018-05-01 16:30:00,0.00042424666530205426
225,2018-05-08 16:30:00,-0.0005958204656204034
226,2018-05-15 16:30:00,-0.0003990613680348228
227,2018-05-22 16:30:00,-0.004176769029089837
228,2018-05-29 16:30:00,-0.002007068395817039
229,2018-06-05 16:30:00,0.0014808564772356009
230,2018-06-12 16:30:00,0.0012856361316332288
231,2018-06-19 16:30:00,0.002301617026476624
232,2018-06-26 16:30:00,-0.003528603082610961
233,2018-07-03 16:30:00,0.004427761221611498
234,2018-07-10 16:30:00,0.0009937475658464202
235,2018-07-17 16:30:00,4.576149240058335e-05
236,2018-07-24 16:30:00,0.0006315990769535497
237,2018-07-31 16:30:00,-0.0037475547961741077
238,2018-08-07 16:30:00,-0.0060171388298993645
239,2018-08-14 16:30:00,0.001460684691548153
240,2018-08-21 16:30:00,0.00015376886175012038
241,2018-08-28 16:30:00,-0.004427038541660095
242,2018-09-04 16:30:00,-0.0032782047896114
243,2018-09-11 16:30:00,0.0013242751932582215
244,2018-09-18 16:30:00,0.0033242186113273692
245,2018-09-25 16:30:00,0.0006288568069986633
246,2018-10-02 16:30:00,-0.001836017201710452
247,2018-10-09 16:30:00,0.005507368157420069
248,2018-10-16 16:30:00,0.003438933195202159
249,2018-10-23 16:30:00,-0.0007353768783610458
250,2018-10-30 16:30:00,0.0007117985523728908
251,2018-11-06 16:30:00,-0.006240370062603938
252,2018-11-13 16:30:00,0.006240524126500931
253,2018-11-20 16:30:00,-0.00033144972256756225
254,2018-11-27 16:30:00,-0.007276979982526344
255,2018-12-04 16:30:00,0.008308999308400728
256,2018-12-11 16:30:00,0.0022726769056868076
257,2018-12-18 16:30:00,0.011181719187122756
206,2019-01-08 16:30:00,0.001418885322698448
207,2019-01-15 16:30:00,0.005235151055956245
208,2019-01-22 16:30:00,-0.0036841861583294406
209,2019-01-29 16:30:00,0.010694537077288225
210,2019-02-05 16:30:00,0.00433781117684507
211,2019-02-12 16:30:00,0.0026498361731969963
212,2019-02-19 16:30:00,-0.0030828307795325405
213,2019-02-26 16:30:00,0.0010180502034712777
214,2019-03-05 16:30:00,-0.007153489432630481
215,2019-03-12 16:30:00,0.0019246431789009786
216,2019-03-19 16:30:00,0.0033200424821745295
217,2019-03-26 16:30:00,0.008074354000083338
218,2019-04-02 16:30:00,0.00018586169919529612
219,2019-04-09 16:30:00,0.0014725590386790869
220,2019-04-16 16:30:00,-0.0002629492039353309
221,2019-04-23 16:30:00,0.001900866478822231
222,2019-04-30 16:30:00,-0.0063736017499710015
223,2019-05-07 16:30:00,-0.0030471488752598585
224,2019-05-14 16:30:00,7.686958402447983e-05
225,2019-05-21 16:30:00,0.003386063879398734
226,2019-05-28 16:30:00,0.0009440648806353133
227,2019-06-04 16:30:00,-0.0034346312943527614
228,2019-06-11 16:30:00,-0.002129118171753318
229,2019-06-18 16:30:00,-0.0009555956033831
230,2019-06-25 16:30:00,0.007667193008025386
231,2019-07-02 16:30:00,-0.0011900050973385286
232,2019-07-09 16:30:00,-0.0006056069136563351
233,2019-07-16 16:30:00,0.0012519535746772508
234,2019-07-23 16:30:00,-0.004092455304327641
235,2019-07-30 16:30:00,-0.004940875502626682
236,2019-08-06 16:30:00,-0.00713712077130672
237,2019-08-13 16:30:00,0.005825386271813918
238,2019-08-20 16:30:00,0.002351695357285967
239,2019-08-27 16:30:00,-0.0024395307723878187
240,2019-09-03 16:30:00,0.003917210886459366
241,2019-09-10 16:30:00,-0.0036642564538643323
242,2019-09-17 16:30:00,-0.0003761224227707832
243,2019-09-24 16:30:00,-0.0006464415274278767
244,2019-10-01 16:30:00,0.005140188845085633
245,2019-10-08 16:30:00,-0.009589748400422728
246,2019-10-15 16:30:00,-0.0014076965178799583
247,2019-10-22 16:30:00,-0.0005566717299243491
248,2019-10-29 16:30:00,0.001715328419863315
249,2019-11-05 16:30:00,-0.0013300122554527984
250,2019-11-12 16:30:00,0.0008628163931187784
251,2019-11-19 16:30:00,0.0016229542236805643
252,2019-12-03 16:30:00,-0.005054532626988033
253,2019-12-10 16:30:00,-0.0006875601334587853
254,2019-12-17 16:30:00,0.008515148234141193
255,2019-12-24 16:30:00,-0.0017178123956725915
256,2019-12-31 16:30:00,0.0058646407992839
205,2020-01-07 16:30:00,-0.0024832441888703494
206,2020-01-14 16:30:00,0.001027675782624166
207,2020-01-21 16:30:00,-0.0024211708296016598
208,2020-01-28 16:30:00,-0.0006785605864592147
209,2020-02-04 16:30:00,0.0059191570485422765
210,2020-02-11 16:30:00,0.0011132409206574875
211,2020-02-18 16:30:00,0.0005708525253389358
212,2020-02-25 16:30:00,-0.0070993253419279175
213,2020-03-03 16:30:00,-0.00308857400455081
214,2020-03-10 16:30:00,0.005054012660528866
215,2020-03-17 16:30:00,0.003998418345039262
216,2020-03-24 16:30:00,0.006350477608290199
217,2020-03-31 16:30:00,0.0027487693019643397
218,2020-04-07 16:30:00,0.007160722419863497
219,2020-04-14 16:30:00,-0.0036892669052972235
220,2020-04-21 16:30:00,0.005499649580663543
221,2020-04-28 16:30:00,-0.00285419686342414
222,2020-05-05 16:30:00,0.003946451308861817
223,2020-05-12 16:30:00,-0.007592414261557815
224,2020-05-19 16:30:00,-0.0013874232608476007
225,2020-05-26 16:30:00,-0.004801842741024004
226,2020-06-02 16:30:00,-0.0019322173047371253
227,2020-06-09 16:30:00,0.0038301501817713593
228,2020-06-16 16:30:00,-0.002438872839974235
229,2020-06-23 16:30:00,-0.0024182576739261116
230,2020-06-30 16:30:00,0.00040139560693564793
231,2020-07-07 16:30:00,0.0004992222035704662
232,2020-07-14 16:30:00,0.0012754029312018421
233,2020-07-21 16:30:00,-0.0017114638405307857
234,2020-07-28 16:30:00,0.00029669299498073754
235,2020-08-04 16:30:00,0.0005902314167480651
236,2020-08-11 16:30:00,0.006355696254408397
237,2020-08-18 16:30:00,0.0005482396834093945
238,2020-08-25 16:30:00,0.005462559391020869
239,2020-09-01 16:30:00,0.0027630810562998646
240,2020-09-08 16:30:00,0.007341289583360551
241,2020-09-15 16:30:00,0.00328736698764904
242,2020-09-22 16:30:00,0.005076798039604595
243,2020-09-29 16:30:00,-7.377529277732879e-05
244,2020-10-06 16:30:00,0.003190350041145808
245,2020-10-13 16:30:00,0.0007505402931887774
246,2020-10-20 16:30:00,-0.0006975972585370862
247,2020-10-27 16:30:00,-0.0008710599688248967
248,2020-11-03 16:30:00,0.011442298674289149
249,2020-11-10 16:30:00,0.001405003825721712
250,2020-11-17 16:30:00,-0.0009140142093905294
251,2020-11-24 16:30:00,-0.00242384687988076
252,2020-12-01 16:30:00,0.004114873576422044
253,2020-12-08 16:30:00,0.004169924598806873
254,2020-12-15 16:30:00,0.0027940797648689335
255,2020-12-22 16:30:00,-0.0013198995182863906
256,2020-12-29 16:30:00,-0.002192095831260809
206,2021-01-05 16:30:00,-0.0009513794409042298
207,2021-01-12 16:30:00,-0.0006653718750687352
208,2021-01-19 16:30:00,0.0005661388494727788
209,2021-01-26 16:30:00,0.0006969221328264133
210,2021-02-02 16:30:00,-0.008078018985648968
211,2021-02-09 16:30:00,0.0004099527249478235
212,2021-02-16 16:30:00,-0.002056772096518274
213,2021-02-23 16:30:00,-0.003193641106605161
214,2021-03-02 16:30:00,-0.007821236040254843
215,2021-03-09 16:30:00,0.005039187842310592
216,2021-03-16 16:30:00,-0.0019029465260739333
217,2021-03-23 16:30:00,-0.004654597021662258
218,2021-03-30 16:30:00,-0.0004185484474260988
219,2021-04-06 16:30:00,0.006678347529090693
220,2021-04-13 16:30:00,-0.0001426188685076004
221,2021-04-20 16:30:00,-0.003786281046771837
222,2021-04-27 16:30:00,-0.0066221030232323
223,2021-05-04 16:30:00,-0.0006063546282914957
224,2021-05-11 16:30:00,-0.0032143403483771466
225,2021-05-18 16:30:00,-0.0005448106961525283
226,2021-05-25 16:30:00,0.0018650798763190806
227,2021-06-01 16:30:00,0.001032030476765283
228,2021-06-08 16:30:00,-0.0012700567241163857
229,2021-06-15 16:30:00,-0.0017003808570209482
230,2021-06-22 16:30:00,0.00029149263051537073
231,2021-06-29 16:30:00,0.00024700128988051987
232,2021-07-06 16:30:00,-0.002246257283116382
233,2021-07-13 16:30:00,-0.009113430946691245
234,2021-07-20 16:30:00,0.006340623098527436
235,2021-07-27 16:30:00,-0.001955336851859051
236,2021-08-03 16:30:00,0.0032866771912234373
237,2021-08-10 16:30:00,-0.0005409822665706654
238,2021-08-17 16:30:00,-0.0012619639316562398
239,2021-08-24 16:30:00,0.005735538712637953
240,2021-08-31 16:30:00,0.0013022418737457795
241,2021-09-07 16:30:00,0.0004793066601992933
242,2021-09-14 16:30:00,0.0004722016842418669
243,2021-09-21 16:30:00,0.0030075943880532897
244,2021-09-28 16:30:00,0.001768109565449634
245,2021-10-05 16:30:00,-0.004410121255691349
246,2021-10-12 16:30:00,-0.0040408841937720225
247,2021-10-19 16:30:00,0.0006581680731205273
248,2021-10-26 16:30:00,-0.0010333801398651002
249,2021-11-02 16:30:00,-6.488903837770863e-05
250,2021-11-09 16:30:00,0.0010442514970717904
251,2021-11-16 16:30:00,-1.6433729538889745e-05
252,2021-11-23 16:30:00,0.0031426197054423197
253,2021-11-30 16:30:00,0.0004338397387427877
254,2021-12-07 16:30:00,0.00045083471063989106
255,2021-12-14 16:30:00,-0.0010170551125192702
256,2021-12-21 16:30:00,0.0005124354433493423
257,2021-12-28 16:30:00,0.001441725082361455
206,2022-01-04 16:30:00,-0.00431036947246265
207,2022-01-11 16:30:00,0.0017703919302184373
208,2022-01-18 16:30:00,-0.004636708846827794
209,2022-01-25 16:30:00,-0.004145449579676237
210,2022-02-01 16:30:00,-0.0007992757366663564
211,2022-02-08 16:30:00,-0.0020148488966824796
212,2022-02-15 16:30:00,0.0015198890823036305
213,2022-02-22 16:30:00,0.004221982304733829
214,2022-03-01 16:30:00,-0.006931147676984373
215,2022-03-08 16:30:00,0.007618212910931453
216,2022-03-15 16:30:00,-0.0031665100607738673
217,2022-03-22 16:30:00,-0.004822044558289998
218,2022-03-29 16:30:00,-0.0013563254283371353
219,2022-04-05 16:30:00,0.0030097282285634097
220,2022-04-12 16:30:00,-0.004487744061025451
221,2022-04-19 16:30:00,0.0008218695566517547
222,2022-04-26 16:30:00,0.00012441091499597285
223,2022-05-03 16:30:00,0.0003369840697489087
224,2022-05-10 16:30:00,0.0006498840474714996
225,2022-05-17 16:30:00,0.00356498108388768
226,2022-05-24 16:30:00,-0.0013314051723711765
227,2022-05-31 16:30:00,-0.0029299234011722114
228,2022-06-07 16:30:00,-0.00042711120897331124
229,2022-06-14 16:30:00,0.0015721891103829236
230,2022-06-21 16:30:00,-0.005548788215631037
231,2022-06-28 16:30:00,-0.0042151887328478015
232,2022-07-05 16:30:00,0.0026554144368332107
233,2022-07-12 16:30:00,0.0005840458949087925
234,2022-07-19 16:30:00,-0.00032573355519834057
235,2022-07-26 16:30:00,-0.006376166077286312
236,2022-08-02 16:30:00,-0.0007013428655919738
237,2022-08-09 16:30:00,-0.004439050490145042
238,2022-08-16 16:30:00,0.0008610164894770776
239,2022-08-23 16:30:00,0.0016311163498410031
240,2022-08-30 16:30:00,0.00042067887740741226
241,2022-09-06 16:30:00,-0.0041481642353675486
242,2022-09-13 16:30:00,-0.0030671609106770288
243,2022-09-20 16:30:00,-0.00830260538958765
244,2022-09-27 16:30:00,0.010546563510881441
245,2022-10-04 16:30:00,-0.0014346629290440296
246,2022-10-11 16:30:00,0.004886253732923481
247,2022-10-18 16:30:00,-0.0005582341503135743
248,2022-10-25 16:30:00,-0.0027320989902439737
249,2022-11-01 16:30:00,-0.0009714829132662437
250,2022-11-08 16:30:00,-0.0010890735211580992
251,2022-11-15 16:30:00,-0.00248090341846862
252,2022-11-22 16:30:00,-0.0009462766810549063
253,2022-11-29 16:30:00,-0.00970789063103786
254,2022-12-06 16:30:00,-0.0038213867259802715
255,2022-12-13 16:30:00,0.00369492031466365
256,2022-12-20 16:30:00,-0.00022969329526300545
257,2022-12-27 16:30:00,-0.0012023240161601304
207,2023-01-03 16:30:00,0.001650673172018745
208,2023-01-10 16:30:00,-0.003356233146729867
209,2023-01-17 16:30:00,0.0009035557742928945
210,2023-01-24 16:30:00,-0.002116254983885242
211,2023-01-31 16:30:00,-0.0038576401876616925
212,2023-02-07 16:30:00,0.003176106249277713
213,2023-02-14 16:30:00,0.0010639666663367284
214,2023-02-21 16:30:00,0.0004944277983906434
215,2023-02-28 16:30:00,-0.0008994140999196398
216,2023-03-07 16:30:00,-0.0037475848746606625
217,2023-03-14 16:30:00,0.00791872063258697
218,2023-03-21 16:30:00,0.0003961160307286705
219,2023-03-28 16:30:00,-0.0009231640249020953
220,2023-04-04 16:30:00,-0.0011446774570399968
221,2023-04-11 16:30:00,0.0018760409332777427
222,2023-04-18 16:30:00,-0.004629361625032822
223,2023-04-25 16:30:00,0.0024531615175207746
224,2023-05-02 16:30:00,-0.0029700206661276646
225,2023-05-09 16:30:00,-0.0013962202810056839
226,2023-05-16 16:30:00,0.0028521386774719524
227,2023-05-23 16:30:00,0.0077426693225976185
228,2023-05-30 16:30:00,-0.005635087043162423
229,2023-06-06 16:30:00,0.001402112554144467
230,2023-06-13 16:30:00,-0.00043353869609477245
231,2023-06-20 16:30:00,0.0029142039853344887
232,2023-06-27 16:30:00,0.0015255464465963164
233,2023-07-04 16:30:00,-0.006100923950343193
234,2023-07-11 16:30:00,0.00793666691035947
235,2023-07-18 16:30:00,-0.0038467432655432724
236,2023-07-25 16:30:00,-0.0024177577598962874
237,2023-08-01 16:30:00,-0.0004806642398783188
238,2023-08-08 16:30:00,-0.0032427448840096173
239,2023-08-15 16:30:00,0.0004704773081615578
240,2023-08-22 16:30:00,0.0023905444091961363
241,2023-08-29 16:30:00,-0.00012903772553588525
242,2023-09-05 16:30:00,0.0007783587244915274
243,2023-09-12 16:30:00,-0.003750655511255271
244,2023-09-19 16:30:00,-0.002571321855483042
245,2023-09-26 16:30:00,0.001945848948510659
246,2023-10-03 16:30:00,-0.0034900744112391076
247,2023-10-10 16:30:00,0.0024753324040269987
248,2023-10-17 16:30:00,0.0006350125051188773
249,2023-10-24 16:30:00,0.005222063325524892
250,2023-10-31 16:30:00,0.0035678933354912554
251,2023-11-07 16:30:00,-0.0027968108817507
252,2023-11-14 16:30:00,-0.0034049332753856264
253,2023-11-21 16:30:00,0.0028243697017291463
254,2023-11-28 16:30:00,-0.006656120624443329
255,2023-12-05 16:30:00,-0.0031339593976526404
256,2023-12-12 16:30:00,0.003246269832764705
257,2023-12-19 16:30:00,0.00040661685400420665
258,2023-12-26 16:30:00,0.002189762370596422
208,2024-01-02 16:30:00,-0.00035679243624983577
209,2024-01-09 16:30:00,0.0016448960269905722
210,2024-01-16 16:30:00,0.004454617941019478
211,2024-01-23 16:30:00,0.001520537753733417
212,2024-01-30 16:30:00,3.7015754487801687e-05
213,2024-02-06 16:30:00,-0.0010469200163685446
214,2024-02-13 16:30:00,-0.0035765651630208406
215,2024-02-20 16:30:00,-0.0004914617592174903
216,2024-02-27 16:30:00,0.0037413454568692027
217,2024-03-05 16:30:00,-0.0008207682438212493
218,2024-03-12 16:30:00,-0.0012170727823489918
219,2024-03-19 16:30:00,-0.00184037360556898
220,2024-03-26 16:30:00,-0.0002850852702199746
221,2024-04-02 16:30:00,0.00791072650967408
222,2024-04-09 16:30:00,0.006933588339373076
223,2024-04-16 16:30:00,0.0009396773350338752
224,2024-04-23 16:30:00,0.003903861046515934
225,2024-04-30 16:30:00,0.0016510016640837006
226,2024-05-07 16:30:00,-1.9601580685722157e-05
227,2024-05-14 16:30:00,0.0005695264818658321
228,2024-05-21 16:30:00,0.00149592569155097
229,2024-05-28 16:30:00,0.007169583189164966
230,2024-06-04 16:30:00,0.0010262358243385969
231,2024-06-11 16:30:00,3.5867532797250635e-05
232,2024-06-18 16:30:00,-0.00045137559334329345
233,2024-06-25 16:30:00,0.00331913229408366
234,2024-07-02 16:30:00,0.0034669733722616615
235,2024-07-09 16:30:00,0.000900272584888075
236,2024-07-16 16:30:00,-0.003454578605109634
237,2024-07-23 16:30:00,-0.0025825806429281327
238,2024-07-30 16:30:00,0.008315955246819544
239,2024-08-06 16:30:00,0.005694830374797055
240,2024-08-13 16:30:00,0.004534078217490371
241,2024-08-20 16:30:00,-0.005086216691442275
242,2024-08-27 16:30:00,0.0026481860776074264
243,2024-09-03 16:30:00,0.0028424355322865507
244,2024-09-10 16:30:00,0.0006737821112657944
245,2024-09-17 16:30:00,0.002405233706199737
246,2024-09-24 16:30:00,0.0033256016943932344
247,2024-10-01 16:30:00,0.0023775743147438663
248,2024-10-08 16:30:00,0.002752229845346196
249,2024-10-15 16:30:00,0.0002699958624718338
250,2024-10-22 16:30:00,0.007788003018700374
251,2024-10-29 16:30:00,-0.001454501863660372
252,2024-11-05 16:30:00,0.0011198520950889998
253,2024-11-12 16:30:00,0.0018560087463090078
254,2024-11-19 16:30:00,-0.0006662940930771988
255,2024-11-26 16:30:00,-0.0017589726863753846
256,2024-12-03 16:30:00,-0.002488406997768734
257,2024-12-10 16:30:00,-0.004524742997585217
258,2024-12-17 16:30:00,0.0004876638600816242
259,2024-12-24 16:30:00,-0.0029704942718556376
260,2024-12-31 16:30:00,0.001689851716204661
209,2025-01-07 16:30:00,-0.0035547916700853608
210,2025-01-14 16:30:00,0.006220348702406881
211,2025-01-21 16:30:00,0.005286567541373031
