,start_time,strategy_B
53,2013-01-22 16:30:00,-0.001768525333318659
54,2013-01-29 16:30:00,-0.0011211730022716478
55,2013-02-05 16:30:00,0.0017320163748511695
56,2013-02-12 16:30:00,-0.0014625777226292592
57,2013-02-19 16:30:00,0.001409409298219301
58,2013-02-26 16:30:00,0.0026786764875451935
59,2013-03-05 16:30:00,0.007190406068895848
60,2013-03-12 16:30:00,0.0004632569292450136
61,2013-03-19 16:30:00,-0.00013948466329605507
62,2013-03-26 16:30:00,-0.000716076443155844
63,2013-04-02 16:30:00,0.003340248420918627
64,2013-04-09 16:30:00,-0.0016162041886074788
65,2013-04-16 16:30:00,-0.000687433395107488
66,2013-04-23 16:30:00,0.0008424282372347332
67,2013-04-30 16:30:00,0.00032322810824011924
68,2013-05-07 16:30:00,-0.0010016665410155137
69,2013-05-14 16:30:00,0.0008149313738646285
70,2013-05-21 16:30:00,-0.000620919751695962
71,2013-05-28 16:30:00,0.003933988582759951
72,2013-06-04 16:30:00,0.007784106972196748
73,2013-06-11 16:30:00,-0.00574800557761385
74,2013-06-18 16:30:00,-0.00042644159800402223
75,2013-06-25 16:30:00,0.0024797662420089294
76,2013-07-02 16:30:00,0.0019417543997073828
77,2013-07-09 16:30:00,-0.001652927511627635
78,2013-07-16 16:30:00,0.001907761027861643
79,2013-07-23 16:30:00,-0.00667798814588066
80,2013-07-30 16:30:00,-0.0007371668159158597
81,2013-08-06 16:30:00,0.003087359158213211
82,2013-08-13 16:30:00,-0.0011032597187309746
83,2013-08-20 16:30:00,-0.0025793802524130918
84,2013-08-27 16:30:00,0.010402285322987717
85,2013-09-03 16:30:00,0.0053691590396500325
86,2013-09-10 16:30:00,-0.000987048512098112
87,2013-09-17 16:30:00,-0.0028818551927580955
88,2013-09-24 16:30:00,0.0005248766029635865
89,2013-10-01 16:30:00,0.0015341084741209668
90,2013-10-08 16:30:00,-0.001423499258983277
91,2013-10-15 16:30:00,-0.002188516500425465
92,2013-10-22 16:30:00,0.00211676378843898
93,2013-10-29 16:30:00,0.0031052657583912056
94,2013-11-05 16:30:00,-0.002633508012784545
95,2013-11-12 16:30:00,-0.0026371101720881643
96,2013-11-19 16:30:00,-0.005317698660582541
97,2013-11-26 16:30:00,-0.007044547809672529
98,2013-12-03 16:30:00,-0.005100369709666328
99,2013-12-10 16:30:00,-0.0007558377017992156
100,2013-12-17 16:30:00,-0.0017908777824005503
101,2013-12-24 16:30:00,-0.0030703150719354447
102,2013-12-31 16:30:00,0.004826859847366734
52,2014-01-07 16:30:00,0.0013139570242683973
53,2014-01-14 16:30:00,-0.001912602219403985
54,2014-01-21 16:30:00,-0.0007790504875910708
55,2014-01-28 16:30:00,0.004271921611497466
56,2014-02-04 16:30:00,0.001959796245512413
57,2014-02-11 16:30:00,-0.001418668587040903
58,2014-02-18 16:30:00,0.0001519959567314907
59,2014-02-25 16:30:00,0.00011425398886490627
60,2014-03-04 16:30:00,-0.002591282960212151
61,2014-03-11 16:30:00,0.0013889028895853347
62,2014-03-18 16:30:00,0.0018188024827865419
63,2014-03-25 16:30:00,-0.004902474357874506
64,2014-04-01 16:30:00,0.00030293514085574075
65,2014-04-08 16:30:00,0.0017971405297990148
66,2014-04-15 16:30:00,-0.0010053327785415605
67,2014-04-22 16:30:00,0.0023428709533819462
68,2014-04-29 16:30:00,-0.0002458346719879104
69,2014-05-06 16:30:00,-0.001179850984769268
70,2014-05-13 16:30:00,0.0012136507500658787
71,2014-05-20 16:30:00,-0.0015505067715741486
72,2014-05-27 16:30:00,0.0007270873044627756
73,2014-06-03 16:30:00,0.000264505319954485
74,2014-06-10 16:30:00,-0.0015633212416353971
75,2014-06-17 16:30:00,0.0008357355290374521
76,2014-06-24 16:30:00,0.0002792023069601992
77,2014-07-01 16:30:00,-0.0005892750656010201
78,2014-07-08 16:30:00,0.0009132184496159245
79,2014-07-15 16:30:00,-0.0004130618696080021
80,2014-07-22 16:30:00,-0.00016438598636987943
81,2014-07-29 16:30:00,0.00043957301601076835
82,2014-08-05 16:30:00,0.001307271535194624
83,2014-08-12 16:30:00,0.002221123702508478
84,2014-08-19 16:30:00,0.000626204408789491
85,2014-08-26 16:30:00,0.0011048481956673446
86,2014-09-02 16:30:00,0.0035900847985997674
87,2014-09-09 16:30:00,-0.0014061098622034033
88,2014-09-16 16:30:00,-0.0014468319197417407
89,2014-09-23 16:30:00,0.0005643759255307924
90,2014-09-30 16:30:00,0.0016451287167280183
91,2014-10-07 16:30:00,-0.0017526967925257067
92,2014-10-14 16:30:00,-0.0008755841423535449
93,2014-10-21 16:30:00,0.0027416254631890094
94,2014-10-28 16:30:00,-0.002047912305480202
95,2014-11-04 16:30:00,-0.0015039323361803886
96,2014-11-11 16:30:00,-0.003965426513479131
97,2014-11-18 16:30:00,-0.0029792862638250584
98,2014-11-25 16:30:00,-0.00207517345531908
99,2014-12-02 16:30:00,0.002133213695892771
100,2014-12-09 16:30:00,0.0006626816318191922
101,2014-12-16 16:30:00,-0.0008654922802720027
102,2014-12-23 16:30:00,-0.0038993262402788925
103,2014-12-30 16:30:00,0.00042582142938879254
52,2015-01-06 16:30:00,0.0008497102309248838
53,2015-01-13 16:30:00,0.00792516448881505
54,2015-01-20 16:30:00,-0.00033955403602366246
55,2015-01-27 16:30:00,0.010533309658170922
56,2015-02-03 16:30:00,-0.007836505114968672
57,2015-02-10 16:30:00,0.00011675114719357858
58,2015-02-17 16:30:00,-0.005492643526065253
59,2015-02-24 16:30:00,0.0013499330329032708
60,2015-03-03 16:30:00,-0.0004027131211033822
61,2015-03-10 16:30:00,-0.010596635809486023
62,2015-03-17 16:30:00,-0.002805338436762919
63,2015-03-24 16:30:00,0.0023203284533014
64,2015-03-31 16:30:00,0.005206542867888507
65,2015-04-07 16:30:00,-0.0053684913960813565
66,2015-04-14 16:30:00,0.00013511172601051062
67,2015-04-21 16:30:00,0.0034839230894101103
68,2015-04-28 16:30:00,0.011051552865372048
69,2015-05-05 16:30:00,0.008557757145158166
70,2015-05-12 16:30:00,-0.004298746252377825
71,2015-05-19 16:30:00,-0.0006937241056475358
72,2015-05-26 16:30:00,0.006682282316281364
73,2015-06-02 16:30:00,0.007444468101222172
74,2015-06-09 16:30:00,-0.006253993038500924
75,2015-06-16 16:30:00,-0.008656091698490659
76,2015-06-23 16:30:00,0.002942749922171289
77,2015-06-30 16:30:00,0.0017626564857771722
78,2015-07-07 16:30:00,0.0024625904835717995
79,2015-07-14 16:30:00,-0.008808896162584021
80,2015-07-21 16:30:00,0.003015893361062192
81,2015-07-28 16:30:00,0.0011551056918717886
82,2015-08-04 16:30:00,0.008150034330151656
83,2015-08-11 16:30:00,-0.0027351562617513414
84,2015-08-18 16:30:00,-0.0085459454849749
85,2015-08-25 16:30:00,-0.0052855529191674945
86,2015-09-01 16:30:00,-0.005491642542051405
87,2015-09-08 16:30:00,0.003707525626061659
88,2015-09-15 16:30:00,-3.969307429256874e-05
89,2015-09-22 16:30:00,-0.005949437907833346
90,2015-09-29 16:30:00,0.005551498307261531
91,2015-10-06 16:30:00,0.00792228699566337
92,2015-10-13 16:30:00,-0.0015563534074914233
93,2015-10-20 16:30:00,-0.00037793153201384744
94,2015-10-27 16:30:00,0.003877477856243429
95,2015-11-03 16:30:00,0.0008060963448428214
96,2015-11-10 16:30:00,0.0010568443695297492
97,2015-11-17 16:30:00,0.00024252387524675785
98,2015-11-24 16:30:00,0.0008150502130233806
99,2015-12-01 16:30:00,-0.003784960611466419
100,2015-12-08 16:30:00,0.00041380819422856584
101,2015-12-15 16:30:00,0.0020783674828921653
102,2015-12-22 16:30:00,0.0007073282666765261
103,2015-12-29 16:30:00,5.5463297865712185e-05
52,2016-01-05 16:30:00,-0.008006678260730805
53,2016-01-12 16:30:00,-0.0030721899340768926
54,2016-01-19 16:30:00,0.0029650226323159725
55,2016-01-26 16:30:00,0.016222411014630227
56,2016-02-02 16:30:00,-0.015450018065254315
57,2016-02-09 16:30:00,0.003542183715477205
58,2016-02-16 16:30:00,-0.00461751422657404
59,2016-02-23 16:30:00,0.004353984512415397
60,2016-03-01 16:30:00,0.012198166208222826
61,2016-03-08 16:30:00,0.002715754671299877
62,2016-03-15 16:30:00,-0.0003531486828073176
63,2016-03-22 16:30:00,-0.0031891725213543994
64,2016-04-05 16:30:00,0.0010592982649957393
65,2016-04-12 16:30:00,0.0038702239962909277
66,2016-04-19 16:30:00,0.004485130840964527
67,2016-04-26 16:30:00,0.007015710740659055
68,2016-05-03 16:30:00,-0.00027690875821512087
69,2016-05-10 16:30:00,0.00031896088440055775
70,2016-05-17 16:30:00,0.004893044349668847
71,2016-05-24 16:30:00,0.0004084605799835065
72,2016-05-31 16:30:00,-0.007278330972010554
73,2016-06-07 16:30:00,-0.0018466294794713379
74,2016-06-14 16:30:00,0.002232857909442547
75,2016-06-21 16:30:00,-0.02535192514674071
76,2016-06-28 16:30:00,-0.0033410966830560115
77,2016-07-05 16:30:00,0.00796840810344965
78,2016-07-12 16:30:00,0.006675531198636986
79,2016-07-19 16:30:00,-0.010046860470688514
80,2016-07-26 16:30:00,-0.0059080867916611575
81,2016-08-02 16:30:00,0.0006306022293543469
82,2016-08-09 16:30:00,-0.0017712529475743118
83,2016-08-16 16:30:00,0.0029749605734725086
84,2016-08-23 16:30:00,0.003601713758864434
85,2016-08-30 16:30:00,-0.0017197296854445452
86,2016-09-06 16:30:00,-0.0038156805317082357
87,2016-09-13 16:30:00,-0.0038013174000606532
88,2016-09-20 16:30:00,-0.005205053773935374
89,2016-09-27 16:30:00,0.0007956651679035981
90,2016-10-04 16:30:00,0.0012615297127737395
91,2016-10-11 16:30:00,-0.003649278748828131
92,2016-10-18 16:30:00,-0.0037791466928477264
93,2016-10-25 16:30:00,-0.0005039044226777519
94,2016-11-01 16:30:00,0.00027421018063549164
95,2016-11-08 16:30:00,0.006375333804089235
96,2016-11-15 16:30:00,0.015212430674913246
97,2016-11-22 16:30:00,-0.004134911202880616
98,2016-11-29 16:30:00,0.005821794962841376
99,2016-12-06 16:30:00,0.0009757607907558091
100,2016-12-13 16:30:00,0.00237428779595533
101,2016-12-20 16:30:00,0.0012527956149777798
102,2016-12-27 16:30:00,0.0006421541156696708
51,2017-01-03 16:30:00,-0.004898768499778275
52,2017-01-10 16:30:00,-0.0075034464311035075
53,2017-01-17 16:30:00,0.005381463365941541
54,2017-01-24 16:30:00,0.004899000855940825
55,2017-01-31 16:30:00,-0.008229215735097654
56,2017-02-07 16:30:00,0.003234820752154194
57,2017-02-14 16:30:00,0.00015167417780188273
58,2017-02-21 16:30:00,-0.004372601519122328
59,2017-02-28 16:30:00,0.0008733626192479073
60,2017-03-07 16:30:00,0.004447403384565636
61,2017-03-14 16:30:00,-0.0035122070027157966
62,2017-03-21 16:30:00,0.0013985305233472636
63,2017-03-28 16:30:00,0.0007327368814759582
64,2017-04-04 16:30:00,0.0017201142576929594
65,2017-04-11 16:30:00,-0.003257323337227554
66,2017-04-18 16:30:00,0.000851971607072551
67,2017-04-25 16:30:00,0.006076794285009125
68,2017-05-02 16:30:00,-0.002448040045614206
69,2017-05-09 16:30:00,-0.0017825326047126772
70,2017-05-16 16:30:00,-0.0026870584087261185
71,2017-05-23 16:30:00,0.00011797837238682075
72,2017-05-30 16:30:00,-0.004009348753266264
73,2017-06-06 16:30:00,-0.0009166934217614028
74,2017-06-13 16:30:00,0.0009662403847875943
75,2017-06-20 16:30:00,-0.0026315140413290376
76,2017-06-27 16:30:00,-0.0009555512812769573
77,2017-07-04 16:30:00,-0.003652519911677399
78,2017-07-11 16:30:00,0.005550559682623699
79,2017-07-18 16:30:00,0.0016494600434281156
80,2017-07-25 16:30:00,-0.007877458164730079
81,2017-08-01 16:30:00,0.0047858673831655445
82,2017-08-08 16:30:00,0.004009033091693783
83,2017-08-15 16:30:00,0.002334321944031566
84,2017-08-22 16:30:00,0.006794316954306034
85,2017-08-29 16:30:00,-0.007032392416111433
86,2017-09-05 16:30:00,-0.0030147865132129064
87,2017-09-12 16:30:00,0.001490871590849275
88,2017-09-19 16:30:00,-0.00014210283447579227
89,2017-09-26 16:30:00,0.0003416057167613867
90,2017-10-03 16:30:00,0.0012594391500062654
91,2017-10-10 16:30:00,0.0015630449808237993
92,2017-10-17 16:30:00,-0.0006111340489915508
93,2017-10-24 16:30:00,0.005519995072094584
94,2017-10-31 16:30:00,-0.0031587131015522506
95,2017-11-07 16:30:00,-0.002640383715019114
96,2017-11-14 16:30:00,0.008106329426233787
97,2017-11-21 16:30:00,0.0017268365995701121
98,2017-11-28 16:30:00,-0.005594181728770434
99,2017-12-05 16:30:00,0.002846320275487616
100,2017-12-12 16:30:00,0.005622268403252595
101,2017-12-19 16:30:00,-0.0072713958701420885
102,2017-12-26 16:30:00,-0.004592735640387775
52,2018-01-02 16:30:00,-0.005114198709449535
53,2018-01-09 16:30:00,0.0049853760837761255
54,2018-01-16 16:30:00,-0.00017663993742902736
55,2018-01-23 16:30:00,0.0008612929670740188
56,2018-01-30 16:30:00,0.0011612673903055738
57,2018-02-06 16:30:00,0.001951465633058912
58,2018-02-13 16:30:00,0.002473726315985688
59,2018-02-20 16:30:00,-0.0019910003149596193
60,2018-02-27 16:30:00,-0.004281850074381622
61,2018-03-06 16:30:00,0.009035275055112759
62,2018-03-13 16:30:00,-0.008515568817119882
63,2018-03-20 16:30:00,-0.0015182176180705133
64,2018-03-27 16:30:00,0.0043421587194887494
65,2018-04-03 16:30:00,0.006265926482598883
66,2018-04-10 16:30:00,0.001863435956078448
67,2018-04-17 16:30:00,0.00244634167565486
68,2018-04-24 16:30:00,-0.0014063717661340644
69,2018-05-01 16:30:00,0.007158309659952472
70,2018-05-08 16:30:00,-0.004969124547756362
71,2018-05-15 16:30:00,0.006203153857208974
72,2018-05-22 16:30:00,0.00980084151065176
73,2018-05-29 16:30:00,0.005465450244050961
74,2018-06-05 16:30:00,0.0005727400030112441
75,2018-06-12 16:30:00,0.0004647908027785972
76,2018-06-19 16:30:00,0.0020354482880824603
77,2018-06-26 16:30:00,0.009383846848366845
78,2018-07-03 16:30:00,0.007332438044977961
79,2018-07-10 16:30:00,0.0022256665697176804
80,2018-07-17 16:30:00,-0.005546025359245072
81,2018-07-24 16:30:00,0.0036456764187840778
82,2018-07-31 16:30:00,-0.0036698637441267812
83,2018-08-07 16:30:00,-0.009314452975382635
84,2018-08-14 16:30:00,0.0016597625272547
85,2018-08-21 16:30:00,0.0026041114600010838
86,2018-08-28 16:30:00,-0.00858451926963481
87,2018-09-04 16:30:00,0.0009983481737549443
88,2018-09-11 16:30:00,0.0041021155750849605
89,2018-09-18 16:30:00,0.006111978436696882
90,2018-09-25 16:30:00,0.0009952712228663084
91,2018-10-02 16:30:00,-0.0026702878635048795
92,2018-10-09 16:30:00,0.0006809151318506805
93,2018-10-16 16:30:00,-0.003529810014634574
94,2018-10-23 16:30:00,-0.0036604809378143685
95,2018-10-30 16:30:00,0.008176940739633482
96,2018-11-06 16:30:00,0.0004279715426755191
97,2018-11-13 16:30:00,0.0070461285446740815
98,2018-11-20 16:30:00,-0.0012960193882505984
99,2018-11-27 16:30:00,0.005411634921054772
100,2018-12-04 16:30:00,0.006172024835141053
101,2018-12-11 16:30:00,0.0011988857624982865
102,2018-12-18 16:30:00,0.0005663621307404713
51,2019-01-08 16:30:00,0.00981937114465242
52,2019-01-15 16:30:00,0.004731168187684375
53,2019-01-22 16:30:00,0.01311860872079147
54,2019-01-29 16:30:00,0.015058166485442634
55,2019-02-05 16:30:00,0.0022487002528078955
56,2019-02-12 16:30:00,0.0034431560706732435
57,2019-02-19 16:30:00,0.0012633362925288621
58,2019-02-26 16:30:00,0.002842697310954178
59,2019-03-05 16:30:00,-0.009553458200594816
60,2019-03-12 16:30:00,0.005407712400238332
61,2019-03-19 16:30:00,-0.005084999100901427
62,2019-03-26 16:30:00,0.011299690635329639
63,2019-04-02 16:30:00,0.005495777546069386
64,2019-04-09 16:30:00,0.0034680229346923247
65,2019-04-16 16:30:00,-0.002346803129993304
66,2019-04-23 16:30:00,-0.0011187505709007175
67,2019-04-30 16:30:00,-0.009322970750690038
68,2019-05-07 16:30:00,0.007546617471192701
69,2019-05-14 16:30:00,0.001313726249292941
70,2019-05-21 16:30:00,9.077612387716654e-06
71,2019-05-28 16:30:00,-0.0042903126002016715
72,2019-06-04 16:30:00,-0.0036577013931572387
73,2019-06-11 16:30:00,0.0002958057678285094
74,2019-06-18 16:30:00,-0.00022072202338450347
75,2019-06-25 16:30:00,0.00029236542588475866
76,2019-07-02 16:30:00,-0.004698388187798212
77,2019-07-09 16:30:00,0.0004006141875824821
78,2019-07-16 16:30:00,0.0027393098014494026
79,2019-07-23 16:30:00,-0.007689685751050122
80,2019-07-30 16:30:00,-0.004159873488527189
81,2019-08-06 16:30:00,0.00047907440723785175
82,2019-08-13 16:30:00,-0.002185911717211992
83,2019-08-20 16:30:00,-0.0020658564660223032
84,2019-08-27 16:30:00,-0.0035458063311272123
85,2019-09-03 16:30:00,0.0027317171184710652
86,2019-09-10 16:30:00,-0.0027794580324098516
87,2019-09-17 16:30:00,-0.0009918045558896694
88,2019-09-24 16:30:00,-0.004034964716151124
89,2019-10-01 16:30:00,-0.0007199972140524341
90,2019-10-08 16:30:00,-0.0014981107095743955
91,2019-10-15 16:30:00,-0.0004141141067325737
92,2019-10-22 16:30:00,-0.0026573716797533933
93,2019-10-29 16:30:00,-0.003926873442582604
94,2019-11-05 16:30:00,-0.00013013995830912437
95,2019-11-12 16:30:00,0.0007847769900809321
96,2019-11-19 16:30:00,0.004188032848108725
97,2019-12-03 16:30:00,-0.003027042778087068
98,2019-12-10 16:30:00,0.002393150487054735
99,2019-12-17 16:30:00,0.006031234878933558
100,2019-12-24 16:30:00,0.0020108732271184124
101,2019-12-31 16:30:00,-0.008702724197098121
51,2020-01-07 16:30:00,0.0030331464891004164
52,2020-01-14 16:30:00,-0.004297523970307541
53,2020-01-21 16:30:00,-0.00820436831064077
54,2020-01-28 16:30:00,-0.004021159049967638
55,2020-02-04 16:30:00,-0.00018278983108092575
56,2020-02-11 16:30:00,-0.0028240614302312856
57,2020-02-18 16:30:00,-0.0015850180384058411
58,2020-02-25 16:30:00,0.00023219866182734372
59,2020-03-03 16:30:00,0.005633596758977989
60,2020-03-10 16:30:00,-0.011808740606471666
61,2020-03-17 16:30:00,-0.0015739963672983495
62,2020-03-24 16:30:00,0.011735502489325735
63,2020-03-31 16:30:00,0.0072881775231532706
64,2020-04-07 16:30:00,0.007408212423709781
65,2020-04-14 16:30:00,0.0009506006117459574
66,2020-04-21 16:30:00,0.0051977264217874875
67,2020-04-28 16:30:00,-0.0015092574954389565
68,2020-05-05 16:30:00,0.000697718633043363
69,2020-05-12 16:30:00,-0.0028547902870989564
70,2020-05-19 16:30:00,0.0015295791294465291
71,2020-05-26 16:30:00,0.0027215922465430612
72,2020-06-02 16:30:00,-0.00145552153624621
73,2020-06-09 16:30:00,0.00021943703827427796
74,2020-06-16 16:30:00,-0.0009870057271336304
75,2020-06-23 16:30:00,-0.0029042407694728958
76,2020-06-30 16:30:00,0.007282566221068278
77,2020-07-07 16:30:00,0.0012379183454807076
78,2020-07-14 16:30:00,0.00041997450772141335
79,2020-07-21 16:30:00,-0.0001637467339408472
80,2020-07-28 16:30:00,0.005285279221037366
81,2020-08-04 16:30:00,0.00013332175270398545
82,2020-08-11 16:30:00,-0.00984192644252273
83,2020-08-18 16:30:00,0.0016494378139962106
84,2020-08-25 16:30:00,-0.002889025704052651
85,2020-09-01 16:30:00,0.007412143119506461
86,2020-09-08 16:30:00,0.005922857160513803
87,2020-09-15 16:30:00,0.010734782467106154
88,2020-09-22 16:30:00,0.00596467895422341
89,2020-09-29 16:30:00,0.00031840946788034186
90,2020-10-06 16:30:00,0.0032640941205100537
91,2020-10-13 16:30:00,-0.0015947623996199008
92,2020-10-20 16:30:00,0.00384276032032278
93,2020-10-27 16:30:00,0.006065896278514956
94,2020-11-03 16:30:00,0.013636948142063052
95,2020-11-10 16:30:00,-0.0007924116189058706
96,2020-11-17 16:30:00,-0.0007290666561233085
97,2020-11-24 16:30:00,-0.0008970940089578588
98,2020-12-01 16:30:00,0.0017107003162927564
99,2020-12-08 16:30:00,0.00680652064141034
100,2020-12-15 16:30:00,-0.0064666180047502735
101,2020-12-22 16:30:00,0.0026477637486471937
102,2020-12-29 16:30:00,0.0035331606417205157
52,2021-01-05 16:30:00,0.0034534791165133916
53,2021-01-12 16:30:00,0.0010210132975001995
54,2021-01-19 16:30:00,-0.0009054107828896986
55,2021-01-26 16:30:00,-0.0003374489156070951
56,2021-02-02 16:30:00,0.00539211133257359
57,2021-02-09 16:30:00,-0.004073086143273365
58,2021-02-16 16:30:00,0.0005492260424851233
59,2021-02-23 16:30:00,0.006882663131632762
60,2021-03-02 16:30:00,0.0008454771028288085
61,2021-03-09 16:30:00,0.0018681697951486022
62,2021-03-16 16:30:00,0.008169711613040179
63,2021-03-23 16:30:00,-0.0020916783064651875
64,2021-03-30 16:30:00,0.0014401578587179898
65,2021-04-06 16:30:00,0.010427192338715866
66,2021-04-13 16:30:00,-0.004058202979819552
67,2021-04-20 16:30:00,0.004812827981245557
68,2021-04-27 16:30:00,0.008791686904667952
69,2021-05-04 16:30:00,0.0019410541173312725
70,2021-05-11 16:30:00,-0.0004500310402605445
71,2021-05-18 16:30:00,-3.697860414142311e-05
72,2021-05-25 16:30:00,0.0035189542368881275
73,2021-06-01 16:30:00,-0.0014472004214626483
74,2021-06-08 16:30:00,-0.0034925510625975625
75,2021-06-15 16:30:00,-0.001524059413958743
76,2021-06-22 16:30:00,0.0012704963989919383
77,2021-06-29 16:30:00,0.0012106162067357072
78,2021-07-06 16:30:00,0.007836975077916065
79,2021-07-13 16:30:00,0.005543133522818025
80,2021-07-20 16:30:00,0.005013576868388664
81,2021-07-27 16:30:00,0.000579060923923779
82,2021-08-03 16:30:00,0.005669733239768596
83,2021-08-10 16:30:00,0.004585949864638899
84,2021-08-17 16:30:00,-0.0050143200680076334
85,2021-08-24 16:30:00,0.01225091536652325
86,2021-08-31 16:30:00,0.0032111278325005154
87,2021-09-07 16:30:00,-0.004851244495071979
88,2021-09-14 16:30:00,0.0019308763687188198
89,2021-09-21 16:30:00,0.005250356426545448
90,2021-09-28 16:30:00,-0.001631430300169056
91,2021-10-05 16:30:00,-0.006836914514922414
92,2021-10-12 16:30:00,-0.013584657616560242
93,2021-10-19 16:30:00,0.00027149153942250835
94,2021-10-26 16:30:00,0.006030825720044543
95,2021-11-02 16:30:00,0.003164985161063099
96,2021-11-09 16:30:00,-0.00375313237185857
97,2021-11-16 16:30:00,0.004508798734301589
98,2021-11-23 16:30:00,0.01671192768665798
99,2021-11-30 16:30:00,-0.0021335094949757848
100,2021-12-07 16:30:00,0.002996593184316948
101,2021-12-14 16:30:00,0.0017938722983748385
102,2021-12-21 16:30:00,0.010376719182307332
103,2021-12-28 16:30:00,-0.006051053468635684
52,2022-01-04 16:30:00,0.000790819522582435
53,2022-01-11 16:30:00,-0.0036926376032513316
54,2022-01-18 16:30:00,-0.0015777371225721589
55,2022-01-25 16:30:00,-0.003814368172684906
56,2022-02-01 16:30:00,0.0062448740448976265
57,2022-02-08 16:30:00,-0.0013624827690148773
58,2022-02-15 16:30:00,0.005403572269452032
59,2022-02-22 16:30:00,0.0053301047996530074
60,2022-03-01 16:30:00,0.012266333975181534
61,2022-03-08 16:30:00,0.002517113960408034
62,2022-03-15 16:30:00,-0.011837673073565012
63,2022-03-22 16:30:00,-0.012007094967390696
64,2022-03-29 16:30:00,-0.007742665469126681
65,2022-04-05 16:30:00,0.009857267895281123
66,2022-04-12 16:30:00,0.003017270525888199
67,2022-04-19 16:30:00,-0.005335927386649847
68,2022-04-26 16:30:00,-0.0031343395560529414
69,2022-05-03 16:30:00,0.0014651446879739179
70,2022-05-10 16:30:00,-0.018224698534122844
71,2022-05-17 16:30:00,0.01798726202068182
72,2022-05-24 16:30:00,-0.0070554996531993425
73,2022-05-31 16:30:00,0.003556509796843948
74,2022-06-07 16:30:00,0.002534422093227834
75,2022-06-14 16:30:00,0.011751444043793401
76,2022-06-21 16:30:00,-0.001796896986285707
77,2022-06-28 16:30:00,-0.009159832252387673
78,2022-07-05 16:30:00,-0.0005709712658489872
79,2022-07-12 16:30:00,-0.0007663029835439211
80,2022-07-19 16:30:00,-0.003346818862641778
81,2022-07-26 16:30:00,0.008658244156832732
82,2022-08-02 16:30:00,-0.006844817048850245
83,2022-08-09 16:30:00,0.003038788716777331
84,2022-08-16 16:30:00,-0.008599929011060204
85,2022-08-23 16:30:00,0.0025061126427037414
86,2022-08-30 16:30:00,0.004902959369018225
87,2022-09-06 16:30:00,-0.0005588284564783388
88,2022-09-13 16:30:00,-0.005837647315936344
89,2022-09-20 16:30:00,-0.009761777633414518
90,2022-09-27 16:30:00,0.009069327557157246
91,2022-10-04 16:30:00,-0.009083544189685806
92,2022-10-11 16:30:00,0.009779359730151382
93,2022-10-18 16:30:00,0.004713267739183271
94,2022-10-25 16:30:00,0.009677414048384528
