,AUDUSD_Fwd,CADUSD_Fwd,CHFUSD_Fwd,EURUSD_Fwd,GBPUSD_Fwd,NZDUSD_Fwd,JPYUSD_Fwd,NOKUSD_Fwd,SEKUSD_Fwd
2015/07/14,-0.0647180469,0.1042155559999999,-0.0242016531,-0.0287203841999999,-0.1111139823399999,0.1704527332,-0.0459142434,0,0
2015/07/21,0.0567245455999999,0.0066097863,-0.14298347156,-0.0036473263999999,-0.0126427708999999,0.1484264545999999,-0.0524872326,0,0
2015/07/28,0.0756187319699999,0.1708092303,-0.1395200395599999,-0.081344179,-0.0499102298,0.0768337525999999,-0.0524872326,0,0
2015/08/04,-0.0071996352,0.1613602296,0.0465927857999999,0.0248657456,-0.0261138909999999,-0.1475703155999999,-0.0519349072,0,0
2015/08/11,0.0546543144999999,0.07358781045,-0.0184072062,0.057592297,0.00448563156,-0.1199779013,-0.0519349072,0,0
2015/08/18,-0.1687846599999999,0.0567262876999999,-0.0055342859999999,0.0650725179,-0.05559418,0.15964049363,-0.0515261847,0,0
2015/08/25,0.0556112361,-0.0015510723,0.0635266156999999,-0.089460287,-0.2176357325,0.2408189969999999,-0.05130973447,0,0
2015/09/01,0.1028847901,-0.0872680755,0.0093341936,-0.0152181255,0.0807958255,-0.0392188324,-0.05130973447,0,0
2015/09/08,0.10732333192,0.07115041,0.0340326682999999,-0.0012915328,-0.1355517912,-0.0247992487678509,-0.05086382642,0,0
2015/09/15,0.0401251720999999,-0.0100022517,-0.0208642969999999,-0.03643181022,0.1096287241,-0.0315917135999999,-0.05086382642,0,0
2015/09/22,0.0205998750999999,0.120471093,-0.0595440504,-0.0096825961999999,-0.0255725583,0.004592062,-0.05086382642,0,0
2015/09/29,0.1521337049999999,0.02812784342,0.0099057405199999,-0.0679263873999999,0.024831157016,-0.0743028811,-0.0727691945,0,0
2015/10/06,0.0393042905599999,-0.039057222,0.0775050880199999,-0.0189542832999999,-0.03499428645,0.0494986332,-0.073302251,0,0
2015/10/13,0.1415589752,0.0836344287699999,0.0381391392,-0.07453576515,0.0004405446,-0.0993770988399999,-0.0898602165,0,0
2015/10/20,0.03931623852,0.0165087699,0.0808867049,0.1480529621,-0.06412652751,-0.13077792557,-0.0898602165,0,0
2015/10/27,0.1500784970999999,-0.029271181,-0.082799095244,0.18145774,-0.0038755956,-0.12573011,-0.0898602165,0,0
2015/11/03,0.1301572516,0.03155587293,-0.0565257676,0.2166162438999999,-0.0399137833,-0.1890844578,-0.0928053226,0,0
2015/11/10,0.0761764339999999,0.0602098986999999,-0.2703505979999999,0.2729180759999999,-0.00932465,-0.0361071961,-0.093521947,0,0
2015/11/17,0.0570521715999999,-0.05891465548,-0.0240534348089999,0.2718775514,-0.1455112576,-0.0056032909,-0.0948470894,0,0
2015/11/24,-0.1456956765299999,0.115295154,-0.0709476314,0.2715842934,-0.1509954976,0.0756064195999999,-0.0948470894,0,0
2015/12/01,-0.09711600023,0.0214190125,-0.0580192885999999,0.2707488074,0.0570410568,-0.0992264984,-0.0948470894,0,0
2015/12/08,0.0283667651499999,0.0761055303,-0.0238162066,0.0371616742999999,0.03571786363,-0.060887168,-0.0926484519999999,0,0
2015/12/15,0.10277093508,0.1672999745,-0.033830281,-0.016841445,-0.0061040447699999,-0.12064668,-0.0926484519999999,0,0
2015/12/22,0.1171835317999999,0.261302549,-0.1941346954999999,-0.0543662292999999,-0.0036233487,-0.0251315004,-0.1012303,0,0
2015/12/29,0.0834740262999999,0.29944887,-0.0587341547999999,-0.0291134732,-0.01663592535,-0.1772523918,-0.1011869149999999,0,0
2016/01/05,-0.0011810209999999,0.1497602816,0.0166125024,0.24337915,-0.0474496868,-0.2341326425,-0.1269885909999999,0,0
2016/01/12,0.191634768,0.1547146965,-0.0564588749,-0.1084492089999999,0.0274581266999999,-0.0779901631,-0.130909349,0,0
2016/01/19,0.0079003884299999,0.31946812,-0.0615355879699999,-0.1006412732999999,-0.032222152,-0.002060139,-0.130909349,0,0
2016/01/26,0.0207001367,0.1487919754999999,0.086178702,-0.16117143252,0.0483959577999999,-0.0200969975999999,-0.12279833,0,0
2016/02/02,-0.0933546173,0.0542425835999999,-0.0697513916,0.080561706,0.276480796,-0.1254992537,-0.122679826,0,0
2016/02/09,0.0850281423,0.16798354734,-0.005033921,-0.1457896355,0.257336269,-0.2368445525999999,-0.122679826,0,0
2016/02/16,0.206498604,0.283767181,-0.06052103164,-0.204386524,0.16140555884,-0.2654963811,-0.12126739,0,0
2016/02/23,0.0093825319,0.10103077801,-0.0236648064,0.05178772314,0.255580672,-0.2728494985,-0.12126739,0,0
2016/03/01,0.1123267669,-0.1517810322,0.0161395695,0.0578265751,0.255585657,-0.1688251653999999,-0.121272375,0,0
2016/03/08,0.0300921785,-0.0905904614999999,-0.0620748327999999,0.0915596062,0.297177245,-0.1448913449999999,-0.121272375,0,0
2016/03/15,-0.2575673896,0.2018555182,0.0463521846,-0.11422545673,0.135000023,0.078349214419,-0.089764078,0,0
2016/03/22,-0.2961824515,0.255063013,0.03674779834,-0.245448736,0.257088043,0.07444390576,-0.0817115839999999,0,0
2016/04/05,-0.125125569,0.2994213959999999,-0.0003093544999999,-0.333234592,0.217955162,0.0230045555,-0.0817115839999999,0,0
2016/04/12,0.1022246112,-0.0720832789999999,0.0048173671199999,-0.305294375,0.205058463,0.1340920904999999,-0.0688148849999999,0,0
2016/04/19,-0.335806008,0.098314907016,0.1254362309999999,-0.0146259982999999,0.207804934,-0.0161211524,-0.06500289,0,0
2016/04/26,-0.3150086279999999,0.0364592681,0.209475387,0.0266069427,0.06381231135,0.04365763,-0.06500289,0,0
2016/05/03,0.151479392144,-0.280748074,0.1343974188,0.0931905619,-0.0092800084999999,-0.0153799456739999,-0.0736593544,0,0
2016/05/10,-0.0088462013139999,0.0208276957,0.0747293804999999,-0.0672154824999999,-0.0174041465,0.0614619604999999,-0.063553204,0,0
2016/05/17,-0.0004231325,-0.1845068454,-0.0028342425399999,0.1421344849999999,0.10658582,-0.0003589278999999,-0.060597143,0,0
2016/05/24,0.0820547479999999,0.0352135511,-0.0026491464999999,-0.0484667475,-0.1194120759999999,0.1138568116,-0.060597143,0,0
2016/05/31,0.16814868442,-0.1667774003,0.0777956172,-0.0595507629999999,-0.06860175633,0.1095827616,-0.060597143,0,0
2016/06/07,0.064005084,-0.1352152955,-0.10580854,0.02744224506,0.0723462044,0.125781438,-0.0485511377999999,0,0
2016/06/14,0.1955179949999999,-0.066738472,0.0164732352,0.11726242967,0.0634398885,-0.2711513739999999,-0.0548036981999999,0,0
2016/06/21,0.1579744023,-0.1339718127,0.0986010095,0.1131513393299999,0.0773164731799999,-0.2590148879999999,-0.0540565389999999,0,0
2016/06/28,0.305906782,-0.062887309,-0.0881114139999999,-0.0102460768,0.1879911275,-0.2789254950000001,-0.0537275925,0,0
2016/07/05,0.1515277919999999,-0.1097643669999999,-0.012050491,0.0028110154999999,0.1879911275,-0.1622899658999999,-0.058225103,0,0
2016/07/12,0.180690601,0.2465224395,-0.2463676239999999,-0.1414088544,0.1674812003,-0.1536131998999999,-0.0533045422,0,0
2016/07/19,-0.1201147426099999,0.2640624349999999,-0.1244990836999999,0.0054695621,0.1560450173,-0.1477455141,-0.0332176653,0,0
2016/07/26,-0.172023553,0.278974257,-0.268860666,0.02385196965,0.1369336721,0.0243550375,-0.0232307291,0,0
2016/08/02,-0.155405044,0.0282454601,-0.275932852,0.270464813,0.1489563731,0.0401394805,-0.0564682346999999,0,0
2016/08/09,-0.335571567,0.04215395846,-0.06365248378,0.2455598889999999,0.1574942640999999,0.0104841802,-0.0564682346999999,0,0
2016/08/16,-0.280001123,0.229770841,-0.1937470416,0.1698330172,0.1539504893,0.0224595567,-0.1022657459999999,0,0
2016/08/23,0.0032640144,0.0542058077,-0.1318626533,0.16063602289,0.1589765593,-0.0579230823999999,-0.1872966969999999,0,0
2016/08/30,-0.1604080844,0.1413990929999999,-0.2113344465,0.1303910404,0.1516847479999999,0.01109528364,-0.062827633,0,0
2016/09/06,-0.1134163884799999,-0.0329555249999999,0.08005934942,0.2361417212999999,0.02187109939,-0.1139264628,-0.077773805,0,0
2016/09/13,-0.0774200434,0.08088315145,0.0011010004,0.1320274595,0.0460644084399999,-0.0953926083,-0.087263403,0,0
2016/09/20,-0.222426628,0.195437828,0.2057688455,0.0334567433739999,-0.01522788782,-0.1085121687999999,-0.0884967316,0,0
2016/09/27,-0.153936132,0.197593673,0.0101468349719999,0.1136711735,0.03870156564,-0.0903390345999999,-0.1158380959999999,0,0
2016/10/04,-0.1354367145,0.249471954,0.0093770137999999,0.02264974395,-0.0235824731,0.0289128971,-0.151392426,0,0
2016/10/11,-0.293933591,0.2030567689999999,0.1122245416999999,-0.0186603644999999,0.150816852,-0.036664213367,-0.116839986,0,0
2016/10/18,-0.2142694339999999,0.02103652181,0.17289694,0.1210258274999999,0.1503782575,-0.100075485467,-0.150992615,0,0
2016/10/25,-0.2623749245,-0.043928503,0.174949964,0.1749958151,0.1512980334999999,-0.0411395536669999,-0.153800831,0,0
2016/11/01,-0.2731526979999999,0.1253825886,-0.04603575991,0.2218665769999999,0.1505800464999999,-0.024839928367,-0.153800831,0,0
2016/11/08,-0.227703153,0.1346021943,-0.1194205205139999,0.209940976,0.1473537086,-0.0079917295599999,-0.136781456,0,0
2016/11/15,-0.2455654239999999,0.2450774859999999,-0.124655881,0.2319197199,0.0011621940279999,0.01618454246,-0.124122625,0,0
2016/11/22,-0.246790733,0.01511472216,0.0387489086999999,0.2536350089,0.1373177535999999,-0.13259899686,-0.065426666,0,0
2016/11/29,-0.19745801,0.0053238694999999,0.0566424082,0.2068262829,-0.0351384094,0.041121674,-0.0773178143,0,0
2016/12/06,-0.3149520086,-0.009873396655,0.14052640776,0.2382222516,0.0064707093999999,0.0146444144,-0.0750383643,0,0
2016/12/13,-0.1822683456,0.0499007992,0.1842787039999999,0.14356464025,0.0199524933,-0.064508731,-0.150919583,0,0
2016/12/20,0.0383026732,-0.1293763865,0.2498131599999999,0.14464412625,-0.1883178979999999,-0.1024540172499999,-0.012611659,0,0
2016/12/27,0.1477120642,-0.0748120399499999,0.2048628834,0.06490641125,-0.142882801,-0.18717487025,-0.012611659,0,0
2017/01/03,0.1954225837,-0.357875624,0.1907548645,0.1199815837,0.0451209836,-0.1710181437,-0.0223862495,0,0
2017/01/10,0.037964307,-0.1949381885,0.2410283665,0.1144271886999999,0.0250631761,-0.1272519449999999,-0.096292914,0,0
2017/01/17,-0.024561212,-0.155016609,0.262666436,0.0141176907,0.03065408615,0.0400143524,-0.167874745,0,0
2017/01/24,-0.0950547433,-0.0014566627999999,0.1835150684,-0.0158336586999999,0.07178295025,0.0154930502999999,-0.158445999,0,0
2017/01/31,-0.0405704234999999,-0.0649838262,0.0019782629999999,0.1100493147,0.15570553255,-0.0173936743999999,-0.1447851789999999,0,0
2017/02/07,-0.244508668,-0.1024643029999999,0.179991585,0.1191748612999999,0.17154969245,-0.0121250378999999,-0.111618127,0,0
2017/02/14,-0.306030894,-0.1681186124,0.284815203,0.1640642023,0.04828167125,0.0172161888,-0.040227766,0,0
2017/02/21,-0.1457691909,-0.0673855665,0.2825744979999999,0.04404409065,0.1382822644,-0.0975220087,-0.1542241229999999,0,0
2017/02/28,-0.2417002696,-0.0337348864,0.17589181514,0.18076406065,0.07133948,0.0016639059999999,-0.1542241229999999,0,0
2017/03/07,0.0928262805,0.2218639135,0.028639996,-0.08833671235,-0.0038335340999999,-0.1328688899699999,-0.118291031,0,0
2017/03/14,-0.1147550884,0.2232462979999999,-0.013325267,-0.02997607445,-0.0165617362999999,0.0290066709999999,-0.07763482,0,0
2017/03/21,-0.1433288556,0.1188226851,-0.0300515169999999,-0.04508448495,0.1036421462,0.03865534,-0.0426553098,0,0
2017/03/28,0.0390331041,0.1012468354,-0.1615858376999999,-0.031260014256,0.032399789,0.0626991999999999,-0.04253304854,0,0
2017/04/04,0.0669894410699999,0.3101183269999999,0.0726524562,-0.1140413253,-0.1184854998,-0.1753726901,-0.04186071125,0,0
2017/04/11,0.0324978904,0.1179042107,0.0683011169999999,-0.135892336674,-0.03024918768,0.0424838,-0.095045516,0,0
2017/04/18,-0.0107747329999999,0.0156417221,0.1076565853,0.0741616847,-0.1761709298,0.0307128079999999,-0.0412271206399999,0,0
2017/04/25,0.0443299794,0.1271147121,0.1367087208,0.0722343909999999,-0.1785101107999999,-0.1606505659,-0.0412271206399999,0,0
2017/05/02,0.0570922093999999,0.1586375313,-0.0061666814,0.034430032,-0.1740723791,-0.004843972,-0.0650767404,0,0
2017/05/09,0.0229078299999999,0.0066611046399999,-0.0067179874,0.0258202044,-0.1741373571,0.1969998841,-0.071533692,0,0
2017/05/16,0.1680348335,0.2004648139999999,0.013965962,-0.03816509713,-0.1501586571,-0.08591318704,-0.108228685,0,0
2017/05/23,0.2442210765,0.1294037693999999,-0.2377031664,-0.24280230839,0.0209138702,0.0135721245,0.072394624,0,0
2017/05/30,0.0517245684,0.333769846,-0.231919504,-0.2228666655,0.03488641415,-0.0543665659999999,0.088771915,0,0
2017/06/06,0.2178857591,0.15624345446,-0.1550611559,-0.2173348353,0.0607279154,-0.1563984665,0.0939373535,0,0
2017/06/13,0.061304657,0.240648282,-0.1407055743,-0.324090076,0.1416109038,-0.0687938661999999,0.0900256815999999,0,0
2017/06/20,-0.221273962,0.1976968008,0.0364510837,-0.0596902678799999,0.1625080286,-0.2203001126,0.1046084229999999,0,0
2017/06/27,0.0415625945,0.168259356,-0.11704282326,-0.2108229382999999,0.1983467834,-0.1872367464,0.106933795,0,0
2017/07/04,-0.2186337614999999,0.1656438121,0.0174319914,-0.15648921988,0.1943121804,-0.1858017019,0.183536699,0,0
2017/07/11,0.100076625952828,-0.17684489534,-0.0690113975499999,0.002467821736,0.1847480181999999,-0.2084506545,0.167014466,0,0
2017/07/18,-0.0916295310999999,-0.1353780349,0.285603495,0.0072655262,0.0547660086,-0.290671071,0.170043599,0,0
2017/07/25,-0.1283937137999999,-0.132708918,0.1009927171999999,-0.0806494941999999,0.2278093102,-0.1570935097999999,0.170043599,0,0
2017/08/01,-0.1192707658999999,-0.203785632,0.310574143,-0.0690923669,0.1525719549,-0.2372000786,0.1662027209999999,0,0
2017/08/08,-0.1180120243,-0.03330336284,0.329500158,-0.1204471721,0.0934941951,-0.2170129697999999,0.0657811694,0,0
2017/08/15,-0.1639284448,-0.0236876762,0.1565822844,-0.1591572637,0.0964974197,0.032418836,0.0612748513,0,0
2017/08/22,-0.0348671554999999,-0.2166120509999999,0.2086205947,-0.1942508287,0.1320960397,0.0437385209999999,0.0612748513,0,0
2017/08/29,-0.0767408387,-0.311678958,0.095024338,-0.1390066126999999,-0.0046826736999999,0.375809902,0.0612748513,0,0
2017/09/05,-0.2096758879999999,-0.1811288465599999,0.096920637,-0.1346845871999999,0.0149728583,0.348480098,0.0651157229,0,0
2017/09/12,-0.1793054019,-0.2333764649,-0.0845999415999999,-0.0009771245149999,0.0882606862,0.344882529,0.0651157229,0,0
2017/09/19,-0.15819115285,-0.0884914178,0.1924516457,-0.1056442277,-0.0979975955999999,0.266505639,-0.0086328645,0,0
2017/09/26,-0.1458787563999999,-0.15713351185,0.253003817,-0.0236867667,-0.0770134395999999,0.1593415239999999,-0.0086328645,0,0
2017/10/03,-0.050333747,-0.0737327253999999,0.2453703825,-0.1663217897,-0.1531777073,0.123040659,0.0751549364,0,0
2017/10/10,-0.1500349302599999,-0.0752812698,0.1086459972999999,-0.0766805324,-0.1705525611,0.227987093,0.135916221,0,0
2017/10/17,-0.0055130344999999,-0.1389024978,0.33131531,-0.1539703159,-0.1280764831,0.0246559827999999,0.0704910184,0,0
2017/10/24,-0.0781617738,-0.1671447015,0.02382053334,-0.0051071517259999,-0.1584821783,0.280605414,0.1044698759999999,0,0
2017/10/31,-0.0670893489999999,-0.0247960825,0.1227584161,-0.03135053376,0.0230185369999999,-0.0225410007999999,0.0,0,0
2017/11/07,-0.095346781,-0.170126112,0.0098352382,-0.0013210635,-0.0679776709999999,0.324936383,0.0,0,0
2017/11/14,-0.1488152302499999,-0.1465359725,0.2540934156,-0.1859813324,0.0791089269,0.1481301974999999,0.0,0,0
2017/11/21,-0.1784082264,-0.1343657495999999,0.1407180355999999,-0.1866085794,0.057539341996,0.1714025552,0.129722637,0,0
2017/11/28,-0.0708699132,0.0360980798,0.03145253,-0.1637092395,-0.0326421322,0.1655163479,0.0341543432,0,0
2017/12/05,-0.0243622662999999,-0.0831550413999999,0.1009471593999999,-0.037592257,-0.1643986502999999,0.1604788364,0.0480822175799999,0,0
2017/12/12,0.25954113,-0.1328407666999999,0.0091101140999999,-0.0180080236,-0.18350484937,0.0657023949,0.0,0,0
2017/12/19,0.1042575939,-0.2026485102,-0.0682105828,0.0015398312,-0.0012592423999999,-0.0105381005799999,0.176859038,0,0
2017/12/26,-0.1213298078,-0.0347424029999999,-0.0397513576,-0.1037088822,0.0600893494,0.05290275433,0.186540341,0,0
2018/01/02,-0.0899731665,-0.007035921,0.1125770065999999,-0.1474572216,0.0402474714,0.0666941126,0.0249476762,0,0
2018/01/09,0.1329107447,-0.1977995104999999,0.1935545077,-0.1409769805999999,-0.0943689403,0.0786241435,0.0280560171,0,0
2018/01/16,-0.017803977,-0.1006181908999999,0.2274296035,-0.1075825166,-0.0570114158999999,0.027081276,0.0285052345999999,0,0
2018/01/23,-0.0103616109999999,0.1343365159,0.0680148508999999,-0.0851844905,-0.1377202545999999,-0.0096604489999999,0.0405754369,0,0
2018/01/30,-0.1540654155,0.289025077,-0.1538180834,-0.2153179789,-0.07723350164,0.2708344374,0.0405754369,0,0
2018/02/06,0.1142603904,0.1500085749999999,-0.296426176,-0.0198322568999999,-0.11496459939,0.1235417252,0.0434123169,0,0
2018/02/13,0.0931783224999999,0.13603346985,-0.305768623,-0.090647319,-0.02349181919,0.147283639,0.0434123169,0,0
2018/02/20,-0.0256798901999999,0.2483965964,-0.341312139,-0.0066840950999999,-0.16106300319,0.2429301986,0.0434123169,0,0
2018/02/27,-0.0670005621,0.268127743,-0.3087505339999999,-0.107339808,0.0524825653999999,0.114639045,0.047841559,0,0
2018/03/06,-0.0097892138,0.2489073287,-0.326116158,-0.0062885314999999,-0.0372525863,0.0826976244,0.047841559,0,0
2018/03/13,-0.0947068344999999,0.2547979397,-0.285762979,0.0454383226,-0.0178896083,0.0302135459999999,0.0679096057,0,0
2018/03/20,0.1011107384,0.2594375424,-0.17126886304,-0.0931882080999999,-0.27942211,0.050387496,0.1329434067,0,0
2018/03/27,0.1389782939,0.2137115012,-0.0916810077999999,-0.08999677706,-0.292563871,0.053642252,0.0679096057,0,0
2018/04/03,-0.0061195846,0.260020282,-0.1904531399,0.0826898528,-0.2640524386999999,0.0537254466,0.0641895827,0,0
2018/04/10,0.0875843852,0.1667200941999999,-0.0252236476,0.0221737179999999,-0.275395806,-0.04004833738,0.0641895827,0,0
2018/04/17,0.0128695457,-0.0844372191,0.374423667,-0.084009025,-0.261614604,-0.0274035332999999,0.070171175,0,0
2018/04/24,0.0127505341999999,-0.252752011,0.2730368213999999,-0.135418574347,-0.0802984935999999,0.0115067891,0.171174894,0,0
2018/05/01,0.190167125,-0.37293757,0.0962041644399999,-0.1520348306,-0.011428107,0.1528726536999999,0.097156589,0,0
2018/05/08,0.2391245325999999,-0.4061418039999999,0.255017443,-0.1243423723,0.036637601,-0.0002953805,0.0,0,0
2018/05/15,0.166469656,-0.3679795929999999,0.2208944902,-0.06836415002,0.0060253639999999,0.0458553346,-0.00290108552,0,0
2018/05/22,0.1169951135,-0.3085618146,0.068561234,-0.0499101655999999,0.1343143889999999,0.0389558563,-0.00035460994,0,0
2018/05/29,-0.0947733158,-0.0757355741,0.1662019742,-0.0679586849,0.1305282143,0.0511578048,-0.109420423,0,0
2018/06/05,-0.206078939,-0.1662765774,0.329524566,-0.1842174015,0.1553150676,-0.05346641216,0.125199669,0,0
2018/06/12,-0.1698654055,0.0029974211,0.2500422496,-0.1463674243,0.0618422392,0.0726869847999999,-0.0713360876,0,0
2018/06/19,0.0931967796,0.0013650019,0.1296669117999999,0.0655707729999999,-0.0910246808,0.0324173101,-0.2311921009999999,0,0
2018/06/26,0.299450106,0.2611534613,-0.2140563015,-0.11399197942,-0.12240685046,0.1094846385999999,-0.2196330769999999,0,0
2018/07/03,0.237221579,-0.1073470864999999,-0.1005563573999999,-0.0340811786,0.17822378178,0.058440593,-0.231901328,0,0
2018/07/10,0.0720829345,0.0582254146,0.032058432,-0.0340894293,0.01839988148,0.0823872033999999,-0.229064454,0,0
2018/07/17,0.0573587820999999,-0.141335282,0.262765265,-0.1741577623999999,0.0051910279999999,0.2192424233999999,-0.229064454,0,0
2018/07/24,0.2923828489999999,0.0524605937,0.0368211563,-0.2107221914,0.03810336683,0.0228555714999999,-0.231901328,0,0
2018/07/31,0.1356172547,-0.0983481851,-0.057020793,-0.0681445550999999,0.10692091593,0.1575848537,-0.176609493,0,0
2018/08/07,0.0121790289999999,-0.363301954,0.1017764671999999,0.030383845,0.0614723369,0.33409978,-0.176609493,0,0
2018/08/14,0.237750372,-0.328315395,0.02507197,-0.2171797224,0.1373453874999999,0.2865677519999999,-0.141240373,0,0
2018/08/21,0.14887944007,-0.40111239,0.0727501577,-0.1167873753,0.346021235,0.13112923114,-0.180880274,0,0
2018/08/28,0.2017845742,-0.1390018270999999,-0.332293936,-0.109764466,0.347200746,0.032074934,0.0,0,0
2018/09/04,0.1011554219999999,0.1157580069,-0.328616765,-0.1342161525,0.246927674,0.1686621648,-0.169670354,0,0
2018/09/11,0.2406310752,0.1073004996599999,-0.3321954419999999,-0.1245672315,0.1104950597999999,0.1680063915,-0.169670354,0,0
2018/09/18,0.1767531163,0.0105109919999999,-0.351423521,-0.1097837234999999,0.096190154,0.2126744034999999,-0.0349214189999999,0,0
2018/09/25,0.2492663119999999,-0.1194310121999999,-0.313682721,-0.03217388778,0.0227715226,0.09631007285,0.096939694,0,0
2018/10/02,0.0648656334,-0.2155019249999999,0.1044692260799999,-0.0029681715999999,0.217185638,0.04027095558,-0.208321338,0,0
2018/10/09,0.1272610365,-0.0748371059999999,0.1343511223,0.0152944134999999,-0.21591798057,0.03207333647,-0.01822482743,0,0
2018/10/16,0.1721973035,-0.0014735926299999,0.134994603,0.0844609727,-0.14589539276,-0.0424690659,-0.201814821,0,0
2018/10/23,-0.0217414395,-0.2373857862,0.1544032258,0.1191124032999999,-0.0470628403,0.0134716274299999,0.0192028219,0,0
2018/10/30,0.0361799074,-0.149141683,0.108996045,-0.270624553,0.1491388612,0.1183606991999999,0.0070907366,0,0
2018/11/06,0.1206604121999999,-0.1994322287,0.392850567,-0.02020870607,-0.1031409307,-0.2011973095,0.0104682032,0,0
2018/11/13,0.1181587914,-0.0543248572,0.331970403,-0.07413786823,-0.264346366,-0.061219367,0.0038992469999999,0,0
2018/11/20,-0.0048986535999999,0.14141116546,-0.1223591026,0.0527721431999999,-0.0824440528,0.005655985,0.0098625188,0,0
2018/11/27,-0.0001239675,-0.1245271953,-0.0550659103999999,0.1514353928099999,0.027945914,-0.003563497,0.0038992469999999,0,0
2018/12/04,-0.0058658035,-0.18339790165,0.0749333124,0.1867731533,0.1114165359999999,-0.1877585329,0.0038992469999999,0,0
2018/12/11,0.0110608653999999,0.164126133,-0.0506234871,0.0273985883,0.1788868109999999,-0.3347481599999999,0.0038992469999999,0,0
2018/12/18,0.0221826518999999,0.3001083899999999,-0.0940917931,-0.071395492,0.0631588664799999,-0.223861873,0.0038992469999999,0,0
2018/12/25,0.048210634877622,0.3474612439999999,-0.2972198649999999,-0.1750209156,0.1908046772999999,-0.068911533,-0.045324242477622,0,0
2019/01/01,0.0630553402,0.404304927,-0.2678667624999999,-0.1954347233299999,0.1466448176999999,-0.0911392663,-0.0595643074999999,0,0
2019/01/08,0.0801847312,-0.0071880973,-0.2695010649,-0.1121788534,0.342393349,0.1620898439999999,-0.195799907,0,0
